#time, gyroX[]
168.097,0.0340885
168.202,0.0340885
168.307,0.0340885
168.412,0.0340885
168.517,0.0340885
168.622,0.0340885
168.727,0.0340885
168.832,0.0340885
168.937,0.0340885
169.042,0.0340885
169.147,0.0340885
169.252,0.0340885
169.357,0.0340885
169.462,0.0340885
169.567,0.0340885
169.672,0.0330232
169.777,0.0330232
169.882,0.0330232
169.987,0.0340885
170.092,0.0340885
170.197,0.0330232
170.302,0.0330232
170.407,0.0340885
170.512,0.0340885
170.617,0.0340885
170.722,0.0340885
170.827,0.0340885
170.932,0.0340885
171.037,0.0340885
171.142,0.0330232
171.247,0.0340885
171.352,0.0330232
171.457,0.0340885
171.562,0.0330232
171.667,0.0340885
171.772,0.0340885
171.877,0.0340885
171.982,0.0340885
172.087,0.0330232
172.192,0.0340885
172.297,0.0340885
172.402,0.0330232
172.507,0.0330232
172.612,0.0330232
172.717,0.0340885
172.822,0.0330232
172.927,0.0340885
173.032,0.0330232
173.137,0.0340885
173.242,0.0340885
173.347,0.0340885
173.452,0.0330232
173.557,0.0340885
173.662,0.0330232
173.767,0.0330232
173.872,0.0340885
173.977,0.0330232
174.082,0.0340885
174.187,0.0340885
174.292,0.0330232
174.397,0.0340885
174.502,0.0330232
174.607,0.0330232
174.712,0.0330232
174.817,0.0330232
174.922,0.0340885
175.027,0.0330232
175.132,0.0330232
175.237,0.0340885
175.342,0.0340885
175.447,0.0340885
175.552,0.0330232
175.657,0.0330232
175.762,0.0340885
175.867,0.0330232
175.972,0.0340885
176.077,0.0340885
176.182,0.0340885
176.287,0.0330232
176.392,0.0340885
176.497,0.0340885
176.602,0.0340885
176.707,0.0340885
176.812,0.0330232
176.917,0.0330232
177.022,0.0340885
177.127,0.0340885
177.232,0.0671117
177.337,-0.0575243
177.442,0.124636
177.547,0.0447411
177.652,0.0383495
177.757,0.0351537
177.862,0.0351537
177.967,0.0340885
178.072,0.0340885
178.177,0.0351537
178.282,0.0330232
178.387,0.0351537
178.492,0.0340885
178.597,0.0330232
178.702,0.0340885
178.807,0.0340885
178.912,0.0330232
179.017,0.0340885
179.122,0.0340885
179.227,0.0330232
179.332,0.0340885
179.437,0.0340885
179.542,0.0340885
179.647,0.0340885
179.752,0.0340885
179.857,0.0340885
179.962,0.0351537
180.067,0.0330232
180.172,0.0340885
180.277,0.0340885
180.382,0.0330232
180.487,0.0330232
180.592,0.0340885
180.697,0.0340885
180.802,0.0340885
180.907,0.0340885
181.012,0.0340885
181.117,0.0340885
181.222,0.0340885
181.327,0.0330232
181.432,0.0330232
181.537,0.0340885
181.642,0.0330232
181.747,0.0340885
181.852,0.0340885
181.957,0.0340885
182.062,0.0330232
182.167,0.0340885
182.272,0.0330232
182.377,0.0330232
182.482,0.0330232
182.587,0.0340885
182.692,0.0340885
182.797,0.0330232
182.902,0.0340885
183.007,0.0340885
183.112,0.0340885
183.217,0.0340885
183.322,0.0330232
183.427,0.0340885
183.532,0.0340885
183.637,0.0330232
183.742,0.0330232
183.847,0.0340885
183.952,0.0330232
184.057,0.0340885
184.162,0.0340885
184.267,0.0330232
184.372,0.0340885
184.477,0.0340885
184.582,0.0340885
184.687,0.0340885
184.792,0.0340885
184.897,0.0330232
185.002,0.0340885
185.107,0.0330232
185.212,0.0330232
185.317,0.0340885
185.422,0.0340885
185.527,0.0340885
185.632,0.0330232
185.737,0.0330232
185.842,0.0340885
185.947,0.0330232
186.052,0.0340885
186.157,0.0330232
186.262,0.0340885
186.367,0.0340885
186.472,0.0340885
186.577,0.0330232
186.682,0.0340885
186.787,0.0340885
186.892,0.0340885
186.997,0.0340885
187.102,0.0330232
187.207,0.0340885
187.312,0.0340885
187.417,0.0340885
187.522,0.0330232
187.627,0.0330232
187.732,0.0340885
187.837,0.0340885
187.942,0.0340885
188.047,0.0340885
188.152,0.0330232
188.257,0.0330232
188.362,0.0330232
188.467,0.0340885
188.572,0.0340885
188.677,0.0330232
188.782,0.0330232
188.887,0.0340885
188.992,0.0340885
189.097,0.0340885
189.202,0.0340885
189.307,0.0340885
189.412,0.0330232
189.517,0.0330232
189.622,0.0330232
189.727,0.0340885
189.832,0.0340885
189.937,0.0330232
190.042,0.0330232
190.147,0.0340885
190.252,0.0340885
190.357,0.0340885
190.462,0.0340885
190.567,0.0330232
190.672,0.0340885
190.777,0.0340885
190.882,0.0330232
190.987,0.0330232
191.092,0.0340885
191.197,0.0340885
191.302,0.0340885
191.407,0.0340885
191.512,0.0330232
191.617,0.0340885
191.722,0.0330232
191.827,0.0340885
191.932,0.0340885
192.037,0.0330232
192.142,0.0340885
192.247,0.0340885
192.352,0.0340885
192.457,0.0340885
192.562,0.0330232
192.667,0.0330232
192.772,0.0351537
192.877,0.0340885
192.982,0.0340885
193.087,0.0330232
193.192,0.0340885
193.297,0.0340885
193.402,0.0330232
193.507,0.0340885
193.612,0.0340885
193.717,0.0340885
193.822,0.0340885
193.927,0.0330232
194.032,0.0330232
194.137,0.0340885
194.242,0.0340885
194.347,0.0340885
194.452,0.0340885
194.557,0.0330232
194.662,0.0340885
194.767,0.0330232
194.872,0.0340885
194.977,0.0340885
195.082,0.0330232
195.187,0.0351537
195.292,0.0330232
195.397,0.0330232
195.502,0.0340885
195.607,0.0340885
195.712,0.0340885
195.817,0.0340885
195.922,0.0340885
196.027,0.0340885
196.132,0.0340885
196.237,0.0340885
196.342,0.0340885
196.447,0.0340885
196.552,0.0351537
196.657,0.0330232
196.762,0.0340885
196.867,0.0340885
196.972,0.0330232
197.077,0.0340885
197.182,0.0340885
197.287,0.0340885
197.392,0.0340885
197.497,0.0351537
197.602,0.0340885
197.707,0.0340885
197.812,0.0340885
197.917,0.0330232
198.022,0.0340885
198.127,0.0340885
198.232,0.0330232
198.337,0.0340885
198.442,0.0340885
198.547,0.0340885
198.652,0.0340885
198.757,0.0330232
198.862,0.0330232
198.967,0.0340885
199.072,0.0330232
199.177,0.0330232
199.282,0.0340885
199.387,0.0340885
199.492,0.0330232
199.597,0.0330232
199.702,0.0340885
199.807,0.0330232
199.912,0.0330232
200.017,0.0330232
200.122,0.0340885
200.227,0.0330232
200.332,0.0330232
200.437,0.0330232
200.542,0.0330232
200.647,0.0340885
200.752,0.0340885
200.857,0.0340885
200.962,0.0340885
201.067,0.0340885
201.172,0.0340885
201.277,0.0330232
201.382,0.0340885
201.487,0.0340885
201.592,0.0340885
201.697,0.0330232
201.802,0.0340885
201.907,0.0340885
202.012,0.0330232
202.117,0.0340885
202.222,0.0330232
202.327,0.0340885
202.432,0.0330232
202.537,0.0340885
202.642,0.0340885
202.747,0.0330232
202.852,0.0330232
202.957,0.0330232
203.062,0.0330232
203.167,0.0340885
203.272,0.0340885
203.377,0.0340885
203.482,0.0340885
203.587,0.0340885
203.692,0.0330232
203.797,0.0340885
203.902,0.0330232
204.007,0.0330232
204.112,0.0330232
204.217,0.0340885
204.322,0.0330232
204.427,0.0340885
204.532,0.0330232
204.637,0.0340885
204.742,0.0340885
204.847,0.0330232
204.952,0.0340885
205.057,0.0340885
205.162,0.0340885
205.267,0.0340885
205.372,0.0330232
205.477,0.0340885
205.582,0.0330232
205.687,0.0340885
205.792,0.0340885
205.897,0.0340885
206.002,0.0340885
206.107,0.0330232
206.212,0.0340885
206.317,0.0330232
206.422,0.0340885
206.527,0.0330232
206.632,0.0330232
206.737,0.0340885
206.842,0.0330232
206.947,0.0340885
207.052,0.0330232
207.157,0.0340885
207.262,0.0340885
207.367,0.0340885
207.472,0.0330232
207.577,0.0340885
207.682,0.0340885
207.787,0.0330232
207.892,0.0340885
207.997,0.0340885
208.102,0.0340885
208.207,0.0340885
208.312,0.0330232
208.417,0.0330232
208.522,0.0340885
208.627,0.0340885
208.732,0.0330232
208.837,0.0330232
208.942,0.0340885
209.047,0.0340885
209.152,0.0340885
209.257,0.0340885
209.362,0.0330232
209.467,0.0340885
209.572,0.0330232
209.677,0.0340885
209.782,0.0330232
209.887,0.0330232
209.992,0.0330232
210.097,0.0340885
210.202,0.0340885
210.307,0.0340885
210.412,0.0340885
210.517,0.0330232
210.622,0.0340885
210.727,0.0319579
210.832,0.0340885
210.937,0.0330232
211.042,0.0330232
211.147,0.0330232
211.252,0.0340885
211.357,0.0330232
211.462,0.0330232
211.567,0.0340885
211.672,0.0330232
211.777,0.0340885
211.882,0.0330232
211.987,0.0340885
212.092,0.0340885
212.197,0.0330232
212.302,0.0340885
212.407,0.0330232
212.512,0.0330232
212.617,0.0330232
212.722,0.0340885
212.827,0.0340885
212.932,0.0340885
213.037,0.0340885
213.142,0.0330232
213.247,0.0330232
213.352,0.0330232
213.457,0.0340885
213.562,0.0340885
213.667,0.0330232
213.772,0.0330232
213.877,0.0340885
213.982,0.0330232
214.087,0.0340885
214.192,0.0340885
214.297,0.0330232
214.402,0.0340885
214.507,0.0330232
214.612,0.0330232
214.717,0.0330232
214.822,0.0340885
214.927,0.0340885
215.032,0.0340885
215.137,0.0340885
215.242,0.0330232
215.347,0.0330232
215.452,0.0330232
215.557,0.0340885
215.662,0.0340885
215.767,0.0340885
215.872,0.0330232
215.977,0.0330232
216.082,0.0340885
216.187,0.0340885
216.292,0.0330232
216.397,0.0340885
216.502,0.0340885
216.607,0.0330232
216.712,0.0330232
216.817,0.0340885
216.922,0.0330232
217.027,0.0340885
217.132,0.0340885
217.237,0.0330232
217.342,0.0340885
217.447,0.0340885
217.552,0.0340885
217.657,0.0330232
217.762,0.0340885
217.867,0.0330232
217.972,0.0330232
218.077,0.0330232
218.182,0.0340885
218.287,0.0340885
218.392,0.0340885
218.497,0.0330232
218.602,0.0340885
218.707,0.0340885
218.812,0.0330232
218.917,0.0340885
219.022,0.0340885
219.127,0.0340885
219.232,0.0330232
219.337,0.0340885
219.442,0.0330232
219.547,0.0330232
219.652,0.0330232
219.757,0.0340885
219.862,0.0340885
219.967,0.0330232
220.072,0.0330232
220.177,0.0340885
220.282,0.0340885
220.387,0.0330232
220.492,0.0330232
220.597,0.0330232
220.702,0.0330232
220.807,0.0340885
220.912,0.0330232
221.017,0.0330232
221.122,0.0340885
221.227,0.0340885
221.332,0.0340885
221.437,0.0330232
221.542,0.0330232
221.647,0.0340885
221.752,0.0340885
221.857,0.0351537
221.962,0.0330232
222.067,0.0330232
222.172,0.036219
222.277,0.0330232
222.382,0.0330232
222.487,0.0245011
222.592,0.036219
222.697,0.0245011
222.802,0.036219
222.907,0.0340885
223.012,0.0394148
223.117,0.0330232
223.222,0.036219
223.327,0.0372843
223.432,0.0340885
223.537,0.0351537
223.642,0.0330232
223.747,0.0340885
223.852,0.0340885
223.957,0.0351537
224.062,0.036219
224.167,0.0319579
224.272,0.0415453
224.377,0.036219
224.482,0.0351537
224.587,0.0351537
224.692,0.0351537
224.797,0.0330232
224.902,0.0330232
225.007,0.0351537
225.112,0.0340885
225.217,0.0330232
225.322,0.0298274
225.427,0.0298274
225.532,0.0276969
225.637,0.0383495
225.742,0.0394148
225.847,0.0117179
225.952,0.0340885
226.057,0.0340885
226.162,0.0351537
226.267,0.0394148
226.372,0.0287621
226.477,0.0308927
226.582,0.036219
226.687,0.0308927
226.792,0.0330232
226.897,0.0298274
227.002,0.0319579
227.107,0.0351537
227.212,0.0287621
227.317,0.036219
227.422,0.0351537
227.527,0.036219
227.632,0.0351537
227.737,0.0372843
227.842,0.036219
227.947,0.0426106
228.052,0.0372843
228.157,0.0351537
228.262,0.0340885
228.367,0.0255663
228.472,0.036219
228.577,0.0245011
228.682,0.0287621
228.787,0.0351537
228.892,0.0276969
228.997,0.015979
229.102,0.0266316
229.207,0.036219
229.312,0.00639159
229.417,-0.230097
229.522,0.0553938
229.627,-0.172573
229.732,-0.00106526
229.837,-0.150202
229.942,-0.134223
230.047,0.00213053
230.152,-0.188552
230.257,-0.0117179
230.362,0.106526
230.467,0.34195
230.572,0.147006
230.677,-0.140615
230.782,-0.246076
230.887,-0.690291
230.992,-0.723315
231.097,-0.589091
231.202,-1.17286
231.307,-1.61814
231.412,-1.52972
231.517,-1.59577
231.622,-1.78432
231.727,-1.74384
231.832,-1.52439
231.937,-1.02691
232.042,-0.0788296
232.147,1.20268
232.252,0.677508
232.357,-0.470847
232.462,-0.149137
232.567,-0.353668
232.672,0.297209
232.777,1.43811
232.882,0.514523
232.987,-0.151268
233.092,-1.02905
233.197,-0.76699
233.302,-0.898018
233.407,1.38378
233.512,1.36354
233.617,1.02691
233.722,0.975782
233.827,0.558199
233.932,0.708401
234.037,0.0628506
234.142,-0.199204
234.247,-0.453803
234.352,-0.517719
234.457,-0.795753
234.562,-1.1377
234.667,-0.578439
234.772,-0.563525
234.877,-1.37739
234.982,-1.32945
235.087,-0.823449
235.192,-0.133158
235.297,0.813862
235.402,1.13238
235.507,1.07379
235.612,1.0642
235.717,1.19629
235.822,0.972586
235.927,0.635963
236.032,0.640224
236.137,0.135289
236.242,0.694552
236.347,-0.100135
236.452,-0.491087
236.557,-1.04929
236.662,-0.804275
236.767,-0.475108
236.872,0.274838
236.977,-0.386691
237.082,-0.953412
237.187,-2.01228
237.292,-2.53853
237.397,-4.04374
237.502,-3.91698
237.607,-1.877
237.712,-0.412257
237.817,0.148072
237.922,0.528371
238.027,0.392017
238.132,0.46126
238.237,0.593352
238.342,0.533697
238.447,0.495348
238.552,0.606135
238.657,0.693487
238.762,0.916127
238.867,1.47965
238.972,2.45543
239.077,3.50365
239.182,4.49968
239.287,3.58994
239.392,2.47674
239.497,0.874582
239.602,-0.329167
239.707,-0.84582
239.812,-0.975782
239.917,-0.824515
240.022,-1.22079
240.127,-1.35821
240.232,-1.28577
240.337,-0.972586
240.442,-0.882039
240.547,-0.808536
240.652,-0.578439
240.757,0.221575
240.862,0.615723
240.967,0.339819
241.072,0.46126
241.177,0.616788
241.282,1.54037
241.387,2.11881
241.492,2.22214
241.597,1.21227
241.702,-0.154463
241.807,-0.64342
241.912,-0.756338
242.017,-1.18457
242.122,-1.09829
242.227,-1.06526
242.332,-1.25275
242.437,-1.23145
242.542,-1.22186
242.647,-0.957673
242.752,0
242.857,0.214118
242.962,0.791492
243.067,0.667921
243.172,1.45089
243.277,1.87593
243.382,1.83012
243.487,0.354733
243.592,-0.259925
243.697,-0.298274
243.802,-1.13025
243.907,-0.952346
244.012,-0.413323
244.117,0.177899
244.222,0.02024
244.327,0.328101
244.432,0.140615
244.537,-0.563525
244.642,-0.976848
244.747,-0.437824
244.852,-0.414388
244.957,0.135289
245.062,1.03331
245.167,1.40082
245.272,1.18777
245.377,0.534763
245.482,0.692422
245.587,0.429302
245.692,-0.681769
245.797,-0.447411
245.902,-0.668986
246.007,-0.448476
246.112,0.129962
246.217,0.0607201
246.322,0.550742
246.427,0.389887
246.532,0.815993
246.637,1.0919
246.742,0.209857
246.847,-0.282295
246.952,-0.62318
247.057,-0.899083
247.162,-0.608266
247.267,-0.794687
247.372,-0.184291
247.477,-0.0798948
247.582,-0.385626
247.687,-0.209857
247.792,-0.684965
247.897,-0.722249
248.002,0.779774
248.107,1.94624
248.212,2.25836
248.317,1.94198
248.422,1.23251
248.527,0.46339
248.632,-0.739294
248.737,-0.790426
248.842,-0.607201
248.947,-0.353668
249.052,-1.06846
249.157,-0.907605
249.262,-1.469
249.367,-1.17179
249.472,-0.368582
249.577,0.0884169
249.682,-0.172573
249.787,-0.0500674
249.892,-0.0873517
249.997,0.235423
250.102,0.0660464
250.207,0.72438
250.312,0.60294
250.417,0.961934
250.522,0.641289
250.627,0.729706
250.732,0.245011
250.837,-0.0607201
250.942,-0.205596
251.047,0.076699
251.152,0.26312
251.257,-0.0298274
251.362,-0.476173
251.467,0.0841559
251.572,0.409062
251.677,-0.216249
251.782,-0.167247
251.887,-0.138484
251.992,-0.28336
252.097,-0.309992
252.202,-0.315318
252.307,-0.230097
252.412,-0.245011
252.517,-0.324906
252.622,-0.104396
252.727,0.0287621
252.832,0.149137
252.937,-0.0245011
253.042,-0.0671117
253.147,0.162985
253.252,-0.0703075
253.357,0.0351537
253.462,-0.0937433
253.567,-0.0585895
253.672,-0.317449
253.777,-0.305731
253.882,0.411192
253.987,0.142745
254.092,0.302535
254.197,-0.389887
254.302,0.0852212
254.407,0.697748
254.512,-0.203466
254.617,-1.01946
254.722,-0.410127
254.827,-0.299339
254.932,-0.700944
255.037,-0.646616
255.142,-1.3156
255.247,-0.349407
255.352,-0.154463
255.457,0.0703075
255.562,0.703075
255.667,0.493217
255.772,0.707336
255.877,0.670051
255.982,0.183225
256.087,0.252468
256.192,-0.0894822
256.297,-0.595483
256.402,-0.395213
256.507,-0.511327
256.612,-0.421845
256.717,-0.305731
256.822,-0.535828
256.927,0.0106526
257.032,0.056459
257.137,-0.0298274
257.242,0.153398
257.347,0.110788
257.452,0.218379
257.557,0.0798948
257.662,0.194943
257.767,0.145941
257.872,0.495348
257.977,0.345146
258.082,0.211988
258.187,0.0170442
258.292,-0.0585895
258.397,0.0884169
258.502,0.388822
258.607,0.0916127
258.712,0.401605
258.817,0.298274
258.922,0.132093
259.027,-0.405866
259.132,-0.545415
259.237,-0.460194
259.342,-0.480434
259.447,-0.305731
259.552,-0.219444
259.657,-0.015979
259.762,0.00426106
259.867,-0.0862864
259.972,-0.0426106
260.077,0.235423
260.182,0.0639159
260.287,0.0213053
260.392,0.138484
260.497,0.441019
260.602,0.358994
260.707,0.328101
260.812,0.134223
260.917,-0.245011
261.022,-0.00958738
261.127,-0.311057
261.232,0.167247
261.337,-0.368582
261.442,-0.0596548
261.547,0.076699
261.652,-0.418649
261.757,-0.535828
261.862,-0.330232
261.967,-0.456998
262.072,-0.307861
262.177,0.0617853
262.282,0.100135
262.387,0.18216
262.492,0.0575243
262.597,0.04048
262.702,-0.0628506
262.807,0.165116
262.912,1.04609
263.017,1.44343
263.122,1.47859
263.227,1.39124
263.332,1.0365
263.437,0.853277
263.542,2.67701
263.647,-1.08444
263.752,-2.48952
263.857,-2.32334
263.962,-1.73212
264.067,-1.567
264.172,-1.31986
264.277,-0.572047
264.382,-0.390952
264.487,-0.284426
264.592,0.0245011
264.697,0.0585895
264.802,-0.614658
264.907,-0.232228
265.012,0.870321
265.117,1.00135
265.222,1.31773
265.327,1.61175
265.432,1.67673
265.537,2.14544
265.642,0.861799
265.747,-0.383495
265.852,-0.954477
265.957,-0.771251
266.062,-0.949151
266.167,-1.7449
266.272,-1.76408
266.377,-1.6746
266.482,-1.2911
266.587,-0.948085
266.692,-0.619984
266.797,-0.371777
266.902,-0.334493
267.007,-0.432497
267.112,-0.134223
267.217,-0.604005
267.322,1.0855
267.427,1.78325
267.532,1.19097
267.637,0.940629
267.742,1.32306
267.847,1.20801
267.952,0.908671
268.057,1.51161
268.162,-0.0383495
268.267,-1.17073
268.372,-1.68738
268.477,-2.01122
268.582,-1.8738
268.687,-1.76408
268.792,-1.65755
268.897,-1.59577
269.002,-1.54783
269.107,-0.410127
269.212,1.05142
269.317,0.753142
269.422,0.817058
269.527,0.911866
269.632,1.45835
269.737,2.25623
269.842,2.63866
269.947,2.28712
270.052,1.45196
270.157,0.931041
270.262,0.353668
270.367,-0.708401
270.472,-1.34862
270.577,-1.40402
270.682,-1.40721
270.787,-1.76834
270.892,-1.70123
270.997,-0.994957
271.102,-0.892692
271.207,-0.304666
271.312,0.00426106
271.417,0.435693
271.522,0.76486
271.627,1.51374
271.732,2.44904
271.837,3.23308
271.942,2.76969
272.047,2.04531
272.152,1.66181
272.257,1.09722
272.362,0.291882
272.467,-0.177899
272.572,1.03118
272.677,0.905475
272.782,1.43065
272.887,1.60109
272.992,1.06846
273.097,0.539024
273.202,0.34195
273.307,2.01868
273.412,0.691357
273.517,-1.57766
273.622,-1.5734
273.727,-2.23066
273.832,-1.71295
273.937,-2.05916
274.042,-2.08792
274.147,-1.87273
274.252,-1.7971
274.357,-1.48817
274.462,-1.00987
274.567,-0.970456
274.672,-0.16192
274.777,0.40267
274.882,0.378169
274.987,0.579504
275.092,0.818123
275.197,0.981109
275.302,1.31667
275.407,1.51587
275.512,1.60748
275.617,1.37739
275.722,1.09616
275.827,0.813862
275.932,0.340885
276.037,0.0617853
276.142,-0.206661
276.247,-0.491087
276.352,-0.565655
276.457,-0.325971
276.562,-0.574178
276.667,-1.15794
276.772,-0.856473
276.877,0.748881
276.982,1.51481
277.087,2.39578
277.192,2.88261
277.297,2.21788
277.402,1.57872
277.507,1.02052
277.612,0.363255
277.717,-0.150202
277.822,-0.329167
277.927,-0.722249
278.032,-1.17818
278.137,-1.67033
278.242,-2.17527
278.347,-2.40643
278.452,-2.42454
278.557,-2.10922
278.662,-1.6192
278.767,-1.12066
278.872,-0.62531
278.977,-0.519849
279.082,-0.743555
279.187,-0.598679
279.292,0.970456
279.397,1.04822
279.502,1.18138
279.607,1.00561
279.712,1.0365
279.817,1.03331
279.922,1.13238
280.027,1.061
280.132,0.749946
280.237,0.456998
280.342,-0.0223706
280.447,-0.471912
280.552,-1.1409
280.657,-1.4903
280.762,-1.60216
280.867,-1.46474
280.972,-1.25275
281.077,-1.04822
281.182,-0.664725
281.287,-0.271642
281.392,0.144876
281.497,0.193878
281.602,0.6839
281.707,1.04609
281.812,1.29217
281.917,1.74277
282.022,2.073
282.127,1.64903
282.232,1.15049
282.337,0.902279
282.442,0.551807
282.547,-0.403735
282.652,-0.46339
282.757,0.803209
282.862,0.730771
282.967,0.762729
283.072,1.08764
283.177,0.844755
283.282,0.871386
283.387,1.42958
283.492,2.99552
283.597,0.464455
283.702,-0.970456
283.807,-1.19203
283.912,-0.847951
284.017,0.604005
284.122,0.629571
284.227,0.831972
284.332,1.33478
284.437,1.27938
284.542,0.795753
284.647,0.377104
284.752,0.398409
284.857,0.498544
284.962,0.823449
285.067,0.0660464
285.172,-0.3036
285.277,-0.0127832
285.382,0.00745685
285.487,-0.586961
285.592,-0.567786
285.697,-0.647681
285.802,-1.00241
285.907,-0.778708
286.012,-0.88417
286.117,-0.855407
286.222,-0.406931
286.327,0.194943
286.432,0.333428
286.537,0.30147
286.642,0.573112
286.747,0.661529
286.852,0.855407
286.957,0.52411
287.062,0.22051
287.167,-1.35182
287.272,-0.594418
287.377,-0.247141
287.482,-0.0170442
287.587,0.140615
287.692,0.0703075
287.797,0.117179
287.902,-0.566721
288.007,0.156594
288.112,0.0223706
288.217,-0.252468
289.934,-0.741424
290.039,-0.561394
290.144,0.731837
290.249,2.17314
290.354,1.52333
290.459,0.113983
290.564,-0.651942
290.669,-0.970456
290.774,-0.68603
290.879,0.0308927
290.984,0.575243
291.089,0.210922
291.194,-0.147006
291.299,-0.0607201
291.404,-0.289752
291.509,-0.174703
291.614,0.279099
291.719,0.396278
291.824,0.166181
291.929,0.122505
292.034,0.294013
292.139,-0.570982
292.244,-0.0287621
292.349,0.292948
292.454,-0.115049
292.559,0.329167
292.664,0.590156
292.769,-0.14168
292.874,-0.381365
292.979,0.115049
293.084,0.136354
293.189,0.32384
293.294,0.226901
293.399,0.201335
293.504,0.0852212
293.609,0.0777643
293.714,-0.0436758
293.819,0.144876
293.924,0.0585895
294.029,0.340885
294.134,0.204531
294.239,0.12144
294.344,-0.092678
294.449,-0.0639159
294.554,0.238619
294.659,0.334493
294.764,0.466586
294.869,0.16192
294.974,-0.247141
295.079,-0.106526
295.184,-0.0894822
295.289,0.00532632
295.394,0.224771
295.499,0.389887
295.604,0.197074
295.709,0.136354
295.814,0.0308927
295.919,-0.0479369
296.024,-0.125701
296.129,-0.0298274
296.234,0.343015
296.339,0.52411
296.444,0.183225
296.549,0.0223706
296.654,-0.0543285
296.759,0.00426106
296.864,0.165116
296.969,0.363255
297.074,0.407996
297.179,0.111853
297.284,0.00958738
297.389,0.0223706
297.494,0.449542
297.599,0.774447
297.704,0.559264
297.809,0.316384
297.914,-0.135289
298.019,-0.285491
298.124,0.13955
298.229,0.294013
298.334,0.324906
298.439,0.674312
298.544,0.539024
298.649,0.453803
298.754,0.356864
298.859,0.152333
298.964,0.0255663
299.069,0.148072
299.174,0.279099
299.279,0.415453
299.384,0.392017
299.489,0.373908
299.594,0.0713727
299.699,0.0490022
299.804,0.405866
299.909,0.516653
300.014,0.590156
300.119,0.536893
300.224,-0.00426106
300.329,-0.201335
300.434,0.307861
300.539,0.555003
300.644,0.664725
300.749,0.357929
300.854,0.5827
300.959,0.331297
301.064,0.117179
301.169,0.109722
301.274,0.288687
301.379,0.485761
301.484,0.642354
301.589,0.616788
301.694,0.296144
301.799,-0.015979
301.904,0.346211
302.009,0.471912
302.114,0.488956
302.219,0.574178
302.324,0.447411
302.429,0.3036
302.534,0.274838
302.639,0.255663
302.744,0.482565
302.849,0.541154
302.954,0.518784
303.059,0.671117
303.164,0.330232
303.269,0.370712
303.374,0.203466
303.479,0.224771
303.584,0.546481
303.689,0.753142
303.794,0.514523
303.899,0.388822
304.004,0.650877
304.109,0.317449
304.214,0.116114
304.319,0.487891
304.424,0.586961
304.529,0.508131
304.634,0.495348
304.739,0.557133
304.844,0.533697
304.949,0.464455
305.054,0.498544
305.159,0.519849
305.264,0.452737
305.369,0.471912
305.474,0.494283
305.579,0.532632
305.684,0.62318
305.789,0.736098
305.894,0.316384
305.999,0.38456
306.104,0.454868
306.209,0.393083
306.314,0.697748
306.419,0.610397
306.524,0.32384
306.629,0.621049
306.734,0.850081
306.839,0.474043
306.944,0.464455
307.049,0.252468
307.154,0.942759
307.259,-nan
