#time, fix[]
260.602,2
260.707,2
260.812,2
260.917,2
261.022,2
261.127,2
261.232,2
261.337,2
261.442,2
261.547,2
261.652,2
261.757,2
261.862,2
261.967,2
262.072,2
262.177,2
262.282,2
262.387,2
262.492,2
262.597,2
262.702,2
262.807,2
262.912,2
263.017,2
263.122,2
263.227,2
263.332,2
263.437,2
263.542,2
263.647,2
263.752,2
263.859,2
263.962,2
264.067,2
264.172,2
264.277,2
264.382,2
264.487,2
264.592,2
264.697,2
264.802,2
264.907,2
265.012,2
265.117,2
265.222,2
265.327,2
265.432,2
265.537,2
265.642,2
265.747,2
265.852,2
265.957,2
266.062,2
266.167,2
266.272,2
266.377,2
266.482,2
266.587,2
266.692,2
266.797,2
266.902,2
267.007,2
267.112,2
267.217,2
267.322,2
267.427,2
267.532,2
267.637,2
267.742,2
267.847,2
267.952,2
268.057,2
268.162,2
268.267,2
268.372,2
268.477,2
268.582,2
268.687,2
268.792,2
268.897,2
269.002,2
269.109,2
269.212,2
269.317,2
269.422,2
269.527,2
269.632,2
269.737,2
269.842,2
269.947,2
270.052,2
270.157,2
270.262,2
270.367,2
270.472,2
270.577,2
270.682,2
270.787,2
270.892,2
270.997,2
271.102,2
271.207,2
271.312,2
271.417,2
271.522,2
271.627,2
271.732,2
271.837,2
271.942,2
272.047,2
272.152,2
272.257,2
272.362,2
272.467,2
272.572,2
272.677,2
272.782,2
272.887,2
272.992,2
273.097,2
273.202,2
273.307,2
273.412,2
273.517,2
273.622,2
273.727,2
273.832,2
273.937,2
274.042,2
274.147,2
274.252,2
274.359,2
274.462,2
274.567,2
274.672,2
274.777,2
274.882,2
274.987,2
275.092,2
275.197,2
275.302,2
275.407,2
275.512,2
275.617,2
275.722,2
275.827,2
275.932,2
276.037,2
276.142,2
276.247,2
276.352,2
276.457,2
276.562,2
276.667,2
276.772,2
276.877,2
276.982,2
277.087,2
277.192,2
277.297,2
277.402,2
277.507,2
277.612,2
277.717,2
277.822,2
277.927,2
278.032,2
278.137,2
278.242,2
278.347,2
278.452,2
278.557,2
278.662,2
278.767,2
278.872,2
278.977,2
279.082,2
279.187,2
279.292,2
279.397,2
279.502,2
279.609,2
279.712,2
279.817,2
279.922,2
280.027,2
280.132,2
280.237,2
280.342,2
280.447,2
280.552,2
280.657,2
280.762,2
280.867,2
280.972,2
281.077,2
281.182,2
281.287,2
281.392,2
281.497,2
281.602,2
281.707,2
281.812,2
281.917,2
282.022,2
282.127,2
282.232,2
282.337,2
282.442,2
282.547,2
282.652,2
282.757,2
282.862,2
282.967,2
283.072,2
283.177,2
283.282,2
283.387,2
283.492,2
283.597,2
283.702,2
283.807,2
283.912,2
284.017,2
284.122,2
284.227,2
284.332,2
284.437,2
284.542,2
284.647,2
284.752,2
284.859,2
284.962,2
285.067,2
285.172,2
285.277,2
285.382,2
285.487,2
285.592,2
285.697,2
285.802,2
285.907,2
286.012,2
286.117,2
286.222,2
286.327,2
286.432,2
286.537,2
286.642,2
286.747,2
286.852,2
286.957,2
287.062,2
287.167,2
287.272,2
287.377,2
287.482,2
287.587,2
287.692,2
287.797,2
287.902,2
288.007,2
288.112,2
288.217,2
289.934,2
290.039,2
290.144,2
290.249,2
290.354,2
290.459,2
290.564,2
290.669,2
290.774,2
290.879,2
290.984,2
291.089,2
291.194,2
291.299,2
291.404,2
291.509,2
291.614,2
291.719,2
291.824,2
291.929,2
292.034,2
292.139,2
292.244,2
292.349,2
292.454,2
292.559,2
292.664,2
292.769,2
292.874,2
292.979,2
293.084,2
293.189,2
293.294,2
293.399,2
293.504,2
293.609,2
293.714,2
293.819,2
293.924,2
294.029,2
294.134,2
294.239,2
294.344,2
294.449,2
294.554,2
294.659,2
294.764,2
294.869,2
294.974,2
295.079,2
295.184,2
295.289,2
295.394,2
295.499,2
295.604,2
295.709,2
295.814,2
295.919,2
296.024,2
296.129,2
296.234,2
296.339,2
296.444,2
296.549,2
296.654,2
296.759,2
296.864,2
296.969,2
297.074,2
297.179,2
297.284,2
297.389,2
297.494,2
297.599,2
297.704,2
297.809,2
297.914,2
298.021,2
298.124,2
298.229,2
298.334,2
298.439,2
298.544,2
298.649,2
298.754,2
298.859,2
298.964,2
299.069,2
299.174,2
299.279,2
299.384,2
299.489,2
299.594,2
299.699,2
299.804,2
299.909,2
300.014,2
300.119,2
300.224,2
300.329,2
300.434,2
300.539,2
300.644,2
300.749,2
300.854,2
300.959,2
301.064,2
301.169,2
301.274,2
301.379,2
301.484,2
301.589,2
301.694,2
301.799,2
301.904,2
302.009,2
302.114,2
302.219,2
302.324,2
302.429,2
302.534,2
302.639,2
302.744,2
302.849,2
302.954,2
303.059,2
303.164,2
303.269,2
303.374,2
303.479,2
303.584,2
303.689,2
303.794,2
303.899,2
304.004,2
304.109,2
304.214,2
304.319,2
304.424,2
304.529,2
304.634,2
304.739,2
304.844,2
304.949,2
305.054,2
305.159,2
305.264,2
305.369,2
305.474,2
305.579,2
305.684,2
305.789,2
305.894,2
305.999,2
306.104,2
306.209,2
306.314,2
306.419,2
306.524,2
306.629,2
306.734,2
306.839,2
306.944,2
307.049,2
307.154,2
