#time, gyroZ[]
158.542,-0.00319579
158.647,-0.00213053
158.752,-0.00319579
158.857,-0.00319579
158.962,-0.00319579
159.067,-0.00319579
159.172,-0.00319579
159.277,-0.00319579
159.382,-0.00319579
159.487,-0.00319579
159.592,-0.00319579
159.697,-0.00319579
159.802,-0.00319579
159.907,-0.00319579
160.012,-0.00319579
160.117,-0.00319579
160.222,-0.00319579
160.327,-0.00319579
160.432,-0.00319579
160.537,-0.00319579
160.642,-0.00319579
160.747,-0.00319579
160.852,-0.00319579
160.957,-0.00319579
161.062,-0.00319579
161.167,-0.00319579
161.272,-0.00319579
161.377,-0.00319579
161.482,-0.00213053
161.587,-0.00319579
161.692,-0.00213053
161.797,-0.00319579
161.902,-0.00319579
162.007,-0.00319579
162.112,-0.00213053
162.217,-0.00426106
162.322,-0.00319579
162.427,-0.00213053
162.532,-0.00213053
162.637,-0.00319579
162.742,-0.00319579
162.847,-0.00319579
162.952,-0.00319579
163.057,-0.00319579
163.162,-0.00319579
163.267,-0.00319579
163.372,-0.00319579
163.477,-0.00426106
163.582,-0.00319579
163.687,-0.00319579
163.792,-0.00319579
163.897,-0.00213053
164.002,-0.00213053
164.107,-0.00319579
164.212,-0.00213053
164.317,-0.00319579
164.422,-0.00319579
164.527,-0.00319579
164.632,-0.00319579
164.737,-0.00213053
164.842,-0.00319579
164.947,-0.00319579
165.052,-0.00319579
165.157,-0.00319579
165.262,-0.00319579
165.367,-0.00319579
165.472,-0.00319579
165.577,-0.00319579
165.682,-0.00319579
165.787,-0.00319579
165.892,-0.00319579
165.997,-0.00319579
166.102,-0.00319579
166.207,-0.00213053
166.312,-0.00319579
166.417,-0.00319579
166.522,-0.00213053
166.627,-0.00319579
166.732,-0.00213053
166.837,-0.00319579
166.942,-0.00319579
167.047,-0.00319579
167.152,-0.00319579
167.257,-0.00213053
167.362,-0.00213053
167.467,-0.00319579
167.572,-0.00213053
167.677,-0.00319579
167.782,-0.00319579
167.887,-0.00213053
167.992,-0.00319579
168.097,-0.00319579
168.202,-0.00319579
168.307,-0.00319579
168.412,-0.00319579
168.517,-0.00319579
168.622,-0.00319579
168.727,-0.00426106
168.832,-0.00319579
168.937,-0.00319579
169.042,-0.00213053
169.147,-0.00319579
169.252,-0.00319579
169.357,-0.00319579
169.462,-0.00319579
169.567,-0.00319579
169.672,-0.00319579
169.777,-0.00213053
169.882,-0.00213053
169.987,-0.00319579
170.092,-0.00319579
170.197,-0.00319579
170.302,-0.00213053
170.407,-0.00319579
170.512,-0.00319579
170.617,-0.00319579
170.722,-0.00319579
170.827,-0.00319579
170.932,-0.00319579
171.037,-0.00213053
171.142,-0.00213053
171.247,-0.00319579
171.352,-0.00319579
171.457,-0.00319579
171.562,-0.00213053
171.667,-0.00319579
171.772,-0.00319579
171.877,-0.00213053
171.982,-0.00319579
172.087,-0.00213053
172.192,-0.00319579
172.297,-0.00319579
172.402,-0.00213053
172.507,-0.00319579
172.612,-0.00213053
172.717,-0.00319579
172.822,-0.00319579
172.927,-0.00319579
173.032,-0.00213053
173.137,-0.00319579
173.242,-0.00319579
173.347,-0.00319579
173.452,-0.00319579
173.557,-0.00213053
173.662,-0.00213053
173.767,-0.00213053
173.872,-0.00319579
173.977,-0.00426106
174.082,-0.00319579
174.187,-0.00319579
174.292,-0.00213053
174.397,-0.00319579
174.502,-0.00319579
174.607,-0.00319579
174.712,-0.00213053
174.817,-0.00213053
174.922,-0.00213053
175.027,-0.00319579
175.132,-0.00319579
175.237,-0.00319579
175.342,-0.00319579
175.447,-0.00213053
175.552,-0.00319579
175.657,-0.00213053
175.762,-0.00319579
175.867,-0.00213053
175.972,-0.00319579
176.077,-0.00319579
176.182,-0.00319579
176.287,-0.00319579
176.392,-0.00426106
176.497,-0.00319579
176.602,-0.00319579
176.707,-0.00319579
176.812,-0.00319579
176.917,-0.00213053
177.022,-0.00319579
177.127,-0.00319579
177.232,-3.69221
177.337,0.472977
177.442,0.192813
177.547,-0.00106526
177.652,-0.00426106
177.757,-0.00426106
177.862,-0.00319579
177.967,-0.00319579
178.072,-0.00319579
178.177,-0.00319579
178.282,-0.00319579
178.387,-0.00319579
178.492,-0.00319579
178.597,-0.00319579
178.702,-0.00319579
178.807,-0.00319579
178.912,-0.00319579
179.017,-0.00319579
179.122,-0.00319579
179.227,-0.00319579
179.332,-0.00319579
179.437,-0.00319579
179.542,-0.00213053
179.647,-0.00319579
179.752,-0.00319579
179.857,-0.00319579
179.962,-0.00319579
180.067,-0.00319579
180.172,-0.00319579
180.277,-0.00319579
180.382,-0.00319579
180.487,-0.00319579
180.592,-0.00319579
180.697,-0.00319579
180.802,-0.00319579
180.907,-0.00319579
181.012,-0.00319579
181.117,-0.00319579
181.222,-0.00319579
181.327,-0.00319579
181.432,-0.00319579
181.537,-0.00319579
181.642,-0.00319579
181.747,-0.00319579
181.852,-0.00319579
181.957,-0.00319579
182.062,-0.00319579
182.167,-0.00319579
182.272,-0.00319579
182.377,-0.00319579
182.482,-0.00319579
182.587,-0.00319579
182.692,-0.00319579
182.797,-0.00319579
182.902,-0.00319579
183.007,-0.00319579
183.112,-0.00319579
183.217,-0.00319579
183.322,-0.00319579
183.427,-0.00319579
183.532,-0.00319579
183.637,-0.00319579
183.742,-0.00319579
183.847,-0.00426106
183.952,-0.00319579
184.057,-0.00319579
184.162,-0.00213053
184.267,-0.00319579
184.372,-0.00319579
184.477,-0.00319579
184.582,-0.00319579
184.687,-0.00319579
184.792,-0.00319579
184.897,-0.00319579
185.002,-0.00319579
185.107,-0.00213053
185.212,-0.00319579
185.317,-0.00319579
185.422,-0.00213053
185.527,-0.00319579
185.632,-0.00319579
185.737,-0.00426106
185.842,-0.00213053
185.947,-0.00319579
186.052,-0.00319579
186.157,-0.00426106
186.262,-0.00319579
186.367,-0.00319579
186.472,-0.00319579
186.577,-0.00319579
186.682,-0.00426106
186.787,-0.00319579
186.892,-0.00213053
186.997,-0.00213053
187.102,-0.00319579
187.207,-0.00319579
187.312,-0.00319579
187.417,-0.00319579
187.522,-0.00319579
187.627,-0.00319579
187.732,-0.00319579
187.837,-0.00426106
187.942,-0.00319579
188.047,-0.00319579
188.152,-0.00319579
188.257,-0.00213053
188.362,-0.00319579
188.467,-0.00319579
188.572,-0.00319579
188.677,-0.00319579
188.782,-0.00319579
188.887,-0.00319579
188.992,-0.00213053
189.097,-0.00319579
189.202,-0.00319579
189.307,-0.00319579
189.412,-0.00319579
189.517,-0.00319579
189.622,-0.00319579
189.727,-0.00319579
189.832,-0.00319579
189.937,-0.00319579
190.042,-0.00319579
190.147,-0.00319579
190.252,-0.00319579
190.357,-0.00319579
190.462,-0.00426106
190.567,-0.00319579
190.672,-0.00319579
190.777,-0.00213053
190.882,-0.00319579
190.987,-0.00319579
191.092,-0.00319579
191.197,-0.00213053
191.302,-0.00319579
191.407,-0.00319579
191.512,-0.00319579
191.617,-0.00319579
191.722,-0.00426106
191.827,-0.00213053
191.932,-0.00319579
192.037,-0.00319579
192.142,-0.00319579
192.247,-0.00319579
192.352,-0.00319579
192.457,-0.00319579
192.562,-0.00319579
192.667,-0.00319579
192.772,-0.00319579
192.877,-0.00319579
192.982,-0.00319579
193.087,-0.00319579
193.192,-0.00319579
193.297,-0.00319579
193.402,-0.00319579
193.507,-0.00319579
193.612,-0.00319579
193.717,-0.00319579
193.822,-0.00426106
193.927,-0.00319579
194.032,-0.00319579
194.137,-0.00319579
194.242,-0.00319579
194.347,-0.00319579
194.452,-0.00319579
194.557,-0.00319579
194.662,-0.00319579
194.767,-0.00319579
194.872,-0.00319579
194.977,-0.00319579
195.082,-0.00319579
195.187,-0.00213053
195.292,-0.00213053
195.397,-0.00319579
195.502,-0.00213053
195.607,-0.00319579
195.712,-0.00213053
195.817,-0.00319579
195.922,-0.00319579
196.027,-0.00319579
196.132,-0.00319579
196.237,-0.00319579
196.342,-0.00319579
196.447,-0.00319579
196.552,-0.00319579
196.657,-0.00319579
196.762,-0.00319579
196.867,-0.00319579
196.972,-0.00319579
197.077,-0.00319579
197.182,-0.00319579
197.287,-0.00319579
197.392,-0.00319579
197.497,-0.00319579
197.602,-0.00319579
197.707,-0.00319579
197.812,-0.00213053
197.917,-0.00319579
198.022,-0.00319579
198.127,-0.00319579
198.232,-0.00319579
198.337,-0.00213053
198.442,-0.00319579
198.547,-0.00319579
198.652,-0.00426106
198.757,-0.00319579
198.862,-0.00319579
198.967,-0.00319579
199.072,-0.00319579
199.177,-0.00319579
199.282,-0.00319579
199.387,-0.00319579
199.492,-0.00319579
199.597,-0.00319579
199.702,-0.00426106
199.807,-0.00319579
199.912,-0.00319579
200.017,-0.00319579
200.122,-0.00319579
200.227,-0.00319579
200.332,-0.00319579
200.437,-0.00319579
200.542,-0.00319579
200.647,-0.00319579
200.752,-0.00319579
200.857,-0.00319579
200.962,-0.00319579
201.067,-0.00319579
201.172,-0.00319579
201.277,-0.00319579
201.382,-0.00319579
201.487,-0.00319579
201.592,-0.00319579
201.697,-0.00213053
201.802,-0.00426106
201.907,-0.00319579
202.012,-0.00319579
202.117,-0.00319579
202.222,-0.00319579
202.327,-0.00319579
202.432,-0.00319579
202.537,-0.00213053
202.642,-0.00319579
202.747,-0.00213053
202.852,-0.00319579
202.957,-0.00319579
203.062,-0.00319579
203.167,-0.00319579
203.272,-0.00319579
203.377,-0.00319579
203.482,-0.00426106
203.587,-0.00213053
203.692,-0.00319579
203.797,-0.00319579
203.902,-0.00319579
204.007,-0.00319579
204.112,-0.00426106
204.217,-0.00319579
204.322,-0.00319579
204.427,-0.00319579
204.532,-0.00319579
204.637,-0.00319579
204.742,-0.00319579
204.847,-0.00319579
204.952,-0.00319579
205.057,-0.00319579
205.162,-0.00319579
205.267,-0.00319579
205.372,-0.00319579
205.477,-0.00319579
205.582,-0.00319579
205.687,-0.00319579
205.792,-0.00426106
205.897,-0.00213053
206.002,-0.00319579
206.107,-0.00319579
206.212,-0.00319579
206.317,-0.00319579
206.422,-0.00319579
206.527,-0.00426106
206.632,-0.00319579
206.737,-0.00319579
206.842,-0.00319579
206.947,-0.00213053
207.052,-0.00319579
207.157,-0.00319579
207.262,-0.00319579
207.367,-0.00319579
207.472,-0.00426106
207.577,-0.00319579
207.682,-0.00319579
207.787,-0.00319579
207.892,-0.00426106
207.997,-0.00319579
208.102,-0.00319579
208.207,-0.00319579
208.312,-0.00319579
208.417,-0.00319579
208.522,-0.00319579
208.627,-0.00319579
208.732,-0.00319579
208.837,-0.00319579
208.942,-0.00319579
209.047,-0.00319579
209.152,-0.00319579
209.257,-0.00319579
209.362,-0.00319579
209.467,-0.00319579
209.572,-0.00319579
209.677,-0.00319579
209.782,-0.00319579
209.887,-0.00319579
209.992,-0.00319579
210.097,-0.00319579
210.202,-0.00319579
210.307,-0.00319579
210.412,-0.00319579
210.517,-0.00319579
210.622,-0.00319579
210.727,-0.00319579
210.832,-0.00319579
210.937,-0.00319579
211.042,-0.00426106
211.147,-0.00319579
211.252,-0.00319579
211.357,-0.00319579
211.462,-0.00319579
211.567,-0.00319579
211.672,-0.00319579
211.777,-0.00319579
211.882,-0.00319579
211.987,-0.00319579
212.092,-0.00319579
212.197,-0.00319579
212.302,-0.00319579
212.407,-0.00319579
212.512,-0.00213053
212.617,-0.00319579
212.722,-0.00319579
212.827,-0.00319579
212.932,-0.00319579
213.037,-0.00319579
213.142,-0.00213053
213.247,-0.00213053
213.352,-0.00319579
213.457,-0.00319579
213.562,-0.00319579
213.667,-0.00319579
213.772,-0.00319579
213.877,-0.00319579
213.982,-0.00319579
214.087,-0.00319579
214.192,-0.00319579
214.297,-0.00319579
214.402,-0.00319579
214.507,-0.00319579
214.612,-0.00319579
214.717,-0.00319579
214.822,-0.00319579
214.927,-0.00213053
215.032,-0.00319579
215.137,-0.00213053
215.242,-0.00319579
215.347,-0.00319579
215.452,-0.00319579
215.557,-0.00319579
215.662,-0.00213053
215.767,-0.00319579
215.872,-0.00319579
215.977,-0.00319579
216.082,-0.00319579
216.187,-0.00213053
216.292,-0.00319579
216.397,-0.00319579
216.502,-0.00319579
216.607,-0.00213053
216.712,-0.00319579
216.817,-0.00319579
216.922,-0.00319579
217.027,-0.00319579
217.132,-0.00319579
217.237,-0.00319579
217.342,-0.00319579
217.447,-0.00426106
217.552,-0.00319579
217.657,-0.00319579
217.762,-0.00213053
217.867,-0.00319579
217.972,-0.00319579
218.077,-0.00213053
218.182,-0.00319579
218.287,-0.00319579
218.392,-0.00319579
218.497,-0.00319579
218.602,-0.00426106
218.707,-0.00319579
218.812,-0.00319579
218.917,-0.00213053
219.022,-0.00319579
219.127,-0.00213053
219.232,-0.00319579
219.337,-0.00319579
219.442,-0.00213053
219.547,-0.00319579
219.652,-0.00319579
219.757,-0.00319579
219.862,-0.00319579
219.967,-0.00319579
220.072,-0.00319579
220.177,-0.00426106
220.282,-0.00319579
220.387,-0.00319579
220.492,-0.00213053
220.597,-0.00319579
220.702,-0.00213053
220.807,-0.00319579
220.912,-0.00319579
221.017,-0.00319579
221.122,-0.00319579
221.227,-0.00319579
221.332,-0.00319579
221.437,-0.00213053
221.542,-0.00426106
221.647,-0.00319579
221.752,-0.00213053
221.857,-0.00426106
221.962,-0.00213053
222.067,-0.00426106
222.172,-0.00426106
222.277,-0.00213053
222.382,-0.00319579
222.487,0.00106526
222.592,-0.00426106
222.697,0
222.802,-0.00532632
222.907,-0.00213053
223.012,-0.00532632
223.117,-0.00213053
223.222,-0.00532632
223.327,-0.00426106
223.432,-0.00532632
223.537,-0.00319579
223.642,-0.00426106
223.747,-0.00106526
223.852,-0.00426106
223.957,-0.00426106
224.062,-0.00319579
224.167,-0.00213053
224.272,-0.00639159
224.377,-0.00319579
224.482,-0.00319579
224.587,-0.00426106
224.692,-0.00319579
224.797,-0.00213053
224.902,-0.00319579
225.007,-0.00426106
225.112,-0.00106526
225.217,-0.00213053
225.322,-0.00106526
225.427,-0.00213053
225.532,-0.00213053
225.637,-0.00426106
225.742,-0.00426106
225.847,-0.00106526
225.952,-0.00319579
226.057,-0.00745685
226.162,-0.00106526
226.267,-0.00852212
226.372,0.00426106
226.477,0.00532632
226.582,-0.00532632
226.687,-0.00106526
226.792,-0.00426106
226.897,0
227.002,-0.00426106
227.107,-0.00319579
227.212,-0.00213053
227.317,-0.00319579
227.422,-0.00106526
227.527,-0.00426106
227.632,-0.00319579
227.737,-0.00319579
227.842,-0.00319579
227.947,-0.00319579
228.052,-0.00319579
228.157,-0.00532632
228.262,-0.00426106
228.367,-0.00213053
228.472,-0.00426106
228.577,-0.00213053
228.682,0.00106526
228.787,-0.00426106
228.892,-0.00319579
228.997,-0.00958738
229.102,-0.00852212
229.207,-0.0234358
229.312,0.0181095
229.417,-0.233293
229.522,-0.346211
229.627,0.250337
229.732,0.234358
229.837,0
229.942,-0.137419
230.047,-0.193878
230.152,-0.256729
230.257,-0.577373
230.362,-0.66366
230.467,-0.835167
230.572,-1.05461
230.677,-0.735032
230.782,-0.511327
230.887,-0.329167
230.992,0.247141
231.097,0.486826
231.202,0.948085
231.307,0.737163
231.412,0.488956
231.517,0.394148
231.622,0.511327
231.727,0.34408
231.832,0.232228
231.937,0.113983
232.042,-0.167247
232.147,-0.697748
232.252,-0.374973
232.357,-0.0543285
232.462,-0.170442
232.567,-0.377104
232.672,-0.172573
232.777,0.573112
232.882,0.699879
232.987,-0.0330232
233.092,-0.106526
233.197,0.210922
233.302,0.628506
233.407,0.48363
233.512,-0.0841559
233.617,-0.451672
233.722,-0.0713727
233.827,-0.249272
233.932,-0.377104
234.037,-0.426106
234.142,0.0745685
234.247,0.0511327
234.352,0.00958738
234.457,0.00639159
234.562,0.0319579
234.667,0.0447411
234.772,0.123571
234.877,0.678573
234.982,0.917193
235.087,0.673247
235.192,0.30147
235.297,-0.26099
235.402,-0.380299
235.507,-0.172573
235.612,-0.20027
235.717,-0.373908
235.822,-0.38456
235.927,-0.291882
236.032,-0.190682
236.137,-0.0713727
236.242,-0.111853
236.347,-0.0617853
236.452,-0.0862864
236.557,-0.134223
236.662,-0.421845
236.767,-0.576308
236.872,-0.150202
236.977,-0.28123
237.082,-0.559264
237.187,-0.207727
237.292,0.780839
237.397,2.432
237.502,3.1404
237.607,2.47035
237.712,1.40295
237.817,0.671117
237.922,0.599744
238.027,0.570982
238.132,0.0916127
238.237,0.113983
238.342,-0.730771
238.447,-0.996022
238.552,-1.14836
238.657,-1.2421
238.762,-1.7726
238.867,-1.74064
238.972,-1.79391
239.077,-1.77153
239.182,-1.61814
239.287,-0.958738
239.392,-0.716923
239.497,-0.379234
239.602,-0.0852212
239.707,-0.106526
239.812,-0.295078
239.917,-0.158724
240.022,0.292948
240.127,0.768056
240.232,1.14409
240.337,1.28045
240.442,1.10787
240.547,1.08337
240.652,0.70627
240.757,-0.236489
240.862,-0.376038
240.967,0.0117179
241.072,0.262055
241.177,0.153398
241.282,-0.335558
241.387,-0.633832
241.492,-1.03757
241.597,-0.952346
241.702,-0.0319579
241.807,0.231162
241.912,0.196009
242.017,0.0948085
242.122,0.252468
242.227,0.530502
242.332,0.841559
242.437,0.788296
242.542,0.855407
242.647,0.592287
242.752,-0.128897
242.857,-0.352603
242.962,-0.254598
243.067,-0.110788
243.172,-0.20027
243.277,-0.488956
243.382,-0.550742
243.487,-0.230097
243.592,0.140615
243.697,0.169377
243.802,0.327036
243.907,0.241815
244.012,0.140615
244.117,-0.0905475
244.222,-0.184291
244.327,-0.249272
244.432,-0.0649811
244.537,0.210922
244.642,0.50174
244.747,0.203466
244.852,0.0788296
244.957,-0.0415453
245.062,-0.573112
245.167,-0.507066
245.272,-0.455933
245.377,-0.0351537
245.482,-0.157659
245.587,-0.302535
245.692,0.36219
245.797,0.693487
245.902,0.107592
246.007,0.0319579
246.112,-0.0127832
246.217,0.0980043
246.322,-0.206661
246.427,-0.307861
246.532,-0.761664
246.637,-0.735032
246.742,-0.333428
246.847,0.188552
246.952,0.306796
247.057,0.596548
247.162,0.527306
247.267,0.537959
247.372,0.273773
247.477,-0.153398
247.582,0.0873517
247.687,0.262055
247.792,0.379234
247.897,0.439954
248.002,-0.0383495
248.107,-1.0855
248.212,-1.18457
248.317,-1.4935
248.422,-0.905475
248.527,-0.184291
248.632,0.642354
248.737,0.446346
248.842,0.00426106
248.947,-0.0980043
249.052,0.389887
249.157,0.423975
249.262,0.573112
249.367,0.560329
249.472,0.0905475
249.577,-0.217314
249.682,0.0948085
249.787,0.145941
249.892,0.0809601
249.997,-0.0660464
250.102,-0.00745685
250.207,-0.149137
250.312,-0.327036
250.417,-0.405866
250.522,-0.273773
250.627,-0.249272
250.732,-0.13955
250.837,0.0649811
250.942,0.140615
251.047,0.0276969
251.152,-0.0447411
251.257,-0.0948085
251.362,0.0852212
251.467,0.0894822
251.572,-0.218379
251.677,0.0213053
251.782,0.0351537
251.887,0.156594
251.992,0.156594
252.097,0.103331
252.202,0.0628506
252.307,0.092678
252.412,0.197074
252.517,0.0969391
252.622,0.0213053
252.727,-0.0894822
252.832,-0.0223706
252.937,0.112918
253.042,0.0479369
253.147,-0.0298274
253.252,-0.0191748
253.357,0.0319579
253.462,0.0234358
253.567,0.0447411
253.672,0.234358
253.777,0.137419
253.882,-0.156594
253.987,-0.164051
254.092,-0.0511327
254.197,0.145941
254.302,0.0372843
254.407,-0.171508
254.512,-0.108657
254.617,0.300405
254.722,0.290817
254.827,0.120375
254.932,0.309992
255.037,0.449542
255.142,0.568851
255.247,0.338754
255.352,-0.0372843
255.457,0.00852212
255.562,-0.217314
255.667,-0.258859
255.772,-0.316384
255.877,-0.275903
255.982,-0.112918
256.087,-0.0479369
256.192,0.0468716
256.297,0.0756338
256.402,0.14168
256.507,0.0820254
256.612,0.0937433
256.717,0.125701
256.822,0.238619
256.927,0.127832
257.032,0.0181095
257.137,0.0852212
257.242,0.0276969
257.347,0
257.452,-0.0649811
257.557,-0.036219
257.662,-0.0894822
257.767,-0.0841559
257.872,-0.168312
257.977,-0.167247
258.082,-0.0639159
258.187,-0.0117179
258.292,0.0841559
258.397,0.0308927
258.502,-0.148072
258.607,-0.0969391
258.712,-0.109722
258.817,-0.137419
258.922,-0.0958738
259.027,0.153398
259.132,0.164051
259.237,0.0596548
259.342,0.0735032
259.447,0.0340885
259.552,0.0394148
259.657,0.0649811
259.762,0.0681769
259.867,0.0436758
259.972,0.0372843
260.077,-0.0628506
260.182,0.0351537
260.287,0.00852212
260.392,0.0191748
260.497,-0.0905475
260.602,-0.164051
260.707,-0.0585895
260.812,-0.0649811
260.917,0.0266316
261.022,-0.0372843
261.127,0.0127832
261.232,0.00958738
261.337,0.036219
261.442,0.0447411
261.547,-0.0191748
261.652,0.0479369
261.757,0.0660464
261.862,0.0245011
261.967,0.0426106
262.072,-0.0138484
262.177,0.0479369
262.282,-0.02024
262.387,0.036219
262.492,-0.126766
262.597,-0.379234
262.702,-0.287621
262.807,-0.730771
262.912,-0.822384
263.017,-0.428236
263.122,0.0617853
263.227,0.575243
263.332,0.480434
263.437,0.248207
263.542,-1.51161
263.647,-1.39337
263.752,-0.176834
263.857,1.56913
263.962,0.910801
264.067,0.749946
264.172,-0.036219
264.277,-0.377104
264.382,-0.800014
264.487,-1.06313
264.592,-0.977913
264.697,-0.680704
264.802,-0.691357
264.907,-0.974717
265.012,-0.108657
265.117,0.317449
265.222,0.873517
265.327,1.23997
265.432,0.957673
265.537,0.265251
265.642,-0.30147
265.747,-0.596548
265.852,-0.0596548
265.957,-0.0948085
266.062,-0.432497
266.167,-0.378169
266.272,-0.352603
266.377,-0.329167
266.482,-0.204531
266.587,-0.201335
266.692,-0.24075
266.797,-0.0948085
266.902,0.105461
267.007,0.207727
267.112,0.0415453
267.217,-0.36432
267.322,-0.36432
267.427,0.518784
267.532,1.03224
267.637,1.28151
267.742,0.923584
267.847,0.213053
267.952,-0.333428
268.057,-0.953412
268.162,-1.16433
268.267,-0.8863
268.372,-0.78723
268.477,-1.00774
268.582,-1.06526
268.687,-0.925715
268.792,-0.715858
268.897,-0.619984
269.002,-0.639159
269.107,-0.430367
269.212,1.00987
269.317,1.77473
269.422,2.14651
269.527,2.1284
269.632,1.75023
269.737,0.768056
269.842,-0.300405
269.947,-1.40615
270.052,-1.88765
270.157,-1.53718
270.262,-1.13451
270.367,-1.04715
270.472,-1.27299
270.577,-1.55209
270.682,-1.50309
270.787,-1.39443
270.892,-1.11001
270.997,-0.469782
271.102,0.230097
271.207,1.04396
271.312,1.69057
271.417,2.52148
271.522,2.53
271.627,1.99311
271.732,0.977913
271.837,-0.274838
271.942,-1.22612
272.047,-1.49563
272.152,-1.2421
272.257,-0.72438
272.362,-0.502805
272.467,-1.02159
272.572,-0.366451
272.677,-0.238619
272.782,0.317449
272.887,0.131028
272.992,0.644485
273.097,0.855407
273.202,0.749946
273.307,0.172573
273.412,-0.496413
273.517,-1.1377
273.622,-1.4413
273.727,-0.775513
273.832,-1.42213
273.937,-0.888431
274.042,-1.13131
274.147,-0.92678
274.252,-0.956607
274.357,-0.94489
274.462,-0.781904
274.567,-0.518784
274.672,0.0607201
274.777,1.061
274.882,1.34649
274.987,1.60535
275.092,1.86208
275.197,1.57446
275.302,1.01733
275.407,0.188552
275.512,-0.700944
275.617,-1.33904
275.722,-1.70549
275.827,-1.56807
275.932,-1.15155
276.037,-0.812797
276.142,-0.771251
276.247,-0.756338
276.352,-0.490022
276.457,-0.183225
276.562,0.111853
276.667,0.380299
276.772,0.246076
276.877,0.978978
276.982,1.71188
277.087,2.15503
277.192,1.65755
277.297,0.208792
277.402,-0.656203
277.507,-0.736098
277.612,-0.581634
277.717,-0.46126
277.822,-0.622114
277.927,-0.756338
278.032,-0.999218
278.137,-1.08444
278.242,-1.06633
278.347,-0.876713
278.452,-0.60507
278.557,-0.642354
278.662,-0.703075
278.767,-0.698813
278.872,-0.549676
278.977,-0.307861
279.082,-0.0585895
279.187,0.165116
279.292,1.31028
279.397,1.74597
279.502,1.99418
279.607,1.58831
279.712,0.830906
279.817,0.209857
279.922,-0.251402
280.027,-0.730771
280.132,-1.26447
280.237,-1.45835
280.342,-1.33904
280.447,-1.16007
280.552,-1.03757
280.657,-1.0887
280.762,-1.04289
280.867,-0.992826
280.972,-0.869256
281.077,-0.632767
281.182,-0.0511327
281.287,0.700944
281.392,1.1867
281.497,1.45515
281.602,1.96754
281.707,1.93665
281.812,1.30708
281.917,0.404801
282.022,-0.442085
282.127,-1.09722
282.232,-1.34117
282.337,-1.27086
282.442,-1.05674
282.547,-0.92678
282.652,-1.2943
282.757,-0.689226
282.862,-0.644485
282.967,0.0969391
283.072,0.552872
283.177,1.30921
283.282,1.66181
283.387,1.14729
283.492,0.134223
283.597,-0.618919
283.702,-0.975782
283.807,-0.76486
283.912,-1.23571
284.017,-1.07166
284.122,-1.4658
284.227,-0.697748
284.332,-0.330232
284.437,0.423975
284.542,1.14303
284.647,1.22292
284.752,0.923584
284.857,0.593352
284.962,0.60507
285.067,0.302535
285.172,0.150202
285.277,0.616788
285.382,0.828776
285.487,0.28123
285.592,0.284426
285.697,0.230097
285.802,-0.162985
285.907,-0.287621
286.012,-0.515588
286.117,-0.656203
286.222,-1.00241
286.327,-0.843689
286.432,-0.646616
286.537,-0.355798
286.642,-0.354733
286.747,-0.142745
286.852,-0.211988
286.957,-0.15979
287.062,0.236489
287.167,1.38058
287.272,0.974717
287.377,0.356864
287.482,0.304666
287.587,-0.162985
287.692,-0.453803
287.797,-0.597613
287.902,-0.534763
288.007,-0.383495
288.112,-0.439954
288.217,-0.815993
289.934,1.00348
290.039,1.59044
290.144,1.56061
290.249,0.814927
290.354,-0.377104
290.459,-0.966195
290.564,-0.773382
290.669,-0.126766
290.774,0.334493
290.879,0.478304
290.984,0.292948
291.089,-0.0245011
291.194,-0.331297
291.299,-0.434628
291.404,-0.116114
291.509,0.16192
291.614,0.164051
291.719,0.0106526
291.824,-0.0735032
291.929,-0.100135
292.034,-0.214118
292.139,-0.00639159
292.244,0.138484
292.349,0.238619
292.454,0.221575
292.559,-0.0788296
292.664,-0.304666
292.769,-0.269512
292.874,-0.0692422
292.979,0.124636
293.084,0.149137
293.189,0.0862864
293.294,0.00532632
293.399,-0.0788296
293.504,-0.0170442
293.609,0.0809601
293.714,0.148072
293.819,0.171508
293.924,0.0777643
294.029,-0.0255663
294.134,-0.0479369
294.239,0.0298274
294.344,0.122505
294.449,0.15979
294.554,0.118244
294.659,0.0777643
294.764,0.0884169
294.869,0.152333
294.974,0.276969
295.079,0.409062
295.184,0.456998
295.289,0.468716
295.394,0.405866
295.499,0.367516
295.604,0.348341
295.709,0.36219
295.814,0.412257
295.919,0.48363
296.024,0.551807
296.129,0.60507
296.234,0.654072
296.339,0.64342
296.444,0.586961
296.549,0.62318
296.654,0.697748
296.759,0.822384
296.864,0.855407
296.969,0.791492
297.074,0.691357
297.179,0.675378
297.284,0.831972
297.389,0.8863
297.494,0.864995
297.599,0.619984
297.704,0.411192
297.809,0.318514
297.914,0.368582
298.019,0.519849
298.124,0.578439
298.229,0.569916
298.334,0.520914
298.439,0.451672
298.544,0.355798
298.649,0.22264
298.754,0.193878
298.859,0.234358
298.964,0.399474
299.069,0.478304
299.174,0.395213
299.279,0.276969
299.384,0.227967
299.489,0.207727
299.594,0.262055
299.699,0.360059
299.804,0.444215
299.909,0.435693
300.014,0.373908
300.119,0.196009
300.224,0.151268
300.329,0.20027
300.434,0.305731
300.539,0.353668
300.644,0.346211
300.749,0.292948
300.854,0.250337
300.959,0.217314
301.064,0.275903
301.169,0.394148
301.274,0.510262
301.379,0.48363
301.484,0.358994
301.589,0.196009
301.694,0.201335
301.799,0.340885
301.904,0.437824
302.009,0.478304
302.114,0.435693
302.219,0.407996
302.324,0.376038
302.429,0.357929
302.534,0.371777
