time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
99.541100;1.867768;-1.756783;-11.198443;0.039902;-0.014518;-0.050828;555.641000;48.066600;11.644200
99.561100;1.984098;-2.206591;-11.383205;0.050453;0.073950;-0.061988;555.641000;48.066600;11.644200
99.581100;2.100427;-2.656399;-11.567967;0.061004;0.162417;-0.073148;555.641000;48.066600;11.644200
99.601100;2.216757;-3.106206;-11.752729;0.071555;0.250885;-0.084308;555.641000;48.066600;11.644200
99.621100;2.333086;-3.556014;-11.937490;0.082107;0.339353;-0.095468;555.641000;48.066600;11.644200
99.641100;2.456806;-3.768783;-11.949900;0.090304;0.402376;-0.103828;555.641000;48.066600;11.644200
99.661100;2.610088;-3.033397;-11.272902;0.089087;0.363620;-0.100987;555.641000;48.066600;11.644200
99.681100;2.763370;-2.298012;-10.595904;0.087869;0.324865;-0.098146;555.641000;48.066600;11.644200
99.701100;2.916652;-1.562626;-9.918906;0.086652;0.286110;-0.095306;555.641000;48.066600;11.644200
99.721100;3.069934;-0.827240;-9.241908;0.085434;0.247354;-0.092465;555.641000;48.066600;11.644200
99.741100;3.223216;-0.091855;-8.564910;0.084217;0.208599;-0.089624;555.641000;48.066600;11.644200
99.761100;2.984285;-0.196802;-8.285330;0.082614;0.158471;-0.113577;555.641000;48.066600;11.644200
99.781100;2.724712;-0.345978;-8.026667;0.080991;0.107744;-0.138941;555.641000;48.066600;11.644200
99.801100;2.465139;-0.495153;-7.768005;0.079367;0.057017;-0.164304;555.641000;48.066600;11.644200
99.821100;2.205565;-0.644329;-7.509342;0.077744;0.006290;-0.189668;555.641000;48.066600;11.644200
99.841100;1.945992;-0.793504;-7.250679;0.076121;-0.044437;-0.215031;555.641000;48.066600;11.644200
99.861100;1.991703;-0.736069;-7.617603;0.073219;-0.077267;-0.202613;555.641000;48.066600;11.644200
99.881100;2.168249;-0.590087;-8.252635;0.069770;-0.102428;-0.174003;555.641000;48.066600;11.644200
99.901100;2.344796;-0.444105;-8.887667;0.066320;-0.127588;-0.145393;555.641000;48.066600;11.644200
99.921100;2.521343;-0.298123;-9.522700;0.062871;-0.152749;-0.116783;555.641000;48.066600;11.644200
99.941100;2.697889;-0.152141;-10.157732;0.059421;-0.177910;-0.088173;555.641000;48.066600;11.644200
99.961100;2.760468;-0.134523;-10.555286;0.055148;-0.173743;-0.067503;555.641000;48.066600;11.644200
99.981100;2.683753;-0.273795;-10.662588;0.049867;-0.133732;-0.056535;555.641000;48.066600;11.644200
100.001100;2.607038;-0.413067;-10.769890;0.044587;-0.093721;-0.045568;555.641000;48.066600;11.644200
100.021100;2.530323;-0.552339;-10.877193;0.039306;-0.053710;-0.034600;555.641000;48.066600;11.644200
100.041100;2.453608;-0.691611;-10.984495;0.034026;-0.013699;-0.023633;555.641000;48.066600;11.644200
100.061100;2.404591;-0.804109;-11.038468;0.029994;0.020106;-0.013915;555.641000;48.066600;11.644200
100.081100;2.462985;-0.812776;-10.885630;0.030805;0.029846;-0.009046;555.641000;48.066600;11.644200
100.101100;2.521379;-0.821444;-10.732792;0.031617;0.039585;-0.004176;555.641000;48.066600;11.644200
100.121100;2.579774;-0.830112;-10.579954;0.032429;0.049325;0.000694;555.641000;48.066600;11.644200
100.141100;2.638168;-0.838779;-10.427116;0.033240;0.059064;0.005564;555.641000;48.066600;11.644200
100.161100;2.696562;-0.847447;-10.274278;0.034052;0.068804;0.010433;555.641000;48.066600;11.644200
100.181100;2.653445;-0.892275;-10.184197;0.034864;0.058197;0.008715;555.641000;48.066600;11.644200
100.201100;2.605544;-0.938807;-10.097073;0.035675;0.046631;0.006686;555.641000;48.066600;11.644200
100.221100;2.557643;-0.985339;-10.009949;0.036487;0.035065;0.004657;555.641000;48.066600;11.644200
100.241100;2.509742;-1.031871;-9.922825;0.037298;0.023500;0.002628;555.641000;48.066600;11.644200
100.261100;2.461841;-1.078403;-9.835702;0.038110;0.011934;0.000599;555.641000;48.066600;11.644200
100.281100;2.444172;-1.109175;-9.953766;0.037777;0.005518;0.000143;555.641000;48.066600;11.644200
100.301100;2.439153;-1.133352;-10.157690;0.036966;0.001257;0.000346;555.641000;48.066600;11.644200
100.321100;2.434133;-1.157529;-10.361614;0.036154;-0.003004;0.000549;555.641000;48.066600;11.644200
100.341100;2.429114;-1.181706;-10.565538;0.035342;-0.007265;0.000752;555.641000;48.066600;11.644200
100.361100;2.424095;-1.205883;-10.769462;0.034531;-0.011526;0.000955;555.641000;48.066600;11.644200
100.381100;2.420738;-1.207644;-10.808571;0.033904;-0.002031;0.001804;555.650707;48.066600;11.644200
100.401100;2.419370;-1.182555;-10.650267;0.033498;0.023941;0.003427;555.672040;48.066600;11.644200
100.421100;2.418002;-1.157465;-10.491962;0.033092;0.049913;0.005050;555.693373;48.066600;11.644200
100.441100;2.416635;-1.132376;-10.333657;0.032686;0.075885;0.006674;555.714707;48.066600;11.644200
100.461100;2.415267;-1.107286;-10.175352;0.032281;0.101857;0.008297;555.736040;48.066600;11.644200
100.481100;2.407260;-1.086779;-10.038839;0.031417;0.116723;0.009879;555.753000;48.066600;11.644200
100.501100;2.373501;-1.084042;-9.986833;0.028779;0.088519;0.011299;555.753000;48.066600;11.644200
100.521100;2.339743;-1.081305;-9.934827;0.026142;0.060315;0.012719;555.753000;48.066600;11.644200
100.541100;2.305985;-1.078567;-9.882822;0.023504;0.032111;0.014140;555.753000;48.066600;11.644200
100.561100;2.272227;-1.075830;-9.830816;0.020866;0.003907;0.015560;555.753000;48.066600;11.644200
100.581100;2.238469;-1.073093;-9.778810;0.018228;-0.024297;0.016980;555.753000;48.066600;11.644200
100.601100;2.261782;-1.006313;-9.877105;0.014622;-0.024404;0.012006;555.753000;48.066600;11.644200
100.621100;2.287784;-0.936515;-9.982482;0.010969;-0.023186;0.006730;555.753000;48.066600;11.644200
100.641100;2.313786;-0.866717;-10.087859;0.007317;-0.021969;0.001455;555.753000;48.066600;11.644200
100.661100;2.339788;-0.796919;-10.193237;0.003665;-0.020751;-0.003821;555.753000;48.066600;11.644200
100.681100;2.365789;-0.727121;-10.298614;0.000012;-0.019534;-0.009096;555.753000;48.066600;11.644200
100.701100;2.371530;-0.726471;-10.308469;0.000365;-0.015885;-0.009508;555.753000;48.066600;11.644200
100.721100;2.368793;-0.754755;-10.278355;0.002394;-0.011218;-0.007885;555.753000;48.066600;11.644200
100.741100;2.366056;-0.783039;-10.248241;0.004423;-0.006551;-0.006262;555.753000;48.066600;11.644200
100.761100;2.363319;-0.811323;-10.218127;0.006452;-0.001884;-0.004638;555.753000;48.066600;11.644200
100.781100;2.360582;-0.839607;-10.188012;0.008482;0.002783;-0.003015;555.753000;48.066600;11.644200
100.801100;2.335843;-0.848380;-10.152508;0.011065;0.007173;-0.001300;555.753000;48.066600;11.644200
100.821100;2.284749;-0.833781;-10.110548;0.014311;0.011231;0.000527;555.753000;48.066600;11.644200
100.841100;2.233656;-0.819183;-10.068588;0.017558;0.015289;0.002353;555.753000;48.066600;11.644200
100.861100;2.182563;-0.804585;-10.026628;0.020804;0.019347;0.004179;555.753000;48.066600;11.644200
100.881100;2.131469;-0.789987;-9.984668;0.024051;0.023405;0.006005;555.753000;48.066600;11.644200
100.901100;2.094591;-0.782028;-9.967393;0.027297;0.027838;0.006958;555.753000;48.066600;11.644200
100.921100;2.112838;-0.799820;-10.045849;0.030544;0.033722;0.004523;555.753000;48.066600;11.644200
100.941100;2.131086;-0.817612;-10.124304;0.033790;0.039607;0.002088;555.753000;48.066600;11.644200
100.961100;2.149334;-0.835403;-10.202759;0.037037;0.045491;-0.000347;555.753000;48.066600;11.644200
100.981100;2.167581;-0.853195;-10.281214;0.040283;0.051375;-0.002782;555.753000;48.066600;11.644200
101.001100;2.185829;-0.870986;-10.359670;0.043530;0.057260;-0.005217;555.753000;48.066600;11.644200
101.021100;2.189264;-0.886164;-10.311357;0.040963;0.045510;-0.004551;555.753000;48.066600;11.644200
101.041100;2.192001;-0.901219;-10.257071;0.038122;0.032930;-0.003740;555.753000;48.066600;11.644200
101.061100;2.194738;-0.916273;-10.202786;0.035282;0.020350;-0.002928;555.753000;48.066600;11.644200
101.081100;2.197475;-0.931327;-10.148500;0.032441;0.007769;-0.002116;555.753000;48.066600;11.644200
101.101100;2.200213;-0.946382;-10.094214;0.029600;-0.004811;-0.001305;555.753000;48.066600;11.644200
101.121100;2.185262;-0.951788;-10.112617;0.029477;-0.005518;-0.001637;555.753000;48.066600;11.644200
101.141100;2.162909;-0.953156;-10.161436;0.030492;-0.001257;-0.002449;555.753000;48.066600;11.644200
101.161100;2.140557;-0.954525;-10.210256;0.031506;0.003004;-0.003261;555.753000;48.066600;11.644200
101.181100;2.118204;-0.955894;-10.259075;0.032521;0.007265;-0.004072;555.753000;48.066600;11.644200
101.201100;2.095852;-0.957262;-10.307894;0.033536;0.011526;-0.004884;555.753000;48.066600;11.644200
101.221100;2.081179;-0.956140;-10.314575;0.034458;0.016618;-0.005142;555.753000;48.066600;11.644200
101.241100;2.075705;-0.952034;-10.270785;0.035269;0.022705;-0.004736;555.753000;48.066600;11.644200
101.261100;2.070231;-0.947928;-10.226994;0.036081;0.028793;-0.004330;555.753000;48.066600;11.644200
101.281100;2.064756;-0.943823;-10.183204;0.036893;0.034880;-0.003924;555.753000;48.066600;11.644200
101.301100;2.059282;-0.939717;-10.139413;0.037704;0.040967;-0.003518;555.753000;48.066600;11.644200
101.321100;2.061102;-0.929907;-10.111800;0.037975;0.045390;-0.003154;555.753000;48.066600;11.644200
101.341100;2.091211;-0.897973;-10.146924;0.036149;0.043361;-0.002951;555.753000;48.066600;11.644200
101.361100;2.121319;-0.866039;-10.182048;0.034323;0.041332;-0.002748;555.753000;48.066600;11.644200
101.381100;2.151428;-0.834105;-10.217172;0.032497;0.039303;-0.002545;555.753000;48.066600;11.644200
101.401100;2.181537;-0.802172;-10.252296;0.030670;0.037274;-0.002343;555.753000;48.066600;11.644200
101.421100;2.211645;-0.770238;-10.287419;0.028844;0.035245;-0.002140;555.753000;48.066600;11.644200
101.441100;2.246545;-0.779257;-10.239340;0.030700;0.036704;-0.002712;555.700248;48.066600;11.644200
101.461100;2.281671;-0.790206;-10.187340;0.032729;0.038327;-0.003321;555.645010;48.066600;11.644200
101.481100;2.316796;-0.801155;-10.135340;0.034758;0.039950;-0.003929;555.589771;48.066600;11.644200
101.501100;2.351922;-0.812103;-10.083340;0.036787;0.041574;-0.004538;555.534533;48.066600;11.644200
101.521100;2.387048;-0.823052;-10.031340;0.038816;0.043197;-0.005147;555.479295;48.066600;11.644200
101.541100;2.371681;-0.823709;-10.025319;0.038270;0.039670;-0.005040;555.463000;48.066600;11.644200
101.561100;2.335186;-0.820060;-10.038538;0.036647;0.033989;-0.004634;555.463000;48.066600;11.644200
101.581100;2.298690;-0.816410;-10.051758;0.035024;0.028308;-0.004229;555.463000;48.066600;11.644200
101.601100;2.262195;-0.812761;-10.064977;0.033401;0.022626;-0.003823;555.463000;48.066600;11.644200
101.621100;2.225700;-0.809111;-10.078196;0.031777;0.016945;-0.003417;555.463000;48.066600;11.644200
101.641100;2.211830;-0.817916;-10.102005;0.030985;0.015233;-0.003103;555.463000;48.066600;11.644200
101.661100;2.225060;-0.841638;-10.138501;0.031188;0.018277;-0.002901;555.463000;48.066600;11.644200
101.681100;2.238291;-0.865360;-10.174996;0.031391;0.021320;-0.002698;555.463000;48.066600;11.644200
101.701100;2.251521;-0.889082;-10.211491;0.031594;0.024364;-0.002495;555.463000;48.066600;11.644200
101.721100;2.264752;-0.912804;-10.247986;0.031797;0.027408;-0.002292;555.463000;48.066600;11.644200
101.741100;2.277234;-0.925210;-10.268398;0.031916;0.030784;-0.002380;555.463000;48.066600;11.644200
101.761100;2.286813;-0.893733;-10.226436;0.031713;0.035451;-0.003598;555.463000;48.066600;11.644200
101.781100;2.296392;-0.862255;-10.184474;0.031511;0.040118;-0.004815;555.463000;48.066600;11.644200
101.801100;2.305971;-0.830778;-10.142512;0.031308;0.044785;-0.006032;555.463000;48.066600;11.644200
101.821100;2.315550;-0.799300;-10.100550;0.031105;0.049452;-0.007250;555.463000;48.066600;11.644200
101.841100;2.325129;-0.767822;-10.058588;0.030902;0.054118;-0.008467;555.463000;48.066600;11.644200
101.861100;2.317718;-0.759871;-10.068888;0.030505;0.055685;-0.008135;555.463000;48.066600;11.644200
101.881100;2.309507;-0.753028;-10.081650;0.030099;0.057105;-0.007729;555.463000;48.066600;11.644200
101.901100;2.301295;-0.746185;-10.094411;0.029693;0.058526;-0.007323;555.463000;48.066600;11.644200
101.921100;2.293084;-0.739343;-10.107173;0.029288;0.059946;-0.006917;555.463000;48.066600;11.644200
101.941100;2.284872;-0.732500;-10.119935;0.028882;0.061366;-0.006511;555.463000;48.066600;11.644200
101.961100;2.266048;-0.742381;-10.152652;0.029191;0.066649;-0.006535;555.463000;48.066600;11.644200
101.981100;2.242784;-0.759260;-10.193719;0.029800;0.073548;-0.006738;555.463000;48.066600;11.644200
102.001100;2.219519;-0.776139;-10.234785;0.030409;0.080447;-0.006940;555.463000;48.066600;11.644200
102.021100;2.196254;-0.793019;-10.275852;0.031017;0.087346;-0.007143;555.463000;48.066600;11.644200
102.041100;2.172989;-0.809898;-10.316919;0.031626;0.094244;-0.007346;555.463000;48.066600;11.644200
102.061100;2.165914;-0.825324;-10.295088;0.032789;0.093573;-0.006718;555.463000;48.066600;11.644200
102.081100;2.178230;-0.839010;-10.197918;0.034615;0.083833;-0.005095;555.463000;48.066600;11.644200
102.101100;2.190546;-0.852695;-10.100749;0.036441;0.074094;-0.003472;555.463000;48.066600;11.644200
102.121100;2.202862;-0.866381;-10.003579;0.038267;0.064354;-0.001848;555.463000;48.066600;11.644200
102.141100;2.215179;-0.880067;-9.906410;0.040093;0.054615;-0.000225;555.463000;48.066600;11.644200
102.161100;2.235070;-0.888516;-9.846182;0.040880;0.045749;0.000899;555.463000;48.066600;11.644200
102.181100;2.284341;-0.876655;-9.929219;0.037633;0.040270;0.000087;555.463000;48.066600;11.644200
102.201100;2.333611;-0.864794;-10.012255;0.034387;0.034792;-0.000724;555.463000;48.066600;11.644200
102.221100;2.382882;-0.852933;-10.095291;0.031140;0.029313;-0.001536;555.463000;48.066600;11.644200
102.241100;2.432152;-0.841072;-10.178327;0.027894;0.023835;-0.002348;555.463000;48.066600;11.644200
102.261100;2.481423;-0.829211;-10.261363;0.024647;0.018356;-0.003159;555.463000;48.066600;11.644200
102.281100;2.401734;-0.816478;-10.263790;0.024695;0.018885;-0.004358;555.463000;48.066600;11.644200
102.301100;2.315968;-0.803705;-10.262419;0.024898;0.019696;-0.005576;555.463000;48.066600;11.644200
102.321100;2.230202;-0.790931;-10.261047;0.025101;0.020508;-0.006793;555.463000;48.066600;11.644200
102.341100;2.144437;-0.778158;-10.259676;0.025304;0.021320;-0.008011;555.463000;48.066600;11.644200
102.361100;2.058671;-0.765384;-10.258305;0.025506;0.022131;-0.009228;555.463000;48.066600;11.644200
102.381100;2.054276;-0.744892;-10.269475;0.018843;0.012643;-0.007156;555.463000;48.066600;11.644200
102.401100;2.083929;-0.721170;-10.285894;0.009306;-0.001155;-0.003706;555.463000;48.066600;11.644200
102.421100;2.113582;-0.697448;-10.302314;-0.000230;-0.014952;-0.000257;555.463000;48.066600;11.644200
102.441100;2.143236;-0.673726;-10.318733;-0.009767;-0.028750;0.003193;555.463000;48.066600;11.644200
102.461100;2.172889;-0.650004;-10.335152;-0.019304;-0.042548;0.006642;555.463000;48.066600;11.644200
102.481100;2.205032;-0.667172;-10.297811;-0.023947;-0.037604;0.007691;555.440900;48.066600;11.644200
102.501100;2.240158;-0.733321;-10.196078;-0.022730;-0.010211;0.005865;555.392329;48.066600;11.644200
102.521100;2.275284;-0.799469;-10.094345;-0.021512;0.017181;0.004039;555.343757;48.066600;11.644200
102.541100;2.310409;-0.865617;-9.992611;-0.020295;0.044574;0.002213;555.295186;48.066600;11.644200
102.561100;2.345535;-0.931765;-9.890878;-0.019077;0.071966;0.000387;555.246614;48.066600;11.644200
102.581100;2.358778;-0.969577;-9.802238;-0.014491;0.092246;-0.002272;555.208000;48.066600;11.644200
102.601100;2.287157;-0.897498;-9.764373;0.003162;0.084941;-0.008156;555.208000;48.066600;11.644200
102.621100;2.215536;-0.825420;-9.726508;0.020815;0.077637;-0.014040;555.208000;48.066600;11.644200
102.641100;2.143915;-0.753341;-9.688643;0.038468;0.070332;-0.019924;555.208000;48.066600;11.644200
102.661100;2.072294;-0.681262;-9.650779;0.056121;0.063027;-0.025809;555.208000;48.066600;11.644200
102.681100;2.000673;-0.609184;-9.612914;0.073774;0.055723;-0.031693;555.208000;48.066600;11.644200
102.701100;2.120743;-0.740997;-9.521898;0.064105;0.090080;-0.027113;555.208000;48.066600;11.644200
102.721100;2.249846;-0.882418;-9.428378;0.053148;0.126400;-0.022041;555.208000;48.066600;11.644200
102.741100;2.378949;-1.023839;-9.334858;0.042191;0.162721;-0.016968;555.208000;48.066600;11.644200
102.761100;2.508052;-1.165260;-9.241338;0.031234;0.199041;-0.011895;555.208000;48.066600;11.644200
102.781100;2.637155;-1.306681;-9.147818;0.020277;0.235361;-0.006823;555.208000;48.066600;11.644200
102.801100;2.724769;-1.306911;-9.329604;0.023481;0.215177;-0.002179;555.208000;48.066600;11.644200
102.821100;2.795022;-1.248062;-9.626589;0.032612;0.171349;0.002285;555.208000;48.066600;11.644200
102.841100;2.865275;-1.189212;-9.923574;0.041743;0.127521;0.006749;555.208000;48.066600;11.644200
102.861100;2.935529;-1.130363;-10.220559;0.050874;0.083693;0.011213;555.208000;48.066600;11.644200
102.881100;3.005782;-1.071513;-10.517543;0.060005;0.039865;0.015677;555.208000;48.066600;11.644200
102.901100;3.001518;-1.056460;-10.742710;0.065350;0.017272;0.017002;555.208000;48.066600;11.644200
102.921100;2.907998;-1.093868;-10.881853;0.066162;0.020112;0.014567;555.208000;48.066600;11.644200
102.941100;2.814478;-1.131276;-11.020996;0.066974;0.022953;0.012132;555.208000;48.066600;11.644200
102.961100;2.720958;-1.168683;-11.160139;0.067785;0.025794;0.009697;555.208000;48.066600;11.644200
102.981100;2.627438;-1.206091;-11.299281;0.068597;0.028634;0.007262;555.208000;48.066600;11.644200
103.001100;2.533638;-1.213572;-11.363328;0.068785;0.031267;0.004661;555.208000;48.066600;11.644200
103.021100;2.438750;-1.104998;-11.136147;0.066553;0.033093;0.001414;555.208000;48.066600;11.644200
103.041100;2.343863;-0.996424;-10.908966;0.064321;0.034919;-0.001832;555.208000;48.066600;11.644200
103.061100;2.248975;-0.887849;-10.681785;0.062089;0.036746;-0.005079;555.208000;48.066600;11.644200
103.081100;2.154088;-0.779275;-10.454604;0.059857;0.038572;-0.008325;555.208000;48.066600;11.644200
103.101100;2.059200;-0.670701;-10.227423;0.057625;0.040398;-0.011572;555.208000;48.066600;11.644200
103.121100;2.086732;-0.599158;-10.360959;0.055393;0.026141;-0.009586;555.208000;48.066600;11.644200
103.141100;2.120033;-0.529360;-10.511493;0.053161;0.011125;-0.007354;555.208000;48.066600;11.644200
103.161100;2.153334;-0.459563;-10.662026;0.050929;-0.003890;-0.005122;555.208000;48.066600;11.644200
103.181100;2.186635;-0.389765;-10.812559;0.048697;-0.018905;-0.002890;555.208000;48.066600;11.644200
103.201100;2.219936;-0.319967;-10.963093;0.046465;-0.033920;-0.000658;555.208000;48.066600;11.644200
103.221100;2.327853;-0.431241;-11.026475;0.038368;-0.035345;0.002861;555.208000;48.066600;11.644200
103.241100;2.466992;-0.618281;-11.053389;0.027817;-0.031084;0.006919;555.208000;48.066600;11.644200
103.261100;2.606131;-0.805322;-11.080303;0.017265;-0.026823;0.010977;555.208000;48.066600;11.644200
103.281100;2.745270;-0.992362;-11.107217;0.006714;-0.022562;0.015035;555.208000;48.066600;11.644200
103.301100;2.884409;-1.179403;-11.134132;-0.003837;-0.018301;0.019094;555.208000;48.066600;11.644200
103.321100;2.876175;-1.228202;-11.046470;-0.011342;-0.013486;0.022136;555.208000;48.066600;11.644200
103.341100;2.691417;-1.111416;-10.821569;-0.015197;-0.008008;0.023962;555.208000;48.066600;11.644200
103.361100;2.506659;-0.994629;-10.596668;-0.019052;-0.002529;0.025789;555.208000;48.066600;11.644200
103.381100;2.321901;-0.877843;-10.371767;-0.022907;0.002949;0.027615;555.208000;48.066600;11.644200
103.401100;2.137143;-0.761056;-10.146866;-0.026762;0.008428;0.029441;555.208000;48.066600;11.644200
103.421100;1.977354;-0.675880;-9.980508;-0.029037;0.012825;0.030186;555.195934;48.066600;11.644196
103.441100;1.914400;-0.713287;-10.041180;-0.025182;0.013028;0.026736;555.137077;48.066600;11.644177
103.461100;1.851446;-0.750695;-10.101853;-0.021327;0.013231;0.023287;555.078220;48.066600;11.644158
103.481100;1.788492;-0.788103;-10.162525;-0.017471;0.013433;0.019837;555.019363;48.066600;11.644139
103.501100;1.725537;-0.825511;-10.223197;-0.013616;0.013636;0.016388;554.960506;48.066600;11.644120
103.521100;1.662583;-0.862919;-10.283870;-0.009761;0.013839;0.012938;554.901649;48.066600;11.644101
103.541100;1.823561;-0.922546;-10.188140;0.027036;0.053766;0.016465;554.899000;48.066600;11.644100
103.561100;1.995090;-0.983219;-10.085041;0.065386;0.095565;0.020320;554.899000;48.066600;11.644100
103.581100;2.166620;-1.043893;-9.981942;0.103736;0.137364;0.024175;554.899000;48.066600;11.644100
103.601100;2.338149;-1.104567;-9.878843;0.142085;0.179163;0.028031;554.899000;48.066600;11.644100
103.621100;2.509679;-1.165241;-9.775744;0.180435;0.220962;0.031886;554.899000;48.066600;11.644100
103.641100;2.501745;-1.128787;-9.827025;0.165713;0.197387;0.028303;554.899000;48.066600;11.644100
103.661100;2.418716;-1.051690;-9.942905;0.128784;0.146458;0.021607;554.899000;48.066600;11.644100
103.681100;2.335688;-0.974593;-10.058785;0.091854;0.095528;0.014911;554.899000;48.066600;11.644100
103.701100;2.252659;-0.897496;-10.174665;0.054925;0.044598;0.008215;554.899000;48.066600;11.644100
103.721100;2.169631;-0.820399;-10.290545;0.017996;-0.006332;0.001519;554.899000;48.066600;11.644100
103.741100;2.136627;-0.793949;-10.455403;0.004517;-0.018948;-0.002131;554.899000;48.066600;11.644100
103.761100;2.163543;-0.828163;-10.678927;0.019126;0.014329;-0.002131;554.899000;48.066600;11.644100
103.781100;2.190459;-0.862378;-10.902451;0.033735;0.047606;-0.002131;554.899000;48.066600;11.644100
103.801100;2.217375;-0.896593;-11.125975;0.048345;0.080883;-0.002131;554.899000;48.066600;11.644100
103.821100;2.244292;-0.930807;-11.349499;0.062954;0.114160;-0.002131;554.899000;48.066600;11.644100
103.841100;2.287948;-0.957447;-11.423768;0.074402;0.139201;-0.001174;554.899000;48.066600;11.644100
103.861100;2.396521;-0.954710;-10.919224;0.073590;0.132302;0.003493;554.899000;48.066600;11.644100
103.881100;2.505094;-0.951973;-10.414679;0.072779;0.125403;0.008160;554.899000;48.066600;11.644100
103.901100;2.613668;-0.949235;-9.910134;0.071967;0.118504;0.012827;554.899000;48.066600;11.644100
103.921100;2.722241;-0.946498;-9.405589;0.071156;0.111605;0.017494;554.899000;48.066600;11.644100
103.941100;2.830814;-0.943761;-8.901045;0.070344;0.104706;0.022161;554.899000;48.066600;11.644100
103.961100;2.704130;-0.951044;-9.260424;0.067401;0.105365;0.016945;554.899000;48.066600;11.644100
103.981100;2.566361;-0.958799;-9.660511;0.064357;0.106379;0.011263;554.899000;48.066600;11.644100
104.001100;2.428591;-0.966555;-10.060599;0.061314;0.107394;0.005582;554.899000;48.066600;11.644100
104.021100;2.290822;-0.974310;-10.460687;0.058270;0.108408;-0.000099;554.899000;48.066600;11.644100
104.041100;2.153052;-0.982065;-10.860774;0.055226;0.109423;-0.005781;554.899000;48.066600;11.644100
104.061100;2.098259;-0.907487;-10.763634;0.058620;0.106861;-0.003738;554.899000;48.066600;11.644100
104.081100;2.078187;-0.798456;-10.458434;0.064707;0.102803;0.001538;554.899000;48.066600;11.644100
104.101100;2.058114;-0.689426;-10.153234;0.070794;0.098745;0.006814;554.899000;48.066600;11.644100
104.121100;2.038042;-0.580395;-9.848034;0.076882;0.094687;0.012089;554.899000;48.066600;11.644100
104.141100;2.017969;-0.471365;-9.542834;0.082969;0.090629;0.017365;554.899000;48.066600;11.644100
104.161100;2.091717;-0.455532;-9.438562;0.081947;0.079462;0.020979;554.899000;48.066600;11.644100
104.181100;2.277843;-0.551333;-9.574962;0.072411;0.059780;0.022602;554.899000;48.066600;11.644100
104.201100;2.463969;-0.647134;-9.711362;0.062874;0.040098;0.024225;554.899000;48.066600;11.644100
104.221100;2.650094;-0.742935;-9.847762;0.053337;0.020416;0.025848;554.899000;48.066600;11.644100
104.241100;2.836220;-0.838736;-9.984162;0.043801;0.000734;0.027472;554.899000;48.066600;11.644100
104.261100;2.962494;-0.892547;-10.072868;0.036261;-0.012168;0.026973;554.899000;48.066600;11.644100
104.281100;2.856657;-0.783516;-9.976612;0.036464;0.001224;0.018248;554.899000;48.066600;11.644100
104.301100;2.750821;-0.674486;-9.880357;0.036666;0.014615;0.009523;554.899000;48.066600;11.644100
104.321100;2.644985;-0.565455;-9.784102;0.036869;0.028007;0.000798;554.899000;48.066600;11.644100
104.341100;2.539149;-0.456425;-9.687847;0.037072;0.041399;-0.007927;554.899000;48.066600;11.644100
104.361100;2.433313;-0.347394;-9.591591;0.037275;0.054791;-0.016652;554.899000;48.066600;11.644100
104.381100;2.397182;-0.403481;-9.701849;0.035347;0.055200;-0.017238;554.899000;48.066600;11.644100
104.401100;2.364337;-0.467348;-9.821838;0.033317;0.054997;-0.017441;554.899000;48.066600;11.644100
104.421100;2.331491;-0.531216;-9.941826;0.031288;0.054794;-0.017644;554.899000;48.066600;11.644100
104.441100;2.298645;-0.595083;-10.061815;0.029259;0.054591;-0.017847;554.899000;48.066600;11.644100
104.461100;2.265799;-0.658950;-10.181803;0.027230;0.054388;-0.018050;554.899000;48.066600;11.644100
104.481100;2.178600;-0.653991;-10.216555;0.026489;0.054042;-0.015821;554.902491;48.066600;11.644113
104.501100;2.068657;-0.620233;-10.215641;0.026286;0.053637;-0.012574;554.907444;48.066600;11.644132
104.521100;1.958715;-0.586474;-10.214727;0.026083;0.053231;-0.009328;554.912396;48.066600;11.644152
104.541100;1.848772;-0.552716;-10.213813;0.025880;0.052825;-0.006081;554.917349;48.066600;11.644171
104.561100;1.738829;-0.518957;-10.212898;0.025677;0.052419;-0.002835;554.922301;48.066600;11.644190
104.581100;1.729764;-0.539374;-10.190602;0.023628;0.054321;-0.000327;554.925000;48.066600;11.644200
104.601100;1.841532;-0.624683;-10.142696;0.019366;0.058988;0.001297;554.925000;48.066600;11.644200
104.621100;1.953300;-0.709991;-10.094789;0.015105;0.063655;0.002920;554.925000;48.066600;11.644200
104.641100;2.065067;-0.795299;-10.046882;0.010844;0.068322;0.004543;554.925000;48.066600;11.644200
104.661100;2.176835;-0.880608;-9.998976;0.006583;0.072989;0.006166;554.925000;48.066600;11.644200
104.681100;2.274200;-0.938795;-9.982121;0.001865;0.072706;0.008746;554.925000;48.066600;11.644200
104.701100;2.315715;-0.891807;-10.085684;-0.004628;0.053227;0.015036;554.925000;48.066600;11.644200
104.721100;2.357229;-0.844819;-10.189248;-0.011121;0.033748;0.021327;554.925000;48.066600;11.644200
104.741100;2.398743;-0.797831;-10.292812;-0.017614;0.014268;0.027617;554.925000;48.066600;11.644200
104.761100;2.440258;-0.750843;-10.396376;-0.024107;-0.005211;0.033907;554.925000;48.066600;11.644200
104.781100;2.481772;-0.703855;-10.499940;-0.030601;-0.024690;0.040197;554.925000;48.066600;11.644200
104.801100;2.479718;-0.739644;-10.484991;-0.020623;0.000400;0.030404;554.925000;48.066600;11.644200
