#time, Lat[]
320.367,48.0665
320.567,48.0665
320.767,48.0665
320.967,48.0665
321.167,48.0665
321.367,48.0665
321.567,48.0665
321.767,48.0665
321.967,48.0665
322.167,48.0665
322.367,48.0665
322.567,48.0665
322.767,48.0665
322.967,48.0665
323.167,48.0665
323.367,48.0665
323.567,48.0665
323.767,48.0665
323.967,48.0665
324.167,48.0665
324.367,48.0665
324.567,48.0665
324.767,48.0665
324.967,48.0665
325.167,48.0665
325.367,48.0665
325.567,48.0665
325.767,48.0665
325.967,48.0665
326.167,48.0665
326.367,48.0665
326.567,48.0665
326.767,48.0665
326.967,48.0665
327.167,48.0665
327.367,48.0665
327.567,48.0665
327.767,48.0665
327.967,48.0665
328.167,48.0665
328.367,48.0665
328.567,48.0665
328.767,48.0665
328.967,48.0665
329.167,48.0665
329.367,48.0665
329.567,48.0665
329.767,48.0665
329.967,48.0665
330.167,48.0665
330.367,48.0665
330.567,48.0665
330.767,48.0665
330.967,48.0665
331.167,48.0665
331.367,48.0665
331.567,48.0665
331.767,48.0665
331.967,48.0665
332.167,48.0665
332.367,48.0665
332.567,48.0665
332.767,48.0665
332.967,48.0665
333.167,48.0665
333.367,48.0665
333.567,48.0665
333.767,48.0665
333.967,48.0665
334.167,48.0665
334.367,48.0665
334.567,48.0665
334.767,48.0665
334.967,48.0665
335.167,48.0665
335.367,48.0665
335.567,48.0665
335.767,48.0665
335.967,48.0665
336.167,48.0665
336.367,48.0665
336.567,48.0665
336.767,48.0665
336.967,48.0665
337.167,48.0665
337.367,48.0665
337.567,48.0665
337.767,48.0665
337.967,48.0665
338.167,48.0665
338.367,48.0665
338.567,48.0665
338.767,48.0665
338.967,48.0665
339.167,48.0665
339.367,48.0665
339.567,48.0665
339.767,48.0665
339.967,48.0665
340.167,48.0665
340.367,48.0665
340.567,48.0665
340.767,48.0665
340.967,48.0665
341.167,48.0665
341.367,48.0665
341.567,48.0665
341.767,48.0665
341.967,48.0665
342.167,48.0665
342.367,48.0665
342.567,48.0665
342.767,48.0665
342.967,48.0665
343.167,48.0665
343.367,48.0665
343.567,48.0665
343.767,48.0665
343.967,48.0665
344.167,48.0665
344.367,48.0665
344.567,48.0665
344.767,48.0665
344.967,48.0665
345.167,48.0665
345.367,48.0665
345.567,48.0665
345.767,48.0665
345.967,48.0665
346.167,48.0665
346.367,48.0665
346.567,48.0665
346.767,48.0665
346.967,48.0665
347.167,48.0665
347.367,48.0665
347.567,48.0665
347.767,48.0665
347.967,48.0665
348.167,48.0665
348.367,48.0665
348.567,48.0665
348.767,48.0665
348.967,48.0665
349.167,48.0665
349.367,48.0665
349.567,48.0665
349.767,48.0665
349.967,48.0665
350.167,48.0665
350.367,48.0665
350.567,48.0665
350.767,48.0665
350.967,48.0665
351.167,48.0665
351.367,48.0665
351.586,48.0665
351.767,48.0665
351.967,48.0665
352.167,48.0665
352.367,48.0665
352.567,48.0665
352.767,48.0665
352.967,48.0665
353.167,48.0665
353.367,48.0665
353.567,48.0665
353.767,48.0665
353.967,48.0665
354.167,48.0665
354.367,48.0665
354.567,48.0665
354.767,48.0665
354.967,48.0665
355.167,48.0665
355.367,48.0665
355.567,48.0665
355.767,48.0665
355.967,48.0665
356.167,48.0665
356.367,48.0665
356.567,48.0665
356.767,48.0665
356.967,48.0665
357.167,48.0665
357.367,48.0665
357.567,48.0665
357.767,48.0665
357.967,48.0665
358.167,48.0665
358.367,48.0665
358.567,48.0665
358.767,48.0665
358.967,48.0665
359.167,48.0665
359.367,48.0665
359.567,48.0665
359.767,48.0665
359.967,48.0665
360.167,48.0665
360.367,48.0665
360.567,48.0665
360.767,48.0665
360.967,48.0665
361.167,48.0665
361.367,48.0665
361.567,48.0665
361.767,48.0665
361.967,48.0665
362.167,48.0665
362.367,48.0665
362.567,48.0665
362.767,48.0665
362.967,48.0665
363.167,48.0665
363.367,48.0665
363.567,48.0665
363.767,48.0665
363.967,48.0665
364.167,48.0665
364.367,48.0665
364.567,48.0665
364.767,48.0665
364.967,48.0665
365.167,48.0665
365.367,48.0665
365.567,48.0665
365.767,48.0665
365.967,48.0665
366.167,48.0665
366.367,48.0665
366.587,48.0665
366.767,48.0665
366.967,48.0665
367.167,48.0665
367.367,48.0665
367.587,48.0665
367.767,48.0665
367.967,48.0665
368.167,48.0665
368.367,48.0665
368.586,48.0665
368.787,48.0665
368.967,48.0665
369.167,48.0665
369.367,48.0665
369.587,48.0665
369.767,48.0665
369.967,48.0665
370.167,48.0665
370.367,48.0665
370.567,48.0665
370.767,48.0665
370.967,48.0665
371.167,48.0665
371.367,48.0665
371.567,48.0665
371.767,48.0665
371.967,48.0665
372.167,48.0665
372.367,48.0665
372.567,48.0665
372.767,48.0665
372.967,48.0665
373.167,48.0665
373.367,48.0665
373.567,48.0665
373.767,48.0665
373.967,48.0665
374.167,48.0665
374.367,48.0665
374.586,48.0665
374.767,48.0665
374.967,48.0665
375.167,48.0665
375.367,48.0665
375.567,48.0665
375.786,48.0665
375.967,48.0665
376.167,48.0665
376.367,48.0665
376.567,48.0665
376.767,48.0665
376.967,48.0665
377.167,48.0665
377.387,48.0665
377.567,48.0665
377.767,48.0665
377.987,48.0665
378.167,48.0665
378.367,48.0665
378.587,48.0665
378.767,48.0665
378.967,48.0665
379.167,48.0665
379.367,48.0665
379.567,48.0665
379.767,48.0665
379.967,48.0665
380.167,48.0665
380.367,48.0665
380.587,48.0665
380.767,48.0665
380.967,48.0665
381.186,48.0665
381.367,48.0665
381.587,48.0665
381.787,48.0665
381.987,48.0665
382.167,48.0665
382.367,48.0665
382.587,48.0665
382.787,48.0665
382.987,48.0665
383.187,48.0665
383.387,48.0665
383.587,48.0665
383.767,48.0665
383.986,48.0665
384.186,48.0665
384.387,48.0665
384.587,48.0665
384.787,48.0665
384.987,48.0665
385.167,48.0665
385.387,48.0665
385.586,48.0665
385.786,48.0665
385.987,48.0665
386.187,48.0665
386.367,48.0665
386.567,48.0665
386.787,48.0665
386.987,48.0665
387.187,48.0665
387.387,48.0665
387.587,48.0665
387.787,48.0665
387.967,48.0665
388.187,48.0665
388.387,48.0665
388.587,48.0665
388.787,48.0665
388.986,48.0665
389.167,48.0665
389.387,48.0665
389.567,48.0665
389.787,48.0665
389.967,48.0665
390.167,48.0665
390.387,48.0665
390.567,48.0665
390.787,48.0665
390.967,48.0665
391.187,48.0665
391.387,48.0665
391.587,48.0665
391.767,48.0665
391.967,48.0665
392.187,48.0665
392.387,48.0665
392.587,48.0665
392.767,48.0665
392.967,48.0665
393.167,48.0665
393.367,48.0665
393.567,48.0665
393.767,48.0665
393.967,48.0665
394.167,48.0665
394.387,48.0665
394.567,48.0665
394.767,48.0665
394.987,48.0665
395.167,48.0665
395.387,48.0665
395.587,48.0665
395.787,48.0665
395.987,48.0665
396.167,48.0665
396.387,48.0665
396.567,48.0665
396.767,48.0665
396.967,48.0665
397.187,48.0665
397.387,48.0665
397.567,48.0665
397.787,48.0665
397.987,48.0665
398.167,48.0665
398.387,48.0665
398.587,48.0665
398.787,48.0665
398.967,48.0665
399.167,48.0665
399.367,48.0665
399.567,48.0665
399.767,48.0665
399.967,48.0665
400.167,48.0665
400.367,48.0665
400.567,48.0665
400.767,48.0665
400.967,48.0665
401.167,48.0665
401.367,48.0665
401.567,48.0665
401.767,48.0665
401.967,48.0665
402.167,48.0665
402.367,48.0665
402.567,48.0665
402.767,48.0665
402.967,48.0665
403.167,48.0665
403.367,48.0665
403.567,48.0665
403.767,48.0665
403.967,48.0665
404.167,48.0665
404.367,48.0665
404.587,48.0665
404.767,48.0665
404.967,48.0665
405.167,48.0665
405.387,48.0665
405.567,48.0665
405.767,48.0665
405.967,48.0665
406.167,48.0665
406.367,48.0665
406.567,48.0665
406.767,48.0665
406.967,48.0665
407.167,48.0665
407.367,48.0665
407.567,48.0665
407.767,48.0665
407.967,48.0665
408.167,48.0665
408.367,48.0665
408.567,48.0665
408.767,48.0665
408.967,48.0665
409.167,48.0665
409.367,48.0665
409.567,48.0665
409.767,48.0665
409.967,48.0665
410.167,48.0665
410.367,48.0665
410.587,48.0665
410.767,48.0665
410.987,48.0665
411.167,48.0665
411.367,48.0665
411.567,48.0665
411.767,48.0665
411.967,48.0665
412.167,48.0665
412.367,48.0665
412.567,48.0665
412.767,48.0665
412.967,48.0665
413.167,48.0665
413.367,48.0665
413.567,48.0665
413.767,48.0665
413.967,48.0665
414.167,48.0665
414.367,48.0665
414.567,48.0665
414.767,48.0665
414.967,48.0665
415.167,48.0665
415.367,48.0665
415.567,48.0665
415.767,48.0665
415.967,48.0665
416.167,48.0665
416.367,48.0665
416.567,48.0665
416.767,48.0665
416.967,48.0665
417.167,48.0665
417.367,48.0665
417.567,48.0665
417.767,48.0665
417.967,48.0665
418.167,48.0665
418.387,48.0665
418.567,48.0665
418.767,48.0665
418.967,48.0665
419.167,48.0665
419.367,48.0665
419.567,48.0665
419.767,48.0665
419.967,48.0665
420.187,48.0665
420.387,48.0665
420.567,48.0665
420.787,48.0665
420.967,48.0665
421.167,48.0665
421.386,48.0665
421.587,48.0665
421.767,48.0665
421.967,48.0665
422.167,48.0665
422.367,48.0665
422.567,48.0665
422.767,48.0665
422.987,48.0665
423.167,48.0665
423.367,48.0665
423.587,48.0665
423.767,48.0665
423.967,48.0665
424.186,48.0665
424.367,48.0665
424.567,48.0665
424.767,48.0665
424.967,48.0665
425.167,48.0665
425.386,48.0665
425.567,48.0665
425.787,48.0665
425.987,48.0665
426.186,48.0665
426.386,48.0665
426.568,48.0665
426.767,48.0665
426.967,48.0665
427.167,48.0665
427.367,48.0665
427.587,48.0665
427.767,48.0665
427.967,48.0664
428.167,48.0664
428.387,48.0664
428.567,48.0663
428.787,48.0663
428.987,48.0663
429.187,48.0663
429.387,48.0662
429.586,48.0662
429.787,48.0662
429.987,48.0662
430.186,48.0661
430.387,48.0661
430.587,48.0661
430.787,48.0661
430.987,48.0661
431.187,48.066
431.387,48.066
431.587,48.066
431.787,48.066
431.987,48.066
432.186,48.0659
432.387,48.0659
432.587,48.0659
432.787,48.0659
432.987,48.0659
433.187,48.0659
433.387,48.0658
433.587,48.0658
433.787,48.0658
433.986,48.0658
434.186,48.0658
434.387,48.0658
434.587,48.0658
434.767,48.0658
434.987,48.0658
435.187,48.0658
435.387,48.0657
435.586,48.0657
435.786,48.0657
435.987,48.0657
436.167,48.0657
436.387,48.0657
436.587,48.0657
436.787,48.0657
436.987,48.0657
437.186,48.0657
437.387,48.0657
437.567,48.0657
437.787,48.0657
437.987,48.0657
438.187,48.0657
438.387,48.0657
438.586,48.0657
438.787,48.0657
438.986,48.0657
439.187,48.0657
439.386,48.0657
439.587,48.0657
439.787,48.0657
439.987,48.0657
440.187,48.0657
440.386,48.0657
440.587,48.0657
440.787,48.0657
440.986,48.0657
441.187,48.0657
441.387,48.0657
441.587,48.0657
441.787,48.0658
441.986,48.0658
442.186,48.0658
442.387,48.0658
442.587,48.0658
442.787,48.0658
442.987,48.0658
443.187,48.0658
443.387,48.0658
443.587,48.0658
443.787,48.0658
443.987,48.0658
444.187,48.0658
444.386,48.0659
444.587,48.0659
444.787,48.0659
444.987,48.0659
445.187,48.0659
445.387,48.0659
445.587,48.0659
445.786,48.0659
445.987,48.066
446.186,48.066
446.387,48.066
446.587,48.066
446.787,48.066
446.987,48.066
447.187,48.0661
447.387,48.0661
447.587,48.0661
447.787,48.0661
447.987,48.0661
448.187,48.0661
448.387,48.0662
448.587,48.0662
448.787,48.0662
448.987,48.0662
449.187,48.0662
449.386,48.0662
449.587,48.0663
449.786,48.0663
449.987,48.0663
450.187,48.0663
450.387,48.0663
450.587,48.0664
450.787,48.0664
450.987,48.0664
451.186,48.0664
451.386,48.0664
451.587,48.0665
451.787,48.0665
451.987,48.0665
452.187,48.0665
452.387,48.0665
452.587,48.0665
452.787,48.0666
452.987,48.0666
453.187,48.0666
453.387,48.0666
453.587,48.0666
453.787,48.0667
453.987,48.0667
454.187,48.0667
454.387,48.0667
454.587,48.0667
454.787,48.0667
454.987,48.0668
455.187,48.0668
455.387,48.0668
455.587,48.0668
455.787,48.0668
455.987,48.0668
456.187,48.0669
456.387,48.0669
456.587,48.0669
456.787,48.0669
456.987,48.0669
457.187,48.0669
457.387,48.067
457.587,48.067
457.787,48.067
457.987,48.067
458.187,48.067
458.387,48.067
458.587,48.067
458.787,48.067
458.987,48.067
459.187,48.0671
459.387,48.0671
459.587,48.0671
459.787,48.0671
459.987,48.0671
460.187,48.0671
460.387,48.0671
460.587,48.0671
460.787,48.0671
460.987,48.0671
461.187,48.0671
461.387,48.0671
461.587,48.0672
461.787,48.0672
461.987,48.0672
462.187,48.0672
462.387,48.0672
462.587,48.0672
462.787,48.0672
462.987,48.0672
463.187,48.0672
463.387,48.0672
463.587,48.0672
463.787,48.0672
463.987,48.0672
464.187,48.0672
464.387,48.0672
464.587,48.0672
464.787,48.0672
464.987,48.0672
465.187,48.0672
465.387,48.0672
465.587,48.0672
465.787,48.0672
465.987,48.0672
466.187,48.0672
466.387,48.0672
466.587,48.0672
466.787,48.0672
466.987,48.0673
467.187,48.0673
467.387,48.0673
467.587,48.0673
467.787,48.0673
467.987,48.0673
468.187,48.0673
468.387,48.0673
468.587,48.0673
468.787,48.0673
468.987,48.0673
469.187,48.0673
469.387,48.0673
469.587,48.0673
469.787,48.0673
469.987,48.0672
470.187,48.0672
470.387,48.0672
470.587,48.0672
470.787,48.0672
470.986,48.0672
471.186,48.0672
471.387,48.0672
471.586,48.0672
471.787,48.0672
471.987,48.0672
472.187,48.0672
472.387,48.0672
472.587,48.0671
472.787,48.0671
472.987,48.0671
473.187,48.0671
473.387,48.0671
473.587,48.0671
473.787,48.0671
473.986,48.067
474.187,48.067
474.387,48.067
474.587,48.067
474.787,48.067
474.987,48.067
475.187,48.0669
475.387,48.0669
475.587,48.0669
475.786,48.0669
475.986,48.0668
476.187,48.0668
476.387,48.0668
476.587,48.0668
476.787,48.0668
476.987,48.0667
477.187,48.0667
477.387,48.0667
477.587,48.0667
477.787,48.0667
477.987,48.0666
478.187,48.0666
478.387,48.0666
478.587,48.0666
478.787,48.0666
478.986,48.0665
479.187,48.0665
479.387,48.0665
479.587,48.0665
479.787,48.0665
479.987,48.0665
480.187,48.0664
480.387,48.0664
480.587,48.0664
480.787,48.0664
480.987,48.0664
481.187,48.0664
481.387,48.0664
481.587,48.0664
481.787,48.0664
481.987,48.0664
482.187,48.0664
482.387,48.0664
482.587,48.0664
482.787,48.0664
482.987,48.0664
483.187,48.0664
483.387,48.0664
483.587,48.0664
483.787,48.0664
483.987,48.0664
484.187,48.0664
484.387,48.0664
484.587,48.0664
484.787,48.0664
484.987,48.0664
485.187,48.0664
485.387,48.0664
485.587,48.0664
485.787,48.0664
485.987,48.0664
486.187,48.0664
486.387,48.0664
486.587,48.0664
486.787,48.0664
486.987,48.0664
487.187,48.0664
487.387,48.0664
487.587,48.0664
487.787,48.0664
487.987,48.0664
488.187,48.0664
488.387,48.0664
488.587,48.0664
488.787,48.0664
488.987,48.0664
489.187,48.0664
489.387,48.0664
489.587,48.0664
489.787,48.0664
489.987,48.0664
490.187,48.0664
490.387,48.0664
490.587,48.0664
490.787,48.0664
490.987,48.0664
491.187,48.0664
491.387,48.0664
491.587,48.0664
491.787,48.0664
491.987,48.0664
492.187,48.0664
492.387,48.0664
492.587,48.0664
492.787,48.0664
492.987,48.0664
493.187,48.0664
493.387,48.0664
493.587,48.0664
493.787,48.0664
493.986,48.0664
494.187,48.0664
494.387,48.0664
494.587,48.0664
494.787,48.0664
494.987,48.0664
495.187,48.0664
495.387,48.0664
495.587,48.0664
495.787,48.0664
495.987,48.0664
496.186,48.0664
496.387,48.0664
496.587,48.0664
496.787,48.0664
496.987,48.0664
497.186,48.0664
497.387,48.0664
497.587,48.0664
497.787,48.0664
497.987,48.0664
498.187,48.0664
498.387,48.0664
498.587,48.0664
498.787,48.0664
498.986,48.0664
499.186,48.0664
499.387,48.0664
499.587,48.0664
499.786,48.0664
499.987,48.0664
500.187,48.0664
500.386,48.0664
500.586,48.0664
500.786,48.0664
500.987,48.0664
501.186,48.0664
501.387,48.0664
501.586,48.0664
501.787,48.0664
501.986,48.0664
502.187,48.0664
502.387,48.0664
502.587,48.0664
502.787,48.0664
502.987,48.0664
503.187,48.0664
503.387,48.0664
503.586,48.0664
503.786,48.0664
503.986,48.0664
504.187,48.0664
504.387,48.0664
504.587,48.0664
504.787,48.0664
504.986,48.0664
505.186,48.0664
505.387,48.0664
505.587,48.0664
505.787,48.0664
505.987,48.0664
506.187,48.0664
506.387,48.0664
506.587,48.0664
506.787,48.0664
506.986,48.0664
507.186,48.0664
507.387,48.0664
507.587,48.0664
507.787,48.0664
507.987,48.0664
508.187,48.0664
508.386,48.0664
508.586,48.0664
508.787,48.0664
508.986,48.0664
509.187,48.0664
509.387,48.0664
509.587,48.0664
509.786,48.0664
509.987,48.0664
510.187,48.0664
510.387,48.0664
510.587,48.0664
510.786,48.0664
510.987,48.0664
511.187,48.0664
511.387,48.0664
511.587,48.0664
511.787,48.0664
511.986,48.0664
512.187,48.0664
512.387,48.0664
512.587,48.0664
512.787,48.0664
512.987,48.0664
513.187,48.0664
513.387,48.0664
513.587,48.0664
513.786,48.0664
513.987,48.0664
514.187,48.0664
514.387,48.0664
514.586,48.0664
514.786,48.0664
514.987,48.0664
515.187,48.0664
515.387,48.0664
515.586,48.0664
515.786,48.0664
515.987,48.0664
516.187,48.0664
516.387,48.0664
516.587,48.0664
516.787,48.0664
516.987,48.0664
517.186,48.0664
517.387,48.0664
517.586,48.0664
517.787,48.0664
517.987,48.0664
518.187,48.0664
518.387,48.0664
518.586,48.0664
518.786,48.0664
518.987,48.0664
519.186,48.0664
519.387,48.0664
519.587,48.0664
519.787,48.0664
519.987,48.0664
520.186,48.0664
520.387,48.0664
520.607,48.0664
520.786,48.0664
520.987,48.0664
521.186,48.0664
521.387,48.0664
521.587,48.0664
521.787,48.0664
521.987,48.0664
522.187,48.0664
522.387,48.0664
522.587,48.0664
522.787,48.0664
522.987,48.0664
523.187,48.0664
523.387,48.0664
523.587,48.0664
523.786,48.0664
523.986,48.0664
524.187,48.0664
524.387,48.0664
524.587,48.0664
524.787,48.0664
524.987,48.0664
525.186,48.0664
525.387,48.0664
525.586,48.0664
525.786,48.0664
525.986,48.0664
526.187,48.0664
526.387,48.0664
526.587,48.0664
526.787,48.0664
526.987,48.0664
527.187,48.0664
527.387,48.0664
527.587,48.0664
527.787,48.0664
527.987,48.0664
528.187,48.0664
528.387,48.0664
528.587,48.0664
528.786,48.0664
528.987,48.0664
529.186,48.0664
529.386,48.0664
529.587,48.0664
529.787,48.0664
529.987,48.0664
530.187,48.0664
530.387,48.0664
530.587,48.0664
530.786,48.0664
530.987,48.0664
531.187,48.0664
531.387,48.0664
531.587,48.0664
531.787,48.0664
531.987,48.0664
532.186,48.0664
532.387,48.0664
532.587,48.0664
532.787,48.0664
532.987,48.0664
533.187,48.0664
533.386,48.0665
533.587,48.0665
533.787,48.0665
533.986,48.0665
534.187,48.0665
534.387,48.0665
534.587,48.0665
534.787,48.0665
534.987,48.0665
535.187,48.0665
535.387,48.0665
535.586,48.0665
535.787,48.0665
535.986,48.0665
536.187,48.0665
536.387,48.0665
536.587,48.0665
536.787,48.0665
536.987,48.0665
537.187,48.0665
537.387,48.0665
537.587,48.0665
537.787,48.0665
537.987,48.0665
538.187,48.0665
538.387,48.0665
538.587,48.0665
538.786,48.0665
538.986,48.0665
539.187,48.0665
539.386,48.0665
539.587,48.0665
539.787,48.0665
539.987,48.0665
540.187,48.0665
540.387,48.0665
540.586,48.0665
540.787,48.0665
540.986,48.0665
541.187,48.0665
541.387,48.0665
541.587,48.0665
541.787,48.0665
541.987,48.0665
542.187,48.0665
542.387,48.0665
542.587,48.0665
542.787,48.0665
542.987,48.0665
543.187,48.0665
543.387,48.0665
543.587,48.0665
543.787,48.0665
543.987,48.0665
544.187,48.0665
544.387,48.0665
544.587,48.0665
544.787,48.0665
544.987,48.0665
545.187,48.0665
545.387,48.0665
545.587,48.0665
545.787,48.0665
545.987,48.0665
546.187,48.0665
546.387,48.0665
546.587,48.0665
546.787,48.0665
546.987,48.0665
547.187,48.0665
547.387,48.0665
547.587,48.0665
547.787,48.0665
547.987,48.0665
548.187,48.0665
548.387,48.0665
548.587,48.0665
548.787,48.0665
548.987,48.0665
549.187,48.0665
549.387,48.0665
549.587,48.0665
549.787,48.0665
549.987,48.0665
550.207,48.0665
550.387,48.0665
550.607,48.0665
550.787,48.0665
550.986,48.0665
551.187,48.0665
551.387,48.0665
551.587,48.0665
551.787,48.0665
551.987,48.0665
552.186,48.0665
552.387,48.0665
552.587,48.0665
552.787,48.0665
552.987,48.0665
553.187,48.0665
553.387,48.0665
553.586,48.0665
553.787,48.0665
553.986,48.0665
554.187,48.0665
554.387,48.0665
554.587,48.0665
554.787,48.0665
554.987,48.0665
555.187,48.0665
555.387,48.0665
555.587,48.0665
