#time, Alt[]
344.367,5.54
344.567,5.54
344.767,5.54
344.967,5.54
345.167,5.54
345.367,5.54
345.567,5.54
345.767,5.54
345.967,5.54
346.167,5.54
346.367,5.54
346.567,5.54
346.767,5.54
346.967,5.54
347.167,5.54
347.367,5.54
347.567,5.54
347.767,5.54
347.967,5.54
348.167,5.54
348.367,5.54
348.567,5.54
348.767,5.54
348.967,5.54
349.167,5.53
349.367,5.53
349.567,5.53
349.767,5.53
349.967,5.53
350.167,5.53
350.367,5.53
350.567,5.53
350.767,5.53
350.967,5.53
351.167,5.53
351.367,5.53
351.586,5.53
351.767,5.53
351.967,5.53
352.167,5.53
352.367,5.53
352.567,5.53
352.767,5.53
352.967,5.53
353.167,5.53
353.367,5.53
353.567,5.53
353.767,5.53
353.967,5.53
354.167,5.53
354.367,5.53
354.567,5.53
354.767,5.53
354.967,5.53
355.167,5.53
355.367,5.53
355.567,5.53
355.767,5.53
355.967,5.53
356.167,5.53
356.367,5.53
356.567,5.53
356.767,5.53
356.967,5.53
357.167,5.53
357.367,5.53
357.567,5.53
357.767,5.53
357.967,5.53
358.167,5.53
358.367,5.53
358.567,5.53
358.767,5.52
358.967,5.52
359.167,5.52
359.367,5.52
359.567,5.52
359.767,5.52
359.967,5.52
360.167,5.52
360.367,5.52
360.567,5.52
360.767,5.52
360.967,5.52
361.167,5.52
361.367,5.52
361.567,5.52
361.767,5.52
361.967,5.52
362.167,5.52
362.367,5.52
362.567,5.52
362.767,5.52
362.967,5.52
363.167,5.52
363.367,5.52
363.567,5.52
363.767,5.52
363.967,5.52
364.167,5.52
364.367,5.52
364.567,5.52
364.767,5.52
364.967,5.52
365.167,5.52
365.367,5.52
365.567,5.52
365.767,5.52
365.967,5.52
366.167,5.52
366.367,5.52
366.587,5.52
366.767,5.52
366.967,5.52
367.167,5.52
367.367,5.52
367.587,5.52
367.767,5.52
367.967,5.52
368.167,5.52
368.367,5.52
368.586,5.51
368.787,5.51
368.967,5.52
369.167,5.52
369.367,5.52
369.587,5.52
369.767,5.52
369.967,5.52
370.167,5.52
370.367,5.52
370.567,5.52
370.767,5.52
370.967,5.52
371.167,5.52
371.367,5.52
371.567,5.52
371.767,5.51
371.967,5.51
372.167,5.51
372.367,5.51
372.567,5.51
372.767,5.51
372.967,5.51
373.167,5.51
373.367,5.51
373.567,5.51
373.767,5.51
373.967,5.52
374.167,5.52
374.367,5.52
374.586,5.51
374.767,5.52
374.967,5.52
375.167,5.52
375.367,5.52
375.567,5.52
375.786,5.52
375.967,5.52
376.167,5.52
376.367,5.52
376.567,5.52
376.767,5.52
376.967,5.52
377.167,5.52
377.387,5.52
377.567,5.52
377.767,5.52
377.987,5.52
378.167,5.52
378.367,5.52
378.587,5.52
378.767,5.52
378.967,5.52
379.167,5.52
379.367,5.52
379.567,5.52
379.767,5.52
379.967,5.52
380.167,5.52
380.367,5.52
380.587,5.52
380.767,5.52
380.967,5.52
381.186,5.52
381.367,5.52
381.587,5.52
381.787,5.52
381.987,5.52
382.167,5.51
382.367,5.51
382.587,5.51
382.787,5.51
382.987,5.51
383.187,5.51
383.387,5.51
383.587,5.51
383.767,5.51
383.986,5.51
384.186,5.51
384.387,5.51
384.587,5.51
384.787,5.51
384.987,5.51
385.167,5.51
385.387,5.51
385.586,5.51
385.786,5.51
385.987,5.51
386.187,5.51
386.367,5.51
386.567,5.51
386.787,5.51
386.987,5.51
387.187,5.51
387.387,5.51
387.587,5.51
387.787,5.51
387.967,5.51
388.187,5.51
388.387,5.51
388.587,5.51
388.787,5.51
388.986,5.51
389.167,5.51
389.387,5.5
389.567,5.51
389.787,5.51
389.967,5.5
390.167,5.51
390.387,5.51
390.567,5.51
390.787,5.51
390.967,5.51
391.187,5.51
391.387,5.5
391.587,5.51
391.767,5.51
391.967,5.51
392.187,5.51
392.387,5.52
392.587,5.52
392.767,5.52
392.967,5.52
393.167,5.52
393.367,5.52
393.567,5.53
393.767,5.53
393.967,5.53
394.167,5.52
394.387,5.53
394.567,5.53
394.767,5.53
394.987,5.53
395.167,5.53
395.387,5.54
395.587,5.54
395.787,5.55
395.987,5.55
396.167,5.55
396.387,5.56
396.567,5.56
396.767,5.57
396.967,5.57
397.187,5.58
397.387,5.58
397.567,5.59
397.787,5.59
397.987,5.6
398.167,5.61
398.387,5.62
398.587,5.62
398.787,5.62
398.967,5.63
399.167,5.63
399.367,5.63
399.567,5.64
399.767,5.65
399.967,5.65
400.167,5.66
400.367,5.66
400.567,5.67
400.767,5.67
400.967,5.68
401.167,5.68
401.367,5.69
401.567,5.69
401.767,5.7
401.967,5.7
402.167,5.7
402.367,5.71
402.567,5.71
402.767,5.72
402.967,5.72
403.167,5.73
403.367,5.74
403.567,5.74
403.767,5.75
403.967,5.76
404.167,5.77
404.367,5.77
404.587,5.78
404.767,5.79
404.967,5.79
405.167,5.8
405.387,5.81
405.567,5.82
405.767,5.82
405.967,5.83
406.167,5.84
406.367,5.85
406.567,5.85
406.767,5.86
406.967,5.86
407.167,5.87
407.367,5.88
407.567,5.89
407.767,5.89
407.967,5.9
408.167,5.91
408.367,5.92
408.567,5.92
408.767,5.93
408.967,5.93
409.167,5.94
409.367,5.94
409.567,5.95
409.767,5.95
409.967,5.96
410.167,5.97
410.367,5.97
410.587,5.98
410.767,5.98
410.987,5.99
411.167,6
411.367,6
411.567,6.01
411.767,6.01
411.967,6.02
412.167,6.03
412.367,6.03
412.567,6.04
412.767,6.05
412.967,6.05
413.167,6.06
413.367,6.07
413.567,6.07
413.767,6.08
413.967,6.08
414.167,6.09
414.367,6.1
414.567,6.1
414.767,6.11
414.967,6.11
415.167,6.12
415.367,6.13
415.567,6.14
415.767,6.14
415.967,6.15
416.167,6.16
416.367,6.16
416.567,6.17
416.767,6.18
416.967,6.18
417.167,6.19
417.367,6.19
417.567,6.2
417.767,6.21
417.967,6.21
418.167,6.22
418.387,6.23
418.567,6.23
418.767,6.24
418.967,6.25
419.167,6.26
419.367,6.27
419.567,6.28
419.767,6.28
419.967,6.29
420.187,6.3
420.387,6.31
420.567,6.31
420.787,6.31
420.967,6.32
421.167,6.32
421.386,6.32
421.587,6.31
421.767,6.31
421.967,6.31
422.167,6.31
422.367,6.31
422.567,6.31
422.767,6.31
422.987,6.31
423.167,6.31
423.367,6.31
423.587,6.3
423.767,6.29
423.967,6.29
424.186,6.28
424.367,6.27
424.567,6.27
424.767,6.27
424.967,6.27
425.167,6.27
425.386,6.26
425.567,6.26
425.787,6.25
425.987,6.24
426.186,6.23
426.386,6.21
426.568,6.2
426.767,6.19
426.967,6.16
427.167,6.15
427.367,6.14
427.587,6.12
427.767,6.09
427.967,6.07
428.167,6.06
428.387,6.06
428.567,6.06
428.787,6.07
428.987,6.08
429.187,6.09
429.387,6.1
429.586,6.11
429.787,6.12
429.987,6.12
430.186,6.12
430.387,6.13
430.587,6.13
430.787,6.13
430.987,6.13
431.187,6.14
431.387,6.14
431.587,6.14
431.787,6.15
431.987,6.15
432.186,6.15
432.387,6.15
432.587,6.15
432.787,6.16
432.987,6.16
433.187,6.16
433.387,6.15
433.587,6.15
433.787,6.14
433.986,6.13
434.186,6.13
434.387,6.12
434.587,6.12
434.767,6.12
434.987,6.11
435.187,6.11
435.387,6.11
435.586,6.11
435.786,6.11
435.987,6.1
436.167,6.1
436.387,6.1
436.587,6.1
436.787,6.1
436.987,6.1
437.186,6.1
437.387,6.09
437.567,6.09
437.787,6.09
437.987,6.09
438.187,6.09
438.387,6.09
438.586,6.09
438.787,6.09
438.986,6.09
439.187,6.09
439.386,6.1
439.587,6.1
439.787,6.09
439.987,6.09
440.187,6.09
440.386,6.09
440.587,6.09
440.787,6.09
440.986,6.09
441.187,6.09
441.387,6.09
441.587,6.09
441.787,6.09
441.986,6.09
442.186,6.09
442.387,6.09
442.587,6.09
442.787,6.09
442.987,6.09
443.187,6.09
443.387,6.09
443.587,6.09
443.787,6.09
443.987,6.09
444.187,6.08
444.386,6.08
444.587,6.08
444.787,6.07
444.987,6.07
445.187,6.06
445.387,6.06
445.587,6.05
445.786,6.05
445.987,6.05
446.186,6.04
446.387,6.04
446.587,6.04
446.787,6.04
446.987,6.03
447.187,6.03
447.387,6.03
447.587,6.03
447.787,6.02
447.987,6.02
448.187,6.02
448.387,6.01
448.587,6.01
448.787,6.01
448.987,6
449.187,6
449.386,5.99
449.587,5.99
449.786,5.98
449.987,5.98
450.187,5.97
450.387,5.97
450.587,5.97
450.787,5.96
450.987,5.96
451.186,5.95
451.386,5.95
451.587,5.95
451.787,5.95
451.987,5.94
452.187,5.94
452.387,5.94
452.587,5.94
452.787,5.93
452.987,5.93
453.187,5.93
453.387,5.93
453.587,5.92
453.787,5.92
453.987,5.91
454.187,5.91
454.387,5.91
454.587,5.9
454.787,5.9
454.987,5.9
455.187,5.89
455.387,5.89
455.587,5.88
455.787,5.88
455.987,5.87
456.187,5.87
456.387,5.86
456.587,5.86
456.787,5.86
456.987,5.85
457.187,5.85
457.387,5.84
457.587,5.84
457.787,5.83
457.987,5.83
458.187,5.82
458.387,5.82
458.587,5.81
458.787,5.81
458.987,5.8
459.187,5.8
459.387,5.79
459.587,5.79
459.787,5.78
459.987,5.78
460.187,5.77
460.387,5.77
460.587,5.76
460.787,5.76
460.987,5.75
461.187,5.75
461.387,5.74
461.587,5.74
461.787,5.74
461.987,5.74
462.187,5.73
462.387,5.73
462.587,5.73
462.787,5.73
462.987,5.72
463.187,5.72
463.387,5.72
463.587,5.72
463.787,5.72
463.987,5.71
464.187,5.71
464.387,5.71
464.587,5.71
464.787,5.71
464.987,5.7
465.187,5.7
465.387,5.7
465.587,5.7
465.787,5.69
465.987,5.69
466.187,5.69
466.387,5.68
466.587,5.68
466.787,5.67
466.987,5.67
467.187,5.66
467.387,5.66
467.587,5.66
467.787,5.65
467.987,5.65
468.187,5.65
468.387,5.64
468.587,5.64
468.787,5.64
468.987,5.63
469.187,5.63
469.387,5.63
469.587,5.62
469.787,5.62
469.987,5.61
470.187,5.61
470.387,5.61
470.587,5.61
470.787,5.6
470.986,5.6
471.186,5.6
471.387,5.59
471.586,5.59
471.787,5.59
471.987,5.58
472.187,5.58
472.387,5.57
472.587,5.57
472.787,5.57
472.987,5.56
473.187,5.56
473.387,5.56
473.587,5.55
473.787,5.55
473.986,5.54
474.187,5.54
474.387,5.54
474.587,5.53
474.787,5.53
474.987,5.53
475.187,5.53
475.387,5.53
475.587,5.53
475.786,5.53
475.986,5.53
476.187,5.53
476.387,5.53
476.587,5.53
476.787,5.53
476.987,5.53
477.187,5.52
477.387,5.52
477.587,5.52
477.787,5.52
477.987,5.52
478.187,5.52
478.387,5.52
478.587,5.52
478.787,5.52
478.986,5.52
479.187,5.52
479.387,5.52
479.587,5.52
479.787,5.52
479.987,5.52
480.187,5.52
480.387,5.52
480.587,5.52
480.787,5.52
480.987,5.52
481.187,5.52
481.387,5.52
481.587,5.51
481.787,5.51
481.987,5.51
482.187,5.51
482.387,5.51
482.587,5.51
482.787,5.51
482.987,5.51
483.187,5.51
483.387,5.52
483.587,5.52
483.787,5.52
483.987,5.52
484.187,5.52
484.387,5.51
484.587,5.51
484.787,5.51
484.987,5.5
485.187,5.5
485.387,5.51
485.587,5.51
485.787,5.5
485.987,5.5
486.187,5.5
486.387,5.5
486.587,5.5
486.787,5.5
486.987,5.51
487.187,5.51
487.387,5.5
487.587,5.5
487.787,5.5
487.987,5.5
488.187,5.5
488.387,5.5
488.587,5.5
488.787,5.5
488.987,5.5
489.187,5.5
489.387,5.5
489.587,5.49
489.787,5.49
489.987,5.49
490.187,5.49
490.387,5.49
490.587,5.49
490.787,5.49
490.987,5.49
491.187,5.49
491.387,5.49
491.587,5.49
491.787,5.49
491.987,5.49
492.187,5.49
492.387,5.49
492.587,5.49
492.787,5.49
492.987,5.49
493.187,5.48
493.387,5.48
493.587,5.48
493.787,5.48
493.986,5.48
494.187,5.48
494.387,5.48
494.587,5.48
494.787,5.48
494.987,5.48
495.187,5.48
495.387,5.49
495.587,5.49
495.787,5.49
495.987,5.49
496.186,5.49
496.387,5.49
496.587,5.49
496.787,5.49
496.987,5.49
497.186,5.49
497.387,5.49
497.587,5.49
497.787,5.49
497.987,5.49
498.187,5.49
498.387,5.49
498.587,5.49
498.787,5.5
498.986,5.5
499.186,5.5
499.387,5.5
499.587,5.5
499.786,5.5
499.987,5.5
500.187,5.5
500.386,5.5
500.586,5.5
500.786,5.5
500.987,5.5
501.186,5.5
501.387,5.5
501.586,5.5
501.787,5.5
501.986,5.5
502.187,5.5
502.387,5.5
502.587,5.5
502.787,5.5
502.987,5.5
503.187,5.5
503.387,5.5
503.586,5.5
503.786,5.5
503.986,5.5
504.187,5.5
504.387,5.5
504.587,5.5
504.787,5.5
504.986,5.5
505.186,5.5
505.387,5.5
505.587,5.5
505.787,5.5
505.987,5.5
506.187,5.5
506.387,5.5
506.587,5.49
506.787,5.49
506.986,5.49
507.186,5.49
507.387,5.49
507.587,5.49
507.787,5.49
507.987,5.49
508.187,5.49
508.386,5.49
508.586,5.49
508.787,5.49
508.986,5.49
509.187,5.49
509.387,5.49
509.587,5.49
509.786,5.49
509.987,5.49
510.187,5.49
510.387,5.49
510.587,5.49
510.786,5.49
510.987,5.49
511.187,5.49
511.387,5.49
511.587,5.49
511.787,5.49
511.986,5.49
512.187,5.49
512.387,5.49
512.587,5.49
512.787,5.49
512.987,5.49
513.187,5.48
513.387,5.48
513.587,5.48
513.786,5.48
513.987,5.48
514.187,5.48
514.387,5.48
514.586,5.48
514.786,5.48
514.987,5.48
515.187,5.48
515.387,5.48
515.586,5.48
515.786,5.48
515.987,5.48
516.187,5.48
516.387,5.48
516.587,5.48
516.787,5.48
516.987,5.48
517.186,5.48
517.387,5.48
517.586,5.48
517.787,5.48
517.987,5.48
518.187,5.47
518.387,5.48
518.586,5.48
518.786,5.47
518.987,5.47
519.186,5.47
519.387,5.47
519.587,5.47
519.787,5.47
519.987,5.47
520.186,5.47
520.387,5.47
520.607,5.47
520.786,5.47
520.987,5.47
521.186,5.47
521.387,5.47
521.587,5.47
521.787,5.47
521.987,5.47
522.187,5.47
522.387,5.46
522.587,5.46
522.787,5.46
522.987,5.46
523.187,5.46
523.387,5.46
523.587,5.46
523.786,5.46
523.986,5.46
524.187,5.46
524.387,5.46
524.587,5.46
524.787,5.46
524.987,5.46
525.186,5.46
525.387,5.46
525.586,5.46
525.786,5.46
525.986,5.46
526.187,5.46
526.387,5.46
526.587,5.47
526.787,5.47
526.987,5.47
527.187,5.47
527.387,5.47
527.587,5.47
527.787,5.47
527.987,5.47
528.187,5.47
528.387,5.47
528.587,5.47
528.786,5.48
528.987,5.48
529.186,5.48
529.386,5.48
529.587,5.48
529.787,5.48
529.987,5.48
530.187,5.48
530.387,5.48
530.587,5.48
530.786,5.48
530.987,5.48
531.187,5.48
531.387,5.48
531.587,5.48
531.787,5.48
531.987,5.48
532.186,5.48
532.387,5.49
532.587,5.49
532.787,5.49
532.987,5.49
533.187,5.49
533.386,5.49
533.587,5.48
533.787,5.49
533.986,5.49
534.187,5.49
534.387,5.49
534.587,5.5
534.787,5.5
534.987,5.49
535.187,5.49
535.387,5.49
535.586,5.49
535.787,5.49
535.986,5.49
536.187,5.49
536.387,5.49
536.587,5.5
536.787,5.5
536.987,5.5
537.187,5.5
537.387,5.5
537.587,5.5
537.787,5.5
537.987,5.5
538.187,5.51
538.387,5.51
538.587,5.51
538.786,5.51
538.986,5.51
539.187,5.51
539.386,5.51
539.587,5.51
539.787,5.51
539.987,5.51
540.187,5.51
540.387,5.51
540.586,5.51
540.787,5.51
540.986,5.52
541.187,5.52
541.387,5.52
541.587,5.52
541.787,5.52
541.987,5.52
542.187,5.52
542.387,5.52
542.587,5.52
542.787,5.52
542.987,5.52
543.187,5.52
543.387,5.52
543.587,5.52
543.787,5.51
543.987,5.51
544.187,5.51
544.387,5.51
544.587,5.51
544.787,5.52
544.987,5.52
545.187,5.51
545.387,5.51
545.587,5.51
545.787,5.51
545.987,5.51
546.187,5.51
546.387,5.51
546.587,5.51
546.787,5.51
546.987,5.5
547.187,5.5
547.387,5.5
547.587,5.5
547.787,5.5
547.987,5.5
548.187,5.5
548.387,5.5
548.587,5.5
548.787,5.5
548.987,5.5
549.187,5.51
549.387,5.51
549.587,5.51
549.787,5.51
549.987,5.51
550.207,5.51
550.387,5.51
550.607,5.51
550.787,5.51
550.986,5.51
551.187,5.51
551.387,5.51
551.587,5.51
551.787,5.51
551.987,5.51
552.186,5.51
552.387,5.51
552.587,5.51
552.787,5.51
552.987,5.51
553.187,5.51
553.387,5.51
553.586,5.51
553.787,5.51
553.986,5.51
554.187,5.5
554.387,5.5
554.587,5.5
554.787,5.5
554.987,5.5
555.187,5.5
555.387,5.5
555.587,5.49
