#time, AccY[]
152.348,-0.658525
152.367,-0.61374
152.387,-0.673656
152.407,-0.747844
152.427,-1.13078
152.447,-0.791262
152.467,-0.50776
152.487,-0.974959
152.507,-1.32979
152.527,-1.08784
152.548,-0.7856
152.567,-0.589902
152.587,-0.794927
152.606,-0.724345
152.627,-0.659963
152.647,-0.803032
152.667,-0.989698
152.687,-0.787982
152.707,-0.678965
152.727,-0.461268
152.748,-0.654263
152.767,-0.807196
152.787,-0.960472
152.807,-1.01837
152.827,-1.01281
152.847,-0.854547
152.867,-0.83995
152.887,-0.718972
152.907,-0.771958
152.927,-0.674695
152.948,-0.676812
152.967,-0.632295
152.987,-0.67587
153.006,-0.821297
153.027,-0.823551
153.047,-0.843874
153.067,-0.764675
153.087,-0.973185
153.107,-0.782266
153.127,-0.881253
153.148,-0.930178
153.167,-0.773462
153.187,-0.845724
153.207,-0.805545
153.227,-0.74634
153.246,-0.696765
153.267,-0.797183
153.287,-0.826148
153.307,-0.833726
153.327,-0.822998
153.348,-0.799655
153.367,-0.833741
153.386,-0.801943
153.407,-0.744706
153.427,-0.834807
153.447,-0.849521
153.467,-0.80206
153.487,-0.727718
153.507,-1.13804
153.527,-1.16082
153.548,-0.894944
153.567,-0.879569
153.587,-0.722376
153.607,-0.58825
153.627,-0.540932
153.647,-0.624341
153.667,-0.748489
153.687,-0.941803
153.707,-0.984858
153.727,-1.04162
153.748,-1.02943
153.767,-0.964312
153.786,-0.978888
153.807,-1.1724
153.827,-0.820383
153.847,-0.888377
153.867,-0.74539
153.887,-0.723935
153.907,-0.73034
153.927,-0.803337
153.948,-0.817998
153.967,-0.880839
153.987,-0.903997
154.007,-1.03045
154.027,-0.695343
154.047,-0.943389
154.067,-1.13737
154.087,-0.965083
154.107,-0.90249
154.127,-1.14443
154.148,-0.93269
154.167,-0.842718
154.187,-0.779827
154.207,-0.819639
154.227,-0.737868
154.247,-0.848112
154.267,-0.947292
154.287,-0.871419
154.307,-0.986649
154.327,-1.02431
154.348,-0.949099
154.367,-0.966706
154.386,-0.823123
154.407,-0.651407
154.427,-0.617262
154.447,-0.944554
154.467,-1.10582
154.487,-0.769531
154.507,-0.835223
154.527,-1.05086
154.547,-0.971171
154.568,-0.826668
154.587,-0.693096
154.607,-0.979106
154.627,-1.20488
154.647,-1.14735
154.667,-1.01588
154.687,-1.03954
154.707,-0.796666
154.727,-0.826579
154.748,-0.711086
154.767,-0.746824
154.787,-1.01405
154.806,-0.901598
154.827,-0.779254
154.847,-0.877516
154.867,-0.828076
154.887,-1.02593
154.907,-0.992103
154.927,-1.10189
154.949,-1.06521
154.967,-0.898181
154.987,-0.568589
155.007,-0.699157
155.027,-0.903203
155.047,-0.987342
155.067,-1.06971
155.087,-0.765725
155.107,-0.889785
155.127,-0.917962
155.149,-0.893318
155.167,-0.729722
155.186,-0.78685
155.207,-1.05348
155.227,-1.08541
155.247,-1.0928
155.267,-0.89415
155.287,-0.915228
155.307,-0.85997
155.327,-0.826135
155.348,-0.861471
155.367,-0.957943
155.387,-1.02064
155.407,-0.992611
155.427,-0.942393
155.447,-0.845195
155.467,-0.83193
155.487,-0.952839
155.507,-1.02306
155.527,-0.959501
155.547,-0.940032
155.568,-1.09384
155.587,-0.990368
155.607,-0.821667
155.627,-0.833648
155.647,-1.10716
155.667,-1.14792
155.687,-0.896507
155.707,-0.69188
155.727,-0.635024
155.748,-0.90383
155.767,-0.983417
155.786,-1.00277
155.807,-0.99772
155.827,-0.886224
155.847,-1.0009
155.867,-1.02187
155.887,-0.94613
155.907,-0.970235
155.927,-0.983845
155.948,-0.737578
155.967,-0.628001
155.987,-0.883913
156.007,-1.14401
156.027,-0.95773
156.047,-0.935361
156.067,-0.999234
156.087,-0.993304
156.107,-0.913872
156.127,-0.702662
156.149,-0.740428
156.167,-0.743163
156.187,-1.05868
156.207,-1.00794
156.227,-0.985241
156.247,-1.24497
156.267,-1.14775
156.287,-1.01963
156.307,-0.826733
156.327,-0.798607
156.348,-0.863119
156.367,-0.905476
156.387,-0.524548
156.407,-0.569369
156.427,-0.661973
156.447,-0.797365
156.467,-0.52193
156.487,-0.609236
156.507,-1.04895
156.527,-1.00474
156.548,-1.09129
156.567,-0.765328
156.587,-0.571707
156.606,-0.420239
156.627,-0.829781
156.647,-0.770659
156.667,-0.731089
156.687,-0.807788
156.707,-0.852097
156.727,-0.607293
156.748,-0.428286
156.767,-0.617653
156.787,-0.600342
156.806,-0.54825
156.827,-0.713063
156.847,-0.953344
156.867,-0.992593
156.887,-0.786088
156.907,-0.411056
156.927,-0.315124
156.948,-0.740085
156.967,-0.765759
156.987,-0.505398
157.006,-0.628006
157.027,-0.915308
157.047,-0.658628
157.067,-0.802401
157.087,-0.974229
157.107,-0.623585
157.127,-0.620053
157.147,-0.271285
157.168,-0.381034
157.186,-0.694086
157.207,-0.904042
157.227,-1.20374
157.247,-0.985662
157.267,-0.673735
157.287,-0.464597
157.307,-0.650643
157.327,-0.858969
157.348,-0.912475
157.367,-0.905559
157.387,-1.05701
157.407,-0.834681
157.427,-0.611701
157.447,-0.652714
157.467,-0.427963
157.487,-0.573018
157.507,-0.862614
157.527,-0.995729
157.547,-0.886633
157.568,-0.686372
157.587,-0.740898
157.607,-0.949267
157.627,-0.926447
157.647,-0.782052
157.667,-0.679834
157.687,-0.904484
157.707,-0.834033
157.727,-0.442667
157.747,-0.780999
157.768,-1.05286
157.787,-0.855499
157.807,-0.542228
157.827,-0.215954
157.847,-0.460611
157.867,-0.6372
157.887,-0.624468
157.907,-0.646509
157.927,-0.504083
157.948,-0.807242
157.967,-1.05036
157.987,-1.00701
158.007,-0.861848
158.027,-0.722683
158.047,-0.594021
158.067,0.13646
158.087,0.303153
158.107,0.050973
158.127,-0.583117
158.147,-1.19739
158.168,-1.71396
158.187,-1.46084
158.207,-1.0863
158.227,-0.779896
158.247,-0.532092
158.267,-0.457811
158.287,-0.664296
158.307,-0.588898
158.327,-0.681339
158.348,-1.00183
158.367,-1.25252
158.387,-1.18731
158.407,-1.15949
158.427,-0.756769
158.447,-0.547604
158.467,-0.680659
158.487,-0.643354
158.507,-0.557622
158.527,-0.646176
158.547,-0.790121
158.568,-0.932798
158.587,-0.890965
158.607,-0.661801
158.627,-0.85116
158.647,-0.996787
158.667,-0.975261
158.687,-0.772247
158.707,-0.64304
158.727,-0.716756
158.748,-0.584741
158.767,-0.346225
158.786,-0.94021
158.807,-1.11959
158.827,-0.859792
158.847,-0.618082
158.867,-0.654023
158.887,-0.778796
158.907,-0.694122
158.927,-0.555901
158.947,-0.910249
158.968,-1.04104
158.987,-0.716388
159.007,-0.825272
159.027,-0.681902
159.047,-0.654926
159.067,-0.532913
159.087,-0.509254
159.107,-0.802262
159.127,-1.00833
159.147,-0.869133
159.168,-0.759719
159.186,-0.689528
159.207,-0.739973
159.227,-0.627061
159.247,-0.831819
159.267,-0.872186
159.287,-0.881864
159.307,-0.899435
159.327,-0.901291
159.347,-0.884751
159.368,-0.860097
159.386,-1.23802
159.407,-0.587629
159.427,-1.0738
159.447,-0.679412
159.467,-0.67497
159.487,-1.0048
159.507,-1.13243
159.527,-0.870861
159.547,-0.667678
159.568,-0.549836
159.587,-0.823712
159.607,-0.799263
159.627,-0.805559
159.647,-1.27852
159.667,-1.10157
159.687,-0.949534
159.707,-0.689487
159.727,-0.889514
159.747,-0.885601
159.768,-1.00873
159.786,-0.902639
159.806,-0.858063
159.827,-0.82887
159.847,-0.72087
159.867,-0.94125
159.887,-1.03132
159.907,-0.817992
159.927,-0.6774
159.947,-0.880222
159.968,-1.06163
159.987,-1.01761
160.007,-1.07269
160.027,-0.980944
160.047,-1.01456
160.067,-0.812632
160.087,-0.837553
160.107,-0.738793
160.127,-0.723124
160.149,-0.87752
160.167,-1.17104
160.186,-0.97163
160.206,-0.902734
160.227,-0.806537
160.247,-0.731267
160.267,-0.724684
160.286,-0.940127
160.307,-1.01791
160.327,-0.976645
160.347,-0.871652
160.368,-0.896438
160.387,-1.00021
160.406,-0.999336
160.427,-0.631746
160.447,-0.946322
160.467,-1.0887
160.486,-0.781263
160.507,-1.02123
160.527,-0.938114
160.547,-0.917823
160.568,-0.627966
160.586,-0.738808
160.607,-0.73844
160.627,-0.771221
160.647,-1.01756
160.667,-1.16968
160.687,-0.917858
160.707,-0.800799
160.727,-0.82958
160.747,-0.941233
160.768,-0.788267
160.787,-0.806523
160.807,-0.840981
160.827,-0.951695
160.847,-0.958397
160.867,-0.830077
160.887,-0.766203
160.907,-0.740139
160.927,-0.820081
160.947,-0.766037
160.968,-0.899339
160.986,-1.02957
161.007,-1.16158
161.027,-1.1371
161.047,-0.964245
161.067,-0.742025
161.087,-0.792
161.107,-0.790257
161.127,-0.950431
161.147,-0.861127
161.168,-0.9609
161.186,-0.995884
161.206,-0.847431
161.227,-0.735146
161.247,-0.735593
161.267,-0.903378
161.287,-1.23408
161.307,-0.99459
161.327,-0.779841
161.347,-0.909348
161.368,-0.940765
161.387,-0.513899
161.407,-0.406742
161.427,-0.754017
161.447,-0.839252
161.467,-0.974103
161.487,-0.591418
161.507,-0.844038
161.527,-1.0036
161.548,-0.949268
161.567,-0.939439
161.587,-0.835562
161.606,-0.704745
161.627,-0.776401
161.647,-0.742645
161.667,-0.892694
161.687,-0.914709
161.707,-0.95344
161.727,-0.895833
161.747,-0.521957
161.768,-0.640239
161.787,-0.938554
161.807,-1.00044
161.827,-1.06713
161.847,-0.883198
161.867,-0.912016
161.886,-0.832729
161.907,-0.775353
161.927,-0.969502
161.947,-0.967481
161.968,-0.894586
161.987,-0.855688
162.006,-0.825364
162.027,-0.616908
162.047,-0.862676
162.067,-1.13717
162.087,-1.03317
162.107,-0.73582
162.127,-0.780967
162.147,-0.77319
162.168,-0.828487
162.187,-0.962169
162.207,-1.18529
162.227,-1.04662
162.247,-0.825194
162.267,-0.967824
162.287,-0.946755
162.307,-0.827182
162.327,-0.700855
162.347,-0.887633
162.368,-0.902197
162.387,-0.949936
162.407,-0.794395
162.427,-0.780769
162.447,-1.08857
162.467,-1.21421
162.487,-1.02442
162.507,-0.941239
162.527,-0.980793
162.547,-0.929394
162.568,-0.725164
162.587,-0.828445
162.607,-0.817443
162.627,-1.00691
162.647,-1.05526
162.667,-0.77008
162.687,-0.826243
162.707,-1.09645
162.727,-0.946374
162.747,-1.15487
162.768,-1.04077
162.787,-0.955501
162.806,-1.01874
162.827,-0.906746
162.847,-0.816921
162.867,-0.74873
162.887,-0.665402
162.907,-0.723167
162.927,-0.867554
162.948,-0.987354
162.967,-1.11949
162.987,-0.910861
163.007,-0.894605
163.027,-0.880994
163.047,-0.980562
163.067,-1.01157
163.087,-1.08308
163.107,-1.26586
163.127,-0.792943
163.147,-0.500949
163.168,-0.450698
163.187,-1.2298
163.207,-1.0691
163.227,-0.319534
163.247,-1.31603
163.267,-0.984827
163.286,-0.374763
163.307,-0.823441
163.327,-0.635536
163.347,-0.907957
163.368,-1.04535
163.387,-1.09877
163.407,-1.35613
163.427,-0.690775
163.447,-0.752353
163.467,-0.837869
163.487,-0.929905
163.507,-0.811084
163.527,-0.969462
163.547,-0.935365
163.568,-0.786389
163.586,-0.912445
163.607,-0.884846
163.627,-1.03469
163.647,-1.01354
163.667,-0.994265
163.686,-0.908738
163.707,-0.894565
163.727,-0.851532
163.747,-0.81662
163.768,-0.866943
163.787,-0.970163
163.807,-0.889168
163.827,-0.964709
163.847,-0.92685
163.867,-0.765547
163.886,-0.903279
163.907,-1.13505
163.927,-0.974532
163.947,-0.824557
163.968,-0.94875
163.986,-0.902975
164.007,-0.871521
164.027,-1.04224
164.047,-1.01038
164.067,-0.710438
164.087,-0.894676
164.107,-1.06803
164.127,-0.725561
164.147,-1.02725
164.168,-0.960593
164.186,-0.98819
164.207,-1.03616
164.227,-0.909506
164.247,-0.675238
164.267,-1.26606
164.286,-0.872503
164.307,-0.649762
164.327,-0.993437
164.349,-0.812029
164.367,-0.811708
164.386,-0.925003
164.407,-1.05669
164.427,-0.918082
164.447,-0.978525
164.467,-0.800643
164.487,-0.644109
164.507,-0.834468
164.527,-1.01565
164.547,-1.00921
164.568,-0.947672
164.586,-0.823185
164.607,-0.87351
164.627,-0.834193
164.647,-0.788024
164.667,-0.995646
164.687,-1.09722
164.706,-1.09036
164.727,-0.79597
164.747,-0.720994
164.768,-0.947382
164.787,-0.890268
164.806,-1.00285
164.827,-0.910737
164.847,-0.816547
164.867,-0.906417
164.887,-0.927915
164.907,-0.908249
164.927,-0.711029
164.947,-0.663679
164.968,-0.573744
164.987,-0.760436
165.007,-1.33852
165.027,-1.40103
165.047,-1.0212
165.067,-1.03676
165.087,-0.793069
165.107,-0.875855
165.127,-0.978813
165.147,-0.926203
165.168,-0.508036
165.187,-0.850246
165.206,-0.972749
165.227,-0.638599
165.247,-1.24369
165.267,-1.40583
165.286,-1.07423
165.307,-0.73967
165.327,-0.898074
165.347,-0.866632
165.368,-0.70188
165.387,-0.759046
165.407,-0.598824
165.427,-0.457534
165.447,-0.812238
165.467,-1.09927
165.487,-1.20126
165.507,-1.06676
165.527,-1.06538
165.547,-0.983272
165.568,-0.519306
165.586,-0.762757
165.607,-0.846998
165.627,-1.08145
165.647,-0.911015
165.667,-1.02534
165.687,-1.11646
165.707,-1.04636
165.727,-1.39576
165.749,-1.14291
165.767,-0.40623
165.787,-0.711541
165.807,-1.14381
165.827,-1.48702
165.847,-1.20002
165.867,-0.461701
165.887,-0.0815824
165.907,-0.482574
165.927,-0.767883
165.947,-1.22139
165.968,-1.32687
165.986,-1.14505
166.007,-1.1458
166.027,-0.958672
166.047,-0.589346
166.067,-1.00777
166.087,-1.32364
166.107,-1.02012
166.127,-0.979008
166.147,-0.870772
166.168,-0.911358
166.186,-0.823305
166.207,-0.952188
166.227,-0.936165
166.247,-0.858966
166.267,-0.910972
166.287,-0.84762
166.307,-1.22151
166.327,-0.962876
166.347,-1.08641
166.368,-1.00591
166.387,-0.999503
166.407,-1.01913
166.427,-0.934814
166.447,-1.05949
166.467,-1.00595
166.486,-0.973858
166.507,-0.869568
166.527,-0.935483
166.547,-1.05928
166.568,-1.12
166.586,-1.38253
166.606,-1.15442
166.627,-0.736552
166.647,-0.582275
166.667,-0.945111
166.686,-1.21283
166.707,-1.24175
166.727,-0.99
166.747,-1.0381
166.768,-1.19338
166.787,-1.18882
166.806,-0.816925
166.827,-0.711841
166.847,-0.996836
166.867,-1.54603
166.887,-1.25195
166.907,-0.24609
166.927,-0.316369
166.947,-0.774689
166.968,-0.738387
166.987,-0.966043
167.006,-1.0422
167.027,-0.79047
167.047,-0.0416966
167.067,-0.0198029
167.086,-0.508811
167.107,-0.395379
167.127,-0.167178
167.147,-0.510526
167.168,-0.98072
167.187,-0.555795
167.207,-0.35543
167.227,-0.320229
167.247,-0.396055
167.267,-0.410569
167.287,-0.130374
167.307,0.109236
167.327,0.172312
167.347,0.154861
167.368,0.202937
167.387,0.701026
167.407,0.738084
167.427,0.893146
167.447,0.539141
167.467,0.401328
167.487,0.551766
167.507,0.549793
167.527,0.788224
167.547,0.520089
167.568,0.434223
167.587,0.206683
167.606,0.34504
167.627,0.371149
167.646,0.439379
167.667,0.561699
167.687,0.431704
167.707,0.360756
167.727,0.724044
167.747,0.921224
167.768,0.740078
167.787,0.649126
167.807,0.837582
167.827,1.08875
167.847,1.23346
167.867,0.796246
167.887,0.88545
167.907,1.09299
167.927,1.07072
167.947,1.1154
167.968,0.579716
167.987,0.850293
168.007,1.21594
168.027,1.20323
168.047,1.08653
168.067,1.16598
168.087,1.45436
168.107,1.31095
168.127,1.48306
168.147,1.44565
168.168,0.780411
168.187,0.787837
168.207,1.27134
168.227,0.66356
168.246,0.624769
168.267,1.24622
168.287,1.15529
168.307,1.03611
168.327,0.937447
168.347,1.08752
168.368,1.25762
168.386,1.24822
168.406,1.07986
168.427,1.52937
168.446,1.49539
168.467,1.2973
168.487,1.32954
168.507,1.68039
168.527,1.49328
168.547,1.39367
168.568,1.5901
168.587,1.23004
168.607,1.13492
168.627,1.29836
168.646,1.56203
168.667,1.59443
168.686,1.44616
168.707,1.57966
168.727,1.6136
168.746,1.66134
168.768,1.64794
168.787,1.61426
168.807,1.54813
168.827,1.6368
168.847,1.58275
168.867,1.52276
168.886,1.60163
168.907,1.58421
168.927,1.75358
168.946,1.78608
168.968,1.65373
168.986,1.75371
169.007,1.70533
169.027,1.84698
169.046,1.64817
169.067,1.83866
169.087,1.81211
169.107,1.83582
169.127,1.91317
169.147,1.70222
169.168,1.99791
169.186,1.97232
169.207,1.72925
169.227,1.47864
169.247,1.64597
169.267,1.96022
169.287,1.74478
169.307,1.65796
169.327,2.03323
169.347,2.01593
169.368,1.93799
169.387,2.02575
169.406,1.83693
169.427,1.94701
169.447,1.97061
169.467,1.68835
169.487,1.40089
169.507,1.43845
169.527,1.78118
169.547,1.30084
169.568,1.54471
169.587,1.59927
169.606,1.43569
169.627,1.67564
169.647,1.52301
169.667,1.38016
169.687,1.52603
169.707,1.59624
169.727,1.5325
169.747,1.405
169.768,1.59858
169.787,1.54449
169.807,1.47646
169.827,1.53953
169.847,1.6465
169.867,1.92323
169.887,1.66424
169.907,1.68441
169.927,1.60393
169.947,1.58752
169.968,1.78528
169.987,1.36038
170.007,1.50204
170.027,1.77592
170.047,1.46904
170.067,1.46055
170.087,1.45701
170.107,1.4177
170.127,1.42473
170.147,1.35132
170.168,1.57205
170.187,1.63978
170.206,1.62264
170.227,1.68861
170.247,1.43646
170.267,1.48477
170.286,1.67863
170.307,1.50859
170.327,1.58826
170.347,1.57761
170.368,1.57864
170.387,1.63069
170.407,1.6907
170.427,1.47904
170.447,1.46381
170.467,1.61192
170.487,1.54045
170.507,1.47417
170.527,1.58624
170.547,1.65346
170.568,1.68174
170.586,1.39683
170.607,1.55302
170.627,1.56375
170.647,1.584
170.667,1.56266
170.687,1.42922
170.707,1.42192
170.727,1.44887
170.747,1.52988
170.768,1.50064
170.787,1.57044
170.807,1.43353
170.827,1.36742
170.847,1.61141
170.867,1.52315
170.887,1.46687
170.907,1.41757
170.927,1.20131
170.947,1.24577
170.968,1.47409
170.987,1.4255
171.007,1.60578
171.027,1.5649
171.047,1.60553
171.067,1.28334
171.087,1.37908
171.107,1.59317
171.127,1.32756
171.149,1.12115
171.167,1.23008
171.187,1.47695
171.206,1.43448
171.227,1.32811
171.247,1.14569
171.267,1.43567
171.287,1.55022
171.307,1.26426
171.327,1.08598
171.347,1.35928
171.368,1.37912
171.387,1.43275
171.407,1.34084
171.427,1.12048
171.447,1.17875
171.467,1.28623
171.487,1.43622
171.507,1.34671
171.527,1.29508
171.547,1.23025
171.568,1.27603
171.587,1.06142
171.606,1.0681
171.627,1.07264
171.647,1.06172
171.667,1.08974
171.686,1.23183
171.707,0.926193
171.727,1.02556
171.747,1.2586
171.768,1.17254
171.787,1.05357
171.806,1.15331
171.827,1.10664
171.847,1.32327
171.867,1.18605
171.887,0.91354
171.907,1.00586
171.927,1.23141
171.947,1.08205
171.968,0.769355
171.987,0.746613
172.007,1.08697
172.027,1.273
172.047,1.10493
172.067,0.93775
172.086,0.933714
172.107,1.10958
172.127,1.12542
172.147,1.0608
172.168,0.991502
172.187,1.00805
172.206,1.09667
172.227,1.02709
172.247,1.01847
172.267,0.851552
172.287,0.860936
172.307,0.916499
172.327,0.870853
172.347,0.738883
172.368,0.794704
172.387,0.956045
172.407,0.92264
172.427,0.769753
172.447,0.552175
172.467,0.838611
172.487,0.757968
172.507,0.649124
172.527,0.452499
172.547,0.399148
172.568,0.740795
172.587,0.58205
172.606,0.677375
172.627,0.636133
172.647,0.69068
172.667,0.651973
172.687,0.443385
172.707,0.481931
172.727,0.664507
172.747,0.695975
172.768,0.689994
172.787,0.554775
172.807,0.579414
172.827,0.782469
172.847,0.746018
172.867,0.470705
172.887,0.373005
172.907,0.527697
172.927,0.624448
172.947,0.58101
172.968,0.489433
172.987,0.530602
173.007,0.759895
173.027,0.766582
173.046,0.670863
173.067,0.620823
173.087,0.591787
173.107,0.683029
173.127,0.787067
173.147,0.73551
173.168,0.616206
173.187,0.569483
173.207,0.485365
173.227,0.615431
173.247,0.659395
173.267,0.429627
173.287,0.571105
173.307,0.695498
173.327,0.725693
173.346,0.666744
173.368,0.569277
173.386,0.659188
173.407,0.906493
173.427,0.84209
173.446,0.747119
173.467,0.652876
173.487,0.717954
173.507,0.716874
173.527,0.654787
173.547,0.503752
173.568,0.669132
173.587,0.679368
173.607,0.709576
173.627,0.693301
173.647,0.4614
173.667,0.708665
173.686,0.680721
173.707,0.531212
173.727,0.525252
173.747,0.53146
173.768,0.698126
173.787,0.642984
173.807,0.793774
173.827,0.406243
173.847,0.905425
173.867,0.731968
173.886,0.556868
173.907,0.657425
173.927,0.405514
173.947,0.421272
173.968,0.591986
173.987,0.619545
174.007,0.549915
174.027,0.970415
174.047,0.805771
174.067,0.763684
174.087,0.478765
174.107,0.410747
174.127,0.534564
174.147,0.34015
174.168,0.264593
174.187,0.401473
174.207,0.799599
174.227,0.829482
174.247,0.70773
174.267,0.609116
174.287,0.68495
174.307,0.382311
174.327,0.544898
174.347,0.69844
174.368,0.795062
174.387,0.851963
174.406,0.812083
174.427,0.651972
174.447,0.704248
174.467,0.753951
174.487,0.658332
174.507,0.529057
174.527,0.588438
174.547,0.967243
174.568,1.11154
174.587,0.923229
174.607,0.94619
174.627,1.08028
174.647,0.967016
174.667,0.992618
174.687,0.89317
174.707,0.834621
174.727,0.848318
174.747,0.862999
174.768,0.836448
174.787,0.838741
174.807,0.938937
174.827,0.93036
174.847,1.16562
174.867,0.880608
174.887,0.882347
174.907,1.01951
174.927,0.934553
174.947,1.10776
174.968,0.969739
174.987,0.654092
175.007,0.853115
175.027,1.02853
175.047,1.08726
175.067,0.928005
175.087,1.02062
175.107,1.24332
175.127,1.16079
175.147,0.934591
175.168,0.518355
175.186,0.726262
175.206,0.907079
175.227,0.935526
175.247,0.878758
175.267,1.00093
175.287,1.06668
175.307,0.910144
175.327,0.714207
175.347,0.722056
175.368,1.04583
175.386,1.18026
175.406,0.994288
175.427,0.666111
175.447,1.00504
175.467,1.20562
175.486,1.04634
175.507,0.674798
175.527,0.711223
175.547,0.991146
175.568,0.981837
175.587,0.728724
175.606,0.650355
175.627,0.601676
175.647,0.72701
175.667,1.03156
175.687,0.966829
175.707,0.934933
175.727,1.29505
175.747,1.16439
175.768,0.809117
175.786,0.80682
175.807,0.559192
175.827,0.773387
175.847,0.702184
175.867,0.734464
175.887,0.829368
175.907,0.958633
175.927,0.936482
175.947,1.04364
175.968,1.05805
175.986,0.912582
176.007,0.845817
176.027,0.808598
176.047,0.778982
176.067,0.862181
176.087,0.811728
176.107,0.737538
176.127,0.808414
176.147,0.611108
176.168,0.533523
176.187,0.655522
176.207,0.855766
176.227,0.937987
176.247,0.947274
176.267,0.705934
176.287,0.964148
176.307,1.09714
176.327,1.00226
176.347,0.956475
176.368,0.825237
176.387,0.831172
176.407,0.678944
176.427,0.472717
176.447,0.732647
176.467,0.861695
176.487,0.776868
176.507,0.972542
176.527,0.961943
176.547,0.677434
176.568,0.612658
176.587,0.581436
176.606,0.785117
176.627,0.876613
176.647,0.992169
176.667,1.05868
176.687,0.756685
176.707,0.745304
176.727,0.708646
176.747,0.747746
176.768,0.514439
176.787,0.544038
176.807,0.563882
176.827,0.790676
176.847,0.837466
176.867,0.737229
176.887,0.714743
176.906,0.790246
176.927,0.755664
176.947,0.702859
176.968,0.623566
176.986,0.639332
177.007,0.686475
177.027,0.717877
177.047,0.746777
177.067,0.720977
177.086,0.730094
177.107,0.670076
177.127,0.644897
177.147,0.684957
177.168,0.651911
177.187,0.574495
177.207,0.648955
177.227,0.702466
177.247,0.762323
177.267,0.895321
177.287,0.803064
177.307,0.777012
177.327,0.752335
177.347,0.661984
177.368,0.610964
177.387,0.636572
177.407,0.619136
177.427,0.637156
177.447,0.625076
177.467,0.749731
177.487,0.69992
177.507,0.625046
177.527,0.715423
177.547,0.811641
177.568,0.787375
177.586,0.731081
177.607,0.433091
177.627,0.480929
177.647,0.789566
177.667,0.78078
177.687,0.70769
177.707,0.698248
177.727,0.841974
177.747,0.648604
177.768,0.513338
177.787,0.581148
177.807,0.626927
177.827,0.647618
177.847,0.82465
177.867,0.796857
177.887,0.707141
177.907,0.776042
177.927,0.944032
177.947,0.821367
177.968,0.675027
177.987,0.835281
178.007,0.688893
178.027,0.602874
178.047,0.0473222
178.067,0.922673
178.087,0.690751
178.107,0.491719
178.127,0.570775
178.147,0.805043
178.168,0.952061
178.187,0.608343
178.207,0.646988
178.227,0.868602
178.247,0.722286
178.267,0.708737
178.287,0.724737
178.307,0.565125
178.327,0.823209
178.347,0.77346
178.368,0.882103
178.387,1.11281
178.407,0.623195
178.427,0.755872
178.447,0.881104
178.467,0.730915
178.487,0.877356
178.507,0.503811
178.527,0.6474
178.547,0.63041
178.568,0.543722
178.587,1.15441
178.607,1.10744
178.627,1.04191
178.647,1.03898
178.667,0.644689
178.686,0.324509
178.707,0.373237
178.727,0.282586
178.747,0.287626
178.768,0.567288
178.787,0.915824
178.807,1.04672
178.827,0.960443
178.847,1.05533
178.867,0.930698
178.886,0.835361
178.907,0.836095
178.927,0.664692
178.947,0.757187
178.968,0.80377
178.986,0.824145
179.007,0.962752
179.027,0.972532
179.047,0.962638
179.067,0.707636
179.087,0.731717
179.107,0.729268
179.127,0.840639
179.147,0.883993
179.168,0.617896
179.187,0.468826
179.207,0.609219
179.227,0.394893
179.247,0.713641
179.267,0.915664
179.287,1.17527
179.307,0.894738
179.327,0.706241
179.347,1.26935
179.368,1.08158
179.387,0.729419
179.407,0.717037
179.427,0.712507
179.447,0.81072
179.467,0.880753
179.487,0.776823
179.507,0.827429
179.527,0.813559
179.547,0.756902
179.568,0.642942
179.587,0.706015
179.606,0.846698
179.627,0.820542
179.647,0.644199
179.667,0.88941
179.687,1.00081
179.707,0.864917
179.727,0.578246
179.747,0.656029
179.768,0.778467
179.787,0.827348
179.807,0.878466
179.827,0.882407
179.847,0.799222
179.867,0.683888
179.887,0.631204
179.907,0.670868
179.927,0.69332
179.947,0.823546
179.968,0.864851
179.987,0.701785
180.007,0.622193
180.027,0.788844
180.047,0.866723
180.067,0.741826
180.087,0.499408
180.107,0.62835
180.127,0.657746
180.147,0.6424
180.168,0.693162
180.187,0.659181
180.206,0.705799
180.227,0.672822
180.247,0.811734
180.267,1.01531
180.287,1.0912
180.307,0.585119
180.327,1.48783
180.347,0.391662
180.368,0.98011
180.387,0.828579
180.407,0.739043
180.427,0.820904
180.447,0.669427
180.467,0.581216
180.486,1.06384
180.507,1.20096
180.527,0.373238
180.547,0.389605
180.568,0.33361
180.586,-0.185665
180.607,0.123928
180.627,0.459683
180.647,0.619661
180.667,0.756287
180.686,0.758332
180.707,0.588556
180.727,0.675383
180.747,0.813242
180.768,0.654414
180.787,0.844948
180.807,0.668747
180.827,0.686063
180.847,0.782978
180.867,0.512911
180.886,0.428423
180.907,0.60895
180.927,0.862255
180.947,0.685627
180.968,0.3679
180.987,0.64856
181.006,0.521359
181.027,0.567555
181.047,0.369826
181.067,0.318807
181.087,0.491542
181.107,0.802362
181.127,0.716031
181.147,0.545473
181.168,0.3791
181.187,0.606018
181.207,0.683347
181.227,0.732075
181.247,0.552475
181.267,0.625999
181.287,0.765451
181.307,0.836577
181.327,0.66842
181.347,0.23012
181.368,0.341733
181.387,0.460481
181.407,0.649236
181.427,0.657191
181.447,0.514025
181.467,0.881059
181.487,0.682321
181.507,0.444789
181.527,0.397142
181.547,0.758468
181.568,0.750624
181.587,0.820599
181.606,0.858295
181.627,0.821491
181.647,0.437056
181.667,0.583932
181.687,0.432404
181.707,0.269404
181.727,0.353889
181.747,0.487074
