#time, Pitch[]
150.908,-0.22
150.949,-0.21
150.987,-0.21
151.027,-0.21
151.067,-0.2
151.107,-0.19
151.149,-0.18
151.187,-0.18
151.227,-0.19
151.267,-0.2
151.307,-0.22
151.35,-0.23
151.387,-0.23
151.427,-0.24
151.467,-0.24
151.507,-0.24
151.548,-0.25
151.587,-0.26
151.627,-0.26
151.668,-0.27
151.707,-0.27
151.749,-0.27
151.787,-0.27
151.827,-0.27
151.867,-0.27
151.907,-0.27
151.949,-0.27
151.987,-0.27
152.027,-0.27
152.067,-0.27
152.107,-0.27
152.149,-0.27
152.187,-0.27
152.227,-0.27
152.267,-0.27
152.307,-0.27
152.35,-0.27
152.387,-0.27
152.427,-0.27
152.467,-0.27
152.507,-0.27
152.549,-0.27
152.587,-0.27
152.627,-0.27
152.667,-0.27
152.707,-0.27
152.749,-0.27
152.787,-0.27
152.827,-0.27
152.867,-0.27
152.908,-0.27
152.949,-0.27
152.987,-0.27
153.027,-0.26
153.067,-0.26
153.107,-0.26
153.149,-0.26
153.187,-0.26
153.227,-0.26
153.267,-0.26
153.307,-0.26
153.349,-0.26
153.387,-0.26
153.427,-0.26
153.467,-0.26
153.507,-0.26
153.548,-0.26
153.587,-0.26
153.627,-0.26
153.667,-0.26
153.708,-0.26
153.749,-0.26
153.787,-0.26
153.827,-0.26
153.867,-0.26
153.908,-0.26
153.949,-0.26
153.987,-0.26
154.027,-0.26
154.067,-0.26
154.107,-0.26
154.149,-0.26
154.187,-0.26
154.227,-0.26
154.267,-0.27
154.307,-0.27
154.35,-0.27
154.387,-0.27
154.427,-0.27
154.467,-0.27
154.507,-0.27
154.548,-0.27
154.587,-0.27
154.627,-0.27
154.667,-0.27
154.707,-0.26
154.749,-0.27
154.787,-0.26
154.827,-0.26
154.867,-0.26
154.907,-0.26
154.949,-0.26
154.987,-0.26
155.027,-0.26
155.067,-0.26
155.107,-0.26
155.149,-0.26
155.187,-0.26
155.227,-0.26
155.267,-0.27
155.307,-0.27
155.35,-0.27
155.387,-0.27
155.427,-0.27
155.467,-0.27
155.507,-0.27
155.548,-0.27
155.587,-0.27
155.627,-0.27
155.667,-0.27
155.708,-0.27
155.749,-0.27
155.787,-0.27
155.827,-0.27
155.867,-0.27
155.908,-0.27
155.949,-0.27
155.987,-0.27
156.027,-0.27
156.067,-0.27
156.107,-0.27
156.149,-0.27
156.187,-0.27
156.227,-0.28
156.267,-0.28
156.307,-0.28
156.35,-0.28
156.387,-0.28
156.427,-0.28
156.467,-0.28
156.507,-0.28
156.549,-0.28
156.587,-0.28
156.627,-0.28
156.667,-0.28
156.707,-0.28
156.749,-0.28
156.787,-0.28
156.827,-0.28
156.867,-0.28
156.908,-0.28
156.949,-0.28
156.987,-0.28
157.027,-0.28
157.067,-0.28
157.107,-0.27
157.148,-0.27
157.187,-0.27
157.227,-0.27
157.267,-0.27
157.307,-0.27
157.351,-0.27
157.387,-0.27
157.427,-0.27
157.467,-0.27
157.507,-0.27
157.548,-0.27
157.587,-0.27
157.627,-0.27
157.667,-0.27
157.707,-0.27
157.748,-0.27
157.787,-0.26
157.827,-0.26
157.867,-0.26
157.908,-0.26
157.949,-0.26
157.987,-0.26
158.027,-0.26
158.067,-0.26
158.107,-0.25
158.148,-0.25
158.187,-0.25
158.227,-0.25
158.267,-0.25
158.308,-0.25
158.353,-0.25
158.387,-0.24
158.427,-0.23
158.467,-0.23
158.507,-0.22
158.548,-0.22
158.587,-0.22
158.627,-0.22
158.667,-0.22
158.707,-0.22
158.749,-0.21
158.787,-0.21
158.827,-0.21
158.867,-0.22
158.908,-0.22
158.948,-0.22
158.987,-0.21
159.027,-0.22
159.067,-0.22
159.107,-0.22
159.148,-0.23
159.187,-0.23
159.227,-0.23
159.267,-0.24
159.307,-0.24
159.348,-0.24
159.387,-0.24
159.428,-0.25
159.467,-0.25
159.507,-0.25
159.548,-0.25
159.587,-0.25
159.627,-0.25
159.667,-0.26
159.707,-0.26
159.748,-0.26
159.787,-0.26
159.827,-0.26
159.867,-0.26
159.907,-0.26
159.948,-0.26
159.987,-0.26
160.027,-0.26
160.067,-0.26
160.107,-0.26
160.149,-0.26
160.187,-0.26
160.227,-0.25
160.267,-0.25
160.307,-0.25
160.349,-0.25
160.387,-0.25
160.427,-0.25
160.467,-0.25
160.507,-0.25
160.548,-0.25
160.587,-0.25
160.627,-0.25
160.667,-0.26
160.707,-0.25
160.748,-0.25
160.787,-0.25
160.827,-0.25
160.867,-0.25
160.907,-0.25
160.948,-0.25
160.987,-0.25
161.027,-0.25
161.067,-0.25
161.107,-0.25
161.148,-0.25
161.187,-0.25
161.227,-0.25
161.267,-0.24
161.307,-0.24
161.348,-0.23
161.387,-0.23
161.428,-0.23
161.467,-0.23
161.507,-0.23
161.549,-0.23
161.587,-0.23
161.627,-0.23
161.667,-0.23
161.707,-0.23
161.748,-0.23
161.787,-0.23
161.827,-0.24
161.867,-0.24
161.907,-0.24
161.948,-0.24
161.987,-0.24
162.027,-0.24
162.067,-0.24
162.107,-0.24
162.148,-0.24
162.187,-0.24
162.227,-0.25
162.267,-0.25
162.307,-0.25
162.348,-0.25
162.387,-0.25
162.427,-0.25
162.467,-0.25
162.507,-0.25
162.548,-0.25
162.587,-0.25
162.627,-0.26
162.667,-0.26
162.707,-0.26
162.748,-0.26
162.787,-0.26
162.827,-0.26
162.867,-0.26
162.908,-0.26
162.949,-0.26
162.987,-0.26
163.027,-0.26
163.067,-0.26
163.108,-0.26
163.148,-0.26
163.187,-0.26
163.227,-0.26
163.267,-0.26
163.307,-0.27
163.348,-0.26
163.387,-0.26
163.427,-0.26
163.467,-0.26
163.507,-0.26
163.548,-0.26
163.587,-0.26
163.627,-0.26
163.667,-0.26
163.707,-0.26
163.748,-0.26
163.787,-0.26
163.827,-0.26
163.867,-0.26
163.908,-0.26
163.948,-0.26
163.987,-0.26
164.027,-0.26
164.067,-0.26
164.107,-0.26
164.148,-0.26
164.187,-0.26
164.227,-0.26
164.267,-0.25
164.307,-0.25
164.35,-0.25
164.387,-0.25
164.427,-0.25
164.467,-0.25
164.507,-0.25
164.548,-0.25
164.587,-0.25
164.627,-0.25
164.667,-0.25
164.707,-0.25
164.748,-0.25
164.787,-0.25
164.827,-0.25
164.867,-0.25
164.907,-0.25
164.948,-0.25
164.987,-0.25
165.027,-0.25
165.067,-0.25
165.107,-0.25
165.148,-0.25
165.187,-0.25
165.227,-0.26
165.267,-0.26
165.307,-0.26
165.349,-0.25
165.387,-0.25
165.427,-0.25
165.467,-0.25
165.507,-0.25
165.548,-0.25
165.587,-0.25
165.627,-0.25
165.667,-0.25
165.707,-0.25
165.75,-0.25
165.787,-0.25
165.827,-0.24
165.867,-0.24
165.907,-0.24
165.948,-0.24
165.987,-0.24
166.027,-0.24
166.067,-0.24
166.107,-0.24
166.148,-0.24
166.187,-0.24
166.227,-0.24
166.267,-0.24
166.307,-0.24
166.348,-0.24
166.387,-0.24
166.427,-0.24
166.467,-0.24
166.507,-0.24
166.547,-0.24
166.587,-0.25
166.627,-0.25
166.667,-0.25
166.707,-0.25
166.748,-0.25
166.787,-0.25
166.827,-0.25
166.867,-0.25
166.907,-0.26
166.947,-0.26
166.987,-0.27
167.027,-0.27
167.067,-0.28
167.107,-0.28
167.148,-0.28
167.187,-0.28
167.227,-0.29
167.267,-0.29
167.307,-0.29
167.348,-0.29
167.387,-0.3
167.427,-0.3
167.467,-0.3
167.507,-0.29
167.547,-0.29
167.587,-0.29
167.627,-0.29
167.667,-0.29
167.707,-0.28
167.748,-0.28
167.787,-0.28
167.827,-0.28
167.867,-0.28
167.907,-0.28
167.947,-0.28
167.987,-0.28
168.027,-0.29
168.067,-0.29
168.107,-0.29
168.147,-0.29
168.187,-0.29
168.227,-0.3
168.267,-0.3
168.307,-0.31
168.35,-0.31
168.387,-0.32
168.427,-0.33
168.467,-0.34
168.507,-0.35
168.547,-0.35
168.587,-0.35
168.627,-0.35
168.667,-0.36
168.707,-0.36
168.747,-0.36
168.787,-0.36
168.827,-0.36
168.867,-0.36
168.908,-0.37
168.947,-0.37
168.987,-0.36
169.027,-0.36
169.067,-0.36
169.107,-0.36
169.147,-0.36
169.187,-0.35
169.227,-0.35
169.267,-0.35
169.307,-0.35
169.348,-0.35
169.387,-0.34
169.427,-0.34
169.467,-0.33
169.508,-0.32
169.547,-0.32
169.587,-0.32
169.627,-0.32
169.667,-0.32
169.707,-0.32
169.748,-0.32
169.787,-0.32
169.827,-0.32
169.867,-0.32
169.907,-0.31
169.948,-0.31
169.987,-0.31
170.027,-0.31
170.067,-0.31
170.107,-0.31
170.148,-0.31
170.187,-0.31
170.227,-0.31
170.267,-0.31
170.307,-0.31
170.349,-0.31
170.387,-0.31
170.427,-0.3
170.467,-0.3
170.507,-0.3
170.548,-0.3
170.587,-0.3
170.627,-0.3
170.667,-0.3
170.707,-0.3
170.748,-0.3
170.787,-0.3
170.827,-0.3
170.867,-0.3
170.908,-0.3
170.948,-0.3
170.987,-0.3
171.027,-0.3
171.067,-0.3
171.107,-0.3
171.15,-0.29
171.187,-0.29
171.227,-0.29
171.267,-0.29
171.307,-0.29
171.348,-0.29
171.387,-0.29
171.427,-0.29
171.467,-0.29
171.508,-0.29
171.548,-0.28
171.587,-0.28
171.627,-0.28
171.667,-0.28
171.707,-0.28
171.748,-0.28
171.787,-0.28
171.827,-0.28
171.867,-0.27
171.907,-0.27
171.947,-0.27
171.987,-0.27
172.027,-0.27
172.067,-0.27
172.107,-0.27
172.148,-0.27
172.187,-0.27
172.227,-0.27
172.267,-0.27
172.307,-0.26
172.349,-0.26
172.387,-0.26
172.427,-0.26
172.467,-0.25
172.508,-0.25
172.548,-0.25
172.587,-0.25
172.627,-0.25
172.667,-0.25
172.707,-0.25
172.747,-0.25
172.787,-0.25
172.827,-0.25
172.867,-0.25
172.907,-0.25
172.947,-0.25
172.987,-0.25
173.027,-0.25
173.067,-0.25
173.107,-0.25
173.148,-0.25
173.187,-0.25
173.227,-0.25
173.267,-0.25
173.307,-0.25
173.348,-0.25
173.387,-0.25
173.427,-0.25
173.467,-0.25
173.507,-0.25
173.547,-0.25
173.587,-0.25
173.627,-0.25
173.667,-0.25
173.707,-0.25
173.748,-0.25
173.787,-0.25
173.827,-0.25
173.867,-0.25
173.908,-0.25
173.948,-0.25
173.987,-0.26
174.027,-0.26
174.067,-0.26
174.107,-0.26
174.148,-0.26
174.187,-0.26
174.227,-0.26
174.267,-0.26
174.307,-0.27
174.349,-0.27
174.387,-0.28
174.427,-0.28
174.467,-0.28
174.507,-0.28
174.548,-0.29
174.587,-0.29
174.627,-0.29
174.667,-0.29
174.707,-0.29
174.747,-0.29
174.787,-0.29
174.827,-0.29
174.867,-0.29
174.907,-0.29
174.948,-0.3
174.987,-0.29
175.027,-0.29
175.067,-0.29
175.107,-0.29
175.148,-0.29
175.187,-0.29
175.227,-0.3
175.267,-0.3
175.307,-0.3
175.348,-0.3
175.387,-0.3
175.427,-0.3
175.467,-0.3
175.507,-0.3
175.548,-0.3
175.587,-0.3
175.627,-0.3
175.667,-0.3
175.707,-0.3
175.748,-0.3
175.787,-0.3
175.827,-0.3
175.867,-0.3
175.907,-0.3
175.948,-0.3
175.987,-0.3
176.027,-0.3
176.067,-0.3
176.107,-0.3
176.148,-0.3
176.187,-0.3
176.227,-0.3
176.267,-0.3
176.307,-0.3
176.348,-0.3
176.387,-0.3
176.427,-0.3
176.467,-0.3
176.507,-0.3
176.548,-0.3
176.587,-0.3
176.627,-0.3
176.667,-0.3
176.707,-0.3
176.748,-0.3
176.787,-0.3
176.827,-0.3
176.867,-0.3
176.907,-0.3
176.947,-0.3
176.987,-0.3
177.027,-0.3
177.067,-0.29
177.107,-0.29
177.148,-0.29
177.187,-0.29
177.227,-0.29
177.267,-0.29
177.307,-0.29
177.349,-0.29
177.387,-0.29
177.427,-0.29
177.467,-0.29
177.507,-0.29
177.548,-0.29
177.587,-0.29
177.627,-0.29
177.667,-0.29
177.707,-0.29
177.748,-0.29
177.787,-0.3
177.828,-0.3
177.867,-0.3
177.907,-0.3
177.948,-0.3
177.987,-0.3
178.027,-0.3
178.067,-0.3
178.107,-0.3
178.148,-0.3
178.187,-0.3
178.227,-0.31
178.267,-0.31
178.307,-0.31
178.351,-0.31
178.387,-0.31
178.427,-0.31
178.467,-0.31
178.507,-0.31
178.547,-0.31
178.587,-0.31
178.627,-0.31
178.667,-0.3
178.707,-0.3
178.747,-0.31
178.787,-0.31
178.827,-0.31
178.867,-0.32
178.907,-0.32
178.948,-0.32
178.987,-0.32
179.027,-0.32
179.067,-0.32
179.107,-0.32
179.148,-0.32
179.187,-0.32
179.227,-0.32
179.267,-0.33
179.307,-0.33
179.348,-0.33
179.387,-0.33
179.427,-0.33
179.467,-0.33
179.507,-0.33
179.547,-0.32
179.587,-0.32
179.628,-0.32
179.667,-0.32
179.707,-0.32
179.748,-0.32
179.787,-0.32
179.827,-0.33
179.867,-0.32
179.907,-0.32
179.948,-0.32
179.987,-0.32
180.027,-0.32
180.067,-0.32
180.107,-0.32
180.148,-0.32
180.187,-0.32
180.227,-0.32
180.267,-0.33
180.307,-0.33
180.348,-0.33
180.387,-0.32
180.427,-0.32
180.467,-0.31
180.507,-0.31
180.548,-0.31
180.587,-0.31
180.628,-0.31
180.667,-0.31
180.707,-0.31
180.748,-0.31
180.787,-0.31
180.827,-0.31
180.867,-0.31
180.907,-0.31
180.948,-0.31
180.987,-0.31
181.027,-0.31
181.067,-0.31
181.107,-0.31
181.148,-0.31
181.187,-0.31
181.227,-0.31
181.267,-0.31
181.307,-0.31
181.348,-0.31
181.387,-0.31
181.427,-0.31
181.467,-0.31
181.507,-0.31
181.548,-0.31
181.587,-0.31
181.627,-0.31
181.667,-0.31
181.707,-0.31
181.748,-0.31
181.787,-0.31
181.827,-0.31
181.867,-0.3
181.907,-0.3
181.948,-0.3
181.987,-0.3
182.027,-0.3
182.067,-0.3
182.107,-0.3
182.148,-0.3
182.187,-0.3
182.227,-0.3
182.267,-0.3
182.307,-0.29
182.348,-0.29
182.387,-0.29
182.427,-0.29
182.467,-0.29
182.507,-0.29
182.548,-0.28
182.587,-0.28
182.627,-0.28
182.667,-0.28
182.708,-0.28
182.748,-0.28
182.787,-0.27
182.827,-0.27
182.867,-0.27
182.907,-0.26
182.948,-0.26
182.987,-0.25
183.027,-0.25
183.067,-0.25
183.108,-0.25
183.148,-0.25
183.187,-0.25
183.227,-0.25
183.267,-0.25
183.307,-0.25
183.348,-0.25
183.387,-0.25
183.427,-0.25
183.467,-0.25
183.507,-0.25
183.547,-0.25
183.587,-0.25
183.627,-0.25
183.667,-0.25
183.707,-0.25
183.748,-0.25
183.787,-0.25
183.827,-0.25
183.867,-0.25
183.907,-0.25
183.947,-0.25
183.987,-0.25
184.027,-0.25
184.067,-0.25
184.107,-0.25
184.147,-0.25
184.187,-0.25
184.227,-0.25
184.267,-0.25
184.307,-0.25
184.348,-0.25
184.387,-0.25
184.427,-0.25
184.467,-0.25
184.507,-0.25
184.547,-0.26
184.587,-0.26
184.627,-0.26
184.667,-0.26
184.707,-0.26
184.748,-0.26
184.787,-0.27
184.827,-0.26
184.867,-0.26
184.907,-0.26
184.948,-0.26
184.987,-0.27
185.028,-0.27
185.067,-0.27
185.107,-0.27
185.148,-0.27
185.187,-0.28
185.227,-0.27
185.267,-0.27
185.307,-0.27
185.348,-0.27
185.387,-0.27
185.427,-0.27
185.467,-0.27
185.507,-0.27
185.548,-0.27
185.587,-0.27
185.627,-0.27
185.667,-0.27
185.707,-0.27
185.748,-0.27
185.787,-0.28
185.827,-0.28
185.867,-0.28
185.907,-0.28
185.948,-0.28
185.987,-0.28
186.027,-0.28
186.067,-0.28
186.107,-0.27
186.148,-0.27
186.187,-0.27
186.227,-0.28
186.267,-0.28
186.307,-0.28
186.348,-0.29
186.387,-0.29
186.427,-0.28
186.467,-0.28
186.507,-0.28
186.548,-0.28
186.587,-0.28
186.627,-0.28
186.667,-0.27
186.707,-0.27
186.748,-0.27
186.787,-0.26
186.827,-0.26
186.867,-0.26
186.907,-0.26
186.947,-0.26
186.987,-0.26
187.027,-0.26
187.067,-0.27
187.107,-0.26
187.148,-0.26
187.187,-0.26
187.227,-0.26
187.267,-0.26
187.307,-0.26
187.348,-0.25
187.387,-0.25
187.427,-0.25
187.467,-0.25
187.507,-0.24
187.548,-0.24
187.587,-0.24
187.627,-0.24
187.667,-0.23
187.707,-0.23
187.747,-0.23
187.787,-0.23
187.827,-0.22
187.867,-0.22
187.907,-0.23
187.948,-0.23
187.987,-0.23
188.027,-0.23
188.067,-0.23
188.107,-0.23
188.148,-0.23
188.187,-0.23
188.227,-0.24
188.267,-0.24
188.307,-0.25
188.351,-0.25
188.387,-0.25
188.427,-0.25
188.467,-0.25
188.507,-0.25
188.548,-0.25
188.587,-0.25
188.627,-0.25
188.667,-0.25
188.707,-0.25
188.748,-0.25
188.787,-0.25
188.827,-0.25
188.867,-0.25
188.908,-0.25
188.948,-0.25
188.987,-0.25
189.027,-0.25
189.067,-0.25
189.107,-0.25
189.147,-0.25
189.187,-0.25
189.227,-0.25
189.267,-0.25
189.307,-0.25
189.348,-0.25
189.387,-0.25
189.427,-0.25
189.467,-0.24
189.507,-0.24
189.548,-0.24
189.587,-0.24
189.627,-0.24
189.667,-0.24
189.707,-0.24
189.748,-0.23
189.787,-0.23
189.827,-0.23
189.867,-0.23
189.907,-0.23
189.948,-0.23
189.987,-0.23
190.028,-0.23
190.067,-0.23
190.107,-0.23
190.148,-0.23
190.187,-0.22
190.227,-0.21
190.267,-0.2
190.307,-0.2
190.348,-0.19
190.387,-0.18
190.427,-0.16
190.467,-0.15
190.507,-0.13
190.547,-0.12
190.587,-0.11
190.627,-0.1
190.667,-0.1
190.707,-0.08
190.747,-0.07
190.787,-0.07
190.827,-0.07
190.867,-0.07
190.907,-0.06
190.948,-0.05
190.987,-0.06
191.027,-0.07
191.067,-0.07
191.107,-0.07
191.147,-0.06
191.187,-0.06
191.227,-0.07
191.267,-0.06
191.307,-0.06
191.348,-0.06
191.387,-0.06
191.427,-0.07
191.467,-0.06
191.507,-0.06
191.547,-0.06
191.587,-0.06
191.627,-0.06
191.667,-0.06
191.707,-0.07
191.747,-0.07
191.787,-0.07
191.827,-0.07
191.867,-0.07
191.907,-0.07
191.947,-0.07
191.987,-0.07
192.027,-0.07
192.067,-0.07
192.107,-0.07
192.147,-0.08
192.187,-0.08
192.227,-0.08
192.267,-0.08
192.307,-0.08
192.349,-0.08
192.387,-0.08
192.427,-0.08
192.467,-0.08
192.507,-0.08
192.547,-0.08
192.587,-0.08
192.627,-0.08
192.667,-0.08
192.707,-0.07
192.748,-0.07
192.787,-0.07
192.827,-0.07
192.867,-0.07
192.907,-0.07
192.948,-0.07
192.987,-0.06
193.027,-0.06
193.067,-0.06
193.107,-0.06
193.148,-0.07
193.187,-0.07
193.227,-0.07
193.267,-0.07
193.307,-0.07
193.348,-0.06
193.387,-0.06
193.427,-0.06
193.467,-0.06
193.507,-0.06
193.548,-0.06
193.587,-0.06
193.627,-0.06
193.667,-0.06
193.708,-0.06
193.748,-0.06
193.787,-0.06
193.828,-0.06
193.867,-0.06
193.908,-0.06
193.948,-0.07
193.987,-0.07
194.028,-0.07
194.067,-0.07
194.107,-0.07
194.148,-0.07
194.187,-0.07
194.227,-0.07
194.267,-0.06
194.307,-0.06
194.349,-0.06
194.387,-0.06
194.427,-0.06
194.467,-0.06
194.507,-0.06
194.547,-0.05
194.587,-0.05
194.627,-0.05
194.667,-0.05
194.707,-0.05
194.747,-0.05
194.787,-0.06
194.827,-0.06
194.867,-0.06
194.907,-0.06
194.948,-0.05
194.987,-0.05
195.027,-0.05
195.067,-0.05
195.107,-0.05
195.148,-0.05
195.187,-0.05
195.227,-0.05
195.267,-0.05
195.307,-0.05
195.348,-0.05
195.387,-0.05
195.427,-0.04
195.467,-0.04
195.507,-0.04
195.548,-0.04
195.587,-0.04
195.627,-0.03
195.667,-0.04
195.707,-0.05
195.748,-0.05
195.787,-0.05
195.827,-0.05
195.867,-0.05
195.908,-0.05
195.948,-0.05
195.987,-0.05
196.028,-0.04
196.067,-0.04
196.107,-0.03
196.148,-0.03
196.187,-0.03
196.227,-0.03
196.267,-0.03
196.307,-0.03
196.348,-0.02
196.387,-0.02
196.427,-0.02
196.467,-0.01
196.507,0
196.547,0
196.587,0
196.627,0
196.667,0
196.707,0
196.748,0
196.787,0
196.828,0
196.867,0
196.907,0
196.947,0
196.987,0
197.027,0
197.067,0
197.107,0
197.147,-0.01
197.187,-0.01
197.227,0
197.267,0
197.307,0
197.348,0
197.387,-0.01
197.427,-0.02
197.467,-0.02
197.507,-0.03
197.547,-0.03
197.587,-0.03
197.627,-0.03
197.667,-0.03
197.707,-0.03
197.747,-0.03
197.787,-0.03
197.827,-0.02
197.867,-0.02
197.908,-0.02
197.947,-0.02
197.987,-0.02
198.027,-0.02
198.067,-0.02
198.107,-0.02
198.148,-0.01
198.187,-0.01
198.227,-0.01
198.267,-0.01
198.307,-0.01
198.351,-0.02
198.387,-0.02
198.427,-0.02
198.467,-0.02
198.507,-0.02
198.548,-0.02
198.587,-0.02
198.627,-0.02
198.667,-0.02
198.707,-0.02
198.748,-0.02
198.787,-0.02
198.827,-0.02
198.867,-0.02
198.908,-0.02
198.948,-0.02
198.987,-0.02
199.027,-0.03
199.067,-0.03
199.107,-0.03
199.147,-0.04
199.187,-0.05
199.227,-0.06
199.267,-0.06
199.307,-0.06
199.349,-0.05
199.387,-0.04
199.427,-0.04
199.467,-0.04
199.507,-0.04
199.548,-0.03
199.587,-0.03
199.627,-0.03
199.667,-0.03
199.707,-0.02
199.747,-0.02
199.787,-0.02
199.827,-0.02
199.867,-0.02
199.907,-0.02
199.947,-0.03
199.987,-0.03
200.027,-0.03
200.067,-0.03
200.107,-0.03
200.147,-0.03
200.187,-0.03
200.227,-0.04
200.267,-0.04
200.307,-0.05
200.348,-0.05
200.387,-0.05
200.427,-0.05
200.467,-0.05
200.507,-0.05
200.548,-0.05
200.587,-0.05
200.627,-0.06
200.667,-0.06
200.707,-0.06
200.748,-0.06
200.787,-0.06
200.827,-0.06
200.867,-0.06
200.907,-0.06
200.948,-0.06
200.987,-0.06
201.027,-0.06
201.067,-0.06
201.107,-0.06
201.148,-0.06
201.187,-0.06
201.227,-0.06
201.267,-0.06
201.307,-0.06
201.348,-0.06
201.387,-0.06
201.427,-0.06
201.467,-0.06
201.507,-0.06
201.548,-0.06
201.587,-0.06
201.627,-0.06
201.667,-0.06
201.707,-0.06
201.748,-0.06
201.787,-0.06
201.827,-0.06
201.867,-0.06
201.907,-0.06
201.948,-0.06
201.987,-0.06
202.027,-0.07
202.067,-0.07
202.107,-0.07
202.148,-0.07
202.187,-0.07
202.227,-0.07
202.267,-0.07
202.307,-0.07
202.349,-0.07
202.387,-0.07
202.427,-0.07
202.467,-0.07
202.507,-0.07
202.547,-0.07
202.587,-0.07
202.627,-0.07
202.667,-0.07
202.708,-0.07
202.748,-0.07
202.787,-0.07
202.827,-0.07
202.867,-0.07
202.907,-0.07
202.948,-0.07
202.987,-0.07
203.027,-0.07
203.067,-0.07
203.107,-0.07
203.148,-0.07
203.187,-0.07
203.227,-0.07
203.267,-0.07
203.307,-0.07
203.349,-0.07
203.387,-0.07
203.427,-0.07
203.467,-0.07
203.507,-0.07
203.548,-0.07
203.587,-0.07
203.627,-0.07
203.667,-0.07
203.707,-0.07
203.748,-0.07
203.787,-0.07
203.827,-0.07
203.867,-0.07
203.908,-0.07
203.948,-0.07
203.987,-0.07
204.027,-0.08
204.067,-0.08
204.107,-0.07
204.148,-0.07
204.187,-0.07
204.227,-0.07
204.267,-0.07
204.307,-0.07
204.348,-0.08
204.387,-0.08
204.427,-0.07
204.467,-0.07
204.507,-0.07
204.548,-0.07
204.587,-0.07
204.627,-0.07
204.667,-0.07
204.707,-0.07
204.748,-0.07
204.787,-0.07
204.827,-0.07
204.867,-0.07
204.907,-0.08
204.948,-0.08
204.987,-0.08
205.028,-0.08
205.067,-0.08
205.107,-0.08
205.148,-0.08
205.187,-0.08
205.227,-0.08
205.267,-0.08
205.307,-0.08
205.348,-0.08
205.387,-0.08
205.427,-0.08
205.467,-0.08
205.507,-0.08
205.548,-0.08
205.587,-0.08
205.627,-0.08
205.667,-0.08
205.707,-0.08
205.748,-0.08
205.787,-0.08
205.827,-0.08
205.867,-0.08
205.908,-0.08
205.948,-0.08
205.987,-0.09
206.027,-0.09
206.067,-0.09
206.107,-0.09
206.148,-0.09
206.187,-0.09
206.227,-0.09
206.267,-0.09
206.307,-0.09
206.349,-0.09
206.387,-0.09
206.427,-0.09
206.467,-0.09
206.507,-0.09
206.548,-0.09
206.587,-0.09
206.627,-0.09
206.667,-0.09
206.707,-0.09
206.748,-0.08
206.787,-0.08
206.827,-0.08
206.867,-0.08
206.907,-0.08
206.948,-0.08
206.987,-0.08
207.027,-0.08
207.067,-0.08
207.107,-0.08
207.148,-0.09
207.187,-0.09
207.227,-0.09
207.267,-0.09
207.307,-0.09
207.348,-0.09
207.387,-0.09
207.427,-0.09
207.467,-0.08
207.507,-0.08
207.548,-0.08
207.587,-0.08
207.627,-0.08
207.667,-0.08
207.707,-0.08
207.748,-0.08
207.787,-0.08
207.827,-0.08
207.867,-0.08
207.908,-0.08
207.948,-0.08
207.987,-0.08
208.027,-0.08
208.067,-0.08
208.107,-0.08
208.148,-0.08
208.187,-0.08
208.227,-0.08
208.267,-0.08
208.307,-0.08
208.351,-0.08
208.387,-0.08
208.427,-0.08
208.467,-0.08
208.507,-0.08
208.548,-0.08
208.587,-0.08
208.627,-0.08
208.667,-0.08
208.707,-0.08
208.748,-0.08
208.787,-0.08
208.827,-0.08
208.867,-0.08
208.908,-0.08
208.948,-0.08
208.987,-0.08
209.027,-0.08
209.067,-0.08
209.107,-0.08
209.147,-0.08
209.187,-0.08
209.227,-0.08
209.267,-0.08
209.307,-0.08
209.349,-0.08
209.387,-0.08
209.427,-0.08
209.467,-0.08
209.507,-0.08
209.548,-0.08
209.587,-0.08
209.627,-0.08
209.667,-0.08
209.707,-0.08
209.748,-0.08
209.787,-0.08
209.827,-0.08
209.867,-0.08
209.907,-0.08
209.948,-0.08
209.987,-0.08
210.027,-0.08
210.067,-0.08
210.107,-0.08
210.148,-0.08
210.187,-0.08
210.227,-0.08
210.267,-0.08
210.307,-0.08
210.348,-0.08
210.387,-0.08
210.427,-0.08
210.467,-0.08
210.507,-0.08
210.548,-0.08
210.587,-0.08
210.627,-0.08
210.667,-0.08
210.707,-0.08
210.748,-0.08
210.787,-0.08
210.827,-0.08
210.867,-0.08
210.907,-0.08
210.948,-0.08
210.987,-0.08
211.027,-0.08
211.067,-0.08
211.107,-0.08
211.148,-0.08
211.187,-0.08
211.227,-0.08
211.267,-0.08
211.307,-0.08
211.349,-0.08
211.387,-0.08
211.427,-0.08
211.467,-0.08
211.507,-0.08
211.548,-0.08
211.587,-0.08
211.627,-0.08
211.667,-0.08
211.707,-0.08
211.747,-0.08
211.787,-0.08
211.828,-0.08
211.867,-0.08
211.907,-0.08
211.948,-0.08
211.987,-0.08
212.027,-0.08
212.067,-0.08
212.107,-0.08
212.148,-0.08
212.187,-0.08
212.227,-0.08
212.267,-0.08
212.307,-0.08
212.349,-0.08
212.387,-0.08
212.427,-0.08
212.467,-0.08
212.507,-0.08
212.548,-0.08
212.587,-0.08
212.627,-0.08
212.667,-0.08
212.707,-0.08
212.748,-0.08
212.787,-0.08
212.827,-0.08
212.867,-0.08
212.907,-0.08
212.948,-0.08
212.987,-0.08
213.027,-0.08
213.067,-0.08
213.107,-0.08
213.148,-0.08
213.187,-0.08
213.227,-0.08
213.267,-0.08
213.307,-0.08
