#time, Roll[]
74.6665,-0.04
74.7062,-0.04
74.7464,-0.04
74.7864,-0.04
74.8261,-0.04
74.8665,-0.04
74.9063,-0.04
74.9463,-0.04
74.9863,-0.04
75.0262,-0.04
75.0662,-0.04
75.1065,-0.04
75.1464,-0.04
75.1861,-0.04
75.2261,-0.04
75.2663,-0.04
75.3063,-0.04
75.3471,-0.04
75.3866,-0.04
75.4261,-0.04
75.4662,-0.04
75.5065,-0.04
75.5463,-0.04
75.5863,-0.04
75.6262,-0.04
75.6662,-0.04
75.7063,-0.04
75.7462,-0.04
75.7862,-0.04
75.8262,-0.04
75.8662,-0.04
75.9062,-0.04
75.9463,-0.04
75.9862,-0.04
76.0262,-0.04
76.0662,-0.04
76.1065,-0.04
76.1464,-0.04
76.1861,-0.04
76.2262,-0.04
76.2663,-0.04
76.3066,-0.04
76.347,-0.03
76.3862,-0.03
76.4261,-0.03
76.4663,-0.03
76.5064,-0.03
76.547,-0.03
76.5862,-0.03
76.6261,-0.03
76.6663,-0.03
76.7065,-0.03
76.7466,-0.03
76.7862,-0.03
76.8262,-0.03
76.8664,-0.03
76.9065,-0.03
76.9466,-0.03
76.9863,-0.03
77.0262,-0.03
77.0662,-0.03
77.1065,-0.03
77.1466,-0.03
77.1862,-0.03
77.2261,-0.03
77.2663,-0.03
77.3064,-0.03
77.3469,-0.03
77.3863,-0.03
77.4262,-0.03
77.4662,-0.03
77.5061,-0.03
77.5465,-0.03
77.5861,-0.03
77.6263,-0.03
77.6666,-0.03
77.7062,-0.03
77.7463,-0.03
77.7861,-0.03
77.8263,-0.03
77.8664,-0.03
77.9063,-0.03
77.9464,-0.03
77.9859,-0.03
78.0262,-0.03
78.0663,-0.03
78.1062,-0.03
78.1466,-0.03
78.186,-0.03
78.2261,-0.03
78.2663,-0.03
78.3065,-0.03
78.3492,-0.03
78.3866,-0.03
78.4262,-0.03
78.4663,-0.03
78.5063,-0.03
78.5466,-0.03
78.5866,-0.03
78.6261,-0.03
78.6666,-0.03
78.7063,-0.03
78.7465,-0.03
78.7865,-0.03
78.8261,-0.03
78.8666,-0.03
78.9063,-0.03
78.9465,-0.03
78.9865,-0.03
79.0261,-0.03
79.0661,-0.03
79.1063,-0.03
79.1467,-0.03
79.1865,-0.03
79.2261,-0.03
79.2662,-0.03
79.3063,-0.03
79.3469,-0.03
79.3868,-0.02
79.4262,-0.02
79.4664,-0.02
79.5063,-0.02
79.5465,-0.02
79.5863,-0.02
79.6262,-0.02
79.6663,-0.02
79.7064,-0.02
79.7462,-0.02
79.7862,-0.02
79.8261,-0.02
79.8667,-0.02
79.9062,-0.02
79.9463,-0.02
79.9861,-0.02
80.0261,-0.02
80.0663,-0.02
80.1063,-0.02
80.1465,-0.02
80.1863,-0.02
80.226,-0.02
80.2664,-0.02
80.3063,-0.02
80.3469,-0.02
80.3867,-0.02
80.4261,-0.02
80.4663,-0.02
80.5062,-0.02
80.5465,-0.02
80.5863,-0.02
80.6261,-0.02
80.6661,-0.02
80.7064,-0.02
80.7464,-0.02
80.7865,-0.02
80.8262,-0.02
80.8665,-0.02
80.9062,-0.02
80.9464,-0.02
80.9863,-0.02
81.0261,-0.02
81.0662,-0.02
81.1062,-0.02
81.1464,-0.02
81.1863,-0.02
81.2265,-0.02
81.2662,-0.02
81.3063,-0.02
81.3469,-0.02
81.3868,-0.02
81.4264,-0.02
81.4663,-0.02
81.5065,-0.02
81.5465,-0.02
81.5861,-0.02
81.6265,-0.02
81.6662,-0.02
81.7063,-0.02
81.7465,-0.02
81.7862,-0.02
81.8262,-0.02
81.8666,-0.02
81.9064,-0.02
81.9462,-0.02
81.9861,-0.02
82.0264,-0.02
82.0664,-0.02
82.1063,-0.02
82.1463,-0.02
82.1861,-0.02
82.2267,-0.02
82.2662,-0.02
82.3065,-0.02
82.3468,-0.02
82.3863,-0.02
82.4267,-0.02
82.4663,-0.02
82.5063,-0.02
82.5466,-0.02
82.5861,-0.02
82.6265,-0.02
82.6661,-0.02
82.7066,-0.02
82.7465,-0.02
82.7861,-0.02
82.8264,-0.02
82.8663,-0.01
82.9066,-0.01
82.9464,0
82.9862,0
83.0263,0
83.066,0
83.1061,0
83.1464,0
83.1862,0.01
83.2265,0.01
83.266,0.02
83.3061,0.03
83.347,0.03
83.3865,0.03
83.4266,0.03
83.4662,0.04
83.5063,0.04
83.5467,0.04
83.5862,0.04
83.6262,0.04
83.6663,0.04
83.7062,0.04
83.7464,0.04
83.7862,0.04
83.8262,0.04
83.8665,0.04
83.9063,0.04
83.9465,0.04
83.986,0.04
84.0261,0.04
84.0666,0.03
84.1063,0.04
84.1465,0.04
84.1861,0.04
84.2263,0.04
84.2666,0.03
84.3062,0.03
84.3473,0.03
84.3865,0.03
84.4263,0.03
84.4664,0.03
84.5062,0.03
84.5465,0.03
84.5861,0.03
84.6262,0.03
84.6666,0.03
84.7063,0.03
84.7464,0.03
84.7862,0.03
84.8262,0.03
84.8666,0.03
84.9061,0.03
84.9465,0.03
84.9862,0.03
85.026,0.03
85.0665,0.03
85.1061,0.03
85.1462,0.03
85.1862,0.03
85.2263,0.03
85.2665,0.03
85.306,0.03
85.3468,0.03
85.3863,0.03
85.4264,0.03
85.4666,0.02
85.506,0.02
85.5465,0.03
85.5862,0.03
85.6262,0.03
85.6664,0.03
85.706,0.03
85.7464,0.03
85.786,0.03
85.8262,0.03
85.8663,0.03
85.9062,0.03
85.9465,0.03
85.9862,0.03
86.0261,0.02
86.0663,0.02
86.1062,0.02
86.1465,0.02
86.1861,0.02
86.2262,0.02
86.2662,0.02
86.3065,0.02
86.3468,0.02
86.3866,0.02
86.4264,0.02
86.4662,0.02
86.5066,0.02
86.5466,0.02
86.5862,0.02
86.6262,0.02
86.6662,0.02
86.7066,0.02
86.7464,0.02
86.786,0.02
86.8261,0.02
86.8662,0.02
86.9065,0.02
86.9463,0.02
86.9861,0.02
87.0261,0.02
87.0661,0.02
87.1066,0.02
87.1464,0.02
87.1861,0.02
87.2263,0.02
87.2663,0.02
87.3066,0.02
87.3469,0.02
87.3864,0.02
87.4263,0.02
87.4662,0.02
87.5066,0.02
87.5466,0.02
87.586,0.02
87.6261,0.02
87.6662,0.02
87.7065,0.02
87.7466,0.02
87.7861,0.02
87.8262,0.02
87.8663,0.02
87.9065,0.02
87.9463,0.02
87.9863,0.02
88.0262,0.02
88.0663,0.02
88.1062,0.02
88.1463,0.02
88.186,0.02
88.2264,0.02
88.2661,0.02
88.3062,0.02
88.3492,0.02
88.3865,0.02
88.4266,0.02
88.4663,0.02
88.5061,0.02
88.5464,0.02
88.5862,0.02
88.6263,0.02
88.6662,0.02
88.7064,0.02
88.7463,0.02
88.7861,0.02
88.8264,0.02
88.8662,0.02
88.9062,0.01
88.9462,0.01
88.9862,0.01
89.0261,0.01
89.0662,0.01
89.1062,0.01
89.1464,0.01
89.1862,0.01
89.2263,0.01
89.2662,0.01
89.3063,0.01
89.3475,0.01
89.3864,0.01
89.4263,0.01
89.4662,0.01
89.5062,0.01
89.5467,0.01
89.5861,0.01
89.6262,0.01
89.6663,0.01
89.7062,0.01
89.7467,0.01
89.786,0.02
89.826,0.02
89.8662,0.02
89.9063,0.02
89.9464,0.02
89.9862,0.01
90.0261,0.01
90.0662,0.01
90.1063,0.01
90.1465,0.01
90.1862,0.01
90.2263,0.01
90.2663,0.01
90.3061,0.01
90.3474,0.01
90.3864,0.01
90.4263,0.01
90.4664,0.01
90.5061,0.01
90.5468,0.01
90.586,0.01
90.6262,0.01
90.6663,0.01
90.7062,0.01
90.7469,0.01
90.7861,0.01
90.8262,0.01
90.8665,0.01
90.9062,0.01
90.9464,0.01
90.9862,0.01
91.0262,0.01
91.0663,0.01
91.1063,0.01
91.1464,0.01
91.1863,0.01
91.2263,0.01
91.2662,0.01
91.3063,0.01
91.347,0.01
91.3864,0.01
91.4263,0.02
91.4661,0.02
91.5062,0.02
91.5465,0.02
91.5863,0.01
91.6262,0.01
91.6662,0.01
91.7062,0.02
91.7466,0.02
91.7864,0.02
91.826,0.02
91.8663,0.02
91.9063,0.02
91.9463,0.02
91.9866,0.02
92.0262,0.02
92.0663,0.02
92.1062,0.02
92.1463,0.02
92.1862,0.02
92.2263,0.02
92.2663,0.02
92.3063,0.02
92.3466,0.02
92.3867,0.02
92.4262,0.02
92.4664,0.01
92.5064,0.01
92.5465,0.01
92.5863,0.01
92.6264,0.01
92.6662,0.01
92.7064,0.01
92.7463,0.01
92.7865,0.01
92.8261,0.01
92.8664,0.01
92.9064,0.01
92.9462,0.01
92.9867,0.01
93.0262,0.02
93.0663,0.02
93.1063,0.02
93.1463,0.02
93.1861,0.02
93.2261,0.02
93.2663,0.02
93.3062,0.03
93.3469,0.03
93.3866,0.03
93.4262,0.04
93.4665,0.04
93.5063,0.04
93.5466,0.05
93.5865,0.05
93.6263,0.05
93.6663,0.05
93.7062,0.05
93.7464,0.05
93.7863,0.05
93.8262,0.05
93.8663,0.05
93.9062,0.05
93.9463,0.05
93.9867,0.05
94.0263,0.05
94.0662,0.05
94.1062,0.05
94.1462,0.04
94.1864,0.04
94.2263,0.04
94.2664,0.04
94.3062,0.04
94.3468,0.04
94.3868,0.04
94.4262,0.04
94.4665,0.04
94.5065,0.04
94.5466,0.04
94.5862,0.04
94.6261,0.04
94.6664,0.04
94.7063,0.04
94.7465,0.04
94.7862,0.03
94.8259,0.03
94.8662,0.03
94.9063,0.03
94.9466,0.03
94.9863,0.03
95.026,0.03
95.0662,0.03
95.1062,0.03
95.1464,0.03
95.1862,0.03
95.226,0.03
95.2662,0.03
95.3063,0.03
95.3471,0.03
95.3865,0.03
95.4262,0.03
95.4666,0.03
95.5062,0.03
95.5465,0.03
95.5861,0.03
95.6262,0.03
95.6665,0.03
95.7062,0.03
95.7463,0.03
95.7862,0.03
95.826,0.03
95.8665,0.03
95.9063,0.03
95.9464,0.03
95.986,0.03
96.026,0.03
96.0664,0.03
96.1063,0.03
96.1462,0.03
96.1862,0.03
96.226,0.03
96.2667,0.03
96.3062,0.03
96.3467,0.03
96.3864,0.03
96.4261,0.03
96.4664,0.03
96.5062,0.03
96.5465,0.03
96.5863,0.03
96.6262,0.03
96.6663,0.03
96.7063,0.03
96.7463,0.03
96.7862,0.02
96.8262,0.02
96.8662,0.02
96.9062,0.03
96.9463,0.03
96.9864,0.03
97.0267,0.02
97.0661,0.02
97.1063,0.02
97.1463,0.02
97.1862,0.02
97.2265,0.02
97.2665,0.02
97.3062,0.02
97.3469,0.02
97.3865,0.02
97.4264,0.02
97.4665,0.02
97.5063,0.02
97.5465,0.02
97.5861,0.02
97.6264,0.02
97.6662,0.02
97.7065,0.02
97.7463,0.02
97.7865,0.02
97.8263,0.02
97.8663,0.02
97.9064,0.02
97.9463,0.02
97.9862,0.02
98.0265,0.02
98.0663,0.02
98.1064,0.02
98.1463,0.02
98.1861,0.02
98.2262,0.02
98.2661,0.02
98.3065,0.02
98.3492,0.02
98.3865,0.02
98.4261,0.02
98.4661,0.02
98.5065,0.02
98.5466,0.02
98.5861,0.02
98.6261,0.02
98.6663,0.02
98.7063,0.02
98.7464,0.02
98.7863,0.02
98.8261,0.02
98.8663,0.02
98.9062,0.02
98.9463,0.02
98.986,0.02
99.0266,0.02
99.0666,0.02
99.1063,0.02
99.1464,0.02
99.1862,0.02
99.2262,0.02
99.2667,0.02
99.3062,0.02
99.3468,0.02
99.3864,0.02
99.4263,0.02
99.4666,0.02
99.5065,0.02
99.5465,0.02
99.586,0.02
99.6261,0.02
99.6667,0.02
99.7062,0.02
99.7466,0.02
99.7864,0.02
99.8261,0.02
99.8666,0.02
99.9062,0.02
99.9465,0.02
99.9861,0.02
100.026,0.02
100.066,0.02
100.106,0.02
100.147,0.02
100.186,0.02
100.226,0.02
100.266,0.02
100.306,0.02
100.347,0.02
100.386,0.02
100.426,0.02
100.466,0.02
100.506,0.02
100.547,0.02
100.586,0.03
100.626,0.03
100.666,0.03
100.706,0.03
100.747,0.03
100.786,0.03
100.826,0.04
100.866,0.04
100.906,0.04
100.946,0.05
100.986,0.05
101.026,0.05
101.066,0.05
101.106,0.05
101.146,0.05
101.186,0.05
101.226,0.05
101.266,0.05
101.306,0.05
101.347,0.05
101.386,0.05
101.426,0.05
101.466,0.05
101.507,0.05
101.547,0.05
101.586,0.05
101.626,0.05
101.666,0.05
101.706,0.05
101.746,0.05
101.786,0.05
101.826,0.05
101.867,0.05
101.906,0.05
101.946,0.05
101.986,0.05
102.026,0.05
102.066,0.04
102.106,0.04
102.146,0.04
102.186,0.04
102.226,0.04
102.266,0.04
102.307,0.04
102.347,0.04
102.387,0.04
102.426,0.04
102.466,0.04
102.507,0.04
102.547,0.04
102.586,0.04
102.626,0.04
102.666,0.04
102.706,0.04
102.746,0.04
102.787,0.04
102.826,0.04
102.866,0.04
102.907,0.04
102.946,0.04
102.986,0.04
103.026,0.04
103.066,0.04
103.107,0.04
103.146,0.04
103.186,0.04
103.226,0.04
103.266,0.04
103.307,0.04
103.347,0.04
103.386,0.04
103.426,0.04
103.466,0.04
103.507,0.04
103.547,0.04
103.586,0.04
103.626,0.04
103.666,0.04
103.707,0.04
103.746,0.04
103.786,0.04
103.826,0.04
103.866,0.04
103.907,0.04
103.946,0.04
103.986,0.04
104.026,0.04
104.067,0.04
104.106,0.04
104.146,0.04
104.186,0.04
104.226,0.04
104.266,0.04
104.306,0.04
104.347,0.04
104.386,0.04
104.426,0.04
104.466,0.04
104.506,0.04
104.547,0.04
104.586,0.03
104.626,0.03
104.666,0.03
104.706,0.03
104.746,0.03
104.786,0.03
104.826,0.03
104.866,0.03
104.906,0.03
104.946,0.03
104.986,0.03
105.026,0.03
105.066,0.02
105.106,0.02
105.147,0.03
105.186,0.03
105.226,0.03
105.266,0.03
105.306,0.02
105.347,0.02
105.386,0.02
105.426,0.02
105.466,0.02
105.506,0.02
105.547,0.02
105.586,0.02
105.626,0.02
105.666,0.02
105.706,0.02
105.747,0.02
105.786,0.02
105.826,0.02
105.866,0.02
105.906,0.02
105.947,0.02
105.986,0.02
106.026,0.02
106.066,0.02
106.106,0.02
106.147,0.02
106.186,0.02
106.226,0.02
106.266,0.02
106.306,0.02
106.347,0.02
106.386,0.02
106.426,0.02
106.466,0.02
106.506,0.02
106.547,0.02
106.586,0.02
106.626,0.02
106.666,0.02
106.706,0.02
106.747,0.02
106.786,0.02
106.826,0.02
106.866,0.02
106.906,0.02
106.946,0.02
106.986,0.02
107.026,0.02
107.067,0.02
107.106,0.02
107.146,0.02
107.186,0.02
107.226,0.02
107.266,0.02
107.306,0.03
107.347,0.03
107.386,0.03
107.426,0.03
107.466,0.02
107.506,0.02
107.547,0.02
107.586,0.02
107.626,0.02
107.666,0.02
107.707,0.02
107.747,0.03
107.786,0.03
107.826,0.03
107.866,0.03
107.906,0.03
107.947,0.03
107.986,0.03
108.026,0.03
108.067,0.03
108.106,0.03
108.146,0.03
108.186,0.03
108.226,0.03
108.266,0.03
108.306,0.03
108.349,0.02
108.387,0.02
108.426,0.02
108.466,0.03
108.506,0.03
108.547,0.03
108.586,0.03
108.626,0.03
108.666,0.03
108.706,0.03
108.746,0.03
108.786,0.03
108.826,0.03
108.866,0.03
108.906,0.03
108.946,0.03
108.986,0.03
109.026,0.03
109.067,0.03
109.106,0.03
109.146,0.03
109.187,0.03
109.226,0.03
109.266,0.03
109.306,0.03
109.347,0.03
109.387,0.03
109.426,0.03
109.466,0.03
109.506,0.03
109.548,0.03
109.589,0.03
109.627,0.03
109.667,0.03
109.707,0.03
109.747,0.03
109.787,0.03
109.828,0.03
109.867,0.03
109.907,0.02
109.948,0.02
109.987,0.03
110.028,0.03
110.067,0.03
110.107,0.03
110.148,0.03
110.187,0.03
110.228,0.03
110.267,0.03
110.307,0.03
110.349,0.03
110.387,0.03
110.428,0.04
110.467,0.04
110.507,0.04
110.548,0.05
110.587,0.05
110.628,0.04
110.667,0.04
110.707,0.04
110.748,0.03
110.787,0.03
110.828,0.03
110.867,0.03
110.907,0.03
110.948,0.03
110.987,0.03
111.028,0.03
111.067,0.03
111.107,0.03
111.148,0.03
111.187,0.03
111.228,0.03
111.267,0.03
111.307,0.03
111.348,0.03
111.388,0.03
111.428,0.03
111.467,0.03
111.507,0.03
111.548,0.04
111.587,0.04
111.628,0.04
111.667,0.04
111.707,0.04
111.748,0.04
111.787,0.04
111.828,0.04
111.867,0.04
111.907,0.04
111.947,0.04
111.987,0.04
112.028,0.04
112.067,0.04
112.107,0.04
112.148,0.04
112.187,0.04
112.228,0.04
112.267,0.04
112.307,0.04
112.348,0.04
112.388,0.04
112.428,0.04
112.467,0.04
112.507,0.04
112.548,0.04
112.587,0.04
112.628,0.04
112.667,0.04
112.707,0.04
112.748,0.04
112.787,0.04
112.828,0.04
112.867,0.04
112.907,0.04
112.948,0.05
112.987,0.05
113.028,0.05
113.067,0.05
113.107,0.05
113.148,0.05
113.187,0.05
113.228,0.04
113.267,0.04
113.307,0.04
113.349,0.04
113.388,0.04
113.428,0.04
113.467,0.04
113.507,0.04
113.548,0.04
113.587,0.04
113.628,0.04
113.667,0.04
113.707,0.04
113.748,0.04
113.787,0.04
113.828,0.04
113.867,0.04
113.907,0.04
113.948,0.04
113.987,0.04
114.028,0.04
114.067,0.04
114.107,0.04
114.148,0.04
114.187,0.04
114.228,0.05
114.267,0.04
114.307,0.05
114.348,0.05
114.387,0.04
114.428,0.04
114.467,0.04
114.507,0.04
114.548,0.04
114.587,0.04
114.628,0.04
114.667,0.04
114.707,0.04
114.748,0.04
114.787,0.04
114.828,0.04
114.867,0.04
114.907,0.04
114.948,0.04
114.987,0.04
115.028,0.04
115.067,0.04
115.107,0.04
115.148,0.04
115.187,0.04
115.228,0.04
115.267,0.04
115.307,0.04
115.348,0.04
115.387,0.04
115.428,0.04
115.467,0.04
115.507,0.04
115.548,0.04
115.587,0.04
115.628,0.04
115.667,0.04
115.707,0.04
115.748,0.04
115.787,0.04
115.828,0.04
115.867,0.04
115.907,0.04
115.948,0.04
115.987,0.04
116.028,0.04
116.067,0.04
116.107,0.04
116.148,0.04
116.187,0.04
116.228,0.04
116.267,0.04
116.307,0.04
116.349,0.04
116.388,0.04
116.428,0.04
116.467,0.04
116.507,0.04
116.548,0.04
116.587,0.04
116.628,0.04
116.668,0.04
116.707,0.04
116.748,0.04
116.787,0.03
116.828,0.03
116.867,0.03
116.907,0.03
116.947,0.03
116.988,0.03
117.028,0.03
117.067,0.03
117.107,0.03
117.148,0.03
117.187,0.03
117.228,0.03
117.267,0.03
117.307,0.03
117.348,0.03
117.388,0.03
117.428,0.03
117.467,0.03
117.507,0.03
117.548,0.03
117.587,0.03
117.628,0.04
117.667,0.04
117.707,0.03
117.748,0.04
117.787,0.04
117.828,0.04
117.867,0.04
117.907,0.04
117.947,0.03
117.987,0.03
118.028,0.03
118.067,0.03
118.107,0.03
118.148,0.03
118.187,0.03
118.228,0.03
118.267,0.03
118.307,0.03
118.35,0.03
118.388,0.03
118.428,0.03
118.467,0.03
118.507,0.03
118.547,0.03
118.587,0.03
118.628,0.03
118.667,0.03
118.707,0.03
118.747,0.03
118.787,0.03
118.828,0.03
118.867,0.03
118.907,0.03
118.948,0.03
118.987,0.03
119.028,0.03
119.067,0.03
119.107,0.03
119.148,0.03
119.187,0.03
119.228,0.03
119.267,0.03
119.307,0.03
119.348,0.03
119.387,0.03
119.428,0.03
119.467,0.03
119.507,0.03
119.548,0.03
119.587,0.03
119.628,0.03
119.667,0.03
119.707,0.03
119.748,0.03
119.787,0.03
119.828,0.03
119.867,0.03
119.907,0.03
119.948,0.03
119.987,0.03
120.028,0.03
120.067,0.03
120.107,0.03
120.148,0.03
120.187,0.03
120.229,0.02
120.267,0.02
120.307,0.02
120.349,0.02
120.387,0.02
120.428,0.02
120.467,0.03
120.507,0.03
120.548,0.03
120.587,0.03
120.628,0.04
120.667,0.04
120.707,0.04
120.748,0.04
120.787,0.04
120.828,0.05
120.867,0.05
120.907,0.05
120.948,0.06
120.987,0.06
121.028,0.06
121.067,0.06
121.107,0.06
121.148,0.06
121.187,0.07
121.228,0.07
121.267,0.07
121.307,0.07
121.348,0.07
121.387,0.07
121.428,0.07
121.467,0.07
121.507,0.07
121.548,0.07
121.587,0.07
121.628,0.07
121.668,0.07
121.707,0.07
121.748,0.07
121.787,0.07
121.828,0.07
121.868,0.07
121.907,0.07
121.948,0.07
121.987,0.07
122.028,0.07
122.067,0.07
122.107,0.07
122.148,0.07
122.187,0.07
122.228,0.07
122.268,0.07
122.307,0.07
122.348,0.07
122.387,0.07
122.428,0.07
122.467,0.07
122.507,0.07
122.548,0.07
122.587,0.07
122.628,0.07
122.667,0.07
122.707,0.07
122.748,0.07
122.787,0.07
122.828,0.07
122.867,0.07
122.907,0.07
122.948,0.07
122.987,0.07
123.028,0.07
123.067,0.07
123.107,0.07
123.148,0.07
123.187,0.07
123.228,0.07
123.267,0.07
123.307,0.07
123.348,0.07
123.387,0.07
123.428,0.06
123.467,0.06
123.507,0.06
123.548,0.06
123.587,0.06
123.628,0.06
123.667,0.06
123.707,0.06
123.748,0.06
123.787,0.06
123.828,0.06
123.867,0.06
123.908,0.06
123.948,0.06
123.987,0.06
124.028,0.06
124.067,0.06
124.107,0.06
124.148,0.06
124.187,0.06
124.228,0.06
124.267,0.06
124.307,0.06
124.349,0.07
124.387,0.07
124.428,0.07
124.467,0.06
124.507,0.06
124.548,0.06
124.587,0.06
124.628,0.07
124.667,0.07
124.707,0.07
124.748,0.07
124.787,0.07
124.828,0.07
124.867,0.07
124.907,0.06
124.948,0.06
124.987,0.06
125.028,0.07
125.067,0.07
125.107,0.07
125.148,0.07
125.187,0.07
125.228,0.07
125.267,0.07
125.307,0.07
125.349,0.07
125.387,0.07
125.428,0.07
125.467,0.07
125.507,0.07
125.548,0.07
125.587,0.07
125.628,0.06
125.667,0.06
125.707,0.07
125.748,0.06
125.787,0.06
125.828,0.06
125.867,0.06
125.907,0.06
125.948,0.06
125.987,0.06
126.028,0.06
126.067,0.06
126.107,0.06
126.148,0.06
126.187,0.06
126.228,0.06
126.267,0.06
126.307,0.06
126.348,0.06
126.387,0.06
126.428,0.06
126.467,0.06
126.507,0.06
126.548,0.06
126.587,0.06
126.628,0.06
126.667,0.06
126.707,0.06
126.748,0.06
126.787,0.06
126.828,0.06
126.867,0.06
126.907,0.06
126.948,0.06
126.987,0.06
127.028,0.06
127.067,0.06
127.107,0.06
127.148,0.06
127.187,0.06
127.228,0.06
127.267,0.06
127.307,0.06
127.348,0.06
127.387,0.06
127.428,0.07
127.467,0.07
127.507,0.06
127.548,0.06
127.587,0.06
127.628,0.06
127.667,0.06
127.708,0.06
127.748,0.06
127.787,0.06
127.828,0.06
127.867,0.06
127.908,0.06
127.948,0.06
127.987,0.06
128.028,0.06
128.067,0.05
128.108,0.06
128.147,0.06
128.187,0.06
128.228,0.06
128.267,0.06
128.307,0.06
128.35,0.06
128.387,0.06
128.428,0.06
128.467,0.06
128.507,0.05
128.547,0.06
128.587,0.06
128.628,0.06
128.667,0.06
128.707,0.06
128.747,0.06
128.787,0.06
128.828,0.06
128.867,0.06
128.908,0.06
128.947,0.06
128.987,0.06
129.028,0.06
129.067,0.06
129.107,0.06
129.147,0.05
129.187,0.05
129.228,0.05
129.267,0.05
129.307,0.05
129.348,0.05
129.387,0.05
129.428,0.05
129.467,0.05
129.507,0.05
129.547,0.05
129.587,0.05
129.628,0.05
129.667,0.04
129.707,0.04
129.747,0.04
129.787,0.04
129.828,0.04
129.867,0.04
129.907,0.03
129.948,0.03
129.987,0.03
130.028,0.03
130.067,0.03
130.107,0.03
130.148,0.03
130.187,0.03
130.228,0.03
130.267,0.03
130.307,0.03
130.348,0.03
130.387,0.03
130.428,0.03
130.467,0.03
130.507,0.03
130.548,0.03
130.587,0.03
130.628,0.03
130.667,0.03
130.707,0.03
130.748,0.03
130.787,0.02
130.828,0.02
130.867,0.02
130.907,0.02
130.948,0.02
130.987,0.02
131.028,0.01
131.067,0.02
131.107,0.02
131.148,0.02
131.187,0.02
131.228,0.02
131.267,0.03
131.307,0.03
131.348,0.03
131.387,0.02
131.428,0.03
131.467,0.03
131.507,0.03
131.548,0.03
131.587,0.03
131.628,0.03
131.667,0.03
131.707,0.03
131.748,0.03
131.787,0.03
131.828,0.03
131.867,0.03
131.907,0.03
131.948,0.03
131.987,0.03
132.028,0.03
132.067,0.03
132.107,0.03
132.148,0.03
132.187,0.03
132.228,0.03
132.267,0.03
132.307,0.03
132.349,0.03
132.387,0.03
132.428,0.02
132.467,0.02
132.507,0.02
132.548,0.02
132.587,0.02
132.628,0.02
132.667,0.02
132.707,0.02
132.748,0.02
132.787,0.03
132.828,0.03
132.867,0.03
132.908,0.03
132.948,0.03
132.987,0.03
133.028,0.03
133.067,0.03
133.107,0.03
133.148,0.03
133.187,0.03
133.228,0.03
133.267,0.03
133.307,0.03
133.348,0.03
133.387,0.03
133.428,0.03
133.467,0.03
133.507,0.03
133.548,0.03
133.587,0.03
133.628,0.03
133.667,0.03
133.707,0.02
133.748,0.02
133.787,0.02
133.828,0.02
133.867,0.02
133.907,0.02
133.948,0.02
133.987,0.02
134.028,0.02
134.067,0.02
134.107,0.02
134.148,0.02
134.187,0.02
134.228,0.02
134.267,0.02
134.307,0.02
134.348,0.02
134.387,0.02
134.428,0.01
134.467,0.01
134.507,0.01
134.548,0.01
134.588,0.01
134.628,0.01
134.667,0.01
134.707,0.01
134.748,0.01
134.787,0.01
134.828,0.01
134.867,0.01
134.907,0.01
134.948,0.01
134.988,0.01
135.028,0.01
135.067,0.01
135.107,0.01
135.148,0.01
135.187,0.01
135.228,0.01
135.267,0.01
135.307,0.01
135.348,0.01
135.387,0.01
135.428,0.01
135.467,0.01
135.507,0.01
135.548,0.01
135.587,0.01
135.628,0.01
135.667,0.01
135.707,0.01
135.748,0.01
135.787,0.01
135.828,0.01
135.867,0.01
135.907,0.01
135.948,0.01
135.987,0.01
136.028,0.01
136.067,0.01
136.107,0.01
136.148,0.01
136.187,0.02
136.228,0.02
136.267,0.02
136.307,0.02
136.348,0.02
136.387,0.02
136.428,0.03
136.467,0.03
136.507,0.03
136.548,0.03
136.588,0.03
136.628,0.03
136.667,0.03
136.707,0.03
136.748,0.03
136.787,0.03
136.828,0.03
136.867,0.03
136.907,0.03
136.948,0.03
136.988,0.03
137.028,0.03
137.067,0.03
137.107,0.03
137.148,0.03
137.187,0.03
137.228,0.03
137.267,0.03
137.307,0.03
137.348,0.02
137.387,0.02
137.428,0.02
137.467,0.02
137.507,0.02
137.548,0.02
137.587,0.02
137.628,0.02
137.667,0.02
137.707,0.02
137.748,0.02
137.787,0.02
137.828,0.02
137.867,0.02
137.907,0.02
137.948,0.02
137.987,0.02
138.028,0.02
138.067,0.02
138.107,0.03
138.148,0.03
138.187,0.03
138.228,0.03
138.267,0.03
138.307,0.03
138.351,0.03
138.387,0.03
138.428,0.03
138.467,0.03
138.507,0.03
138.548,0.03
138.587,0.03
138.628,0.03
138.667,0.03
138.707,0.03
138.748,0.03
138.787,0.03
138.828,0.03
138.867,0.03
138.907,0.03
138.948,0.03
138.987,0.03
139.028,0.03
139.067,0.03
139.107,0.03
139.148,0.03
139.187,0.03
139.228,0.03
139.267,0.03
139.307,0.03
139.348,0.03
139.387,0.03
139.428,0.03
139.467,0.03
139.507,0.03
139.548,0.03
139.587,0.03
139.628,0.03
139.667,0.03
139.707,0.03
139.748,0.03
139.787,0.03
139.828,0.03
139.867,0.03
139.907,0.03
139.948,0.03
139.987,0.03
140.028,0.03
140.067,0.03
140.107,0.03
140.148,0.03
140.187,0.03
140.228,0.03
140.267,0.03
140.307,0.03
140.349,0.03
140.387,0.03
140.428,0.03
140.467,0.03
140.507,0.03
140.548,0.03
