#time, AccZ[]
120.207,-9.54911
120.228,-9.55653
120.247,-9.12344
120.267,-8.72416
120.287,-9.3858
120.307,-10.148
120.328,-9.61414
120.347,-9.61165
120.367,-9.28093
120.387,-9.224
120.407,-9.44584
120.428,-9.4499
120.447,-9.28335
120.467,-9.17547
120.487,-9.8921
120.506,-9.90377
120.528,-10.0293
120.547,-8.87852
120.567,-8.60947
120.587,-9.07467
120.607,-9.78727
120.628,-9.37884
120.647,-9.0217
120.667,-9.52431
120.686,-9.49394
120.707,-10.1084
120.728,-9.89762
120.747,-9.2002
120.767,-9.29661
120.787,-9.46891
120.807,-9.28044
120.828,-9.16487
120.848,-9.15674
120.867,-9.19388
120.886,-9.11072
120.907,-9.32675
120.927,-9.57653
120.947,-9.44901
120.967,-9.21016
120.987,-8.99485
121.007,-9.23721
121.027,-9.42157
121.047,-9.43934
121.067,-9.07722
121.087,-8.75492
121.107,-9.26327
121.127,-9.27187
121.147,-9.10326
121.167,-9.18538
121.186,-9.31446
121.206,-9.32845
121.227,-9.35077
121.247,-9.42098
121.267,-9.34616
121.287,-9.03293
121.307,-8.87693
121.327,-9.0542
121.347,-8.96434
121.367,-9.13836
121.387,-9.43601
121.407,-9.19363
121.427,-9.13066
121.447,-9.21844
121.467,-9.16672
121.487,-9.10764
121.507,-9.08813
121.527,-9.12871
121.547,-8.97034
121.567,-9.12627
121.587,-9.19924
121.607,-9.03089
121.627,-9.02451
121.647,-8.96068
121.667,-9.09571
121.687,-9.38674
121.707,-9.09984
121.727,-8.99578
121.747,-8.93106
121.767,-8.96918
121.787,-9.08094
121.806,-9.14527
121.827,-9.4662
121.847,-9.33246
121.867,-9.01157
121.887,-9.11798
121.907,-9.06715
121.927,-9.1804
121.947,-9.25078
121.967,-9.12091
121.987,-9.16772
122.007,-9.20302
122.027,-9.14705
122.047,-9.15104
122.067,-9.16589
122.087,-9.12356
122.107,-9.02414
122.127,-9.20621
122.147,-9.20207
122.167,-9.18139
122.186,-9.2093
122.207,-8.95504
122.227,-9.03462
122.247,-9.28652
122.267,-9.1328
122.287,-9.09621
122.307,-8.92942
122.328,-9.14241
122.347,-9.10223
122.367,-9.08488
122.387,-9.0611
122.407,-9.19406
122.427,-9.32362
122.447,-9.32467
122.467,-9.04258
122.487,-9.1643
122.507,-8.90326
122.527,-9.30549
122.547,-9.16551
122.567,-8.9443
122.587,-9.09913
122.607,-9.40692
122.627,-9.12677
122.647,-9.01057
122.667,-8.87603
122.687,-9.16082
122.707,-9.27634
122.728,-9.18279
122.747,-9.16513
122.767,-9.09663
122.787,-9.10542
122.807,-9.08399
122.827,-9.12063
122.847,-9.21944
122.867,-9.28543
122.887,-9.1129
122.907,-9.1222
122.927,-9.08917
122.947,-9.29307
122.967,-9.15514
122.987,-9.3214
123.007,-9.20005
123.027,-8.97375
123.047,-9.30001
123.067,-9.26566
123.087,-9.20401
123.107,-9.04622
123.127,-9.15671
123.147,-9.22787
123.167,-8.98419
123.187,-9.25989
123.207,-9.20836
123.227,-9.1074
123.247,-9.24457
123.267,-9.00362
123.287,-9.1896
123.307,-9.47083
123.328,-9.44713
123.347,-9.30657
123.367,-9.19261
123.386,-9.27687
123.407,-9.34698
123.427,-9.05415
123.447,-9.00959
123.467,-9.28033
123.487,-9.46702
123.507,-9.1864
123.527,-9.25197
123.547,-9.36354
123.567,-9.41021
123.587,-9.32112
123.607,-9.06797
123.627,-9.08764
123.647,-9.35448
123.667,-9.46144
123.687,-9.48798
123.707,-9.54045
123.727,-9.35766
123.747,-9.19767
123.767,-9.39416
123.787,-9.27063
123.807,-9.11353
123.828,-9.25215
123.847,-9.32641
123.867,-9.33581
123.887,-9.36018
123.907,-9.34153
123.927,-9.31704
123.947,-9.34081
123.967,-9.34138
123.987,-9.20928
124.007,-9.36929
124.028,-9.24225
124.047,-9.3034
124.067,-9.22876
124.087,-9.39853
124.107,-9.35295
124.127,-9.20919
124.147,-9.20508
124.167,-9.39878
124.187,-9.32011
124.207,-9.29416
124.228,-9.30515
124.247,-9.18528
124.267,-9.37213
124.287,-9.36857
124.307,-9.14408
124.327,-9.33057
124.347,-9.31288
124.367,-9.42531
124.387,-9.30565
124.407,-9.23852
124.428,-9.14256
124.447,-9.11726
124.467,-9.19893
124.487,-9.34682
124.507,-9.24146
124.528,-9.46834
124.547,-9.45986
124.567,-9.20312
124.587,-9.09717
124.607,-9.11546
124.628,-9.43116
124.647,-9.64265
124.667,-9.1782
124.687,-9.20954
124.707,-9.25107
124.727,-9.27186
124.747,-9.40416
124.767,-9.36637
124.787,-9.15575
124.806,-9.2662
124.828,-9.27575
124.847,-9.38785
124.867,-9.37172
124.887,-9.34087
124.907,-9.19096
124.928,-9.20844
124.947,-9.3659
124.967,-9.28225
124.987,-9.19574
125.007,-9.15795
125.028,-9.42707
125.047,-9.24585
125.067,-9.16309
125.087,-9.19812
125.107,-9.27953
125.128,-9.4378
125.147,-9.25817
125.167,-9.25971
125.187,-9.30005
125.207,-9.12068
125.228,-9.25785
125.247,-9.54788
125.267,-9.37639
125.287,-9.33762
125.307,-9.22896
125.327,-9.16879
125.347,-9.45087
125.367,-9.49131
125.387,-9.19635
125.406,-9.25649
125.427,-9.16257
125.447,-9.12242
125.467,-9.2816
125.487,-9.2688
125.507,-9.17511
125.528,-9.30221
125.547,-9.42524
125.567,-9.35272
125.587,-9.25771
125.607,-9.02561
125.627,-9.37
125.647,-9.52449
125.667,-9.3209
125.687,-9.13963
125.707,-9.16534
125.727,-9.24965
125.747,-9.44574
125.767,-9.58274
125.787,-9.17011
125.807,-9.11598
125.827,-9.16529
125.847,-9.19558
125.867,-9.19959
125.887,-9.32225
125.907,-9.2455
125.927,-9.09836
125.947,-9.55441
125.967,-9.81186
125.987,-9.5257
126.007,-9.12282
126.027,-9.37508
126.047,-9.39105
126.067,-9.27177
126.087,-8.88211
126.107,-8.86597
126.127,-9.46406
126.147,-9.4002
126.167,-9.34226
126.187,-9.63213
126.206,-9.42604
126.227,-9.46448
126.247,-9.48011
126.267,-9.38893
126.287,-9.28087
126.307,-9.3304
126.327,-9.35265
126.347,-9.3098
126.367,-9.17905
126.387,-9.21868
126.407,-9.33496
126.428,-9.57923
126.447,-9.19908
126.467,-8.96743
126.487,-9.30295
126.507,-9.29126
126.528,-9.37509
126.547,-9.24747
126.567,-9.24884
126.587,-9.28718
126.607,-9.21901
126.627,-9.1812
126.647,-9.31364
126.667,-9.41413
126.687,-9.39719
126.707,-9.4327
126.727,-9.11095
126.747,-9.25752
126.767,-9.53522
126.787,-9.28119
126.807,-9.2188
126.827,-9.17362
126.847,-9.3226
126.867,-9.33784
126.887,-9.22187
126.907,-9.13154
126.927,-9.22613
126.947,-9.20943
126.967,-9.39485
126.986,-9.59469
127.007,-9.09294
127.027,-9.12115
127.047,-9.4061
127.067,-9.57236
127.087,-9.32023
127.107,-9.10099
127.127,-8.86223
127.147,-8.68774
127.167,-9.11998
127.187,-9.71653
127.207,-9.45438
127.227,-9.16201
127.247,-9.3253
127.267,-9.39705
127.287,-9.23271
127.307,-9.15446
127.328,-8.93735
127.347,-9.0848
127.367,-9.02018
127.387,-8.72138
127.407,-8.91615
127.427,-9.22678
127.447,-9.28063
127.467,-9.96234
127.487,-8.13152
127.507,-8.51954
127.527,-9.50387
127.547,-9.3268
127.567,-8.4493
127.587,-8.80942
127.607,-8.96663
127.627,-8.60217
127.647,-8.56118
127.667,-8.98678
127.687,-9.25933
127.707,-8.82858
127.727,-8.53637
127.747,-8.64649
127.767,-8.7931
127.787,-8.57164
127.807,-8.76304
127.827,-9.1781
127.847,-9.12482
127.867,-8.54119
127.887,-8.24453
127.907,-8.18544
127.928,-8.11944
127.947,-8.61827
127.967,-8.40057
127.987,-8.13008
128.007,-8.3543
128.028,-8.96262
128.047,-9.2172
128.067,-8.48673
128.087,-8.20523
128.107,-8.56595
128.128,-8.25372
128.147,-7.85903
128.167,-7.8568
128.187,-8.06817
128.207,-8.33645
128.227,-8.66222
128.247,-8.75801
128.267,-8.38442
128.287,-8.34258
128.307,-8.22002
128.328,-8.03862
128.347,-7.95402
128.367,-8.04971
128.386,-8.21869
128.407,-8.17265
128.427,-8.235
128.447,-8.24625
128.467,-8.47246
128.487,-8.36713
128.507,-8.24055
128.528,-8.33771
128.547,-8.36006
128.567,-8.20431
128.587,-8.16812
128.607,-8.17296
128.628,-8.25598
128.647,-8.3082
128.667,-8.15323
128.687,-8.37922
128.707,-8.52796
128.728,-7.85586
128.747,-8.05143
128.767,-8.40222
128.786,-8.27105
128.807,-8.37094
128.828,-8.25588
128.847,-8.15859
128.867,-8.06763
128.887,-8.41616
128.907,-8.17645
128.928,-8.20775
128.947,-8.18857
128.967,-8.20821
128.987,-8.1837
129.007,-8.29434
129.027,-8.15126
129.047,-8.34516
129.067,-8.32237
129.086,-8.13758
129.107,-8.18844
129.128,-8.41087
129.147,-8.3216
129.167,-8.20056
129.187,-8.23309
129.207,-8.3116
129.228,-8.36124
129.247,-8.24171
129.267,-8.30109
129.287,-8.15421
129.307,-8.19037
129.328,-8.23834
129.347,-8.24455
129.367,-8.06459
129.387,-8.29396
129.407,-8.32682
129.427,-8.22536
129.447,-8.05294
129.467,-8.3014
129.487,-8.20769
129.507,-8.09805
129.528,-8.45311
129.547,-8.26274
129.567,-8.10449
129.587,-8.17083
129.607,-8.20379
129.628,-8.09184
129.646,-8.36644
129.667,-8.26314
129.687,-8.18359
129.707,-8.01323
129.728,-7.85991
129.747,-8.05144
129.767,-8.12598
129.787,-8.25124
129.807,-8.27406
129.827,-8.08354
129.847,-7.91707
129.867,-7.99762
129.887,-8.07958
129.907,-8.20022
129.928,-8.03032
129.947,-8.05589
129.967,-8.19622
129.987,-7.98868
130.006,-7.98269
130.028,-7.9921
130.047,-8.1408
130.067,-8.05358
130.087,-7.99435
130.107,-8.20203
130.128,-7.89116
130.147,-8.01643
130.167,-8.32523
130.186,-8.15707
130.207,-7.97376
130.227,-8.2791
130.247,-8.11111
130.267,-8.08873
130.287,-8.10882
130.306,-8.0982
130.328,-8.08886
130.347,-8.07683
130.367,-8.04719
130.387,-8.07152
130.407,-8.0702
130.427,-8.06677
130.447,-8.0734
130.467,-8.18347
130.487,-7.93893
130.507,-8.00436
130.528,-8.20928
130.547,-8.34891
130.567,-8.15647
130.587,-8.05785
130.607,-8.0605
130.627,-7.80545
130.647,-7.77698
130.667,-8.07962
130.686,-8.03938
130.707,-8.22795
130.728,-8.1322
130.747,-8.00865
130.767,-8.22271
130.787,-8.23446
130.807,-8.15039
130.827,-8.00545
130.847,-7.98224
130.867,-7.93242
130.887,-8.13393
130.907,-7.95633
130.928,-8.04377
130.947,-8.03178
130.967,-7.76223
130.987,-7.81997
131.007,-8.04729
131.027,-8.19685
131.047,-8.14266
131.067,-7.91867
131.087,-7.82643
131.107,-7.95143
131.128,-8.10415
131.147,-8.11328
131.167,-8.04978
131.187,-8.04003
131.207,-7.98676
131.227,-8.10544
131.247,-7.61507
131.267,-8.03998
131.287,-8.21678
131.307,-8.13558
131.328,-8.33425
131.347,-8.34561
131.367,-8.79955
131.387,-8.40337
131.407,-8.08283
131.428,-8.14806
131.447,-7.33489
131.467,-7.52785
131.487,-8.12264
131.506,-8.35452
131.528,-8.46311
131.547,-8.40213
131.567,-8.5312
131.587,-8.21449
131.607,-7.92981
131.627,-8.36783
131.647,-8.06693
131.667,-7.82792
131.687,-8.07989
131.707,-8.30016
131.728,-8.38747
131.747,-8.16596
131.767,-8.12296
131.787,-8.44689
131.807,-8.23591
131.827,-8.04277
131.847,-8.34891
131.867,-8.40644
131.887,-8.19004
131.907,-8.26163
131.927,-7.90162
131.948,-8.23119
131.967,-8.32349
131.987,-8.26406
132.007,-8.36492
132.027,-8.20029
132.047,-8.19618
132.067,-8.40095
132.087,-8.34383
132.107,-8.30079
132.127,-8.39259
132.147,-8.25254
132.167,-8.05801
132.187,-8.28087
132.207,-8.38535
132.227,-8.17681
132.247,-8.33759
132.267,-8.12405
132.287,-8.24881
132.307,-8.5029
132.327,-8.30522
132.347,-8.474
132.367,-8.2928
132.387,-8.07928
132.407,-8.25676
132.427,-8.4338
132.447,-8.5218
132.467,-8.37757
132.487,-8.16882
132.507,-8.18748
132.527,-8.36554
132.547,-8.18729
132.567,-8.11661
132.587,-8.41853
132.607,-8.38448
132.627,-8.41054
132.647,-8.42397
132.667,-8.28772
132.687,-8.39552
132.707,-8.02071
132.727,-8.20837
132.747,-8.85018
132.767,-8.46929
132.787,-8.18724
132.807,-8.11109
132.827,-8.07615
132.847,-8.44426
132.867,-8.68546
132.887,-8.48797
132.907,-8.50363
132.927,-8.20702
132.947,-7.97674
132.967,-8.21765
132.987,-8.40564
133.007,-8.26349
133.027,-8.27942
133.047,-8.29576
133.067,-8.20846
133.087,-8.32366
133.107,-8.13572
133.127,-8.18168
133.147,-8.61298
133.167,-8.43502
133.187,-8.263
133.207,-8.36156
133.227,-8.25829
133.247,-8.21699
133.267,-8.12506
133.287,-8.26762
133.307,-8.63422
133.327,-8.11798
133.347,-8.17371
133.367,-8.34317
133.387,-8.41957
133.407,-8.46515
133.427,-8.36416
133.447,-8.15679
133.467,-8.3466
133.487,-8.39442
133.507,-8.12131
133.528,-8.4283
133.547,-8.16341
133.567,-8.13688
133.587,-8.49954
133.607,-8.40758
133.627,-8.09956
133.647,-8.27294
133.667,-8.39689
133.686,-8.30821
133.707,-8.28248
133.728,-8.2288
133.747,-8.21175
133.767,-8.27621
133.787,-8.54607
133.807,-8.47916
133.828,-8.21376
133.847,-8.00069
133.867,-8.3138
133.887,-8.46879
133.907,-7.95763
133.928,-8.06715
133.947,-8.0404
133.967,-7.8446
133.987,-8.14644
134.007,-9.4342
134.028,-8.13997
134.047,-7.79142
134.067,-8.3068
134.086,-8.08919
134.107,-8.06872
134.127,-8.31111
134.147,-8.06267
134.167,-8.13551
134.187,-8.14353
134.207,-8.07932
134.228,-8.02571
134.247,-8.20911
134.267,-8.37779
134.286,-8.17199
134.307,-8.16966
134.328,-7.8561
134.347,-8.07677
134.367,-8.13199
134.387,-8.03464
134.407,-8.20337
134.428,-8.22199
134.447,-8.05053
134.467,-7.95221
134.487,-8.00096
134.507,-7.75639
134.528,-7.80596
134.547,-8.06575
134.567,-8.06153
134.587,-8.20676
134.607,-8.35285
134.628,-7.97043
134.647,-7.83699
134.667,-8.12461
134.687,-8.11618
134.706,-8.32684
134.728,-8.10157
134.747,-8.04298
134.767,-8.02826
134.787,-8.07342
134.807,-8.30081
134.828,-8.23455
134.847,-8.14045
134.867,-8.22716
134.887,-8.05946
134.907,-8.04065
134.927,-8.15741
134.947,-8.19558
134.967,-8.2346
134.987,-8.14933
135.007,-8.04181
135.028,-8.18546
135.047,-8.22605
135.067,-8.25442
135.087,-8.3137
135.107,-8.02959
135.128,-8.02997
135.147,-7.97735
135.167,-8.37933
135.187,-8.55961
135.207,-8.18192
135.227,-8.24736
135.247,-8.20695
135.267,-8.03247
135.287,-8.37511
135.306,-8.25869
135.327,-8.18356
135.347,-8.22998
135.367,-8.39579
135.387,-8.09237
135.407,-8.0853
135.428,-8.42822
135.447,-8.26823
135.467,-8.07676
135.487,-8.10135
135.507,-8.4882
135.527,-8.15129
135.547,-8.39635
135.567,-8.36807
135.587,-8.28834
135.607,-8.19062
135.627,-7.82943
135.647,-8.3695
135.667,-8.52704
135.687,-7.59774
135.707,-8.02664
135.727,-8.74372
135.747,-8.01861
135.767,-7.93794
135.787,-8.40953
135.807,-8.59933
135.827,-7.75004
135.847,-8.058
135.867,-8.38534
135.887,-8.38963
135.907,-8.1077
135.927,-8.14276
135.947,-8.23421
135.967,-8.22674
135.987,-8.52244
136.007,-8.15302
136.027,-8.07342
136.047,-8.36411
136.067,-8.45897
136.086,-8.40868
136.107,-8.52458
136.127,-8.53777
136.147,-8.23391
136.167,-8.7424
136.187,-8.62399
136.207,-8.66763
136.227,-8.41224
136.247,-8.09399
136.267,-8.2927
136.287,-8.23172
136.307,-8.2016
136.327,-8.17638
136.347,-8.55637
136.367,-8.65607
136.387,-8.58498
136.407,-8.2752
136.427,-8.05728
136.447,-8.54943
136.467,-9.02653
136.487,-8.4673
136.507,-8.19317
136.528,-8.26683
136.547,-8.40627
136.567,-8.57041
136.587,-8.45158
136.607,-8.31767
136.627,-8.38392
136.647,-8.59873
136.667,-8.96937
136.687,-8.09008
136.707,-8.43864
136.728,-8.53247
136.747,-8.20394
136.767,-8.53275
136.787,-8.5531
136.807,-8.53633
136.828,-8.44173
136.847,-8.45779
136.867,-8.39572
136.887,-8.29989
136.907,-8.44921
136.927,-8.33086
136.947,-8.61171
136.967,-8.48756
136.987,-8.24352
137.007,-8.54188
137.027,-8.43003
137.047,-8.33633
137.067,-8.47374
137.087,-8.48362
137.107,-8.54129
137.127,-8.43318
137.147,-8.41821
137.167,-8.44222
137.187,-8.39885
137.206,-8.659
137.227,-8.59261
137.247,-8.37266
137.267,-8.41508
137.287,-8.49374
137.307,-8.39671
137.328,-8.47686
137.347,-8.59288
137.367,-8.57364
137.387,-8.44404
137.407,-8.44071
137.427,-8.35423
137.447,-8.51374
137.467,-8.52194
137.487,-8.51973
137.507,-8.25893
137.527,-8.76481
137.547,-8.47192
137.567,-8.51279
137.587,-8.59657
137.607,-8.33312
137.627,-8.41639
137.647,-8.39207
137.667,-8.49768
137.687,-8.76862
137.707,-8.47705
137.727,-8.426
137.747,-8.59731
137.767,-8.52026
137.787,-8.63423
137.807,-8.50628
137.828,-8.49314
137.847,-8.6555
137.867,-8.521
137.887,-8.57812
137.907,-8.29122
137.927,-8.13054
137.947,-8.2031
137.967,-8.76027
137.987,-9.85633
138.006,-8.42363
138.027,-4.5576
138.047,-11.0994
138.067,-10.8562
138.087,-8.8012
138.107,-8.22469
138.127,-6.7461
138.147,-7.51805
138.167,-8.43307
138.187,-9.5164
138.207,-8.78933
138.228,-8.08866
138.247,-8.19298
138.267,-8.42892
138.287,-8.61083
138.307,-8.38601
138.327,-8.45605
138.347,-8.59047
138.367,-8.58154
138.387,-8.64328
138.407,-8.53175
138.427,-8.786
138.447,-8.44656
138.467,-8.20727
138.487,-8.64947
138.507,-8.49462
138.528,-8.44368
138.547,-8.38354
138.567,-8.63223
138.587,-8.7399
138.607,-8.77907
138.627,-8.89739
138.647,-8.29646
138.667,-8.12614
138.687,-8.80438
138.707,-8.75625
138.728,-8.61788
138.747,-8.57213
138.767,-8.60412
138.787,-8.67985
138.807,-8.57832
138.828,-8.73381
138.847,-8.49858
138.867,-8.42669
138.887,-8.73843
138.907,-8.55114
138.928,-8.633
138.947,-8.61692
138.967,-8.35759
138.987,-8.60868
139.007,-8.68051
139.028,-8.70495
139.047,-8.42047
139.067,-8.67462
139.087,-8.52649
139.107,-8.63778
139.127,-8.42718
139.147,-8.60778
139.167,-8.69534
139.187,-8.6898
139.207,-8.40144
139.227,-8.80565
139.247,-8.54523
139.267,-8.57688
139.287,-8.63646
139.306,-8.56113
139.328,-8.40794
139.347,-8.62754
139.367,-8.69344
139.387,-8.67744
139.407,-8.52444
139.428,-8.54583
139.447,-8.73929
139.467,-8.55897
139.487,-8.51871
139.506,-8.53563
139.528,-8.41504
139.547,-8.76545
139.567,-8.71998
139.587,-8.61252
139.607,-8.51954
139.628,-8.7218
139.647,-8.70136
139.667,-8.69578
139.686,-8.54783
139.707,-8.7063
139.727,-8.51695
139.747,-8.54688
139.767,-8.70314
139.787,-8.65375
139.807,-8.55409
139.828,-8.58215
139.847,-8.5407
139.867,-8.59391
139.887,-8.7112
139.907,-8.59746
139.928,-8.55994
139.947,-8.6539
139.967,-8.66392
139.987,-8.67713
140.007,-8.63562
140.028,-8.66407
140.047,-8.34232
140.067,-8.52757
140.087,-8.73029
140.107,-8.6901
140.128,-8.75667
140.147,-8.36488
140.167,-8.50056
140.186,-8.63636
140.207,-8.78012
140.228,-8.61772
140.247,-8.5377
140.267,-8.63925
140.287,-8.55206
140.307,-8.80855
140.327,-8.78402
140.347,-8.55202
140.367,-8.74793
140.387,-8.70487
140.407,-8.80707
140.428,-8.4367
140.447,-8.44798
140.467,-8.46267
140.486,-8.66111
140.507,-8.58723
140.528,-8.65571
140.547,-8.65361
140.567,-8.44925
140.587,-8.30413
140.607,-8.88738
140.628,-9.08336
140.647,-8.56799
140.667,-8.22219
140.687,-8.48221
140.707,-8.87065
140.727,-8.88062
140.747,-8.49108
140.767,-8.47401
140.787,-8.68171
140.807,-8.45773
140.828,-8.53506
140.847,-8.65596
140.867,-8.7127
140.887,-8.47127
140.907,-8.50078
140.927,-8.67595
140.947,-8.37091
140.967,-8.87869
140.987,-9.02434
141.007,-8.7944
141.028,-8.96292
141.047,-8.90941
141.067,-8.95568
141.086,-8.98183
141.106,-8.86083
141.127,-8.73845
141.147,-8.71116
141.167,-8.48226
141.187,-8.78426
141.207,-8.58238
141.228,-8.88935
141.247,-9.42226
141.267,-8.51261
141.287,-8.10136
141.307,-8.24042
141.327,-8.86078
141.347,-8.73322
141.367,-8.77887
141.387,-8.82449
141.407,-9.28975
141.428,-9.50858
141.447,-9.21154
141.467,-8.8418
141.487,-8.76916
141.506,-8.87031
141.528,-9.59688
141.547,-9.04618
141.567,-8.26198
141.587,-9.93211
141.607,-9.40087
141.628,-8.104
141.647,-8.60225
141.667,-9.31529
141.687,-10.4867
141.707,-7.86817
141.727,-8.45141
141.747,-8.55896
141.767,-8.41214
141.787,-8.80447
141.807,-10.1003
141.828,-10.3422
141.847,-9.20924
141.867,-8.39248
141.887,-9.07327
141.906,-9.25252
141.927,-9.1328
141.947,-7.15124
141.967,-7.62553
141.986,-7.82614
142.007,-7.61339
142.028,-7.91072
142.047,-8.98071
142.067,-9.88596
142.087,-8.56411
142.107,-8.18102
142.127,-8.24295
142.147,-8.23579
142.167,-8.97087
142.186,-9.46873
142.207,-8.80792
142.228,-7.65302
142.247,-7.64539
142.267,-8.52076
142.287,-8.79323
142.307,-8.2644
142.327,-7.98912
142.347,-7.87234
142.367,-7.98867
142.387,-8.42711
142.407,-9.57158
142.428,-8.83215
142.447,-8.45372
142.467,-9.01307
142.487,-9.60041
142.507,-8.73732
142.527,-7.8069
142.547,-8.33674
142.567,-8.58716
142.587,-8.82416
142.607,-9.05353
142.627,-9.13927
142.647,-8.7907
142.667,-8.19709
142.687,-7.96946
142.707,-7.86172
142.727,-8.24412
142.747,-8.5733
142.767,-8.83509
142.787,-8.91158
142.807,-8.52692
142.828,-8.7841
142.847,-8.75343
142.867,-8.30646
142.887,-8.62766
142.907,-8.95397
142.927,-8.84634
142.947,-8.23029
142.967,-8.53249
142.987,-8.38444
143.006,-8.44663
143.027,-8.97208
143.047,-8.64795
143.067,-8.53929
143.087,-8.63731
143.107,-8.81689
143.127,-8.81755
143.147,-8.94828
143.167,-8.84476
143.187,-8.64943
143.207,-8.49865
143.227,-8.72947
143.247,-8.73659
143.267,-8.78114
143.287,-8.70527
143.307,-8.74149
143.327,-8.87269
143.347,-8.83419
143.367,-8.64431
143.387,-8.51411
143.407,-8.50864
143.427,-8.73612
143.447,-8.48846
143.467,-8.27505
143.487,-8.31745
143.507,-8.72195
143.527,-8.89121
143.547,-8.96561
143.567,-8.75653
143.587,-8.63151
143.607,-8.64778
143.627,-8.67258
143.647,-8.64599
143.667,-8.88712
143.687,-9.09854
143.707,-8.91422
143.727,-8.60112
143.747,-8.52489
143.767,-8.75737
143.787,-8.7464
143.807,-8.58259
143.828,-8.35369
143.847,-8.71542
143.867,-8.76439
143.886,-8.38915
143.907,-8.39097
143.927,-8.49051
143.947,-8.74232
143.967,-9.00696
143.987,-8.84532
144.007,-8.51917
144.027,-8.62951
144.047,-9.05328
144.067,-9.20937
144.087,-9.05795
144.107,-8.58679
144.128,-8.9839
144.147,-9.03935
144.167,-8.84135
144.187,-8.89112
144.207,-8.94127
144.228,-8.2719
144.247,-9.11686
144.267,-8.60347
144.287,-8.67342
144.307,-8.55718
144.327,-8.59754
144.347,-8.80897
144.367,-8.9244
144.387,-9.14445
144.407,-9.11118
144.428,-9.22555
144.447,-9.03529
144.467,-8.73584
144.487,-8.39103
144.507,-8.68858
144.528,-8.89336
144.547,-8.92927
144.567,-8.68859
144.587,-8.9244
144.607,-8.93242
144.628,-9.00813
144.647,-8.96092
144.667,-8.7575
144.687,-8.89792
144.706,-8.75926
144.727,-9.06817
144.747,-8.97009
144.767,-9.00853
144.787,-8.77024
144.806,-8.56355
144.827,-8.67797
144.847,-9.00845
144.867,-9.33848
144.887,-9.43136
144.907,-9.02405
144.928,-8.80161
144.947,-8.71284
144.967,-8.75789
144.987,-8.53618
145.007,-8.87601
145.028,-8.98888
145.047,-9.20973
145.067,-9.54551
145.087,-9.10821
145.107,-9.1036
145.127,-8.95481
145.147,-8.739
145.167,-8.80055
145.186,-8.95904
145.207,-9.28387
145.228,-9.45247
145.247,-9.03835
145.267,-8.96238
145.287,-9.03615
145.307,-8.97422
145.327,-9.11333
145.347,-8.62588
145.367,-9.1112
145.386,-9.04398
145.407,-9.12745
145.427,-8.99088
145.447,-9.00037
145.467,-9.10056
145.487,-9.17771
145.507,-8.87332
145.527,-8.67776
145.547,-8.83735
145.567,-8.84217
145.587,-9.11036
145.607,-9.01445
145.627,-9.01641
145.647,-8.96827
145.667,-9.93878
145.687,-9.30784
145.707,-8.38269
145.727,-8.40595
145.747,-8.85166
145.767,-9.07286
145.787,-8.96626
145.807,-9.08019
145.827,-8.89495
145.847,-9.12585
145.867,-8.88684
145.887,-8.57169
145.907,-8.66322
145.927,-8.59092
145.947,-8.57236
145.967,-9.16089
145.987,-9.33968
146.007,-9.10827
146.027,-8.94778
146.047,-9.03947
146.067,-8.94571
146.087,-8.19048
146.107,-8.13158
146.127,-8.93551
146.147,-8.75563
146.167,-8.59424
146.187,-8.99317
146.207,-8.71384
146.227,-8.7668
146.247,-9.03341
146.267,-8.77982
146.287,-8.84691
146.307,-9.15403
146.327,-8.89451
146.347,-8.52483
146.367,-8.71156
146.387,-8.80286
146.407,-8.66965
146.427,-8.84944
146.447,-8.79912
146.467,-8.94925
146.487,-8.85869
146.507,-8.76678
146.527,-8.55091
146.547,-8.59329
146.567,-8.92591
146.587,-8.82502
146.607,-8.89416
146.628,-8.83269
146.647,-8.45303
146.667,-8.65314
146.687,-8.86002
146.707,-8.91821
146.727,-8.5766
146.747,-8.43584
146.767,-8.92059
146.787,-9.15011
146.807,-8.94446
146.827,-8.66358
146.847,-8.76708
146.867,-8.68183
146.887,-8.7376
146.906,-8.67581
146.927,-8.86116
146.947,-8.88171
146.967,-8.94062
146.986,-8.99106
147.007,-8.95794
147.027,-8.6013
147.047,-8.77875
147.067,-8.96904
147.087,-9.05924
147.107,-8.82276
147.128,-8.74275
147.147,-8.73316
147.167,-8.64255
147.187,-8.32974
147.206,-8.4408
147.227,-8.93153
147.247,-9.1104
147.267,-8.77732
147.287,-8.72131
147.307,-8.70676
147.327,-8.93339
147.347,-8.83609
147.367,-8.70188
147.387,-8.78691
147.407,-9.08256
147.427,-8.91195
147.447,-8.42023
147.467,-8.76602
147.487,-9.002
147.507,-8.29496
147.527,-8.67181
147.547,-8.73277
147.567,-8.61882
147.588,-8.54208
147.607,-8.84596
147.627,-9.04177
147.647,-9.16597
147.667,-9.08637
147.687,-8.84837
147.707,-8.88064
147.727,-9.06613
147.748,-8.50513
147.767,-7.96633
147.787,-8.51111
147.807,-10.0142
147.827,-8.29766
147.847,-7.75688
147.867,-9.42002
147.887,-9.29489
147.907,-8.17306
147.927,-8.84222
147.948,-8.96563
147.967,-8.6604
147.987,-8.58051
148.006,-8.69459
148.027,-8.72401
148.047,-9.11001
148.067,-8.57433
148.087,-8.37316
148.107,-8.7414
148.127,-8.79515
148.148,-8.69748
148.167,-8.60764
148.187,-8.77673
