time;RollRef;PitchRef;YawRef
141.366200;0.050000;-0.230000;3.040000
141.386200;0.050000;-0.230000;3.040000
141.406200;0.050000;-0.234683;3.040000
141.426200;0.050000;-0.239561;3.040000
141.446200;0.050000;-0.240000;3.040000
141.466200;0.050000;-0.240000;3.040000
141.486200;0.054800;-0.240000;3.035200
141.506200;0.059800;-0.240000;3.030200
141.526200;0.060000;-0.240000;3.030000
141.546200;0.060000;-0.240000;3.030000
141.566200;0.060000;-0.240000;3.030000
141.586200;0.060000;-0.240000;3.030000
141.606200;0.064683;-0.240000;3.025317
141.626200;0.069561;-0.240000;3.020439
141.646200;0.070000;-0.240000;3.020000
141.666200;0.070000;-0.240000;3.020000
141.686200;0.074800;-0.240000;3.020000
141.706200;0.079800;-0.240000;3.020000
141.726200;0.080000;-0.240000;3.015200
141.746200;0.080000;-0.240000;3.010200
141.766200;0.084800;-0.244800;3.010000
141.786200;0.089800;-0.249800;3.010000
141.806200;0.094683;-0.250000;3.010000
141.826200;0.099561;-0.250000;3.010000
141.846200;0.100000;-0.250000;3.010000
141.866200;0.100000;-0.250000;3.010000
141.886200;0.104667;-0.245333;3.010000
141.906200;0.109795;-0.240205;3.010000
141.926200;0.110000;-0.235200;3.010000
141.946200;0.110000;-0.230200;3.010000
141.966200;0.105200;-0.230000;3.014800
141.986200;0.100200;-0.230000;3.019800
142.006200;0.100000;-0.234683;3.024683
142.026200;0.100000;-0.239561;3.029561
142.046200;0.095333;-0.244667;3.030000
142.066200;0.090205;-0.249795;3.030000
142.086200;0.085200;-0.254800;3.034800
142.106200;0.080200;-0.259800;3.039800
142.126200;0.075317;-0.264683;3.040000
142.146200;0.070439;-0.269561;3.040000
142.166200;0.065333;-0.274667;3.044667
142.186200;0.060205;-0.279795;3.049795
142.206200;0.055317;-0.280000;3.054683
142.226200;0.050439;-0.280000;3.059561
142.246200;0.045333;-0.284667;3.060000
142.266200;0.040205;-0.289795;3.060000
142.286200;0.040000;-0.290000;3.064800
142.306200;0.040000;-0.290000;3.069800
142.326200;0.040000;-0.290000;3.070000
142.346200;0.040000;-0.290000;3.070000
142.366200;0.044526;-0.290000;3.070000
142.386200;0.049789;-0.290000;3.070000
142.406200;0.050000;-0.290000;3.070000
142.426200;0.050000;-0.290000;3.070000
142.446200;0.050000;-0.290000;3.074667
142.466200;0.050000;-0.290000;3.079795
142.486200;0.050000;-0.285200;3.080000
142.506200;0.050000;-0.280200;3.080000
142.526200;0.050000;-0.280000;3.080000
142.546200;0.050000;-0.280000;3.080000
142.566200;0.050000;-0.280000;3.080000
142.586200;0.050000;-0.280000;3.080000
142.606200;0.045317;-0.280000;3.080000
142.626200;0.040439;-0.280000;3.080000
142.646200;0.040000;-0.280000;3.084667
142.666200;0.040000;-0.280000;3.089795
142.686200;0.040000;-0.275200;3.090000
142.706200;0.040000;-0.270200;3.090000
142.726200;0.040000;-0.274683;3.090000
142.746200;0.040000;-0.279561;3.090000
142.766200;0.040000;-0.280000;3.090000
142.786200;0.040000;-0.280000;3.090000
142.806200;0.040000;-0.280000;3.090000
142.826200;0.040000;-0.280000;3.090000
142.846200;0.040000;-0.275333;3.090000
142.866200;0.040000;-0.270205;3.090000
142.886200;0.040000;-0.270000;3.090000
142.906200;0.040000;-0.270000;3.090000
142.926200;0.040000;-0.270000;3.090000
142.946200;0.040000;-0.270000;3.090000
142.966200;0.044667;-0.270000;3.085333
142.986200;0.049795;-0.270000;3.080205
143.006200;0.050000;-0.270000;3.080000
143.026200;0.050000;-0.270000;3.080000
143.046200;0.050000;-0.270000;3.080000
143.066200;0.050000;-0.270000;3.080000
143.086200;0.050000;-0.270000;3.080000
143.106200;0.050000;-0.270000;3.080000
143.126200;0.050000;-0.270000;3.080000
143.146200;0.050000;-0.270000;3.080000
143.166200;0.050000;-0.270000;3.080000
143.186200;0.050000;-0.270000;3.080000
143.206200;0.050000;-0.270000;3.080000
143.226200;0.050000;-0.270000;3.080000
143.246200;0.050000;-0.270000;3.080000
143.266200;0.050000;-0.270000;3.080000
143.286200;0.050000;-0.270000;3.080000
143.306200;0.050000;-0.270000;3.080000
143.326200;0.050000;-0.270000;3.080000
143.346200;0.050000;-0.270000;3.080000
143.366200;0.050000;-0.270000;3.080000
143.386200;0.050000;-0.270000;3.080000
143.406200;0.050000;-0.270000;3.080000
143.426200;0.050000;-0.270000;3.080000
143.446200;0.050000;-0.265333;3.084667
143.466200;0.050000;-0.260205;3.089795
143.486200;0.050000;-0.260000;3.090000
143.506200;0.050000;-0.260000;3.090000
143.526200;0.050000;-0.260000;3.090000
143.546200;0.050000;-0.260000;3.090000
143.566200;0.050000;-0.260000;3.090000
143.586200;0.050000;-0.260000;3.090000
143.606200;0.050000;-0.260000;3.090000
143.626200;0.050000;-0.260000;3.090000
143.646200;0.050000;-0.260000;3.090000
143.666200;0.050000;-0.260000;3.090000
143.686200;0.050000;-0.260000;3.090000
143.706200;0.050000;-0.260000;3.090000
143.726200;0.050000;-0.260000;3.090000
143.746200;0.050000;-0.260000;3.090000
143.766200;0.045333;-0.260000;3.090000
143.786200;0.040205;-0.260000;3.090000
143.806200;0.040000;-0.260000;3.090000
143.826200;0.040000;-0.260000;3.090000
143.846200;0.040000;-0.260000;3.090000
143.866200;0.040000;-0.260000;3.090000
143.886200;0.040000;-0.260000;3.090000
143.906200;0.040000;-0.260000;3.090000
143.926200;0.044550;-0.260000;3.090000
143.946200;0.049550;-0.260000;3.090000
143.966200;0.050000;-0.260000;3.090000
143.986200;0.050000;-0.260000;3.090000
144.006200;0.050000;-0.260000;3.090000
144.026200;0.050000;-0.260000;3.090000
144.046200;0.050000;-0.255450;3.090000
144.066200;0.050000;-0.250450;3.090000
144.086200;0.050000;-0.250000;3.090000
144.106200;0.050000;-0.250000;3.090000
144.126200;0.050000;-0.250000;3.094683
144.146200;0.050000;-0.250000;3.099561
144.166200;0.050000;-0.250000;3.100000
144.186200;0.050000;-0.250000;3.100000
144.206200;0.050000;-0.250000;3.100000
144.226200;0.050000;-0.250000;3.100000
144.246200;0.045450;-0.250000;3.100000
144.266200;0.040450;-0.250000;3.100000
144.286200;0.044667;-0.250000;3.100000
144.306200;0.049795;-0.250000;3.100000
144.326200;0.050000;-0.250000;3.100000
144.346200;0.050000;-0.250000;3.100000
144.366200;0.050000;-0.250000;3.100000
144.386200;0.050000;-0.250000;3.100000
144.406200;0.050000;-0.250000;3.100000
144.426200;0.050000;-0.250000;3.100000
144.446200;0.050000;-0.250000;3.100000
144.466200;0.050000;-0.250000;3.100000
144.486200;0.050000;-0.250000;3.100000
144.506200;0.050000;-0.250000;3.100000
144.526200;0.050000;-0.250000;3.100000
144.546200;0.050000;-0.250000;3.100000
144.566200;0.050000;-0.250000;3.100000
144.586200;0.050000;-0.250000;3.100000
144.606200;0.050000;-0.245317;3.100000
144.626200;0.050000;-0.240439;3.100000
144.646200;0.050000;-0.240000;3.100000
144.666200;0.050000;-0.240000;3.100000
144.686200;0.050000;-0.240000;3.100000
144.706200;0.050000;-0.240000;3.100000
144.726200;0.050000;-0.240000;3.100000
144.746200;0.050000;-0.240000;3.100000
144.766200;0.050000;-0.240000;3.100000
144.786200;0.050000;-0.240000;3.100000
144.806200;0.045317;-0.240000;3.104683
144.826200;0.040439;-0.240000;3.109561
144.846200;0.040000;-0.240000;3.105450
144.866200;0.040000;-0.240000;3.100450
144.886200;0.040000;-0.235333;3.100000
144.906200;0.040000;-0.230205;3.100000
144.926200;0.040000;-0.230000;3.100000
144.946200;0.040000;-0.230000;3.100000
144.966200;0.040000;-0.230000;3.100000
144.986200;0.040000;-0.230000;3.100000
145.006200;0.040000;-0.230000;3.100000
145.026200;0.040000;-0.230000;3.100000
145.046200;0.040000;-0.230000;3.100000
145.066200;0.040000;-0.230000;3.100000
145.086200;0.040000;-0.230000;3.100000
145.106200;0.040000;-0.230000;3.100000
145.126200;0.040000;-0.230000;3.100000
145.146200;0.040000;-0.230000;3.100000
145.166200;0.040000;-0.225333;3.100000
145.186200;0.040000;-0.220205;3.100000
145.206200;0.040000;-0.220000;3.100000
145.226200;0.040000;-0.220000;3.100000
145.246200;0.040000;-0.220000;3.100000
145.266200;0.040000;-0.220000;3.100000
145.286200;0.040000;-0.220000;3.104800
145.306200;0.040000;-0.220000;3.109800
145.326200;0.040000;-0.215429;3.110000
145.346200;0.040000;-0.210667;3.110000
145.366200;0.040000;-0.210000;3.110000
145.386200;0.040000;-0.210000;3.110000
145.406200;0.040000;-0.214683;3.110000
145.426200;0.040000;-0.219561;3.110000
145.446200;0.040000;-0.220000;3.110000
145.466200;0.040000;-0.220000;3.110000
145.486200;0.040000;-0.220000;3.110000
145.506200;0.040000;-0.220000;3.110000
145.526200;0.044683;-0.220000;3.110000
145.546200;0.049561;-0.220000;3.110000
145.566200;0.050000;-0.224667;3.110000
145.586200;0.050000;-0.229795;3.110000
145.606200;0.050000;-0.230000;3.110000
145.626200;0.050000;-0.230000;3.110000
145.646200;0.050000;-0.234667;3.110000
145.666200;0.050000;-0.239795;3.110000
145.686200;0.050000;-0.240000;3.105200
145.706200;0.050000;-0.240000;3.100200
145.726200;0.050000;-0.240000;3.100000
145.746200;0.050000;-0.240000;3.100000
145.766200;0.050000;-0.240000;3.100000
145.786200;0.050000;-0.240000;3.100000
145.806200;0.050000;-0.240000;3.100000
145.826200;0.050000;-0.240000;3.100000
145.846200;0.050000;-0.240000;3.100000
145.866200;0.050000;-0.240000;3.100000
145.886200;0.050000;-0.244550;3.100000
145.906200;0.050000;-0.249550;3.100000
145.926200;0.050000;-0.250000;3.100000
145.946200;0.050000;-0.250000;3.100000
145.966200;0.050000;-0.250000;3.100000
145.986200;0.050000;-0.250000;3.100000
146.006200;0.050000;-0.250000;3.100000
146.026200;0.050000;-0.250000;3.100000
146.046200;0.050000;-0.254667;3.100000
146.066200;0.050000;-0.259795;3.100000
146.086200;0.050000;-0.260000;3.095200
146.106200;0.050000;-0.260000;3.090200
146.126200;0.050000;-0.260000;3.090000
146.146200;0.050000;-0.260000;3.090000
146.166200;0.050000;-0.260000;3.090000
146.186200;0.050000;-0.260000;3.090000
146.206200;0.050000;-0.260000;3.090000
146.226200;0.050000;-0.260000;3.090000
146.246200;0.050000;-0.260000;3.090000
146.266200;0.050000;-0.260000;3.090000
146.286200;0.050000;-0.260000;3.090000
146.306200;0.050000;-0.260000;3.090000
146.326200;0.050000;-0.260000;3.090000
146.346200;0.050000;-0.260000;3.090000
146.366200;0.050000;-0.260000;3.090000
146.386200;0.050000;-0.260000;3.090000
146.406200;0.050000;-0.260000;3.090000
146.426200;0.050000;-0.260000;3.090000
146.446200;0.050000;-0.260000;3.090000
146.466200;0.050000;-0.260000;3.090000
146.486200;0.050000;-0.260000;3.090000
146.506200;0.050000;-0.260000;3.090000
146.526200;0.050000;-0.260000;3.085317
146.546200;0.050000;-0.260000;3.080439
146.566200;0.050000;-0.260000;3.080000
146.586200;0.050000;-0.260000;3.080000
146.606200;0.050000;-0.260000;3.080000
146.626200;0.050000;-0.260000;3.080000
146.646200;0.050000;-0.260000;3.080000
146.666200;0.050000;-0.260000;3.080000
146.686200;0.050000;-0.255200;3.080000
146.706200;0.050000;-0.250200;3.080000
146.726200;0.054683;-0.250000;3.080000
146.746200;0.059561;-0.250000;3.080000
146.766200;0.060000;-0.250000;3.080000
146.786200;0.060000;-0.250000;3.080000
146.806200;0.060000;-0.250000;3.080000
146.826200;0.060000;-0.250000;3.080000
146.846200;0.060000;-0.250000;3.080000
146.866200;0.060000;-0.250000;3.080000
146.886200;0.060000;-0.250000;3.080000
146.906200;0.060000;-0.250000;3.080000
146.926200;0.060000;-0.250000;3.080000
146.946200;0.060000;-0.250000;3.080000
146.966200;0.060000;-0.250000;3.080000
146.986200;0.060000;-0.250000;3.080000
147.006200;0.060000;-0.250000;3.080000
147.026200;0.060000;-0.250000;3.080000
147.046200;0.060000;-0.250000;3.080000
147.066200;0.060000;-0.250000;3.080000
147.086200;0.060000;-0.250000;3.080000
147.106200;0.060000;-0.250000;3.080000
147.126200;0.060000;-0.250000;3.080000
147.146200;0.060000;-0.250000;3.080000
147.166200;0.060000;-0.250000;3.080000
147.186200;0.060000;-0.250000;3.080000
147.206200;0.060000;-0.250000;3.080000
147.226200;0.060000;-0.250000;3.080000
147.246200;0.060000;-0.250000;3.080000
147.266200;0.060000;-0.250000;3.080000
147.286200;0.060000;-0.250000;3.080000
147.306200;0.060000;-0.250000;3.080000
147.326200;0.060000;-0.250000;3.080000
147.346200;0.060000;-0.250000;3.080000
147.366200;0.060000;-0.250000;3.080000
147.386200;0.060000;-0.250000;3.080000
147.406200;0.060000;-0.250000;3.075317
147.426200;0.060000;-0.250000;3.070439
147.446200;0.060000;-0.250000;3.070000
147.466200;0.060000;-0.250000;3.070000
147.486200;0.060000;-0.254800;3.074800
147.506200;0.060000;-0.259800;3.079800
147.526200;0.060000;-0.260000;3.080000
147.546200;0.060000;-0.260000;3.080000
147.566200;0.060000;-0.260000;3.075561
147.586200;0.060000;-0.260000;3.070683
147.606200;0.060000;-0.260000;3.070000
147.626200;0.060000;-0.260000;3.070000
147.646200;0.060000;-0.260000;3.070000
147.666200;0.060000;-0.260000;3.070000
147.686200;0.060000;-0.255200;3.070000
147.706200;0.060000;-0.250200;3.070000
147.726200;0.060000;-0.250000;3.070000
147.746200;0.060000;-0.250000;3.070000
147.766200;0.060000;-0.250000;3.070000
147.786200;0.060000;-0.250000;3.070000
147.806200;0.060000;-0.254800;3.070000
147.826200;0.060000;-0.259800;3.070000
147.846200;0.064800;-0.260000;3.065200
147.866200;0.069800;-0.260000;3.060200
147.886200;0.070000;-0.260000;3.060000
147.906200;0.070000;-0.260000;3.060000
147.926200;0.070000;-0.260000;3.060000
147.946200;0.070000;-0.260000;3.060000
147.966200;0.070000;-0.260000;3.060000
147.986200;0.070000;-0.260000;3.060000
148.006200;0.070000;-0.260000;3.060000
148.026200;0.070000;-0.260000;3.060000
148.046200;0.070000;-0.260000;3.060000
148.066200;0.070000;-0.260000;3.060000
148.086200;0.070000;-0.260000;3.060000
148.106200;0.070000;-0.260000;3.060000
148.126200;0.070000;-0.260000;3.060000
148.146200;0.070000;-0.260000;3.060000
148.166200;0.070000;-0.260000;3.060000
148.186200;0.070000;-0.260000;3.060000
148.206200;0.070000;-0.260000;3.060000
148.226200;0.070000;-0.260000;3.060000
148.246200;0.070000;-0.260000;3.060000
148.266200;0.070000;-0.260000;3.060000
148.286200;0.070000;-0.260000;3.060000
148.306200;0.070000;-0.260000;3.060000
148.326200;0.070000;-0.260000;3.060000
148.346200;0.070000;-0.260000;3.060000
148.366200;0.070000;-0.260000;3.060000
148.386200;0.070000;-0.260000;3.060000
148.406200;0.070000;-0.260000;3.060000
148.426200;0.070000;-0.260000;3.060000
148.446200;0.070000;-0.260000;3.060000
148.466200;0.070000;-0.260000;3.060000
148.486200;0.070000;-0.260000;3.060000
148.506200;0.070000;-0.260000;3.060000
148.526200;0.070000;-0.260000;3.060000
148.546200;0.070000;-0.260000;3.060000
148.566200;0.070000;-0.260000;3.060000
148.586200;0.070000;-0.260000;3.060000
148.606200;0.070000;-0.260000;3.060000
148.626200;0.070000;-0.260000;3.060000
148.646200;0.070000;-0.260000;3.060000
148.666200;0.070000;-0.260000;3.060000
148.686200;0.070000;-0.260000;3.060000
148.706200;0.070000;-0.260000;3.060000
148.726200;0.070000;-0.260000;3.060000
148.746200;0.070000;-0.260000;3.060000
148.766200;0.070000;-0.260000;3.060000
148.786200;0.070000;-0.260000;3.060000
148.806200;0.070000;-0.260000;3.060000
148.826200;0.070000;-0.260000;3.060000
148.846200;0.070000;-0.260000;3.060000
148.866200;0.070000;-0.260000;3.060000
148.886200;0.070000;-0.260000;3.060000
148.906200;0.070000;-0.260000;3.060000
148.926200;0.070000;-0.260000;3.060000
148.946200;0.070000;-0.260000;3.060000
148.966200;0.070000;-0.260000;3.060000
148.986200;0.070000;-0.260000;3.060000
149.006200;0.070000;-0.260000;3.060000
149.026200;0.070000;-0.260000;3.060000
149.046200;0.070000;-0.260000;3.060000
149.066200;0.070000;-0.260000;3.060000
149.086200;0.070000;-0.260000;3.060000
149.106200;0.070000;-0.260000;3.060000
149.126200;0.070000;-0.260000;3.060000
149.146200;0.070000;-0.260000;3.060000
149.166200;0.070000;-0.260000;3.060000
149.186200;0.070000;-0.260000;3.060000
149.206200;0.070000;-0.260000;3.060000
149.226200;0.070000;-0.260000;3.060000
149.246200;0.070000;-0.260000;3.060000
149.266200;0.070000;-0.260000;3.060000
149.286200;0.070000;-0.260000;3.060000
149.306200;0.070000;-0.260000;3.060000
149.326200;0.070000;-0.260000;3.060000
149.346200;0.070000;-0.260000;3.060000
149.366200;0.070000;-0.260000;3.060000
149.386200;0.070000;-0.260000;3.060000
149.406200;0.070000;-0.260000;3.060000
149.426200;0.070000;-0.260000;3.060000
149.446200;0.070000;-0.260000;3.060000
149.466200;0.070000;-0.260000;3.060000
149.486200;0.070000;-0.260000;3.055200
149.506200;0.070000;-0.260000;3.050200
149.526200;0.070000;-0.260000;3.050000
149.546200;0.070000;-0.260000;3.050000
149.566200;0.070000;-0.260000;3.050000
149.586200;0.070000;-0.260000;3.050000
149.606200;0.070000;-0.260000;3.050000
149.626200;0.070000;-0.260000;3.050000
149.646200;0.070000;-0.260000;3.050000
149.666200;0.070000;-0.260000;3.050000
149.686200;0.070000;-0.260000;3.050000
149.706200;0.070000;-0.260000;3.050000
149.726200;0.070000;-0.260000;3.050000
149.746200;0.070000;-0.260000;3.050000
149.766200;0.070000;-0.260000;3.050000
149.786200;0.070000;-0.260000;3.050000
149.806200;0.070000;-0.260000;3.050000
149.826200;0.070000;-0.260000;3.050000
149.846200;0.070000;-0.260000;3.050000
149.866200;0.070000;-0.260000;3.050000
149.886200;0.070000;-0.264800;3.050000
149.906200;0.070000;-0.269800;3.050000
149.926200;0.070000;-0.270000;3.050000
149.946200;0.070000;-0.270000;3.050000
149.966200;0.070000;-0.270000;3.050000
149.986200;0.070000;-0.270000;3.050000
150.006200;0.070000;-0.270000;3.050000
150.026200;0.070000;-0.270000;3.050000
150.046200;0.070000;-0.270000;3.050000
150.066200;0.070000;-0.270000;3.050000
150.086200;0.070000;-0.270000;3.050000
150.106200;0.070000;-0.270000;3.050000
150.126200;0.070000;-0.270000;3.050000
150.146200;0.070000;-0.270000;3.050000
150.166200;0.070000;-0.270000;3.045474
150.186200;0.070000;-0.270000;3.040211
150.206200;0.074800;-0.270000;3.040000
150.226200;0.079800;-0.270000;3.040000
150.246200;0.080000;-0.270000;3.040000
150.266200;0.080000;-0.270000;3.040000
150.286200;0.080000;-0.270000;3.040000
150.306200;0.080000;-0.270000;3.040000
150.326200;0.080000;-0.270000;3.040000
150.346200;0.080000;-0.270000;3.040000
150.366200;0.080000;-0.270000;3.040000
150.386200;0.080000;-0.270000;3.040000
150.406200;0.080000;-0.270000;3.040000
150.426200;0.080000;-0.270000;3.040000
150.446200;0.080000;-0.270000;3.040000
150.466200;0.080000;-0.270000;3.040000
150.486200;0.080000;-0.265200;3.040000
150.506200;0.080000;-0.260200;3.040000
150.526200;0.080000;-0.260000;3.040000
150.546200;0.080000;-0.260000;3.040000
150.566200;0.080000;-0.264526;3.040000
150.586200;0.080000;-0.269789;3.040000
150.606200;0.080000;-0.265200;3.040000
150.626200;0.080000;-0.260200;3.040000
150.646200;0.080000;-0.260000;3.040000
150.666200;0.080000;-0.260000;3.040000
150.686200;0.080000;-0.260000;3.040000
150.706200;0.080000;-0.260000;3.040000
150.726200;0.080000;-0.260000;3.040000
150.746200;0.080000;-0.260000;3.040000
150.766200;0.080000;-0.260000;3.040000
150.786200;0.080000;-0.260000;3.040000
150.806200;0.080000;-0.260000;3.040000
150.826200;0.080000;-0.260000;3.040000
150.846200;0.080000;-0.260000;3.040000
150.866200;0.080000;-0.260000;3.040000
150.886200;0.080000;-0.260000;3.035317
150.906200;0.080000;-0.260000;3.030439
150.926200;0.080000;-0.260000;3.030000
150.946200;0.080000;-0.260000;3.030000
150.966200;0.080000;-0.260000;3.030000
150.986200;0.080000;-0.260000;3.030000
151.006200;0.080000;-0.255200;3.034800
151.026200;0.080000;-0.250200;3.039800
151.046200;0.080000;-0.245200;3.040000
151.066200;0.080000;-0.240200;3.040000
151.086200;0.080000;-0.240000;3.040000
151.106200;0.080000;-0.240000;3.040000
151.126200;0.080000;-0.235561;3.040000
151.146200;0.080000;-0.230683;3.040000
151.166200;0.080000;-0.230000;3.035474
151.186200;0.080000;-0.230000;3.030211
151.206200;0.080000;-0.230000;3.030000
151.226200;0.080000;-0.230000;3.030000
151.246200;0.080000;-0.239600;3.030000
151.266200;0.080000;-0.249600;3.030000
151.286200;0.080000;-0.254800;3.025200
151.306200;0.080000;-0.259800;3.020200
151.326200;0.080000;-0.268930;3.020000
151.346200;0.080000;-0.278233;3.020000
151.366200;0.080000;-0.280000;3.020000
151.386200;0.080000;-0.280000;3.020000
151.406200;0.080000;-0.280000;3.020000
151.426200;0.080000;-0.280000;3.020000
151.446200;0.080000;-0.280000;3.020000
151.466200;0.080000;-0.280000;3.020000
151.486200;0.075200;-0.284800;3.020000
151.506200;0.070200;-0.289800;3.020000
151.526200;0.070000;-0.294683;3.020000
151.546200;0.070000;-0.299561;3.020000
151.566200;0.065333;-0.300000;3.020000
151.586200;0.060205;-0.300000;3.020000
151.606200;0.060000;-0.304800;3.020000
151.626200;0.060000;-0.309800;3.020000
151.646200;0.060000;-0.310000;3.020000
151.666200;0.060000;-0.310000;3.020000
151.686200;0.060000;-0.314667;3.020000
151.706200;0.060000;-0.319795;3.020000
151.726200;0.055429;-0.320000;3.020000
151.746200;0.050667;-0.320000;3.020000
151.766200;0.050000;-0.320000;3.020000
151.786200;0.050000;-0.320000;3.020000
151.806200;0.054800;-0.320000;3.020000
151.826200;0.059800;-0.320000;3.020000
151.846200;0.060000;-0.320000;3.020000
151.866200;0.060000;-0.320000;3.020000
151.886200;0.055317;-0.320000;3.020000
151.906200;0.050439;-0.320000;3.020000
151.926200;0.054439;-0.320000;3.020000
151.946200;0.059317;-0.320000;3.020000
151.966200;0.055474;-0.320000;3.020000
151.986200;0.050211;-0.320000;3.020000
152.006200;0.050000;-0.320000;3.020000
152.026200;0.050000;-0.320000;3.020000
152.046200;0.050000;-0.320000;3.020000
152.066200;0.050000;-0.320000;3.020000
152.086200;0.050000;-0.320000;3.020000
152.106200;0.050000;-0.320000;3.020000
152.126200;0.050000;-0.320000;3.020000
152.146200;0.050000;-0.320000;3.020000
152.166200;0.050000;-0.320000;3.020000
152.186200;0.050000;-0.320000;3.020000
152.206200;0.054800;-0.320000;3.020000
152.226200;0.059800;-0.320000;3.020000
152.246200;0.060000;-0.315200;3.024800
152.266200;0.060000;-0.310200;3.029800
152.286200;0.060000;-0.310000;3.030000
152.306200;0.060000;-0.310000;3.030000
152.326200;0.060000;-0.310000;3.025535
152.346200;0.060000;-0.310000;3.020884
152.366200;0.060000;-0.310000;3.020000
152.386200;0.060000;-0.310000;3.020000
152.406200;0.060000;-0.310000;3.020000
152.426200;0.060000;-0.310000;3.020000
152.446200;0.060000;-0.310000;3.020000
152.466200;0.060000;-0.310000;3.020000
152.486200;0.060000;-0.310000;3.020000
152.506200;0.060000;-0.310000;3.020000
152.526200;0.060000;-0.310000;3.020000
152.546200;0.060000;-0.310000;3.020000
152.566200;0.060000;-0.310000;3.020000
152.586200;0.060000;-0.310000;3.020000
152.606200;0.060000;-0.310000;3.020000
152.626200;0.060000;-0.310000;3.020000
152.646200;0.060000;-0.310000;3.020000
152.666200;0.060000;-0.310000;3.020000
152.686200;0.060000;-0.310000;3.020000
152.706200;0.060000;-0.310000;3.020000
152.726200;0.060000;-0.310000;3.020000
152.746200;0.060000;-0.310000;3.020000
152.766200;0.060000;-0.310000;3.020000
152.786200;0.060000;-0.310000;3.020000
152.806200;0.060000;-0.310000;3.020000
152.826200;0.060000;-0.310000;3.020000
152.846200;0.060000;-0.310000;3.020000
152.866200;0.060000;-0.310000;3.020000
152.886200;0.060000;-0.310000;3.020000
152.906200;0.060000;-0.310000;3.020000
152.926200;0.060000;-0.310000;3.024439
152.946200;0.060000;-0.310000;3.029317
152.966200;0.060000;-0.310000;3.030000
152.986200;0.060000;-0.310000;3.030000
153.006200;0.060000;-0.310000;3.030000
153.026200;0.060000;-0.310000;3.030000
153.046200;0.060000;-0.310000;3.030000
153.066200;0.060000;-0.310000;3.030000
153.086200;0.060000;-0.305317;3.030000
153.106200;0.060000;-0.300439;3.030000
153.126200;0.060000;-0.304439;3.030000
153.146200;0.060000;-0.309317;3.030000
153.166200;0.060000;-0.310000;3.030000
153.186200;0.060000;-0.310000;3.030000
153.206200;0.060000;-0.310000;3.030000
153.226200;0.060000;-0.310000;3.030000
153.246200;0.060000;-0.305200;3.030000
153.266200;0.060000;-0.300200;3.030000
153.286200;0.060000;-0.300000;3.030000
153.306200;0.060000;-0.300000;3.030000
153.326200;0.060000;-0.300000;3.030000
153.346200;0.060000;-0.300000;3.030000
153.366200;0.060000;-0.300000;3.030000
153.386200;0.060000;-0.300000;3.030000
153.406200;0.060000;-0.300000;3.030000
153.426200;0.060000;-0.300000;3.030000
153.446200;0.060000;-0.300000;3.030000
153.466200;0.060000;-0.300000;3.030000
153.486200;0.060000;-0.300000;3.030000
153.506200;0.060000;-0.300000;3.030000
153.526200;0.060000;-0.300000;3.030000
153.546200;0.060000;-0.300000;3.030000
153.566200;0.060000;-0.300000;3.030000
153.586200;0.060000;-0.300000;3.030000
153.606200;0.060000;-0.300000;3.030000
153.626200;0.060000;-0.300000;3.030000
153.646200;0.060000;-0.300000;3.030000
153.666200;0.060000;-0.300000;3.030000
153.686200;0.060000;-0.300000;3.030000
153.706200;0.060000;-0.300000;3.030000
153.726200;0.060000;-0.300000;3.030000
153.746200;0.060000;-0.300000;3.030000
153.766200;0.060000;-0.300000;3.030000
153.786200;0.060000;-0.300000;3.030000
153.806200;0.064800;-0.300000;3.025200
153.826200;0.069800;-0.300000;3.020200
153.846200;0.070000;-0.300000;3.020000
153.866200;0.070000;-0.300000;3.020000
153.886200;0.070000;-0.300000;3.020000
153.906200;0.070000;-0.300000;3.020000
153.926200;0.070000;-0.300000;3.020000
153.946200;0.070000;-0.300000;3.020000
153.966200;0.065474;-0.300000;3.020000
153.986200;0.060211;-0.300000;3.020000
154.006200;0.060000;-0.300000;3.020000
154.026200;0.060000;-0.300000;3.020000
154.046200;0.060000;-0.304800;3.020000
154.066200;0.060000;-0.309800;3.020000
154.086200;0.060000;-0.310000;3.020000
154.106200;0.060000;-0.310000;3.020000
154.126200;0.064571;-0.310000;3.020000
154.146200;0.069333;-0.310000;3.020000
154.166200;0.070000;-0.310000;3.020000
154.186200;0.070000;-0.310000;3.020000
154.206200;0.065200;-0.310000;3.020000
154.226200;0.060200;-0.310000;3.020000
154.246200;0.060000;-0.310000;3.020000
154.266200;0.060000;-0.310000;3.020000
154.286200;0.060000;-0.310000;3.020000
154.306200;0.060000;-0.310000;3.020000
154.326200;0.060000;-0.310000;3.020000
154.346200;0.060000;-0.310000;3.020000
154.366200;0.060000;-0.310000;3.020000
154.386200;0.060000;-0.310000;3.020000
154.406200;0.060000;-0.310000;3.020000
154.426200;0.060000;-0.310000;3.020000
154.446200;0.060000;-0.310000;3.020000
154.466200;0.060000;-0.310000;3.020000
154.486200;0.060000;-0.310000;3.020000
154.506200;0.060000;-0.310000;3.020000
154.526200;0.060000;-0.310000;3.020000
154.546200;0.060000;-0.310000;3.020000
154.566200;0.060000;-0.310000;3.020000
154.586200;0.060000;-0.310000;3.020000
154.606200;0.060000;-0.310000;3.020000
154.626200;0.060000;-0.310000;3.020000
154.646200;0.060000;-0.310000;3.020000
