#time, Yaw[]
80.7865,2.95
80.8262,2.95
80.8665,2.95
80.9062,2.95
80.9464,2.95
80.9863,2.95
81.0261,2.95
81.0662,2.95
81.1062,2.95
81.1464,2.95
81.1863,2.95
81.2265,2.95
81.2662,2.95
81.3063,2.95
81.3469,2.95
81.3868,2.95
81.4264,2.95
81.4663,2.95
81.5065,2.95
81.5465,2.95
81.5861,2.95
81.6265,2.95
81.6662,2.95
81.7063,2.95
81.7465,2.95
81.7862,2.95
81.8262,2.95
81.8666,2.95
81.9064,2.95
81.9462,2.95
81.9861,2.95
82.0264,2.95
82.0664,2.95
82.1063,2.95
82.1463,2.95
82.1861,2.95
82.2267,2.95
82.2662,2.95
82.3065,2.95
82.3468,2.95
82.3863,2.95
82.4267,2.95
82.4663,2.95
82.5063,2.95
82.5466,2.95
82.5861,2.95
82.6265,2.95
82.6661,2.95
82.7066,2.95
82.7465,2.95
82.7861,2.96
82.8264,2.96
82.8663,2.96
82.9066,2.95
82.9464,2.95
82.9862,2.96
83.0263,2.96
83.066,2.96
83.1061,2.96
83.1464,2.96
83.1862,2.96
83.2265,2.96
83.266,2.96
83.3061,2.96
83.347,2.96
83.3865,2.96
83.4266,2.96
83.4662,2.96
83.5063,2.96
83.5467,2.96
83.5862,2.96
83.6262,2.96
83.6663,2.96
83.7062,2.96
83.7464,2.95
83.7862,2.95
83.8262,2.96
83.8665,2.96
83.9063,2.96
83.9465,2.96
83.986,2.96
84.0261,2.96
84.0666,2.96
84.1063,2.96
84.1465,2.96
84.1861,2.96
84.2263,2.96
84.2666,2.96
84.3062,2.96
84.3473,2.96
84.3865,2.96
84.4263,2.96
84.4664,2.96
84.5062,2.96
84.5465,2.96
84.5861,2.96
84.6262,2.96
84.6666,2.96
84.7063,2.96
84.7464,2.96
84.7862,2.96
84.8262,2.96
84.8666,2.96
84.9061,2.96
84.9465,2.96
84.9862,2.96
85.026,2.96
85.0665,2.96
85.1061,2.96
85.1462,2.96
85.1862,2.96
85.2263,2.96
85.2665,2.96
85.306,2.96
85.3468,2.96
85.3863,2.96
85.4264,2.96
85.4666,2.96
85.506,2.96
85.5465,2.96
85.5862,2.96
85.6262,2.96
85.6664,2.96
85.706,2.96
85.7464,2.96
85.786,2.96
85.8262,2.96
85.8663,2.96
85.9062,2.96
85.9465,2.96
85.9862,2.96
86.0261,2.96
86.0663,2.96
86.1062,2.96
86.1465,2.96
86.1861,2.96
86.2262,2.96
86.2662,2.96
86.3065,2.96
86.3468,2.96
86.3866,2.96
86.4264,2.96
86.4662,2.96
86.5066,2.96
86.5466,2.96
86.5862,2.96
86.6262,2.96
86.6662,2.96
86.7066,2.96
86.7464,2.96
86.786,2.96
86.8261,2.96
86.8662,2.96
86.9065,2.96
86.9463,2.96
86.9861,2.96
87.0261,2.96
87.0661,2.96
87.1066,2.96
87.1464,2.96
87.1861,2.96
87.2263,2.96
87.2663,2.96
87.3066,2.96
87.3469,2.96
87.3864,2.96
87.4263,2.96
87.4662,2.96
87.5066,2.96
87.5466,2.96
87.586,2.96
87.6261,2.95
87.6662,2.95
87.7065,2.95
87.7466,2.95
87.7861,2.95
87.8262,2.95
87.8663,2.95
87.9065,2.95
87.9463,2.95
87.9863,2.95
88.0262,2.95
88.0663,2.95
88.1062,2.95
88.1463,2.95
88.186,2.96
88.2264,2.96
88.2661,2.96
88.3062,2.96
88.3492,2.96
88.3865,2.96
88.4266,2.96
88.4663,2.96
88.5061,2.96
88.5464,2.95
88.5862,2.95
88.6263,2.95
88.6662,2.96
88.7064,2.96
88.7463,2.96
88.7861,2.95
88.8264,2.95
88.8662,2.96
88.9062,2.96
88.9462,2.96
88.9862,2.96
89.0261,2.96
89.0662,2.96
89.1062,2.95
89.1464,2.95
89.1862,2.95
89.2263,2.95
89.2662,2.95
89.3063,2.95
89.3475,2.95
89.3864,2.95
89.4263,2.95
89.4662,2.95
89.5062,2.95
89.5467,2.95
89.5861,2.95
89.6262,2.95
89.6663,2.95
89.7062,2.95
89.7467,2.95
89.786,2.95
89.826,2.95
89.8662,2.95
89.9063,2.95
89.9464,2.95
89.9862,2.95
90.0261,2.95
90.0662,2.95
90.1063,2.95
90.1465,2.95
90.1862,2.95
90.2263,2.95
90.2663,2.95
90.3061,2.95
90.3474,2.95
90.3864,2.94
90.4263,2.94
90.4664,2.94
90.5061,2.94
90.5468,2.94
90.586,2.94
90.6262,2.94
90.6663,2.94
90.7062,2.94
90.7469,2.94
90.7861,2.94
90.8262,2.94
90.8665,2.94
90.9062,2.94
90.9464,2.94
90.9862,2.94
91.0262,2.94
91.0663,2.94
91.1063,2.94
91.1464,2.94
91.1863,2.94
91.2263,2.94
91.2662,2.94
91.3063,2.94
91.347,2.94
91.3864,2.94
91.4263,2.94
91.4661,2.93
91.5062,2.93
91.5465,2.93
91.5863,2.93
91.6262,2.93
91.6662,2.93
91.7062,2.93
91.7466,2.93
91.7864,2.93
91.826,2.93
91.8663,2.93
91.9063,2.93
91.9463,2.93
91.9866,2.93
92.0262,2.93
92.0663,2.93
92.1062,2.93
92.1463,2.94
92.1862,2.94
92.2263,2.94
92.2663,2.94
92.3063,2.94
92.3466,2.94
92.3867,2.94
92.4262,2.94
92.4664,2.94
92.5064,2.94
92.5465,2.94
92.5863,2.94
92.6264,2.94
92.6662,2.94
92.7064,2.94
92.7463,2.94
92.7865,2.94
92.8261,2.94
92.8664,2.94
92.9064,2.94
92.9462,2.94
92.9867,2.94
93.0262,2.94
93.0663,2.94
93.1063,2.94
93.1463,2.94
93.1861,2.94
93.2261,2.94
93.2663,2.94
93.3062,2.94
93.3469,2.94
93.3866,2.93
93.4262,2.93
93.4665,2.93
93.5063,2.93
93.5466,2.93
93.5865,2.93
93.6263,2.93
93.6663,2.93
93.7062,2.93
93.7464,2.93
93.7863,2.93
93.8262,2.93
93.8663,2.93
93.9062,2.93
93.9463,2.93
93.9867,2.94
94.0263,2.94
94.0662,2.94
94.1062,2.94
94.1462,2.94
94.1864,2.94
94.2263,2.94
94.2664,2.94
94.3062,2.94
94.3468,2.94
94.3868,2.94
94.4262,2.94
94.4665,2.94
94.5065,2.94
94.5466,2.94
94.5862,2.94
94.6261,2.94
94.6664,2.94
94.7063,2.94
94.7465,2.94
94.7862,2.94
94.8259,2.94
94.8662,2.95
94.9063,2.95
94.9466,2.95
94.9863,2.95
95.026,2.95
95.0662,2.95
95.1062,2.95
95.1464,2.95
95.1862,2.95
95.226,2.95
95.2662,2.95
95.3063,2.95
95.3471,2.95
95.3865,2.95
95.4262,2.95
95.4666,2.95
95.5062,2.95
95.5465,2.95
95.5861,2.95
95.6262,2.95
95.6665,2.95
95.7062,2.95
95.7463,2.95
95.7862,2.95
95.826,2.95
95.8665,2.95
95.9063,2.95
95.9464,2.95
95.986,2.95
96.026,2.95
96.0664,2.95
96.1063,2.95
96.1462,2.95
96.1862,2.95
96.226,2.95
96.2667,2.95
96.3062,2.95
96.3467,2.95
96.3864,2.95
96.4261,2.95
96.4664,2.95
96.5062,2.95
96.5465,2.95
96.5863,2.95
96.6262,2.95
96.6663,2.95
96.7063,2.95
96.7463,2.95
96.7862,2.95
96.8262,2.95
96.8662,2.95
96.9062,2.95
96.9463,2.95
96.9864,2.95
97.0267,2.95
97.0661,2.95
97.1063,2.95
97.1463,2.95
97.1862,2.95
97.2265,2.95
97.2665,2.95
97.3062,2.95
97.3469,2.95
97.3865,2.95
97.4264,2.95
97.4665,2.95
97.5063,2.95
97.5465,2.95
97.5861,2.95
97.6264,2.95
97.6662,2.95
97.7065,2.95
97.7463,2.95
97.7865,2.95
97.8263,2.95
97.8663,2.95
97.9064,2.95
97.9463,2.95
97.9862,2.95
98.0265,2.95
98.0663,2.95
98.1064,2.95
98.1463,2.95
98.1861,2.95
98.2262,2.95
98.2661,2.95
98.3065,2.95
98.3492,2.95
98.3865,2.95
98.4261,2.95
98.4661,2.94
98.5065,2.94
98.5466,2.95
98.5861,2.94
98.6261,2.94
98.6663,2.94
98.7063,2.94
98.7464,2.95
98.7863,2.94
98.8261,2.94
98.8663,2.94
98.9062,2.94
98.9463,2.94
98.986,2.95
99.0266,2.95
99.0666,2.95
99.1063,2.95
99.1464,2.94
99.1862,2.95
99.2262,2.95
99.2667,2.95
99.3062,2.95
99.3468,2.95
99.3864,2.95
99.4263,2.95
99.4666,2.95
99.5065,2.95
99.5465,2.95
99.586,2.95
99.6261,2.95
99.6667,2.95
99.7062,2.95
99.7466,2.95
99.7864,2.95
99.8261,2.95
99.8666,2.95
99.9062,2.95
99.9465,2.95
99.9861,2.95
100.026,2.95
100.066,2.95
100.106,2.95
100.147,2.95
100.186,2.95
100.226,2.95
100.266,2.95
100.306,2.95
100.347,2.95
100.386,2.95
100.426,2.95
100.466,2.95
100.506,2.95
100.547,2.95
100.586,2.95
100.626,2.95
100.666,2.95
100.706,2.95
100.747,2.95
100.786,2.95
100.826,2.95
100.866,2.95
100.906,2.95
100.946,2.95
100.986,2.95
101.026,2.95
101.066,2.95
101.106,2.95
101.146,2.95
101.186,2.95
101.226,2.95
101.266,2.96
101.306,2.96
101.347,2.96
101.386,2.96
101.426,2.95
101.466,2.96
101.507,2.96
101.547,2.96
101.586,2.96
101.626,2.96
101.666,2.96
101.706,2.96
101.746,2.96
101.786,2.96
101.826,2.96
101.867,2.96
101.906,2.95
101.946,2.96
101.986,2.96
102.026,2.96
102.066,2.96
102.106,2.96
102.146,2.96
102.186,2.96
102.226,2.96
102.266,2.96
102.307,2.96
102.347,2.96
102.387,2.96
102.426,2.96
102.466,2.96
102.507,2.96
102.547,2.96
102.586,2.96
102.626,2.96
102.666,2.96
102.706,2.96
102.746,2.96
102.787,2.96
102.826,2.96
102.866,2.96
102.907,2.96
102.946,2.96
102.986,2.96
103.026,2.96
103.066,2.96
103.107,2.96
103.146,2.96
103.186,2.96
103.226,2.96
103.266,2.96
103.307,2.96
103.347,2.96
103.386,2.96
103.426,2.96
103.466,2.96
103.507,2.96
103.547,2.96
103.586,2.96
103.626,2.96
103.666,2.96
103.707,2.96
103.746,2.96
103.786,2.96
103.826,2.96
103.866,2.96
103.907,2.96
103.946,2.96
103.986,2.96
104.026,2.96
104.067,2.96
104.106,2.96
104.146,2.96
104.186,2.96
104.226,2.96
104.266,2.96
104.306,2.96
104.347,2.96
104.386,2.96
104.426,2.96
104.466,2.96
104.506,2.96
104.547,2.96
104.586,2.96
104.626,2.96
104.666,2.96
104.706,2.96
104.746,2.96
104.786,2.96
104.826,2.96
104.866,2.96
104.906,2.96
104.946,2.96
104.986,2.96
105.026,2.96
105.066,2.96
105.106,2.96
105.147,2.96
105.186,2.96
105.226,2.96
105.266,2.96
105.306,2.96
105.347,2.96
105.386,2.96
105.426,2.96
105.466,2.96
105.506,2.96
105.547,2.96
105.586,2.96
105.626,2.96
105.666,2.96
105.706,2.96
105.747,2.96
105.786,2.96
105.826,2.96
105.866,2.96
105.906,2.96
105.947,2.96
105.986,2.96
106.026,2.96
106.066,2.96
106.106,2.96
106.147,2.96
106.186,2.96
106.226,2.96
106.266,2.96
106.306,2.96
106.347,2.96
106.386,2.96
106.426,2.96
106.466,2.96
106.506,2.96
106.547,2.96
106.586,2.96
106.626,2.96
106.666,2.96
106.706,2.96
106.747,2.96
106.786,2.96
106.826,2.96
106.866,2.96
106.906,2.96
106.946,2.95
106.986,2.95
107.026,2.95
107.067,2.95
107.106,2.95
107.146,2.95
107.186,2.95
107.226,2.95
107.266,2.95
107.306,2.95
107.347,2.95
107.386,2.95
107.426,2.95
107.466,2.95
107.506,2.95
107.547,2.96
107.586,2.96
107.626,2.96
107.666,2.96
107.707,2.96
107.747,2.96
107.786,2.96
107.826,2.95
107.866,2.95
107.906,2.95
107.947,2.95
107.986,2.95
108.026,2.95
108.067,2.95
108.106,2.95
108.146,2.95
108.186,2.95
108.226,2.95
108.266,2.95
108.306,2.95
108.349,2.95
108.387,2.95
108.426,2.95
108.466,2.95
108.506,2.95
108.547,2.95
108.586,2.95
108.626,2.95
108.666,2.95
108.706,2.95
108.746,2.95
108.786,2.95
108.826,2.95
108.866,2.95
108.906,2.96
108.946,2.95
108.986,2.95
109.026,2.95
109.067,2.95
109.106,2.95
109.146,2.95
109.187,2.95
109.226,2.95
109.266,2.95
109.306,2.96
109.347,2.95
109.387,2.95
109.426,2.95
109.466,2.95
109.506,2.96
109.548,2.96
109.589,2.96
109.627,2.96
109.667,2.96
109.707,2.96
109.747,2.96
109.787,2.96
109.828,2.96
109.867,2.96
109.907,2.96
109.948,2.96
109.987,2.96
110.028,2.96
110.067,2.96
110.107,2.96
110.148,2.96
110.187,2.96
110.228,2.96
110.267,2.96
110.307,2.96
110.349,2.95
110.387,2.95
110.428,2.95
110.467,2.95
110.507,2.95
110.548,2.94
110.587,2.95
110.628,2.95
110.667,2.95
110.707,2.96
110.748,2.96
110.787,2.96
110.828,2.96
110.867,2.97
110.907,2.97
110.948,2.97
110.987,2.97
111.028,2.97
111.067,2.97
111.107,2.97
111.148,2.97
111.187,2.97
111.228,2.97
111.267,2.97
111.307,2.97
111.348,2.97
111.388,2.97
111.428,2.97
111.467,2.97
111.507,2.97
111.548,2.97
111.587,2.98
111.628,2.98
111.667,2.98
111.707,2.98
111.748,2.98
111.787,2.98
111.828,2.98
111.867,2.98
111.907,2.98
111.947,2.98
111.987,2.98
112.028,2.98
112.067,2.98
112.107,2.98
112.148,2.98
112.187,2.98
112.228,2.98
112.267,2.98
112.307,2.98
112.348,2.98
112.388,2.98
112.428,2.98
112.467,2.98
112.507,2.98
112.548,2.98
112.587,2.98
112.628,2.98
112.667,2.98
112.707,2.98
112.748,2.98
112.787,2.98
112.828,2.98
112.867,2.98
112.907,2.98
112.948,2.98
112.987,2.98
113.028,2.98
113.067,2.98
113.107,2.98
113.148,2.98
113.187,2.98
113.228,2.98
113.267,2.98
113.307,2.98
113.349,2.98
113.388,2.98
113.428,2.99
113.467,2.99
113.507,2.99
113.548,2.99
113.587,2.99
113.628,2.99
113.667,2.99
113.707,2.99
113.748,2.99
113.787,2.99
113.828,2.99
113.867,2.99
113.907,2.99
113.948,2.99
113.987,2.99
114.028,2.99
114.067,2.99
114.107,2.99
114.148,2.99
114.187,2.99
114.228,2.98
114.267,2.98
114.307,2.98
114.348,2.98
114.387,2.98
114.428,2.98
114.467,2.98
114.507,2.98
114.548,2.98
114.587,2.98
114.628,2.98
114.667,2.98
114.707,2.98
114.748,2.98
114.787,2.98
114.828,2.98
114.867,2.98
114.907,2.98
114.948,2.98
114.987,2.98
115.028,2.98
115.067,2.98
115.107,2.98
115.148,2.98
115.187,2.98
115.228,2.98
115.267,2.98
115.307,2.98
115.348,2.98
115.387,2.98
115.428,2.98
115.467,2.98
115.507,2.98
115.548,2.98
115.587,2.98
115.628,2.98
115.667,2.98
115.707,2.98
115.748,2.98
115.787,2.98
115.828,2.98
115.867,2.98
115.907,2.98
115.948,2.98
115.987,2.98
116.028,2.98
116.067,2.98
116.107,2.98
116.148,2.98
116.187,2.98
116.228,2.98
116.267,2.98
116.307,2.98
116.349,2.98
116.388,2.98
116.428,2.98
116.467,2.98
116.507,2.98
116.548,2.98
116.587,2.98
116.628,2.98
116.668,2.98
116.707,2.99
116.748,2.99
116.787,2.99
116.828,2.99
116.867,2.99
116.907,2.99
116.947,2.99
116.988,2.98
117.028,2.99
117.067,2.99
117.107,2.99
117.148,2.99
117.187,2.99
117.228,2.99
117.267,2.99
117.307,2.99
117.348,2.99
117.388,2.98
117.428,2.98
117.467,2.98
117.507,2.98
117.548,2.98
117.587,2.98
117.628,2.98
117.667,2.98
117.707,2.98
117.748,2.98
117.787,2.98
117.828,2.98
117.867,2.98
117.907,2.98
117.947,2.98
117.987,2.98
118.028,2.98
118.067,2.98
118.107,2.98
118.148,2.98
118.187,2.98
118.228,2.98
118.267,2.98
118.307,2.98
118.35,2.98
118.388,2.98
118.428,2.98
118.467,2.98
118.507,2.98
118.547,2.98
118.587,2.98
118.628,2.98
118.667,2.98
118.707,2.98
118.747,2.98
118.787,2.98
118.828,2.98
118.867,2.98
118.907,2.98
118.948,2.97
118.987,2.97
119.028,2.97
119.067,2.98
119.107,2.97
119.148,2.97
119.187,2.97
119.228,2.97
119.267,2.97
119.307,2.97
119.348,2.97
119.387,2.97
119.428,2.97
119.467,2.97
119.507,2.97
119.548,2.97
119.587,2.97
119.628,2.97
119.667,2.97
119.707,2.97
119.748,2.98
119.787,2.97
119.828,2.97
119.867,2.97
119.907,2.97
119.948,2.98
119.987,2.97
120.028,2.97
120.067,2.97
120.107,2.97
120.148,2.97
120.187,2.97
120.229,2.97
120.267,2.97
120.307,2.97
120.349,2.97
120.387,2.97
120.428,2.97
120.467,2.97
120.507,2.97
120.548,2.97
120.587,2.97
120.628,2.97
120.667,2.97
120.707,2.96
120.748,2.96
120.787,2.96
120.828,2.96
120.867,2.96
120.907,2.96
120.948,2.96
120.987,2.96
121.028,2.96
121.067,2.96
121.107,2.96
121.148,2.96
121.187,2.96
121.228,2.96
121.267,2.96
121.307,2.96
121.348,2.96
121.387,2.96
121.428,2.96
121.467,2.96
121.507,2.96
121.548,2.96
121.587,2.96
121.628,2.96
121.668,2.96
121.707,2.96
121.748,2.96
121.787,2.96
121.828,2.96
121.868,2.96
121.907,2.96
121.948,2.96
121.987,2.96
122.028,2.96
122.067,2.96
122.107,2.96
122.148,2.96
122.187,2.96
122.228,2.96
122.268,2.96
122.307,2.96
122.348,2.96
122.387,2.96
122.428,2.96
122.467,2.96
122.507,2.96
122.548,2.96
122.587,2.96
122.628,2.96
122.667,2.96
122.707,2.96
122.748,2.96
122.787,2.96
122.828,2.96
122.867,2.96
122.907,2.96
122.948,2.96
122.987,2.96
123.028,2.96
123.067,2.96
123.107,2.96
123.148,2.96
123.187,2.96
123.228,2.96
123.267,2.96
123.307,2.96
123.348,2.96
123.387,2.96
123.428,2.97
123.467,2.97
123.507,2.97
123.548,2.97
123.587,2.97
123.628,2.97
123.667,2.97
123.707,2.96
123.748,2.96
123.787,2.96
123.828,2.96
123.867,2.96
123.908,2.96
123.948,2.96
123.987,2.96
124.028,2.96
124.067,2.96
124.107,2.96
124.148,2.97
124.187,2.97
124.228,2.97
124.267,2.96
124.307,2.96
124.349,2.96
124.387,2.96
124.428,2.96
124.467,2.96
124.507,2.96
124.548,2.96
124.587,2.96
124.628,2.96
124.667,2.96
124.707,2.96
124.748,2.96
124.787,2.96
124.828,2.96
124.867,2.96
124.907,2.96
124.948,2.96
124.987,2.96
125.028,2.96
125.067,2.96
125.107,2.96
125.148,2.96
125.187,2.96
125.228,2.96
125.267,2.96
125.307,2.96
125.349,2.96
125.387,2.96
125.428,2.96
125.467,2.96
125.507,2.96
125.548,2.96
125.587,2.96
125.628,2.96
125.667,2.96
125.707,2.96
125.748,2.96
125.787,2.96
125.828,2.97
125.867,2.97
125.907,2.97
125.948,2.97
125.987,2.97
126.028,2.97
126.067,2.97
126.107,2.97
126.148,2.97
126.187,2.97
126.228,2.97
126.267,2.97
126.307,2.97
126.348,2.97
126.387,2.97
126.428,2.97
126.467,2.97
126.507,2.97
126.548,2.97
126.587,2.97
126.628,2.97
126.667,2.97
126.707,2.97
126.748,2.97
126.787,2.97
126.828,2.97
126.867,2.97
126.907,2.97
126.948,2.97
126.987,2.97
127.028,2.97
127.067,2.97
127.107,2.97
127.148,2.97
127.187,2.97
127.228,2.97
127.267,2.97
127.307,2.97
127.348,2.97
127.387,2.97
127.428,2.97
127.467,2.97
127.507,2.97
127.548,2.97
127.587,2.96
127.628,2.96
127.667,2.96
127.708,2.96
127.748,2.96
127.787,2.96
127.828,2.96
127.867,2.96
127.908,2.96
127.948,2.96
127.987,2.96
128.028,2.96
128.067,2.96
128.108,2.96
128.147,2.96
128.187,2.96
128.228,2.96
128.267,2.96
128.307,2.96
128.35,2.96
128.387,2.96
128.428,2.96
128.467,2.96
128.507,2.96
128.547,2.96
128.587,2.96
128.628,2.97
128.667,2.97
128.707,2.97
128.747,2.97
128.787,2.97
128.828,2.97
128.867,2.97
128.908,2.97
128.947,2.97
128.987,2.97
129.028,2.97
129.067,2.97
129.107,2.97
129.147,2.97
129.187,2.97
129.228,2.97
129.267,2.97
129.307,2.97
129.348,2.97
129.387,2.97
129.428,2.98
129.467,2.98
129.507,2.98
129.547,2.98
129.587,2.98
129.628,2.98
129.667,2.98
129.707,2.98
129.747,2.98
129.787,2.98
129.828,2.98
129.867,2.98
129.907,2.98
129.948,2.98
129.987,2.98
130.028,2.98
130.067,2.98
130.107,2.99
130.148,2.99
130.187,2.99
130.228,2.99
130.267,2.99
130.307,2.99
130.348,2.99
130.387,2.99
130.428,2.99
130.467,2.99
130.507,2.99
130.548,2.99
130.587,3
130.628,3
130.667,3
130.707,3
130.748,3
130.787,3
130.828,3
130.867,3.01
130.907,3.01
130.948,3.01
130.987,3.01
131.028,3.01
131.067,3.01
131.107,3.01
131.148,3.01
131.187,3.01
131.228,3.01
131.267,3.01
131.307,3.01
131.348,3.01
131.387,3.01
131.428,3.01
131.467,3.01
131.507,3.01
131.548,3.01
131.587,3.01
131.628,3.01
131.667,3.01
131.707,3.01
131.748,3.01
131.787,3.01
131.828,3.01
131.867,3.01
131.907,3.01
131.948,3.01
131.987,3.02
132.028,3.02
132.067,3.01
132.107,3.01
132.148,3.01
132.187,3.02
132.228,3.02
132.267,3.02
132.307,3.02
132.349,3.02
132.387,3.02
132.428,3.02
132.467,3.02
132.507,3.02
132.548,3.02
132.587,3.02
132.628,3.02
132.667,3.02
132.707,3.02
132.748,3.02
132.787,3.02
132.828,3.02
132.867,3.02
132.908,3.02
132.948,3.02
132.987,3.02
133.028,3.02
133.067,3.02
133.107,3.02
133.148,3.02
133.187,3.02
133.228,3.02
133.267,3.02
133.307,3.02
133.348,3.02
133.387,3.02
133.428,3.02
133.467,3.02
133.507,3.02
133.548,3.02
133.587,3.02
133.628,3.02
133.667,3.03
133.707,3.03
133.748,3.03
133.787,3.03
133.828,3.03
133.867,3.03
133.907,3.03
133.948,3.03
133.987,3.03
134.028,3.03
134.067,3.03
134.107,3.03
134.148,3.03
134.187,3.03
134.228,3.03
134.267,3.03
134.307,3.03
134.348,3.04
134.387,3.04
134.428,3.04
134.467,3.04
134.507,3.04
134.548,3.04
134.588,3.04
134.628,3.04
134.667,3.04
134.707,3.04
134.748,3.04
134.787,3.04
134.828,3.04
134.867,3.04
134.907,3.04
134.948,3.04
134.988,3.04
135.028,3.04
135.067,3.04
135.107,3.04
135.148,3.04
135.187,3.04
135.228,3.04
135.267,3.04
135.307,3.05
135.348,3.05
135.387,3.05
135.428,3.05
135.467,3.05
135.507,3.05
135.548,3.05
135.587,3.05
135.628,3.05
135.667,3.05
135.707,3.05
135.748,3.05
135.787,3.05
135.828,3.05
135.867,3.05
135.907,3.05
135.948,3.05
135.987,3.05
136.028,3.05
136.067,3.05
136.107,3.05
136.148,3.05
136.187,3.05
136.228,3.04
136.267,3.04
136.307,3.04
136.348,3.05
136.387,3.05
136.428,3.05
136.467,3.05
136.507,3.05
136.548,3.05
136.588,3.05
136.628,3.05
136.667,3.05
136.707,3.05
136.748,3.05
136.787,3.05
136.828,3.04
136.867,3.04
136.907,3.04
136.948,3.04
136.988,3.04
137.028,3.04
137.067,3.04
137.107,3.04
137.148,3.04
137.187,3.04
137.228,3.04
137.267,3.04
137.307,3.04
137.348,3.04
137.387,3.04
137.428,3.04
137.467,3.04
137.507,3.04
137.548,3.04
137.587,3.04
137.628,3.04
137.667,3.04
137.707,3.04
137.748,3.04
137.787,3.04
137.828,3.04
137.867,3.05
137.907,3.05
137.948,3.05
137.987,3.05
138.028,3.04
138.067,3.04
138.107,3.04
138.148,3.04
138.187,3.04
138.228,3.04
138.267,3.04
138.307,3.04
138.351,3.04
138.387,3.04
138.428,3.04
138.467,3.04
138.507,3.04
138.548,3.04
138.587,3.04
138.628,3.04
138.667,3.04
138.707,3.04
138.748,3.04
138.787,3.04
138.828,3.04
138.867,3.04
138.907,3.04
138.948,3.04
138.987,3.04
139.028,3.04
139.067,3.04
139.107,3.04
139.148,3.04
139.187,3.04
139.228,3.04
139.267,3.04
139.307,3.04
139.348,3.04
139.387,3.04
139.428,3.04
139.467,3.04
139.507,3.04
139.548,3.04
139.587,3.04
139.628,3.04
139.667,3.04
139.707,3.04
139.748,3.04
139.787,3.04
139.828,3.04
139.867,3.04
139.907,3.04
139.948,3.04
139.987,3.04
140.028,3.04
140.067,3.04
140.107,3.04
140.148,3.04
140.187,3.04
140.228,3.04
140.267,3.04
140.307,3.04
140.349,3.04
140.387,3.04
140.428,3.04
140.467,3.04
140.507,3.04
140.548,3.04
140.587,3.04
140.628,3.04
140.667,3.04
140.707,3.04
140.748,3.04
140.787,3.04
140.828,3.04
140.867,3.04
140.907,3.04
140.948,3.04
140.987,3.04
141.028,3.04
141.067,3.04
141.107,3.04
141.148,3.04
141.187,3.04
141.228,3.03
141.267,3.03
141.307,3.03
141.348,3.04
141.387,3.03
141.428,3.03
141.467,3.03
141.507,3.03
141.547,3.03
141.587,3.02
141.628,3.02
141.667,3.01
141.707,3.01
141.747,3.01
141.787,3
141.828,3
141.868,3
141.907,3
141.947,3.01
141.987,3.01
142.028,3.02
142.067,3.02
142.107,3.03
142.148,3.03
142.187,3.04
142.228,3.05
142.267,3.05
142.307,3.06
142.348,3.06
142.387,3.06
142.428,3.07
142.467,3.07
142.507,3.07
142.548,3.07
142.587,3.07
142.628,3.07
142.667,3.08
142.707,3.08
142.748,3.08
142.787,3.08
142.828,3.08
142.867,3.08
142.907,3.08
142.948,3.08
142.987,3.07
143.028,3.07
143.067,3.07
143.107,3.07
143.148,3.07
143.187,3.07
143.228,3.07
143.267,3.07
143.307,3.07
143.348,3.07
143.387,3.07
143.428,3.07
143.467,3.08
143.507,3.08
143.548,3.08
143.587,3.08
143.628,3.08
143.667,3.08
143.707,3.08
143.748,3.08
143.787,3.08
143.828,3.08
143.868,3.08
143.907,3.08
143.948,3.08
143.987,3.08
144.028,3.08
144.068,3.08
144.107,3.08
144.148,3.08
144.187,3.09
144.228,3.09
144.268,3.09
144.307,3.09
144.348,3.09
144.387,3.09
144.428,3.09
144.467,3.09
144.507,3.09
144.548,3.09
144.587,3.09
144.628,3.09
144.667,3.09
144.707,3.09
144.748,3.09
144.787,3.09
144.828,3.09
144.868,3.09
144.907,3.09
144.948,3.09
144.987,3.09
145.028,3.09
145.067,3.09
145.107,3.09
145.148,3.09
145.187,3.09
145.228,3.09
145.267,3.09
145.307,3.09
145.349,3.09
145.387,3.1
145.428,3.1
145.467,3.1
145.507,3.1
145.548,3.1
145.587,3.09
145.628,3.09
145.667,3.09
145.707,3.09
145.748,3.09
145.787,3.09
145.828,3.09
145.868,3.09
145.907,3.09
145.948,3.09
145.987,3.09
146.028,3.08
146.067,3.08
146.107,3.08
146.148,3.08
146.187,3.08
146.228,3.08
146.267,3.08
146.307,3.08
146.348,3.08
146.387,3.08
146.428,3.08
146.467,3.08
146.507,3.07
146.548,3.07
146.587,3.07
146.628,3.07
146.667,3.07
146.707,3.07
146.748,3.07
146.787,3.07
146.828,3.07
146.867,3.07
146.907,3.07
146.948,3.07
146.987,3.07
147.028,3.07
147.067,3.07
147.107,3.07
147.148,3.07
147.187,3.07
147.228,3.07
147.267,3.07
147.307,3.07
147.348,3.07
147.387,3.07
147.428,3.07
147.467,3.07
147.507,3.07
147.548,3.07
147.589,3.07
147.627,3.07
147.667,3.07
147.707,3.07
147.749,3.07
147.787,3.06
147.827,3.06
147.867,3.06
147.907,3.06
147.949,3.06
147.987,3.06
148.027,3.06
148.067,3.06
148.108,3.06
148.149,3.06
148.187,3.06
148.227,3.06
148.267,3.06
148.308,3.06
148.352,3.05
148.387,3.05
148.427,3.05
148.467,3.06
148.507,3.06
