#time, Temp[]
183.347,0.45
183.447,0.45
183.547,0.45
183.647,0.45
183.747,0.45
183.847,0.45
183.947,0.45
184.047,0.45
184.147,0.45
184.247,0.45
184.347,0.45
184.447,0.45
184.547,0.45
184.647,0.45
184.748,0.45
184.848,0.45
184.948,0.45
185.048,0.45
185.148,0.45
185.248,0.45
185.347,0.45
185.447,0.45
185.547,0.45
185.647,0.45
185.747,0.45
185.848,0.45
185.948,0.45
186.048,0.45
186.147,0.45
186.247,0.45
186.347,0.45
186.447,0.45
186.548,0.45
186.647,0.45
186.747,0.45
186.847,0.45
186.947,0.45
187.048,0.45
187.148,0.45
187.247,0.45
187.347,0.45
187.447,0.45
187.547,0.45
187.647,0.45
187.747,0.45
187.847,0.45
187.947,0.45
188.047,0.45
188.147,0.45
188.247,0.45
188.347,0.45
188.447,0.45
188.547,0.45
188.647,0.45
188.748,0.45
188.847,0.45
188.947,0.45
189.047,0.45
189.147,0.45
189.248,0.45
189.347,0.45
189.447,0.45
189.547,0.45
189.647,0.45
189.748,0.45
189.847,0.45
189.948,0.45
190.047,0.45
190.148,0.45
190.248,0.45
190.348,0.45
190.447,0.45
190.547,0.45
190.647,0.45
190.747,0.45
190.847,0.45
190.947,0.45
191.047,0.45
191.147,0.45
191.247,0.45
191.347,0.45
191.447,0.45
191.547,0.45
191.647,0.45
191.747,0.45
191.847,0.45
191.947,0.45
192.047,0.46
192.147,0.45
192.247,0.46
192.347,0.46
192.447,0.46
192.547,0.46
192.647,0.46
192.747,0.46
192.847,0.46
192.948,0.46
193.047,0.46
193.147,0.46
193.247,0.46
193.347,0.46
193.447,0.46
193.547,0.46
193.647,0.46
193.747,0.46
193.848,0.46
193.947,0.46
194.047,0.46
194.148,0.46
194.247,0.46
194.348,0.46
194.447,0.46
194.547,0.46
194.647,0.46
194.747,0.46
194.847,0.46
194.948,0.46
195.048,0.46
195.148,0.46
195.247,0.46
195.348,0.46
195.447,0.46
195.547,0.46
195.648,0.46
195.748,0.46
195.848,0.46
195.948,0.46
196.048,0.46
196.148,0.46
196.247,0.46
196.347,0.46
196.447,0.46
196.547,0.46
196.647,0.46
196.747,0.46
196.847,0.46
196.947,0.46
197.047,0.46
197.147,0.46
197.247,0.46
197.347,0.46
197.447,0.46
197.547,0.46
197.647,0.46
197.747,0.46
197.847,0.46
197.947,0.46
198.047,0.46
198.147,0.46
198.247,0.46
198.348,0.46
198.447,0.46
198.548,0.46
198.647,0.46
198.747,0.46
198.847,0.46
198.948,0.46
199.047,0.46
199.147,0.46
199.247,0.46
199.348,0.46
199.447,0.46
199.547,0.46
199.647,0.46
199.747,0.46
199.847,0.46
199.947,0.46
200.047,0.46
200.147,0.46
200.247,0.46
200.348,0.46
200.447,0.46
200.548,0.46
200.647,0.46
200.748,0.46
200.848,0.46
200.948,0.46
201.048,0.46
201.148,0.46
201.247,0.46
201.347,0.46
201.447,0.46
201.547,0.46
201.647,0.46
201.747,0.46
201.847,0.46
201.947,0.46
202.047,0.46
202.147,0.46
202.247,0.46
202.348,0.46
202.447,0.46
202.547,0.46
202.647,0.46
202.747,0.46
202.847,0.46
202.947,0.46
203.047,0.46
203.148,0.46
203.247,0.46
203.348,0.46
203.447,0.46
203.548,0.46
203.647,0.46
203.748,0.46
203.847,0.46
203.948,0.46
204.047,0.46
204.148,0.46
204.247,0.46
204.348,0.46
204.447,0.46
204.547,0.46
204.647,0.46
204.748,0.46
204.847,0.46
204.948,0.46
205.048,0.46
205.148,0.46
205.248,0.46
205.348,0.46
205.447,0.46
205.548,0.46
205.647,0.46
205.748,0.46
205.847,0.46
205.948,0.46
206.048,0.46
206.148,0.46
206.247,0.46
206.348,0.46
206.447,0.46
206.547,0.46
206.647,0.46
206.747,0.46
206.847,0.46
206.947,0.46
207.047,0.46
207.147,0.46
207.247,0.46
207.347,0.46
207.447,0.46
207.547,0.46
207.647,0.46
207.747,0.46
207.847,0.46
207.947,0.46
208.047,0.46
208.147,0.46
208.247,0.46
208.347,0.46
208.447,0.46
208.547,0.46
208.647,0.46
208.747,0.46
208.847,0.46
208.947,0.46
209.047,0.46
209.147,0.46
209.247,0.46
209.347,0.46
209.447,0.46
209.548,0.46
209.647,0.46
209.748,0.46
209.847,0.46
209.947,0.46
210.047,0.46
210.148,0.46
210.247,0.46
210.348,0.46
210.447,0.46
210.547,0.46
210.647,0.46
210.748,0.46
210.848,0.46
210.947,0.46
211.048,0.46
211.147,0.46
211.247,0.46
211.348,0.46
211.447,0.46
211.548,0.46
211.647,0.46
211.747,0.46
211.847,0.46
211.947,0.46
212.047,0.46
212.147,0.46
212.247,0.46
212.348,0.46
212.447,0.46
212.547,0.46
212.647,0.46
212.747,0.46
212.848,0.46
212.947,0.46
213.047,0.46
213.147,0.46
213.247,0.46
213.347,0.46
213.447,0.46
213.547,0.46
213.647,0.46
213.747,0.46
213.847,0.46
213.947,0.46
214.047,0.46
214.147,0.46
214.247,0.46
214.347,0.46
214.447,0.46
214.547,0.46
214.647,0.46
214.748,0.46
214.847,0.46
214.948,0.46
215.048,0.46
215.147,0.46
215.247,0.46
215.348,0.46
215.447,0.46
215.547,0.46
215.647,0.46
215.748,0.46
215.847,0.46
215.947,0.46
216.047,0.46
216.148,0.46
216.247,0.46
216.347,0.46
216.447,0.46
216.547,0.46
216.647,0.46
216.747,0.46
216.847,0.46
216.947,0.46
217.047,0.46
217.147,0.46
217.247,0.46
217.348,0.46
217.447,0.46
217.547,0.46
217.647,0.46
217.748,0.46
217.847,0.46
217.948,0.46
218.047,0.46
218.147,0.46
218.247,0.46
218.347,0.46
218.447,0.46
218.547,0.46
218.647,0.46
218.747,0.46
218.847,0.46
218.947,0.46
219.047,0.46
219.147,0.46
219.247,0.46
219.347,0.46
219.447,0.46
219.547,0.46
219.647,0.46
219.748,0.46
219.847,0.46
219.948,0.46
220.047,0.46
220.148,0.46
220.247,0.46
220.347,0.46
220.447,0.46
220.547,0.46
220.647,0.46
220.748,0.46
220.847,0.46
220.947,0.46
221.047,0.46
221.148,0.46
221.247,0.46
221.347,0.46
221.447,0.46
221.548,0.46
221.647,0.46
221.747,0.46
221.847,0.46
221.947,0.46
222.047,0.46
222.147,0.46
222.247,0.47
222.348,0.47
222.447,0.47
222.548,0.47
222.647,0.47
222.747,0.47
222.847,0.47
222.947,0.47
223.047,0.47
223.147,0.47
223.247,0.47
223.347,0.47
223.447,0.47
223.547,0.47
223.647,0.47
223.748,0.47
223.847,0.47
223.948,0.47
224.047,0.47
224.147,0.47
224.247,0.47
224.347,0.47
224.447,0.47
224.548,0.47
224.647,0.47
224.748,0.47
224.847,0.47
224.947,0.47
225.047,0.47
225.148,0.47
225.248,0.47
225.348,0.47
225.447,0.47
225.548,0.47
225.647,0.47
225.748,0.47
225.848,0.47
225.947,0.47
226.048,0.47
226.147,0.47
226.247,0.47
226.347,0.47
226.447,0.47
226.547,0.47
226.647,0.47
226.747,0.47
226.847,0.47
226.947,0.47
227.047,0.47
227.147,0.47
227.247,0.47
227.348,0.47
227.447,0.47
227.547,0.47
227.647,0.47
227.747,0.47
227.847,0.47
227.947,0.47
228.047,0.47
228.147,0.47
228.247,0.47
228.347,0.47
228.447,0.47
228.547,0.47
228.647,0.47
228.747,0.47
228.847,0.47
228.948,0.47
229.047,0.47
229.147,0.47
229.247,0.47
229.347,0.47
229.447,0.47
229.548,0.47
229.647,0.47
229.748,0.47
229.848,0.47
229.948,0.47
230.047,0.47
230.148,0.47
230.248,0.47
230.348,0.47
230.447,0.47
230.548,0.47
230.647,0.47
230.748,0.47
230.847,0.47
230.948,0.47
231.048,0.47
231.148,0.47
231.247,0.47
231.348,0.47
231.447,0.47
231.548,0.47
231.647,0.47
231.748,0.47
231.847,0.47
231.947,0.47
232.047,0.47
232.147,0.47
232.247,0.47
232.347,0.47
232.447,0.47
232.547,0.47
232.647,0.47
232.747,0.47
232.847,0.47
232.947,0.47
233.047,0.47
233.147,0.47
233.247,0.47
233.348,0.47
233.447,0.47
233.547,0.47
233.647,0.47
233.748,0.47
233.847,0.47
233.948,0.47
234.047,0.47
234.147,0.47
234.247,0.47
234.347,0.47
234.447,0.47
234.548,0.47
234.647,0.47
234.747,0.47
234.847,0.47
234.948,0.47
235.048,0.47
235.147,0.47
235.248,0.47
235.348,0.47
235.447,0.47
235.547,0.47
235.648,0.47
235.748,0.47
235.848,0.47
235.947,0.47
236.048,0.47
236.148,0.47
236.247,0.47
236.347,0.47
236.447,0.47
236.547,0.47
236.647,0.47
236.747,0.47
236.847,0.47
236.947,0.47
237.047,0.47
237.147,0.47
237.247,0.47
237.347,0.47
237.447,0.47
237.548,0.47
237.647,0.47
237.748,0.47
237.847,0.47
237.947,0.47
238.047,0.47
238.147,0.47
238.247,0.47
238.347,0.47
238.447,0.47
238.547,0.47
238.647,0.47
238.748,0.47
238.847,0.47
238.948,0.47
239.047,0.47
239.147,0.47
239.247,0.47
239.347,0.47
239.447,0.47
239.547,0.47
239.647,0.47
239.748,0.47
239.847,0.47
239.948,0.47
240.047,0.47
240.148,0.47
240.247,0.47
240.348,0.47
240.448,0.47
240.548,0.47
240.647,0.47
240.748,0.47
240.848,0.47
240.948,0.47
241.047,0.47
241.148,0.47
241.247,0.47
241.347,0.47
241.447,0.47
241.547,0.47
241.647,0.47
241.747,0.47
241.847,0.47
241.948,0.47
242.047,0.47
242.147,0.47
242.247,0.47
242.348,0.47
242.447,0.47
242.548,0.47
242.647,0.47
242.747,0.47
242.847,0.47
242.947,0.47
243.047,0.47
243.147,0.47
243.247,0.47
243.347,0.47
243.447,0.47
243.547,0.47
243.647,0.47
243.748,0.47
243.847,0.47
243.947,0.47
244.047,0.47
244.147,0.47
244.247,0.47
244.348,0.47
244.447,0.47
244.548,0.47
244.647,0.47
244.748,0.47
244.847,0.47
244.947,0.47
245.047,0.47
245.148,0.47
245.247,0.47
245.348,0.47
245.447,0.47
245.547,0.47
245.647,0.47
245.747,0.47
245.848,0.47
245.948,0.47
246.048,0.47
246.148,0.47
246.247,0.47
246.347,0.47
246.447,0.47
246.547,0.47
246.647,0.47
246.747,0.47
246.847,0.47
246.948,0.47
247.047,0.47
247.147,0.47
247.247,0.47
247.348,0.47
247.447,0.47
247.547,0.47
247.647,0.47
247.747,0.47
247.847,0.47
247.947,0.47
248.047,0.47
248.148,0.47
248.247,0.47
248.347,0.47
248.447,0.47
248.548,0.47
248.647,0.47
248.747,0.47
248.847,0.47
248.948,0.47
249.047,0.47
249.148,0.47
249.248,0.47
249.347,0.47
249.447,0.47
249.548,0.47
249.647,0.47
249.748,0.47
249.847,0.47
249.947,0.47
250.047,0.47
250.148,0.47
250.248,0.47
250.348,0.47
250.447,0.47
250.548,0.47
250.647,0.47
250.748,0.47
250.847,0.47
250.948,0.47
251.048,0.47
251.148,0.47
251.247,0.47
251.347,0.47
251.447,0.47
251.548,0.47
251.647,0.47
251.748,0.47
251.847,0.47
251.948,0.47
252.047,0.47
252.148,0.47
252.248,0.47
252.347,0.47
252.447,0.47
252.548,0.47
252.647,0.47
252.747,0.47
252.847,0.47
252.947,0.47
253.047,0.47
253.148,0.48
253.247,0.48
253.347,0.48
253.447,0.48
253.548,0.47
253.647,0.48
253.748,0.48
253.847,0.48
253.948,0.48
254.047,0.48
254.148,0.48
254.248,0.48
254.348,0.48
254.447,0.48
254.547,0.48
254.648,0.48
254.747,0.48
254.847,0.48
254.948,0.48
255.048,0.48
255.148,0.48
255.248,0.48
255.348,0.48
255.448,0.48
255.547,0.48
255.647,0.48
255.748,0.48
255.847,0.48
255.948,0.48
256.048,0.48
256.148,0.48
256.247,0.48
256.347,0.48
256.447,0.48
256.547,0.48
256.647,0.48
256.747,0.48
256.847,0.48
256.947,0.48
257.047,0.48
257.148,0.48
257.248,0.48
257.347,0.48
257.447,0.48
257.547,0.48
257.647,0.48
257.747,0.48
257.847,0.48
257.947,0.48
258.047,0.48
258.148,0.48
258.248,0.48
258.347,0.48
258.447,0.48
258.547,0.48
258.647,0.48
258.747,0.48
258.847,0.48
258.948,0.48
259.047,0.48
259.148,0.48
259.248,0.48
259.347,0.48
259.447,0.48
259.547,0.48
259.648,0.48
259.748,0.48
259.847,0.48
259.948,0.48
260.048,0.48
260.148,0.48
260.248,0.48
260.348,0.48
260.447,0.48
260.548,0.48
260.647,0.48
260.748,0.48
260.847,0.48
260.947,0.48
261.047,0.48
261.147,0.48
261.247,0.48
261.347,0.48
261.447,0.48
261.547,0.48
261.647,0.48
261.747,0.48
261.847,0.48
261.948,0.48
262.047,0.48
262.147,0.48
262.248,0.48
262.347,0.48
262.447,0.48
262.547,0.48
262.647,0.48
262.747,0.48
262.847,0.48
262.947,0.48
263.047,0.48
263.147,0.48
263.247,0.48
263.347,0.48
263.447,0.48
263.547,0.48
263.647,0.48
263.747,0.48
263.847,0.48
263.948,0.48
264.047,0.48
264.148,0.48
264.247,0.48
264.347,0.48
264.447,0.48
264.547,0.48
264.648,0.48
264.748,0.48
264.847,0.48
264.948,0.48
265.048,0.48
265.148,0.48
265.248,0.48
265.348,0.48
265.448,0.48
265.548,0.48
265.648,0.48
265.748,0.48
265.848,0.48
265.948,0.48
266.048,0.48
266.147,0.48
266.247,0.48
266.347,0.48
266.447,0.48
266.547,0.48
266.647,0.48
266.748,0.48
266.847,0.48
266.947,0.48
267.047,0.48
267.148,0.48
267.248,0.48
267.348,0.48
267.447,0.48
267.547,0.48
267.647,0.48
267.748,0.48
267.847,0.48
267.948,0.48
268.047,0.48
268.148,0.48
268.247,0.48
268.348,0.48
268.447,0.48
268.547,0.48
268.647,0.48
268.747,0.48
268.847,0.48
268.947,0.48
269.047,0.48
269.147,0.48
269.247,0.48
269.348,0.48
269.447,0.48
269.547,0.48
269.647,0.48
269.747,0.48
269.847,0.48
269.948,0.48
270.047,0.48
270.148,0.48
270.248,0.48
270.347,0.48
270.447,0.48
270.548,0.48
270.647,0.48
270.748,0.48
270.847,0.48
270.948,0.48
271.048,0.48
271.148,0.48
271.247,0.48
271.347,0.48
271.447,0.48
271.548,0.48
271.647,0.48
271.747,0.48
271.847,0.48
271.947,0.48
272.047,0.48
272.147,0.48
272.248,0.48
272.347,0.48
272.447,0.48
272.547,0.48
272.647,0.48
272.747,0.48
272.847,0.48
272.947,0.48
273.047,0.48
273.147,0.48
273.248,0.48
273.348,0.48
273.447,0.48
273.547,0.48
273.647,0.48
273.748,0.48
273.847,0.48
273.948,0.48
274.047,0.48
274.147,0.48
274.248,0.48
274.348,0.48
274.447,0.48
274.548,0.48
274.648,0.48
274.747,0.48
274.847,0.48
274.948,0.48
275.047,0.48
275.148,0.48
275.247,0.48
275.348,0.48
275.447,0.48
275.547,0.48
275.647,0.48
275.747,0.48
275.848,0.48
275.947,0.48
276.047,0.48
276.147,0.48
276.247,0.48
276.347,0.48
276.447,0.48
276.547,0.48
276.647,0.48
276.748,0.48
276.847,0.48
276.948,0.48
277.047,0.48
277.147,0.48
277.248,0.48
277.347,0.48
277.447,0.48
277.548,0.48
277.647,0.48
277.747,0.48
277.847,0.48
277.947,0.48
278.047,0.48
278.147,0.48
278.247,0.48
278.347,0.48
278.447,0.48
278.548,0.48
278.648,0.48
278.748,0.48
278.847,0.48
278.948,0.48
279.047,0.48
279.147,0.48
279.247,0.48
279.348,0.48
279.447,0.48
279.548,0.48
279.648,0.48
279.748,0.48
279.847,0.48
279.948,0.48
280.047,0.48
280.148,0.48
280.247,0.48
280.348,0.48
280.447,0.48
280.548,0.48
280.647,0.48
280.748,0.48
280.848,0.48
280.948,0.48
281.047,0.48
281.148,0.48
281.247,0.48
281.348,0.48
281.448,0.48
281.547,0.48
281.647,0.48
281.747,0.48
281.847,0.48
281.947,0.48
282.047,0.48
282.147,0.48
282.247,0.48
282.347,0.48
282.447,0.48
282.547,0.48
282.647,0.48
282.748,0.48
282.847,0.48
282.948,0.48
283.047,0.48
283.147,0.48
283.247,0.48
283.348,0.48
283.447,0.48
283.547,0.48
283.647,0.48
283.747,0.48
283.847,0.48
283.947,0.48
284.047,0.48
284.147,0.48
284.247,0.48
284.348,0.48
284.447,0.48
284.547,0.48
284.647,0.48
284.748,0.48
284.847,0.48
284.947,0.48
285.048,0.48
285.148,0.48
285.248,0.48
285.347,0.48
285.448,0.48
285.547,0.48
285.648,0.48
285.748,0.48
285.848,0.48
285.948,0.48
286.048,0.48
286.148,0.48
286.247,0.49
286.347,0.49
286.447,0.48
286.547,0.49
286.647,0.49
286.748,0.49
286.847,0.49
286.947,0.49
287.047,0.49
287.147,0.49
287.247,0.49
287.348,0.49
287.447,0.49
287.548,0.49
287.647,0.49
287.747,0.49
287.847,0.49
287.948,0.49
288.047,0.49
288.147,0.49
288.247,0.49
288.347,0.49
288.447,0.49
288.548,0.49
288.647,0.49
288.747,0.49
288.847,0.49
288.947,0.49
289.047,0.49
289.147,0.49
289.247,0.49
289.347,0.49
289.447,0.49
289.547,0.49
289.647,0.49
289.748,0.49
289.848,0.49
289.948,0.49
290.047,0.49
290.148,0.49
290.247,0.49
290.347,0.49
290.447,0.49
290.548,0.49
290.647,0.49
290.748,0.49
290.847,0.49
290.948,0.49
291.047,0.49
291.148,0.49
291.247,0.49
291.347,0.49
291.447,0.49
291.547,0.49
291.647,0.49
291.747,0.49
291.847,0.49
291.947,0.49
292.047,0.49
292.147,0.49
292.247,0.49
292.348,0.49
292.447,0.49
292.548,0.49
292.647,0.49
292.748,0.49
292.848,0.49
292.948,0.49
293.048,0.49
293.148,0.49
293.247,0.49
293.348,0.49
293.448,0.49
293.548,0.49
293.647,0.49
293.748,0.49
293.847,0.49
293.948,0.49
294.047,0.49
294.148,0.49
294.247,0.49
294.348,0.49
294.447,0.49
294.548,0.49
294.647,0.49
294.748,0.49
294.847,0.49
294.948,0.49
295.048,0.49
295.148,0.49
295.248,0.49
295.348,0.49
295.447,0.49
295.548,0.49
295.647,0.49
295.748,0.49
295.848,0.49
295.948,0.49
296.048,0.49
296.148,0.49
296.248,0.49
296.348,0.49
296.447,0.49
296.548,0.49
296.648,0.49
296.748,0.49
296.847,0.49
296.948,0.49
297.047,0.49
297.148,0.49
297.247,0.49
297.348,0.49
297.447,0.49
297.548,0.49
297.648,0.49
297.748,0.49
297.847,0.49
297.948,0.49
298.047,0.49
298.148,0.49
298.247,0.49
298.348,0.49
298.447,0.49
298.548,0.49
298.648,0.49
298.748,0.49
298.847,0.49
298.948,0.49
299.047,0.49
299.148,0.49
299.247,0.49
299.348,0.49
299.447,0.49
299.548,0.49
299.648,0.49
299.748,0.49
299.847,0.49
299.948,0.49
300.048,0.49
300.148,0.49
300.247,0.49
300.348,0.49
300.448,0.49
300.548,0.49
300.648,0.49
300.748,0.49
300.848,0.49
300.948,0.49
301.048,0.49
301.148,0.49
301.248,0.49
301.348,0.49
301.447,0.49
301.547,0.49
301.648,0.49
301.747,0.49
301.847,0.49
301.947,0.49
302.047,0.49
302.147,0.49
302.247,0.49
302.348,0.49
302.447,0.49
302.548,0.49
302.648,0.49
302.747,0.49
302.847,0.49
302.947,0.49
303.048,0.49
303.147,0.49
303.247,0.49
303.348,0.49
303.447,0.49
303.547,0.49
303.647,0.49
303.748,0.49
303.847,0.49
303.948,0.49
304.047,0.49
304.148,0.49
304.247,0.49
304.347,0.49
304.447,0.49
304.548,0.49
304.647,0.49
304.748,0.49
304.847,0.49
304.948,0.49
305.047,0.49
305.148,0.49
305.247,0.49
305.348,0.49
305.447,0.49
305.548,0.49
305.647,0.49
305.748,0.49
305.848,0.49
305.948,0.49
306.048,0.49
306.148,0.49
306.248,0.49
306.348,0.49
306.448,0.49
306.547,0.49
306.648,0.49
306.748,0.49
306.848,0.49
306.948,0.49
307.048,0.49
307.147,0.49
307.248,0.49
307.347,0.49
307.448,0.49
307.548,0.49
307.648,0.49
307.747,0.49
307.848,0.49
307.947,0.49
308.048,0.49
308.147,0.49
308.248,0.49
308.347,0.49
308.447,0.49
308.547,0.49
308.647,0.49
308.747,0.49
308.847,0.49
308.948,0.49
309.047,0.49
309.147,0.49
309.247,0.49
309.347,0.49
309.447,0.49
309.547,0.49
309.647,0.49
309.747,0.49
309.847,0.49
309.948,0.49
310.047,0.49
310.148,0.49
310.247,0.49
310.348,0.49
310.447,0.49
310.548,0.49
310.647,0.49
310.748,0.49
310.847,0.49
310.948,0.49
311.047,0.49
311.148,0.49
311.247,0.49
311.347,0.49
311.447,0.49
311.547,0.49
311.647,0.49
311.747,0.49
311.847,0.49
311.947,0.49
312.047,0.49
312.148,0.49
312.247,0.49
312.347,0.49
312.447,0.49
312.548,0.49
312.647,0.5
312.747,0.5
312.847,0.5
312.947,0.5
313.048,0.49
313.148,0.5
313.248,0.5
313.347,0.5
313.447,0.5
313.547,0.5
313.647,0.5
313.747,0.5
313.847,0.5
313.947,0.5
314.047,0.5
314.147,0.5
314.247,0.5
314.348,0.5
314.447,0.5
314.548,0.5
314.647,0.5
314.747,0.5
314.848,0.5
314.947,0.5
315.047,0.5
315.147,0.5
315.248,0.5
315.348,0.5
315.447,0.5
315.548,0.5
315.648,0.5
315.747,0.5
315.848,0.5
315.948,0.5
316.048,0.5
316.148,0.5
316.248,0.5
316.347,0.5
316.447,0.5
316.547,0.5
316.647,0.5
316.747,0.5
316.847,0.5
316.947,0.5
317.047,0.5
317.147,0.5
317.248,0.5
317.348,0.5
317.447,0.5
317.548,0.5
317.647,0.5
317.748,0.5
317.848,0.5
317.948,0.5
318.047,0.5
318.148,0.5
318.248,0.5
318.348,0.5
318.447,0.5
318.547,0.5
318.647,0.5
318.748,0.5
318.848,0.5
318.948,0.5
319.047,0.5
319.148,0.5
319.247,0.5
319.348,0.5
319.447,0.5
319.548,0.5
319.647,0.5
319.748,0.5
319.847,0.5
319.948,0.5
320.047,0.5
320.148,0.5
320.248,0.5
320.348,0.5
320.447,0.5
320.548,0.5
320.647,0.5
320.748,0.5
320.848,0.5
320.948,0.5
321.047,0.5
321.148,0.5
321.248,0.5
321.347,0.5
321.447,0.5
321.547,0.5
321.647,0.5
321.747,0.5
321.847,0.5
321.947,0.5
322.047,0.5
322.147,0.5
322.248,0.5
322.347,0.5
322.447,0.5
322.547,0.5
322.647,0.5
322.748,0.5
322.847,0.5
322.947,0.5
323.047,0.5
323.147,0.5
323.248,0.5
323.347,0.5
323.448,0.5
323.548,0.5
323.647,0.5
323.747,0.5
323.847,0.5
323.947,0.5
324.047,0.5
324.147,0.5
324.248,0.5
324.347,0.5
324.447,0.5
324.547,0.5
324.647,0.5
324.747,0.5
324.848,0.5
324.948,0.5
325.047,0.5
325.148,0.5
325.248,0.5
325.347,0.5
325.448,0.5
325.547,0.5
325.647,0.5
325.747,0.5
325.848,0.5
325.948,0.5
326.047,0.5
326.148,0.5
326.248,0.5
326.348,0.5
326.447,0.5
326.547,0.5
326.647,0.5
326.748,0.5
326.847,0.5
326.947,0.5
327.047,0.5
327.147,0.5
327.247,0.5
327.347,0.5
327.447,0.5
327.547,0.5
327.648,0.5
327.747,0.5
327.847,0.5
327.947,0.5
328.048,0.5
328.147,0.5
328.247,0.5
328.347,0.5
328.447,0.5
328.547,0.5
328.647,0.5
328.747,0.5
328.847,0.5
328.947,0.5
329.048,0.5
329.147,0.5
329.247,0.5
329.348,0.5
329.447,0.5
329.547,0.5
329.648,0.5
329.747,0.5
329.847,0.5
329.948,0.5
330.047,0.5
330.147,0.5
330.247,0.5
330.347,0.5
330.447,0.5
330.548,0.5
330.648,0.5
330.747,0.5
330.848,0.5
330.948,0.5
331.048,0.5
331.147,0.5
331.247,0.5
331.347,0.5
331.447,0.5
331.547,0.5
331.648,0.5
331.747,0.5
331.847,0.5
331.947,0.5
332.047,0.5
332.147,0.5
332.247,0.5
332.347,0.5
332.447,0.5
332.547,0.5
332.648,0.5
332.747,0.5
332.847,0.5
332.947,0.5
333.047,0.5
333.148,0.5
333.247,0.5
333.347,0.5
333.447,0.5
333.547,0.5
333.648,0.51
333.747,0.51
333.847,0.5
333.947,0.5
334.047,0.51
334.147,0.51
334.247,0.51
334.347,0.51
334.447,0.51
334.547,0.51
334.647,0.51
334.747,0.51
334.847,0.51
334.948,0.51
335.047,0.51
335.148,0.51
335.247,0.51
335.348,0.51
335.448,0.51
335.547,0.51
335.648,0.51
335.748,0.51
335.848,0.51
335.948,0.51
336.048,0.51
336.148,0.51
336.248,0.51
336.348,0.51
336.447,0.51
336.548,0.51
336.647,0.51
336.748,0.51
336.847,0.51
336.948,0.51
337.047,0.51
337.148,0.51
337.247,0.51
337.348,0.51
337.447,0.51
337.548,0.51
337.647,0.51
337.748,0.51
337.847,0.51
337.948,0.51
338.047,0.51
338.147,0.51
338.247,0.51
338.348,0.51
338.447,0.51
338.547,0.51
338.647,0.51
338.748,0.51
338.847,0.51
338.947,0.51
339.047,0.51
339.147,0.51
339.247,0.51
339.347,0.51
339.447,0.51
339.547,0.51
339.647,0.51
339.748,0.51
339.847,0.51
339.947,0.51
340.048,0.51
340.148,0.51
340.248,0.51
340.348,0.51
340.448,0.51
340.548,0.51
340.647,0.51
340.748,0.51
340.848,0.51
340.948,0.51
341.048,0.51
341.148,0.51
341.247,0.51
341.348,0.51
341.448,0.51
341.547,0.51
341.647,0.51
341.747,0.51
341.847,0.51
341.947,0.51
342.047,0.51
342.147,0.51
342.248,0.51
342.347,0.51
342.448,0.51
342.548,0.51
342.648,0.51
342.747,0.51
342.848,0.51
342.948,0.51
343.048,0.51
343.147,0.51
343.248,0.51
343.347,0.51
343.447,0.51
343.547,0.51
343.648,0.51
343.747,0.51
343.848,0.51
343.947,0.51
344.047,0.51
344.147,0.51
344.247,0.51
344.347,0.51
344.447,0.51
344.547,0.51
344.647,0.51
344.748,0.51
344.847,0.51
344.948,0.51
345.047,0.51
345.148,0.51
345.248,0.51
345.348,0.51
345.448,0.51
345.548,0.51
345.648,0.51
345.748,0.51
345.848,0.51
345.948,0.51
346.048,0.51
346.147,0.51
346.248,0.51
346.348,0.51
346.447,0.51
346.548,0.51
346.647,0.51
346.748,0.51
346.848,0.51
346.947,0.51
347.047,0.51
347.147,0.51
347.247,0.51
347.347,0.51
347.447,0.51
347.547,0.51
347.647,0.51
347.747,0.51
347.847,0.51
347.947,0.51
348.047,0.51
348.148,0.51
348.247,0.51
348.348,0.51
348.447,0.51
348.548,0.51
348.647,0.51
348.748,0.51
348.847,0.51
348.948,0.51
349.047,0.51
349.148,0.51
349.247,0.51
349.348,0.51
349.447,0.51
349.548,0.51
349.648,0.51
349.748,0.51
349.847,0.51
349.948,0.51
350.047,0.51
350.148,0.51
350.248,0.51
350.348,0.51
350.448,0.51
350.548,0.51
350.648,0.51
350.748,0.51
350.847,0.51
350.948,0.51
351.048,0.51
351.148,0.51
351.247,0.51
351.348,0.51
351.448,0.51
351.547,0.51
351.647,0.51
351.748,0.51
351.847,0.51
351.947,0.51
352.047,0.51
352.147,0.51
352.247,0.51
352.347,0.51
352.447,0.51
352.547,0.51
352.647,0.51
352.747,0.51
352.847,0.51
352.947,0.51
353.047,0.51
353.148,0.51
353.247,0.51
353.347,0.51
353.447,0.51
353.547,0.51
353.647,0.51
353.747,0.51
353.847,0.51
353.947,0.51
354.048,0.51
354.148,0.51
354.247,0.51
354.347,0.51
354.447,0.51
354.547,0.51
354.647,0.51
354.747,0.51
354.847,0.51
354.947,0.51
355.047,0.51
355.148,0.51
355.248,0.51
355.348,0.51
355.448,0.51
355.548,0.51
355.647,0.51
355.748,0.51
355.847,0.51
355.948,0.51
356.048,0.51
356.148,0.51
356.247,0.51
356.347,0.51
356.447,0.51
356.548,0.51
356.647,0.51
356.748,0.51
356.847,0.51
356.947,0.51
357.047,0.51
357.147,0.51
357.248,0.51
357.347,0.51
357.448,0.51
357.548,0.51
357.648,0.51
357.747,0.51
357.848,0.51
357.948,0.51
358.048,0.51
