time;Roll;Pitch;Yaw
83.467800;0.030000;0.130000;2.990000
83.487800;0.030000;0.130000;2.990000
83.507800;0.030000;0.130000;2.990000
83.527800;0.030000;0.130000;2.990000
83.547800;0.030000;0.130000;2.990000
83.567800;0.030000;0.130000;2.990000
83.587800;0.030000;0.130000;2.990000
83.607800;0.030000;0.130000;2.990000
83.627800;0.030000;0.130000;2.990000
83.647800;0.030000;0.130000;2.990767
83.667800;0.030000;0.130000;2.995718
83.687800;0.030000;0.130000;3.000000
83.707800;0.030000;0.130000;3.000000
83.727800;0.030000;0.130000;3.000000
83.747800;0.030000;0.130000;3.000000
83.767800;0.030000;0.130000;3.000000
83.787800;0.030000;0.130000;3.000000
83.807800;0.030000;0.130000;3.000000
83.827800;0.030000;0.130000;3.000000
83.847800;0.030000;0.130000;3.000000
83.867800;0.030000;0.130000;3.000000
83.887800;0.030000;0.130000;3.000000
83.907800;0.030000;0.130000;3.000000
83.927800;0.030000;0.130000;3.000000
83.947800;0.030000;0.130000;3.000000
83.967800;0.030000;0.130000;3.000000
83.987800;0.030000;0.130000;3.000000
84.007800;0.030000;0.130000;3.000000
84.027800;0.030000;0.130000;3.000000
84.047800;0.030000;0.130000;3.000000
84.067800;0.030000;0.130000;3.000000
84.087800;0.030000;0.130000;3.000000
84.107800;0.030000;0.130000;3.000000
84.127800;0.030000;0.130000;3.000000
84.147800;0.030000;0.130000;3.000000
84.167800;0.030000;0.130000;3.000000
84.187800;0.030000;0.130000;3.000000
84.207800;0.030000;0.130413;3.000000
84.227800;0.030000;0.135581;3.000000
84.247800;0.030000;0.140000;3.000000
84.267800;0.030000;0.140000;3.000000
84.287800;0.030000;0.140000;3.000000
84.307800;0.030000;0.140000;3.000000
84.327800;0.030000;0.140000;3.000000
84.347800;0.030000;0.140000;3.000000
84.367800;0.030000;0.140000;3.000000
84.387800;0.030000;0.140000;3.000000
84.407800;0.030000;0.140000;3.000000
84.427800;0.030000;0.140000;3.000000
84.447800;0.030000;0.140000;3.000000
84.467800;0.030000;0.140000;3.000000
84.487800;0.030000;0.140000;3.000000
84.507800;0.030000;0.140000;3.000000
84.527800;0.030000;0.140000;3.000000
84.547800;0.030000;0.140000;3.000000
84.567800;0.030000;0.140000;3.000793
84.587800;0.030000;0.140000;3.005601
84.607800;0.030000;0.140000;3.010000
84.627800;0.030000;0.140000;3.010000
84.647800;0.030767;0.140000;3.010000
84.667800;0.035718;0.140000;3.010000
84.687800;0.040000;0.140000;3.010000
84.707800;0.040000;0.140000;3.010000
84.727800;0.040000;0.140000;3.010000
84.747800;0.040000;0.140000;3.010000
84.767800;0.040000;0.140000;3.010000
84.787800;0.040000;0.140000;3.010000
84.807800;0.040000;0.140000;3.010000
84.827800;0.040000;0.140000;3.010000
84.847800;0.040000;0.140000;3.010000
84.867800;0.040000;0.140000;3.010000
84.887800;0.040000;0.140000;3.010000
84.907800;0.040000;0.140000;3.010000
84.927800;0.040000;0.140000;3.010000
84.947800;0.040000;0.140000;3.010000
84.967800;0.040000;0.140000;3.010000
84.987800;0.040000;0.140000;3.010000
85.007800;0.040000;0.140000;3.010000
85.027800;0.040000;0.140000;3.010000
85.047800;0.040000;0.140000;3.010000
85.067800;0.040000;0.140000;3.010000
85.087800;0.040000;0.140000;3.010000
85.107800;0.040000;0.140000;3.010000
85.127800;0.040000;0.140000;3.010000
85.147800;0.040000;0.140000;3.010000
85.167800;0.040000;0.140000;3.010000
85.187800;0.040000;0.140000;3.010000
85.207800;0.040000;0.140000;3.010000
85.227800;0.040000;0.140000;3.010000
85.247800;0.040000;0.140000;3.010000
85.267800;0.040000;0.140000;3.010000
85.287800;0.040000;0.140000;3.010000
85.307800;0.040000;0.140000;3.010000
85.327800;0.040000;0.140000;3.010000
85.347800;0.040000;0.140000;3.010000
85.367800;0.040000;0.140000;3.010762
85.387800;0.040000;0.140000;3.015676
85.407800;0.040000;0.140000;3.020000
85.427800;0.040000;0.140000;3.020000
85.447800;0.040000;0.140000;3.020000
85.467800;0.040000;0.140000;3.020000
85.487800;0.040000;0.140000;3.020000
85.507800;0.040000;0.140000;3.020000
85.527800;0.040000;0.140000;3.020000
85.547800;0.040000;0.140000;3.020000
85.567800;0.040000;0.140000;3.020000
85.587800;0.040000;0.140000;3.020000
85.607800;0.040000;0.140000;3.020000
85.627800;0.040000;0.140000;3.020000
85.647800;0.040748;0.140000;3.020000
85.667800;0.045736;0.140000;3.020000
85.687800;0.050000;0.140000;3.020000
85.707800;0.050000;0.140000;3.020000
85.727800;0.050000;0.140000;3.020000
85.747800;0.050000;0.140000;3.020000
85.767800;0.050000;0.140000;3.020000
85.787800;0.050000;0.140000;3.020000
85.807800;0.050000;0.140558;3.020000
85.827800;0.050000;0.145635;3.020000
85.847800;0.050000;0.150000;3.020000
85.867800;0.050000;0.150000;3.020000
85.887800;0.050000;0.150000;3.020000
85.907800;0.050000;0.150000;3.020000
85.927800;0.050000;0.150000;3.020000
85.947800;0.050000;0.150000;3.020000
85.967800;0.050000;0.150000;3.020000
85.987800;0.050000;0.150000;3.020000
86.007800;0.050000;0.150000;3.020000
86.027800;0.050000;0.150000;3.020000
86.047800;0.050000;0.150000;3.020000
86.067800;0.050000;0.150000;3.020000
86.087800;0.050000;0.150000;3.020000
86.107800;0.050000;0.150000;3.020000
86.127800;0.050000;0.150000;3.020000
86.147800;0.050000;0.150000;3.020000
86.167800;0.050000;0.150000;3.020000
86.187800;0.050000;0.150000;3.020000
86.207800;0.050000;0.150000;3.020000
86.227800;0.050000;0.150000;3.020000
86.247800;0.050000;0.150000;3.020000
86.267800;0.050000;0.150000;3.020000
86.287800;0.050000;0.150000;3.020605
86.307800;0.050000;0.150000;3.025642
86.327800;0.050000;0.150000;3.030000
86.347800;0.050000;0.150000;3.030000
86.367800;0.050000;0.150000;3.030000
86.387800;0.050000;0.150000;3.030000
86.407800;0.050000;0.150000;3.030000
86.427800;0.050000;0.150000;3.030000
86.447800;0.050000;0.150000;3.030000
86.467800;0.050000;0.150000;3.030000
86.487800;0.050000;0.150000;3.030000
86.507800;0.050000;0.150000;3.030000
86.527800;0.050000;0.150000;3.030000
86.547800;0.050000;0.150000;3.030000
86.567800;0.050000;0.150000;3.030000
86.587800;0.050000;0.150000;3.030000
86.607800;0.050635;0.150000;3.030000
86.627800;0.055711;0.150000;3.030000
86.647800;0.060000;0.150000;3.030000
86.667800;0.060000;0.150000;3.030000
86.687800;0.060000;0.150000;3.030000
86.707800;0.060000;0.150000;3.030000
86.727800;0.060000;0.150000;3.030000
86.747800;0.060000;0.150000;3.030000
86.767800;0.060000;0.150000;3.030000
86.787800;0.060000;0.150000;3.030000
86.807800;0.060000;0.150000;3.030000
86.827800;0.060000;0.150000;3.030000
86.847800;0.060000;0.150000;3.030000
86.867800;0.060000;0.150000;3.030000
86.887800;0.060000;0.150000;3.030000
86.907800;0.060000;0.150000;3.030000
86.927800;0.060000;0.150000;3.030000
86.947800;0.060000;0.150000;3.030000
86.967800;0.060000;0.150000;3.030000
86.987800;0.060000;0.150000;3.030000
87.007800;0.060000;0.150000;3.030000
87.027800;0.060000;0.150000;3.030000
87.047800;0.060000;0.150000;3.030000
87.067800;0.060000;0.150000;3.030000
87.087800;0.060000;0.150000;3.030000
87.107800;0.060000;0.150000;3.030000
87.127800;0.060000;0.150000;3.030000
87.147800;0.060000;0.150000;3.030000
87.167800;0.060000;0.150000;3.030000
87.187800;0.060000;0.150000;3.030000
87.207800;0.060000;0.150000;3.030000
87.227800;0.060000;0.150000;3.030000
87.247800;0.060000;0.150000;3.030721
87.267800;0.060000;0.150000;3.035697
87.287800;0.060000;0.150000;3.040000
87.307800;0.060000;0.150000;3.040000
87.327800;0.060000;0.150000;3.040000
87.347800;0.060000;0.150000;3.040000
87.367800;0.060000;0.150000;3.040000
87.387800;0.060000;0.150000;3.040000
87.407800;0.060000;0.150000;3.040000
87.427800;0.060000;0.150000;3.040000
87.447800;0.060000;0.150000;3.040000
87.467800;0.060000;0.150000;3.040000
87.487800;0.060000;0.150000;3.040000
87.507800;0.060000;0.150000;3.040000
87.527800;0.060000;0.150000;3.040000
87.547800;0.060000;0.150000;3.040000
87.567800;0.060000;0.149236;3.040000
87.587800;0.060000;0.144310;3.040000
87.607800;0.060635;0.140000;3.040000
87.627800;0.065711;0.140000;3.040000
87.647800;0.070000;0.140000;3.040000
87.667800;0.070000;0.140000;3.040000
87.687800;0.070000;0.140000;3.040000
87.707800;0.070000;0.140000;3.040000
87.727800;0.070000;0.140000;3.040000
87.747800;0.070000;0.140000;3.040000
87.767800;0.070000;0.140000;3.040000
87.787800;0.070000;0.140000;3.040000
87.807800;0.070000;0.140000;3.040000
87.827800;0.070000;0.140000;3.040000
87.847800;0.070000;0.140000;3.040000
87.867800;0.070000;0.140000;3.040000
87.887800;0.070000;0.140000;3.040000
87.907800;0.070000;0.140000;3.040000
87.927800;0.070000;0.140000;3.040000
87.947800;0.070000;0.140000;3.040000
87.967800;0.070000;0.140000;3.040000
87.987800;0.070000;0.140000;3.040000
88.007800;0.070000;0.140000;3.040000
88.027800;0.070000;0.140000;3.040000
88.047800;0.070000;0.140000;3.040000
88.067800;0.070000;0.140000;3.040000
88.087800;0.070000;0.140000;3.040000
88.107800;0.070000;0.140000;3.040000
88.127800;0.070000;0.140000;3.040658
88.147800;0.070000;0.140000;3.045722
88.167800;0.070000;0.140000;3.050000
88.187800;0.070000;0.140000;3.050000
88.207800;0.070000;0.140000;3.050000
88.227800;0.070000;0.140000;3.050000
88.247800;0.070000;0.140000;3.050000
88.267800;0.070000;0.140000;3.050000
88.287800;0.070000;0.140000;3.050000
88.307800;0.070000;0.140000;3.050000
88.327800;0.070000;0.140000;3.050000
88.347800;0.070000;0.140000;3.050000
88.367800;0.070000;0.140000;3.050000
88.387800;0.070000;0.140000;3.050000
88.407800;0.070000;0.140000;3.050000
88.427800;0.070000;0.140000;3.050000
88.447800;0.070000;0.140000;3.050000
88.467800;0.070000;0.140000;3.050000
88.487800;0.070000;0.140000;3.050000
88.507800;0.070000;0.140000;3.050000
88.527800;0.070000;0.140000;3.050000
88.547800;0.070000;0.140000;3.050000
88.567800;0.070000;0.140000;3.050000
88.587800;0.070000;0.140000;3.050000
88.607800;0.070000;0.140000;3.050000
88.627800;0.070000;0.140000;3.050000
88.647800;0.070000;0.140000;3.050000
88.667800;0.070000;0.140000;3.050000
88.687800;0.070000;0.140000;3.050000
88.707800;0.070000;0.140000;3.050000
88.727800;0.070000;0.140000;3.050000
88.747800;0.070000;0.140000;3.050000
88.767800;0.070000;0.140000;3.050000
88.787800;0.070000;0.140000;3.050000
88.807800;0.070000;0.140000;3.050000
88.827800;0.070000;0.140000;3.050000
88.847800;0.070000;0.140000;3.050000
88.867800;0.070000;0.140000;3.050000
88.887800;0.070000;0.140000;3.050000
88.907800;0.070000;0.140000;3.050000
88.927800;0.070000;0.140000;3.050000
88.947800;0.070000;0.140000;3.050000
88.967800;0.070000;0.140000;3.050000
88.987800;0.070000;0.140000;3.050000
89.007800;0.070000;0.140000;3.050582
89.027800;0.070000;0.140000;3.055646
89.047800;0.070000;0.140000;3.060000
89.067800;0.070000;0.140000;3.060000
89.087800;0.070000;0.140000;3.060000
89.107800;0.070000;0.140000;3.060000
89.127800;0.070000;0.140000;3.060000
89.147800;0.070000;0.140000;3.060000
89.167800;0.070000;0.140000;3.060000
89.187800;0.070000;0.140000;3.060000
89.207800;0.070000;0.139610;3.060000
89.227800;0.070000;0.134416;3.060000
89.247800;0.070000;0.130000;3.060000
89.267800;0.070000;0.130000;3.060000
89.287800;0.070000;0.130000;3.060000
89.307800;0.070000;0.130000;3.060000
89.327800;0.070000;0.130000;3.060000
89.347800;0.070000;0.130000;3.060000
89.367800;0.070000;0.130000;3.060000
89.387800;0.070000;0.130000;3.060000
89.407800;0.070000;0.130000;3.060000
89.427800;0.070000;0.130000;3.060000
89.447800;0.070000;0.130000;3.060000
89.467800;0.070000;0.130000;3.060000
89.487800;0.070000;0.130000;3.060000
89.507800;0.070000;0.130000;3.060000
89.527800;0.070611;0.130000;3.060000
89.547800;0.075700;0.130000;3.060000
89.567800;0.080000;0.130000;3.060000
89.587800;0.080000;0.130000;3.060000
89.607800;0.080000;0.130000;3.060000
89.627800;0.080000;0.130000;3.060000
89.647800;0.080000;0.130000;3.060000
89.667800;0.080000;0.130000;3.060000
89.687800;0.080000;0.130000;3.060000
89.707800;0.080000;0.130000;3.060000
89.727800;0.080000;0.130000;3.060000
89.747800;0.080000;0.130000;3.060000
89.767800;0.080000;0.130000;3.060000
89.787800;0.080000;0.130000;3.060000
89.807800;0.080000;0.130000;3.060000
89.827800;0.080000;0.130000;3.060000
89.847800;0.080000;0.130000;3.060000
89.867800;0.080000;0.130000;3.060000
89.887800;0.080000;0.130000;3.060000
89.907800;0.080000;0.130000;3.060000
89.927800;0.080000;0.130000;3.060000
89.947800;0.080000;0.130000;3.060000
89.967800;0.080000;0.130000;3.060764
89.987800;0.080000;0.130000;3.065690
90.007800;0.080000;0.130000;3.070000
90.027800;0.080000;0.130000;3.070000
90.047800;0.080000;0.130000;3.070000
90.067800;0.080000;0.130000;3.070000
90.087800;0.080000;0.130000;3.070000
90.107800;0.080000;0.130000;3.070000
90.127800;0.080000;0.130000;3.070000
90.147800;0.080000;0.130000;3.070000
90.167800;0.080000;0.130000;3.070000
90.187800;0.080000;0.130000;3.070000
90.207800;0.080000;0.130000;3.070000
90.227800;0.080000;0.130000;3.070000
90.247800;0.080000;0.130000;3.070000
90.267800;0.080000;0.130000;3.070000
90.287800;0.080000;0.130000;3.070000
90.307800;0.080000;0.130000;3.070000
90.327800;0.080000;0.130000;3.070000
90.347800;0.080000;0.130000;3.070000
90.367800;0.080000;0.129263;3.070000
90.387800;0.080000;0.124349;3.070000
90.407800;0.080000;0.120000;3.070000
90.427800;0.080000;0.120000;3.070000
90.447800;0.080000;0.120000;3.070000
90.467800;0.080000;0.120000;3.070000
90.487800;0.080000;0.120000;3.070000
90.507800;0.080000;0.120000;3.070000
90.527800;0.080000;0.120000;3.070000
90.547800;0.080000;0.120000;3.070000
90.567800;0.080000;0.120000;3.070000
90.587800;0.080000;0.120000;3.070000
90.607800;0.080000;0.120000;3.070000
90.627800;0.080000;0.120000;3.070000
90.647800;0.080000;0.120000;3.070000
90.667800;0.080000;0.120000;3.070000
90.687800;0.080000;0.120000;3.070000
90.707800;0.080000;0.120000;3.070000
90.727800;0.080000;0.120000;3.070000
90.747800;0.080000;0.120000;3.070000
90.767800;0.080000;0.120000;3.070000
90.787800;0.080000;0.120000;3.070000
90.807800;0.080000;0.120000;3.070000
90.827800;0.080000;0.120000;3.070000
90.847800;0.080000;0.120000;3.070000
90.867800;0.080000;0.120000;3.070000
90.887800;0.080000;0.120000;3.070000
90.907800;0.080000;0.120000;3.070000
90.927800;0.080000;0.120000;3.070000
90.947800;0.080000;0.120000;3.070000
90.967800;0.080000;0.120000;3.070000
90.987800;0.080000;0.120000;3.070000
91.007800;0.080000;0.120000;3.070000
91.027800;0.080000;0.120000;3.070000
91.047800;0.080000;0.120000;3.070675
91.067800;0.080000;0.120000;3.075675
91.087800;0.080000;0.120000;3.080000
91.107800;0.080000;0.120000;3.080000
91.127800;0.080000;0.120000;3.080000
91.147800;0.080000;0.120000;3.080000
91.167800;0.080000;0.120000;3.080000
91.187800;0.080000;0.120000;3.080000
91.207800;0.080000;0.120000;3.080000
91.227800;0.080000;0.120000;3.080000
91.247800;0.080000;0.120000;3.080000
91.267800;0.080000;0.120000;3.080000
91.287800;0.080000;0.120000;3.080000
91.307800;0.080000;0.120000;3.080000
91.327800;0.080000;0.120000;3.080000
91.347800;0.080000;0.120000;3.080000
91.367800;0.080000;0.120000;3.080000
91.387800;0.080000;0.120000;3.080000
91.407800;0.080000;0.120000;3.080000
91.427800;0.080000;0.120000;3.080000
91.447800;0.080000;0.119256;3.080000
91.467800;0.080000;0.114293;3.080000
91.487800;0.080000;0.110000;3.080000
91.507800;0.080000;0.110000;3.080000
91.527800;0.080000;0.110000;3.080000
91.547800;0.080000;0.110000;3.080000
91.567800;0.080000;0.110000;3.080000
91.587800;0.080000;0.110000;3.080000
91.607800;0.080000;0.110000;3.080000
91.627800;0.080000;0.110000;3.080000
91.647800;0.080000;0.110000;3.080000
91.667800;0.080000;0.110000;3.080000
91.687800;0.080000;0.110000;3.080000
91.707800;0.080000;0.110000;3.080000
91.727800;0.080000;0.110000;3.080000
91.747800;0.080000;0.110000;3.080000
91.767800;0.080000;0.110000;3.080000
91.787800;0.080000;0.110000;3.080000
91.807800;0.080000;0.110000;3.080000
91.827800;0.080000;0.110000;3.080000
91.847800;0.080000;0.110000;3.080000
91.867800;0.080000;0.110000;3.080000
91.887800;0.080000;0.110000;3.080000
91.907800;0.080000;0.110000;3.080000
91.927800;0.080000;0.110000;3.080000
91.947800;0.080000;0.110000;3.080000
91.967800;0.080000;0.110000;3.080000
91.987800;0.080000;0.110000;3.080000
92.007800;0.080000;0.110000;3.080000
92.027800;0.080000;0.110000;3.080000
92.047800;0.080000;0.110000;3.080000
92.067800;0.080000;0.110000;3.080000
92.087800;0.080000;0.110000;3.080000
92.107800;0.080000;0.110000;3.080000
92.127800;0.080000;0.110000;3.080000
92.147800;0.080000;0.110000;3.080000
92.167800;0.080000;0.110000;3.080000
92.187800;0.080000;0.110000;3.080000
92.207800;0.080000;0.110000;3.080000
92.227800;0.080000;0.110000;3.080000
92.247800;0.080000;0.110000;3.080000
92.267800;0.080000;0.110000;3.080000
92.287800;0.080000;0.110000;3.080000
92.307800;0.080000;0.110000;3.080000
92.327800;0.080000;0.110000;3.080705
92.347800;0.080000;0.110000;3.085743
92.367800;0.080000;0.110000;3.090000
92.387800;0.080000;0.110000;3.090000
92.407800;0.080000;0.110000;3.090000
92.427800;0.080000;0.110000;3.090000
92.447800;0.080000;0.110000;3.090000
92.467800;0.080000;0.110000;3.090000
92.487800;0.080000;0.110000;3.090000
92.507800;0.080000;0.110000;3.090000
92.527800;0.080000;0.110000;3.090000
92.547800;0.080000;0.110000;3.090000
92.567800;0.080000;0.110000;3.090000
92.587800;0.080000;0.110000;3.090000
92.607800;0.080000;0.109389;3.090000
92.627800;0.080000;0.104300;3.090000
92.647800;0.080000;0.100000;3.090000
92.667800;0.080000;0.100000;3.090000
92.687800;0.080000;0.100000;3.090000
92.707800;0.080000;0.100000;3.090000
92.727800;0.080000;0.100000;3.090000
92.747800;0.080000;0.100000;3.090000
92.767800;0.080000;0.100000;3.090000
92.787800;0.080000;0.100000;3.090000
92.807800;0.080000;0.100000;3.090000
92.827800;0.080000;0.100000;3.090000
92.847800;0.080000;0.100000;3.090000
92.867800;0.080000;0.100000;3.090000
92.887800;0.080000;0.100000;3.090000
92.907800;0.080000;0.100000;3.090000
92.927800;0.080000;0.100000;3.090000
92.947800;0.080000;0.100000;3.090000
92.967800;0.080000;0.100000;3.090000
92.987800;0.080000;0.100000;3.090000
93.007800;0.080000;0.100000;3.090000
93.027800;0.080000;0.100000;3.090000
93.047800;0.080000;0.100000;3.090000
93.067800;0.080000;0.100000;3.090000
93.087800;0.080000;0.100000;3.090000
93.107800;0.080000;0.100000;3.090000
93.127800;0.080000;0.100000;3.090000
93.147800;0.080000;0.100000;3.090000
93.167800;0.080000;0.100000;3.090000
93.187800;0.080000;0.100000;3.090000
93.207800;0.080000;0.100000;3.090000
93.227800;0.080000;0.100000;3.090000
93.247800;0.080000;0.100000;3.090000
93.267800;0.080000;0.100000;3.090000
93.287800;0.080000;0.100000;3.090000
93.307800;0.080000;0.100000;3.090000
93.327800;0.080000;0.100000;3.090000
93.347800;0.080000;0.100000;3.090000
93.367800;0.080000;0.100000;3.090000
93.387800;0.080000;0.100000;3.090000
93.407800;0.080000;0.100000;3.090000
93.427800;0.080000;0.100000;3.090000
93.447800;0.080000;0.100000;3.090000
93.467800;0.080000;0.100000;3.090000
93.487800;0.080000;0.100000;3.090000
93.507800;0.080000;0.100000;3.090000
93.527800;0.080000;0.100000;3.090000
93.547800;0.080000;0.100000;3.090000
93.567800;0.080000;0.100000;3.090000
93.587800;0.080000;0.100000;3.090000
93.607800;0.080000;0.100000;3.090000
93.627800;0.080000;0.100000;3.090000
93.647800;0.080000;0.100000;3.090000
93.667800;0.080000;0.100000;3.090000
93.687800;0.080000;0.100000;3.090000
93.707800;0.080000;0.100000;3.090000
93.727800;0.080000;0.100000;3.090000
93.747800;0.080000;0.100000;3.090000
93.767800;0.080000;0.100000;3.090000
93.787800;0.080000;0.100000;3.090000
93.807800;0.080000;0.100000;3.090000
93.827800;0.080000;0.100000;3.090000
93.847800;0.080000;0.100000;3.090000
93.867800;0.080000;0.100000;3.090000
93.887800;0.080000;0.099328;3.090000
93.907800;0.080000;0.094353;3.090000
93.927800;0.080000;0.090000;3.090633
93.947800;0.080000;0.090000;3.095696
93.967800;0.080000;0.090000;3.100000
93.987800;0.080000;0.090000;3.100000
94.007800;0.080000;0.090000;3.100000
94.027800;0.080000;0.090000;3.100000
94.047800;0.080000;0.090000;3.100000
94.067800;0.080000;0.090000;3.100000
94.087800;0.080000;0.090000;3.100000
94.107800;0.080000;0.090000;3.100000
94.127800;0.080000;0.090000;3.100000
94.147800;0.080000;0.090000;3.100000
94.167800;0.080000;0.090000;3.100000
94.187800;0.080000;0.090000;3.100000
94.207800;0.080000;0.090000;3.100000
94.227800;0.080000;0.090000;3.100000
94.247800;0.080000;0.090000;3.100000
94.267800;0.080000;0.090000;3.100000
94.287800;0.080000;0.090000;3.100000
94.307800;0.080000;0.090000;3.100000
94.327800;0.080000;0.090000;3.100000
94.347800;0.080000;0.090000;3.100000
94.367800;0.080000;0.090000;3.100000
94.387800;0.080000;0.090000;3.100000
94.407800;0.079367;0.090000;3.100000
94.427800;0.074304;0.090000;3.100000
94.447800;0.070000;0.090000;3.100000
94.467800;0.070000;0.090000;3.100000
94.487800;0.070000;0.090000;3.100000
94.507800;0.070000;0.090000;3.100000
94.527800;0.070000;0.090000;3.100000
94.547800;0.070000;0.090000;3.100000
94.567800;0.070000;0.090000;3.100000
94.587800;0.070000;0.090000;3.100000
94.607800;0.070000;0.090000;3.100000
94.627800;0.070000;0.090000;3.100000
94.647800;0.070000;0.090000;3.100000
94.667800;0.070000;0.090000;3.100000
94.687800;0.070000;0.090000;3.100000
94.707800;0.070000;0.090000;3.100000
94.727800;0.070000;0.090000;3.100000
94.747800;0.070000;0.090000;3.100000
94.767800;0.070000;0.090000;3.100000
94.787800;0.070000;0.090000;3.100000
94.807800;0.070000;0.090000;3.100000
94.827800;0.070000;0.090000;3.100000
94.847800;0.070000;0.090000;3.100000
94.867800;0.070000;0.090000;3.100000
94.887800;0.070000;0.090000;3.100000
94.907800;0.070000;0.090000;3.100000
94.927800;0.070000;0.090000;3.100000
94.947800;0.070000;0.090000;3.100000
94.967800;0.070000;0.090000;3.100000
94.987800;0.070000;0.090000;3.100000
95.007800;0.070000;0.090000;3.100000
95.027800;0.070000;0.090000;3.100000
95.047800;0.070000;0.090000;3.100000
95.067800;0.070000;0.090000;3.100000
95.087800;0.070000;0.090000;3.100000
95.107800;0.070000;0.090000;3.100000
95.127800;0.070000;0.090000;3.100000
95.147800;0.070000;0.090000;3.100000
95.167800;0.070000;0.090000;3.100000
95.187800;0.070000;0.090000;3.100000
95.207800;0.070000;0.090000;3.100000
95.227800;0.070000;0.090000;3.100000
95.247800;0.070000;0.090000;3.100000
95.267800;0.070000;0.090000;3.100000
95.287800;0.070000;0.090000;3.100000
95.307800;0.070000;0.090000;3.100000
95.327800;0.070000;0.090000;3.100000
95.347800;0.070000;0.090000;3.100000
95.367800;0.070000;0.090000;3.100000
95.387800;0.070000;0.090000;3.100000
95.407800;0.070000;0.090000;3.100000
95.427800;0.070000;0.090000;3.100000
95.447800;0.070000;0.089208;3.100000
95.467800;0.070000;0.084257;3.100000
95.487800;0.070000;0.080000;3.100000
95.507800;0.070000;0.080000;3.100000
95.527800;0.070000;0.080000;3.100000
95.547800;0.070000;0.080000;3.100000
95.567800;0.070000;0.080000;3.100000
95.587800;0.070000;0.080000;3.100000
95.607800;0.070000;0.080000;3.100000
95.627800;0.070000;0.080000;3.100000
95.647800;0.070000;0.080000;3.100000
95.667800;0.070000;0.080000;3.100000
95.687800;0.070000;0.080000;3.100000
95.707800;0.070000;0.080000;3.100000
95.727800;0.070000;0.080000;3.100000
95.747800;0.070000;0.080000;3.100000
95.767800;0.070000;0.080000;3.100000
95.787800;0.070000;0.080000;3.100000
95.807800;0.070000;0.080000;3.100000
95.827800;0.070000;0.080000;3.100000
95.847800;0.070000;0.080000;3.100000
95.867800;0.070000;0.080000;3.100000
95.887800;0.070000;0.080000;3.100000
95.907800;0.070000;0.080000;3.100000
95.927800;0.070000;0.080000;3.100000
95.947800;0.070000;0.080000;3.100000
95.967800;0.070000;0.080000;3.100000
95.987800;0.070000;0.080000;3.100000
96.007800;0.070000;0.080000;3.100000
96.027800;0.070000;0.080000;3.100000
96.047800;0.070000;0.080000;3.100000
96.067800;0.070000;0.080000;3.100000
96.087800;0.070000;0.080000;3.100000
96.107800;0.070000;0.080000;3.100000
96.127800;0.070000;0.080000;3.100000
96.147800;0.070000;0.080000;3.100000
96.167800;0.070000;0.080000;3.100000
96.187800;0.070000;0.080000;3.100000
96.207800;0.070000;0.080000;3.100000
96.227800;0.070000;0.080000;3.100000
96.247800;0.070000;0.080000;3.100000
96.267800;0.070000;0.080000;3.100000
96.287800;0.070000;0.080000;3.100000
96.307800;0.070000;0.080000;3.100000
96.327800;0.070000;0.080000;3.100000
96.347800;0.070000;0.080000;3.100000
96.367800;0.070000;0.080000;3.100000
96.387800;0.070000;0.080000;3.100000
96.407800;0.070000;0.080000;3.100000
96.427800;0.070000;0.080000;3.100000
96.447800;0.070000;0.080000;3.100000
96.467800;0.070000;0.080000;3.100000
96.487800;0.070000;0.080000;3.100000
96.507800;0.070000;0.080000;3.100000
96.527800;0.070000;0.080000;3.100000
96.547800;0.070000;0.080000;3.100000
96.567800;0.070000;0.080000;3.100000
96.587800;0.070000;0.080000;3.100000
96.607800;0.070000;0.080000;3.100000
96.627800;0.070000;0.080000;3.100000
96.647800;0.070000;0.080000;3.100000
96.667800;0.070000;0.080000;3.100000
96.687800;0.070000;0.080000;3.100000
96.707800;0.070000;0.080000;3.100000
96.727800;0.070000;0.080000;3.100000
96.747800;0.070000;0.080000;3.100000
96.767800;0.070000;0.080000;3.100000
96.787800;0.070000;0.080000;3.100000
96.807800;0.070000;0.080000;3.100000
96.827800;0.070000;0.080000;3.100000
96.847800;0.070000;0.080000;3.100792
96.867800;0.070000;0.080000;3.105743
96.887800;0.070000;0.080000;3.110000
96.907800;0.070000;0.080000;3.110000
96.927800;0.070000;0.080000;3.110000
96.947800;0.070000;0.080000;3.110000
96.967800;0.070000;0.080000;3.110000
96.987800;0.070000;0.080000;3.110000
97.007800;0.070000;0.080000;3.110000
97.027800;0.070000;0.080000;3.110000
97.047800;0.070000;0.080000;3.110000
97.067800;0.070000;0.080000;3.110000
97.087800;0.070000;0.080000;3.110000
97.107800;0.070000;0.080000;3.110000
97.127800;0.070000;0.080000;3.110000
97.147800;0.070000;0.080000;3.110000
97.167800;0.070000;0.080000;3.110000
97.187800;0.070000;0.080000;3.110000
97.207800;0.070000;0.080000;3.110000
97.227800;0.070000;0.080000;3.110000
97.247800;0.070000;0.080000;3.110000
97.267800;0.070000;0.080000;3.110000
97.287800;0.070000;0.080000;3.110000
97.307800;0.070000;0.080000;3.110000
97.327800;0.070000;0.080000;3.110000
97.347800;0.070000;0.080000;3.110000
97.367800;0.070000;0.080000;3.110000
97.387800;0.070000;0.080000;3.110000
97.407800;0.070000;0.080000;3.110000
97.427800;0.070000;0.080000;3.110000
