#time, gyroY[]
168.539,0.0308927
168.644,0.113983
168.749,0.0735032
168.854,0.0394148
168.959,0.0468716
169.064,0.0660464
169.169,0.0862864
169.274,0.0479369
169.379,0.0617853
169.484,0.0585895
169.589,0.0266316
169.694,0.00319579
169.799,0.128897
169.904,0.0468716
170.009,0.0276969
170.114,0.04048
170.219,0.0255663
170.324,0.0319579
170.429,-0.0170442
170.534,0.0490022
170.639,-0.0245011
170.744,0.0372843
170.849,0.0394148
170.954,0.0372843
171.059,0.0948085
171.164,-0.00958738
171.269,0.0553938
171.374,0.036219
171.479,0.0841559
171.584,0.00213053
171.689,0.0213053
171.794,0.0276969
171.899,0.0458064
172.004,0.04048
172.109,0.0532632
172.214,0.00213053
172.319,0.0756338
172.424,0.133158
172.529,-0.00106526
172.634,0.0308927
172.739,0.0245011
172.844,0.0276969
172.949,0.0426106
173.054,0.0532632
173.159,0.0500674
173.264,0.0415453
173.369,0.056459
173.474,0.0426106
173.579,0.0372843
173.684,0.0660464
173.789,0.0553938
173.894,0.0532632
173.999,0.072438
174.104,-0.00745685
174.209,0.0511327
174.314,0.0628506
174.419,0.0543285
174.524,0.0745685
174.629,0.0649811
174.734,0.0649811
174.839,0.0447411
174.944,0.0756338
175.049,0.0692422
175.154,0.0798948
175.259,0.0628506
175.364,0.02024
175.469,0.0458064
175.574,0.112918
175.679,0.110788
175.784,0.0532632
175.889,0.072438
175.994,-0.00958738
176.099,0.036219
176.204,0.0479369
176.309,0.0639159
176.414,0.0490022
176.519,0.0607201
176.624,0.0340885
176.729,0.0479369
176.834,0.0276969
176.939,0.0298274
177.044,0.0458064
177.149,0.0149137
177.254,0.0681769
177.359,0.0713727
177.464,0.0681769
177.569,0.0298274
177.674,0.0319579
177.779,0.0553938
177.884,0.0276969
177.989,0.0117179
178.094,0.04048
178.199,0.0777643
178.304,0.0735032
178.409,0.11931
178.514,0.0149137
178.619,0.036219
178.724,0.0255663
178.829,0.0415453
178.934,0.04048
179.039,0.0468716
179.144,0.0692422
179.249,0.0330232
179.354,0.0532632
179.459,0.0713727
179.564,0.036219
179.669,0.0276969
179.774,0.0671117
179.879,0.0596548
179.984,0.0266316
180.089,0.0191748
180.194,0.04048
180.299,0.00106526
180.404,0.0894822
180.509,0.0841559
180.614,0.04048
180.719,0.0245011
180.824,0.0479369
180.929,0.0340885
181.034,0.0319579
181.139,0.0479369
181.244,0.0575243
181.349,0.0703075
181.454,0.0479369
181.559,0.0553938
181.664,0.0575243
181.769,0.0703075
181.874,0.0777643
181.979,0.056459
182.084,0.0415453
182.189,0.0820254
182.294,0.0575243
182.399,0.0596548
182.504,0.0458064
182.609,0.0479369
182.714,0.0351537
182.819,0.0266316
182.924,0.04048
183.029,0.0585895
183.134,0.0543285
183.239,0.0713727
183.344,0.0990696
183.449,0.02024
183.554,-0.00106526
183.659,0.02024
183.764,-0.056459
183.869,0.0575243
183.974,0.0479369
184.079,0.0916127
184.184,0.0372843
184.289,0.0468716
184.394,0.0639159
184.499,0.0490022
184.604,0.0468716
184.709,0.0490022
184.814,0.0394148
184.919,0.04048
185.024,0.0543285
185.129,0.0340885
185.234,0.0479369
185.339,0.0372843
185.444,0.0415453
185.549,0.00532632
185.654,0.036219
185.759,0.0692422
185.864,0.0649811
185.969,0.0191748
186.074,0.0532632
186.179,0.0266316
186.284,0.0830906
186.389,0.00532632
186.494,0.0479369
186.599,0.0894822
186.704,-0.0511327
186.809,0.04048
186.914,0.0532632
187.019,0.0500674
187.124,0.0628506
187.229,0.0223706
187.334,0.036219
187.439,0.0426106
187.544,0.0500674
187.649,0.056459
187.754,0.076699
187.859,0.0415453
187.964,0.0575243
188.069,0.0319579
188.174,0.04048
188.279,0.0181095
188.384,0.0607201
188.489,0.0383495
188.594,0.0607201
188.699,0.0245011
188.804,0.0383495
188.909,0.0234358
189.014,0.0532632
189.119,-0.00532632
189.224,0.0234358
189.329,0.0447411
189.434,0.0319579
189.539,0.0596548
189.644,0.0330232
189.749,0.0617853
189.854,0.0415453
189.959,0.0191748
190.064,0.0127832
190.169,0.0170442
190.274,0.0788296
190.379,0.0170442
190.484,0.0266316
190.589,0.00426106
190.694,0.0447411
190.799,-0.134223
190.904,-0.0937433
191.009,0.0745685
191.114,-0.0511327
191.219,0.0394148
191.324,0.0319579
191.429,0.04048
191.534,0.0532632
191.639,0.0458064
191.744,0.0308927
191.849,0.0490022
191.954,0.052198
192.059,0.0671117
192.164,0.0340885
192.269,0.0671117
192.374,0.056459
192.479,0.0553938
192.584,0.0809601
192.689,0.0276969
192.794,0.00745685
192.899,0.0735032
193.004,0.0319579
193.109,0.0447411
193.214,0.0479369
193.319,0.02024
193.424,0.0660464
193.529,0.0308927
193.634,0.0234358
193.739,0.0575243
193.844,0.0777643
193.949,0.0394148
194.054,0.0426106
194.159,0.0756338
194.264,0.00319579
194.369,0.131028
194.474,0.0287621
194.579,0.156594
194.684,0.00106526
194.789,-0.00958738
194.894,0.165116
194.999,-0.0511327
195.104,-0.00852212
195.209,-0.0213053
195.314,0.0788296
195.419,0.036219
195.524,0.0415453
195.629,0.0287621
195.734,0.0234358
195.839,-0.137419
195.944,-0.517719
196.049,-0.177899
196.154,-0.192813
196.259,0.167247
196.364,-0.0149137
196.469,-0.0213053
196.574,-0.271642
196.679,-0.230097
196.784,0.13955
196.889,-0.0340885
196.994,0.0117179
197.099,0.0468716
197.204,0.0745685
197.309,0.0607201
197.414,0.0916127
197.519,0.0777643
197.624,0.0884169
197.729,0.112918
197.834,0.0798948
197.939,0.092678
198.044,0.0532632
198.149,0.109722
198.254,0.0862864
198.359,0.0607201
198.464,0.0745685
198.569,0.0585895
198.674,0.0415453
198.779,0.0447411
198.884,0.0543285
198.989,0.154463
199.094,0.0490022
199.199,0.0692422
199.304,0.0575243
199.409,0.0223706
199.514,0.0809601
199.619,0.0276969
199.724,0.0703075
199.829,0.105461
199.934,-0.0138484
200.039,-0.0383495
200.144,0.0894822
200.249,0.223706
200.354,0.103331
200.459,0.076699
200.564,0.0777643
200.669,0.142745
200.774,0.135289
200.879,0.0905475
200.984,0.126766
201.089,0.109722
201.194,0.0394148
201.299,0.00106526
201.404,0.0298274
201.509,-0.0127832
201.614,0.0873517
201.719,0.0458064
201.824,0.142745
201.929,0.0553938
202.034,0.0660464
202.139,0.219444
202.244,0.213053
202.349,-0.0756338
202.454,0.698813
202.559,0.819188
202.664,-0.249272
202.769,0.015979
202.874,0.0127832
202.979,0.0436758
203.084,0.0745685
203.189,0.0809601
203.294,0.116114
203.399,0.00958738
203.504,-0.0639159
203.609,-0.0287621
203.714,0.0340885
203.819,0.0681769
203.924,0.0873517
204.029,0.0756338
204.134,0.0127832
204.239,0.0383495
204.344,0.0532632
204.449,0.0287621
204.554,0.0340885
204.659,0.02024
204.764,0.0351537
204.869,0.0490022
204.974,0.0372843
205.079,0.0713727
205.184,0.0490022
205.289,0.133158
205.394,-0.00639159
205.499,-0.0234358
205.604,0.0490022
205.709,0.0500674
205.814,0.04048
205.919,0.0127832
206.024,0.0394148
206.129,0.0511327
206.234,0.0351537
206.339,0.0276969
206.444,0.0596548
206.549,0.0649811
206.654,0.0596548
206.759,0.0383495
206.864,0.0426106
206.969,0.0330232
207.074,0.0415453
207.179,0.0436758
207.284,0.0596548
207.389,0.0351537
207.494,0.0415453
207.599,0.0319579
207.704,0.0223706
207.809,0.0628506
207.914,0.0394148
208.019,0.04048
208.124,0.0415453
208.229,0.0415453
208.334,0.0479369
208.439,0.0490022
208.544,0.0319579
208.649,0.0479369
208.754,0.0351537
208.859,0.0596548
208.964,0.0276969
209.069,0.0468716
209.174,0.0458064
209.279,0.0553938
209.384,0.0223706
209.489,0.0958738
209.594,0.0543285
209.699,0.0745685
209.804,0.092678
209.909,0.052198
210.014,0.00532632
210.119,0.0213053
210.224,-0.0255663
210.329,0.072438
210.434,0.0106526
210.539,0.00639159
210.644,0.052198
210.749,0.00213053
210.854,-0.0703075
210.959,0.0234358
211.064,-0.0532632
211.169,0.0628506
211.274,0.036219
211.379,0.0553938
211.484,0.0490022
211.589,0.0255663
211.694,-0.0127832
211.799,0.0223706
211.904,0.0308927
212.009,0.0394148
212.114,0.0426106
212.219,0.056459
212.324,0.04048
212.429,0.0543285
212.534,0.0905475
212.639,0.0479369
212.744,0.110788
212.849,0.072438
212.954,0.0500674
213.059,0.052198
213.164,0.0117179
213.269,-0.0170442
213.374,0.0394148
213.479,0.072438
213.584,0.0276969
213.689,0.0372843
213.794,0.0372843
213.899,0.0340885
214.004,0.0447411
214.109,0.0458064
214.214,0.00426106
214.319,0.052198
214.424,0.0458064
214.529,0.0500674
214.634,0.0415453
214.739,0.0340885
214.844,0.0490022
214.949,0.0372843
215.054,0.0639159
215.159,0.036219
215.264,0.04048
215.369,0.0394148
215.474,0.0415453
215.579,0.0948085
215.684,0.0372843
215.789,0.137419
215.894,0.0447411
215.999,0.0532632
216.104,0.0287621
216.209,0.0213053
216.314,0.0458064
216.419,0.0703075
216.524,0.126766
216.629,0.0394148
216.734,0.0511327
216.839,0.0703075
216.944,0.0266316
217.049,0.0287621
217.154,0.0213053
217.259,0.0788296
217.364,-0.0234358
217.469,0.0372843
217.574,0.0703075
217.679,-0.0266316
217.784,0.076699
217.889,-0.0426106
217.994,0.0245011
218.099,0.0553938
218.204,0.0553938
218.309,0.0511327
218.414,0.0330232
218.519,0.0490022
218.624,0.0415453
218.729,0.126766
218.834,0.133158
218.939,0.106526
219.044,0.0628506
219.149,0.0735032
219.254,0.0788296
219.359,0.0862864
219.464,0.00639159
219.569,0.036219
219.674,0.0266316
219.779,0.0436758
219.884,0.0511327
219.989,0.0426106
220.094,0.0426106
220.199,0.0628506
220.304,0.0340885
220.409,0.0585895
220.514,0.0287621
220.619,0.072438
220.724,0.052198
220.829,0.02024
220.934,0.0298274
221.039,0.0415453
221.144,0.0383495
221.249,0.0617853
221.354,0.0383495
221.459,0.0639159
221.564,0.0500674
221.669,0.0287621
221.774,0.0511327
221.879,0.0532632
221.984,0.0490022
222.089,0.0330232
222.194,0.0383495
222.299,0.0458064
222.404,0.0447411
222.509,0.056459
222.614,0.0266316
222.719,0.0490022
222.824,0.0490022
222.929,0.0436758
223.034,0.0553938
223.139,0.0532632
223.244,0.0276969
223.349,0.0511327
223.454,0.0756338
223.559,0.0436758
223.664,0.0479369
223.769,0.036219
223.874,0.0351537
223.979,0.0255663
224.084,0.0213053
224.189,0.0436758
224.294,0.0436758
224.399,0.0458064
224.504,0.0447411
224.609,0.0447411
224.714,0.0426106
224.819,0.0426106
224.924,0.0468716
225.029,0.0447411
225.134,0.0490022
225.239,0.0479369
225.344,-0.00745685
225.449,0.00852212
225.554,0.072438
225.659,0.0372843
225.764,0.0511327
225.869,0.0447411
225.974,0.0415453
226.079,0.04048
226.184,0.052198
226.289,0.0596548
226.394,0.0447411
226.499,0.0500674
226.604,0.0511327
226.709,0.0436758
226.814,0.0458064
226.919,0.0436758
227.024,0.0415453
227.129,0.0447411
227.234,0.0458064
227.339,0.0415453
227.444,0.0426106
227.549,0.0436758
227.654,0.0426106
227.759,0.0458064
227.864,0.0447411
227.969,0.0458064
228.074,0.0468716
228.179,0.0245011
228.284,0.0351537
228.389,0.0447411
228.494,0.0543285
228.599,0.0969391
228.704,0.0639159
228.809,0.0511327
228.914,0.0532632
229.019,0.0447411
229.124,0.0447411
229.229,0.0426106
229.334,0.0436758
229.439,0.0458064
229.544,0.0394148
229.649,0.0447411
229.754,0.0468716
229.859,0.0447411
229.964,0.0415453
230.069,0.04048
230.174,0.0468716
230.279,0.0511327
230.384,0.0490022
230.489,0.0447411
230.594,0.0468716
230.699,0.0415453
230.804,0.0447411
230.909,0.0479369
231.014,0.0458064
231.119,0.0436758
231.224,0.0447411
231.329,0.0490022
231.434,0.056459
231.539,0.334493
231.644,0.791492
231.749,0.586961
231.854,0.450607
231.959,0.365386
232.064,0.173638
232.169,0.296144
232.274,0.3036
232.379,0.265251
232.484,0.144876
232.589,-0.00852212
232.694,0.056459
232.799,-0.0213053
232.904,-0.125701
233.009,-0.112918
233.114,-0.0372843
233.219,-0.0426106
233.324,-0.235423
233.429,-0.0703075
233.534,0.015979
233.639,0.00639159
233.744,-0.0969391
233.849,0.0458064
233.954,0.0937433
234.059,0.00852212
234.164,-0.0639159
234.269,-0.201335
234.374,-0.0628506
234.479,-0.0106526
234.584,0.0436758
234.689,-0.0127832
234.794,0.0330232
234.899,0.0511327
235.004,0.0170442
235.109,0.036219
235.214,0.0703075
235.319,0.0383495
235.424,0.0511327
235.529,0.0330232
235.634,0.0287621
235.739,0.0500674
235.844,0.0436758
235.949,0.0862864
236.054,0.0980043
236.159,0.0383495
236.264,0.0596548
236.369,-0.0436758
236.474,0.0213053
236.579,0.0479369
236.684,0.00745685
236.789,-0.0490022
236.894,0.100135
236.999,0.0553938
237.104,0.0500674
237.209,0.0372843
237.314,0.12144
237.419,0.0809601
237.524,0.0692422
237.629,0.0500674
237.734,0.0596548
237.839,0.0553938
237.944,0.0426106
238.049,0.0756338
238.154,0.1012
238.259,0.00213053
238.364,0.0276969
238.469,0.076699
238.574,0.0138484
238.679,0.133158
238.784,0.015979
238.889,0.015979
238.994,0.103331
239.099,0.072438
239.204,0.0266316
239.309,0.0830906
239.414,0.0809601
239.519,0.120375
239.624,0.0692422
239.729,-0.0479369
239.834,-0.0127832
239.939,0.0980043
240.044,0.0628506
240.149,0.0181095
240.254,-0.015979
240.359,0.015979
240.464,0.0191748
240.569,0.0255663
240.674,-0.00106526
240.779,0.00319579
240.884,0.04048
240.989,0.0372843
241.094,0.0266316
241.199,0.0319579
241.304,0.0351537
241.409,0.056459
241.514,0.0372843
241.619,0.0213053
241.724,-0
241.829,-0.0287621
241.934,0.102265
242.039,0.0937433
242.144,0.0490022
242.249,0.0703075
242.354,0.0181095
242.459,0.0553938
242.564,0.0394148
242.669,0.108657
242.774,0.0862864
242.879,0.110788
242.984,-0.0468716
243.089,0.0394148
243.194,-0.0639159
243.299,0.0234358
243.404,0.02024
243.509,0.0447411
243.614,0.0287621
243.719,0.0287621
243.824,0.0415453
243.929,0.0266316
244.034,-0.02024
244.139,0.0458064
244.244,0.157659
244.349,0.0649811
244.454,0.154463
244.559,0.0639159
244.664,0.0745685
244.769,0.134223
244.874,0.072438
244.979,0.0617853
245.084,0.124636
245.189,0.076699
245.294,0.0681769
245.399,0.0585895
245.504,0.056459
245.609,0.118244
245.714,0.0372843
245.819,0.0500674
245.924,-0.0170442
246.029,-0.0127832
246.134,0.0330232
246.239,0.0937433
246.344,0.0969391
246.449,-0
246.554,-0.0447411
246.659,0.164051
246.764,-0.189617
246.869,0.11931
246.974,-0.00426106
247.079,0.107592
247.184,0.0447411
247.289,0.111853
247.394,0.0553938
247.499,0.0287621
247.604,0.02024
247.709,0.02024
247.814,0.0436758
247.919,-0.0372843
248.024,0.0735032
248.129,0.0596548
248.234,-0.107592
248.339,0.0671117
248.444,0.036219
248.549,0.0308927
248.654,0.0266316
248.759,0.142745
248.864,0.00745685
248.969,0.0980043
249.074,0.0671117
249.179,0.0447411
249.284,0.100135
249.389,0.1012
249.494,0.0628506
249.599,0.174703
249.704,-0.0245011
249.809,0.0543285
249.914,0.092678
250.019,0.0852212
250.124,-0.0266316
250.229,-0.0319579
250.334,0.0830906
250.439,0.0543285
250.544,0.0106526
250.649,0.0777643
250.754,0.0553938
250.859,-0.0170442
250.964,0.0415453
251.069,0.0276969
251.174,0.0745685
251.279,0.0223706
251.384,0.04048
251.489,0.0458064
251.594,-0.00639159
251.699,0.0649811
251.804,0.00106526
251.909,0.056459
252.014,0.0308927
252.119,0.0596548
252.224,0.0426106
252.329,-0.00106526
252.434,0.0117179
252.539,0.0500674
252.644,0.0490022
252.749,0.0426106
252.854,0.0394148
252.959,0.0458064
253.064,-0.076699
253.169,0.135289
253.274,-0.0394148
253.379,0.0628506
253.484,0.0468716
253.589,0.0436758
253.694,0.252468
253.799,-0.0958738
253.904,0.0713727
254.009,0.0447411
254.114,0.124636
254.219,0.0468716
254.324,0.0383495
254.429,0.0820254
254.534,0.0990696
254.639,0.0639159
254.744,0.0777643
254.849,-0.00213053
254.954,0.0905475
255.059,0.00745685
255.164,-0
255.269,0.0671117
255.374,0.0894822
255.479,0.0788296
255.584,0.106526
255.689,-0.0117179
255.794,0.0543285
255.899,0.103331
256.004,0.235423
256.109,0.0905475
256.214,-0.116114
256.319,0.0372843
256.424,0.157659
256.529,-0.0660464
256.634,0.0884169
256.739,0.00852212
256.844,-0
256.949,0.0894822
257.054,0.0830906
257.159,0.110788
257.264,0.0958738
257.369,0.0383495
257.474,-0.0234358
257.579,0.0255663
257.684,-0.1012
257.789,0.132093
257.894,0.0340885
257.999,0.0383495
258.104,0.0628506
258.209,0.152333
258.314,0.131028
258.419,-0.438889
258.524,0.305731
258.629,0.0809601
258.734,0.0436758
258.839,0.132093
258.944,0.056459
259.049,0.151268
259.154,0.265251
259.259,0.36219
259.364,-0.106526
259.469,0.199204
259.574,-0.0958738
259.679,0.0575243
259.784,-0.0884169
259.889,-0.0681769
259.994,0.120375
260.099,0.0426106
260.204,0.0458064
260.309,0.0287621
260.414,0.00106526
260.519,0.015979
260.624,0.0372843
260.729,-0.0308927
260.834,0.135289
260.939,0.0798948
261.044,0.0138484
261.149,0.0383495
261.254,0.0820254
261.359,0.0127832
261.464,0.0628506
261.569,0.0149137
261.674,0.0852212
261.779,-0.0980043
261.884,0.00319579
261.989,0.0490022
262.094,0.0351537
262.199,0.0862864
262.304,0.0617853
262.409,0.122505
262.514,-0.115049
262.619,0.206661
262.724,0.00639159
262.829,0.237554
262.934,0.0447411
263.039,0.0319579
263.144,0.0862864
263.249,0.02024
263.354,0.00426106
263.459,0.0671117
263.564,-0.00106526
263.669,-0.167247
263.774,0.0841559
263.879,0.145941
263.984,0.0319579
264.089,0.225836
264.194,-0.0458064
264.299,0.167247
264.404,-0.1012
264.509,-0.189617
264.614,0.0266316
264.719,0.145941
264.824,0.0681769
264.929,0.00958738
265.034,-0.127832
265.139,-0.00958738
265.244,-0.0671117
265.349,0.0798948
265.454,0.0905475
265.559,0.230097
265.664,0.056459
265.769,-0.13955
265.874,0.123571
265.979,0.229032
266.084,0.166181
266.189,-0.173638
266.294,0.0266316
266.399,0.189617
266.504,-0.00426106
266.609,-0.0511327
266.714,-0.0308927
266.819,-0.124636
266.924,-0.0213053
267.029,0.0756338
267.134,0.137419
267.239,0.092678
267.344,-0.0213053
267.449,-0.0820254
267.554,0.0660464
267.659,0.249272
267.764,0.131028
267.869,-0.246076
267.974,-0.0127832
268.079,0.0607201
268.184,0.0681769
268.289,-0.262055
268.394,-0.152333
268.499,-0.279099
268.604,0.0543285
268.709,0.0607201
268.814,-0.16192
268.919,-0.18216
269.024,-0.0394148
269.129,-0.00106526
269.234,0.00958738
269.339,0.0372843
269.444,0.0394148
269.549,0.0383495
269.654,0.036219
269.759,0.04048
269.864,0.0447411
269.969,0.0596548
270.074,0.0447411
270.179,0.02024
270.284,0.0458064
270.389,0.04048
270.494,0.04048
270.599,0.0585895
270.704,0.0607201
270.809,0.0500674
270.914,0.0436758
271.019,0.0351537
271.124,0.0319579
271.229,0.0213053
271.334,-0.0671117
271.439,0.0308927
271.544,-0.0127832
271.649,0.00958738
271.754,0.0681769
271.859,0.052198
271.964,0.0490022
272.069,0.0426106
272.174,0.0543285
272.279,0.052198
272.384,0.0585895
272.489,0.0511327
272.594,0.052198
272.699,0.0511327
272.804,0.0500674
272.909,0.0468716
273.014,0.0458064
273.119,0.0468716
273.224,0.0426106
273.329,0.0468716
273.434,0.0436758
273.539,0.0436758
273.644,0.0447411
273.749,0.0500674
273.854,0.0447411
273.959,0.0500674
274.064,0.0468716
274.169,0.0500674
274.274,0.0479369
274.379,0.0479369
274.484,0.0479369
274.589,0.0490022
274.694,0.0479369
274.799,0.0447411
274.904,0.0447411
275.009,0.0415453
275.114,0.0447411
275.219,0.0447411
275.324,0.0447411
275.429,0.0426106
275.534,0.0426106
275.639,0.0436758
275.744,0.0447411
275.849,0.0447411
275.954,0.0458064
276.059,0.0447411
276.164,0.0458064
276.269,0.0458064
276.374,0.0468716
276.479,0.0458064
276.584,0.0458064
276.689,0.0447411
276.794,0.0436758
276.899,0.0447411
277.004,0.0458064
277.109,0.0436758
277.214,0.0436758
277.319,0.0447411
277.424,0.0458064
277.529,0.0447411
277.634,0.0447411
277.739,0.0468716
277.844,0.0426106
277.949,0.0436758
278.054,0.0447411
278.159,0.0426106
278.264,0.0436758
278.369,0.0383495
278.474,0.036219
278.579,0.036219
278.684,0.0394148
278.789,0.0458064
278.894,0.0447411
278.999,0.0468716
279.104,0.0426106
279.209,0.0458064
279.314,0.0447411
279.419,0.0447411
279.524,0.0436758
279.629,0.0447411
279.734,0.0447411
279.839,0.0447411
279.944,0.0447411
280.049,0.0447411
280.154,0.0458064
280.259,0.0468716
280.364,0.0447411
280.469,0.0490022
280.574,0.0479369
280.679,0.0468716
280.784,0.0511327
280.889,0.0447411
280.994,0.0479369
281.099,0.0458064
281.204,0.0447411
281.309,0.00426106
281.414,-0.227967
281.519,-0.126766
281.624,0.0617853
281.729,0.0468716
281.834,0.0447411
281.939,0.0447411
282.044,0.0447411
282.149,0.0447411
282.254,0.0447411
282.359,0.0447411
282.464,0.0447411
282.569,0.0447411
282.674,0.0458064
282.779,0.0447411
282.884,0.0447411
282.989,0.0447411
283.094,0.0458064
283.199,0.0447411
283.304,0.0458064
283.409,0.0447411
283.514,0.0447411
283.619,0.0447411
283.724,0.0447411
283.829,0.0447411
283.934,0.0447411
284.039,0.0447411
284.144,0.0458064
284.249,0.0458064
284.354,0.0447411
284.459,0.0447411
284.564,0.0447411
284.669,0.0436758
284.774,0.0447411
284.879,0.0447411
284.984,0.0447411
285.089,0.0447411
285.194,0.0447411
285.299,0.0458064
285.404,0.0458064
285.509,0.0447411
285.614,0.0447411
285.719,0.0447411
285.824,0.0458064
285.929,0.0447411
286.034,0.0458064
286.139,0.0447411
286.244,0.0436758
286.349,0.0436758
286.454,0.0458064
286.559,0.0458064
286.664,0.0447411
286.769,0.0447411
286.874,0.0447411
286.979,0.0447411
287.084,0.0447411
287.189,0.0447411
287.294,0.0447411
287.399,0.0447411
287.504,0.0447411
287.609,0.0458064
287.714,0.0458064
287.819,0.0458064
287.924,0.0436758
288.029,0.0447411
288.134,0.0447411
288.239,0.0447411
288.344,0.0447411
288.449,0.0447411
288.554,0.0447411
288.659,0.0447411
288.764,0.0447411
288.869,0.0447411
288.974,0.0436758
289.079,0.0447411
289.184,0.0458064
289.289,0.0447411
289.394,0.0447411
289.499,0.0458064
289.604,0.0436758
289.709,0.0458064
289.814,0.0447411
289.919,0.0447411
290.024,0.0447411
290.129,0.0447411
290.234,0.0436758
290.339,0.0458064
290.444,0.0436758
290.549,0.0447411
290.654,0.0447411
290.759,0.0447411
290.864,0.0447411
290.969,0.0447411
291.074,0.0447411
291.179,0.0447411
291.284,0.0458064
291.389,0.0458064
291.494,0.0447411
291.599,0.0447411
291.704,0.0458064
291.809,0.0447411
291.914,0.0458064
292.019,0.0447411
292.124,0.0458064
292.229,0.0447411
292.334,0.0447411
292.439,0.0436758
292.544,0.0436758
292.649,0.0458064
292.754,0.0458064
292.859,0.0436758
292.964,0.0436758
293.069,0.0447411
293.174,0.0458064
293.279,0.0447411
293.384,0.0436758
293.489,0.0436758
293.594,0.0447411
293.699,0.0447411
293.804,0.0447411
293.909,0.0447411
294.014,0.0447411
294.119,0.0458064
294.224,0.0447411
294.329,0.0447411
294.434,0.0458064
294.539,0.0447411
294.644,0.0447411
294.749,0.0447411
294.854,0.0458064
294.959,0.0447411
295.064,0.0447411
295.169,0.0458064
295.274,0.0447411
295.379,0.0447411
295.484,0.0447411
295.589,0.0447411
295.694,0.0436758
295.799,0.0447411
295.904,0.0447411
296.009,0.0458064
296.114,0.0447411
296.219,0.0447411
296.324,0.0436758
296.429,0.0458064
296.534,0.0458064
296.639,0.0447411
296.744,0.0447411
296.849,0.0436758
296.954,0.0447411
297.059,0.0447411
297.164,0.0447411
297.269,0.0436758
297.374,0.0436758
297.479,0.0426106
297.584,0.0447411
297.689,0.0436758
297.794,0.0436758
297.899,0.0447411
298.004,0.0458064
298.109,0.0458064
298.214,0.0458064
298.319,0.0447411
298.424,0.0447411
298.529,0.0447411
298.634,0.0447411
298.739,0.0447411
298.844,0.0458064
298.949,0.0447411
299.054,0.0436758
299.159,0.0447411
299.264,0.0447411
299.369,0.0447411
299.474,0.0468716
299.579,0.0458064
299.684,0.0447411
299.789,0.0436758
299.894,0.0436758
299.999,0.0447411
300.104,0.0436758
300.209,0.0458064
300.314,0.0447411
300.419,0.0447411
300.524,0.0436758
300.629,0.0447411
300.734,0.0447411
300.839,0.0447411
300.944,0.0458064
301.049,0.0447411
301.154,0.0447411
301.259,0.0447411
301.364,0.0436758
301.469,0.0436758
301.574,0.0447411
301.679,0.0436758
301.784,0.0447411
301.889,0.0447411
301.994,0.0458064
302.099,0.0458064
302.204,0.0436758
302.309,0.0447411
302.414,0.0447411
302.519,0.0458064
302.624,0.0447411
302.729,0.0447411
302.834,0.0447411
302.939,0.0447411
303.044,0.0447411
303.149,0.0458064
303.254,0.0447411
303.359,0.0447411
303.464,0.0447411
303.569,0.0458064
303.674,0.0447411
303.779,0.0447411
303.884,0.0447411
303.989,0.0447411
304.094,0.0458064
304.199,0.0458064
304.304,0.0436758
304.409,0.0447411
304.514,0.0447411
304.619,0.0447411
304.724,0.0447411
304.829,0.0447411
304.934,0.0458064
305.039,0.0447411
305.144,0.0447411
305.249,0.0458064
305.354,0.0458064
305.459,0.0447411
305.564,0.0447411
305.669,0.0447411
305.774,0.0458064
305.879,0.0447411
305.984,0.0447411
306.089,0.0436758
306.194,0.0458064
306.299,0.0458064
306.404,0.0447411
306.509,0.0458064
306.614,0.0447411
306.719,0.0447411
306.824,0.0447411
306.929,0.0447411
307.034,0.0447411
307.139,0.0458064
307.244,0.0447411
307.349,0.0447411
307.454,0.0447411
307.559,0.0458064
307.664,0.0447411
307.769,0.0447411
307.874,0.0458064
307.979,0.0447411
308.084,0.0447411
308.189,0.0447411
308.294,0.0447411
308.399,0.0447411
308.504,0.0447411
308.609,0.0447411
308.714,0.0447411
308.819,0.0447411
308.924,0.0447411
309.029,0.0458064
309.134,0.0447411
309.239,0.0447411
309.344,0.0458064
309.449,0.0447411
309.554,0.0436758
309.659,0.0447411
309.764,0.0436758
309.869,0.0447411
309.974,0.0447411
310.079,0.0447411
310.184,0.0447411
310.289,0.0436758
310.394,0.0447411
310.499,0.0447411
310.604,0.0447411
310.709,0.0436758
310.814,0.0436758
310.919,0.0447411
311.024,0.0447411
311.129,0.0436758
311.234,0.0447411
311.339,0.0447411
311.444,0.0447411
311.549,0.0458064
311.654,0.0447411
311.759,0.0447411
311.864,0.0447411
311.969,0.0447411
312.074,0.0447411
312.179,0.0436758
312.284,0.0447411
312.389,0.0458064
312.494,0.0447411
312.599,0.0447411
312.704,0.0458064
312.809,0.0458064
312.914,0.0447411
313.019,0.0447411
313.124,0.0447411
313.229,0.0458064
313.334,0.0447411
313.439,0.0447411
313.544,0.0447411
313.649,0.0447411
313.754,0.0447411
313.859,0.0447411
313.964,0.0458064
314.069,0.0447411
314.174,0.0447411
314.279,0.0447411
314.384,0.0447411
314.489,0.0447411
314.594,0.0447411
314.699,0.0447411
314.804,0.0458064
314.909,0.0415453
315.014,0.0468716
315.119,0.0447411
315.224,0.0447411
315.329,0.0415453
315.434,0.0436758
315.539,0.0447411
315.644,0.0447411
315.749,0.0458064
315.854,0.0447411
315.959,0.0447411
316.064,0.0458064
316.169,0.0447411
316.274,0.0447411
316.379,0.0447411
316.484,0.0458064
