#time, accY[]
167.174,-1.04902
167.279,-1.04902
167.384,-1.04423
167.489,-0.910107
167.594,-1.11847
167.699,-0.831072
167.804,-0.622705
167.909,-1.08494
168.014,-1.02986
168.119,-1.01549
168.224,-0.926873
168.329,-1.02267
168.434,-0.855022
168.539,-0.878972
168.644,-0.862207
168.749,-1.02746
168.854,-1.13763
168.959,-0.938848
169.064,-0.960403
169.169,-0.981958
169.274,-0.960403
169.379,-0.912502
169.484,-0.943638
169.589,-0.993933
169.694,-1.0562
169.799,-1.00351
169.904,-0.938848
170.009,-1.06339
170.114,-1.03225
170.219,-0.898132
170.324,-0.984353
170.429,-0.998723
170.534,-0.979563
170.639,-0.874182
170.744,-0.991538
170.849,-0.938848
170.954,-0.874182
171.059,-0.898132
171.164,-0.967588
171.269,-1.00591
171.374,-0.984353
171.479,-0.989143
171.584,-0.941243
171.689,-0.893342
171.794,-0.742456
171.899,-0.881367
172.004,-0.814307
172.109,-0.764011
172.214,-0.787961
172.319,-0.704136
172.424,-0.826282
172.529,-0.826282
172.634,-0.910107
172.739,-0.881367
172.844,-0.768801
172.949,-0.886157
173.054,-0.859812
173.159,-0.855022
173.264,-0.869392
173.369,-0.783171
173.474,-0.917293
173.579,-0.893342
173.684,-0.888552
173.789,-0.768801
173.894,-0.914898
173.999,-0.924478
174.104,-0.919688
174.209,-0.890947
174.314,-0.888552
174.419,-0.943638
174.524,-0.811912
174.629,-0.934058
174.734,-0.706531
174.839,-0.809517
174.944,-1.13524
175.049,-0.874182
175.154,-0.735271
175.259,-0.821492
175.364,-0.881367
175.469,-0.701741
175.574,-0.730481
175.679,-0.742456
175.784,-0.673001
175.889,-0.665815
175.994,-0.65863
176.099,-0.60594
176.204,-0.730481
176.309,-0.673001
176.414,-0.64905
176.519,-0.692161
176.624,-0.701741
176.729,-0.64426
176.834,-0.701741
176.939,-0.752036
177.044,-0.704136
177.149,-0.747246
177.254,-0.627495
177.359,-0.780776
177.464,-0.754431
177.569,-0.694556
177.674,-0.893342
177.779,-0.694556
177.884,-0.701741
177.989,-0.677791
178.094,-0.759221
178.199,-0.641865
178.304,-0.732876
178.409,-0.696951
178.514,-0.706531
178.619,-0.692161
178.724,-0.455054
178.829,-0.60115
178.934,-0.675396
179.039,-0.689766
179.144,-0.641865
179.249,-0.60115
179.354,-0.613125
179.459,-0.665815
179.564,-0.632285
179.669,-0.6251
179.774,-0.613125
179.879,-0.65863
179.984,-0.661025
180.089,-0.641865
180.194,-0.61552
180.299,-0.64426
180.404,-0.64426
180.509,-0.58678
180.614,-0.617915
180.719,-0.64426
180.824,-0.59636
180.929,-0.5772
181.034,-0.55804
181.139,-0.541274
181.244,-0.55804
181.349,-0.548459
181.454,-0.529299
181.559,-0.507744
181.664,-0.675396
181.769,-0.617915
181.874,-0.775986
181.979,-0.555645
182.084,-0.526904
182.189,-0.311353
182.294,-0.661025
182.399,-0.584385
182.504,-0.531694
182.609,-0.500559
182.714,-0.490979
182.819,-0.536484
182.924,-0.490979
183.029,-0.57241
183.134,-0.481399
183.239,-0.462239
183.344,-0.433499
183.449,-0.376018
183.554,-0.366438
183.659,-0.275427
183.764,-0.268242
183.869,-0.407153
183.974,-0.661025
184.079,-0.359253
184.184,-0.421523
184.289,-0.538879
184.394,-0.387993
184.499,-0.447869
184.604,-0.443079
184.709,-0.397573
184.814,-0.423918
184.919,-0.414338
185.024,-0.265847
185.129,-0.457449
185.234,-0.450264
185.339,-0.395178
185.444,-0.426313
185.549,-0.443079
185.654,-0.435894
185.759,-0.411943
185.864,-0.433499
185.969,-0.440684
186.074,-0.486189
186.179,-0.502954
186.284,-0.455054
186.389,-0.445474
186.494,-0.471819
186.599,-0.447869
186.704,-0.598755
186.809,-0.404758
186.914,-0.440684
187.019,-0.455054
187.124,-0.395178
187.229,-0.447869
187.334,-0.440684
187.439,-0.455054
187.544,-0.438289
187.649,-0.416733
187.754,-0.428709
187.859,-0.421523
187.964,-0.455054
188.069,-0.447869
188.174,-0.510139
188.279,-0.426313
188.384,-0.445474
188.489,-0.490979
188.594,-0.409548
188.699,-0.471819
188.804,-0.455054
188.909,-0.361648
189.014,-0.467029
189.119,-0.414338
189.224,-0.364043
189.329,-0.354463
189.434,-0.347278
189.539,-0.416733
189.644,-0.411943
189.749,-0.392783
189.854,-0.361648
189.959,-0.330513
190.064,-0.416733
190.169,-0.359253
190.274,-0.416733
190.379,-0.373623
190.484,-0.390388
190.589,-0.407153
190.694,-0.414338
190.799,-0.546064
190.904,-0.433499
191.009,-0.299377
191.114,-0.462239
191.219,-0.438289
191.324,-0.385598
191.429,-0.385598
191.534,-0.409548
191.639,-0.366438
191.744,-0.368833
191.849,-0.364043
191.954,-0.395178
192.059,-0.407153
192.164,-0.387993
192.269,-0.275427
192.374,-0.376018
192.479,-0.368833
192.584,-0.380808
192.689,-0.364043
192.794,-0.364043
192.899,-0.404758
193.004,-0.337698
193.109,-0.340093
193.214,-0.258662
193.319,-0.201182
193.424,-0.308958
193.529,-0.222737
193.634,-0.344883
193.739,-0.306563
193.844,-0.256267
193.949,-0.234712
194.054,-0.227527
194.159,-0.222737
194.264,-0.373623
194.369,-0.340093
194.474,-0.225132
194.579,-0.138911
194.684,-0.222737
194.789,-0.0958008
194.894,-0.431104
194.999,-0.495769
195.104,-0.344883
195.209,-0.340093
195.314,-0.428709
195.419,-0.349673
195.524,-0.364043
195.629,-0.155676
195.734,-1.04423
195.839,-1.46575
195.944,-1.20948
196.049,-2.08127
196.154,-1.00591
196.259,0.704136
196.364,-1.59508
196.469,-1.72681
196.574,-1.56634
196.679,-1.1544
196.784,-1.8777
196.889,-1.4921
196.994,-1.32684
197.099,-1.44899
197.204,-1.20709
197.309,-1.33882
197.414,-1.33882
197.519,-1.4442
197.624,-1.42264
197.729,-1.40109
197.834,-1.18793
197.939,-1.31966
198.044,-1.34361
198.149,-1.27176
198.254,-1.13524
198.359,-0.816702
198.464,-1.07297
198.569,-1.29571
198.674,-1.22865
198.779,-0.934058
198.884,-1.38432
198.989,-1.2023
199.094,-1.28852
199.199,-1.10889
199.304,-1.1041
199.409,-1.14003
199.514,-1.14961
199.619,-1.18314
199.724,-1.17116
199.829,-1.16637
199.934,-1.21667
200.039,-0.802332
200.144,-0.993933
200.249,-0.821492
200.354,-1.02746
200.459,-1.11608
200.564,-1.36037
200.669,-0.768801
200.774,-1.2526
200.879,-1.17356
200.984,-1.00112
201.089,-1.14961
201.194,-1.16398
201.299,-1.10171
201.404,-0.969983
201.509,-1.08015
201.614,-1.08015
201.719,-1.06578
201.824,-1.0107
201.929,-1.25499
202.034,-1.08255
202.139,-0.749641
202.244,-0.713716
202.349,-1.16637
202.454,-1.10171
202.559,-0.141306
202.664,-0.65863
202.769,-0.519719
202.874,-0.646655
202.979,-0.440684
203.084,-0.505349
203.189,-0.548459
203.294,-0.5772
203.399,-0.522114
203.504,-0.411943
203.609,-0.416733
203.714,-0.490979
203.819,-0.507744
203.924,-0.397573
204.029,-0.438289
204.134,-0.426313
204.239,-0.488584
204.344,-0.450264
204.449,-0.500559
204.554,-0.399968
204.659,-0.380808
204.764,-0.447869
204.869,-0.332908
204.974,-0.397573
205.079,-0.361648
205.184,-0.253872
205.289,-0.419128
205.394,-0.426313
205.499,-0.804727
205.604,-0.450264
205.709,-0.340093
205.814,-0.378413
205.919,-0.450264
206.024,-0.423918
206.129,-0.421523
206.234,-0.407153
206.339,-0.289797
206.444,-0.371228
206.549,-0.555645
206.654,-0.342488
206.759,-0.423918
206.864,-0.340093
206.969,-0.423918
207.074,-0.349673
207.179,-0.287402
207.284,-0.328118
207.389,-0.347278
207.494,-0.359253
207.599,-0.289797
207.704,-0.330513
207.809,-0.337698
207.914,-0.323328
208.019,-0.320933
208.124,-0.354463
208.229,-0.330513
208.334,-0.359253
208.439,-0.335303
208.544,-0.352068
208.649,-0.340093
208.754,-0.373623
208.859,-0.308958
208.964,-0.308958
209.069,-0.349673
209.174,-0.313748
209.279,-0.387993
209.384,-0.296982
209.489,-0.373623
209.594,-0.423918
209.699,-0.318538
209.804,-0.376018
209.909,-0.229922
210.014,-0.258662
210.119,-0.253872
210.224,-0.282612
210.329,-0.222737
210.434,-0.287402
210.539,-0.249082
210.644,-0.239502
210.749,-0.282612
210.854,-0.313748
210.959,-0.364043
211.064,-0.383203
211.169,-0.378413
211.274,-0.337698
211.379,-0.347278
211.484,-0.383203
211.589,-0.371228
211.694,-0.383203
211.799,-0.340093
211.904,-0.385598
212.009,-0.399968
212.114,-0.409548
212.219,-0.352068
212.324,-0.404758
212.429,-0.419128
212.534,-0.399968
212.639,-0.452659
212.744,-0.395178
212.849,-0.426313
212.954,-0.440684
213.059,-0.352068
213.164,-0.380808
213.269,-0.443079
213.374,-0.399968
213.479,-0.445474
213.584,-0.368833
213.689,-0.387993
213.794,-0.426313
213.899,-0.428709
214.004,-0.411943
214.109,-0.416733
214.214,-0.385598
214.319,-0.416733
214.424,-0.390388
214.529,-0.402363
214.634,-0.469424
214.739,-0.411943
214.844,-0.399968
214.949,-0.414338
215.054,-0.411943
215.159,-0.402363
215.264,-0.464634
215.369,-0.447869
215.474,-0.392783
215.579,-0.354463
215.684,-0.414338
215.789,-0.500559
215.894,-0.464634
215.999,-0.428709
216.104,-0.419128
216.209,-0.416733
216.314,-0.431104
216.419,-0.392783
216.524,-0.0287402
216.629,-0.376018
216.734,-0.330513
216.839,-0.0287402
216.944,-0.287402
217.049,-0.411943
217.154,-0.277822
217.259,-0.268242
217.364,-0.258662
217.469,-0.407153
217.574,-0.325723
217.679,-0.431104
217.784,-0.349673
217.889,-0.397573
217.994,-0.229922
218.099,-0.364043
218.204,-0.371228
218.309,-0.380808
218.414,-0.404758
218.519,-0.411943
218.624,-0.419128
218.729,-0.464634
218.834,0.61552
218.939,-0.696951
219.044,-0.0598755
219.149,-1.06818
219.254,-0.404758
219.359,-0.423918
219.464,-0.330513
219.569,-0.316143
219.674,-0.342488
219.779,-0.407153
219.884,-0.368833
219.989,-0.392783
220.094,-0.378413
220.199,-0.368833
220.304,-0.344883
220.409,-0.342488
220.514,-0.332908
220.619,-0.186812
220.724,-0.244292
220.829,-0.349673
220.934,-0.373623
221.039,-0.335303
221.144,-0.385598
221.249,-0.294587
221.354,-0.378413
221.459,-0.332908
221.564,-0.390388
221.669,-0.320933
221.774,-0.378413
221.879,-0.318538
221.984,-0.330513
222.089,-0.361648
222.194,-0.390388
222.299,-0.361648
222.404,-0.364043
222.509,-0.364043
222.614,-0.407153
222.719,-0.371228
222.824,-0.359253
222.929,-0.359253
223.034,-0.366438
223.139,-0.426313
223.244,-0.337698
223.349,-0.344883
223.454,-0.354463
223.559,-0.366438
223.664,-0.356858
223.769,-0.325723
223.874,-0.320933
223.979,-0.325723
224.084,-0.383203
224.189,-0.335303
224.294,-0.364043
224.399,-0.352068
224.504,-0.344883
224.609,-0.361648
224.714,-0.373623
224.819,-0.325723
224.924,-0.359253
225.029,-0.361648
225.134,-0.356858
225.239,-0.378413
225.344,-0.359253
225.449,-0.467029
225.554,-0.376018
225.659,-0.390388
225.764,-0.387993
225.869,-0.411943
225.974,-0.431104
226.079,-0.459844
226.184,-0.419128
226.289,-0.416733
226.394,-0.450264
226.499,-0.438289
226.604,-0.423918
226.709,-0.426313
226.814,-0.416733
226.919,-0.423918
227.024,-0.421523
227.129,-0.404758
227.234,-0.402363
227.339,-0.414338
227.444,-0.423918
227.549,-0.419128
227.654,-0.421523
227.759,-0.423918
227.864,-0.421523
227.969,-0.455054
228.074,-0.440684
228.179,-0.423918
228.284,-0.428709
228.389,-0.467029
228.494,-0.455054
228.599,-0.435894
228.704,-0.404758
228.809,-0.411943
228.914,-0.390388
229.019,-0.395178
229.124,-0.387993
229.229,-0.380808
229.334,-0.392783
229.439,-0.404758
229.544,-0.364043
229.649,-0.416733
229.754,-0.399968
229.859,-0.385598
229.964,-0.390388
230.069,-0.387993
230.174,-0.414338
230.279,-0.426313
230.384,-0.399968
230.489,-0.402363
230.594,-0.397573
230.699,-0.364043
230.804,-0.407153
230.909,-0.399968
231.014,-0.395178
231.119,-0.385598
231.224,-0.411943
231.329,-0.387993
231.434,-0.423918
231.539,-0.534089
231.644,-0.222737
231.749,-0.0886157
231.854,-1.25499
231.959,0.955613
232.064,-1.60466
232.169,-0.881367
232.274,-0.277822
232.379,-0.0431104
232.484,0.673001
232.589,-0.857417
232.694,-0.689766
232.799,-0.270637
232.904,-0.146096
233.009,-0.735271
233.114,-0.505349
233.219,-0.689766
233.324,-0.392783
233.429,-0.555645
233.534,-0.514929
233.639,-0.661025
233.744,-0.64905
233.849,-0.534089
233.954,-0.507744
234.059,-0.519719
234.164,-0.469424
234.269,-0.574805
234.374,-0.490979
234.479,-0.282612
234.584,-1.32205
234.689,-0.490979
234.794,-0.522114
234.899,-0.687371
235.004,-0.725691
235.109,-0.63468
235.214,-0.500559
235.319,-0.399968
235.424,-0.5772
235.529,-0.55325
235.634,-0.526904
235.739,-0.593965
235.844,-0.56283
235.949,-0.416733
236.054,-0.550855
236.159,-0.459844
236.264,-0.392783
236.369,-0.131726
236.474,-0.323328
236.579,-0.560435
236.684,-0.519719
236.789,-0.447869
236.894,-0.543669
236.999,-0.59157
237.104,-0.507744
237.209,-0.419128
237.314,-0.55325
237.419,-0.58678
237.524,-0.574805
237.629,-0.483794
237.734,-0.426313
237.839,-0.512534
237.944,-0.541274
238.049,0.656235
238.154,-0.479004
238.259,-0.60115
238.364,-0.457449
238.469,-0.519719
238.574,-0.62031
238.679,0.0359253
238.784,-0.306563
238.889,-1.14242
238.994,-0.467029
239.099,-0.414338
239.204,-0.541274
239.309,-0.546064
239.414,-0.486189
239.519,-0.941243
239.624,-0.548459
239.729,-0.251477
239.834,-0.435894
239.939,-0.57241
240.044,-0.579595
240.149,-0.524509
240.254,-0.488584
240.359,-0.464634
240.464,-0.529299
240.569,-0.467029
240.674,-0.493374
240.779,-0.479004
240.884,-0.510139
240.989,-0.519719
241.094,-0.538879
241.199,-0.543669
241.304,-0.534089
241.409,-0.517324
241.514,-0.56283
241.619,-0.589175
241.724,-0.476609
241.829,-0.347278
241.934,-0.354463
242.039,-0.469424
242.144,-0.55804
242.249,-0.450264
242.354,-0.423918
242.459,-0.6251
242.564,-0.6251
242.669,-0.507744
242.774,-1.09931
242.879,-0.974773
242.984,-1.2981
243.089,-1.37953
243.194,-1.13763
243.299,-1.09931
243.404,-0.910107
243.509,-0.967588
243.614,-0.967588
243.719,-0.912502
243.824,-0.881367
243.929,-0.905317
244.034,-1.0586
244.139,-1.08015
244.244,-0.950823
244.349,-0.936453
244.454,-0.890947
244.559,-0.922083
244.664,-0.919688
244.769,-0.855022
244.874,-0.869392
244.979,-0.821492
245.084,-0.831072
245.189,-0.833467
245.294,-0.900527
245.399,-0.907712
245.504,-0.924478
245.609,-0.730481
245.714,-0.759221
245.819,-0.888552
245.924,-0.929268
246.029,-0.673001
246.134,-0.656235
246.239,-0.505349
246.344,-0.823887
246.449,-0.665815
246.554,-0.924478
246.659,-1.31008
246.764,-0.349673
246.869,-1.152
246.974,-1.02267
247.079,-0.699346
247.184,-0.507744
247.289,-0.993933
247.394,-0.919688
247.499,-0.936453
247.604,-0.814307
247.709,-0.63468
247.814,-0.775986
247.919,-0.766406
248.024,-0.948428
248.129,-0.646655
248.234,-0.390388
248.339,0.469424
248.444,-1.36516
248.549,-0.948428
248.654,-1.02267
248.759,-0.495769
248.864,-0.474214
248.969,-1.24062
249.074,-0.637075
249.179,-1.02746
249.284,-0.752036
249.389,-0.423918
249.494,-0.711321
249.599,-0.938848
249.704,-1.2981
249.809,-0.958008
249.914,-1.09452
250.019,-1.03944
250.124,-1.05381
250.229,-0.977168
250.334,-1.10889
250.439,-1.14721
250.544,-0.922083
250.649,-0.833467
250.754,-1.12326
250.859,-0.720901
250.964,-1.40827
251.069,-1.00112
251.174,-1.03944
251.279,-0.912502
251.384,-0.967588
251.489,-0.941243
251.594,-0.993933
251.699,-1.19032
251.804,-0.955613
251.909,-0.589175
252.014,-1.06339
252.119,0.0766406
252.224,-1.14482
252.329,-0.811912
252.434,-1.02028
252.539,-1.00112
252.644,-1.01549
252.749,-1.12805
252.854,-1.04662
252.959,-0.910107
253.064,-1.02507
253.169,-1.12566
253.274,-1.18553
253.379,-0.795147
253.484,-0.917293
253.589,-0.981958
253.694,-1.52084
253.799,-1.07536
253.904,-0.790356
254.009,-1.03225
254.114,-1.13524
254.219,-1.06099
254.324,-0.984353
254.429,-1.41067
254.534,-0.65863
254.639,-0.831072
254.744,-1.04423
254.849,-0.845442
254.954,-0.943638
255.059,-1.5855
255.164,-0.723296
255.269,-1.19032
255.374,-1.16158
255.479,-0.490979
255.584,-2.32556
255.689,-0.459844
255.794,-0.730481
255.899,-1.22865
256.004,-1.45617
256.109,0.344883
256.214,-0.713716
256.319,-0.328118
256.424,-0.926873
256.529,-0.490979
256.634,-1.21188
256.739,-1.10171
256.844,-0.845442
256.949,-1.31487
257.054,-0.986748
257.159,-1.14721
257.264,-0.716111
257.369,-0.677791
257.474,-0.878972
257.579,-0.888552
257.684,-1.22625
257.789,-0.253872
257.894,-0.852627
257.999,-1.0083
258.104,-0.917293
258.209,-0.0526904
258.314,-1.42983
258.419,-1.20948
258.524,-0.550855
258.629,-1.16398
258.734,-0.816702
258.839,-0.955613
258.944,-1.1999
259.049,-1.21667
259.154,-0.955613
259.259,-0.958008
259.364,-1.52563
259.469,-1.06339
259.574,-0.835862
259.679,-1.7292
259.784,-1.30768
259.889,-1.88967
259.994,-2.1627
260.099,-0.869392
260.204,-0.974773
260.309,-1.02028
260.414,-1.26936
260.519,-0.890947
260.624,-1.15679
260.729,-1.11368
260.834,-0.476609
260.939,-2.25371
261.044,-0.850232
261.149,-1.24062
261.254,-1.9232
261.359,-0.852627
261.464,-1.07536
261.569,-1.38672
261.674,-0.917293
261.779,-1.44659
261.884,-0.876577
261.989,-1.26697
262.094,-0.785566
262.199,-1.49449
262.304,-0.974773
262.409,-0.60594
262.514,-0.934058
262.619,-1.66933
262.724,-0.251477
262.829,-1.03944
262.934,-1.08494
263.039,-0.265847
263.144,-1.1999
263.249,-1.04183
263.354,-1.25499
263.459,-1.01309
263.564,-0.775986
263.669,-1.08734
263.774,-1.48012
263.879,-0.56762
263.984,-0.708926
264.089,-1.42264
264.194,-1.31008
264.299,-0.869392
264.404,-1.33642
264.509,-2.10522
264.614,-1.04902
264.719,-0.874182
264.824,-1.21188
264.929,-1.08015
265.034,-0.991538
265.139,-0.570015
265.244,-2.10762
265.349,-0.979563
265.454,-0.428709
265.559,-1.13763
265.664,-0.771196
265.769,-1.42264
265.874,-0.962798
265.979,-1.71004
266.084,-0.699346
266.189,-1.34361
266.294,-1.1065
266.399,-1.62622
266.504,-1.1065
266.609,-1.20469
266.714,-1.23823
266.819,-1.21428
266.924,-1.26936
267.029,-0.749641
267.134,-1.71962
267.239,-1.16877
267.344,-1.38193
267.449,-1.41546
267.554,-1.0107
267.659,-1.26457
267.764,-1.28134
267.869,-0.934058
267.974,-1.05141
268.079,-0.787961
268.184,-1.23823
268.289,-1.23344
268.394,-0.646655
268.499,-1.25499
268.604,-1.26457
268.709,-1.07057
268.814,-1.20709
268.919,-1.09213
269.024,-1.25978
269.129,-1.28852
269.234,-1.26936
269.339,-1.26697
269.444,-1.24781
269.549,-1.26936
269.654,-1.27176
269.759,-1.25978
269.864,-1.28373
269.969,-1.22865
270.074,-1.25739
270.179,-1.25499
270.284,-1.18553
270.389,-1.26457
270.494,-1.09931
270.599,-1.22146
270.704,-1.23823
270.809,-1.18553
270.914,-1.1544
271.019,-1.14003
271.124,-1.16158
271.229,-1.18074
271.334,-1.20469
271.439,-1.33403
271.544,-1.31008
271.649,-1.30529
271.754,-1.29092
271.859,-1.28852
271.964,-1.28613
272.069,-1.26697
272.174,-1.26218
272.279,-1.27176
272.384,-1.28613
272.489,-1.29331
272.594,-1.25499
272.699,-1.24062
272.804,-1.2526
272.909,-1.24781
273.014,-1.23344
273.119,-1.25739
273.224,-1.24302
273.329,-1.26218
273.434,-1.25499
273.539,-1.28134
273.644,-1.24781
273.749,-1.22386
273.854,-1.2526
273.959,-1.22146
274.064,-1.21428
274.169,-1.23583
274.274,-1.24302
274.379,-1.23104
274.484,-1.24062
274.589,-1.20709
274.694,-1.22146
274.799,-1.24541
274.904,-1.23344
275.009,-1.22865
275.114,-1.20709
275.219,-1.20948
275.324,-1.20469
275.429,-1.20469
275.534,-1.21667
275.639,-1.1999
275.744,-1.19272
275.849,-1.20709
275.954,-1.20709
276.059,-1.21188
276.164,-1.21428
276.269,-1.1999
276.374,-1.20709
276.479,-1.1999
276.584,-1.20709
276.689,-1.19511
276.794,-1.21667
276.899,-1.22146
277.004,-1.19511
277.109,-1.22146
277.214,-1.21188
277.319,-1.18553
277.424,-1.20709
277.529,-1.20469
277.634,-1.21428
277.739,-1.21188
277.844,-1.1999
277.949,-1.2023
278.054,-1.22146
278.159,-1.21906
278.264,-1.16877
278.369,-1.19511
278.474,-1.1999
278.579,-1.21667
278.684,-1.22386
278.789,-1.24302
278.894,-1.23823
278.999,-1.20948
279.104,-1.21906
279.209,-1.23104
279.314,-1.24062
279.419,-1.21428
279.524,-1.20948
279.629,-1.22625
279.734,-1.22865
279.839,-1.22386
279.944,-1.21906
280.049,-1.21667
280.154,-1.20469
280.259,-1.20709
280.364,-1.23344
280.469,-1.22865
280.574,-1.15679
280.679,-1.21667
280.784,-1.22146
280.889,-1.23583
280.994,-1.21188
281.099,-1.21188
281.204,-1.21188
281.309,-1.24062
281.414,-0.898132
281.519,-1.21906
281.624,-1.09692
281.729,-1.14721
281.834,-1.1544
281.939,-1.14961
282.044,-1.14003
282.149,-1.14721
282.254,-1.14242
282.359,-1.14003
282.464,-1.13284
282.569,-1.14242
282.674,-1.13045
282.779,-1.14721
282.884,-1.14961
282.989,-1.13763
283.094,-1.1544
283.199,-1.12087
283.304,-1.14721
283.409,-1.12566
283.514,-1.17835
283.619,-1.14482
283.724,-1.13524
283.829,-1.152
283.934,-1.14003
284.039,-1.12566
284.144,-1.14242
284.249,-1.13045
284.354,-1.14721
284.459,-1.13763
284.564,-1.13763
284.669,-1.12805
284.774,-1.14482
284.879,-1.14482
284.984,-1.16637
285.089,-1.12805
285.194,-1.13284
285.299,-1.12326
285.404,-1.13763
285.509,-1.12805
285.614,-1.13284
285.719,-1.13763
285.824,-1.11847
285.929,-1.13524
286.034,-1.13763
286.139,-1.152
286.244,-1.12326
286.349,-1.12326
286.454,-1.13045
286.559,-1.13763
286.664,-1.14242
286.769,-1.13284
286.874,-1.12805
286.979,-1.13763
287.084,-1.12805
287.189,-1.13763
287.294,-1.11608
287.399,-1.14242
287.504,-1.12326
287.609,-1.14242
287.714,-1.12566
287.819,-1.13524
287.924,-1.14003
288.029,-1.12566
288.134,-1.12805
288.239,-1.14482
288.344,-1.14482
288.449,-1.12805
288.554,-1.11847
288.659,-1.11847
288.764,-1.14003
288.869,-1.13284
288.974,-1.13763
289.079,-1.14961
289.184,-1.12566
289.289,-1.1544
289.394,-1.14482
289.499,-1.14482
289.604,-1.15679
289.709,-1.13284
289.814,-1.14482
289.919,-1.12326
290.024,-1.12805
290.129,-1.13045
290.234,-1.12805
290.339,-1.13045
290.444,-1.14961
290.549,-1.14242
290.654,-1.152
290.759,-1.13045
290.864,-1.13524
290.969,-1.13045
291.074,-1.14242
291.179,-1.13763
291.284,-1.13524
291.389,-1.14721
291.494,-1.13763
291.599,-1.12087
291.704,-1.14721
291.809,-1.14482
291.914,-1.152
292.019,-1.13284
292.124,-1.12805
292.229,-1.12805
292.334,-1.152
292.439,-1.14961
292.544,-1.1544
292.649,-1.12326
292.754,-1.13524
292.859,-1.11368
292.964,-1.14961
293.069,-1.13284
293.174,-1.12805
293.279,-1.13284
293.384,-1.13763
293.489,-1.12805
293.594,-1.15679
293.699,-1.11608
293.804,-1.13524
293.909,-1.13045
294.014,-1.1544
294.119,-1.13763
294.224,-1.14482
294.329,-1.11847
294.434,-1.12566
294.539,-1.14482
294.644,-1.12805
294.749,-1.14003
294.854,-1.13763
294.959,-1.13763
295.064,-1.13045
295.169,-1.12326
295.274,-1.12805
295.379,-1.12805
295.484,-1.14003
295.589,-1.13284
295.694,-1.12566
295.799,-1.12326
295.904,-1.13524
296.009,-1.14242
296.114,-1.11608
296.219,-1.13763
296.324,-1.14961
296.429,-1.14003
296.534,-1.13524
296.639,-1.14242
296.744,-1.14003
296.849,-1.12805
296.954,-1.1544
297.059,-1.13045
297.164,-1.14961
297.269,-1.12566
297.374,-1.12087
297.479,-1.13284
297.584,-1.14721
297.689,-1.14721
297.794,-1.12805
297.899,-1.13763
298.004,-1.13284
298.109,-1.12326
298.214,-1.12566
298.319,-1.13763
298.424,-1.13763
298.529,-1.14482
298.634,-1.14961
298.739,-1.11608
298.844,-1.14242
298.949,-1.13045
299.054,-1.13763
299.159,-1.13763
299.264,-1.13284
299.369,-1.13284
299.474,-1.13524
299.579,-1.12087
299.684,-1.12326
299.789,-1.14242
299.894,-1.12566
299.999,-1.12805
300.104,-1.12805
300.209,-1.14482
300.314,-1.13284
300.419,-1.13524
300.524,-1.14003
300.629,-1.14003
300.734,-1.14003
300.839,-1.13524
300.944,-1.11368
301.049,-1.14003
301.154,-1.13045
301.259,-1.13524
301.364,-1.14242
301.469,-1.14242
301.574,-1.12805
301.679,-1.15679
301.784,-1.14003
301.889,-1.12326
301.994,-1.152
302.099,-1.14482
302.204,-1.1544
302.309,-1.13045
302.414,-1.13045
302.519,-1.12326
302.624,-1.13524
302.729,-1.13524
302.834,-1.14003
302.939,-1.12566
303.044,-1.14721
303.149,-1.15679
303.254,-1.11368
303.359,-1.13524
303.464,-1.12326
303.569,-1.14003
303.674,-1.12087
303.779,-1.13524
303.884,-1.12087
303.989,-1.14242
304.094,-1.12566
304.199,-1.14003
304.304,-1.12805
304.409,-1.13763
304.514,-1.12566
304.619,-1.14003
304.724,-1.13284
304.829,-1.14003
304.934,-1.13763
305.039,-1.14003
305.144,-1.14482
305.249,-1.13045
305.354,-1.14721
305.459,-1.13045
305.564,-1.12805
305.669,-1.12566
305.774,-1.13763
305.879,-1.12326
305.984,-1.13045
306.089,-1.14721
306.194,-1.14242
306.299,-1.11608
306.404,-1.14721
306.509,-1.14482
306.614,-1.13284
306.719,-1.13763
306.824,-1.13284
306.929,-1.12805
307.034,-1.13284
307.139,-1.15679
307.244,-1.14961
307.349,-1.12087
307.454,-1.13524
307.559,-1.13524
307.664,-1.11847
307.769,-1.13284
307.874,-1.13763
307.979,-1.14482
308.084,-1.13284
308.189,-1.13524
308.294,-1.13524
308.399,-1.14482
308.504,-1.14003
308.609,-1.13763
308.714,-1.14242
308.819,-1.13524
308.924,-1.14721
309.029,-1.12566
309.134,-1.1544
309.239,-1.14242
309.344,-1.13284
309.449,-1.13284
309.554,-1.12087
309.659,-1.14003
309.764,-1.12326
309.869,-1.13524
309.974,-1.12566
310.079,-1.12326
310.184,-1.12326
310.289,-1.14482
310.394,-1.1544
310.499,-1.13524
310.604,-1.14003
310.709,-1.13763
310.814,-1.14003
310.919,-1.14242
311.024,-1.1544
311.129,-1.13524
311.234,-1.14242
311.339,-1.13045
311.444,-1.14721
311.549,-1.14721
311.654,-1.14003
311.759,-1.14482
311.864,-1.14003
311.969,-1.13284
312.074,-1.10889
312.179,-1.14242
312.284,-1.14721
312.389,-1.13524
312.494,-1.12087
312.599,-1.12805
312.704,-1.1544
312.809,-1.13045
312.914,-1.13524
313.019,-1.152
313.124,-1.12326
313.229,-1.13524
313.334,-1.12805
313.439,-1.14003
313.544,-1.12326
313.649,-1.14961
313.754,-1.13524
313.859,-1.12566
313.964,-1.14003
314.069,-1.14003
