time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
359.163100;7.892211;0.053234;5.142971;-1.145815;-0.253612;-1.937715;662.928000;48.066600;11.644100
359.183100;7.346146;0.289542;5.539404;-1.163874;-0.610323;-1.965921;662.928000;48.066600;11.644100
359.203100;6.800081;0.525851;5.935836;-1.181933;-0.967035;-1.994126;662.928000;48.066600;11.644100
359.223100;6.244759;0.703616;6.126525;-1.202987;-1.301617;-2.027115;662.928000;48.066600;11.644100
359.243100;5.653532;0.654347;5.519331;-1.235656;-1.550380;-2.078652;662.928000;48.066600;11.644100
359.263100;5.062305;0.605078;4.912137;-1.268324;-1.799144;-2.130189;662.928000;48.066600;11.644100
359.283100;4.471079;0.555809;4.304942;-1.300993;-2.047908;-2.181727;662.928000;48.066600;11.644100
359.303100;3.879852;0.506540;3.697748;-1.333661;-2.296672;-2.233264;662.928000;48.066600;11.644100
359.323100;3.288625;0.457271;3.090554;-1.366330;-2.545436;-2.284801;662.928000;48.066600;11.644100
359.343100;3.205164;0.451802;3.065642;-1.353010;-2.561946;-2.278538;662.989962;48.066600;11.644100
359.363100;3.145629;0.448397;3.068168;-1.337523;-2.567512;-2.269551;663.054843;48.066600;11.644100
359.383100;3.086094;0.444991;3.070693;-1.322037;-2.573078;-2.260565;663.119725;48.066600;11.644100
359.403100;3.026559;0.441586;3.073219;-1.306550;-2.578644;-2.251578;663.184606;48.066600;11.644100
359.423100;2.967024;0.438181;3.075744;-1.291063;-2.584211;-2.242591;663.249488;48.066600;11.644100
359.443100;2.907489;0.434776;3.078270;-1.275577;-2.589777;-2.233605;663.314369;48.066600;11.644100
359.463100;2.847954;0.431370;3.080795;-1.260090;-2.595343;-2.224618;663.379251;48.066600;11.644100
359.483100;2.788419;0.427965;3.083321;-1.244603;-2.600909;-2.215632;663.444132;48.066600;11.644100
359.503100;2.728884;0.424560;3.085847;-1.229116;-2.606476;-2.206645;663.509014;48.066600;11.644100
359.523100;2.669350;0.421155;3.088372;-1.213630;-2.612042;-2.197658;663.573895;48.066600;11.644100
359.543100;2.609815;0.417749;3.090898;-1.198143;-2.617608;-2.188672;663.638777;48.066600;11.644100
359.563100;2.550280;0.414344;3.093423;-1.182656;-2.623174;-2.179685;663.703659;48.066600;11.644100
359.583100;2.490745;0.410939;3.095949;-1.167169;-2.628741;-2.170698;663.768540;48.066600;11.644100
359.603100;2.431210;0.407534;3.098475;-1.151683;-2.634307;-2.161712;663.833422;48.066600;11.644100
359.623100;2.371675;0.404129;3.101000;-1.136196;-2.639873;-2.152725;663.898303;48.066600;11.644100
359.643100;2.312140;0.400723;3.103526;-1.120709;-2.645439;-2.143739;663.963185;48.066600;11.644100
359.663100;2.252605;0.397318;3.106051;-1.105223;-2.651005;-2.134752;664.028066;48.066600;11.644100
359.683100;2.193070;0.393913;3.108577;-1.089736;-2.656572;-2.125765;664.092948;48.066600;11.644100
359.703100;2.133535;0.390508;3.111103;-1.074249;-2.662138;-2.116779;664.157829;48.066600;11.644100
359.723100;2.074000;0.387102;3.113628;-1.058762;-2.667704;-2.107792;664.222711;48.066600;11.644100
359.743100;2.014465;0.383697;3.116154;-1.043276;-2.673270;-2.098806;664.287592;48.066600;11.644100
359.763100;1.954930;0.380292;3.118679;-1.027789;-2.678837;-2.089819;664.352474;48.066600;11.644100
359.783100;1.895395;0.376887;3.121205;-1.012302;-2.684403;-2.080832;664.417355;48.066600;11.644100
359.803100;1.835860;0.373481;3.123731;-0.996815;-2.689969;-2.071846;664.482237;48.066600;11.644100
359.823100;1.776325;0.370076;3.126256;-0.981329;-2.695535;-2.062859;664.547118;48.066600;11.644100
359.843100;1.716790;0.366671;3.128782;-0.965842;-2.701102;-2.053873;664.612000;48.066600;11.644100
359.863100;1.657255;0.363266;3.131307;-0.950355;-2.706668;-2.044886;664.676881;48.066600;11.644100
359.883100;1.597720;0.359860;3.133833;-0.934868;-2.712234;-2.035899;664.741763;48.066600;11.644100
359.903100;1.538185;0.356455;3.136359;-0.919382;-2.717800;-2.026913;664.806644;48.066600;11.644100
359.923100;1.478650;0.353050;3.138884;-0.903895;-2.723366;-2.017926;664.871526;48.066600;11.644100
359.943100;1.419116;0.349645;3.141410;-0.888408;-2.728933;-2.008939;664.936407;48.066600;11.644100
359.963100;1.359581;0.346239;3.143935;-0.872922;-2.734499;-1.999953;665.001289;48.066600;11.644100
359.983100;1.300046;0.342834;3.146461;-0.857435;-2.740065;-1.990966;665.066170;48.066600;11.644100
360.003100;1.240511;0.339429;3.148986;-0.841948;-2.745631;-1.981980;665.131052;48.066600;11.644100
360.023100;1.180976;0.336024;3.151512;-0.826461;-2.751198;-1.972993;665.195933;48.066600;11.644100
360.043100;1.121441;0.332618;3.154038;-0.810975;-2.756764;-1.964006;665.260815;48.066600;11.644100
360.063100;1.061906;0.329213;3.156563;-0.795488;-2.762330;-1.955020;665.325696;48.066600;11.644100
360.083100;1.002371;0.325808;3.159089;-0.780001;-2.767896;-1.946033;665.390578;48.066600;11.644100
360.103100;0.942836;0.322403;3.161614;-0.764514;-2.773463;-1.937047;665.455459;48.066600;11.644100
360.123100;0.883301;0.318997;3.164140;-0.749028;-2.779029;-1.928060;665.520341;48.066600;11.644100
360.143100;0.823766;0.315592;3.166666;-0.733541;-2.784595;-1.919073;665.585223;48.066600;11.644100
360.163100;0.764231;0.312187;3.169191;-0.718054;-2.790161;-1.910087;665.650104;48.066600;11.644100
360.183100;0.704696;0.308782;3.171717;-0.702568;-2.795728;-1.901100;665.714986;48.066600;11.644100
360.203100;0.645161;0.305376;3.174242;-0.687081;-2.801294;-1.892113;665.779867;48.066600;11.644100
360.223100;0.585626;0.301971;3.176768;-0.671594;-2.806860;-1.883127;665.844749;48.066600;11.644100
360.243100;0.526091;0.298566;3.179294;-0.656107;-2.812426;-1.874140;665.909630;48.066600;11.644100
360.263100;0.466556;0.295161;3.181819;-0.640621;-2.817992;-1.865154;665.974512;48.066600;11.644100
360.283100;0.407021;0.291755;3.184345;-0.625134;-2.823559;-1.856167;666.039393;48.066600;11.644100
360.303100;0.347486;0.288350;3.186870;-0.609647;-2.829125;-1.847180;666.104275;48.066600;11.644100
360.323100;0.287951;0.284945;3.189396;-0.594160;-2.834691;-1.838194;666.169156;48.066600;11.644100
360.343100;0.228416;0.281540;3.191922;-0.578674;-2.840257;-1.829207;666.234038;48.066600;11.644100
360.363100;0.168882;0.278134;3.194447;-0.563187;-2.845824;-1.820221;666.298919;48.066600;11.644100
360.383100;0.109347;0.274729;3.196973;-0.547700;-2.851390;-1.811234;666.363801;48.066600;11.644100
360.403100;0.049812;0.271324;3.199498;-0.532214;-2.856956;-1.802247;666.428682;48.066600;11.644100
360.423100;-0.009723;0.267919;3.202024;-0.516727;-2.862522;-1.793261;666.493564;48.066600;11.644100
360.443100;-0.069258;0.264513;3.204550;-0.501240;-2.868089;-1.784274;666.558445;48.066600;11.644100
360.463100;-0.128793;0.261108;3.207075;-0.485753;-2.873655;-1.775288;666.623327;48.066600;11.644100
360.483100;-0.188328;0.257703;3.209601;-0.470267;-2.879221;-1.766301;666.688208;48.066600;11.644100
360.503100;-0.247863;0.254298;3.212126;-0.454780;-2.884787;-1.757314;666.753090;48.066600;11.644100
360.523100;-0.307398;0.250892;3.214652;-0.439293;-2.890353;-1.748328;666.817971;48.066600;11.644100
360.543100;-0.366933;0.247487;3.217177;-0.423806;-2.895920;-1.739341;666.882853;48.066600;11.644100
360.563100;-0.426468;0.244082;3.219703;-0.408320;-2.901486;-1.730354;666.947734;48.066600;11.644100
360.583100;-0.486003;0.240677;3.222229;-0.392833;-2.907052;-1.721368;667.012616;48.066600;11.644100
360.603100;-0.545538;0.237271;3.224754;-0.377346;-2.912618;-1.712381;667.077497;48.066600;11.644100
360.623100;-0.605073;0.233866;3.227280;-0.361860;-2.918185;-1.703395;667.142379;48.066600;11.644100
360.643100;-0.664608;0.230461;3.229805;-0.346373;-2.923751;-1.694408;667.207260;48.066600;11.644100
360.663100;-0.724143;0.227056;3.232331;-0.330886;-2.929317;-1.685421;667.272142;48.066600;11.644100
360.683100;-0.783678;0.223650;3.234857;-0.315399;-2.934883;-1.676435;667.337023;48.066600;11.644100
360.703100;-0.843213;0.220245;3.237382;-0.299913;-2.940450;-1.667448;667.401905;48.066600;11.644100
360.723100;-0.902748;0.216840;3.239908;-0.284426;-2.946016;-1.658462;667.466786;48.066600;11.644100
360.743100;-0.962283;0.213435;3.242433;-0.268939;-2.951582;-1.649475;667.531668;48.066600;11.644100
360.763100;-1.021818;0.210029;3.244959;-0.253452;-2.957148;-1.640488;667.596550;48.066600;11.644100
360.783100;-1.081352;0.206624;3.247485;-0.237966;-2.962714;-1.631502;667.661431;48.066600;11.644100
360.803100;-1.140887;0.203219;3.250010;-0.222479;-2.968281;-1.622515;667.726313;48.066600;11.644100
360.823100;-1.200422;0.199814;3.252536;-0.206992;-2.973847;-1.613529;667.791194;48.066600;11.644100
360.843100;-1.259957;0.196408;3.255061;-0.191506;-2.979413;-1.604542;667.856076;48.066600;11.644100
360.863100;-1.319492;0.193003;3.257587;-0.176019;-2.984979;-1.595555;667.920957;48.066600;11.644100
360.883100;-1.379027;0.189598;3.260113;-0.160532;-2.990546;-1.586569;667.985839;48.066600;11.644100
360.903100;-1.438562;0.186193;3.262638;-0.145045;-2.996112;-1.577582;668.050720;48.066600;11.644100
360.923100;-1.498097;0.182787;3.265164;-0.129559;-3.001678;-1.568595;668.115602;48.066600;11.644100
360.943100;-1.557632;0.179382;3.267689;-0.114072;-3.007244;-1.559609;668.180483;48.066600;11.644100
360.963100;-1.617167;0.175977;3.270215;-0.098585;-3.012811;-1.550622;668.245365;48.066600;11.644100
360.983100;-1.676702;0.172572;3.272741;-0.083098;-3.018377;-1.541636;668.310246;48.066600;11.644100
361.003100;-1.736237;0.169166;3.275266;-0.067612;-3.023943;-1.532649;668.375128;48.066600;11.644100
361.023100;-1.615375;0.132711;3.371588;-0.126487;-2.818310;-1.464348;668.404000;48.066600;11.644100
361.043100;-1.349871;0.069756;3.543115;-0.244985;-2.443336;-1.348489;668.404000;48.066600;11.644100
361.063100;-1.084367;0.006802;3.714643;-0.363483;-2.068363;-1.232629;668.404000;48.066600;11.644100
361.083100;-0.818863;-0.056153;3.886171;-0.481981;-1.693390;-1.116770;668.404000;48.066600;11.644100
361.103100;-0.553358;-0.119108;4.057698;-0.600479;-1.318416;-1.000910;668.404000;48.066600;11.644100
361.123100;-0.397913;-0.199872;3.852020;-0.666002;-0.967826;-0.861657;668.404000;48.066600;11.644100
361.143100;-0.493258;-0.321220;2.786807;-0.610811;-0.672798;-0.669098;668.404000;48.066600;11.644100
361.163100;-0.588602;-0.442568;1.721593;-0.555620;-0.377770;-0.476539;668.404000;48.066600;11.644100
361.183100;-0.683947;-0.563916;0.656380;-0.500429;-0.082742;-0.283980;668.404000;48.066600;11.644100
361.203100;-0.779291;-0.685263;-0.408833;-0.445238;0.212286;-0.091421;668.404000;48.066600;11.644100
361.223100;-0.873381;-0.796148;-1.465867;-0.425938;0.482260;0.101462;668.404000;48.066600;11.644100
361.243100;-0.945916;-0.727263;-2.382360;-1.023297;0.321760;0.299906;668.404000;48.066600;11.644100
361.263100;-1.018451;-0.658378;-3.298854;-1.620657;0.161260;0.498351;668.404000;48.066600;11.644100
361.283100;-1.090986;-0.589492;-4.215347;-2.218016;0.000760;0.696795;668.404000;48.066600;11.644100
361.303100;-1.163521;-0.520607;-5.131840;-2.815375;-0.159740;0.895239;668.404000;48.066600;11.644100
361.323100;-1.236056;-0.451722;-6.048334;-3.412735;-0.320240;1.093683;668.404000;48.066600;11.644100
361.343100;-1.260483;-0.399729;-6.712169;-3.705302;-0.329813;1.229567;668.404000;48.066600;11.644100
361.363100;-1.273256;-0.351829;-7.314801;-3.924037;-0.302826;1.350297;668.404000;48.066600;11.644100
361.383100;-1.286029;-0.303928;-7.917434;-4.142772;-0.275839;1.471026;668.404000;48.066600;11.644100
361.403100;-1.298803;-0.256028;-8.520066;-4.361508;-0.248853;1.591756;668.404000;48.066600;11.644100
361.423100;-1.311576;-0.208128;-9.122699;-4.580243;-0.221866;1.712485;668.404000;48.066600;11.644100
361.443100;-1.322071;-0.125034;-8.850314;-4.591881;-0.203325;1.759228;668.404000;48.066600;11.644100
361.463100;-1.330740;-0.013723;-7.876339;-4.437467;-0.191557;1.746647;668.404000;48.066600;11.644100
361.483100;-1.339408;0.097589;-6.902363;-4.283054;-0.179788;1.734066;668.404000;48.066600;11.644100
361.503100;-1.348077;0.208900;-5.928388;-4.128641;-0.168020;1.721485;668.404000;48.066600;11.644100
361.523100;-1.356745;0.320212;-4.954413;-3.974227;-0.156251;1.708904;668.404000;48.066600;11.644100
361.543100;-1.339394;0.396599;-4.318268;-3.718444;-0.118428;1.621069;668.074251;48.066594;11.644094
361.563100;-1.262753;0.393406;-4.451935;-3.231668;-0.021235;1.361753;666.993109;48.066575;11.644075
361.583100;-1.186112;0.390212;-4.585602;-2.744893;0.075957;1.102438;665.911966;48.066556;11.644056
361.603100;-1.109470;0.387019;-4.719268;-2.258118;0.173150;0.843123;664.830823;48.066537;11.644037
361.623100;-1.032829;0.383826;-4.852935;-1.771343;0.270343;0.583807;663.749680;48.066518;11.644018
361.643100;-0.960855;0.379127;-5.027951;-1.299890;0.364790;0.327828;662.728000;48.066500;11.644000
361.663100;-0.969065;0.348562;-5.913423;-1.091707;0.412068;0.129182;662.728000;48.066500;11.644000
361.683100;-0.977276;0.317997;-6.798896;-0.883524;0.459345;-0.069465;662.728000;48.066500;11.644000
361.703100;-0.985487;0.287432;-7.684368;-0.675341;0.506623;-0.268111;662.728000;48.066500;11.644000
361.723100;-0.993698;0.256867;-8.569841;-0.467158;0.553900;-0.466757;662.728000;48.066500;11.644000
361.743100;-1.001909;0.226302;-9.455313;-0.258975;0.601178;-0.665404;662.728000;48.066500;11.644000
361.763100;-1.038031;0.161584;-9.806831;-0.257581;0.557148;-0.781727;662.728000;48.066500;11.644000
361.783100;-1.080915;0.088593;-10.029006;-0.306279;0.491000;-0.878108;662.728000;48.066500;11.644000
361.803100;-1.123799;0.015602;-10.251182;-0.354977;0.424852;-0.974489;662.728000;48.066500;11.644000
361.823100;-1.166683;-0.057389;-10.473357;-0.403675;0.358704;-1.070870;662.728000;48.066500;11.644000
361.843100;-1.209567;-0.130380;-10.695532;-0.452372;0.292556;-1.167250;662.728000;48.066500;11.644000
361.863100;-1.249158;-0.208435;-10.642736;-0.546454;0.270890;-1.204284;662.728000;48.066500;11.644000
361.883100;-1.286108;-0.290550;-10.369467;-0.676924;0.284891;-1.193734;662.728000;48.066500;11.644000
361.903100;-1.323058;-0.372665;-10.096199;-0.807394;0.298892;-1.183184;662.728000;48.066500;11.644000
361.923100;-1.360009;-0.454780;-9.822930;-0.937864;0.312893;-1.172633;662.728000;48.066500;11.644000
361.943100;-1.396959;-0.536895;-9.549662;-1.068333;0.326893;-1.162083;662.728000;48.066500;11.644000
361.963100;-1.413179;-0.609827;-9.476753;-1.164271;0.335324;-1.112172;662.728000;48.066500;11.644000
361.983100;-1.382158;-0.661833;-9.860403;-1.181518;0.331063;-0.972571;662.728000;48.066500;11.644000
362.003100;-1.351137;-0.713839;-10.244052;-1.198766;0.326802;-0.832970;662.728000;48.066500;11.644000
362.023100;-1.320116;-0.765845;-10.627702;-1.216013;0.322541;-0.693369;662.728000;48.066500;11.644000
362.043100;-1.289095;-0.817851;-11.011351;-1.233261;0.318280;-0.553768;662.728000;48.066500;11.644000
362.063100;-1.262339;-0.865617;-11.365394;-1.244058;0.315458;-0.414915;662.728000;48.066500;11.644000
362.083100;-1.308871;-0.840526;-11.210747;-1.144024;0.337372;-0.288909;662.728000;48.066500;11.644000
362.103100;-1.355402;-0.815436;-11.056099;-1.043990;0.359286;-0.162903;662.728000;48.066500;11.644000
362.123100;-1.401934;-0.790345;-10.901452;-0.943955;0.381201;-0.036898;662.728000;48.066500;11.644000
362.143100;-1.448465;-0.765254;-10.746804;-0.843921;0.403115;0.089108;662.728000;48.066500;11.644000
362.163100;-1.494996;-0.740164;-10.592156;-0.743887;0.425029;0.215114;662.728000;48.066500;11.644000
362.183100;-1.528675;-0.686061;-10.651608;-0.507627;0.429629;0.289504;662.728000;48.066500;11.644000
362.203100;-1.559241;-0.624931;-10.762922;-0.238369;0.430034;0.351390;662.728000;48.066500;11.644000
362.223100;-1.589807;-0.563801;-10.874237;0.030889;0.430440;0.413277;662.728000;48.066500;11.644000
362.243100;-1.620373;-0.502671;-10.985551;0.300148;0.430846;0.475164;662.728000;48.066500;11.644000
362.263100;-1.650938;-0.441541;-11.096865;0.569406;0.431251;0.537050;662.728000;48.066500;11.644000
362.283100;-1.668844;-0.376866;-11.163875;0.653190;0.408121;0.548599;662.728000;48.066500;11.644000
362.303100;-1.676598;-0.309350;-11.195360;0.588259;0.366119;0.519786;662.728000;48.066500;11.644000
362.323100;-1.684352;-0.241833;-11.226846;0.523329;0.324117;0.490973;662.728000;48.066500;11.644000
362.343100;-1.692106;-0.174316;-11.258332;0.458398;0.282115;0.462161;662.728000;48.066500;11.644000
362.363100;-1.699861;-0.106800;-11.289817;0.393468;0.240113;0.433348;662.728000;48.066500;11.644000
362.383100;-1.722225;-0.065441;-11.285261;0.351250;0.228127;0.376129;662.728000;48.066500;11.644000
362.403100;-1.777883;-0.083689;-11.198575;0.360786;0.284535;0.254182;662.728000;48.066500;11.644000
362.423100;-1.833540;-0.101936;-11.111889;0.370323;0.340943;0.132234;662.728000;48.066500;11.644000
362.443100;-1.889197;-0.120184;-11.025204;0.379860;0.397352;0.010287;662.728000;48.066500;11.644000
362.463100;-1.944854;-0.138432;-10.938518;0.389397;0.453760;-0.111661;662.728000;48.066500;11.644000
362.483100;-1.994213;-0.158536;-10.929012;0.396824;0.504064;-0.229334;662.728000;48.066500;11.644000
362.503100;-1.935364;-0.210543;-12.245603;0.368011;0.449482;-0.273568;662.728000;48.066500;11.644000
362.523100;-1.876514;-0.262549;-13.562193;0.339198;0.394900;-0.317802;662.728000;48.066500;11.644000
362.543100;-1.817665;-0.314555;-14.878784;0.310385;0.340318;-0.362036;662.728000;48.066500;11.644000
362.563100;-1.758815;-0.366561;-16.195374;0.281572;0.285736;-0.406269;662.728000;48.066500;11.644000
362.583100;-1.699966;-0.418568;-17.511965;0.252760;0.231154;-0.450503;662.728000;48.066500;11.644000
362.603100;-1.758632;-0.456252;-17.420925;0.053420;0.278986;-0.460272;661.085340;48.066500;11.644015
362.623100;-1.845766;-0.490466;-16.988906;-0.187228;0.351627;-0.461693;659.044769;48.066500;11.644034
362.643100;-1.932899;-0.524681;-16.556887;-0.427876;0.424267;-0.463113;657.004197;48.066500;11.644053
362.663100;-2.020032;-0.558895;-16.124868;-0.668524;0.496908;-0.464534;654.963626;48.066500;11.644072
362.683100;-2.107166;-0.593110;-15.692848;-0.909172;0.569549;-0.465954;652.923054;48.066500;11.644092
362.703100;-2.146193;-0.594663;-15.386407;-0.973805;0.542414;-0.444514;652.015000;48.066500;11.644100
362.723100;-2.146648;-0.570028;-15.180655;-0.897309;0.435279;-0.404744;652.015000;48.066500;11.644100
362.743100;-2.147103;-0.545394;-14.974903;-0.820814;0.328144;-0.364974;652.015000;48.066500;11.644100
362.763100;-2.147558;-0.520759;-14.769150;-0.744318;0.221009;-0.325204;652.015000;48.066500;11.644100
362.783100;-2.148014;-0.496125;-14.563398;-0.667822;0.113874;-0.285434;652.015000;48.066500;11.644100
362.803100;-2.161687;-0.484291;-14.296291;-0.575855;0.059652;-0.244983;652.015000;48.066500;11.644100
362.823100;-2.205482;-0.501627;-13.889377;-0.448632;0.126002;-0.202982;652.015000;48.066500;11.644100
362.843100;-2.249276;-0.518962;-13.482463;-0.321409;0.192353;-0.160980;652.015000;48.066500;11.644100
362.863100;-2.293070;-0.536298;-13.075548;-0.194186;0.258704;-0.118978;652.015000;48.066500;11.644100
362.883100;-2.336864;-0.553633;-12.668634;-0.066963;0.325055;-0.076976;652.015000;48.066500;11.644100
362.903100;-2.376343;-0.571495;-12.345120;0.050585;0.388626;-0.035688;652.015000;48.066500;11.644100
362.923100;-2.341673;-0.598411;-13.454567;0.001887;0.404453;-0.006673;652.015000;48.066500;11.644100
362.943100;-2.307002;-0.625326;-14.564015;-0.046811;0.420280;0.022343;652.015000;48.066500;11.644100
362.963100;-2.272332;-0.652242;-15.673462;-0.095508;0.436107;0.051359;652.015000;48.066500;11.644100
362.983100;-2.237661;-0.679157;-16.782910;-0.144206;0.451934;0.080375;652.015000;48.066500;11.644100
363.003100;-2.202991;-0.706072;-17.892358;-0.192904;0.467761;0.109391;652.015000;48.066500;11.644100
363.023100;-2.238463;-0.657704;-17.711352;-0.197827;0.474767;0.119296;652.015000;48.066500;11.644100
363.043100;-2.290925;-0.591100;-17.217752;-0.192145;0.479637;0.124571;652.015000;48.066500;11.644100
363.063100;-2.343388;-0.524496;-16.724152;-0.186464;0.484507;0.129847;652.015000;48.066500;11.644100
363.083100;-2.395851;-0.457891;-16.230552;-0.180783;0.489376;0.135122;652.015000;48.066500;11.644100
363.103100;-2.448314;-0.391287;-15.736952;-0.175101;0.494246;0.140397;652.015000;48.066500;11.644100
363.123100;-2.464571;-0.376839;-15.764164;-0.142167;0.497764;0.121461;652.015000;48.066500;11.644100
363.143100;-2.451797;-0.404211;-16.208964;-0.087382;0.500199;0.083112;652.015000;48.066500;11.644100
363.163100;-2.439024;-0.431582;-16.653764;-0.032597;0.502634;0.044762;652.015000;48.066500;11.644100
363.183100;-2.426251;-0.458954;-17.098564;0.022188;0.505069;0.006413;652.015000;48.066500;11.644100
363.203100;-2.413477;-0.486326;-17.543364;0.076973;0.507504;-0.031937;652.015000;48.066500;11.644100
363.223100;-2.416009;-0.503818;-17.876290;0.106014;0.508330;-0.067316;652.015000;48.066500;11.644100
363.243100;-2.453417;-0.498800;-17.954290;0.076389;0.505489;-0.095926;652.015000;48.066500;11.644100
363.263100;-2.490825;-0.493782;-18.032290;0.046764;0.502648;-0.124536;652.015000;48.066500;11.644100
363.283100;-2.528232;-0.488764;-18.110290;0.017140;0.499808;-0.153146;652.015000;48.066500;11.644100
363.303100;-2.565640;-0.483746;-18.188290;-0.012485;0.496967;-0.181756;652.015000;48.066500;11.644100
363.323100;-2.603750;-0.478703;-18.236207;-0.041105;0.493368;-0.208680;652.015000;48.066500;11.644100
363.343100;-2.653931;-0.473229;-17.767235;-0.052468;0.476729;-0.206651;652.015000;48.066500;11.644100
363.363100;-2.704112;-0.467754;-17.298264;-0.063831;0.460091;-0.204622;652.015000;48.066500;11.644100
363.383100;-2.754293;-0.462280;-16.829292;-0.075194;0.443452;-0.202593;652.015000;48.066500;11.644100
363.403100;-2.804474;-0.456806;-16.360321;-0.086556;0.426814;-0.200564;652.015000;48.066500;11.644100
363.423100;-2.854655;-0.451331;-15.891349;-0.097919;0.410176;-0.198535;652.015000;48.066500;11.644100
363.443100;-2.817802;-0.521508;-17.140325;-0.110589;0.420488;-0.184745;652.015000;48.066500;11.644100
363.463100;-2.759867;-0.610010;-18.805448;-0.123575;0.437330;-0.168107;652.015000;48.066500;11.644100
363.483100;-2.701932;-0.698511;-20.470572;-0.136561;0.454171;-0.151469;652.015000;48.066500;11.644100
363.503100;-2.643996;-0.787013;-22.135696;-0.149547;0.471012;-0.134830;652.015000;48.066500;11.644100
363.523100;-2.586061;-0.875515;-23.800820;-0.162533;0.487854;-0.118192;652.015000;48.066500;11.644100
363.543100;-2.625096;-0.865020;-23.645005;-0.166735;0.498614;-0.086463;649.921329;48.066489;11.644111
363.563100;-2.741880;-0.775150;-22.029157;-0.163895;0.504498;-0.042635;646.148948;48.066470;11.644130
363.583100;-2.858665;-0.685279;-20.413309;-0.161054;0.510383;0.001193;642.376567;48.066451;11.644149
363.603100;-2.975450;-0.595409;-18.797462;-0.158213;0.516267;0.045021;638.604186;48.066432;11.644168
363.623100;-3.092235;-0.505539;-17.181614;-0.155372;0.522151;0.088849;634.831805;48.066413;11.644187
363.643100;-3.164217;-0.450036;-16.422590;-0.161567;0.530697;0.124013;632.210000;48.066400;11.644200
363.663100;-3.134108;-0.472846;-17.615999;-0.188351;0.545306;0.139434;632.210000;48.066400;11.644200
363.683100;-3.104000;-0.495655;-18.809409;-0.215135;0.559916;0.154855;632.210000;48.066400;11.644200
363.703100;-3.073891;-0.518465;-20.002818;-0.241918;0.574525;0.170276;632.210000;48.066400;11.644200
363.723100;-3.043783;-0.541275;-21.196228;-0.268702;0.589134;0.185697;632.210000;48.066400;11.644200
363.743100;-3.015455;-0.559694;-22.290052;-0.287239;0.600128;0.197871;632.210000;48.066400;11.644200
363.763100;-3.017735;-0.502669;-21.672814;-0.164074;0.548995;0.154245;632.210000;48.066400;11.644200
363.783100;-3.020015;-0.445645;-21.055576;-0.040909;0.497862;0.110620;632.210000;48.066400;11.644200
363.803100;-3.022295;-0.388621;-20.438338;0.082256;0.446729;0.066995;632.210000;48.066400;11.644200
363.823100;-3.024575;-0.331596;-19.821100;0.205421;0.395597;0.023370;632.210000;48.066400;11.644200
363.843100;-3.026855;-0.274572;-19.203861;0.328586;0.344464;-0.020255;632.210000;48.066400;11.644200
363.863100;-3.002328;-0.281079;-19.256107;0.336106;0.346580;-0.054897;632.210000;48.066400;11.644200
363.883100;-2.971307;-0.302977;-19.470526;0.315612;0.361596;-0.087362;632.210000;48.066400;11.644200
363.903100;-2.940286;-0.324874;-19.684945;0.295118;0.376611;-0.119827;632.210000;48.066400;11.644200
363.923100;-2.909265;-0.346771;-19.899364;0.274624;0.391626;-0.152292;632.210000;48.066400;11.644200
363.943100;-2.878244;-0.368669;-20.113784;0.254131;0.406641;-0.184757;632.210000;48.066400;11.644200
363.963100;-2.877859;-0.389300;-20.095769;0.197263;0.430215;-0.214519;632.210000;48.066400;11.644200
363.983100;-2.902038;-0.408916;-19.891388;0.111230;0.460651;-0.242115;632.210000;48.066400;11.644200
364.003100;-2.926217;-0.428533;-19.687007;0.025197;0.491087;-0.269710;632.210000;48.066400;11.644200
364.023100;-2.950397;-0.448149;-19.482626;-0.060835;0.521523;-0.297306;632.210000;48.066400;11.644200
364.043100;-2.974576;-0.467766;-19.278245;-0.146868;0.551959;-0.324901;632.210000;48.066400;11.644200
364.063100;-2.991937;-0.481121;-19.088475;-0.216996;0.558569;-0.344204;632.210000;48.066400;11.644200
364.083100;-2.993761;-0.480208;-18.931999;-0.250882;0.510885;-0.344610;632.210000;48.066400;11.644200
364.103100;-2.995586;-0.479296;-18.775522;-0.284767;0.463202;-0.345016;632.210000;48.066400;11.644200
364.123100;-2.997411;-0.478384;-18.619046;-0.318653;0.415519;-0.345422;632.210000;48.066400;11.644200
364.143100;-2.999236;-0.477471;-18.462570;-0.352538;0.367836;-0.345827;632.210000;48.066400;11.644200
364.163100;-3.000408;-0.478867;-18.314450;-0.381725;0.324449;-0.344783;632.210000;48.066400;11.644200
364.183100;-2.990372;-0.519925;-18.309897;-0.330187;0.354885;-0.318810;632.210000;48.066400;11.644200
364.203100;-2.980336;-0.560982;-18.305345;-0.278648;0.385321;-0.292838;632.210000;48.066400;11.644200
364.223100;-2.970299;-0.602040;-18.300792;-0.227110;0.415758;-0.266866;632.210000;48.066400;11.644200
364.243100;-2.960263;-0.643097;-18.296240;-0.175571;0.446194;-0.240894;632.210000;48.066400;11.644200
364.263100;-2.950227;-0.684155;-18.291688;-0.124033;0.476630;-0.214922;632.210000;48.066400;11.644200
364.283100;-2.907140;-0.725579;-18.826225;-0.156452;0.499389;-0.159058;632.210000;48.066400;11.644200
364.303100;-2.856047;-0.767093;-19.491348;-0.209208;0.520288;-0.095954;632.210000;48.066400;11.644200
