time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon;EleL;EleR
365.213000;-1.870236;-0.732420;-25.347447;-0.199438;0.850741;-0.190692;621.756000;48.066400;11.644500;-0.081899;-0.084948
365.233000;-1.960562;-0.675396;-24.072380;-0.118884;0.821319;-0.212201;621.756000;48.066400;11.644500;-0.078401;-0.087471
365.253000;-2.050888;-0.618371;-22.797313;-0.038330;0.791897;-0.233709;621.756000;48.066400;11.644500;-0.074902;-0.089994
365.273000;-2.141213;-0.561347;-21.522247;0.042225;0.762476;-0.255217;621.756000;48.066400;11.644500;-0.071404;-0.092517
365.293000;-2.231539;-0.504323;-20.247180;0.122779;0.733054;-0.276725;621.756000;48.066400;11.644500;-0.067906;-0.095040
365.313000;-2.321865;-0.447299;-18.972113;0.203333;0.703632;-0.298233;621.756000;48.066400;11.644500;-0.064408;-0.097563
365.333000;-2.301975;-0.475674;-19.033885;0.211003;0.646128;-0.306268;621.756000;48.066400;11.644500;-0.061131;-0.099288
365.353000;-2.254531;-0.525399;-19.429866;0.200452;0.581604;-0.310935;621.756000;48.066400;11.644500;-0.057928;-0.100747
365.373000;-2.207087;-0.575124;-19.825847;0.189901;0.517079;-0.315602;621.756000;48.066400;11.644500;-0.054725;-0.102205
365.393000;-2.159644;-0.624850;-20.221828;0.179350;0.452555;-0.320269;621.756000;48.066400;11.644500;-0.051522;-0.103664
365.413000;-2.112200;-0.674575;-20.617809;0.168799;0.388030;-0.324936;621.756000;48.066400;11.644500;-0.048319;-0.105123
365.433000;-2.099130;-0.701216;-20.568677;0.105350;0.386671;-0.310631;621.756000;48.066400;11.644500;-0.047232;-0.105032
365.453000;-2.114186;-0.708972;-20.155363;-0.001379;0.436992;-0.280803;621.756000;48.066400;11.644500;-0.050076;-0.102062
365.473000;-2.129241;-0.716727;-19.742049;-0.108109;0.487313;-0.250976;621.756000;48.066400;11.644500;-0.052919;-0.099093
365.493000;-2.144296;-0.724482;-19.328734;-0.214838;0.537634;-0.221149;621.756000;48.066400;11.644500;-0.055763;-0.096124
365.513000;-2.159351;-0.732237;-18.915420;-0.321567;0.587955;-0.191321;621.756000;48.066400;11.644500;-0.058606;-0.093154
365.533000;-2.161541;-0.718232;-18.623906;-0.391834;0.609362;-0.165024;621.594400;48.066406;11.644517;-0.061236;-0.090296
365.553000;-2.133713;-0.653452;-18.616591;-0.377022;0.563302;-0.146966;621.055733;48.066425;11.644574;-0.063226;-0.087768
365.573000;-2.105884;-0.588673;-18.609277;-0.362210;0.517242;-0.128907;620.517067;48.066444;11.644631;-0.065215;-0.085241
365.593000;-2.078056;-0.523893;-18.601963;-0.347398;0.471182;-0.110848;619.978400;48.066463;11.644689;-0.067204;-0.082714
365.613000;-2.050227;-0.459114;-18.594649;-0.332586;0.425122;-0.092790;619.439733;48.066482;11.644746;-0.069193;-0.080187
365.633000;-2.023562;-0.396068;-18.578509;-0.313938;0.381122;-0.077115;618.928000;48.066500;11.644800;-0.071182;-0.077660
365.653000;-2.019000;-0.365959;-18.394680;-0.222427;0.376252;-0.106739;618.928000;48.066500;11.644800;-0.067097;-0.079347
365.673000;-2.014438;-0.335850;-18.210851;-0.130916;0.371382;-0.136364;618.928000;48.066500;11.644800;-0.063012;-0.081035
365.693000;-2.009876;-0.305741;-18.027023;-0.039405;0.366512;-0.165988;618.928000;48.066500;11.644800;-0.058927;-0.082723
365.713000;-2.005314;-0.275633;-17.843194;0.052107;0.361642;-0.195613;618.928000;48.066500;11.644800;-0.054842;-0.084411
365.733000;-2.000752;-0.245524;-17.659366;0.143618;0.356772;-0.225237;618.928000;48.066500;11.644800;-0.050757;-0.086098
365.753000;-1.964805;-0.292421;-17.797046;0.174257;0.354986;-0.261192;618.928000;48.066500;11.644800;-0.046956;-0.089197
365.773000;-1.921010;-0.358569;-18.015103;0.189678;0.353972;-0.298730;618.928000;48.066500;11.644800;-0.043250;-0.092765
365.793000;-1.877216;-0.424717;-18.233160;0.205099;0.352957;-0.336268;618.928000;48.066500;11.644800;-0.039544;-0.096334
365.813000;-1.833422;-0.490865;-18.451217;0.220520;0.351943;-0.373806;618.928000;48.066500;11.644800;-0.035838;-0.099902
365.833000;-1.789627;-0.557013;-18.669274;0.235941;0.350929;-0.411344;618.928000;48.066500;11.644800;-0.032131;-0.103471
365.853000;-1.743574;-0.597569;-18.898876;0.198910;0.364310;-0.415625;618.928000;48.066500;11.644800;-0.031066;-0.104409
365.873000;-1.695674;-0.617185;-19.137924;0.118964;0.389471;-0.392697;618.928000;48.066500;11.644800;-0.032643;-0.102718
365.893000;-1.647773;-0.636802;-19.376971;0.039019;0.414631;-0.369768;618.928000;48.066500;11.644800;-0.034219;-0.101027
365.913000;-1.599872;-0.656418;-19.616019;-0.040927;0.439792;-0.346840;618.928000;48.066500;11.644800;-0.035795;-0.099335
365.933000;-1.551971;-0.676035;-19.855067;-0.120872;0.464953;-0.323911;618.928000;48.066500;11.644800;-0.037371;-0.097644
365.953000;-1.527336;-0.676764;-19.840926;-0.183165;0.484148;-0.305000;618.928000;48.066500;11.644800;-0.038915;-0.095784
365.973000;-1.556989;-0.633426;-19.236011;-0.204267;0.489423;-0.295463;618.928000;48.066500;11.644800;-0.040328;-0.093251
365.993000;-1.586643;-0.590088;-18.631097;-0.225369;0.494699;-0.285927;618.928000;48.066500;11.644800;-0.041741;-0.090718
366.013000;-1.616296;-0.546749;-18.026183;-0.246472;0.499975;-0.276390;618.928000;48.066500;11.644800;-0.043153;-0.088185
366.033000;-1.645949;-0.503411;-17.421269;-0.267574;0.505250;-0.266854;618.928000;48.066500;11.644800;-0.044566;-0.085652
366.053000;-1.672386;-0.463129;-16.845163;-0.286485;0.508345;-0.258048;618.928000;48.066500;11.644800;-0.045979;-0.083119
366.073000;-1.637716;-0.480920;-16.816420;-0.263759;0.469995;-0.263120;618.928000;48.066500;11.644800;-0.046799;-0.082158
366.093000;-1.603046;-0.498712;-16.787677;-0.241034;0.431645;-0.268193;618.928000;48.066500;11.644800;-0.047618;-0.081198
366.113000;-1.568375;-0.516503;-16.758934;-0.218308;0.393296;-0.273266;618.928000;48.066500;11.644800;-0.048438;-0.080237
366.133000;-1.533705;-0.534295;-16.730191;-0.195583;0.354946;-0.278339;618.928000;48.066500;11.644800;-0.049257;-0.079276
366.153000;-1.499034;-0.552087;-16.701449;-0.172857;0.316597;-0.283411;618.928000;48.066500;11.644800;-0.050077;-0.078315
366.173000;-1.485895;-0.534842;-16.464310;-0.164903;0.338633;-0.272089;618.928000;48.066500;11.644800;-0.050881;-0.077241
366.193000;-1.478139;-0.508839;-16.175071;-0.160642;0.375765;-0.256668;618.928000;48.066500;11.644800;-0.051679;-0.076129
366.213000;-1.470383;-0.482836;-15.885833;-0.156381;0.412897;-0.241247;618.928000;48.066500;11.644800;-0.052478;-0.075017
366.233000;-1.462626;-0.456833;-15.596595;-0.152120;0.450029;-0.225826;618.928000;48.066500;11.644800;-0.053276;-0.073905
366.253000;-1.454870;-0.430829;-15.307357;-0.147859;0.487161;-0.210405;618.928000;48.066500;11.644800;-0.054074;-0.072792
366.273000;-1.424533;-0.419630;-15.275561;-0.109113;0.486572;-0.207260;618.928000;48.066500;11.644800;-0.052886;-0.073200
366.293000;-1.375719;-0.420542;-15.454399;-0.042154;0.455121;-0.214159;618.928000;48.066500;11.644800;-0.049712;-0.075129
366.313000;-1.326906;-0.421455;-15.633237;0.024806;0.423671;-0.221058;618.928000;48.066500;11.644800;-0.046537;-0.077057
366.333000;-1.278093;-0.422367;-15.812075;0.091765;0.392220;-0.227957;618.928000;48.066500;11.644800;-0.043362;-0.078986
366.353000;-1.229279;-0.423279;-15.990913;0.158724;0.360769;-0.234856;618.928000;48.066500;11.644800;-0.040188;-0.080914
366.373000;-1.193879;-0.422686;-16.085443;0.199083;0.342102;-0.243520;618.928000;48.066500;11.644800;-0.037223;-0.082211
366.393000;-1.189774;-0.418581;-15.983252;0.177372;0.353262;-0.256303;618.928000;48.066500;11.644800;-0.034891;-0.081615
366.413000;-1.185669;-0.414475;-15.881062;0.155660;0.364422;-0.269086;618.928000;48.066500;11.644800;-0.032558;-0.081019
366.433000;-1.181564;-0.410369;-15.778871;0.133949;0.375582;-0.281869;618.928000;48.066500;11.644800;-0.030225;-0.080422
366.453000;-1.177460;-0.406263;-15.676681;0.112238;0.386742;-0.294652;618.928000;48.066500;11.644800;-0.027892;-0.079826
366.473000;-1.173195;-0.401747;-15.568423;0.089675;0.398592;-0.307405;618.965638;48.066500;11.644802;-0.025560;-0.079230
366.493000;-1.165896;-0.389430;-15.344880;0.050920;0.423549;-0.319579;619.718400;48.066500;11.644840;-0.026203;-0.078507
366.513000;-1.158597;-0.377113;-15.121337;0.012164;0.448507;-0.331754;620.471162;48.066500;11.644878;-0.027371;-0.077762
366.533000;-1.151298;-0.364796;-14.897794;-0.026591;0.473464;-0.343928;621.223924;48.066500;11.644916;-0.028540;-0.077017
366.553000;-1.143999;-0.352479;-14.674251;-0.065347;0.498422;-0.356103;621.976686;48.066500;11.644954;-0.029708;-0.076272
366.573000;-1.136700;-0.340161;-14.450709;-0.104102;0.523379;-0.368277;622.729448;48.066500;11.644992;-0.030877;-0.075527
366.593000;-1.138160;-0.338428;-14.100903;-0.079225;0.502886;-0.374283;622.880000;48.066500;11.645000;-0.029520;-0.076631
366.613000;-1.141809;-0.339340;-13.719531;-0.038441;0.471030;-0.378747;622.880000;48.066500;11.645000;-0.027321;-0.078351
366.633000;-1.145459;-0.340253;-13.338160;0.002343;0.439173;-0.383211;622.880000;48.066500;11.645000;-0.025121;-0.080071
366.653000;-1.149108;-0.341165;-12.956789;0.043128;0.407317;-0.387675;622.880000;48.066500;11.645000;-0.022922;-0.081791
366.673000;-1.152758;-0.342077;-12.575417;0.083912;0.375460;-0.392139;622.880000;48.066500;11.645000;-0.020723;-0.083511
366.693000;-1.131066;-0.350015;-12.518713;0.082847;0.367933;-0.394036;622.880000;48.066500;11.645000;-0.020123;-0.084021
366.713000;-1.088640;-0.363701;-12.727647;0.047541;0.380310;-0.393834;622.880000;48.066500;11.645000;-0.021123;-0.083322
366.733000;-1.046213;-0.377387;-12.936580;0.012235;0.392687;-0.393631;622.880000;48.066500;11.645000;-0.022123;-0.082623
366.753000;-1.003787;-0.391072;-13.145513;-0.023071;0.405065;-0.393428;622.880000;48.066500;11.645000;-0.023123;-0.081924
366.773000;-0.961361;-0.404758;-13.354447;-0.058377;0.417442;-0.393225;622.880000;48.066500;11.645000;-0.024123;-0.081224
366.793000;-0.929336;-0.409959;-13.428580;-0.092465;0.418619;-0.393509;622.880000;48.066500;11.645000;-0.025093;-0.079578
366.813000;-0.921581;-0.395360;-13.188180;-0.123713;0.393661;-0.394929;622.880000;48.066500;11.645000;-0.025974;-0.075088
366.833000;-0.913826;-0.380762;-12.947780;-0.154960;0.368703;-0.396349;622.880000;48.066500;11.645000;-0.026855;-0.070599
366.853000;-0.906070;-0.366164;-12.707380;-0.186208;0.343746;-0.397770;622.880000;48.066500;11.645000;-0.027736;-0.066109
366.873000;-0.898315;-0.351566;-12.466980;-0.217456;0.318788;-0.399190;622.880000;48.066500;11.645000;-0.028617;-0.061620
366.893000;-0.890536;-0.337219;-12.234037;-0.246735;0.296417;-0.400691;622.880000;48.066500;11.645000;-0.029497;-0.057131
366.913000;-0.882325;-0.327639;-12.142780;-0.238619;0.323201;-0.403735;622.880000;48.066500;11.645000;-0.030557;-0.055318
366.933000;-0.874114;-0.318059;-12.051523;-0.230503;0.349985;-0.406778;622.880000;48.066500;11.645000;-0.031616;-0.053506
366.953000;-0.865902;-0.308478;-11.960266;-0.222387;0.376769;-0.409822;622.880000;48.066500;11.645000;-0.032675;-0.051693
366.973000;-0.857691;-0.298898;-11.869009;-0.214270;0.403552;-0.412866;622.880000;48.066500;11.645000;-0.033735;-0.049881
366.993000;-0.849479;-0.289318;-11.777751;-0.206154;0.430336;-0.415909;622.880000;48.066500;11.645000;-0.034794;-0.048069
367.013000;-0.816086;-0.291417;-11.897466;-0.177585;0.418649;-0.421388;622.880000;48.066500;11.645000;-0.034313;-0.048451
367.033000;-0.776397;-0.296435;-12.069923;-0.143902;0.397343;-0.427475;622.880000;48.066500;11.645000;-0.033319;-0.049565
367.053000;-0.736708;-0.301453;-12.242380;-0.110219;0.376038;-0.433562;622.880000;48.066500;11.645000;-0.032325;-0.050678
367.073000;-0.697019;-0.306471;-12.414837;-0.076537;0.354733;-0.439650;622.880000;48.066500;11.645000;-0.031331;-0.051792
367.093000;-0.657330;-0.311490;-12.587294;-0.042854;0.333427;-0.445737;622.880000;48.066500;11.645000;-0.030336;-0.052906
367.113000;-0.655528;-0.307475;-12.406714;-0.027697;0.320827;-0.450262;622.880000;48.066500;11.645000;-0.028974;-0.052635
367.133000;-0.684724;-0.296070;-11.937286;-0.027697;0.315348;-0.453508;622.880000;48.066500;11.645000;-0.027243;-0.050981
367.153000;-0.713921;-0.284665;-11.467857;-0.027697;0.309870;-0.456755;622.880000;48.066500;11.645000;-0.025513;-0.049327
367.173000;-0.743117;-0.273260;-10.998429;-0.027697;0.304391;-0.460002;622.880000;48.066500;11.645000;-0.023782;-0.047672
367.193000;-0.772314;-0.261855;-10.529000;-0.027697;0.298913;-0.463248;622.880000;48.066500;11.645000;-0.022051;-0.046018
367.213000;-0.791930;-0.251819;-10.154005;-0.020210;0.300374;-0.466921;622.880000;48.066500;11.645000;-0.020376;-0.044901
367.233000;-0.789193;-0.244976;-9.999353;0.004748;0.318027;-0.471588;622.880000;48.066500;11.645000;-0.018868;-0.045398
367.253000;-0.786456;-0.238133;-9.844702;0.029706;0.335680;-0.476255;622.880000;48.066500;11.645000;-0.017360;-0.045894
367.273000;-0.783718;-0.231291;-9.690050;0.054663;0.353333;-0.480922;622.880000;48.066500;11.645000;-0.015851;-0.046391
367.293000;-0.780981;-0.224448;-9.535399;0.079621;0.370986;-0.485588;622.880000;48.066500;11.645000;-0.014343;-0.046887
367.313000;-0.776739;-0.218038;-9.395163;0.103108;0.386924;-0.490326;622.880000;48.066500;11.645000;-0.012835;-0.047383
367.333000;-0.743893;-0.219863;-9.528824;0.098644;0.370286;-0.496414;622.880000;48.066500;11.645000;-0.011807;-0.048148
367.353000;-0.711047;-0.221688;-9.662485;0.094180;0.353648;-0.502501;622.880000;48.066500;11.645000;-0.010780;-0.048912
367.373000;-0.678201;-0.223513;-9.796146;0.089716;0.337009;-0.508588;622.880000;48.066500;11.645000;-0.009752;-0.049677
367.393000;-0.645355;-0.225337;-9.929807;0.085252;0.320371;-0.514675;622.880000;48.066500;11.645000;-0.008725;-0.050441
367.413000;-0.612509;-0.227162;-10.063468;0.080788;0.303733;-0.520763;622.880000;48.066500;11.645000;-0.007698;-0.051206
367.433000;-0.620173;-0.223148;-9.901156;0.066097;0.302028;-0.529122;622.880000;48.066500;11.645000;-0.006670;-0.050514
367.453000;-0.637965;-0.217673;-9.664851;0.048850;0.304057;-0.538050;622.880000;48.066500;11.645000;-0.005643;-0.049336
367.473000;-0.655757;-0.212199;-9.428547;0.031603;0.306086;-0.546978;622.880000;48.066500;11.645000;-0.004616;-0.048158
367.493000;-0.673548;-0.206725;-9.192242;0.014356;0.308115;-0.555906;622.880000;48.066500;11.645000;-0.003588;-0.046980
367.513000;-0.691340;-0.201250;-8.955937;-0.002891;0.310144;-0.564833;622.880000;48.066500;11.645000;-0.002561;-0.045802
367.533000;-0.680277;-0.202300;-8.945697;-0.016233;0.314293;-0.572311;623.337810;48.066510;11.645000;-0.002463;-0.045005
367.553000;-0.645606;-0.208686;-9.120419;-0.026378;0.320178;-0.578601;624.170190;48.066530;11.645000;-0.003295;-0.044588
367.573000;-0.610935;-0.215073;-9.295141;-0.036523;0.326062;-0.584891;625.002571;48.066549;11.645000;-0.004126;-0.044170
367.593000;-0.576264;-0.221460;-9.469863;-0.046669;0.331947;-0.591181;625.834952;48.066568;11.645000;-0.004958;-0.043753
367.613000;-0.541594;-0.227846;-9.644585;-0.056814;0.337831;-0.597471;626.667333;48.066587;11.645000;-0.005789;-0.043336
367.633000;-0.514861;-0.229717;-9.757036;-0.059533;0.332697;-0.602726;627.250000;48.066600;11.645000;-0.006116;-0.042677
367.653000;-0.506649;-0.221049;-9.724191;-0.044924;0.301856;-0.605567;627.250000;48.066600;11.645000;-0.004927;-0.041292
367.673000;-0.498438;-0.212381;-9.691345;-0.030314;0.271014;-0.608408;627.250000;48.066600;11.645000;-0.003739;-0.039908
367.693000;-0.490226;-0.203714;-9.658499;-0.015705;0.240172;-0.611249;627.250000;48.066600;11.645000;-0.002550;-0.038523
367.713000;-0.482015;-0.195046;-9.625653;-0.001096;0.209330;-0.614089;627.250000;48.066600;11.645000;-0.001362;-0.037138
367.733000;-0.474898;-0.186812;-9.586307;0.013311;0.180730;-0.617295;627.250000;48.066600;11.645000;-0.000173;-0.035753
367.753000;-0.488584;-0.186812;-9.423446;0.023862;0.194731;-0.627441;627.250000;48.066600;11.645000;0.001811;-0.035056
367.773000;-0.502270;-0.186812;-9.260585;0.034413;0.208731;-0.637586;627.250000;48.066600;11.645000;0.003795;-0.034358
367.793000;-0.515955;-0.186812;-9.097724;0.044964;0.222732;-0.647731;627.250000;48.066600;11.645000;0.005780;-0.033661
367.813000;-0.529641;-0.186812;-8.934863;0.055515;0.236732;-0.657877;627.250000;48.066600;11.645000;0.007764;-0.032964
367.833000;-0.543327;-0.186812;-8.772002;0.066067;0.250733;-0.668022;627.250000;48.066600;11.645000;0.009748;-0.032267
367.853000;-0.528546;-0.188637;-8.836873;0.055515;0.257266;-0.674271;627.250000;48.066600;11.645000;0.010050;-0.031417
367.873000;-0.506649;-0.190918;-8.958677;0.039689;0.261933;-0.679547;627.250000;48.066600;11.645000;0.009791;-0.030517
367.893000;-0.484752;-0.193199;-9.080481;0.023862;0.266600;-0.684823;627.250000;48.066600;11.645000;0.009532;-0.029617
367.913000;-0.462855;-0.195480;-9.202284;0.008035;0.271267;-0.690098;627.250000;48.066600;11.645000;0.009274;-0.028717
367.933000;-0.440958;-0.197761;-9.324088;-0.007792;0.275934;-0.695374;627.250000;48.066600;11.645000;0.009015;-0.027817
367.953000;-0.423828;-0.204558;-9.456927;-0.012124;0.277141;-0.697748;627.250000;48.066600;11.645000;0.009224;-0.027237
367.973000;-0.410598;-0.215050;-9.598793;-0.007051;0.275518;-0.697748;627.250000;48.066600;11.645000;0.009902;-0.026979
367.993000;-0.397368;-0.225543;-9.740660;-0.001978;0.273895;-0.697748;627.250000;48.066600;11.645000;0.010580;-0.026720
368.013000;-0.384139;-0.236035;-9.882527;0.003094;0.272272;-0.697748;627.250000;48.066600;11.645000;0.011258;-0.026462
368.033000;-0.370909;-0.246527;-10.024393;0.008167;0.270648;-0.697748;627.250000;48.066600;11.645000;0.011936;-0.026203
368.053000;-0.368901;-0.250451;-10.050210;0.014457;0.267199;-0.698296;627.250000;48.066600;11.645000;0.012707;-0.025858
368.073000;-0.393080;-0.239046;-9.805242;0.023588;0.259488;-0.700122;627.250000;48.066600;11.645000;0.013759;-0.025253
368.093000;-0.417258;-0.227641;-9.560274;0.032719;0.251778;-0.701948;627.250000;48.066600;11.645000;0.014810;-0.024647
368.113000;-0.441436;-0.216236;-9.315307;0.041850;0.244067;-0.703775;627.250000;48.066600;11.645000;0.015862;-0.024042
368.133000;-0.465615;-0.204832;-9.070339;0.050981;0.236357;-0.705601;627.250000;48.066600;11.645000;0.016913;-0.023437
368.153000;-0.486029;-0.194636;-8.854408;0.060172;0.229509;-0.707590;627.250000;48.066600;11.645000;0.017964;-0.022831
368.173000;-0.434936;-0.207409;-9.190176;0.070520;0.239045;-0.712662;627.250000;48.066600;11.645000;0.018734;-0.023133
368.193000;-0.383842;-0.220182;-9.525944;0.080869;0.248582;-0.717735;627.250000;48.066600;11.645000;0.019503;-0.023435
368.213000;-0.332748;-0.232956;-9.861711;0.091217;0.258119;-0.722807;627.250000;48.066600;11.645000;0.020273;-0.023737
368.233000;-0.281654;-0.245729;-10.197479;0.101565;0.267655;-0.727880;627.250000;48.066600;11.645000;0.021042;-0.024040
368.253000;-0.230561;-0.258502;-10.533246;0.111913;0.277192;-0.732952;627.250000;48.066600;11.645000;0.021812;-0.024342
368.273000;-0.249173;-0.257407;-10.368281;0.108626;0.263516;-0.734292;627.250000;48.066600;11.645000;0.023302;-0.023954
368.293000;-0.285213;-0.252846;-10.078133;0.101930;0.244037;-0.734698;627.250000;48.066600;11.645000;0.025033;-0.023337
368.313000;-0.321252;-0.248284;-9.787984;0.095235;0.224558;-0.735104;627.250000;48.066600;11.645000;0.026763;-0.022720
368.333000;-0.357291;-0.243722;-9.497835;0.088539;0.205079;-0.735509;627.250000;48.066600;11.645000;0.028494;-0.022103
368.353000;-0.393330;-0.239160;-9.207687;0.081843;0.185600;-0.735915;627.250000;48.066600;11.645000;0.030224;-0.021486
368.373000;-0.417075;-0.238362;-9.036223;0.063652;0.195471;-0.736321;627.250000;48.066600;11.645000;0.030325;-0.020762
368.393000;-0.430761;-0.240642;-8.961865;0.036057;0.229357;-0.736727;627.250000;48.066600;11.645000;0.028796;-0.019931
368.413000;-0.444447;-0.242923;-8.887507;0.008461;0.263242;-0.737133;627.250000;48.066600;11.645000;0.027266;-0.019099
368.433000;-0.458133;-0.245204;-8.813149;-0.019134;0.297128;-0.737538;627.250000;48.066600;11.645000;0.025737;-0.018268
368.453000;-0.471819;-0.247485;-8.738791;-0.046730;0.331013;-0.737944;627.250000;48.066600;11.645000;0.024207;-0.017437
368.473000;-0.479072;-0.248535;-8.724923;-0.060568;0.355950;-0.737011;627.290857;48.066606;11.645000;0.022774;-0.016965
368.493000;-0.471317;-0.246710;-8.852202;-0.042306;0.360009;-0.732952;627.427048;48.066625;11.645000;0.021632;-0.017572
368.513000;-0.463562;-0.244885;-8.979480;-0.024045;0.364067;-0.728894;627.563238;48.066644;11.645000;0.020489;-0.018179
368.533000;-0.455807;-0.243060;-9.106758;-0.005783;0.368125;-0.724836;627.699429;48.066663;11.645000;0.019347;-0.018786
368.553000;-0.448051;-0.241236;-9.234036;0.012479;0.372183;-0.720778;627.835619;48.066682;11.645000;0.018204;-0.019393
368.573000;-0.441163;-0.239434;-9.353034;0.028640;0.375845;-0.717045;627.965000;48.066700;11.645000;0.017062;-0.020000
368.593000;-0.450743;-0.238065;-9.314712;0.004900;0.371990;-0.719480;627.965000;48.066700;11.645000;0.015330;-0.019390
368.613000;-0.460323;-0.236696;-9.276390;-0.018840;0.368135;-0.721914;627.965000;48.066700;11.645000;0.013567;-0.018716
368.633000;-0.469903;-0.235328;-9.238068;-0.042580;0.364280;-0.724349;627.965000;48.066700;11.645000;0.011805;-0.018042
368.653000;-0.479483;-0.233959;-9.199746;-0.066320;0.360424;-0.726784;627.965000;48.066700;11.645000;0.010042;-0.017369
368.673000;-0.489063;-0.232591;-9.161424;-0.090060;0.356569;-0.729219;627.965000;48.066700;11.645000;0.008280;-0.016695
368.693000;-0.470177;-0.240711;-9.376379;-0.087179;0.358395;-0.726947;627.965000;48.066700;11.645000;0.006818;-0.016815
368.713000;-0.444174;-0.251203;-9.654654;-0.077643;0.361642;-0.723497;627.965000;48.066700;11.645000;0.005456;-0.017200
368.733000;-0.418170;-0.261696;-9.932928;-0.068106;0.364889;-0.720048;627.965000;48.066700;11.645000;0.004094;-0.017585
368.753000;-0.392167;-0.272188;-10.211202;-0.058569;0.368135;-0.716599;627.965000;48.066700;11.645000;0.002733;-0.017970
368.773000;-0.366164;-0.282680;-10.489477;-0.049033;0.371382;-0.713149;627.965000;48.066700;11.645000;0.001371;-0.018355
368.793000;-0.361739;-0.277868;-10.606172;-0.025546;0.372285;-0.711262;627.965000;48.066700;11.645000;0.000587;-0.019456
368.813000;-0.374969;-0.260532;-10.590668;0.009354;0.371270;-0.710653;627.965000;48.066700;11.645000;0.000382;-0.021275
368.833000;-0.388198;-0.243197;-10.575163;0.044254;0.370256;-0.710045;627.965000;48.066700;11.645000;0.000176;-0.023094
368.853000;-0.401428;-0.225862;-10.559658;0.079154;0.369241;-0.709436;627.965000;48.066700;11.645000;-0.000030;-0.024912
368.873000;-0.414657;-0.208527;-10.544153;0.114054;0.368226;-0.708827;627.965000;48.066700;11.645000;-0.000235;-0.026731
368.893000;-0.435688;-0.195845;-10.458986;0.143476;0.366968;-0.711445;627.965000;48.066700;11.645000;0.000012;-0.028524
368.913000;-0.474921;-0.194020;-10.211271;0.160114;0.365142;-0.721590;627.965000;48.066700;11.645000;0.001620;-0.030242
368.933000;-0.514153;-0.192195;-9.963557;0.176752;0.363316;-0.731735;627.965000;48.066700;11.645000;0.003227;-0.031959
368.953000;-0.553386;-0.190370;-9.715843;0.193391;0.361490;-0.741881;627.965000;48.066700;11.645000;0.004834;-0.033677
368.973000;-0.592619;-0.188546;-9.468129;0.210029;0.359664;-0.752026;627.965000;48.066700;11.645000;0.006441;-0.035395
368.993000;-0.626240;-0.189253;-9.268908;0.222772;0.357117;-0.761410;627.965000;48.066700;11.645000;0.008049;-0.037112
369.013000;-0.553249;-0.238065;-9.991060;0.161494;0.340885;-0.756338;627.965000;48.066700;11.645000;0.006450;-0.036980
369.033000;-0.480258;-0.286878;-10.713212;0.100216;0.324652;-0.751265;627.965000;48.066700;11.645000;0.004851;-0.036848
369.053000;-0.407267;-0.335691;-11.435365;0.038938;0.308420;-0.746192;627.965000;48.066700;11.645000;0.003252;-0.036716
369.073000;-0.334276;-0.384504;-12.157517;-0.022340;0.292187;-0.741119;627.965000;48.066700;11.645000;0.001653;-0.036584
369.093000;-0.261285;-0.433316;-12.879670;-0.083618;0.275955;-0.736047;627.965000;48.066700;11.645000;0.000054;-0.036452
369.113000;-0.320043;-0.421182;-12.368642;-0.159181;0.250956;-0.719449;627.965000;48.066700;11.645000;-0.002854;-0.031176
369.133000;-0.411738;-0.393810;-11.549321;-0.238315;0.223767;-0.699970;627.965000;48.066700;11.645000;-0.006197;-0.024185
369.153000;-0.503433;-0.366438;-10.729999;-0.317449;0.196577;-0.680491;627.965000;48.066700;11.645000;-0.009540;-0.017194
369.173000;-0.595128;-0.339066;-9.910677;-0.396583;0.169387;-0.661012;627.965000;48.066700;11.645000;-0.012883;-0.010203
369.193000;-0.686823;-0.311694;-9.091355;-0.475717;0.142197;-0.641533;627.965000;48.066700;11.645000;-0.016226;-0.003212
369.213000;-0.703497;-0.310919;-9.053356;-0.463786;0.174378;-0.623169;627.965000;48.066700;11.645000;-0.018885;-0.000536
369.233000;-0.658790;-0.331904;-9.654620;-0.377347;0.255136;-0.605719;627.965000;48.066700;11.645000;-0.020861;-0.002177
369.253000;-0.614083;-0.352889;-10.255885;-0.290909;0.335893;-0.588269;627.965000;48.066700;11.645000;-0.022836;-0.003818
369.273000;-0.569376;-0.373874;-10.857150;-0.204470;0.416650;-0.570819;627.965000;48.066700;11.645000;-0.024812;-0.005459
369.293000;-0.524669;-0.394859;-11.458415;-0.118031;0.497407;-0.553369;627.965000;48.066700;11.645000;-0.026787;-0.007100
369.313000;-0.490911;-0.406537;-11.916386;-0.055698;0.540180;-0.536710;627.965000;48.066700;11.645000;-0.028409;-0.008447
369.333000;-0.482699;-0.396501;-12.040005;-0.049611;0.494323;-0.521898;627.965000;48.066700;11.645000;-0.028970;-0.008912
369.353000;-0.474488;-0.386465;-12.163624;-0.043524;0.448466;-0.507086;627.965000;48.066700;11.645000;-0.029530;-0.009376
369.373000;-0.466276;-0.376429;-12.287243;-0.037436;0.402609;-0.492274;627.965000;48.066700;11.645000;-0.030090;-0.009841
369.393000;-0.458065;-0.366392;-12.410862;-0.031349;0.356752;-0.477462;627.965000;48.066700;11.645000;-0.030651;-0.010305
