#time, accX[]
167.699,-2.77104
167.804,-2.64889
167.909,-2.62255
168.014,-2.70398
168.119,-2.81654
168.224,-2.70158
168.329,-2.5962
168.434,-2.71116
168.539,-2.70398
168.644,-2.81415
168.749,-2.80217
168.854,-2.84768
168.959,-2.57465
169.064,-2.77583
169.169,-2.75427
169.274,-2.56746
169.379,-2.48603
169.484,-2.64889
169.589,-2.60818
169.694,-2.71356
169.799,-2.4549
169.904,-2.62255
170.009,-2.90516
170.114,-2.76625
170.219,-2.94827
170.324,-2.5986
170.429,-2.77104
170.534,-2.71595
170.639,-2.7399
170.744,-2.75906
170.849,-2.75188
170.954,-2.7399
171.059,-2.81175
171.164,-2.64171
171.269,-2.68003
171.374,-2.79738
171.479,-2.75188
171.584,-2.51717
171.689,-2.68482
171.794,-2.68242
171.899,-2.81654
172.004,-2.72314
172.109,-2.4022
172.214,-2.886
172.319,-2.50759
172.424,-2.76385
172.529,-2.63213
172.634,-2.50519
172.739,-2.52914
172.844,-2.53154
172.949,-2.60578
173.054,-2.45969
173.159,-2.65847
173.264,-2.54351
173.369,-2.50998
173.474,-2.46687
173.579,-2.58902
173.684,-2.62494
173.789,-2.23216
173.894,-2.51717
173.999,-2.57944
174.104,-2.50759
174.209,-2.67763
174.314,-2.51477
174.419,-2.60578
174.524,-2.39741
174.629,-2.17707
174.734,-2.38065
174.839,-2.39502
174.944,-1.99505
175.049,-2.34712
175.154,-2.41897
175.259,-2.3543
175.364,-2.3567
175.469,-2.29443
175.574,-2.2585
175.679,-2.25371
175.784,-2.23216
175.889,-1.83219
175.994,-2.26329
176.099,-2.27287
176.204,-2.28724
176.309,-2.18665
176.414,-2.22258
176.519,-2.20102
176.624,-2.16749
176.729,-2.20821
176.834,-2.18665
176.939,-2.09085
177.044,-2.11241
177.149,-2.10043
177.254,-2.18665
177.359,-2.1627
177.464,-2.1627
177.569,-2.16989
177.674,-2.04535
177.779,-2.19384
177.884,-2.18905
177.989,-2.28485
178.094,-2.30161
178.199,-2.18665
178.304,-2.21539
178.409,-2.08846
178.514,-2.13157
178.619,-2.09804
178.724,-2.38065
178.829,-2.14354
178.934,-2.04535
179.039,-2.06211
179.144,-2.03816
179.249,-2.3064
179.354,-2.12199
179.459,-2.05493
179.564,-2.09085
179.669,-2.10762
179.774,-2.14115
179.879,-1.99745
179.984,-2.20821
180.089,-2.1148
180.194,-2.10043
180.299,-2.18426
180.404,-2.17228
180.509,-2.1172
180.614,-1.92081
180.719,-2.07888
180.824,-2.15312
180.929,-2.0669
181.034,-2.16749
181.139,-2.18665
181.244,-2.13396
181.349,-2.11001
181.454,-2.05732
181.559,-2.03098
181.664,-1.95194
181.769,-2.19384
181.874,-2.08606
181.979,-2.04295
182.084,-1.98787
182.189,-1.92081
182.294,-2.15552
182.399,-1.98068
182.504,-2.02379
182.609,-2.05493
182.714,-2.08127
182.819,-2.02858
182.924,-2.03816
183.029,-1.98068
183.134,-1.96392
183.239,-2.01661
183.344,-2.00463
183.449,-2.07409
183.554,-2.11959
183.659,-2.15552
183.764,-1.9232
183.869,-2.46208
183.974,-1.78189
184.079,-2.019
184.184,-2.12438
184.289,-1.98068
184.394,-2.01661
184.499,-1.99984
184.604,-1.99266
184.709,-2.019
184.814,-2.04774
184.919,-2.05014
185.024,-2.213
185.129,-1.88009
185.234,-1.96871
185.339,-1.99505
185.444,-1.91602
185.549,-2.10283
185.654,-1.9256
185.759,-2.05493
185.864,-1.93278
185.969,-2.05972
186.074,-2.03337
186.179,-1.89686
186.284,-1.99745
186.389,-2.1148
186.494,-2.13636
186.599,-1.93997
186.704,-2.019
186.809,-1.83938
186.914,-2.10043
187.019,-2.05014
187.124,-2.05732
187.229,-1.99505
187.334,-1.98068
187.439,-2.05253
187.544,-1.91362
187.649,-1.86333
187.754,-1.95434
187.859,-1.95194
187.964,-1.86333
188.069,-1.99745
188.174,-1.9256
188.279,-1.81542
188.384,-2.04535
188.489,-1.86093
188.594,-1.93757
188.699,-1.90883
188.804,-2.13157
188.909,-1.9232
189.014,-1.91602
189.119,-2.04774
189.224,-1.98547
189.329,-2.04774
189.434,-1.95194
189.539,-2.01661
189.644,-1.91841
189.749,-1.88488
189.854,-1.93997
189.959,-1.93278
190.064,-2.11241
190.169,-1.95194
190.274,-1.93039
190.379,-1.83219
190.484,-1.99505
190.589,-1.8274
190.694,-1.84896
190.799,-1.89686
190.904,-1.83698
191.009,-1.50886
191.114,-2.06451
191.219,-1.83938
191.324,-1.92799
191.429,-1.91362
191.534,-1.90165
191.639,-1.91602
191.744,-1.90883
191.849,-1.90165
191.954,-1.88728
192.059,-1.81303
192.164,-1.93757
192.269,-1.91841
192.374,-1.82021
192.479,-1.77231
192.584,-1.65496
192.689,-1.69807
192.794,-1.78189
192.899,-1.80824
193.004,-1.95434
193.109,-1.81782
193.214,-1.91841
193.319,-2.20821
193.424,-1.96392
193.529,-2.14833
193.634,-2.44053
193.739,-1.84656
193.844,-1.91123
193.949,-1.68849
194.054,-1.8274
194.159,-1.75076
194.264,-1.93997
194.369,-1.6813
194.474,-1.95434
194.579,-1.57592
194.684,-2.00463
194.789,-2.12678
194.894,-2.18186
194.999,-1.98068
195.104,-1.95194
195.209,-1.8274
195.314,-1.84896
195.419,-1.90165
195.524,-1.93039
195.629,-2.03577
195.734,-2.05493
195.839,-1.8298
195.944,-2.47885
196.049,-2.54351
196.154,-3.13269
196.259,-3.82006
196.364,-3.04407
196.469,-3.29076
196.574,-3.45841
196.679,-3.63803
196.784,-4.14338
196.889,-3.73144
196.994,-3.5111
197.099,-3.98771
197.204,-3.91346
197.309,-3.99489
197.414,-3.7027
197.519,-3.88712
197.624,-3.91825
197.729,-3.66917
197.834,-3.63324
197.939,-3.62845
198.044,-3.66438
198.149,-3.60929
198.254,-3.54223
198.359,-3.46559
198.464,-3.70031
198.569,-3.45841
198.674,-3.68115
198.779,-3.67396
198.884,-3.58534
198.989,-3.34824
199.094,-3.52068
199.199,-3.39853
199.304,-3.43685
199.409,-3.42967
199.514,-3.25004
199.619,-3.47278
199.724,-3.5111
199.829,-3.40811
199.934,-3.58774
200.039,-3.40572
200.144,-3.77695
200.249,-3.01772
200.354,-3.45362
200.459,-3.19256
200.564,-3.30513
200.669,-3.24286
200.774,-3.26441
200.879,-2.98419
200.984,-3.06563
201.089,-2.81654
201.194,-3.01054
201.299,-3.02251
201.404,-3.0273
201.509,-2.98419
201.614,-2.94348
201.719,-2.98659
201.824,-2.9818
201.929,-3.13029
202.034,-2.90755
202.139,-2.45969
202.244,-1.88728
202.349,-3.11832
202.454,-2.3064
202.559,-2.20821
202.664,-2.74469
202.769,-2.02858
202.874,-1.13045
202.979,-2.0214
203.084,-2.08367
203.189,-2.17468
203.294,-1.86572
203.399,-1.99984
203.504,-2.1172
203.609,-2.10762
203.714,-2.05253
203.819,-2.0214
203.924,-1.99026
204.029,-1.97829
204.134,-2.03098
204.239,-2.00942
204.344,-1.99984
204.449,-2.0214
204.554,-1.88009
204.659,-1.80824
204.764,-2.00942
204.869,-2.05972
204.974,-1.89686
205.079,-1.91362
205.184,-1.99984
205.289,-1.90883
205.394,-1.80345
205.499,-2.0669
205.604,-2.12438
205.709,-1.98308
205.814,-2.0214
205.919,-1.89925
206.024,-1.95194
206.129,-1.87051
206.234,-1.96152
206.339,-2.05253
206.444,-1.94476
206.549,-1.76273
206.654,-1.63819
206.759,-1.85854
206.864,-1.89925
206.969,-1.84656
207.074,-1.88728
207.179,-1.85135
207.284,-1.90165
207.389,-1.8753
207.494,-1.88967
207.599,-1.87291
207.704,-1.94715
207.809,-2.0214
207.914,-1.93757
208.019,-1.89686
208.124,-1.85614
208.229,-1.93997
208.334,-1.9232
208.439,-1.95434
208.544,-1.91362
208.649,-1.93518
208.754,-1.92799
208.859,-1.95194
208.964,-1.95434
209.069,-1.91841
209.174,-1.98308
209.279,-1.97589
209.384,-2.05253
209.489,-1.90404
209.594,-1.92081
209.699,-1.85375
209.804,-1.89686
209.909,-2.01182
210.014,-1.84417
210.119,-1.83938
210.224,-2.00224
210.329,-1.76273
210.434,-1.86093
210.539,-1.75794
210.644,-1.69088
210.749,-1.8753
210.854,-2.01661
210.959,-1.92081
211.064,-2.05972
211.169,-1.95673
211.274,-1.95194
211.379,-2.00942
211.484,-2.15312
211.589,-1.97589
211.694,-1.9232
211.799,-2.10043
211.904,-2.01182
212.009,-2.03816
212.114,-2.03816
212.219,-1.8274
212.324,-1.96392
212.429,-1.95673
212.534,-1.98068
212.639,-1.99266
212.744,-2.08127
212.849,-2.01182
212.954,-1.86812
213.059,-1.9735
213.164,-1.96152
213.269,-2.0214
213.374,-2.03098
213.479,-2.01661
213.584,-2.01421
213.689,-1.96392
213.794,-2.00703
213.899,-2.00224
214.004,-1.99505
214.109,-1.96152
214.214,-1.99505
214.319,-1.96871
214.424,-1.99266
214.529,-2.01182
214.634,-1.99266
214.739,-2.00224
214.844,-1.99026
214.949,-2.04056
215.054,-1.9711
215.159,-1.93039
215.264,-2.03816
215.369,-2.08367
215.474,-2.21539
215.579,-1.99745
215.684,-1.98308
215.789,-1.7771
215.894,-2.05014
215.999,-1.91123
216.104,-1.96871
216.209,-2.03337
216.314,-2.12438
216.419,-2.00942
216.524,-1.51365
216.629,-2.03098
216.734,-1.91602
216.839,-2.09804
216.944,-1.90644
217.049,-2.00703
217.154,-2.00703
217.259,-1.89207
217.364,-2.17468
217.469,-2.14354
217.574,-1.94955
217.679,-2.05732
217.784,-1.99505
217.889,-1.91362
217.994,-1.70046
218.099,-1.66214
218.204,-2.02858
218.309,-1.94476
218.414,-1.9711
218.519,-1.99984
218.624,-2.21539
218.729,-1.94955
218.834,-1.72202
218.939,-1.69567
219.044,-1.66933
219.149,-1.65975
219.254,-1.67891
219.359,-1.77231
219.464,-1.86812
219.569,-1.74597
219.674,-1.7771
219.779,-1.74118
219.884,-1.85614
219.989,-1.88249
220.094,-1.88728
220.199,-1.85614
220.304,-1.91123
220.409,-1.88728
220.514,-1.8777
220.619,-1.92081
220.724,-1.91362
220.829,-1.8298
220.934,-1.84177
221.039,-1.86572
221.144,-1.86812
221.249,-1.85375
221.354,-1.87051
221.459,-1.83938
221.564,-1.86812
221.669,-1.86572
221.774,-1.8753
221.879,-1.8274
221.984,-1.86093
222.089,-1.87291
222.194,-1.89686
222.299,-1.88249
222.404,-1.8777
222.509,-1.86333
222.614,-1.91123
222.719,-1.86572
222.824,-1.88249
222.929,-1.88009
223.034,-1.88967
223.139,-1.64777
223.244,-1.85375
223.349,-1.88009
223.454,-1.89446
223.559,-1.78908
223.664,-1.87051
223.769,-1.82021
223.874,-1.81542
223.979,-1.93518
224.084,-1.77471
224.189,-1.88249
224.294,-1.85135
224.399,-1.87051
224.504,-1.88249
224.609,-1.86572
224.714,-1.84896
224.819,-1.8753
224.924,-1.87291
225.029,-1.87291
225.134,-1.86812
225.239,-1.85854
225.344,-1.83459
225.449,-2.019
225.554,-1.87291
225.659,-1.94715
225.764,-1.92799
225.869,-1.9711
225.974,-1.9711
226.079,-2.0214
226.184,-1.97589
226.289,-1.93039
226.394,-1.93997
226.499,-1.94715
226.604,-1.94715
226.709,-1.93757
226.814,-1.93278
226.919,-1.91602
227.024,-1.93757
227.129,-1.95434
227.234,-1.95194
227.339,-1.94476
227.444,-1.93278
227.549,-1.93997
227.654,-1.95913
227.759,-1.93039
227.864,-1.95673
227.969,-1.95673
228.074,-1.93039
228.179,-1.93039
228.284,-1.99505
228.389,-1.99026
228.494,-2.02858
228.599,-1.89925
228.704,-1.89207
228.809,-1.94715
228.914,-1.90644
229.019,-1.91602
229.124,-1.89207
229.229,-1.89925
229.334,-1.91841
229.439,-1.89446
229.544,-1.88967
229.649,-1.90644
229.754,-1.9232
229.859,-1.89925
229.964,-1.91841
230.069,-1.9232
230.174,-1.90644
230.279,-1.89925
230.384,-1.89686
230.489,-1.89925
230.594,-1.90165
230.699,-1.89686
230.804,-1.91362
230.909,-1.90644
231.014,-1.89207
231.119,-1.91841
231.224,-1.91123
231.329,-1.84896
231.434,-1.96871
231.539,-2.0214
231.644,-1.77471
231.749,-0.63947
231.854,0.670605
231.959,0.579595
232.064,0.661025
232.169,0.450264
232.274,0.570015
232.379,1.17356
232.484,1.08734
232.589,1.86333
232.694,0.58678
232.799,1.31966
232.904,1.17356
233.009,0.941243
233.114,0.732876
233.219,0.792751
233.324,0.344883
233.429,0.383203
233.534,0.186812
233.639,0.807122
233.744,0.0958008
233.849,-0.0263452
233.954,-0.0574805
234.059,0.0718506
234.164,-0.340093
234.269,-0.296982
234.374,-0.584385
234.479,-0.364043
234.584,-0.759221
234.689,-0.673001
234.794,-0.56762
234.899,-0.632285
235.004,-0.677791
235.109,-0.696951
235.214,-0.63468
235.319,-0.531694
235.424,-0.543669
235.529,-0.531694
235.634,-0.543669
235.739,-0.565225
235.844,-0.641865
235.949,-0.632285
236.054,-0.519719
236.159,-0.514929
236.264,-0.668211
236.369,-0.543669
236.474,-0.65863
236.579,-0.541274
236.684,-0.936453
236.789,-1.15679
236.894,-0.771196
236.999,-0.680186
237.104,-0.560435
237.209,-0.773591
237.314,-0.603545
237.419,-0.505349
237.524,-0.60594
237.629,-0.524509
237.734,-0.526904
237.839,-0.541274
237.944,-0.517324
238.049,-0.488584
238.154,-0.486189
238.259,-0.409548
238.364,-0.560435
238.469,-0.440684
238.574,-0.304167
238.679,-0.285007
238.784,-0.493374
238.889,-0.313748
238.994,-0.423918
239.099,-0.447869
239.204,-0.402363
239.309,-0.380808
239.414,-0.261057
239.519,-0.0670606
239.624,-0.0838257
239.729,-0.311353
239.834,-0.179626
239.939,-0.337698
240.044,-0.330513
240.149,-0.313748
240.254,-0.419128
240.359,-0.416733
240.464,-0.498164
240.569,-0.519719
240.674,-0.550855
240.779,-0.680186
240.884,-0.668211
240.989,-0.665815
241.094,-0.637075
241.199,-0.689766
241.304,-0.682581
241.409,-0.661025
241.514,-0.771196
241.619,-0.713716
241.724,-0.713716
241.829,-0.768801
241.934,-0.816702
242.039,-0.711321
242.144,-0.742456
242.249,-0.747246
242.354,-0.756826
242.459,-0.843047
242.564,-0.62031
242.669,-0.778381
242.774,-0.536484
242.879,-0.399968
242.984,-0.541274
243.089,-0.510139
243.194,-0.519719
243.299,-0.60115
243.404,-0.60594
243.509,-0.63468
243.614,-0.61552
243.719,-0.59157
243.824,-0.5772
243.929,-0.60115
244.034,-0.0694556
244.139,-0.737666
244.244,-0.474214
244.349,-0.574805
244.454,-0.414338
244.559,-0.404758
244.664,-0.246687
244.769,-0.311353
244.874,-0.459844
244.979,-0.0814307
245.084,-0.270637
245.189,-0.0886157
245.294,0.00958008
245.399,-0.0742456
245.504,-0.344883
245.609,-0.0694556
245.714,0.0886157
245.819,0.184417
245.924,0.186812
246.029,-0.431104
246.134,-0.0910107
246.239,0.246687
246.344,-0.225132
246.449,0.165256
246.554,-0.265847
246.659,0.445474
246.764,0.718506
246.869,-0.229922
246.974,0.232317
247.079,-0.292192
247.184,0
247.289,0.0431104
247.394,-0.0814307
247.499,-0.172441
247.604,0.368833
247.709,0.234712
247.814,-0.210762
247.919,-0.316143
248.024,0.0598755
248.129,0.0215552
248.234,0.208367
248.339,0.433499
248.444,-0.193997
248.549,-0.294587
248.654,-0.174836
248.759,-0.328118
248.864,-0.0814307
248.969,-0.282612
249.074,-0.280217
249.179,0.239502
249.284,0.0790356
249.389,-0.213157
249.494,0.160466
249.599,0.241897
249.704,0.170046
249.809,-0.0239502
249.914,0.158071
250.019,0.440684
250.124,0.438289
250.229,-0.330513
250.334,0.320933
250.439,0.0143701
250.544,0.354463
250.649,0.141306
250.754,0.179626
250.859,0.150886
250.964,0.0502954
251.069,-0.0143701
251.174,0.0455054
251.279,0.0215552
251.384,0.186812
251.489,0.222737
251.594,-0.0191602
251.699,0.225132
251.804,0.0335303
251.909,-0.0838257
252.014,0.150886
252.119,0.251477
252.224,0.490979
252.329,-0.0886157
252.434,0.114961
252.539,-0.0239502
252.644,-0.0167651
252.749,0.0622705
252.854,-0.0239502
252.959,-0.114961
253.064,-0.119751
253.169,-0.0814307
253.274,-0.476609
253.379,-0.0119751
253.484,-0.0598755
253.589,-0.59636
253.694,0.0526904
253.799,0.215552
253.904,-0.0934058
254.009,-0.162861
254.114,-0.541274
254.219,-0.107776
254.324,-0.117356
254.429,-0.0263452
254.534,-0.261057
254.639,0.500559
254.744,0.265847
254.849,-0.0479004
254.954,-0.0167651
255.059,-0.416733
255.164,0.474214
255.269,-0.0670606
255.374,0.371228
255.479,0.550855
255.584,-0.102986
255.689,0.198787
255.794,0.114961
255.899,0.294587
256.004,-0.0574805
256.109,0.419128
256.214,1.06339
256.319,-0.809517
256.424,-1.42264
256.529,0.0958008
256.634,-0.356858
256.739,-0.323328
256.844,0.852627
256.949,-0.500559
257.054,0.0766406
257.159,0.593965
257.264,0.589175
257.369,0.301772
257.474,0.720901
257.579,1.10889
257.684,-0.280217
257.789,-0.208367
257.894,-0.922083
257.999,-0.232317
258.104,0.481399
258.209,-0.277822
258.314,0.304167
258.419,-0.64426
258.524,-0.100591
258.629,1.48731
258.734,0.986748
258.839,0.361648
258.944,0.895737
259.049,0.668211
259.154,-0.0335303
259.259,0.395178
259.364,1.31966
259.469,1.18314
259.574,0.62031
259.679,0.538879
259.784,0.0862207
259.889,0.752036
259.994,1.2526
260.099,0.150886
260.204,0.306563
260.309,0.886157
260.414,0.201182
260.519,0.541274
260.624,0.495769
260.729,1.15679
260.834,1.01788
260.939,0.203577
261.044,1.51365
261.149,0.65863
261.254,0.986748
261.359,0.857417
261.464,1.49689
261.569,-0.510139
261.674,1.67172
261.779,1.35319
261.884,0.0862207
261.989,0.213157
262.094,1.19511
262.199,-0.306563
262.304,0.0215552
262.409,1.4418
262.514,0.399968
262.619,-0.960403
262.724,1.76513
262.829,0.61073
262.934,1.19751
263.039,0.821492
263.144,0.888552
263.249,0.735271
263.354,0.467029
263.459,0.613125
263.564,0.380808
263.669,0.716111
263.774,-0.926873
263.879,0.172441
263.984,0.474214
264.089,1.35079
264.194,0.323328
264.299,0.977168
264.404,0.65384
264.509,-1.14003
264.614,-0.289797
264.719,0.122146
264.824,1.05381
264.929,0.467029
265.034,1.47294
265.139,1.04183
265.244,-0.129331
265.349,0.60115
265.454,1.04183
265.559,1.38193
265.664,0.893342
265.769,0.507744
265.874,-0.0119751
265.979,0.0598755
266.084,0.785566
266.189,0.416733
266.294,0.974773
266.399,-0.804727
266.504,0.407153
266.609,0.129331
266.714,0.282612
266.819,0.131726
266.924,-0.177231
267.029,0.725691
267.134,0.301772
267.239,0.761616
267.344,0.275427
267.449,-1.57113
267.554,0.0455054
267.659,0.522114
267.764,0.63947
267.869,0.373623
267.974,0.0119751
268.079,0.186812
268.184,0.989143
268.289,0.198787
268.394,-0.438289
268.499,0.00718506
268.604,-0.251477
268.709,-0.316143
268.814,-0.579595
268.919,-0.541274
269.024,-0.900527
269.129,-0.986748
269.234,-1.00591
269.339,-1.07297
269.444,-1.03704
269.549,-1.04423
269.654,-1.0562
269.759,-1.08973
269.864,-1.04902
269.969,-1.03465
270.074,-1.08494
270.179,-1.11608
270.284,-1.07536
270.389,-1.15679
270.494,-0.914898
270.599,-1.04183
270.704,-1.07057
270.809,-1.04423
270.914,-0.986748
271.019,-1.03465
271.124,-0.984353
271.229,-1.00112
271.334,-1.13524
271.439,-1.27415
271.544,-1.30768
271.649,-1.32205
271.754,-1.28373
271.859,-1.28852
271.964,-1.24781
272.069,-1.26697
272.174,-1.23344
272.279,-1.26457
272.384,-1.1999
272.489,-1.23823
272.594,-1.20948
272.699,-1.19272
272.804,-1.18314
272.909,-1.1999
273.014,-1.2023
273.119,-1.19751
273.224,-1.20709
273.329,-1.20709
273.434,-1.2023
273.539,-1.19272
273.644,-1.19032
273.749,-1.1999
273.854,-1.20709
273.959,-1.16158
274.064,-1.18314
274.169,-1.18553
274.274,-1.17595
274.379,-1.18314
274.484,-1.19751
274.589,-1.16637
274.694,-1.16637
274.799,-1.16637
274.904,-1.16637
275.009,-1.19511
275.114,-1.16158
275.219,-1.1544
275.324,-1.15919
275.429,-1.16158
275.534,-1.19032
275.639,-1.17116
275.744,-1.16877
275.849,-1.16398
275.954,-1.14961
276.059,-1.17116
276.164,-1.16637
276.269,-1.16877
276.374,-1.14721
276.479,-1.17835
276.584,-1.18314
276.689,-1.18074
276.794,-1.16877
276.899,-1.17595
277.004,-1.17595
277.109,-1.18074
277.214,-1.19032
277.319,-1.17116
277.424,-1.16637
277.529,-1.17835
277.634,-1.19032
277.739,-1.19511
277.844,-1.17356
277.949,-1.16398
278.054,-1.15679
278.159,-1.18793
278.264,-1.14961
278.369,-1.18074
278.474,-1.16877
278.579,-1.18793
278.684,-1.20709
278.789,-1.19511
278.894,-1.21188
278.999,-1.1999
279.104,-1.1999
279.209,-1.20469
279.314,-1.21188
279.419,-1.20709
279.524,-1.21428
279.629,-1.19751
279.734,-1.19751
279.839,-1.21188
279.944,-1.22146
280.049,-1.22386
280.154,-1.20948
280.259,-1.18074
280.364,-1.21188
280.469,-1.19511
280.574,-1.18314
280.679,-1.20709
280.784,-1.24541
280.889,-1.22625
280.994,-1.19032
281.099,-1.19751
281.204,-1.19032
281.309,-1.49449
281.414,-1.37714
281.519,-1.12326
281.624,-1.09931
281.729,-1.12326
281.834,-1.152
281.939,-1.16398
282.044,-1.14721
282.149,-1.16398
282.254,-1.14482
282.359,-1.14721
282.464,-1.14721
282.569,-1.14961
282.674,-1.16398
282.779,-1.152
282.884,-1.15919
282.989,-1.15919
283.094,-1.13524
283.199,-1.14961
283.304,-1.15679
283.409,-1.17116
283.514,-1.14003
283.619,-1.14242
283.724,-1.1544
283.829,-1.16158
283.934,-1.14482
284.039,-1.16158
284.144,-1.16398
284.249,-1.1544
284.354,-1.17356
284.459,-1.15919
284.564,-1.152
284.669,-1.16158
284.774,-1.16398
284.879,-1.15919
284.984,-1.16398
285.089,-1.14482
285.194,-1.14961
285.299,-1.1544
285.404,-1.14961
285.509,-1.1544
285.614,-1.14721
285.719,-1.14961
285.824,-1.16877
285.929,-1.16637
286.034,-1.16637
286.139,-1.17356
286.244,-1.18074
286.349,-1.14482
286.454,-1.18074
286.559,-1.17116
286.664,-1.19032
286.769,-1.16637
286.874,-1.15679
286.979,-1.16158
287.084,-1.16398
287.189,-1.17116
287.294,-1.16637
287.399,-1.18314
287.504,-1.16398
287.609,-1.16637
287.714,-1.17116
287.819,-1.17835
287.924,-1.16398
288.029,-1.16398
288.134,-1.14961
288.239,-1.17116
288.344,-1.15679
288.449,-1.14482
288.554,-1.18793
288.659,-1.14961
288.764,-1.16637
288.869,-1.18314
288.974,-1.15919
289.079,-1.152
289.184,-1.15919
289.289,-1.14961
289.394,-1.16398
289.499,-1.17595
289.604,-1.16158
289.709,-1.16158
289.814,-1.18074
289.919,-1.18314
290.024,-1.16877
290.129,-1.17116
290.234,-1.16158
290.339,-1.17595
290.444,-1.16877
290.549,-1.19272
290.654,-1.16398
290.759,-1.17595
290.864,-1.17835
290.969,-1.17116
291.074,-1.17116
291.179,-1.17356
291.284,-1.17356
291.389,-1.16877
291.494,-1.17835
291.599,-1.16398
291.704,-1.17835
291.809,-1.14242
291.914,-1.16877
292.019,-1.15679
292.124,-1.17835
292.229,-1.17116
292.334,-1.16637
292.439,-1.18314
292.544,-1.16637
292.649,-1.17595
292.754,-1.17116
292.859,-1.17595
292.964,-1.16398
293.069,-1.17116
293.174,-1.16158
293.279,-1.14961
293.384,-1.15679
293.489,-1.17356
293.594,-1.17835
293.699,-1.18314
293.804,-1.17116
293.909,-1.16637
294.014,-1.17356
294.119,-1.16637
294.224,-1.18314
294.329,-1.17116
294.434,-1.16637
294.539,-1.18553
294.644,-1.17595
294.749,-1.17116
294.854,-1.17835
294.959,-1.19032
295.064,-1.15679
295.169,-1.14961
295.274,-1.16637
295.379,-1.16877
295.484,-1.19511
295.589,-1.15679
295.694,-1.17835
295.799,-1.17356
295.904,-1.15679
296.009,-1.16877
296.114,-1.17356
296.219,-1.16877
296.324,-1.16637
296.429,-1.15919
296.534,-1.16398
296.639,-1.16398
296.744,-1.19272
296.849,-1.17835
296.954,-1.17116
297.059,-1.18074
297.164,-1.16637
297.269,-1.15919
297.374,-1.17116
297.479,-1.19751
297.584,-1.17595
297.689,-1.20469
297.794,-1.18314
297.899,-1.17356
298.004,-1.1544
298.109,-1.17356
298.214,-1.17595
298.319,-1.16398
298.424,-1.17356
298.529,-1.14961
298.634,-1.17116
298.739,-1.17116
298.844,-1.17356
298.949,-1.18074
299.054,-1.17356
299.159,-1.18314
299.264,-1.17835
299.369,-1.18314
299.474,-1.16158
299.579,-1.17595
299.684,-1.18793
299.789,-1.18314
299.894,-1.18074
299.999,-1.18793
300.104,-1.16877
300.209,-1.16877
300.314,-1.16877
300.419,-1.18793
300.524,-1.19751
300.629,-1.17835
300.734,-1.17595
300.839,-1.17835
300.944,-1.17356
301.049,-1.18074
301.154,-1.17356
301.259,-1.19751
301.364,-1.18074
301.469,-1.17116
301.574,-1.17595
301.679,-1.18074
301.784,-1.18793
301.889,-1.16877
301.994,-1.19272
302.099,-1.17356
302.204,-1.18793
302.309,-1.16877
302.414,-1.18314
302.519,-1.17595
302.624,-1.17835
302.729,-1.19272
302.834,-1.18074
302.939,-1.15919
303.044,-1.19751
303.149,-1.17595
303.254,-1.16637
303.359,-1.16398
303.464,-1.19511
303.569,-1.19032
303.674,-1.17356
303.779,-1.17116
303.884,-1.16637
303.989,-1.17116
304.094,-1.18553
304.199,-1.18074
304.304,-1.18793
304.409,-1.18074
304.514,-1.17835
304.619,-1.16637
304.724,-1.18314
304.829,-1.18314
304.934,-1.17356
305.039,-1.17835
305.144,-1.19032
305.249,-1.16877
305.354,-1.18074
305.459,-1.18314
305.564,-1.17835
305.669,-1.16158
305.774,-1.19272
305.879,-1.19511
305.984,-1.17835
306.089,-1.19032
306.194,-1.18314
306.299,-1.19272
306.404,-1.16877
306.509,-1.18314
306.614,-1.17595
306.719,-1.19032
306.824,-1.18314
306.929,-1.19032
307.034,-1.17835
307.139,-1.19511
307.244,-1.18793
307.349,-1.19511
307.454,-1.17595
307.559,-1.18074
307.664,-1.2023
307.769,-1.18553
307.874,-1.17356
307.979,-1.17835
308.084,-1.17595
308.189,-1.19272
308.294,-1.17835
308.399,-1.18793
308.504,-1.17356
308.609,-1.19511
308.714,-1.18314
308.819,-1.18314
308.924,-1.17595
309.029,-1.17595
309.134,-1.19272
309.239,-1.16877
309.344,-1.18074
309.449,-1.1544
309.554,-1.17835
309.659,-1.17356
309.764,-1.18314
309.869,-1.19751
309.974,-1.18553
310.079,-1.18553
310.184,-1.17595
310.289,-1.17116
310.394,-1.19272
310.499,-1.19272
310.604,-1.18553
310.709,-1.17595
310.814,-1.19511
310.919,-1.18793
311.024,-1.17835
311.129,-1.17116
311.234,-1.17116
311.339,-1.16158
311.444,-1.18553
311.549,-1.18314
311.654,-1.19511
311.759,-1.18793
311.864,-1.19751
311.969,-1.20709
312.074,-1.16877
312.179,-1.17356
312.284,-1.19511
312.389,-1.18793
312.494,-1.17835
312.599,-1.19272
312.704,-1.17116
312.809,-1.15919
312.914,-1.17595
313.019,-1.18793
313.124,-1.18553
313.229,-1.19032
313.334,-1.18074
313.439,-1.17835
313.544,-1.17356
313.649,-1.17116
313.754,-1.2023
313.859,-1.19511
313.964,-1.19511
314.069,-1.18793
314.174,-1.19272
314.279,-1.19751
314.384,-1.18553
314.489,-1.17356
314.594,-1.17835
314.699,-1.18314
314.804,-1.18793
314.909,-1.18553
315.014,-1.16637
315.119,-1.19751
315.224,-1.20709
315.329,-1.1999
315.434,-1.18314
315.539,-1.18314
315.644,-1.18074
315.749,-1.17116
