#time, lat[]
183.008,48.0666
183.113,48.0666
183.218,48.0666
183.323,48.0666
183.428,48.0666
183.533,48.0666
183.638,48.0666
183.743,48.0666
183.848,48.0666
183.953,48.0666
184.058,48.0666
184.163,48.0666
184.268,48.0666
184.373,48.0666
184.478,48.0666
184.583,48.0666
184.688,48.0666
184.793,48.0666
184.898,48.0666
185.003,48.0666
185.11,48.0666
185.213,48.0666
185.318,48.0666
185.423,48.0666
185.528,48.0666
185.633,48.0666
185.738,48.0666
185.843,48.0666
185.948,48.0666
186.053,48.0666
186.158,48.0666
186.263,48.0666
186.368,48.0666
186.473,48.0666
186.578,48.0666
186.683,48.0666
186.788,48.0666
186.893,48.0666
186.998,48.0666
187.103,48.0666
187.208,48.0666
187.313,48.0666
187.418,48.0666
187.523,48.0666
187.628,48.0666
187.733,48.0666
187.838,48.0666
187.943,48.0666
188.048,48.0666
188.153,48.0666
188.258,48.0666
188.363,48.0666
188.468,48.0666
188.573,48.0666
188.678,48.0666
188.783,48.0666
188.888,48.0666
188.993,48.0666
189.098,48.0666
189.203,48.0666
189.308,48.0666
189.413,48.0666
189.518,48.0666
189.623,48.0666
189.728,48.0666
189.833,48.0666
189.938,48.0666
190.043,48.0666
190.148,48.0666
190.253,48.0666
190.36,48.0666
190.463,48.0666
190.568,48.0666
190.673,48.0666
190.778,48.0666
190.883,48.0666
190.988,48.0666
191.093,48.0666
191.198,48.0666
191.303,48.0666
191.408,48.0666
191.513,48.0666
191.618,48.0666
191.723,48.0666
191.828,48.0666
191.933,48.0666
192.038,48.0666
192.143,48.0666
192.248,48.0666
192.353,48.0666
192.458,48.0666
192.563,48.0666
192.668,48.0666
192.773,48.0666
192.878,48.0666
192.983,48.0666
193.088,48.0666
193.193,48.0666
193.298,48.0666
193.403,48.0666
193.508,48.0666
193.613,48.0666
193.718,48.0666
193.823,48.0666
193.928,48.0666
194.033,48.0666
194.138,48.0666
194.243,48.0666
194.348,48.0666
194.453,48.0666
194.558,48.0666
194.663,48.0666
194.768,48.0666
194.873,48.0666
194.978,48.0666
195.083,48.0666
195.188,48.0666
195.293,48.0666
195.398,48.0666
195.503,48.0666
195.621,48.0666
195.713,48.0666
195.818,48.0666
195.923,48.0666
196.028,48.0666
196.133,48.0666
196.238,48.0666
196.343,48.0666
196.448,48.0666
196.553,48.0666
196.658,48.0666
196.763,48.0666
196.868,48.0666
196.973,48.0666
197.078,48.0666
197.183,48.0666
197.288,48.0666
197.393,48.0666
197.498,48.0666
197.603,48.0666
197.708,48.0666
197.813,48.0666
197.918,48.0666
198.023,48.0666
198.128,48.0666
198.233,48.0666
198.338,48.0666
198.443,48.0666
198.548,48.0666
198.653,48.0666
198.758,48.0666
198.863,48.0666
198.968,48.0666
199.073,48.0666
199.178,48.0666
199.283,48.0666
199.388,48.0666
199.493,48.0666
199.598,48.0666
199.703,48.0666
199.808,48.0666
199.913,48.0666
200.018,48.0666
200.123,48.0666
200.228,48.0666
200.333,48.0666
200.438,48.0666
200.543,48.0666
200.648,48.0666
200.753,48.0666
200.875,48.0666
200.963,48.0666
201.068,48.0666
201.173,48.0666
201.278,48.0666
201.383,48.0666
201.488,48.0666
201.593,48.0666
201.698,48.0666
201.803,48.0666
201.908,48.0666
202.013,48.0666
202.118,48.0666
202.223,48.0666
202.328,48.0666
202.433,48.0666
202.538,48.0666
202.643,48.0666
202.748,48.0666
202.853,48.0666
202.958,48.0666
203.063,48.0666
203.168,48.0666
203.273,48.0666
203.378,48.0666
203.483,48.0666
203.588,48.0666
203.693,48.0666
203.798,48.0666
203.903,48.0666
204.008,48.0666
204.113,48.0666
204.218,48.0666
204.323,48.0666
204.428,48.0666
204.533,48.0666
204.638,48.0666
204.743,48.0666
204.848,48.0666
204.953,48.0666
205.058,48.0666
205.163,48.0666
205.268,48.0666
205.373,48.0666
205.478,48.0666
205.583,48.0666
205.688,48.0666
205.793,48.0666
205.898,48.0666
206.003,48.0666
206.11,48.0666
206.213,48.0666
206.318,48.0666
206.423,48.0666
206.528,48.0666
206.633,48.0666
206.738,48.0666
206.843,48.0666
206.948,48.0666
207.053,48.0666
207.158,48.0666
207.263,48.0666
207.368,48.0666
207.473,48.0666
207.578,48.0666
207.683,48.0666
207.788,48.0666
207.893,48.0666
207.998,48.0666
208.103,48.0666
208.208,48.0666
208.313,48.0666
208.418,48.0666
208.523,48.0666
208.628,48.0666
208.733,48.0666
208.838,48.0666
208.943,48.0666
209.048,48.0666
209.153,48.0666
209.258,48.0666
209.363,48.0666
209.468,48.0666
209.573,48.0666
209.678,48.0666
209.783,48.0666
209.888,48.0666
209.993,48.0666
210.098,48.0666
210.203,48.0666
210.308,48.0666
210.413,48.0666
210.518,48.0666
210.623,48.0666
210.728,48.0666
210.833,48.0666
210.938,48.0666
211.043,48.0666
211.148,48.0666
211.253,48.0666
211.36,48.0666
211.463,48.0666
211.568,48.0666
211.673,48.0666
211.778,48.0666
211.883,48.0666
211.988,48.0666
212.093,48.0666
212.198,48.0666
212.303,48.0666
212.408,48.0666
212.513,48.0666
212.618,48.0666
212.723,48.0666
212.828,48.0666
212.933,48.0666
213.038,48.0666
213.143,48.0666
213.248,48.0666
213.353,48.0666
213.458,48.0666
213.563,48.0666
213.668,48.0666
213.773,48.0666
213.878,48.0666
213.983,48.0666
214.088,48.0666
214.193,48.0666
214.298,48.0666
214.403,48.0666
214.508,48.0666
214.613,48.0666
214.718,48.0666
214.823,48.0666
214.928,48.0666
215.033,48.0666
215.138,48.0666
215.243,48.0666
215.348,48.0666
215.453,48.0666
215.558,48.0666
215.663,48.0666
215.768,48.0666
215.873,48.0666
215.978,48.0666
216.083,48.0666
216.188,48.0666
216.293,48.0666
216.398,48.0666
216.503,48.0666
216.61,48.0666
216.713,48.0666
216.818,48.0666
216.923,48.0666
217.028,48.0666
217.133,48.0666
217.238,48.0666
217.343,48.0666
217.448,48.0666
217.553,48.0666
217.658,48.0666
217.763,48.0666
217.868,48.0666
217.973,48.0666
218.078,48.0666
218.183,48.0666
218.288,48.0666
218.393,48.0666
218.498,48.0666
218.603,48.0666
218.708,48.0666
218.813,48.0666
218.918,48.0666
219.023,48.0666
219.128,48.0666
219.233,48.0666
219.338,48.0666
219.443,48.0666
219.548,48.0666
219.653,48.0666
219.758,48.0666
219.863,48.0666
219.968,48.0666
220.073,48.0666
220.178,48.0666
220.283,48.0666
220.388,48.0666
220.493,48.0666
220.598,48.0666
220.703,48.0666
220.808,48.0666
220.913,48.0666
221.018,48.0666
221.123,48.0666
221.228,48.0666
221.333,48.0666
221.438,48.0666
221.543,48.0666
221.648,48.0666
221.753,48.0666
221.86,48.0666
221.963,48.0666
222.068,48.0666
222.173,48.0666
222.278,48.0666
222.383,48.0666
222.488,48.0666
222.593,48.0666
222.698,48.0666
222.803,48.0666
222.908,48.0666
223.013,48.0666
223.118,48.0666
223.223,48.0666
223.328,48.0666
223.433,48.0666
223.538,48.0666
223.643,48.0666
223.748,48.0666
223.853,48.0666
223.958,48.0666
224.063,48.0666
224.168,48.0666
224.273,48.0666
224.378,48.0666
224.483,48.0666
224.588,48.0666
224.693,48.0666
224.798,48.0666
224.903,48.0666
225.008,48.0666
225.113,48.0666
225.218,48.0666
225.323,48.0666
225.428,48.0666
225.533,48.0666
225.638,48.0666
225.743,48.0666
225.848,48.0666
225.953,48.0666
226.058,48.0666
226.163,48.0666
226.268,48.0666
226.373,48.0666
226.478,48.0666
226.583,48.0666
226.688,48.0666
226.793,48.0666
226.898,48.0666
227.003,48.0666
227.11,48.0666
227.213,48.0666
227.318,48.0666
227.423,48.0666
227.528,48.0666
227.633,48.0666
227.738,48.0666
227.843,48.0666
227.948,48.0666
228.053,48.0666
228.158,48.0666
228.263,48.0666
228.368,48.0666
228.473,48.0666
228.578,48.0666
228.683,48.0666
228.788,48.0666
228.893,48.0666
228.998,48.0666
229.103,48.0666
229.208,48.0666
229.313,48.0666
229.418,48.0666
229.523,48.0666
229.628,48.0666
229.733,48.0666
229.838,48.0666
229.943,48.0666
230.048,48.0666
230.153,48.0666
230.258,48.0666
230.363,48.0666
230.468,48.0666
230.573,48.0666
230.678,48.0666
230.783,48.0666
230.888,48.0666
230.993,48.0666
231.098,48.0666
231.203,48.0666
231.308,48.0666
231.413,48.0666
231.518,48.0666
231.623,48.0666
231.728,48.0666
231.833,48.0666
231.938,48.0666
232.043,48.0666
232.148,48.0666
232.253,48.0666
232.36,48.0666
232.463,48.0666
232.568,48.0666
232.673,48.0666
232.778,48.0666
232.883,48.0666
232.988,48.0666
233.093,48.0666
233.198,48.0666
233.303,48.0666
233.408,48.0666
233.513,48.0666
233.618,48.0666
233.723,48.0666
233.828,48.0666
233.933,48.0666
234.038,48.0666
234.143,48.0666
234.248,48.0666
234.353,48.0666
234.458,48.0666
234.563,48.0666
234.668,48.0666
234.773,48.0666
234.878,48.0666
234.983,48.0666
235.088,48.0666
235.193,48.0666
235.298,48.0666
235.403,48.0666
235.508,48.0666
235.613,48.0666
235.718,48.0666
235.823,48.0666
235.928,48.0666
236.033,48.0666
236.138,48.0666
236.243,48.0666
236.348,48.0666
236.453,48.0666
236.558,48.0666
236.663,48.0666
236.768,48.0666
236.873,48.0666
236.978,48.0666
237.083,48.0666
237.188,48.0666
237.293,48.0666
237.398,48.0666
237.503,48.0666
237.61,48.0666
237.713,48.0666
237.818,48.0666
237.923,48.0666
238.028,48.0666
238.133,48.0666
238.238,48.0666
238.343,48.0666
238.448,48.0666
238.553,48.0666
238.658,48.0666
238.763,48.0666
238.868,48.0666
238.973,48.0666
239.078,48.0666
239.183,48.0666
239.288,48.0666
239.393,48.0666
239.498,48.0666
239.603,48.0666
239.708,48.0666
239.813,48.0666
239.918,48.0666
240.023,48.0666
240.128,48.0666
240.233,48.0666
240.338,48.0666
240.443,48.0666
240.548,48.0666
240.653,48.0666
240.758,48.0666
240.863,48.0666
240.968,48.0666
241.073,48.0666
241.178,48.0666
241.283,48.0666
241.388,48.0666
241.493,48.0666
241.598,48.0666
241.703,48.0666
241.808,48.0666
241.913,48.0666
242.018,48.0666
242.123,48.0666
242.228,48.0666
242.333,48.0666
242.438,48.0666
242.543,48.0666
242.648,48.0666
242.753,48.0666
242.86,48.0666
242.963,48.0666
243.068,48.0666
243.173,48.0666
243.278,48.0666
243.383,48.0666
243.488,48.0666
243.593,48.0666
243.698,48.0666
243.803,48.0666
243.908,48.0666
244.013,48.0666
244.118,48.0666
244.223,48.0666
244.328,48.0666
244.433,48.0666
244.538,48.0666
244.643,48.0666
244.748,48.0666
244.853,48.0666
244.958,48.0666
245.063,48.0666
245.168,48.0666
245.273,48.0666
245.378,48.0666
245.483,48.0666
245.588,48.0666
245.693,48.0666
245.798,48.0666
245.903,48.0666
246.008,48.0666
246.113,48.0666
246.218,48.0666
246.323,48.0666
246.428,48.0666
246.533,48.0666
246.638,48.0666
246.743,48.0666
246.848,48.0666
246.953,48.0666
247.058,48.0666
247.163,48.0666
247.268,48.0666
247.373,48.0666
247.478,48.0666
247.583,48.0666
247.688,48.0666
247.793,48.0666
247.898,48.0666
248.003,48.0666
248.11,48.0666
248.213,48.0666
248.318,48.0666
248.423,48.0666
248.528,48.0666
248.633,48.0666
248.738,48.0666
248.843,48.0666
248.948,48.0666
249.053,48.0666
249.158,48.0666
249.263,48.0666
249.368,48.0666
249.473,48.0666
249.578,48.0666
249.683,48.0666
249.788,48.0666
249.893,48.0666
249.998,48.0666
250.103,48.0666
250.208,48.0666
250.313,48.0666
250.418,48.0666
250.523,48.0666
250.628,48.0666
250.733,48.0666
250.838,48.0666
250.943,48.0666
251.048,48.0666
251.153,48.0666
251.258,48.0666
251.363,48.0666
251.468,48.0666
251.573,48.0666
251.678,48.0666
251.783,48.0666
251.888,48.0666
251.993,48.0666
252.098,48.0666
252.203,48.0666
252.308,48.0666
252.413,48.0666
252.518,48.0666
252.623,48.0666
252.728,48.0666
252.833,48.0666
252.938,48.0666
253.043,48.0666
253.148,48.0666
253.253,48.0666
253.36,48.0666
253.463,48.0666
253.568,48.0666
253.673,48.0666
253.778,48.0666
253.883,48.0666
253.988,48.0666
254.093,48.0666
254.198,48.0666
254.303,48.0666
254.408,48.0666
254.513,48.0666
254.618,48.0666
254.723,48.0666
254.828,48.0666
254.933,48.0666
255.038,48.0666
255.143,48.0666
255.248,48.0666
255.353,48.0666
255.458,48.0666
255.563,48.0666
255.668,48.0666
255.773,48.0666
255.878,48.0666
255.983,48.0666
256.088,48.0666
256.193,48.0666
256.298,48.0666
256.403,48.0666
256.508,48.0666
256.613,48.0666
256.718,48.0666
256.823,48.0666
256.928,48.0666
257.033,48.0666
258.721,48.0666
258.826,48.0666
258.931,48.0666
259.036,48.0666
259.141,48.0666
259.246,48.0666
259.351,48.0666
259.456,48.0666
259.561,48.0666
259.666,48.0666
259.771,48.0666
259.876,48.0666
259.981,48.0666
260.086,48.0666
260.191,48.0666
260.296,48.0666
260.401,48.0666
260.506,48.0665
260.611,48.0665
260.716,48.0665
260.821,48.0665
260.926,48.0665
261.031,48.0665
261.136,48.0665
261.241,48.0665
261.346,48.0665
261.451,48.0664
261.556,48.0664
261.661,48.0664
261.766,48.0664
261.871,48.0664
261.976,48.0664
262.081,48.0664
262.186,48.0664
262.291,48.0664
262.396,48.0664
262.501,48.0665
262.606,48.0665
262.711,48.0665
262.816,48.0665
262.921,48.0665
263.026,48.0665
263.131,48.0665
263.236,48.0665
263.341,48.0665
263.446,48.0665
263.551,48.0666
263.656,48.0666
263.761,48.0666
263.866,48.0666
263.971,48.0666
264.076,48.0666
264.181,48.0666
264.286,48.0666
264.391,48.0666
264.496,48.0666
264.601,48.0666
264.706,48.0666
264.811,48.0666
264.916,48.0666
265.021,48.0666
265.126,48.0666
265.231,48.0666
265.336,48.0666
265.441,48.0666
265.546,48.0665
265.651,48.0665
265.756,48.0665
265.861,48.0665
265.966,48.0665
266.071,48.0665
266.176,48.0665
266.281,48.0665
266.386,48.0665
266.491,48.0663
