#time, gyroY[]
168.518,0.0436758
168.623,0.0447411
168.728,0.0436758
168.833,0.0426106
168.938,0.0436758
169.043,0.0458064
169.148,-0.00958738
169.253,0.197074
169.358,-0.0276969
169.463,0.0340885
169.568,0.02024
169.673,0.140615
169.778,-0.0223706
169.883,0.036219
169.988,-0.103331
170.093,0.134223
170.198,-0.248207
170.303,0.153398
170.408,0.16192
170.513,0.0127832
170.618,0.0372843
170.723,0.0191748
170.828,0.246076
170.933,-0.0426106
171.038,0.0585895
171.143,-0.0532632
171.248,0.124636
171.353,0.0383495
171.458,0.152333
171.563,-0.525175
171.668,-0.0149137
171.773,0.0479369
171.878,0.0447411
171.983,0.0436758
172.088,0.0436758
172.193,0.0426106
172.298,0.0436758
172.403,0.0436758
172.508,0.0436758
172.613,0.0436758
172.718,0.0426106
172.823,0.0436758
172.928,0.0447411
173.033,0.0426106
173.138,0.0436758
173.243,0.0436758
173.348,0.0436758
173.453,0.0436758
173.558,0.0426106
173.663,0.0436758
173.768,0.0447411
173.873,0.0436758
173.978,0.0436758
174.083,0.0436758
174.188,0.0436758
174.293,0.0436758
174.398,0.0426106
174.503,0.0436758
174.608,0.0447411
174.713,0.0436758
174.818,0.0436758
174.923,0.0426106
175.028,0.0436758
175.133,0.0436758
175.238,0.0447411
175.343,0.0436758
175.448,0.0436758
175.553,0.0436758
175.658,0.0436758
175.763,0.0436758
175.868,0.0436758
175.973,0.0436758
176.078,0.0436758
176.183,0.0436758
176.288,0.0436758
176.393,0.0447411
176.498,0.0447411
176.603,0.0436758
176.708,0.0447411
176.813,0.0447411
176.918,0.0436758
177.023,0.0447411
177.128,0.0436758
177.233,0.0426106
177.338,0.0426106
177.443,0.0436758
177.548,0.0436758
177.653,0.0436758
177.758,0.0447411
177.863,0.0447411
177.968,0.0436758
178.073,0.0426106
178.178,0.0436758
178.283,0.0436758
178.388,0.0436758
178.493,0.0447411
178.598,0.0436758
178.703,0.0447411
178.808,0.0436758
178.913,0.0426106
179.018,0.0447411
179.123,0.0436758
179.228,0.0426106
179.333,0.0447411
179.438,0.0436758
179.543,0.0436758
179.648,0.0436758
179.753,0.0436758
179.858,0.0436758
179.963,0.0436758
180.068,0.0447411
180.173,0.0436758
180.278,0.0436758
180.383,0.0436758
180.488,0.0426106
180.593,0.0436758
180.698,0.0436758
180.803,0.0436758
180.908,0.0447411
181.013,0.0436758
181.118,0.0447411
181.223,0.0436758
181.328,0.0436758
181.433,0.0436758
181.538,0.0436758
181.643,0.0436758
181.748,0.0447411
181.853,0.0426106
181.958,0.0436758
182.063,0.0436758
182.168,0.0436758
182.273,0.0436758
182.378,0.0447411
182.483,0.0436758
182.588,0.0436758
182.693,0.0436758
182.798,0.0447411
182.903,0.0447411
183.008,0.0426106
183.113,0.0436758
183.218,0.0436758
183.323,0.0436758
183.428,0.0447411
183.533,0.0426106
183.638,0.0447411
183.743,0.0436758
183.848,0.0436758
183.953,0.0436758
184.058,0.0436758
184.163,0.0436758
184.268,0.0436758
184.373,0.0436758
184.478,0.0436758
184.583,0.0436758
184.688,0.0436758
184.793,0.0436758
184.898,0.0447411
185.003,0.0436758
185.108,0.0426106
185.213,0.0426106
185.318,0.0436758
185.423,0.0436758
185.528,0.0447411
185.633,0.0436758
185.738,0.0436758
185.843,0.0436758
185.948,0.0447411
186.053,0.0436758
186.158,0.0436758
186.263,0.0436758
186.368,0.0436758
186.473,0.0436758
186.578,0.0436758
186.683,0.0436758
186.788,0.0426106
186.893,0.0436758
186.998,0.0436758
187.103,0.0436758
187.208,0.0447411
187.313,0.0436758
187.418,0.0436758
187.523,0.0436758
187.628,0.0447411
187.733,0.0436758
187.838,0.0436758
187.943,0.0436758
188.048,0.0426106
188.153,0.0426106
188.258,0.0436758
188.363,0.0447411
188.468,0.0436758
188.573,0.0436758
188.678,0.0436758
188.783,0.0436758
188.888,0.0436758
188.993,0.0436758
189.098,0.0436758
189.203,0.0447411
189.308,0.0436758
189.413,0.0436758
189.518,0.0426106
189.623,0.0436758
189.728,0.0436758
189.833,0.0447411
189.938,0.0426106
190.043,0.0436758
190.148,0.0436758
190.253,0.0447411
190.358,0.0436758
190.463,0.0436758
190.568,0.0436758
190.673,0.0436758
190.778,0.0436758
190.883,0.0447411
190.988,0.0436758
191.093,0.0436758
191.198,0.0436758
191.303,0.0436758
191.408,0.0436758
191.513,0.0426106
191.618,0.0447411
191.723,0.0436758
191.828,0.0436758
191.933,0.0436758
192.038,0.0436758
192.143,0.0436758
192.248,0.0436758
192.353,0.0436758
192.458,0.0436758
192.563,0.0436758
192.668,0.0447411
192.773,0.0447411
192.878,0.0447411
192.983,0.0447411
193.088,0.0436758
193.193,0.0436758
193.298,0.0436758
193.403,0.0447411
193.508,0.0436758
193.613,0.0426106
193.718,0.0447411
193.823,0.0436758
193.928,0.0436758
194.033,0.0436758
194.138,0.0436758
194.243,0.0436758
194.348,0.0436758
194.453,0.0447411
194.558,0.0436758
194.663,0.0447411
194.768,0.0436758
194.873,0.0436758
194.978,0.0436758
195.083,0.0436758
195.188,0.0436758
195.293,0.0436758
195.398,0.0447411
195.503,0.0436758
195.608,0.0447411
195.713,0.0447411
195.818,0.0436758
195.923,0.0436758
196.028,0.0436758
196.133,0.0436758
196.238,0.0436758
196.343,0.0436758
196.448,0.0447411
196.553,0.0436758
196.658,0.0436758
196.763,0.0447411
196.868,0.0436758
196.973,0.0447411
197.078,0.0436758
197.183,0.0436758
197.288,0.0436758
197.393,0.0436758
197.498,0.0436758
197.603,0.0436758
197.708,0.0436758
197.813,0.0447411
197.918,0.0436758
198.023,0.0436758
198.128,0.0436758
198.233,0.0447411
198.338,0.0436758
198.443,0.0426106
198.548,0.0436758
198.653,0.0436758
198.758,0.0436758
198.863,0.0447411
198.968,0.0436758
199.073,0.0436758
199.178,0.0436758
199.283,0.0436758
199.388,0.0436758
199.493,0.0447411
199.598,0.0426106
199.703,0.0436758
199.808,0.0426106
199.913,0.0436758
200.018,0.0436758
200.123,0.0436758
200.228,0.0436758
200.333,0.0447411
200.438,0.0436758
200.543,0.0436758
200.648,0.0436758
200.753,0.0436758
200.858,0.0436758
200.963,0.0436758
201.068,0.0436758
201.173,0.0436758
201.278,0.0436758
201.383,0.0436758
201.488,0.0436758
201.593,0.0436758
201.698,0.0426106
201.803,0.0447411
201.908,0.0436758
202.013,0.0436758
202.118,0.0436758
202.223,0.0447411
202.328,0.0447411
202.433,0.0436758
202.538,0.0436758
202.643,0.0426106
202.748,0.0436758
202.853,0.0436758
202.958,0.0436758
203.063,0.0436758
203.168,0.0436758
203.273,0.0426106
203.378,0.0436758
203.483,0.0436758
203.588,0.0436758
203.693,0.0426106
203.798,0.0436758
203.903,0.0436758
204.008,0.0436758
204.113,0.0436758
204.218,0.0436758
204.323,0.0447411
204.428,0.0436758
204.533,0.0447411
204.638,0.0436758
204.743,0.0436758
204.848,0.0436758
204.953,0.0436758
205.058,0.0447411
205.163,0.0447411
205.268,0.0436758
205.373,0.0436758
205.478,0.0447411
205.583,0.0436758
205.688,0.0447411
205.793,0.0447411
205.898,0.0436758
206.003,0.0447411
206.108,0.0436758
206.213,0.0436758
206.318,0.0436758
206.423,0.0447411
206.528,0.0447411
206.633,0.0436758
206.738,0.0447411
206.843,0.0436758
206.948,0.0447411
207.053,0.0436758
207.158,0.0436758
207.263,0.0436758
207.368,0.0436758
207.473,0.0436758
207.578,0.0436758
207.683,0.0436758
207.788,0.0447411
207.893,0.0447411
207.998,0.0436758
208.103,0.0436758
208.208,0.0447411
208.313,0.0436758
208.418,0.0436758
208.523,0.0447411
208.628,0.0447411
208.733,0.0436758
208.838,0.0447411
208.943,0.0447411
209.048,0.0436758
209.153,0.0436758
209.258,0.0436758
209.363,0.0447411
209.468,0.0436758
209.573,0.0436758
209.678,0.0447411
209.783,0.0436758
209.888,0.0447411
209.993,0.0447411
210.098,0.0447411
210.203,0.0447411
210.308,0.0447411
210.413,0.0447411
210.518,0.0436758
210.623,0.0447411
210.728,0.0436758
210.833,0.0447411
210.938,0.0436758
211.043,0.0447411
211.148,0.0436758
211.253,0.0436758
211.358,0.0436758
211.463,0.0426106
211.568,0.0447411
211.673,0.0447411
211.778,0.0447411
211.883,0.0436758
211.988,0.0436758
212.093,0.0426106
212.198,0.0436758
212.303,0.0436758
212.408,0.0447411
212.513,0.0458064
212.618,0.0415453
212.723,0.0415453
212.828,0.0415453
212.933,0.0511327
213.038,0.0372843
213.143,0.0447411
213.248,0.0415453
213.353,0.0436758
213.458,0.0468716
213.563,0.0458064
213.668,0.0511327
213.773,0.0468716
213.878,0.0436758
213.983,0.0511327
214.088,0.0426106
214.193,0.0372843
214.298,0.036219
214.403,0.0255663
214.508,0.0372843
214.613,0.0532632
214.718,0.04048
214.823,0.056459
214.928,0.0330232
215.033,0.0426106
215.138,0.0298274
215.243,0.0415453
215.348,0.0415453
215.453,0.0351537
215.558,0.0468716
215.663,0.0479369
215.768,0.0447411
215.873,0.0394148
215.978,0.0426106
216.083,0.0426106
216.188,0.0436758
216.293,0.0458064
216.398,0.0415453
216.503,0.0468716
216.608,0.0436758
216.713,0.0479369
216.818,0.0458064
216.923,0.04048
217.028,0.0191748
217.133,0.0415453
217.238,0.0415453
217.343,0.0255663
217.448,0.203466
217.553,0.758468
217.658,-0.0245011
217.763,0.414388
217.868,-0.270577
217.973,0.0798948
218.078,0.418649
218.183,0.379234
218.288,0.789361
218.393,0.851146
218.498,0.755273
218.603,1.20162
218.708,0.780839
218.813,2.26156
218.918,-1.19629
219.023,1.7694
219.128,0.78723
219.233,2.36063
219.338,4.90554
219.443,3.58461
219.548,1.49457
219.653,-0.775513
219.758,-2.42561
219.863,-2.97209
219.968,-2.36702
220.073,-1.02585
220.178,0.847951
220.283,1.7694
220.388,1.56274
220.493,0.406931
220.598,-0.577373
220.703,-1.08657
220.808,-0.760599
220.913,-0.368582
221.018,0.50174
221.123,0.777643
221.228,1.22932
221.333,-1.59044
221.438,-2.43626
221.543,-2.19338
221.648,-1.92813
221.753,-0.593352
221.858,3.21284
221.963,1.4935
222.068,2.11562
222.173,2.34571
222.278,0.533697
222.383,-1.3156
222.488,-2.22534
222.593,-2.51296
222.698,-2.17634
222.803,-1.45196
222.908,-0.631702
223.013,0.442085
223.118,1.69803
223.223,1.43385
223.328,0.383495
223.433,0.997088
223.538,2.40643
223.643,-0.747816
223.748,-3.96918
223.853,-2.70897
223.958,-2.16249
224.063,-1.85569
224.168,-0.655138
224.273,4.63816
224.378,3.90739
224.483,1.80562
224.588,0.0884169
224.693,-1.21653
224.798,-1.54144
224.903,-1.46474
225.008,-0.957673
225.113,-0.0106526
225.218,0.590156
225.323,0.841559
225.428,0.849016
225.533,0.131028
225.638,0.299339
225.743,1.82586
225.848,1.3156
225.953,-0.76486
226.058,-1.49776
226.163,-1.38378
226.268,0.00639159
226.373,0.356864
226.478,-0.0841559
226.583,1.06207
226.688,1.59257
226.793,1.76621
226.898,1.80562
227.003,1.5212
227.108,-0.237554
227.213,-2.09964
227.318,-2.38193
227.423,-2.24771
227.528,-1.17073
227.633,1.975
227.738,1.30175
227.843,0.246076
227.948,0.657268
228.053,0.691357
228.158,-0.42291
228.263,-0.355798
228.368,-1.02585
228.473,-0.941694
228.578,-0.184291
228.683,-0.0415453
228.788,1.40721
228.893,2.01228
228.998,1.78432
229.103,1.74064
229.208,-1.54676
229.313,-3.80619
229.418,-3.63042
229.523,-2.54385
229.628,-0.757403
229.733,1.02585
229.838,1.65755
229.943,1.42106
230.048,1.42958
230.153,0.975782
230.258,0.496413
230.363,0.246076
230.468,0.16192
230.573,0.583765
230.678,1.22825
230.783,0.996022
230.888,-0.0756338
230.993,-0.574178
231.098,-0.989631
231.203,0.386691
231.308,2.14331
231.413,0.135289
231.518,-2.42667
231.623,-2.99446
231.728,-2.5545
231.833,-1.79071
231.938,-0.743555
232.043,0.234358
232.148,0.822384
232.253,0.857538
232.358,0.730771
232.463,0.557133
232.568,0.405866
232.673,0.165116
232.778,0.246076
232.883,0.209857
232.988,0.790426
233.093,0.409062
233.198,-0.667921
233.303,-0.809601
233.408,-0.373908
233.513,0.0607201
233.618,0.630637
233.723,0.598679
233.828,-0.387756
233.933,-1.39869
234.038,-1.92813
234.143,-1.50841
234.248,-0.120375
234.353,0.412257
234.458,0.506001
234.563,0.721184
234.668,3.37476
234.773,-0.393083
234.878,-2.83893
234.983,-1.77899
235.088,-0.918258
235.193,-0.0830906
235.298,0.32384
235.403,0.456998
235.508,0.300405
235.613,-0.138484
235.718,0.0138484
235.823,1.6469
235.928,2.83893
236.033,-1.06526
236.138,-1.96861
236.243,-1.76301
236.348,-0.923584
236.453,-0.197074
236.558,-0.290817
236.663,-0.699879
236.768,0.312122
236.873,3.01896
236.978,3.9223
237.083,-1.51268
237.188,-2.21362
237.293,-0.854342
237.398,-0.62318
237.503,-0.134223
237.608,0.314253
237.713,0.28123
237.818,-0.124636
237.923,-0.127832
238.028,2.69405
238.133,3.31084
238.238,-1.6469
238.343,-2.71749
238.448,-2.19764
238.553,-1.36247
238.658,-0.659399
238.763,-0.250337
238.868,-0.144876
238.973,-0.00639159
239.078,0.870321
239.183,2.73666
239.288,1.01307
239.393,-2.383
239.498,-1.43491
239.603,-0.925715
239.708,-0.56459
239.813,0.0372843
239.918,0.209857
240.023,0.307861
240.128,-0.333428
240.233,0.0479369
240.338,2.42561
240.443,2.96144
240.548,-1.07485
240.653,-3.03813
240.758,-2.81549
240.863,-1.96861
240.968,-0.971521
241.073,-0.618919
241.178,-0.932106
241.283,-1.13664
241.388,-0.201335
241.493,1.75982
241.598,-1.10894
241.703,-2.96463
241.808,-1.51694
241.913,-0.667921
242.018,-0.851146
242.123,-0.856473
242.228,-0.829841
242.333,-0.426106
242.438,0.478304
242.543,0.923584
242.648,2.67914
242.753,1.57979
242.858,-0.817058
242.963,-2.11348
243.068,-2.31802
243.173,-1.63199
243.278,-0.575243
243.383,0.168312
243.488,1.23145
243.593,3.25651
243.698,0.468716
243.803,-1.73532
243.908,-1.1899
244.013,-1.45409
244.118,-0.762729
244.223,-0.102265
244.328,0.468716
244.433,0.484695
244.538,1.75662
244.643,2.64079
244.748,2.17634
244.853,-0.945955
244.958,-3.55159
245.063,-3.0115
245.168,-2.13159
245.273,-1.12812
245.378,0.420779
245.483,1.76727
245.588,2.09218
245.693,2.42241
245.798,1.55635
245.903,0.658333
246.008,0.520914
246.113,0.275903
246.218,0.0479369
246.323,0.165116
246.428,0.251402
246.533,-0.191748
246.638,-0.530502
246.743,-0.613592
246.848,-0.653007
246.953,0.149137
247.058,0.0127832
247.163,0.126766
247.268,0.754207
247.373,1.3955
247.478,-0.662594
247.583,-1.41361
247.688,-1.44024
247.793,-0.948085
247.898,-0.451672
248.003,-0.234358
248.108,-0.279099
248.213,-0.0532632
248.318,1.42958
248.423,2.68979
248.528,-0.478304
248.633,-1.76088
248.738,-0.968325
248.843,-0.2024
248.948,0.253533
249.053,0.410127
249.158,0.795753
249.263,0.405866
249.368,-0.756338
249.473,1.16753
249.578,2.57581
249.683,-1.49883
249.788,-2.36915
249.893,-1.28151
249.998,-0.714792
250.103,-0.742489
250.208,-0.753142
250.313,-0.715858
250.418,-1.45515
250.523,-1.48178
250.628,-0.731837
250.733,-1.2634
250.838,-2.13479
250.943,-2.08366
251.048,-1.58937
251.153,-1.45089
251.258,-1.49137
251.363,-1.29643
251.468,-0.076699
251.573,0.154463
251.678,-0.813862
251.783,-0.872452
251.888,-0.178964
251.993,0.235423
252.098,0.187487
252.203,-0.0298274
252.308,-0.18003
252.413,-0.199204
252.518,-0.04048
252.623,-0.0980043
252.728,-0.156594
252.833,-0.231162
252.938,-0.123571
253.043,-0.102265
253.148,-0.178964
253.253,0.400539
253.358,1.66394
253.463,-0
253.568,-1.63625
253.673,-3.20538
253.778,-3.19473
253.883,-1.41361
253.988,0.980043
254.093,1.30282
254.198,2.72069
254.303,3.2906
254.408,3.0147
254.513,0.779774
254.618,-1.34436
254.723,-2.67594
254.828,-2.68766
254.933,-2.51402
255.038,-1.84823
255.143,-0.613592
255.248,0.64555
255.353,1.78006
255.458,2.44159
255.563,2.81549
255.668,2.61842
255.773,3.29167
255.878,3.73695
255.983,3.0115
256.088,-1.91428
256.193,-1.00881
256.298,-0.922519
256.403,-1.82054
256.508,-2.00163
256.613,-1.83439
256.718,-1.39656
256.823,-0.434628
256.928,2.1742
257.033,2.88048
258.721,-0.155529
258.826,0.475108
258.931,0.417584
259.036,1.20055
259.141,1.25701
259.246,0.519849
259.351,0.607201
259.456,0.830906
259.561,0.38243
259.666,0.70414
259.771,0.355798
259.876,0.436758
259.981,0.355798
260.086,0.735032
260.191,0.654072
260.296,0.558199
260.401,0.6839
260.506,0.638093
260.611,0.367516
260.716,0.588026
260.821,0.692422
260.926,0.579504
261.031,0.600809
261.136,0.54222
261.241,0.601874
261.346,0.754207
261.451,0.64555
261.556,0.66366
261.661,0.982174
261.766,0.525175
261.871,0.735032
261.976,0.768056
262.081,0.697748
262.186,0.975782
262.291,0.66366
262.396,0.780839
262.501,0.780839
262.606,0.727576
262.711,0.672182
262.816,0.883104
262.921,0.895887
263.026,0.922519
263.131,0.898018
263.236,0.756338
263.341,0.841559
263.446,1.00667
263.551,0.94489
263.656,0.828776
263.761,0.651942
263.866,0.698813
263.971,0.691357
264.076,0.705205
264.181,0.972586
264.286,1.02905
264.391,0.90654
264.496,0.80747
264.601,0.903344
264.706,0.917193
264.811,0.911866
264.916,0.868191
265.021,0.867125
265.126,1.03331
265.231,0.945955
265.336,0.876713
265.441,1.0365
265.546,0.968325
265.651,0.842624
265.756,1.10787
265.861,0.905475
265.966,0.854342
266.071,1.12812
266.176,1.12066
266.281,0.853277
266.386,0.882039
266.491,0.986435
266.596,-nan
