#time, accZ[]
168.833,-10.5189
168.938,-10.5046
169.043,-10.8255
169.148,-10.1525
169.253,-10.6243
169.358,-12.3176
169.463,-10.8039
169.568,-10.404
169.673,-10.871
169.778,-11.2638
169.883,-11.2183
169.988,-9.19209
170.093,-9.29986
170.198,-12.3296
170.303,-10.6962
170.408,-10.0663
170.513,-10.7896
170.618,-10.6914
170.723,-8.90708
170.828,-8.79691
170.933,-11.4075
171.038,-10.6267
171.143,-12.4182
171.248,-9.57289
171.353,-10.7249
171.458,-8.70111
171.563,-17.1699
171.668,-10.4591
171.773,-10.4088
171.878,-10.5117
171.983,-10.5093
172.088,-10.5046
172.193,-10.483
172.298,-10.5165
172.403,-10.483
172.508,-10.5117
172.613,-10.5285
172.718,-10.507
172.823,-10.5022
172.928,-10.4998
173.033,-10.4998
173.138,-10.4806
173.243,-10.4998
173.348,-10.5189
173.453,-10.4974
173.558,-10.483
173.663,-10.5093
173.768,-10.5141
173.873,-10.495
173.978,-10.5046
174.083,-10.5093
174.188,-10.5022
174.293,-10.4998
174.398,-10.507
174.503,-10.5046
174.608,-10.4926
174.713,-10.4878
174.818,-10.5093
174.923,-10.5165
175.028,-10.5165
175.133,-10.4926
175.238,-10.483
175.343,-10.4878
175.448,-10.495
175.553,-10.4806
175.658,-10.5022
175.763,-10.5213
175.868,-10.5285
175.973,-10.4806
176.078,-10.5022
176.183,-10.4998
176.288,-10.4998
176.393,-10.5117
176.498,-10.5022
176.603,-10.4806
176.708,-10.5022
176.813,-10.5309
176.918,-10.4998
177.023,-10.495
177.128,-10.5093
177.233,-10.4974
177.338,-10.4902
177.443,-10.4902
177.548,-10.4974
177.653,-10.483
177.758,-10.5261
177.863,-10.5189
177.968,-10.4926
178.073,-10.5309
178.178,-10.4758
178.283,-10.5117
178.388,-10.507
178.493,-10.5333
178.598,-10.495
178.703,-10.5141
178.808,-10.5213
178.913,-10.5141
179.018,-10.5093
179.123,-10.5022
179.228,-10.4782
179.333,-10.4926
179.438,-10.5213
179.543,-10.5165
179.648,-10.5022
179.753,-10.5165
179.858,-10.5022
179.963,-10.4974
180.068,-10.507
180.173,-10.5046
180.278,-10.4974
180.383,-10.5261
180.488,-10.4974
180.593,-10.4998
180.698,-10.5046
180.803,-10.5261
180.908,-10.5501
181.013,-10.5477
181.118,-10.4974
181.223,-10.4471
181.328,-10.5093
181.433,-10.5022
181.538,-10.4902
181.643,-10.5309
181.748,-10.495
181.853,-10.5022
181.958,-10.4974
182.063,-10.507
182.168,-10.5141
182.273,-10.495
182.378,-10.4806
182.483,-10.4902
182.588,-10.5022
182.693,-10.4854
182.798,-10.5093
182.903,-10.4902
183.008,-10.5333
183.113,-10.5381
183.218,-10.507
183.323,-10.4998
183.428,-10.5453
183.533,-10.4974
183.638,-10.5093
183.743,-10.4998
183.848,-10.495
183.953,-10.5285
184.058,-10.507
184.163,-10.4806
184.268,-10.5093
184.373,-10.5261
184.478,-10.5046
184.583,-10.5022
184.688,-10.4926
184.793,-10.5165
184.898,-10.483
185.003,-10.4878
185.108,-10.495
185.213,-10.4902
185.318,-10.4806
185.423,-10.5285
185.528,-10.5093
185.633,-10.5046
185.738,-10.507
185.843,-10.5261
185.948,-10.4998
186.053,-10.5165
186.158,-10.5046
186.263,-10.507
186.368,-10.5213
186.473,-10.5117
186.578,-10.5429
186.683,-10.4974
186.788,-10.5381
186.893,-10.4974
186.998,-10.4974
187.103,-10.5237
187.208,-10.5381
187.313,-10.5141
187.418,-10.5237
187.523,-10.5381
187.628,-10.4974
187.733,-10.495
187.838,-10.5165
187.943,-10.4806
188.048,-10.5117
188.153,-10.4854
188.258,-10.507
188.363,-10.5022
188.468,-10.5117
188.573,-10.5141
188.678,-10.5117
188.783,-10.495
188.888,-10.4974
188.993,-10.5046
189.098,-10.5165
189.203,-10.5237
189.308,-10.507
189.413,-10.507
189.518,-10.507
189.623,-10.5261
189.728,-10.5046
189.833,-10.5022
189.938,-10.5237
190.043,-10.5117
190.148,-10.5357
190.253,-10.4974
190.358,-10.5093
190.463,-10.4998
190.568,-10.5333
190.673,-10.5381
190.778,-10.5189
190.883,-10.4902
190.988,-10.5093
191.093,-10.5309
191.198,-10.507
191.303,-10.5165
191.408,-10.5477
191.513,-10.5093
191.618,-10.5165
191.723,-10.5237
191.828,-10.5237
191.933,-10.5261
192.038,-10.5189
192.143,-10.5093
192.248,-10.5285
192.353,-10.5093
192.458,-10.5117
192.563,-10.5022
192.668,-10.5261
192.773,-10.5022
192.878,-10.5309
192.983,-10.5117
193.088,-10.5213
193.193,-10.5309
193.298,-10.5237
193.403,-10.4878
193.508,-10.5189
193.613,-10.5117
193.718,-10.5261
193.823,-10.495
193.928,-10.507
194.033,-10.5213
194.138,-10.5309
194.243,-10.4878
194.348,-10.5333
194.453,-10.5093
194.558,-10.4878
194.663,-10.4878
194.768,-10.5357
194.873,-10.5022
194.978,-10.5189
195.083,-10.4902
195.188,-10.4854
195.293,-10.483
195.398,-10.5046
195.503,-10.5213
195.608,-10.5285
195.713,-10.5213
195.818,-10.5237
195.923,-10.5093
196.028,-10.5141
196.133,-10.5141
196.238,-10.5357
196.343,-10.5237
196.448,-10.5117
196.553,-10.5022
196.658,-10.4854
196.763,-10.5333
196.868,-10.5309
196.973,-10.5046
197.078,-10.507
197.183,-10.5046
197.288,-10.4806
197.393,-10.4926
197.498,-10.5046
197.603,-10.5165
197.708,-10.5285
197.813,-10.4998
197.918,-10.5333
198.023,-10.5189
198.128,-10.5213
198.233,-10.5117
198.338,-10.4998
198.443,-10.5213
198.548,-10.5477
198.653,-10.5117
198.758,-10.5022
198.863,-10.5357
198.968,-10.5381
199.073,-10.5117
199.178,-10.5405
199.283,-10.5093
199.388,-10.5022
199.493,-10.5357
199.598,-10.5165
199.703,-10.4926
199.808,-10.5022
199.913,-10.507
200.018,-10.5165
200.123,-10.5046
200.228,-10.5309
200.333,-10.507
200.438,-10.5429
200.543,-10.5093
200.648,-10.5261
200.753,-10.5141
200.858,-10.5046
200.963,-10.5381
201.068,-10.5333
201.173,-10.5285
201.278,-10.5022
201.383,-10.5213
201.488,-10.495
201.593,-10.5213
201.698,-10.5309
201.803,-10.4782
201.908,-10.5405
202.013,-10.4998
202.118,-10.4902
202.223,-10.5237
202.328,-10.5189
202.433,-10.4998
202.538,-10.5429
202.643,-10.5261
202.748,-10.5117
202.853,-10.5022
202.958,-10.5237
203.063,-10.507
203.168,-10.5141
203.273,-10.5189
203.378,-10.5261
203.483,-10.5381
203.588,-10.5261
203.693,-10.5189
203.798,-10.5189
203.903,-10.5189
204.008,-10.5046
204.113,-10.5333
204.218,-10.5525
204.323,-10.5189
204.428,-10.5237
204.533,-10.5046
204.638,-10.5261
204.743,-10.4854
204.848,-10.5333
204.953,-10.5213
205.058,-10.5333
205.163,-10.4926
205.268,-10.5261
205.373,-10.5165
205.478,-10.5117
205.583,-10.5357
205.688,-10.5261
205.793,-10.5285
205.898,-10.5093
206.003,-10.5237
206.108,-10.5213
206.213,-10.5189
206.318,-10.5285
206.423,-10.5093
206.528,-10.5237
206.633,-10.5189
206.738,-10.5429
206.843,-10.5093
206.948,-10.5381
207.053,-10.5285
207.158,-10.5189
207.263,-10.495
207.368,-10.4998
207.473,-10.5309
207.578,-10.5309
207.683,-10.5165
207.788,-10.5261
207.893,-10.5381
207.998,-10.4902
208.103,-10.4998
208.208,-10.5165
208.313,-10.5237
208.418,-10.5093
208.523,-10.5501
208.628,-10.5237
208.733,-10.5213
208.838,-10.5237
208.943,-10.5213
209.048,-10.4974
209.153,-10.5189
209.258,-10.5381
209.363,-10.5309
209.468,-10.5117
209.573,-10.5405
209.678,-10.4902
209.783,-10.4974
209.888,-10.4998
209.993,-10.5309
210.098,-10.5213
210.203,-10.4974
210.308,-10.5117
210.413,-10.5285
210.518,-10.4998
210.623,-10.5165
210.728,-10.5213
210.833,-10.5141
210.938,-10.5237
211.043,-10.5237
211.148,-10.4902
211.253,-10.5213
211.358,-10.4974
211.463,-10.5237
211.568,-10.507
211.673,-10.5525
211.778,-10.5117
211.883,-10.5093
211.988,-10.5117
212.093,-10.5429
212.198,-10.5237
212.303,-10.5022
212.408,-10.5022
212.513,-10.4998
212.618,-10.471
212.723,-10.5165
212.828,-10.5237
212.933,-10.6435
213.038,-10.6962
213.143,-10.6028
213.248,-10.5189
213.353,-10.5141
213.458,-10.6746
213.563,-10.5932
213.668,-10.6219
213.773,-10.5309
213.878,-10.4878
213.983,-10.4399
214.088,-10.3321
214.193,-10.6578
214.298,-10.8207
214.403,-10.4926
214.508,-10.2938
214.613,-10.471
214.718,-10.5644
214.823,-10.6794
214.928,-10.5836
215.033,-10.392
215.138,-10.2555
215.243,-10.6794
215.348,-10.3704
215.453,-10.6075
215.558,-10.5022
215.663,-10.4231
215.768,-10.4878
215.873,-10.5141
215.978,-10.5357
216.083,-10.5812
216.188,-10.5501
216.293,-10.5525
216.398,-10.471
216.503,-10.4543
216.608,-10.4974
216.713,-10.507
216.818,-10.4758
216.923,-10.7393
217.028,-10.5285
217.133,-10.6986
217.238,-10.6674
217.343,-10.586
217.448,-12.0925
217.553,-9.28789
217.658,-10.1022
217.763,-8.87355
217.868,-11.4147
217.973,-9.49146
218.078,-10.2219
218.183,-13.9486
218.288,-12.3799
218.393,-10.3465
218.498,-11.1225
218.603,-7.46767
218.708,-7.99697
218.813,-5.00559
218.918,-8.07361
219.023,-8.36101
219.128,-6.90724
219.233,-13.2948
219.338,-5.75044
219.443,0.479004
219.548,5.7217
219.653,4.67508
219.758,4.88345
219.863,3.43925
219.968,3.41769
220.073,-0.55804
220.178,-0.117356
220.283,-4.89302
220.388,1.75315
220.493,-0.732876
220.598,3.88233
220.703,2.55549
220.808,-2.07169
220.913,0.996328
221.018,0.958008
221.123,-0.797542
221.228,-1.1065
221.333,10.0735
221.438,6.4426
221.543,4.00208
221.648,0.383203
221.753,-4.86668
221.858,-3.74581
221.963,-3.27399
222.068,-5.01996
222.173,1.4418
222.278,4.56491
222.383,2.79738
222.488,-0.0718506
222.593,-2.04535
222.698,-3.75539
222.803,-5.78637
222.908,-6.15041
223.013,-5.28581
223.118,-0.443079
223.223,-0.56283
223.328,4.90979
223.433,-1.22386
223.538,0.732876
223.643,14.6743
223.748,8.4616
223.853,3.34584
223.958,1.56155
224.063,-2.50519
224.168,-4.26313
224.273,-14.7821
224.378,-8.93103
224.483,-4.1841
224.588,-2.51238
224.693,-4.53138
224.798,-5.72649
224.903,-6.52164
225.008,-7.52994
225.113,-5.70254
225.218,-5.85822
225.323,-3.33387
225.428,-1.17356
225.533,4.25116
225.638,7.597
225.743,2.23455
225.848,6.35878
225.953,5.27144
226.058,2.79738
226.163,0.735271
226.268,-5.41035
226.373,-4.46432
226.478,-4.24637
226.583,-6.76354
226.688,-2.9339
226.793,-0.352068
226.898,-1.21428
227.003,-0.59157
227.108,9.92017
227.213,5.17803
227.318,3.13029
227.423,-0.0479004
227.528,-2.79978
227.633,-7.0222
227.738,-0.191602
227.843,-0.718506
227.948,-0.603545
228.053,0.292192
228.158,-0.440684
228.263,4.711
228.368,4.48827
228.473,0.651445
228.578,2.73511
228.683,0.387993
228.788,0.395178
228.893,1.8777
228.998,-0.828677
229.103,5.36484
229.208,11.7524
229.313,5.25707
229.418,1.28134
229.523,-3.01772
229.628,-4.94093
229.733,-6.55038
229.838,-6.95753
229.943,-6.30848
230.048,-6.18873
230.153,-4.44037
230.258,-2.93629
230.363,-2.68003
230.468,-2.48124
230.573,-2.76864
230.678,-1.32684
230.783,0.759221
230.888,1.60706
230.993,2.85965
231.098,2.02858
231.203,-4.6631
231.308,-0.593965
231.413,8.25803
231.518,6.7348
231.623,3.82006
231.728,-0.174836
231.833,-2.93869
231.938,-4.53856
232.043,-4.65831
232.148,-3.41051
232.253,-2.42136
232.358,-1.04662
232.463,-1.64059
232.568,-2.43094
232.673,-1.02746
232.778,0.414338
232.883,-0.474214
232.988,-0.265847
233.093,2.41418
233.198,2.46208
233.303,3.77216
233.408,1.96871
233.513,1.16877
233.618,-1.01309
233.723,0.565225
233.828,0.938848
233.933,3.0273
234.038,2.75906
234.143,-0.720901
234.248,-3.6572
234.353,-2.04295
234.458,-2.22258
234.563,-5.34568
234.668,-11.7428
234.773,16.0299
234.878,14.4324
234.983,8.54543
235.088,3.59971
235.193,0.347278
235.298,-1.69328
235.403,-2.56746
235.508,-1.18314
235.613,-0.347278
235.718,-1.74836
235.823,-7.42456
235.928,-4.99362
236.033,8.14307
236.138,9.40045
236.243,8.10475
236.348,3.81287
236.453,2.23455
236.558,2.12678
236.663,0.136516
236.768,-2.38544
236.873,-11.4937
236.978,-13.7163
237.083,15.788
237.188,5.78397
237.293,9.25915
237.398,3.88951
237.503,0.840652
237.608,-2.08127
237.713,-2.02619
237.818,-0.682581
237.923,-1.7771
238.028,-4.43797
238.133,-7.79579
238.238,9.92496
238.343,8.19097
238.448,5.15408
238.553,1.7795
238.658,-0.361648
238.763,-2.83091
238.868,-2.14115
238.973,-1.14961
239.078,-7.11081
239.183,-7.65448
239.288,-1.42743
239.393,12.3751
239.498,6.68689
239.603,6.53361
239.708,1.49449
239.813,-0.689766
239.918,-1.99266
240.023,-0.354463
240.128,-0.946033
240.233,-3.16382
240.338,-9.35974
240.443,-9.83874
240.548,5.53489
240.653,8.7993
240.758,4.29188
240.863,0.277822
240.968,-1.8777
241.073,-1.69088
241.178,1.59508
241.283,4.27511
241.388,-2.97461
241.493,8.04008
241.598,15.4503
241.703,10.4255
241.808,5.58519
241.913,4.28469
242.018,1.18314
242.123,-0.687371
242.228,-2.45969
242.333,-3.70989
242.438,-1.09692
242.543,-0.167651
242.648,-4.49066
242.753,4.44276
242.858,7.61616
242.963,6.17676
243.068,3.59732
243.173,3.23567
243.278,1.25978
243.383,-0.814307
243.488,-1.17835
243.593,-11.4578
243.698,4.13141
243.803,5.94923
243.908,6.40668
244.013,6.14562
244.118,1.40588
244.223,-1.19272
244.328,-2.4022
244.433,-2.25132
244.538,-6.46895
244.643,-7.66885
244.748,-6.98867
244.853,13.8312
244.958,9.62079
245.063,5.1924
245.168,4.30385
245.273,1.52563
245.378,-2.50998
245.483,-3.86077
245.588,-4.69663
245.693,-8.89031
245.798,-11.0003
245.903,-5.578
246.008,-3.88233
246.113,-4.19847
246.218,-2.0669
246.323,0.972378
246.428,2.44292
246.533,3.64043
246.638,3.53026
246.743,4.89542
246.848,4.99122
246.953,4.77088
247.058,3.71468
247.163,4.23439
247.268,-1.00351
247.373,-0.00239502
247.478,3.10395
247.583,2.82133
247.688,1.80584
247.793,0.246687
247.898,-1.13763
248.003,-0.850232
248.108,-0.105381
248.213,-1.33163
248.318,-7.2617
248.423,-9.41243
248.528,17.9411
248.633,6.62702
248.738,7.19703
248.843,1.8753
248.948,-0.708926
249.053,-1.07536
249.158,-0.325723
249.263,2.4046
249.368,2.82612
249.473,-6.61983
249.578,-0.807122
249.683,5.4343
249.788,4.92656
249.893,-1.16158
249.998,-3.72426
250.103,-5.38161
250.208,-3.68594
250.313,2.46448
250.418,4.9553
250.523,2.11959
250.628,6.3013
250.733,5.75284
250.838,7.01022
250.943,8.48795
251.048,5.92528
251.153,5.82708
251.258,6.12886
251.363,4.97206
251.468,5.6738
251.573,5.08702
251.678,5.62351
251.783,2.11241
251.888,-0.574805
251.993,-2.28006
252.098,-2.79738
252.203,-2.31359
252.308,-1.47533
252.413,-0.531694
252.518,0.210762
252.623,1.31487
252.728,1.86093
252.833,0.512534
252.938,1.22865
253.043,-0.874182
253.148,-3.22609
253.253,0.330513
253.358,-2.66087
253.463,4.97446
253.568,5.4319
253.673,0.184417
253.778,-3.3674
253.883,-6.8306
253.988,-9.02443
254.093,-9.03401
254.198,-4.19607
254.303,-0.809517
254.408,3.13748
254.513,8.27479
254.618,7.73112
254.723,2.5507
254.828,-0.387993
254.933,-3.64282
255.038,-8.66758
255.143,-10.7584
255.248,-10.2315
255.353,-8.66518
255.458,-7.1659
255.563,-3.48475
255.668,0.902922
255.773,-1.33163
255.878,-13.1918
255.983,6.47853
256.088,9.87467
256.193,11.18
256.298,11.7021
256.403,9.83635
256.508,4.89063
256.613,1.37235
256.718,-1.59269
256.823,0.498164
256.928,-0.457449
257.033,-6.42823
258.721,10.0567
258.826,-4.88584
258.931,-15.6562
259.036,-18.7123
259.141,-20.9157
259.246,-21.2031
259.351,-18.6907
259.456,-16.837
259.561,-16.5855
259.666,-14.4468
259.771,-19.4428
259.876,-17.7088
259.981,-17.9171
260.086,-19.1434
260.191,-17.6896
260.296,-18.7602
260.401,-17.134
260.506,-17.7687
260.611,-18.0273
260.716,-18.1686
260.821,-19.1602
260.926,-17.4046
261.031,-16.9424
261.136,-17.3615
261.241,-16.7029
261.346,-16.4753
261.451,-16.9759
261.556,-17.8285
261.661,-13.6157
261.766,-18.3578
261.871,-14.0564
261.976,-13.7139
262.081,-10.9812
262.186,-16.6238
262.291,-14.236
262.396,-15.388
262.501,-14.1091
262.606,-17.6609
262.711,-16.928
262.816,-11.829
262.921,-18.104
263.026,-18.0656
263.131,-18.6404
263.236,-16.9831
263.341,-20.9971
263.446,-23.6293
263.551,-21.3061
263.656,-16.7508
263.761,-17.716
263.866,-19.2607
263.971,-20.7289
264.076,-24.7334
264.181,-27.6242
264.286,-26.3141
264.391,-31.3029
264.496,-26.0482
264.601,-28.9294
264.706,-28.2972
264.811,-28.9582
264.916,-30.6443
265.021,-27.1859
265.126,-31.0586
265.231,-31.1353
265.336,-29.9042
265.441,-35.6714
265.546,-32.7519
265.651,-32.8094
265.756,-29.1953
265.861,-29.4707
265.966,-31.6574
266.071,-32.2489
266.176,-27.1284
266.281,-24.2783
266.386,-27.775
266.491,-32.8956
266.596,-nan
