#time, alt[]
202.643,548.696
202.748,548.696
202.853,548.696
202.958,548.696
203.063,548.696
203.168,548.696
203.273,548.696
203.378,548.696
203.483,548.666
203.588,548.666
203.693,548.666
203.798,548.666
203.903,548.666
204.008,548.666
204.113,548.666
204.218,548.666
204.323,548.666
204.428,548.666
204.533,548.653
204.638,548.653
204.743,548.653
204.848,548.653
204.953,548.653
205.058,548.653
205.163,548.653
205.268,548.653
205.373,548.653
205.478,548.642
205.583,548.642
205.688,548.642
205.793,548.642
205.898,548.642
206.003,548.642
206.11,548.642
206.213,548.642
206.318,548.642
206.423,548.642
206.528,548.625
206.633,548.625
206.738,548.625
206.843,548.625
206.948,548.625
207.053,548.625
207.158,548.625
207.263,548.625
207.368,548.625
207.473,548.63
207.578,548.63
207.683,548.63
207.788,548.63
207.893,548.63
207.998,548.63
208.103,548.63
208.208,548.63
208.313,548.63
208.418,548.63
208.523,548.621
208.628,548.621
208.733,548.621
208.838,548.621
208.943,548.621
209.048,548.621
209.153,548.621
209.258,548.621
209.363,548.621
209.468,548.599
209.573,548.599
209.678,548.599
209.783,548.599
209.888,548.599
209.993,548.599
210.098,548.599
210.203,548.599
210.308,548.599
210.413,548.599
210.518,548.61
210.623,548.61
210.728,548.61
210.833,548.61
210.938,548.61
211.043,548.61
211.148,548.61
211.253,548.61
211.36,548.61
211.463,548.627
211.568,548.627
211.673,548.627
211.778,548.627
211.883,548.627
211.988,548.627
212.093,548.627
212.198,548.627
212.303,548.627
212.408,548.627
212.513,548.606
212.618,548.606
212.723,548.606
212.828,548.606
212.933,548.606
213.038,548.606
213.143,548.606
213.248,548.606
213.353,548.606
213.458,548.567
213.563,548.567
213.668,548.567
213.773,548.567
213.878,548.567
213.983,548.567
214.088,548.567
214.193,548.567
214.298,548.567
214.403,548.567
214.508,548.563
214.613,548.563
214.718,548.563
214.823,548.563
214.928,548.563
215.033,548.563
215.138,548.563
215.243,548.563
215.348,548.563
215.453,548.579
215.558,548.579
215.663,548.579
215.768,548.579
215.873,548.579
215.978,548.579
216.083,548.579
216.188,548.579
216.293,548.579
216.398,548.579
216.503,548.625
216.61,548.625
216.713,548.625
216.818,548.625
216.923,548.625
217.028,548.625
217.133,548.625
217.238,548.625
217.343,548.625
217.448,548.62
217.553,548.62
217.658,548.62
217.763,548.62
217.868,548.62
217.973,548.62
218.078,548.62
218.183,548.62
218.288,548.62
218.393,548.62
218.498,548.788
218.603,548.788
218.708,548.788
218.813,548.788
218.918,548.788
219.023,548.788
219.128,548.788
219.233,548.788
219.338,548.788
219.443,548.788
219.548,549.113
219.653,549.113
219.758,549.113
219.863,549.113
219.968,549.113
220.073,549.113
220.178,549.113
220.283,549.113
220.388,549.113
220.493,549.61
220.598,549.61
220.703,549.61
220.808,549.61
220.913,549.61
221.018,549.61
221.123,549.61
221.228,549.61
221.333,549.61
221.438,549.61
221.543,550.816
221.648,550.816
221.753,550.816
221.86,550.816
221.963,550.816
222.068,550.816
222.173,550.816
222.278,550.816
222.383,550.816
222.488,552.657
222.593,552.657
222.698,552.657
222.803,552.657
222.908,552.657
223.013,552.657
223.118,552.657
223.223,552.657
223.328,552.657
223.433,552.657
223.538,554.668
223.643,554.668
223.748,554.668
223.853,554.668
223.958,554.668
224.063,554.668
224.168,554.668
224.273,554.668
224.378,554.668
224.483,556.832
224.588,556.832
224.693,556.832
224.798,556.832
224.903,556.832
225.008,556.832
225.113,556.832
225.218,556.832
225.323,556.832
225.428,556.832
225.533,559.584
225.638,559.584
225.743,559.584
225.848,559.584
225.953,559.584
226.058,559.584
226.163,559.584
226.268,559.584
226.373,559.584
226.478,562.261
226.583,562.261
226.688,562.261
226.793,562.261
226.898,562.261
227.003,562.261
227.11,562.261
227.213,562.261
227.318,562.261
227.423,562.261
227.528,564.912
227.633,564.912
227.738,564.912
227.843,564.912
227.948,564.912
228.053,564.912
228.158,564.912
228.263,564.912
228.368,564.912
228.473,568.035
228.578,568.035
228.683,568.035
228.788,568.035
228.893,568.035
228.998,568.035
229.103,568.035
229.208,568.035
229.313,568.035
229.418,568.035
229.523,571.222
229.628,571.222
229.733,571.222
229.838,571.222
229.943,571.222
230.048,571.222
230.153,571.222
230.258,571.222
230.363,571.222
230.468,574.499
230.573,574.499
230.678,574.499
230.783,574.499
230.888,574.499
230.993,574.499
231.098,574.499
231.203,574.499
231.308,574.499
231.413,574.499
231.518,578.207
231.623,578.207
231.728,578.207
231.833,578.207
231.938,578.207
232.043,578.207
232.148,578.207
232.253,578.207
232.36,578.207
232.463,582.083
232.568,582.083
232.673,582.083
232.778,582.083
232.883,582.083
232.988,582.083
233.093,582.083
233.198,582.083
233.303,582.083
233.408,582.083
233.513,586.159
233.618,586.159
233.723,586.159
233.828,586.159
233.933,586.159
234.038,586.159
234.143,586.159
234.248,586.159
234.353,586.159
234.458,589.946
234.563,589.946
234.668,589.946
234.773,589.946
234.878,589.946
234.983,589.946
235.088,589.946
235.193,589.946
235.298,589.946
235.403,589.946
235.508,594.121
235.613,594.121
235.718,594.121
235.823,594.121
235.928,594.121
236.033,594.121
236.138,594.121
236.243,594.121
236.348,594.121
236.453,598.252
236.558,598.252
236.663,598.252
236.768,598.252
236.873,598.252
236.978,598.252
237.083,598.252
237.188,598.252
237.293,598.252
237.398,598.252
237.503,602.649
237.61,602.649
237.713,602.649
237.818,602.649
237.923,602.649
238.028,602.649
238.133,602.649
238.238,602.649
238.343,602.649
238.448,606.869
238.553,606.869
238.658,606.869
238.763,606.869
238.868,606.869
238.973,606.869
239.078,606.869
239.183,606.869
239.288,606.869
239.393,606.869
239.498,611.259
239.603,611.259
239.708,611.259
239.813,611.259
239.918,611.259
240.023,611.259
240.128,611.259
240.233,611.259
240.338,611.259
240.443,611.259
240.548,615.819
240.653,615.819
240.758,615.819
240.863,615.819
240.968,615.819
241.073,615.819
241.178,615.819
241.283,615.819
241.388,615.819
241.493,620.339
241.598,620.339
241.703,620.339
241.808,620.339
241.913,620.339
242.018,620.339
242.123,620.339
242.228,620.339
242.333,620.339
242.438,620.339
242.543,625.103
242.648,625.103
242.753,625.103
242.86,625.103
242.963,625.103
243.068,625.103
243.173,625.103
243.278,625.103
243.383,625.103
243.488,629.591
243.593,629.591
243.698,629.591
243.803,629.591
243.908,629.591
244.013,629.591
244.118,629.591
244.223,629.591
244.328,629.591
244.433,629.591
244.538,634.143
244.643,634.143
244.748,634.143
244.853,634.143
244.958,634.143
245.063,634.143
245.168,634.143
245.273,634.143
245.378,634.143
245.483,638.814
245.588,638.814
245.693,638.814
245.798,638.814
245.903,638.814
246.008,638.814
246.113,638.814
246.218,638.814
246.323,638.814
246.428,638.814
246.533,643.373
246.638,643.373
246.743,643.373
246.848,643.373
246.953,643.373
247.058,643.373
247.163,643.373
247.268,643.373
247.373,643.373
247.478,647.823
247.583,647.823
247.688,647.823
247.793,647.823
247.898,647.823
248.003,647.823
248.11,647.823
248.213,647.823
248.318,647.823
248.423,647.823
248.528,652.443
248.633,652.443
248.738,652.443
248.843,652.443
248.948,652.443
249.053,652.443
249.158,652.443
249.263,652.443
249.368,652.443
249.473,657.334
249.578,657.334
249.683,657.334
249.788,657.334
249.893,657.334
249.998,657.334
250.103,657.334
250.208,657.334
250.313,657.334
250.418,657.334
250.523,661.958
250.628,661.958
250.733,661.958
250.838,661.958
250.943,661.958
251.048,661.958
251.153,661.958
251.258,661.958
251.363,661.958
251.468,666.751
251.573,666.751
251.678,666.751
251.783,666.751
251.888,666.751
251.993,666.751
252.098,666.751
252.203,666.751
252.308,666.751
252.413,666.751
252.518,670.326
252.623,670.326
252.728,670.326
252.833,670.326
252.938,670.326
253.043,670.326
253.148,670.326
253.253,670.326
253.36,670.326
253.463,669.934
253.568,669.934
253.673,669.934
253.778,669.934
253.883,669.934
253.988,669.934
254.093,669.934
254.198,669.934
254.303,669.934
254.408,669.934
254.513,668.745
254.618,668.745
254.723,668.745
254.828,668.745
254.933,668.745
255.038,668.745
255.143,668.745
255.248,668.745
255.353,668.745
255.458,668.577
255.563,668.577
255.668,668.577
255.773,668.577
255.878,668.577
255.983,668.577
256.088,668.577
256.193,668.577
256.298,668.577
256.403,668.577
256.508,668.505
256.613,668.505
256.718,668.505
256.823,668.505
256.928,668.505
257.033,668.505
258.721,663.266
258.826,663.266
258.931,663.266
259.036,663.266
259.141,663.266
259.246,663.266
259.351,663.266
259.456,649.087
259.561,649.087
259.666,649.087
259.771,649.087
259.876,649.087
259.981,649.087
260.086,649.087
260.191,649.087
260.296,649.087
260.401,649.087
260.506,638.599
260.611,638.599
260.716,638.599
260.821,638.599
260.926,638.599
261.031,638.599
261.136,638.599
261.241,638.599
261.346,638.599
261.451,633.662
261.556,633.662
261.661,633.662
261.766,633.662
261.871,633.662
261.976,633.662
262.081,633.662
262.186,633.662
262.291,633.662
262.396,633.662
262.501,625.957
262.606,625.957
262.711,625.957
262.816,625.957
262.921,625.957
263.026,625.957
263.131,625.957
263.236,625.957
263.341,625.957
263.446,625.957
263.551,611.996
263.656,611.996
263.761,611.996
263.866,611.996
263.971,611.996
264.076,611.996
264.181,611.996
264.286,611.996
264.391,611.996
264.496,611.996
264.601,597.925
264.706,597.925
264.811,597.925
264.916,597.925
265.021,597.925
265.126,597.925
265.231,597.925
265.336,597.925
265.441,597.925
265.546,577.558
265.651,577.558
265.756,577.558
265.861,577.558
265.966,577.558
266.071,577.558
266.176,577.558
266.281,577.558
266.386,577.558
266.491,562.416
