time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
83.382100;1.177684;-0.424968;-10.202358;-0.029533;0.064565;0.014812;553.452667;48.066600;11.644200
83.402100;1.179508;-0.481536;-10.335577;-0.030345;0.049550;0.015827;553.366000;48.066600;11.644200
83.422100;1.181333;-0.538104;-10.468796;-0.031156;0.034535;0.016841;553.279333;48.066600;11.644200
83.442100;1.183158;-0.594672;-10.602015;-0.031968;0.019520;0.017856;553.192667;48.066600;11.644200
83.462100;1.184983;-0.651241;-10.735234;-0.032780;0.004505;0.018870;553.106000;48.066600;11.644200
83.482100;1.190641;-0.598596;-10.570185;-0.034728;-0.008238;0.014204;553.080000;48.066600;11.644200
83.502100;1.197942;-0.499145;-10.277307;-0.037163;-0.020007;0.007102;553.080000;48.066600;11.644200
83.522100;1.205243;-0.399695;-9.984429;-0.039597;-0.031775;0.000000;553.080000;48.066600;11.644200
83.542100;1.212544;-0.300244;-9.691551;-0.042032;-0.043544;-0.007102;553.080000;48.066600;11.644200
83.562100;1.219844;-0.200794;-9.398673;-0.044467;-0.055313;-0.014204;553.080000;48.066600;11.644200
83.582100;1.186087;-0.168062;-9.426865;-0.041880;-0.059137;-0.019205;553.080000;48.066600;11.644200
83.602100;1.102146;-0.216875;-9.847477;-0.033155;-0.053253;-0.021640;553.080000;48.066600;11.644200
83.622100;1.018205;-0.265687;-10.268088;-0.024430;-0.047369;-0.024075;553.080000;48.066600;11.644200
83.642100;0.934264;-0.314500;-10.688699;-0.015705;-0.041484;-0.026510;553.080000;48.066600;11.644200
83.662100;0.850324;-0.363313;-11.109311;-0.006980;-0.035600;-0.028945;553.080000;48.066600;11.644200
83.682100;0.780251;-0.382473;-11.407937;0.005316;-0.025739;-0.030162;553.080000;48.066600;11.644200
83.702100;0.765653;-0.283023;-11.218623;0.031897;0.000030;-0.026510;553.080000;48.066600;11.644200
83.722100;0.751055;-0.183572;-11.029309;0.058478;0.025800;-0.022858;553.080000;48.066600;11.644200
83.742100;0.736457;-0.084122;-10.839994;0.085059;0.051569;-0.019205;553.080000;48.066600;11.644200
83.762100;0.721859;0.015328;-10.650680;0.111640;0.077338;-0.015553;553.080000;48.066600;11.644200
83.782100;0.707261;0.114778;-10.461366;0.138221;0.103108;-0.011901;553.080000;48.066600;11.644200
83.802100;0.718232;0.082047;-10.322311;0.110057;0.081650;-0.010754;553.080000;48.066600;11.644200
83.822100;0.730549;0.042358;-10.185901;0.079012;0.057707;-0.009740;553.080000;48.066600;11.644200
83.842100;0.742867;0.002669;-10.049492;0.047968;0.033764;-0.008725;553.080000;48.066600;11.644200
83.862100;0.755184;-0.037020;-9.913082;0.016923;0.009821;-0.007710;553.080000;48.066600;11.644200
83.882100;0.767501;-0.076709;-9.776673;-0.014122;-0.014122;-0.006696;553.080000;48.066600;11.644200
83.902100;0.804087;-0.123423;-9.753314;-0.017328;-0.022868;-0.005397;553.080000;48.066600;11.644200
83.922100;0.851075;-0.173149;-9.778405;-0.008603;-0.025100;-0.003977;553.080000;48.066600;11.644200
83.942100;0.898062;-0.222874;-9.803497;0.000122;-0.027332;-0.002557;553.080000;48.066600;11.644200
83.962100;0.945049;-0.272599;-9.828588;0.008847;-0.029564;-0.001136;553.080000;48.066600;11.644200
83.982100;0.992037;-0.322324;-9.853680;0.017572;-0.031796;0.000284;553.080000;48.066600;11.644200
84.002100;0.918521;-0.355216;-9.841819;0.027484;-0.034028;-0.001857;553.080000;48.066600;11.644200
84.022100;0.697724;-0.367533;-9.784794;0.038847;-0.036260;-0.008350;553.080000;48.066600;11.644200
84.042100;0.476927;-0.379850;-9.727769;0.050210;-0.038492;-0.014843;553.080000;48.066600;11.644200
84.062100;0.256129;-0.392167;-9.670745;0.061572;-0.040724;-0.021336;553.080000;48.066600;11.644200
84.082100;0.035332;-0.404484;-9.613720;0.072935;-0.042956;-0.027829;553.080000;48.066600;11.644200
84.102100;-0.112110;-0.421181;-9.592462;0.088153;-0.038532;-0.033104;553.080000;48.066600;11.644200
84.122100;0.033873;-0.455396;-9.714271;0.118792;-0.007487;-0.033510;553.080000;48.066600;11.644200
84.142100;0.179855;-0.489610;-9.836081;0.149431;0.023557;-0.033916;553.080000;48.066600;11.644200
84.162100;0.325837;-0.523825;-9.957890;0.180070;0.054602;-0.034322;553.080000;48.066600;11.644200
84.182100;0.471819;-0.558040;-10.079700;0.210709;0.085647;-0.034728;553.080000;48.066600;11.644200
84.202100;0.617801;-0.592254;-10.201510;0.241348;0.116692;-0.035133;553.080000;48.066600;11.644200
84.222100;0.710909;-0.356904;-10.549093;0.208183;0.128653;-0.033612;553.080000;48.066600;11.644200
84.242100;0.801235;-0.107365;-10.908560;0.171660;0.139610;-0.031988;553.080000;48.066600;11.644200
84.262100;0.891561;0.142173;-11.268027;0.135136;0.150568;-0.030365;553.080000;48.066600;11.644200
84.282100;0.981887;0.391711;-11.627493;0.098613;0.161525;-0.028742;553.080000;48.066600;11.644200
84.302100;1.072212;0.641250;-11.986960;0.062090;0.172482;-0.027119;553.080000;48.066600;11.644200
84.322100;1.017561;0.581990;-11.801976;0.048292;0.167247;-0.018252;553.080000;48.066600;11.644200
84.342100;0.900776;0.390388;-11.383656;0.044234;0.155072;-0.006280;553.080000;48.066600;11.644200
84.362100;0.783991;0.198787;-10.965336;0.040176;0.142898;0.005692;553.080000;48.066600;11.644200
84.382100;0.667206;0.007185;-10.547016;0.036118;0.130723;0.017663;553.080000;48.066600;11.644200
84.402100;0.550421;-0.184416;-10.128696;0.032059;0.118549;0.029635;553.080000;48.066600;11.644200
84.422100;0.528068;-0.352204;-9.997773;0.029006;0.094870;0.030284;553.045629;48.066600;11.644200
84.442100;0.621131;-0.490887;-10.218112;0.027179;0.057129;0.017095;552.969248;48.066600;11.644200
84.462100;0.714195;-0.629569;-10.438451;0.025353;0.019388;0.003906;552.892867;48.066600;11.644200
84.482100;0.807258;-0.768252;-10.658790;0.023527;-0.018353;-0.009283;552.816486;48.066600;11.644200
84.502100;0.900322;-0.906934;-10.879129;0.021701;-0.056094;-0.022472;552.740105;48.066600;11.644200
84.522100;0.969481;-0.991968;-11.072097;0.020483;-0.081173;-0.033388;552.679000;48.066600;11.644200
84.542100;0.943022;-0.862410;-11.155583;0.021701;-0.055607;-0.035215;552.679000;48.066600;11.644200
84.562100;0.916563;-0.732851;-11.239069;0.022918;-0.030040;-0.037041;552.679000;48.066600;11.644200
84.582100;0.890103;-0.603293;-11.322554;0.024136;-0.004474;-0.038867;552.679000;48.066600;11.644200
84.602100;0.863644;-0.473734;-11.406040;0.025353;0.021092;-0.040693;552.679000;48.066600;11.644200
84.622100;0.837185;-0.344176;-11.489526;0.026571;0.046659;-0.042519;552.679000;48.066600;11.644200
84.642100;0.880066;-0.377569;-11.254897;0.030294;0.059888;-0.035864;552.679000;48.066600;11.644200
84.662100;0.926598;-0.419539;-11.003526;0.034149;0.072468;-0.028762;552.679000;48.066600;11.644200
84.682100;0.973129;-0.461509;-10.752154;0.038005;0.085049;-0.021660;552.679000;48.066600;11.644200
84.702100;1.019660;-0.503479;-10.500783;0.041860;0.097629;-0.014559;552.679000;48.066600;11.644200
84.722100;1.066191;-0.545449;-10.249411;0.045715;0.110209;-0.007457;552.679000;48.066600;11.644200
84.742100;1.048217;-0.581990;-10.413187;0.040906;0.120375;-0.012854;552.679000;48.066600;11.644200
84.762100;1.002598;-0.616205;-10.754882;0.032384;0.129505;-0.023608;552.679000;48.066600;11.644200
84.782100;0.956980;-0.650419;-11.096577;0.023862;0.138636;-0.034362;552.679000;48.066600;11.644200
84.802100;0.911361;-0.684634;-11.438272;0.015340;0.147767;-0.045116;552.679000;48.066600;11.644200
84.822100;0.865742;-0.718848;-11.779968;0.006818;0.156898;-0.055871;552.679000;48.066600;11.644200
84.842100;0.843115;-0.724117;-11.784375;0.006696;0.163472;-0.059320;552.679000;48.066600;11.644200
84.862100;0.848590;-0.694008;-11.376540;0.016841;0.166922;-0.053841;552.679000;48.066600;11.644200
84.882100;0.854064;-0.663900;-10.968706;0.026987;0.170371;-0.048363;552.679000;48.066600;11.644200
84.902100;0.859538;-0.633791;-10.560872;0.037132;0.173821;-0.042884;552.679000;48.066600;11.644200
84.922100;0.865013;-0.603682;-10.153037;0.047277;0.177270;-0.037406;552.679000;48.066600;11.644200
84.942100;0.870761;-0.563081;-9.834798;0.053243;0.172806;-0.031968;552.679000;48.066600;11.644200
84.962100;0.877603;-0.480510;-9.874937;0.042489;0.136689;-0.026692;552.679000;48.066600;11.644200
84.982100;0.884446;-0.397938;-9.915076;0.031735;0.100571;-0.021417;552.679000;48.066600;11.644200
85.002100;0.891289;-0.315367;-9.955215;0.020981;0.064454;-0.016141;552.679000;48.066600;11.644200
85.022100;0.898132;-0.232796;-9.995354;0.010227;0.028336;-0.010866;552.679000;48.066600;11.644200
85.042100;0.904975;-0.150225;-10.035493;-0.000528;-0.007782;-0.005590;552.679000;48.066600;11.644200
85.062100;0.904884;-0.232340;-10.082141;0.010693;0.001786;-0.004555;552.679000;48.066600;11.644200
85.082100;0.904427;-0.323122;-10.129131;0.023071;0.013757;-0.003744;552.679000;48.066600;11.644200
85.102100;0.903971;-0.413905;-10.176122;0.035448;0.025729;-0.002932;552.679000;48.066600;11.644200
85.122100;0.903515;-0.504688;-10.223112;0.047825;0.037700;-0.002120;552.679000;48.066600;11.644200
85.142100;0.903059;-0.595470;-10.270103;0.060203;0.049672;-0.001309;552.679000;48.066600;11.644200
85.162100;0.892065;-0.639310;-10.329547;0.057808;0.053973;0.002628;552.679000;48.066600;11.644200
85.182100;0.876554;-0.663033;-10.394328;0.049083;0.054988;0.007903;552.679000;48.066600;11.644200
85.202100;0.861044;-0.686755;-10.459109;0.040358;0.056002;0.013179;552.679000;48.066600;11.644200
85.222100;0.845533;-0.710477;-10.523890;0.031633;0.057017;0.018454;552.679000;48.066600;11.644200
85.242100;0.830023;-0.734199;-10.588670;0.022908;0.058032;0.023730;552.679000;48.066600;11.644200
85.262100;0.799526;-0.728154;-10.594531;0.019388;0.051467;0.029462;552.679000;48.066600;11.644200
85.282100;0.750713;-0.685728;-10.528379;0.022229;0.035641;0.035752;552.679000;48.066600;11.644200
85.302100;0.701901;-0.643302;-10.462227;0.025069;0.019814;0.042042;552.679000;48.066600;11.644200
85.322100;0.653088;-0.600876;-10.396074;0.027910;0.003987;0.048333;552.679000;48.066600;11.644200
85.342100;0.604275;-0.558450;-10.329922;0.030751;-0.011840;0.054623;552.679000;48.066600;11.644200
85.362100;0.597067;-0.500331;-10.303461;0.033348;-0.017846;0.056205;552.670339;48.066600;11.644200
85.382100;0.756280;-0.379439;-10.435766;0.034971;0.015431;0.038958;552.595024;48.066600;11.644200
85.402100;0.915492;-0.258548;-10.568070;0.036594;0.048708;0.021711;552.519710;48.066600;11.644200
85.422100;1.074705;-0.137656;-10.700375;0.038218;0.081985;0.004464;552.444395;48.066600;11.644200
85.442100;1.233917;-0.016765;-10.832680;0.039841;0.115261;-0.012783;552.369080;48.066600;11.644200
85.462100;1.393129;0.104126;-10.964985;0.041464;0.148538;-0.030030;552.293766;48.066600;11.644200
85.482100;1.342583;-0.041514;-10.926525;0.033257;0.142877;-0.030507;552.290000;48.066600;11.644200
85.502100;1.280996;-0.201182;-10.879077;0.024532;0.135167;-0.030101;552.290000;48.066600;11.644200
85.522100;1.219409;-0.360850;-10.831630;0.015806;0.127456;-0.029696;552.290000;48.066600;11.644200
85.542100;1.157823;-0.520518;-10.784182;0.007081;0.119746;-0.029290;552.290000;48.066600;11.644200
85.562100;1.096236;-0.680186;-10.736734;-0.001644;0.112035;-0.028884;552.290000;48.066600;11.644200
85.582100;1.193360;-0.813029;-10.649047;-0.002131;0.107165;-0.021802;552.290000;48.066600;11.644200
85.602100;1.358503;-0.934377;-10.544113;0.000913;0.103513;-0.011860;552.290000;48.066600;11.644200
85.622100;1.523646;-1.055724;-10.439180;0.003957;0.099861;-0.001917;552.290000;48.066600;11.644200
85.642100;1.688789;-1.177071;-10.334247;0.007000;0.096209;0.008025;552.290000;48.066600;11.644200
85.662100;1.853931;-1.298419;-10.229313;0.010044;0.092556;0.017967;552.290000;48.066600;11.644200
85.682100;1.880504;-1.289204;-10.181457;0.010257;0.078951;0.023892;552.290000;48.066600;11.644200
85.702100;1.737714;-1.120412;-10.203362;0.007010;0.053182;0.024907;552.290000;48.066600;11.644200
85.722100;1.594923;-0.951621;-10.225267;0.003764;0.027413;0.025921;552.290000;48.066600;11.644200
85.742100;1.452133;-0.782829;-10.247171;0.000517;0.001644;0.026936;552.290000;48.066600;11.644200
85.762100;1.309342;-0.614037;-10.269076;-0.002729;-0.024126;0.027950;552.290000;48.066600;11.644200
85.782100;1.177227;-0.495883;-10.286509;-0.003135;-0.043564;0.027666;552.290000;48.066600;11.644200
85.802100;1.087814;-0.580279;-10.286051;0.007822;-0.037680;0.022188;552.290000;48.066600;11.644200
85.822100;0.998401;-0.664675;-10.285594;0.018779;-0.031796;0.016709;552.290000;48.066600;11.644200
85.842100;0.908988;-0.749071;-10.285137;0.029736;-0.025911;0.011231;552.290000;48.066600;11.644200
85.862100;0.819575;-0.833467;-10.284680;0.040693;-0.020027;0.005752;552.290000;48.066600;11.644200
85.882100;0.730162;-0.917863;-10.284223;0.051650;-0.014143;0.000274;552.290000;48.066600;11.644200
85.902100;0.727425;-0.750896;-10.225696;0.044102;-0.011535;-0.001349;552.290000;48.066600;11.644200
85.922100;0.729249;-0.570699;-10.164113;0.035580;-0.009100;-0.002770;552.290000;48.066600;11.644200
85.942100;0.731074;-0.390502;-10.102531;0.027058;-0.006665;-0.004190;552.290000;48.066600;11.644200
85.962100;0.732899;-0.210306;-10.040948;0.018536;-0.004231;-0.005610;552.290000;48.066600;11.644200
85.982100;0.734724;-0.030109;-9.979365;0.010013;-0.001796;-0.007031;552.290000;48.066600;11.644200
86.002100;0.724094;-0.074405;-9.995371;0.013138;0.017541;-0.003480;552.290000;48.066600;11.644200
86.022100;0.708127;-0.214913;-10.044630;0.021255;0.044122;0.002202;552.290000;48.066600;11.644200
86.042100;0.692160;-0.355421;-10.093889;0.029371;0.070703;0.007883;552.290000;48.066600;11.644200
86.062100;0.676194;-0.495929;-10.143148;0.037487;0.097284;0.013564;552.290000;48.066600;11.644200
86.082100;0.660227;-0.636437;-10.192408;0.045603;0.123865;0.019246;552.290000;48.066600;11.644200
86.102100;0.712826;-0.728907;-10.164076;0.047328;0.132366;0.022918;552.290000;48.066600;11.644200
86.122100;0.849229;-0.762666;-10.040912;0.041241;0.118772;0.024136;552.290000;48.066600;11.644200
86.142100;0.985632;-0.796424;-9.917749;0.035154;0.105177;0.025353;552.290000;48.066600;11.644200
86.162100;1.122035;-0.830182;-9.794585;0.029066;0.091582;0.026571;552.290000;48.066600;11.644200
86.182100;1.258438;-0.863940;-9.671421;0.022979;0.077987;0.027788;552.290000;48.066600;11.644200
86.202100;1.343929;-0.886476;-9.618509;0.018759;0.066909;0.027788;552.290000;48.066600;11.644200
86.222100;1.225774;-0.864123;-9.846607;0.022005;0.065894;0.022918;552.290000;48.066600;11.644200
86.242100;1.107619;-0.841769;-10.074704;0.025252;0.064880;0.018049;552.290000;48.066600;11.644200
86.262100;0.989464;-0.819416;-10.302801;0.028498;0.063865;0.013179;552.290000;48.066600;11.644200
86.282100;0.871309;-0.797062;-10.530898;0.031745;0.062851;0.008309;552.290000;48.066600;11.644200
86.302100;0.753154;-0.774709;-10.758995;0.034991;0.061836;0.003439;552.290000;48.066600;11.644200
86.322100;0.830022;-0.754522;-10.746569;0.041900;0.072002;0.001461;552.290000;48.066600;11.644200
86.342100;0.917154;-0.734450;-10.721483;0.049002;0.082756;-0.000365;552.290000;48.066600;11.644200
86.362100;1.004286;-0.714377;-10.696397;0.056104;0.093510;-0.002191;552.290000;48.066600;11.644200
86.382100;1.091418;-0.694305;-10.671311;0.063206;0.104264;-0.004018;552.290000;48.066600;11.644200
86.402100;1.178550;-0.674233;-10.646226;0.070307;0.115018;-0.005844;552.290000;48.066600;11.644200
86.422100;1.178186;-0.717070;-10.578980;0.064342;0.100064;-0.014772;552.238267;48.066600;11.644200
86.442100;1.140323;-0.786867;-10.493666;0.052776;0.074091;-0.026743;552.164362;48.066600;11.644200
86.462100;1.102460;-0.856665;-10.408351;0.041211;0.048119;-0.038715;552.090457;48.066600;11.644200
86.482100;1.064597;-0.926463;-10.323037;0.029645;0.022147;-0.050686;552.016552;48.066600;11.644200
86.502100;1.026735;-0.996261;-10.237723;0.018079;-0.003825;-0.062658;551.942648;48.066600;11.644200
86.522100;1.008578;-0.914762;-10.099243;0.011809;-0.023405;-0.062211;551.902000;48.066600;11.644200
86.542100;1.014508;-0.648344;-9.895782;0.012012;-0.035174;-0.046588;551.902000;48.066600;11.644200
86.562100;1.020437;-0.381927;-9.692321;0.012215;-0.046943;-0.030964;551.902000;48.066600;11.644200
86.582100;1.026367;-0.115509;-9.488860;0.012418;-0.058711;-0.015340;551.902000;48.066600;11.644200
86.602100;1.032296;0.150909;-9.285399;0.012621;-0.070480;0.000284;551.902000;48.066600;11.644200
86.622100;1.029376;0.325540;-9.199909;0.013108;-0.077338;0.012743;551.902000;48.066600;11.644200
86.642100;0.991056;0.133026;-9.586303;0.014731;-0.064555;0.012540;551.902000;48.066600;11.644200
86.662100;0.952737;-0.059488;-9.972697;0.016354;-0.051772;0.012337;551.902000;48.066600;11.644200
86.682100;0.914417;-0.252001;-10.359092;0.017978;-0.038989;0.012134;551.902000;48.066600;11.644200
86.702100;0.876098;-0.444515;-10.745486;0.019601;-0.026206;0.011931;551.902000;48.066600;11.644200
86.722100;0.837778;-0.637029;-11.131880;0.021224;-0.013422;0.011728;551.902000;48.066600;11.644200
86.742100;0.854931;-0.583814;-11.055422;0.024775;-0.018952;0.009598;551.902000;48.066600;11.644200
86.762100;0.875004;-0.517666;-10.954603;0.028427;-0.025445;0.007366;551.902000;48.066600;11.644200
86.782100;0.895076;-0.451518;-10.853784;0.032080;-0.031938;0.005134;551.902000;48.066600;11.644200
86.802100;0.915149;-0.385370;-10.752965;0.035732;-0.038431;0.002902;551.902000;48.066600;11.644200
86.822100;0.935221;-0.319221;-10.652146;0.039384;-0.044924;0.000670;551.902000;48.066600;11.644200
86.842100;0.825005;-0.423919;-10.665327;0.030964;-0.045025;0.002273;551.902000;48.066600;11.644200
86.862100;0.658950;-0.601835;-10.727365;0.017369;-0.042387;0.005519;551.902000;48.066600;11.644200
86.882100;0.492895;-0.779752;-10.789403;0.003774;-0.039750;0.008766;551.902000;48.066600;11.644200
86.902100;0.326840;-0.957669;-10.851441;-0.009821;-0.037112;0.012012;551.902000;48.066600;11.644200
86.922100;0.160786;-1.135586;-10.913479;-0.023416;-0.034474;0.015259;551.902000;48.066600;11.644200
86.942100;0.071508;-1.147835;-10.987431;-0.026784;-0.029371;0.014396;551.902000;48.066600;11.644200
86.962100;0.076070;-0.957601;-11.075946;-0.017653;-0.021255;0.008512;551.902000;48.066600;11.644200
86.982100;0.080632;-0.767367;-11.164460;-0.008522;-0.013138;0.002628;551.902000;48.066600;11.644200
87.002100;0.085194;-0.577133;-11.252974;0.000609;-0.005022;-0.003257;551.902000;48.066600;11.644200
87.022100;0.089756;-0.386899;-11.341489;0.009740;0.003094;-0.009141;551.902000;48.066600;11.644200
87.042100;0.081180;-0.232705;-11.341224;0.014163;-0.005103;-0.011819;551.902000;48.066600;11.644200
87.062100;0.020050;-0.222668;-10.985843;-0.000244;-0.078556;-0.001674;551.902000;48.066600;11.644200
87.082100;-0.041080;-0.212632;-10.630462;-0.014650;-0.152008;0.008471;551.902000;48.066600;11.644200
87.102100;-0.102210;-0.202596;-10.275081;-0.029056;-0.225460;0.018617;551.902000;48.066600;11.644200
87.122100;-0.163340;-0.192559;-9.919700;-0.043463;-0.298913;0.028762;551.902000;48.066600;11.644200
87.142100;-0.224470;-0.182523;-9.564319;-0.057869;-0.372365;0.038908;551.902000;48.066600;11.644200
87.162100;-0.050273;-0.122647;-9.774939;-0.037000;-0.305102;0.029391;551.902000;48.066600;11.644200
87.182100;0.136311;-0.060149;-10.015349;-0.014275;-0.230432;0.018840;551.902000;48.066600;11.644200
87.202100;0.322894;0.002350;-10.255758;0.008451;-0.155762;0.008289;551.902000;48.066600;11.644200
87.222100;0.509478;0.064848;-10.496168;0.031177;-0.081092;-0.002262;551.902000;48.066600;11.644200
87.242100;0.696061;0.127346;-10.736577;0.053902;-0.006422;-0.012814;551.902000;48.066600;11.644200
87.262100;0.787482;0.116717;-10.598261;0.064555;0.012144;-0.016263;551.902000;48.066600;11.644200
87.282100;0.838119;0.074747;-10.297635;0.070034;0.006666;-0.016669;551.902000;48.066600;11.644200
87.302100;0.888756;0.032777;-9.997008;0.075512;0.001187;-0.017075;551.902000;48.066600;11.644200
87.322100;0.939393;-0.009192;-9.696381;0.080991;-0.004292;-0.017480;551.902000;48.066600;11.644200
87.342100;0.990030;-0.051162;-9.395755;0.086469;-0.009770;-0.017886;551.902000;48.066600;11.644200
87.362100;0.915237;-0.048790;-9.368366;0.085282;-0.001552;-0.019205;551.879543;48.066600;11.644200
87.382100;0.687140;0.007778;-9.674936;0.075948;0.023405;-0.021640;551.829638;48.066600;11.644200
87.402100;0.459044;0.064346;-9.981505;0.066615;0.048363;-0.024075;551.779733;48.066600;11.644200
87.422100;0.230947;0.120914;-10.288075;0.057281;0.073320;-0.026510;551.729829;48.066600;11.644200
87.442100;0.002851;0.177483;-10.594644;0.047947;0.098278;-0.028945;551.679924;48.066600;11.644200
87.462100;-0.146415;0.200840;-10.883329;0.041292;0.117554;-0.029391;551.640000;48.066600;11.644200
87.482100;0.019640;0.091353;-11.100471;0.045350;0.114105;-0.021884;551.640000;48.066600;11.644200
87.502100;0.185694;-0.018134;-11.317614;0.049408;0.110655;-0.014376;551.640000;48.066600;11.644200
87.522100;0.351749;-0.127620;-11.534757;0.053466;0.107206;-0.006868;551.640000;48.066600;11.644200
87.542100;0.517804;-0.237107;-11.751900;0.057524;0.103757;0.000639;551.640000;48.066600;11.644200
87.562100;0.683858;-0.346594;-11.969043;0.061582;0.100307;0.008147;551.640000;48.066600;11.644200
87.582100;0.604617;-0.334299;-11.760604;0.079712;0.101291;0.003125;551.640000;48.066600;11.644200
87.602100;0.512466;-0.315595;-11.529766;0.098583;0.102509;-0.002557;551.640000;48.066600;11.644200
87.622100;0.420315;-0.296891;-11.298928;0.117453;0.103726;-0.008238;551.640000;48.066600;11.644200
87.642100;0.328164;-0.278187;-11.068090;0.136323;0.104943;-0.013919;551.640000;48.066600;11.644200
87.662100;0.236012;-0.259483;-10.837251;0.155194;0.106161;-0.019601;551.640000;48.066600;11.644200
87.682100;0.229124;-0.297940;-10.883280;0.134578;0.068887;-0.012357;551.640000;48.066600;11.644200
87.702100;0.258776;-0.360895;-11.047966;0.097041;0.015116;0.000426;551.640000;48.066600;11.644200
87.722100;0.288429;-0.423850;-11.212651;0.059503;-0.038654;0.013209;551.640000;48.066600;11.644200
87.742100;0.318082;-0.486805;-11.377337;0.021965;-0.092425;0.025992;551.640000;48.066600;11.644200
87.762100;0.347734;-0.549760;-11.542023;-0.015573;-0.146195;0.038776;551.640000;48.066600;11.644200
87.782100;0.384366;-0.579253;-11.466728;-0.041150;-0.153672;0.039232;551.640000;48.066600;11.644200
87.802100;0.429530;-0.567848;-11.098124;-0.052107;-0.104569;0.024623;551.640000;48.066600;11.644200
87.822100;0.474693;-0.556443;-10.729521;-0.063064;-0.055465;0.010013;551.640000;48.066600;11.644200
87.842100;0.519856;-0.545038;-10.360917;-0.074021;-0.006361;-0.004596;551.640000;48.066600;11.644200
87.862100;0.565019;-0.533633;-9.992313;-0.084978;0.042742;-0.019205;551.640000;48.066600;11.644200
87.882100;0.597135;-0.520038;-9.720240;-0.089807;0.082228;-0.029675;551.640000;48.066600;11.644200
87.902100;0.577063;-0.497685;-9.834292;-0.070125;0.083243;-0.023588;551.640000;48.066600;11.644200
87.922100;0.556990;-0.475331;-9.948343;-0.050443;0.084257;-0.017501;551.640000;48.066600;11.644200
87.942100;0.536918;-0.452978;-10.062395;-0.030761;0.085272;-0.011414;551.640000;48.066600;11.644200
87.962100;0.516845;-0.430624;-10.176446;-0.011079;0.086286;-0.005326;551.640000;48.066600;11.644200
87.982100;0.496773;-0.408271;-10.290497;0.008603;0.087301;0.000761;551.640000;48.066600;11.644200
88.002100;0.495336;-0.593508;-10.463490;0.010166;0.068654;0.002607;551.640000;48.066600;11.644200
88.022100;0.494879;-0.789671;-10.639586;0.010774;0.048972;0.004231;551.640000;48.066600;11.644200
88.042100;0.494423;-0.985835;-10.815681;0.011383;0.029290;0.005854;551.640000;48.066600;11.644200
88.062100;0.493967;-1.181998;-10.991776;0.011992;0.009608;0.007477;551.640000;48.066600;11.644200
88.082100;0.493511;-1.378161;-11.167871;0.012601;-0.010074;0.009100;551.640000;48.066600;11.644200
88.102100;0.473575;-1.321730;-11.172153;0.017328;-0.016689;0.004190;551.640000;48.066600;11.644200
88.122100;0.445291;-1.157044;-11.102801;0.023821;-0.017704;-0.003520;551.640000;48.066600;11.644200
88.142100;0.417007;-0.992359;-11.033449;0.030314;-0.018718;-0.011231;551.640000;48.066600;11.644200
88.162100;0.388723;-0.827673;-10.964096;0.036807;-0.019733;-0.018941;551.640000;48.066600;11.644200
88.182100;0.360439;-0.662987;-10.894744;0.043300;-0.020747;-0.026652;551.640000;48.066600;11.644200
88.202100;0.374239;-0.635433;-10.804049;0.049702;-0.011627;-0.027697;551.640000;48.066600;11.644200
88.222100;0.439475;-0.775485;-10.687268;0.055992;0.009882;-0.020595;551.640000;48.066600;11.644200
88.242100;0.504711;-0.915536;-10.570487;0.062282;0.031390;-0.013493;551.640000;48.066600;11.644200
88.262100;0.569947;-1.055587;-10.453706;0.068573;0.052898;-0.006392;551.640000;48.066600;11.644200
88.282100;0.635182;-1.195639;-10.336925;0.074863;0.074406;0.000710;551.640000;48.066600;11.644200
88.302100;0.671313;-1.284140;-10.230727;0.078150;0.087392;0.006757;551.640000;48.066600;11.644200
88.322100;0.591023;-1.166443;-10.166860;0.069425;0.066290;0.008583;551.640000;48.066600;11.644200
88.342100;0.510732;-1.048745;-10.102993;0.060700;0.045187;0.010409;551.640000;48.066600;11.644200
88.362100;0.430442;-0.931047;-10.039127;0.051975;0.024085;0.012235;551.640000;48.066600;11.644200
88.382100;0.350152;-0.813349;-9.975260;0.043250;0.002983;0.014062;551.640000;48.066600;11.644200
88.402100;0.269862;-0.695651;-9.911393;0.034525;-0.018120;0.015888;551.640000;48.066600;11.644200
88.422100;0.132798;-0.564084;-10.084592;0.033510;-0.022066;0.010003;551.593857;48.066600;11.644200
88.442100;-0.007254;-0.431788;-10.270269;0.032901;-0.025110;0.003713;551.545286;48.066600;11.644200
88.462100;-0.147305;-0.299492;-10.455945;0.032293;-0.028153;-0.002577;551.496714;48.066600;11.644200
88.482100;-0.287357;-0.167195;-10.641621;0.031684;-0.031197;-0.008867;551.448143;48.066600;11.644200
88.502100;-0.427409;-0.034899;-10.827297;0.031075;-0.034241;-0.015157;551.399571;48.066600;11.644200
88.522100;-0.432381;-0.053010;-10.846587;0.025353;-0.061856;-0.015056;551.385000;48.066600;11.644200
88.542100;-0.379463;-0.135581;-10.794568;0.017440;-0.100003;-0.012215;551.385000;48.066600;11.644200
88.562100;-0.326544;-0.218152;-10.742549;0.009527;-0.138149;-0.009374;551.385000;48.066600;11.644200
88.582100;-0.273626;-0.300724;-10.690530;0.001613;-0.176296;-0.006534;551.385000;48.066600;11.644200
88.602100;-0.220707;-0.383295;-10.638510;-0.006300;-0.214442;-0.003693;551.385000;48.066600;11.644200
