#time, roll[]
168.518,0.0463266
168.623,0.0463061
168.728,0.0463245
168.833,0.0463126
168.938,0.0463233
169.043,0.0467291
169.148,0.0464561
169.253,0.0532334
169.358,0.0505984
169.463,0.0523858
169.568,0.0523965
169.673,0.0482149
169.778,0.0515256
169.883,0.0504692
169.988,0.0514576
170.093,0.0527155
170.198,0.051209
170.303,0.0536437
170.408,0.0487623
170.513,0.0473979
170.618,0.0495274
170.723,0.0459914
170.828,0.046212
170.933,0.0460532
171.038,0.0477438
171.143,0.0461829
171.248,0.0446761
171.353,0.044426
171.458,0.0493314
171.563,0.0491657
171.668,0.0509477
171.773,0.0506797
171.878,0.0505309
171.983,0.0503542
172.088,0.0502441
172.193,0.050086
172.298,0.0499239
172.403,0.0498097
172.508,0.0497391
172.613,0.0497983
172.718,0.0496919
172.823,0.0496144
172.928,0.0495386
173.033,0.0495911
173.138,0.0495124
173.243,0.0494213
173.348,0.049403
173.453,0.049444
173.558,0.0494545
173.663,0.0494611
173.768,0.0495048
173.873,0.0495765
173.978,0.0494976
174.083,0.0495033
174.188,0.0493939
174.293,0.0493672
174.398,0.0494215
174.503,0.0495131
174.608,0.0494163
174.713,0.0494771
174.818,0.0493879
174.923,0.0493724
175.028,0.0493436
175.133,0.049329
175.238,0.0494237
175.343,0.049227
175.448,0.049216
175.553,0.0492828
175.658,0.0493379
175.763,0.0493093
175.868,0.0494046
175.973,0.049376
176.078,0.0493269
176.183,0.0492918
176.288,0.0492358
176.393,0.0492473
176.498,0.0492904
176.603,0.0493667
176.708,0.0493426
176.813,0.049242
176.918,0.0492895
177.023,0.0493026
177.128,0.0492554
177.233,0.0493646
177.338,0.0494592
177.443,0.0494604
177.548,0.0493915
177.653,0.0492673
177.758,0.049387
177.863,0.0492752
177.968,0.0493803
178.073,0.0494413
178.178,0.0494115
178.283,0.0494022
178.388,0.0494566
178.493,0.0493643
178.598,0.0493317
178.703,0.0493262
178.808,0.0492823
178.913,0.0492368
179.018,0.0491896
179.123,0.0492499
179.228,0.0492599
179.333,0.0492101
179.438,0.0492544
179.543,0.0492361
179.648,0.0492916
179.753,0.0493317
179.858,0.0493033
179.963,0.0493667
180.068,0.0493724
180.173,0.0494099
180.278,0.0493486
180.383,0.0494208
180.488,0.0494282
180.593,0.0494807
180.698,0.0494285
180.803,0.0493641
180.908,0.0493658
181.013,0.0493455
181.118,0.0494215
181.223,0.0494027
181.328,0.0493987
181.433,0.0493717
181.538,0.0493462
181.643,0.0491142
181.748,0.0490067
181.853,0.0490229
181.958,0.0491307
182.063,0.0491858
182.168,0.0491779
182.273,0.049227
182.378,0.0492401
182.483,0.0492542
182.588,0.0492518
182.693,0.0492306
182.798,0.0492382
182.903,0.0492363
183.008,0.0492644
183.113,0.0493479
183.218,0.0493371
183.323,0.0493684
183.428,0.0492756
183.533,0.0492475
183.638,0.049279
183.743,0.0493135
183.848,0.0494387
183.953,0.0493584
184.058,0.049376
184.163,0.0493891
184.268,0.0494213
184.373,0.0493834
184.478,0.0493331
184.583,0.0494111
184.688,0.0493093
184.793,0.0493026
184.898,0.0493579
185.003,0.0494225
185.108,0.0493975
185.213,0.0494542
185.318,0.0495367
185.423,0.0495956
185.528,0.0494945
185.633,0.0494816
185.738,0.0494668
185.843,0.0493703
185.948,0.0493624
186.053,0.0495162
186.158,0.049557
186.263,0.0494807
186.368,0.0495348
186.473,0.0496264
186.578,0.0495155
186.683,0.0495324
186.788,0.0495718
186.893,0.0495582
186.998,0.0495989
187.103,0.0495696
187.208,0.0495512
187.313,0.0495303
187.418,0.0495591
187.523,0.0495348
187.628,0.0494993
187.733,0.0495455
187.838,0.0495138
187.943,0.0495574
188.048,0.0494549
188.153,0.0494425
188.258,0.049428
188.363,0.0493004
188.468,0.0493269
188.573,0.0493174
188.678,0.0492985
188.783,0.0493152
188.888,0.0493891
188.993,0.0493431
189.098,0.04948
189.203,0.0495858
189.308,0.0496883
189.413,0.0497363
189.518,0.0496314
189.623,0.0495772
189.728,0.049571
189.833,0.0495558
189.938,0.0495658
190.043,0.0495288
190.148,0.0494618
190.253,0.0494463
190.358,0.0493119
190.463,0.0493436
190.568,0.0492802
190.673,0.0491998
190.778,0.0492892
190.883,0.0492845
190.988,0.0493314
191.093,0.0493717
191.198,0.0492818
191.303,0.0493436
191.408,0.0494666
191.513,0.0494611
191.618,0.0494943
191.723,0.0494258
191.828,0.0493731
191.933,0.0494022
192.038,0.0494258
192.143,0.0494206
192.248,0.049588
192.353,0.0495727
192.458,0.0496118
192.563,0.0496824
192.668,0.0496728
192.773,0.0496588
192.878,0.0496428
192.983,0.0496182
193.088,0.0495329
193.193,0.0495017
193.298,0.0495677
193.403,0.0496497
193.508,0.0496135
193.613,0.0496929
193.718,0.0497422
193.823,0.049731
193.928,0.0496666
194.033,0.0496528
194.138,0.0497115
194.243,0.0497198
194.348,0.0498068
194.453,0.0498335
194.558,0.0498307
194.663,0.0497108
194.768,0.04972
194.873,0.0496361
194.978,0.0495281
195.083,0.0496273
195.188,0.0496216
195.293,0.0496943
195.398,0.0497158
195.503,0.0495758
195.608,0.049541
195.713,0.0494981
195.818,0.0495052
195.923,0.0494838
196.028,0.0494998
196.133,0.0495534
196.238,0.0495405
196.343,0.0495322
196.448,0.0495472
196.553,0.0495641
196.658,0.0496461
196.763,0.0496955
196.868,0.0496321
196.973,0.049684
197.078,0.0496809
197.183,0.0496695
197.288,0.049706
197.393,0.0497785
197.498,0.0498149
197.603,0.0498168
197.708,0.049861
197.813,0.0498307
197.918,0.0498664
198.023,0.04986
198.128,0.0498872
198.233,0.049926
198.338,0.0498745
198.443,0.0497918
198.548,0.0498273
198.653,0.0497768
198.758,0.0497429
198.863,0.0497293
198.968,0.04968
199.073,0.0497379
199.178,0.0497651
199.283,0.0498464
199.388,0.0498111
199.493,0.0497546
199.598,0.0497911
199.703,0.0498459
199.808,0.0497923
199.913,0.0497894
200.018,0.049731
200.123,0.0497949
200.228,0.0497706
200.333,0.0498412
200.438,0.049825
200.543,0.0498343
200.648,0.0497422
200.753,0.0498168
200.858,0.0499218
200.963,0.0498827
201.068,0.0498257
201.173,0.049911
201.278,0.0497801
201.383,0.0497191
201.488,0.0496967
201.593,0.0497785
201.698,0.0497954
201.803,0.0496838
201.908,0.0497317
202.013,0.0496416
202.118,0.0496988
202.223,0.0496972
202.328,0.0496643
202.433,0.0496259
202.538,0.0497284
202.643,0.0497255
202.748,0.0497963
202.853,0.0497873
202.958,0.0497782
203.063,0.049818
203.168,0.0497501
203.273,0.0497563
203.378,0.0497632
203.483,0.0497789
203.588,0.0497961
203.693,0.0497758
203.798,0.0497911
203.903,0.0497999
204.008,0.0498157
204.113,0.04984
204.218,0.0498435
204.323,0.0498922
204.428,0.0498762
204.533,0.0498216
204.638,0.0498395
204.743,0.0497968
204.848,0.0496647
204.953,0.0497215
205.058,0.0496991
205.163,0.049798
205.268,0.0497525
205.373,0.0497096
205.478,0.0497425
205.583,0.0497212
205.688,0.0499346
205.793,0.0499434
205.898,0.0499725
206.003,0.0499508
206.108,0.0498953
206.213,0.049937
206.318,0.049933
206.423,0.0499544
206.528,0.0499985
206.633,0.0499673
206.738,0.0499239
206.843,0.0498717
206.948,0.0499098
207.053,0.0499299
207.158,0.049933
207.263,0.0499434
207.368,0.0499332
207.473,0.0499356
207.578,0.0500119
207.683,0.0499313
207.788,0.0499735
207.893,0.0500281
207.998,0.0500386
208.103,0.0501547
208.208,0.0503249
208.313,0.0502753
208.418,0.0500929
208.523,0.0500979
208.628,0.0499773
208.733,0.0500095
208.838,0.0499313
208.943,0.0499229
209.048,0.0499735
209.153,0.0499635
209.258,0.0499101
209.363,0.0499036
209.468,0.0498869
209.573,0.049906
209.678,0.0499527
209.783,0.0500672
209.888,0.0500646
209.993,0.0501039
210.098,0.0500824
210.203,0.0500681
210.308,0.0500314
210.413,0.0499942
210.518,0.0500455
210.623,0.0500662
210.728,0.0500023
210.833,0.0500007
210.938,0.0500772
211.043,0.0500605
211.148,0.0500298
211.253,0.0500228
211.358,0.0500948
211.463,0.049983
211.568,0.0499618
211.673,0.0499105
211.778,0.0498216
211.883,0.049964
211.988,0.0499465
212.093,0.0499301
212.198,0.0500176
212.303,0.0500197
212.408,0.0500295
212.513,0.0500412
212.618,0.0500944
212.723,0.0501349
212.828,0.0502832
212.933,0.0502894
213.038,0.0501349
213.143,0.0501206
213.248,0.0502057
213.353,0.0502765
213.458,0.0502667
213.563,0.0502305
213.668,0.050164
213.773,0.0501511
213.878,0.0501781
213.983,0.0500574
214.088,0.0500259
214.193,0.0500922
214.298,0.0501096
214.403,0.0499799
214.508,0.0500062
214.613,0.0499709
214.718,0.050004
214.823,0.0500152
214.928,0.050009
215.033,0.0499802
215.138,0.0499868
215.243,0.0500307
215.348,0.050117
215.453,0.0501437
215.558,0.050139
215.663,0.050174
215.768,0.050231
215.873,0.0502939
215.978,0.0503454
216.083,0.0504434
216.188,0.0504756
216.293,0.0503833
216.398,0.0502815
216.503,0.0501399
216.608,0.050164
216.713,0.0501451
216.818,0.0501387
216.923,0.0504553
217.028,0.0492024
217.133,0.0492437
217.238,0.0498366
217.343,0.0497029
217.448,0.0525579
217.553,0.0543733
217.658,0.0441294
217.763,0.0361221
217.868,0.0349631
217.973,0.00934196
218.078,-0.000434875
218.183,-0.00267458
218.288,-0.0157726
218.393,-0.0377705
218.498,-0.0677178
218.603,-0.068181
218.708,-0.0950017
218.813,-0.0628779
218.918,0.0600412
219.023,-0.0289052
219.128,-0.217236
219.233,-0.350953
219.338,-0.557028
219.443,-0.700453
219.548,-1.09056
219.653,-1.48067
219.758,-1.75756
219.863,-1.98963
219.968,-2.06424
220.073,-1.98728
220.178,-1.79817
220.283,-1.88167
220.388,-1.98599
220.493,-2.91018
220.598,-3.02686
220.703,-2.92464
220.808,-2.99346
220.913,-2.91272
221.018,-2.79061
221.123,-2.61102
221.228,-2.40034
221.333,-2.46297
221.438,-2.3958
221.543,-2.21873
221.648,-2.0178
221.753,-1.61846
221.858,-1.03867
221.963,-0.681657
222.068,-0.564834
222.173,-0.631176
222.278,-0.389449
222.383,-0.810182
222.488,-1.09039
222.593,-1.22503
222.698,-1.25001
222.803,-1.1999
222.908,-1.12722
223.013,-1.07843
223.118,-1.08006
223.223,-1.12146
223.328,-1.47488
223.433,-1.59978
223.538,-1.5359
223.643,-1.61252
223.748,-1.62358
223.853,-1.57268
223.958,-1.51116
224.063,-1.35503
224.168,-1.10505
224.273,-0.702822
224.378,-0.42622
224.483,-0.450319
224.588,-0.562579
224.693,-0.580843
224.798,-0.636626
224.903,-0.666908
225.008,-0.640398
225.113,-0.593415
225.218,-0.536372
225.323,-0.47524
225.428,-0.487496
225.533,-0.665606
225.638,-0.802303
225.743,-0.86618
225.848,-0.89187
225.953,-0.993504
226.058,-0.953829
226.163,-0.812741
226.268,-0.516244
226.373,-0.217649
226.478,-0.0711391
226.583,-0.0250351
226.688,-0.0373392
226.793,-0.119478
226.898,-0.230786
227.003,-0.4191
227.108,-0.560595
227.213,-0.121491
227.318,0.222736
227.423,0.117537
227.528,-0.0210299
227.633,-0.266994
227.738,-0.457964
227.843,-0.475772
227.948,-0.503114
228.053,-0.563231
228.158,-0.646461
228.263,-0.865059
228.368,-1.05961
228.473,-1.09449
228.578,-1.04145
228.683,-0.932385
228.788,-0.761718
228.893,-0.644871
228.998,-0.732708
229.103,-0.757542
229.208,-0.930996
229.313,-0.916581
229.418,-0.771262
229.523,-0.688204
229.628,-0.618506
229.733,-0.510825
229.838,-0.430139
229.943,-0.35492
230.048,-0.311
230.153,-0.306096
230.258,-0.29658
230.363,-0.285074
230.468,-0.292838
230.573,-0.284966
230.678,-0.298634
230.783,-0.389172
230.888,-0.535265
230.993,-0.722264
231.098,-0.923108
231.203,-1.03071
231.308,-1.05553
231.413,-1.01936
231.518,-1.24131
231.623,-1.60758
231.728,-1.91316
231.833,-1.94588
231.938,-1.85212
232.043,-1.69003
232.148,-1.49513
232.253,-1.29955
232.358,-1.1263
232.463,-1.00677
232.568,-0.919761
232.673,-0.805616
232.778,-0.706774
232.883,-0.675638
232.988,-0.661857
233.093,-0.759041
233.198,-0.931243
233.303,-1.08985
233.408,-1.22533
233.513,-1.3526
233.618,-1.44345
233.723,-1.56646
233.828,-1.78321
233.933,-2.07883
234.038,-2.34083
234.143,-2.50557
234.248,-2.50436
234.353,-2.40255
234.458,-2.2179
234.563,-1.97038
234.668,-1.6302
234.773,-1.4972
234.878,-1.54796
234.983,-1.53693
235.088,-1.48045
235.193,-1.39682
235.298,-1.29941
235.403,-1.20181
235.508,-1.16613
235.613,-1.19271
235.718,-1.25143
235.823,-1.19428
235.928,-1.11493
236.033,-0.968161
236.138,-0.61107
236.243,-0.3035
236.348,-0.418592
236.453,0.0265489
236.558,0.39711
236.663,0.0747726
236.768,0.0184546
236.873,-0.116545
236.978,-0.109543
237.083,-0.182227
237.188,-0.425858
237.293,-0.54077
237.398,-0.651444
237.503,-0.709377
237.608,-0.681219
237.713,-0.692382
237.818,-0.791378
237.923,-0.917005
238.028,-0.884511
238.133,-0.926823
238.238,-0.660756
238.343,-0.689068
238.448,-0.435814
238.553,-0.223679
238.658,-0.227391
238.763,-0.24419
238.868,-0.240766
238.973,-0.23268
239.078,-0.218949
239.183,-0.234363
239.288,-0.236921
239.393,-0.520535
239.498,-0.709775
239.603,-0.818093
239.708,-0.88118
239.813,-0.871078
239.918,-0.846156
240.023,-0.877039
240.128,-0.986716
240.233,-1.09256
240.338,-1.06994
240.443,-1.13272
240.548,-0.910511
240.653,-0.970445
240.758,-1.03617
240.863,-1.31269
240.968,-1.45396
241.073,-1.61185
241.178,-1.83284
241.283,-2.01014
241.388,-1.99994
241.493,-1.88712
241.598,-1.92541
241.703,-1.97855
241.808,-2.03383
241.913,-2.04466
242.018,-1.95973
242.123,-1.53209
242.228,-1.15227
242.333,-0.8366
242.438,-0.644439
242.543,-0.636743
242.648,-0.539351
242.753,-0.266336
242.858,0.035537
242.963,-0.332464
243.068,-0.628392
243.173,-0.843651
243.278,-0.983959
243.383,-1.05462
243.488,-1.12266
243.593,-1.14891
243.698,-1.18645
243.803,-1.42069
243.908,-1.47253
244.013,-1.5109
244.118,-1.51982
244.223,-1.44614
244.328,-1.29339
244.433,-1.17358
244.538,-1.03292
244.643,-0.924265
244.748,-0.990526
244.853,-1.12343
244.958,-1.16375
245.063,-1.34873
245.168,-1.41329
245.273,-1.42885
245.378,-1.35298
245.483,-1.22127
245.588,-1.13361
245.693,-1.09793
245.798,-1.00487
245.903,-0.750242
246.008,-0.494831
246.113,-0.289899
246.218,-0.235577
246.323,-0.322939
246.428,-0.468704
246.533,-0.630398
246.638,-0.792899
246.743,-0.962033
246.848,-1.11581
246.953,-1.24721
247.058,-1.40212
247.163,-1.55982
247.268,-1.65244
247.373,-1.6619
247.478,2.07481
247.583,2.86641
247.688,-3.08607
247.793,1.85926
247.898,1.54537
248.003,1.1974
248.108,0.932926
248.213,0.652738
248.318,0.438341
248.423,0.310273
248.528,0.0367162
248.633,-0.268575
248.738,-0.470379
248.843,-0.610798
248.948,-0.679625
249.053,-0.742971
249.158,-0.852414
249.263,-1.06732
249.368,-1.35624
249.473,-1.60223
249.578,-1.6387
249.683,2.58945
249.788,2.91701
249.893,2.49353
249.998,1.87611
250.103,1.23091
250.208,0.667868
250.313,0.293445
250.418,-0.287811
250.523,-0.878056
250.628,-1.33034
250.733,-1.49281
250.838,-2.75945
250.943,-3.00364
251.048,-2.71101
251.153,-2.94836
251.258,2.97576
251.363,-2.97511
251.468,-3.12214
251.573,-2.95393
251.678,-3.03087
251.783,-3.06011
251.888,-2.83742
251.993,-2.49889
252.098,-2.12885
252.203,-1.8055
252.308,-1.58879
252.413,-1.51021
252.518,-1.52025
252.623,-1.62473
252.728,-1.7558
252.833,-1.86092
252.938,-1.94531
253.043,-1.90349
253.148,-1.94159
253.253,-1.97536
253.358,-1.95275
253.463,-2.08585
253.568,-2.22391
253.673,-2.21652
253.778,-1.9294
253.883,-1.44439
253.988,-0.89597
254.093,-0.707622
254.198,-0.683818
254.303,-0.676071
254.408,-0.754982
254.513,-1.05104
254.618,-1.29102
254.723,-1.07985
254.828,-0.911356
254.933,-0.796017
255.038,-0.707263
255.143,-0.655209
255.248,-0.633401
255.353,-0.638299
255.458,-0.658486
255.563,-0.710038
255.668,-0.884512
255.773,-1.04174
255.878,-1.08579
255.983,-1.20931
256.088,-1.3955
256.193,-1.44202
256.298,-1.49221
256.403,-1.56417
256.508,-1.77347
256.613,-1.94026
256.718,-1.9893
256.823,-1.98697
256.928,-1.91871
257.033,-1.66826
258.721,2.22803
258.826,2.0117
258.931,1.08267
259.036,0.38221
259.141,0.117095
259.246,0.146915
259.351,0.116422
259.456,-0.0376053
259.561,-0.210847
259.666,-0.318244
259.771,-0.296725
259.876,-0.221173
259.981,-0.17376
260.086,-0.143437
260.191,-0.151086
260.296,-0.195261
260.401,-0.197694
260.506,-0.189964
260.611,-0.161788
260.716,-0.139401
260.821,-0.117294
260.926,-0.122891
261.031,-0.124612
261.136,-0.135596
261.241,-0.143171
261.346,-0.1521
261.451,-0.151134
261.556,-0.105882
261.661,-0.0671098
261.766,-0.0570784
261.871,-0.0849924
261.976,-0.111149
262.081,-0.148304
262.186,-0.10552
262.291,-0.0564895
262.396,-0.0529416
262.501,-0.0697956
262.606,-0.0878458
262.711,-0.073777
262.816,-0.0526009
262.921,-0.0428925
263.026,-0.055073
263.131,-0.0409827
263.236,-0.0401804
263.341,-0.0336773
263.446,-0.015099
263.551,-0.0206549
263.656,-0.0332603
263.761,-0.0445957
263.866,-0.0435526
263.971,-0.0478728
264.076,-0.0321043
264.181,-0.0405247
264.286,-0.0427592
264.391,-0.0427263
264.496,-0.0445919
264.601,-0.0491111
264.706,-0.034704
264.811,0.00129628
264.916,0.00193429
265.021,-0.0119369
265.126,-0.0158422
265.231,-0.0150857
265.336,-0.0163047
265.441,-0.0140071
265.546,-0.0196862
265.651,-0.0420616
265.756,-0.0364392
265.861,-0.00443745
265.966,0.0126786
266.071,0.00203776
266.176,0.0438139
266.281,0.0576227
266.386,0.00265574
266.491,-0.0198865
266.596,-nan
