#time, Lng[]
320.985,11.6443
321.185,11.6443
321.385,11.6443
321.585,11.6443
321.785,11.6443
321.984,11.6443
322.184,11.6443
322.385,11.6443
322.584,11.6443
322.785,11.6443
322.985,11.6443
323.185,11.6443
323.385,11.6443
323.584,11.6443
323.784,11.6443
323.984,11.6443
324.184,11.6443
324.384,11.6443
324.585,11.6443
324.785,11.6443
324.985,11.6443
325.184,11.6443
325.384,11.6443
325.585,11.6443
325.784,11.6443
325.984,11.6443
326.184,11.6443
326.385,11.6443
326.584,11.6443
326.784,11.6443
326.984,11.6443
327.185,11.6443
327.385,11.6443
327.585,11.6443
327.804,11.6443
327.985,11.6443
328.185,11.6443
328.405,11.6443
328.585,11.6443
328.785,11.6443
328.984,11.6443
329.185,11.6443
329.384,11.6443
329.585,11.6443
329.785,11.6443
329.984,11.6443
330.185,11.6443
330.404,11.6443
330.585,11.6443
330.785,11.6443
330.984,11.6443
331.185,11.6443
331.384,11.6443
331.585,11.6443
331.785,11.6443
331.985,11.6443
332.185,11.6443
332.384,11.6443
332.585,11.6443
332.785,11.6442
332.985,11.6442
333.185,11.6442
333.385,11.6442
333.585,11.6442
333.784,11.6442
333.984,11.6442
334.184,11.6441
334.384,11.6441
334.585,11.6441
334.785,11.6441
334.985,11.6441
335.184,11.6441
335.385,11.6441
335.604,11.6441
335.784,11.6441
335.985,11.6441
336.185,11.6441
336.385,11.6441
336.585,11.6441
336.784,11.6441
336.985,11.6441
337.185,11.6442
337.385,11.6442
337.585,11.6442
337.785,11.6442
338.004,11.6442
338.185,11.6442
338.404,11.6442
338.605,11.6442
338.785,11.6442
338.985,11.6443
339.185,11.6443
339.385,11.6443
339.585,11.6443
339.784,11.6443
339.985,11.6443
340.185,11.6443
340.385,11.6444
340.585,11.6444
340.785,11.6444
340.985,11.6444
341.184,11.6444
341.385,11.6444
341.585,11.6445
341.804,11.6445
341.985,11.6445
342.185,11.6445
342.385,11.6445
342.585,11.6446
342.785,11.6446
342.985,11.6446
343.185,11.6446
343.385,11.6446
343.584,11.6446
343.785,11.6447
343.984,11.6447
344.185,11.6447
344.385,11.6447
344.585,11.6447
344.785,11.6448
344.985,11.6448
345.185,11.6448
345.385,11.6448
345.585,11.6448
345.785,11.6449
345.985,11.6449
346.185,11.6449
346.385,11.6449
346.585,11.6449
346.785,11.645
347.005,11.645
347.185,11.645
347.385,11.645
347.605,11.645
347.785,11.6451
347.985,11.6451
348.185,11.6451
348.385,11.6451
348.605,11.6451
348.805,11.6452
349.005,11.6452
349.185,11.6452
349.384,11.6452
349.585,11.6453
349.785,11.6453
350.004,11.6453
350.204,11.6454
350.404,11.6454
350.585,11.6454
350.804,11.6454
351.004,11.6455
351.204,11.6455
351.385,11.6455
351.585,11.6456
351.785,11.6456
351.985,11.6456
352.205,11.6457
352.385,11.6457
352.605,11.6457
352.785,11.6457
352.985,11.6458
353.185,11.6458
353.385,11.6458
353.585,11.6459
353.785,11.6459
353.985,11.6459
354.185,11.6459
354.404,11.646
354.604,11.646
354.785,11.646
354.985,11.646
355.185,11.6461
355.385,11.6461
355.585,11.6461
355.784,11.6461
355.984,11.6461
356.184,11.6462
356.385,11.6462
356.604,11.6462
356.804,11.6462
357.004,11.6462
357.185,11.6463
357.404,11.6463
357.585,11.6463
357.804,11.6463
358.004,11.6463
358.185,11.6464
358.385,11.6464
358.605,11.6464
358.805,11.6464
359.005,11.6465
359.205,11.6465
359.405,11.6465
359.605,11.6465
359.805,11.6465
360.005,11.6466
360.205,11.6466
360.405,11.6466
360.605,11.6466
360.805,11.6467
361.005,11.6467
361.205,11.6467
361.405,11.6467
361.584,11.6467
361.805,11.6468
362.005,11.6468
362.204,11.6468
362.405,11.6468
362.605,11.6468
362.805,11.6469
362.985,11.6469
363.205,11.6469
363.405,11.6469
363.605,11.647
363.805,11.647
364.005,11.647
364.205,11.647
364.385,11.647
364.605,11.6471
364.785,11.6471
365.004,11.6471
365.184,11.6471
365.405,11.6471
365.585,11.6472
365.785,11.6472
365.985,11.6472
366.185,11.6472
366.405,11.6472
366.605,11.6473
366.785,11.6473
366.985,11.6473
367.185,11.6473
367.385,11.6474
367.585,11.6474
367.785,11.6474
367.985,11.6474
368.205,11.6474
368.385,11.6475
368.585,11.6475
368.784,11.6475
368.984,11.6475
369.184,11.6476
369.385,11.6476
369.585,11.6476
369.785,11.6476
369.985,11.6476
370.185,11.6476
370.404,11.6477
370.604,11.6477
370.804,11.6477
371.004,11.6477
371.204,11.6477
371.385,11.6477
371.585,11.6477
371.804,11.6477
372.004,11.6477
372.204,11.6477
372.385,11.6477
372.585,11.6477
372.785,11.6477
372.985,11.6477
373.185,11.6477
373.385,11.6476
373.585,11.6476
373.784,11.6476
373.985,11.6476
374.184,11.6476
374.404,11.6476
374.604,11.6475
374.804,11.6475
375.004,11.6475
375.204,11.6475
375.404,11.6474
375.604,11.6474
375.804,11.6474
376.004,11.6474
376.204,11.6473
376.385,11.6473
376.604,11.6473
376.785,11.6473
377.005,11.6472
377.205,11.6472
377.405,11.6472
377.605,11.6472
377.805,11.6471
378.005,11.6471
378.185,11.6471
378.405,11.6471
378.604,11.6471
378.805,11.647
379.005,11.647
379.205,11.647
379.404,11.647
379.584,11.6469
379.804,11.6469
380.004,11.6469
380.204,11.6468
380.404,11.6468
380.604,11.6468
380.804,11.6468
381.004,11.6467
381.204,11.6467
381.405,11.6467
381.604,11.6466
381.804,11.6466
382.004,11.6466
382.204,11.6465
382.385,11.6465
382.605,11.6465
382.805,11.6464
383.005,11.6464
383.205,11.6464
383.405,11.6463
383.605,11.6463
383.805,11.6463
384.005,11.6463
384.205,11.6462
384.405,11.6462
384.605,11.6462
384.805,11.6461
385.005,11.6461
385.185,11.6461
385.405,11.646
385.605,11.646
385.805,11.646
386.005,11.646
386.205,11.6459
386.405,11.6459
386.605,11.6459
386.805,11.6458
387.005,11.6458
387.205,11.6458
387.405,11.6458
387.604,11.6457
387.804,11.6457
388.004,11.6457
388.204,11.6456
388.404,11.6456
388.604,11.6456
388.804,11.6455
389.004,11.6455
389.204,11.6455
389.404,11.6454
389.604,11.6454
389.804,11.6454
390.004,11.6453
390.204,11.6453
390.404,11.6453
390.604,11.6452
390.804,11.6452
391.004,11.6452
391.204,11.6451
391.404,11.6451
391.605,11.6451
391.804,11.645
392.004,11.645
392.204,11.645
392.404,11.6449
392.604,11.6449
392.804,11.6449
393.004,11.6448
393.204,11.6448
393.404,11.6447
393.604,11.6447
393.805,11.6447
394.005,11.6446
394.204,11.6446
394.404,11.6446
394.604,11.6445
394.804,11.6445
395.004,11.6445
395.204,11.6444
395.405,11.6444
395.604,11.6444
395.805,11.6443
396.005,11.6443
396.205,11.6443
396.404,11.6442
396.605,11.6442
396.805,11.6442
397.004,11.6441
397.204,11.6441
397.405,11.644
397.604,11.644
397.805,11.644
398.004,11.6439
398.205,11.6439
398.405,11.6439
398.605,11.6438
398.805,11.6438
399.005,11.6438
399.205,11.6437
399.405,11.6437
399.605,11.6437
399.804,11.6436
400.005,11.6436
400.204,11.6435
400.404,11.6435
400.605,11.6435
400.805,11.6434
401.005,11.6434
401.205,11.6434
401.405,11.6433
401.605,11.6433
401.805,11.6433
402.005,11.6432
402.204,11.6432
402.404,11.6432
402.604,11.6431
402.805,11.6431
403.004,11.643
403.204,11.643
403.405,11.643
403.605,11.6429
403.805,11.6429
404.005,11.6429
404.205,11.6428
404.404,11.6428
404.604,11.6428
404.804,11.6427
405.005,11.6427
405.205,11.6427
405.404,11.6426
405.605,11.6426
405.805,11.6426
406.004,11.6426
406.204,11.6425
406.404,11.6425
406.604,11.6425
406.804,11.6424
407.004,11.6424
407.205,11.6424
407.405,11.6424
407.605,11.6423
407.804,11.6423
408.005,11.6423
408.205,11.6423
408.405,11.6422
408.605,11.6422
408.805,11.6422
409.005,11.6422
409.205,11.6422
409.404,11.6421
409.604,11.6421
409.805,11.6421
410.004,11.6421
410.205,11.642
410.404,11.642
410.604,11.642
410.805,11.642
411.005,11.642
411.205,11.642
411.405,11.6419
411.604,11.6419
411.804,11.6419
412.004,11.6419
412.205,11.6419
412.404,11.6419
412.605,11.6419
412.805,11.6419
413.004,11.6418
413.205,11.6418
413.404,11.6418
413.604,11.6418
413.805,11.6418
414.004,11.6418
414.204,11.6418
414.405,11.6418
414.604,11.6418
414.804,11.6419
415.004,11.6419
415.204,11.6419
415.404,11.6419
415.604,11.6419
415.804,11.6419
416.004,11.642
416.205,11.642
416.404,11.642
416.604,11.642
416.805,11.642
417.004,11.6421
417.205,11.6421
417.404,11.6421
417.604,11.6421
417.805,11.6422
418.005,11.6422
418.205,11.6422
418.405,11.6423
418.604,11.6423
418.804,11.6423
419.004,11.6423
419.205,11.6424
419.405,11.6424
419.605,11.6424
419.804,11.6424
420.005,11.6424
420.205,11.6425
420.404,11.6425
420.605,11.6425
420.805,11.6425
421.004,11.6425
421.205,11.6425
421.404,11.6425
421.605,11.6425
421.804,11.6425
422.004,11.6425
422.204,11.6426
422.405,11.6426
422.605,11.6426
422.805,11.6426
423.005,11.6426
423.205,11.6426
423.405,11.6426
423.604,11.6427
423.805,11.6427
424.005,11.6427
424.205,11.6427
424.405,11.6427
424.604,11.6428
424.804,11.6428
425.004,11.6428
425.205,11.6428
425.404,11.6428
425.605,11.6429
425.804,11.6429
426.004,11.6429
426.204,11.6429
426.405,11.643
426.604,11.643
426.804,11.643
427.005,11.643
427.205,11.6431
427.404,11.6431
427.605,11.6431
427.805,11.6431
428.005,11.6432
428.205,11.6432
428.405,11.6432
428.604,11.6432
428.805,11.6433
429.004,11.6433
429.205,11.6433
429.404,11.6433
429.604,11.6434
429.805,11.6434
430.005,11.6434
430.205,11.6434
430.405,11.6435
430.605,11.6435
430.805,11.6435
431.005,11.6435
431.204,11.6436
431.404,11.6436
431.604,11.6436
431.804,11.6436
432.004,11.6437
432.205,11.6437
432.404,11.6437
432.605,11.6437
432.804,11.6438
433.005,11.6438
433.205,11.6438
433.385,11.6438
433.605,11.6439
433.804,11.6439
434.004,11.6439
434.204,11.6439
434.404,11.6439
434.605,11.644
434.804,11.644
435.005,11.644
435.205,11.644
435.404,11.644
435.605,11.6441
435.804,11.6441
436.004,11.6441
436.204,11.6441
436.404,11.6441
436.604,11.6441
436.805,11.6441
437.004,11.6441
437.204,11.6441
437.404,11.6441
437.604,11.6441
437.804,11.6441
438.005,11.6441
438.205,11.6441
438.405,11.6441
438.605,11.6441
438.804,11.6441
439.004,11.6441
439.205,11.6441
439.405,11.6441
439.605,11.6441
439.805,11.6441
440.005,11.6441
440.205,11.6441
440.405,11.6441
440.605,11.6441
440.805,11.6441
441.005,11.6441
441.205,11.6441
441.405,11.6441
441.605,11.6441
441.805,11.6441
442.005,11.6441
442.205,11.6441
442.405,11.6441
442.605,11.6441
442.805,11.6441
443.005,11.6441
443.205,11.6441
443.405,11.6441
443.605,11.6441
443.805,11.6441
444.005,11.6441
444.205,11.6441
444.405,11.6441
444.605,11.6441
444.805,11.6441
445.005,11.6441
445.205,11.6441
445.405,11.6441
445.605,11.6441
445.805,11.6441
446.005,11.6441
446.205,11.6441
446.405,11.6441
446.605,11.6441
446.805,11.6441
447.005,11.6441
447.205,11.6441
447.405,11.6441
447.605,11.6441
447.805,11.6441
448.005,11.6441
448.205,11.6441
448.405,11.6441
448.605,11.6441
448.805,11.6441
449.004,11.6441
449.205,11.6441
449.405,11.6441
449.605,11.6441
449.805,11.6441
450.005,11.6441
450.205,11.6441
450.405,11.6441
450.605,11.6441
450.805,11.6441
451.005,11.6441
451.205,11.6441
451.405,11.6441
451.605,11.6441
451.805,11.6441
452.005,11.6441
452.205,11.6441
452.405,11.6441
452.605,11.6441
452.805,11.6441
453.005,11.6441
453.205,11.6441
453.405,11.6441
453.605,11.6441
453.804,11.6441
454.004,11.6441
454.205,11.6441
454.405,11.6441
454.605,11.6441
454.805,11.6441
455.005,11.6441
455.205,11.6441
455.405,11.6441
455.604,11.6441
455.805,11.6441
456.004,11.6441
456.205,11.6441
456.405,11.6441
456.605,11.6441
456.805,11.6441
457.005,11.6441
457.205,11.6441
457.405,11.6441
457.605,11.6441
457.805,11.6441
458.005,11.6441
458.205,11.6441
458.405,11.6441
458.605,11.6441
458.805,11.6441
459.005,11.6441
459.205,11.6441
459.405,11.6441
459.605,11.6441
459.805,11.6441
460.005,11.6441
460.205,11.6441
460.405,11.6441
460.605,11.6441
460.805,11.6441
461.005,11.6441
461.205,11.6441
461.405,11.6441
461.605,11.6441
461.805,11.6441
462.004,11.6441
462.205,11.6441
462.405,11.6441
462.605,11.6441
462.805,11.6441
463.005,11.6441
463.205,11.6441
463.405,11.6441
463.605,11.6441
463.805,11.6441
464.005,11.6441
464.205,11.6441
464.405,11.6441
464.604,11.6441
464.805,11.6441
465.005,11.6441
465.204,11.6441
465.404,11.6441
465.605,11.6441
465.805,11.6441
466.005,11.6441
466.205,11.6441
466.405,11.6441
466.605,11.6441
466.805,11.6441
467.005,11.6441
467.205,11.6441
467.405,11.6441
467.605,11.6441
467.805,11.6441
468.005,11.6441
468.205,11.6441
468.405,11.6441
468.605,11.6441
468.805,11.6441
469.005,11.6441
469.205,11.6441
469.405,11.6441
469.605,11.6441
469.805,11.6441
470.005,11.6441
470.205,11.6441
470.405,11.6441
470.605,11.6441
470.805,11.6441
471.004,11.6441
471.205,11.6441
471.405,11.6441
471.605,11.6441
471.805,11.6441
472.005,11.6441
472.205,11.6441
472.405,11.6441
472.605,11.6441
472.805,11.6441
473.005,11.6441
473.205,11.6441
473.405,11.6441
473.605,11.6441
473.805,11.6441
474.005,11.6441
474.205,11.6441
474.405,11.6441
474.605,11.6441
474.805,11.6441
475.005,11.6441
475.205,11.6441
475.405,11.6441
475.605,11.6441
475.805,11.6441
476.005,11.6441
476.205,11.6441
476.405,11.6441
476.605,11.6441
476.805,11.6441
477.005,11.6441
477.205,11.6441
477.405,11.6441
477.605,11.6441
477.805,11.6441
478.005,11.6441
478.205,11.6441
478.405,11.6441
478.605,11.6441
478.805,11.6441
479.005,11.6441
479.205,11.6441
479.405,11.6441
479.605,11.6441
479.805,11.6441
480.005,11.6441
480.205,11.6441
480.405,11.6441
480.605,11.6441
480.805,11.6441
481.005,11.6441
481.204,11.6441
481.405,11.6441
481.605,11.6441
481.805,11.6441
482.005,11.6441
482.205,11.6441
482.405,11.6441
482.605,11.6441
482.805,11.6441
483.005,11.6441
483.205,11.6441
483.405,11.6441
483.605,11.6441
483.805,11.6441
484.004,11.6441
484.205,11.6441
484.404,11.6441
484.604,11.6441
484.804,11.6441
485.004,11.6441
485.204,11.6441
485.404,11.6441
485.605,11.6441
485.804,11.6441
486.004,11.6441
486.204,11.6441
486.404,11.6441
486.604,11.6441
486.805,11.6441
487.005,11.6441
487.205,11.6442
487.405,11.6442
487.605,11.6442
487.805,11.6442
488.004,11.6442
488.204,11.6442
488.405,11.6442
488.605,11.6442
488.804,11.6442
489.004,11.6442
489.205,11.6442
489.404,11.6442
489.604,11.6442
489.805,11.6442
490.005,11.6442
490.204,11.6442
490.404,11.6442
490.604,11.6442
490.804,11.6442
491.004,11.6442
491.205,11.6442
491.404,11.6442
491.605,11.6442
491.804,11.6442
492.004,11.6442
492.204,11.6442
492.404,11.6442
492.604,11.6442
492.805,11.6442
493.004,11.6442
493.204,11.6442
493.404,11.6442
493.604,11.6442
493.804,11.6443
494.004,11.6443
494.205,11.6443
494.405,11.6443
494.604,11.6443
494.804,11.6443
495.005,11.6443
495.205,11.6443
495.404,11.6443
495.605,11.6443
495.804,11.6443
496.004,11.6443
496.205,11.6443
496.405,11.6443
496.604,11.6443
496.805,11.6443
497.004,11.6443
497.205,11.6443
497.404,11.6443
497.605,11.6443
497.805,11.6443
498.004,11.6443
498.205,11.6443
498.404,11.6443
498.604,11.6443
498.804,11.6443
499.004,11.6443
499.204,11.6443
499.405,11.6443
499.605,11.6444
499.804,11.6444
500.004,11.6444
500.204,11.6444
500.404,11.6444
500.605,11.6444
500.804,11.6444
501.004,11.6444
501.204,11.6444
501.405,11.6444
501.605,11.6444
501.805,11.6444
502.005,11.6444
502.205,11.6444
502.404,11.6444
502.604,11.6444
502.804,11.6444
503.004,11.6444
503.204,11.6444
503.404,11.6444
503.604,11.6444
503.804,11.6444
504.004,11.6444
504.204,11.6444
504.405,11.6444
504.604,11.6444
504.804,11.6444
505.004,11.6444
505.204,11.6444
505.404,11.6444
505.604,11.6444
505.804,11.6444
506.004,11.6444
506.204,11.6444
506.404,11.6444
506.605,11.6444
506.805,11.6444
507.004,11.6444
507.204,11.6445
507.405,11.6445
507.604,11.6445
507.804,11.6445
508.004,11.6445
508.204,11.6445
508.404,11.6445
508.604,11.6445
508.805,11.6445
509.004,11.6445
509.204,11.6445
509.404,11.6445
509.604,11.6445
509.804,11.6445
510.004,11.6445
510.204,11.6445
510.404,11.6445
510.604,11.6445
510.804,11.6445
511.004,11.6445
511.204,11.6445
511.404,11.6445
511.605,11.6445
511.804,11.6445
512.004,11.6445
512.205,11.6445
512.404,11.6445
512.604,11.6445
512.804,11.6445
513.004,11.6445
513.204,11.6445
513.404,11.6445
513.604,11.6445
513.804,11.6446
514.004,11.6446
514.204,11.6446
514.404,11.6446
514.604,11.6446
514.804,11.6446
515.004,11.6446
515.204,11.6446
515.404,11.6446
515.604,11.6446
515.804,11.6446
516.004,11.6445
516.204,11.6445
516.404,11.6445
516.604,11.6445
516.804,11.6445
517.004,11.6445
517.204,11.6445
517.404,11.6445
517.604,11.6445
517.804,11.6445
518.004,11.6445
518.204,11.6445
518.404,11.6445
518.604,11.6445
518.804,11.6445
519.004,11.6445
519.204,11.6445
519.404,11.6445
519.604,11.6445
519.804,11.6445
520.004,11.6445
520.204,11.6445
520.405,11.6445
520.605,11.6445
520.805,11.6445
521.005,11.6445
521.205,11.6445
521.405,11.6445
521.605,11.6445
521.805,11.6445
522.005,11.6445
522.205,11.6445
522.405,11.6445
522.605,11.6445
522.805,11.6445
523.005,11.6445
523.205,11.6445
523.405,11.6445
523.605,11.6445
523.805,11.6445
524.005,11.6445
524.205,11.6445
524.424,11.6445
524.605,11.6445
524.804,11.6445
525.004,11.6445
525.204,11.6445
525.404,11.6445
525.604,11.6445
525.804,11.6445
526.004,11.6445
526.204,11.6445
526.404,11.6445
526.604,11.6445
526.805,11.6445
527.005,11.6445
527.205,11.6445
527.405,11.6445
527.605,11.6445
527.805,11.6445
528.005,11.6445
528.204,11.6445
528.405,11.6445
528.605,11.6445
528.805,11.6445
529.005,11.6445
529.205,11.6445
529.405,11.6445
529.605,11.6445
529.805,11.6445
530.005,11.6445
530.205,11.6445
530.405,11.6445
530.605,11.6445
530.824,11.6446
531.005,11.6446
531.205,11.6446
531.405,11.6446
531.605,11.6446
531.805,11.6446
532.005,11.6446
532.205,11.6446
532.405,11.6446
532.605,11.6446
532.804,11.6446
533.004,11.6446
533.204,11.6446
533.405,11.6446
533.605,11.6446
533.805,11.6446
534.005,11.6446
