#time, Pitch[]
80.3646,0.13
80.4053,0.13
80.4448,0.13
80.4849,0.13
80.5251,0.13
80.5648,0.13
80.6054,0.13
80.6449,0.13
80.6851,0.13
80.7254,0.13
80.7646,0.13
80.8053,0.13
80.8449,0.13
80.8852,0.13
80.9251,0.13
80.9647,0.13
81.0055,0.12
81.0452,0.12
81.0849,0.12
81.1249,0.12
81.1647,0.12
81.2083,0.12
81.245,0.12
81.2849,0.12
81.325,0.12
81.3648,0.12
81.4054,0.12
81.4447,0.12
81.4851,0.12
81.5252,0.12
81.5647,0.12
81.6053,0.12
81.6446,0.12
81.685,0.12
81.7256,0.12
81.7649,0.12
81.8053,0.12
81.8446,0.12
81.8853,0.12
81.925,0.12
81.9648,0.12
82.0055,0.13
82.0447,0.13
82.0851,0.13
82.1249,0.13
82.1645,0.13
82.2066,0.13
82.2451,0.13
82.2851,0.13
82.3251,0.13
82.3646,0.13
82.4053,0.13
82.4448,0.13
82.4852,0.13
82.5249,0.13
82.5647,0.13
82.6056,0.13
82.6447,0.13
82.6852,0.13
82.7254,0.13
82.7647,0.13
82.8053,0.13
82.8447,0.13
82.8851,0.13
82.9254,0.13
82.9648,0.13
83.0056,0.13
83.045,0.13
83.0853,0.13
83.1249,0.13
83.1647,0.13
83.2061,0.13
83.2452,0.13
83.2849,0.13
83.325,0.13
83.3649,0.13
83.4055,0.13
83.4446,0.13
83.485,0.13
83.5251,0.13
83.5647,0.13
83.6053,0.13
83.6447,0.13
83.6851,0.13
83.7254,0.13
83.7648,0.13
83.8056,0.13
83.8447,0.13
83.8849,0.13
83.9251,0.13
83.9651,0.13
84.0056,0.13
84.0447,0.13
84.0851,0.13
84.1253,0.13
84.1648,0.13
84.2062,0.13
84.2449,0.14
84.2851,0.14
84.3251,0.14
84.3649,0.14
84.4053,0.14
84.4446,0.14
84.485,0.14
84.5252,0.14
84.5645,0.14
84.6061,0.14
84.6447,0.14
84.6851,0.14
84.7254,0.14
84.7647,0.14
84.8054,0.14
84.8446,0.14
84.885,0.14
84.9251,0.14
84.9647,0.14
85.0055,0.14
85.0449,0.14
85.0853,0.14
85.1253,0.14
85.1648,0.14
85.2061,0.14
85.2447,0.14
85.285,0.14
85.3251,0.14
85.3647,0.14
85.4054,0.14
85.4447,0.14
85.485,0.14
85.5251,0.14
85.5644,0.14
85.6053,0.14
85.6448,0.14
85.6849,0.14
85.7253,0.14
85.7648,0.14
85.8056,0.14
85.845,0.15
85.885,0.15
85.9251,0.15
85.9649,0.15
86.0057,0.15
86.0449,0.15
86.085,0.15
86.1253,0.15
86.1648,0.15
86.2061,0.15
86.2452,0.15
86.2854,0.15
86.3251,0.15
86.365,0.15
86.4053,0.15
86.4448,0.15
86.485,0.15
86.525,0.15
86.5649,0.15
86.6053,0.15
86.6447,0.15
86.685,0.15
86.7254,0.15
86.7651,0.15
86.8053,0.15
86.8448,0.15
86.885,0.15
86.9252,0.15
86.9648,0.15
87.0054,0.15
87.0448,0.15
87.0851,0.15
87.1253,0.15
87.1648,0.15
87.2061,0.15
87.2449,0.15
87.2851,0.15
87.3252,0.15
87.3647,0.15
87.4054,0.15
87.4446,0.15
87.4852,0.15
87.525,0.15
87.5647,0.15
87.6053,0.14
87.6447,0.14
87.6851,0.14
87.7252,0.14
87.7647,0.14
87.8057,0.14
87.8448,0.14
87.8852,0.14
87.9251,0.14
87.9648,0.14
88.0056,0.14
88.0448,0.14
88.085,0.14
88.1252,0.14
88.1647,0.14
88.2061,0.14
88.2448,0.14
88.2852,0.14
88.325,0.14
88.3648,0.14
88.4056,0.14
88.4447,0.14
88.4851,0.14
88.5252,0.14
88.5648,0.14
88.6054,0.14
88.6447,0.14
88.6851,0.14
88.7256,0.14
88.7647,0.14
88.8055,0.14
88.8447,0.14
88.8849,0.14
88.9252,0.14
88.9648,0.14
89.0055,0.14
89.045,0.14
89.0851,0.14
89.1254,0.14
89.1651,0.14
89.2063,0.14
89.2448,0.13
89.285,0.13
89.3252,0.13
89.3651,0.13
89.4055,0.13
89.4447,0.13
89.4851,0.13
89.5254,0.13
89.5647,0.13
89.6053,0.13
89.6447,0.13
89.6851,0.13
89.7256,0.13
89.7647,0.13
89.8053,0.13
89.8448,0.13
89.885,0.13
89.9254,0.13
89.9647,0.13
90.0053,0.13
90.0451,0.13
90.0851,0.13
90.1255,0.13
90.1647,0.13
90.206,0.13
90.2451,0.13
90.2849,0.13
90.3251,0.13
90.3648,0.13
90.4055,0.12
90.4449,0.12
90.485,0.12
90.5251,0.12
90.5647,0.12
90.6054,0.12
90.6449,0.12
90.6849,0.12
90.7252,0.12
90.7647,0.12
90.8055,0.12
90.845,0.12
90.8851,0.12
90.925,0.12
90.9647,0.12
91.0053,0.12
91.0451,0.12
91.0851,0.12
91.125,0.12
91.1649,0.12
91.2084,0.12
91.2453,0.12
91.2849,0.12
91.3249,0.12
91.3648,0.12
91.4055,0.12
91.4448,0.12
91.4851,0.11
91.5251,0.11
91.565,0.11
91.6054,0.11
91.6447,0.11
91.6851,0.11
91.7253,0.11
91.7647,0.11
91.8054,0.11
91.8448,0.11
91.8853,0.11
91.925,0.11
91.9648,0.11
92.0054,0.11
92.045,0.11
92.0852,0.11
92.1251,0.11
92.1648,0.11
92.2061,0.11
92.2452,0.11
92.2852,0.11
92.325,0.11
92.3647,0.11
92.4053,0.11
92.4451,0.11
92.4852,0.11
92.525,0.11
92.5647,0.11
92.6054,0.11
92.6447,0.1
92.6851,0.1
92.7251,0.1
92.7647,0.1
92.8056,0.1
92.8447,0.1
92.8853,0.1
92.925,0.1
92.9646,0.1
93.0054,0.1
93.0447,0.1
93.0854,0.1
93.1251,0.1
93.1647,0.1
93.2062,0.1
93.2453,0.1
93.2852,0.1
93.3249,0.1
93.3647,0.1
93.4054,0.1
93.4447,0.1
93.4851,0.1
93.525,0.1
93.5652,0.1
93.6055,0.1
93.6446,0.1
93.6849,0.1
93.7256,0.1
93.7646,0.1
93.8054,0.1
93.8447,0.1
93.8851,0.1
93.9253,0.09
93.9648,0.09
94.0056,0.09
94.0447,0.09
94.0853,0.09
94.1251,0.09
94.1649,0.09
94.2062,0.09
94.2451,0.09
94.285,0.09
94.3252,0.09
94.3647,0.09
94.4053,0.09
94.4448,0.09
94.485,0.09
94.5255,0.09
94.5646,0.09
94.6054,0.09
94.6447,0.09
94.6851,0.09
94.7254,0.09
94.7647,0.09
94.8054,0.09
94.8447,0.09
94.8851,0.09
94.9253,0.09
94.9647,0.09
95.0054,0.09
95.0445,0.09
95.0853,0.09
95.1252,0.09
95.1652,0.09
95.206,0.09
95.2451,0.09
95.2852,0.09
95.3252,0.09
95.3647,0.09
95.4054,0.09
95.4446,0.09
95.485,0.08
95.5249,0.08
95.565,0.08
95.6054,0.08
95.6449,0.08
95.685,0.08
95.7253,0.08
95.7647,0.08
95.8055,0.08
95.8448,0.08
95.8851,0.08
95.925,0.08
95.9651,0.08
96.0053,0.08
96.0449,0.08
96.0851,0.08
96.1253,0.08
96.1653,0.08
96.2062,0.08
96.2452,0.08
96.285,0.08
96.325,0.08
96.3652,0.08
96.4054,0.08
96.4445,0.08
96.485,0.08
96.5249,0.08
96.5656,0.08
96.6056,0.08
96.6447,0.08
96.685,0.08
96.7252,0.08
96.7653,0.08
96.8053,0.08
96.8446,0.08
96.885,0.08
96.9251,0.08
96.9653,0.08
97.0051,0.08
97.0446,0.08
97.085,0.08
97.1252,0.08
97.1652,0.08
97.2061,0.08
97.2451,0.08
97.2853,0.08
97.3251,0.08
97.3651,0.08
97.4053,0.08
97.4447,0.08
97.4851,0.08
97.5248,0.08
97.5651,0.08
97.6055,0.08
97.6448,0.08
97.6851,0.08
97.7251,0.08
97.7651,0.08
97.8052,0.08
97.8447,0.08
97.8851,0.08
97.9249,0.08
97.9652,0.08
98.0055,0.08
98.0448,0.08
98.0852,0.08
98.1252,0.08
98.1648,0.08
98.2065,0.08
98.2448,0.08
98.2852,0.08
98.325,0.08
98.3653,0.08
98.4054,0.08
98.4447,0.08
98.485,0.08
98.525,0.08
98.565,0.08
98.6053,0.08
98.645,0.08
98.685,0.08
98.7252,0.08
98.7651,0.08
98.8054,0.08
98.8447,0.08
98.885,0.08
98.9252,0.08
98.9651,0.08
99.0056,0.08
99.0446,0.08
99.085,0.08
99.1248,0.08
99.1648,0.08
99.2066,0.08
99.245,0.08
99.285,0.08
99.3251,0.08
99.3652,0.08
99.4057,0.08
99.4446,0.08
99.4851,0.08
99.525,0.08
99.5648,0.08
99.6053,0.08
99.6451,0.08
99.6851,0.08
99.7255,0.08
99.7648,0.08
99.8052,0.08
99.8447,0.08
99.8851,0.08
99.9251,0.08
99.9651,0.08
100.006,0.08
100.045,0.08
100.085,0.08
100.125,0.08
100.165,0.08
100.206,0.08
100.245,0.08
100.285,0.08
100.325,0.08
100.365,0.08
100.405,0.08
100.445,0.08
100.485,0.08
100.525,0.08
100.565,0.08
100.605,0.08
100.645,0.08
100.685,0.08
100.725,0.08
100.765,0.08
100.805,0.08
100.845,0.08
100.885,0.08
100.925,0.08
100.965,0.08
101.006,0.08
101.045,0.08
101.085,0.08
101.125,0.08
101.165,0.08
101.209,0.08
101.245,0.08
101.285,0.08
101.325,0.08
101.365,0.08
101.406,0.08
101.445,0.08
101.485,0.08
101.525,0.08
101.565,0.08
101.605,0.08
101.645,0.08
101.685,0.08
101.725,0.08
101.765,0.08
101.805,0.08
101.845,0.08
101.885,0.08
101.925,0.08
101.965,0.08
102.005,0.08
102.045,0.08
102.085,0.08
102.125,0.08
102.165,0.08
102.206,0.08
102.245,0.08
102.285,0.08
102.325,0.08
102.365,0.08
102.406,0.08
102.445,0.08
102.485,0.08
102.525,0.08
102.565,0.08
102.606,0.08
102.645,0.08
102.685,0.08
102.725,0.08
102.765,0.08
102.806,0.08
102.845,0.08
102.885,0.08
102.925,0.08
102.965,0.08
103.006,0.08
103.045,0.08
103.085,0.08
103.125,0.08
103.165,0.08
103.206,0.08
103.245,0.08
103.286,0.08
103.325,0.08
103.365,0.08
103.406,0.08
103.445,0.08
103.485,0.08
103.525,0.08
103.565,0.08
103.606,0.08
103.645,0.08
103.685,0.08
103.725,0.08
103.765,0.08
103.806,0.08
103.845,0.08
103.885,0.08
103.925,0.08
103.965,0.08
104.006,0.08
104.045,0.08
104.085,0.08
104.125,0.08
104.165,0.08
104.206,0.08
104.245,0.08
104.285,0.08
104.325,0.08
104.365,0.08
104.405,0.08
104.445,0.08
104.485,0.08
104.525,0.08
104.565,0.08
104.605,0.08
104.645,0.08
104.685,0.08
104.725,0.08
104.765,0.08
104.806,0.08
104.844,0.08
104.885,0.08
104.925,0.08
104.965,0.08
105.005,0.08
105.045,0.08
105.085,0.08
105.125,0.08
105.165,0.08
105.206,0.08
105.245,0.08
105.285,0.08
105.325,0.08
105.365,0.08
105.405,0.08
105.445,0.08
105.485,0.08
105.525,0.08
105.565,0.08
105.605,0.08
105.645,0.08
105.685,0.08
105.725,0.08
105.765,0.08
105.806,0.08
105.845,0.08
105.885,0.08
105.925,0.08
105.965,0.08
106.005,0.08
106.045,0.08
106.085,0.08
106.125,0.08
106.165,0.08
106.206,0.08
106.245,0.08
106.285,0.08
106.325,0.08
106.365,0.08
106.405,0.08
106.445,0.08
106.485,0.08
106.525,0.08
106.565,0.08
106.605,0.08
106.645,0.08
106.685,0.08
106.725,0.08
106.765,0.08
106.805,0.08
106.845,0.08
106.885,0.08
106.925,0.08
106.965,0.08
107.005,0.08
107.045,0.08
107.085,0.08
107.125,0.08
107.165,0.08
107.206,0.08
107.245,0.08
107.285,0.08
107.325,0.08
107.365,0.08
107.406,0.08
107.445,0.08
107.485,0.08
107.525,0.08
107.565,0.08
107.605,0.08
107.645,0.08
107.685,0.08
107.725,0.08
107.765,0.08
107.806,0.08
107.845,0.08
107.885,0.08
107.925,0.08
107.965,0.08
108.005,0.08
108.045,0.08
108.085,0.08
108.125,0.08
108.165,0.08
108.206,0.08
108.245,0.08
108.285,0.08
108.325,0.08
108.365,0.08
108.406,0.08
108.445,0.08
108.485,0.08
108.525,0.08
108.565,0.08
108.605,0.08
108.645,0.08
108.685,0.08
108.725,0.08
108.765,0.08
108.805,0.08
108.845,0.08
108.885,0.08
108.925,0.08
108.965,0.08
109.006,0.08
109.045,0.08
109.085,0.08
109.125,0.08
109.165,0.08
109.206,0.08
109.245,0.08
109.285,0.08
109.325,0.08
109.365,0.08
109.406,0.08
109.445,0.08
109.485,0.08
109.525,0.08
109.565,0.08
109.606,0.08
109.645,0.08
109.685,0.08
109.725,0.08
109.765,0.08
109.805,0.08
109.845,0.08
109.885,0.08
109.925,0.08
109.965,0.08
110.005,0.08
110.045,0.08
110.085,0.08
110.125,0.08
110.165,0.08
110.206,0.08
110.245,0.08
110.285,0.08
110.325,0.08
110.365,0.08
110.405,0.08
110.445,0.08
110.485,0.08
110.525,0.08
110.565,0.08
110.605,0.08
110.645,0.08
110.685,0.08
110.725,0.08
110.765,0.08
110.805,0.08
110.845,0.08
110.885,0.08
110.925,0.08
110.965,0.08
111.005,0.08
111.045,0.08
111.085,0.08
111.125,0.08
111.165,0.08
111.208,0.08
111.245,0.08
111.285,0.08
111.325,0.08
111.365,0.08
111.405,0.08
111.445,0.08
111.485,0.08
111.525,0.08
111.565,0.08
111.606,0.08
111.645,0.08
111.685,0.08
111.725,0.08
111.765,0.08
111.805,0.08
111.845,0.08
111.885,0.08
111.925,0.08
111.965,0.08
112.005,0.08
112.045,0.08
112.085,0.08
112.125,0.08
112.165,0.08
112.206,0.08
112.245,0.08
112.286,0.08
112.325,0.08
112.365,0.08
112.405,0.08
112.445,0.08
112.485,0.08
112.525,0.08
112.565,0.08
112.605,0.08
112.645,0.08
112.685,0.08
112.725,0.08
112.765,0.08
112.805,0.08
112.845,0.08
112.885,0.08
112.925,0.08
112.965,0.08
113.005,0.08
113.045,0.08
113.085,0.08
113.125,0.08
113.165,0.08
113.206,0.08
113.245,0.08
113.285,0.08
113.325,0.08
113.365,0.08
113.406,0.08
113.445,0.08
113.485,0.08
113.525,0.08
113.565,0.08
113.605,0.08
113.645,0.08
113.685,0.08
113.725,0.08
113.765,0.08
113.805,0.08
113.845,0.08
113.885,0.08
113.925,0.08
113.965,0.08
114.006,0.08
114.045,0.08
114.085,0.08
114.125,0.08
114.165,0.08
114.206,0.08
114.245,0.08
114.285,0.08
114.325,0.08
114.365,0.08
114.406,0.08
114.445,0.08
114.485,0.08
114.525,0.08
114.565,0.08
114.605,0.08
114.645,0.08
114.685,0.08
114.726,0.08
114.765,0.08
114.805,0.08
114.845,0.08
114.885,0.08
114.925,0.08
114.965,0.08
115.006,0.08
115.045,0.08
115.085,0.08
115.125,0.08
115.165,0.08
115.206,0.08
115.245,0.08
115.285,0.08
115.325,0.08
115.365,0.08
115.405,0.08
115.445,0.08
115.485,0.08
115.525,0.08
115.565,0.08
115.605,0.08
115.645,0.08
115.685,0.08
115.725,0.08
115.765,0.08
115.805,0.08
115.845,0.08
115.885,0.08
115.925,0.08
115.965,0.08
116.005,0.08
116.045,0.08
116.085,0.08
116.125,0.08
116.165,0.08
116.206,0.08
116.245,0.08
116.285,0.08
116.325,0.08
116.365,0.08
116.405,0.08
116.445,0.08
116.485,0.08
116.525,0.08
116.565,0.08
116.605,0.08
116.645,0.08
116.685,0.08
116.725,0.08
116.765,0.08
116.805,0.08
116.845,0.08
116.885,0.08
116.925,0.08
116.965,0.08
117.005,0.07
117.045,0.07
117.085,0.07
117.125,0.07
117.165,0.07
117.206,0.07
117.245,0.07
117.285,0.07
117.325,0.07
117.365,0.07
117.405,0.07
117.445,0.07
117.485,0.07
117.525,0.07
117.565,0.07
117.605,0.07
117.645,0.07
117.685,0.07
117.725,0.07
117.765,0.07
117.805,0.07
117.845,0.07
117.885,0.07
117.925,0.07
117.965,0.07
118.005,0.07
118.045,0.07
118.085,0.07
118.125,0.07
118.165,0.07
118.206,0.07
118.245,0.07
118.285,0.07
118.325,0.07
118.365,0.07
118.405,0.07
118.445,0.07
118.485,0.07
118.525,0.07
118.565,0.07
118.605,0.07
118.645,0.07
118.685,0.07
118.725,0.07
118.765,0.07
118.805,0.07
118.845,0.07
118.885,0.07
118.925,0.07
118.965,0.07
119.006,0.07
119.045,0.07
119.085,0.07
119.125,0.07
119.165,0.07
119.206,0.07
119.245,0.07
119.285,0.07
119.325,0.07
119.365,0.07
119.405,0.07
119.445,0.07
119.485,0.07
119.525,0.07
119.565,0.07
119.605,0.07
119.645,0.07
119.685,0.07
119.725,0.07
119.765,0.07
119.805,0.07
119.845,0.07
119.885,0.07
119.925,0.07
119.965,0.07
120.005,0.07
120.045,0.07
120.085,0.07
120.125,0.07
120.165,0.07
120.206,0.07
120.245,0.07
120.285,0.07
120.325,0.07
120.365,0.07
120.405,0.07
120.445,0.07
120.485,0.07
120.525,0.07
120.565,0.07
120.605,0.07
120.645,0.07
120.685,0.07
120.725,0.07
120.765,0.07
120.805,0.07
120.845,0.07
120.885,0.07
120.925,0.07
120.965,0.07
121.005,0.07
121.045,0.07
121.085,0.07
121.125,0.07
121.165,0.07
121.208,0.07
121.245,0.07
121.285,0.07
121.325,0.07
121.365,0.07
121.406,0.07
121.445,0.07
121.485,0.07
121.525,0.07
121.565,0.07
121.606,0.07
121.645,0.07
121.685,0.07
121.725,0.07
121.765,0.07
121.805,0.07
121.845,0.07
121.885,0.07
121.925,0.07
121.965,0.07
122.006,0.07
122.045,0.07
122.085,0.07
122.125,0.07
122.165,0.07
122.206,0.07
122.245,0.07
122.285,0.07
122.325,0.07
122.365,0.07
122.406,0.07
122.445,0.07
122.485,0.07
122.525,0.07
122.565,0.07
122.606,0.07
122.645,0.07
122.685,0.07
122.725,0.07
122.765,0.07
122.806,0.07
122.845,0.07
122.885,0.07
122.925,0.07
122.965,0.07
123.006,0.07
123.045,0.07
123.085,0.07
123.125,0.07
123.165,0.07
123.206,0.07
123.245,0.07
123.285,0.07
123.325,0.07
123.365,0.07
123.406,0.07
123.445,0.07
123.485,0.07
123.525,0.07
123.565,0.07
123.606,0.07
123.644,0.07
123.685,0.07
123.725,0.07
123.765,0.07
123.806,0.07
123.844,0.07
123.885,0.07
123.925,0.07
123.965,0.07
124.005,0.07
124.045,0.07
124.085,0.07
124.125,0.07
124.165,0.07
124.206,0.07
124.245,0.07
124.285,0.07
124.325,0.06
124.365,0.06
124.406,0.06
124.445,0.06
124.485,0.06
124.525,0.06
124.565,0.06
124.606,0.06
124.645,0.06
124.685,0.06
124.725,0.06
124.765,0.06
124.806,0.06
124.845,0.06
124.885,0.06
124.925,0.06
124.965,0.06
125.006,0.06
125.045,0.06
125.085,0.06
125.125,0.06
125.165,0.06
125.207,0.06
125.245,0.06
125.285,0.06
125.325,0.06
125.365,0.06
125.405,0.06
125.445,0.06
125.485,0.06
125.525,0.06
125.565,0.06
125.605,0.06
125.645,0.06
125.685,0.06
125.725,0.06
125.765,0.06
125.806,0.06
125.845,0.06
125.885,0.06
125.925,0.06
125.965,0.06
126.005,0.06
126.045,0.06
126.085,0.06
126.125,0.06
126.165,0.06
126.206,0.06
126.245,0.06
126.285,0.06
126.325,0.06
126.365,0.06
126.406,0.06
126.445,0.06
126.485,0.06
126.525,0.06
126.565,0.06
126.605,0.06
126.645,0.06
126.685,0.06
126.725,0.06
126.765,0.06
126.805,0.06
126.845,0.06
126.885,0.06
126.925,0.06
126.965,0.06
127.005,0.06
127.045,0.06
127.085,0.06
127.125,0.06
127.165,0.06
127.206,0.06
127.245,0.06
127.285,0.06
127.325,0.06
127.365,0.06
127.405,0.06
127.445,0.06
127.485,0.06
127.525,0.06
127.565,0.06
127.605,0.06
127.645,0.06
127.685,0.06
127.725,0.06
127.765,0.06
127.805,0.06
127.845,0.06
127.885,0.06
127.925,0.06
127.965,0.06
128.005,0.06
128.045,0.06
128.085,0.06
128.125,0.06
128.165,0.06
128.206,0.06
128.245,0.06
128.285,0.06
128.325,0.06
128.365,0.06
128.405,0.06
128.445,0.06
128.485,0.06
128.525,0.06
128.565,0.06
128.606,0.06
128.645,0.06
128.685,0.06
128.725,0.06
128.765,0.06
128.806,0.06
128.845,0.06
128.885,0.06
128.925,0.06
128.965,0.06
129.005,0.06
129.045,0.06
129.085,0.06
129.125,0.06
129.165,0.06
129.206,0.06
129.245,0.06
129.286,0.05
129.325,0.05
129.365,0.05
129.406,0.05
129.445,0.05
129.485,0.05
129.525,0.05
129.565,0.05
129.605,0.05
129.645,0.05
129.685,0.05
129.725,0.05
129.765,0.05
129.805,0.05
129.845,0.05
129.885,0.05
129.925,0.05
129.965,0.05
130.005,0.05
130.045,0.05
130.085,0.05
130.125,0.05
130.165,0.05
130.206,0.05
130.245,0.05
130.285,0.05
130.325,0.05
130.365,0.05
130.405,0.05
130.445,0.05
130.485,0.04
130.525,0.04
130.565,0.04
130.606,0.04
130.645,0.04
130.685,0.04
130.725,0.04
130.765,0.04
130.805,0.04
130.845,0.04
130.885,0.04
130.925,0.04
130.965,0.04
131.005,0.04
131.045,0.04
131.085,0.04
131.125,0.04
131.165,0.04
131.208,0.03
131.245,0.03
131.285,0.03
131.325,0.03
131.365,0.03
131.405,0.03
131.445,0.03
131.485,0.03
131.525,0.03
131.565,0.03
131.606,0.03
131.645,0.03
131.685,0.03
131.725,0.03
131.765,0.02
131.805,0.02
131.845,0.02
131.885,0.02
131.925,0.02
131.965,0.02
132.005,0.02
132.045,0.02
132.085,0.02
132.125,0.02
132.165,0.02
132.206,0.02
132.245,0.02
132.285,0.02
132.325,0.01
132.365,0.01
132.405,0.01
132.445,0.01
132.485,0.01
132.525,0.01
132.565,0.01
132.606,0.01
132.645,0.01
132.685,0.01
132.725,0.01
132.765,0.01
132.806,0.01
132.845,0.01
132.885,0
132.925,0
132.965,0
133.005,0
133.045,0
133.085,0
133.125,0
133.165,0
133.206,0
133.245,0
133.285,0
133.325,0
133.365,0
133.405,0
133.445,0
133.485,0
133.525,0
133.565,0
133.606,0
133.645,0
133.685,0
133.726,0
133.765,0
133.806,0
133.845,0
133.885,0
133.926,-0.01
133.965,-0.01
134.005,-0.01
134.045,-0.01
134.085,-0.01
134.125,-0.01
134.165,-0.01
134.206,-0.01
134.245,-0.01
134.285,-0.01
134.325,-0.01
134.365,-0.01
134.405,-0.01
134.445,-0.01
134.485,-0.01
134.525,-0.01
134.564,-0.01
134.607,-0.02
134.645,-0.02
134.685,-0.02
134.725,-0.02
134.765,-0.02
134.805,-0.02
134.845,-0.02
134.885,-0.02
134.925,-0.02
134.965,-0.02
135.005,-0.02
135.045,-0.02
135.085,-0.02
135.125,-0.02
135.165,-0.02
135.207,-0.02
135.245,-0.02
135.285,-0.02
135.325,-0.02
135.365,-0.03
135.406,-0.03
135.445,-0.03
135.485,-0.03
135.525,-0.03
135.565,-0.03
135.605,-0.03
135.645,-0.03
135.685,-0.03
135.725,-0.03
135.765,-0.03
135.805,-0.03
135.845,-0.03
135.885,-0.03
135.925,-0.03
135.965,-0.03
136.005,-0.03
136.045,-0.03
136.085,-0.03
136.125,-0.03
136.165,-0.03
136.206,-0.03
136.245,-0.03
136.285,-0.03
136.325,-0.04
136.365,-0.04
136.406,-0.04
136.445,-0.04
136.485,-0.04
136.525,-0.04
136.565,-0.04
136.605,-0.04
136.645,-0.04
136.685,-0.04
136.725,-0.04
136.765,-0.04
136.805,-0.04
136.845,-0.04
136.885,-0.04
136.925,-0.04
136.965,-0.04
137.005,-0.04
137.045,-0.04
137.085,-0.04
137.125,-0.04
137.165,-0.04
137.206,-0.04
137.245,-0.04
137.285,-0.04
137.325,-0.04
137.365,-0.04
137.405,-0.04
137.445,-0.04
137.485,-0.04
137.525,-0.04
137.565,-0.05
137.605,-0.05
137.645,-0.05
137.685,-0.05
137.725,-0.05
137.765,-0.05
137.805,-0.05
137.845,-0.05
137.885,-0.05
137.925,-0.05
137.965,-0.05
138.007,-0.05
138.045,-0.05
138.085,-0.05
138.125,-0.05
138.165,-0.05
138.206,-0.05
138.245,-0.05
138.285,-0.05
138.325,-0.05
138.365,-0.05
138.407,-0.05
138.445,-0.05
138.485,-0.05
138.525,-0.05
138.565,-0.05
138.605,-0.05
138.645,-0.05
138.685,-0.05
138.726,-0.05
138.765,-0.05
138.806,-0.05
138.845,-0.05
138.885,-0.05
138.925,-0.05
138.965,-0.05
139.006,-0.05
139.045,-0.05
139.085,-0.05
139.125,-0.05
139.165,-0.05
139.206,-0.05
139.245,-0.05
139.285,-0.05
139.325,-0.05
139.365,-0.05
139.406,-0.05
139.445,-0.05
139.485,-0.05
139.525,-0.05
139.565,-0.05
139.607,-0.05
139.645,-0.05
139.685,-0.05
139.726,-0.05
139.765,-0.05
139.805,-0.05
139.845,-0.05
139.885,-0.05
139.925,-0.05
139.965,-0.05
140.005,-0.05
140.045,-0.05
140.085,-0.06
140.125,-0.06
140.165,-0.06
140.206,-0.06
140.245,-0.06
140.285,-0.06
140.325,-0.06
140.365,-0.06
140.405,-0.06
140.445,-0.06
140.485,-0.06
140.525,-0.06
140.565,-0.06
140.605,-0.06
140.645,-0.06
140.685,-0.06
140.725,-0.06
140.765,-0.06
140.805,-0.06
140.845,-0.06
140.885,-0.06
140.925,-0.06
140.965,-0.06
141.005,-0.06
141.045,-0.06
141.085,-0.06
141.125,-0.06
141.165,-0.06
141.208,-0.06
141.245,-0.06
141.285,-0.06
141.325,-0.06
141.365,-0.06
141.405,-0.06
141.445,-0.06
141.485,-0.06
141.525,-0.06
141.565,-0.06
141.605,-0.06
141.645,-0.06
141.685,-0.06
141.726,-0.06
141.765,-0.06
141.805,-0.06
141.845,-0.06
141.885,-0.06
141.925,-0.06
141.965,-0.06
142.007,-0.06
142.045,-0.06
142.085,-0.06
142.125,-0.06
142.165,-0.06
142.206,-0.06
142.245,-0.06
142.285,-0.06
142.325,-0.06
142.365,-0.06
142.405,-0.06
142.445,-0.06
142.485,-0.06
142.525,-0.06
142.565,-0.06
142.605,-0.06
142.645,-0.06
142.685,-0.06
142.725,-0.06
142.765,-0.05
142.805,-0.05
142.845,-0.05
142.885,-0.05
142.925,-0.05
142.965,-0.05
143.005,-0.05
143.045,-0.05
143.085,-0.05
143.125,-0.05
143.165,-0.05
143.206,-0.05
143.245,-0.05
143.285,-0.05
143.325,-0.05
143.365,-0.05
143.406,-0.05
143.445,-0.05
143.485,-0.05
143.525,-0.05
143.565,-0.05
143.605,-0.05
143.645,-0.05
143.685,-0.05
143.725,-0.05
143.765,-0.05
143.806,-0.05
143.845,-0.05
143.885,-0.05
143.926,-0.05
143.965,-0.05
144.005,-0.05
144.045,-0.05
144.085,-0.05
144.125,-0.05
144.165,-0.05
144.206,-0.05
144.245,-0.05
144.285,-0.05
144.325,-0.05
144.365,-0.05
144.406,-0.05
144.445,-0.05
144.485,-0.05
144.525,-0.05
144.565,-0.05
144.605,-0.05
144.645,-0.05
144.685,-0.05
144.725,-0.05
144.765,-0.05
144.807,-0.05
144.845,-0.05
144.885,-0.05
144.925,-0.05
144.965,-0.05
145.005,-0.05
145.045,-0.05
145.085,-0.05
145.125,-0.05
145.165,-0.05
145.206,-0.05
145.245,-0.05
145.285,-0.05
145.325,-0.05
145.365,-0.05
145.406,-0.05
145.445,-0.05
145.485,-0.05
145.525,-0.05
145.565,-0.05
145.605,-0.05
145.645,-0.05
145.685,-0.05
145.725,-0.05
145.765,-0.05
145.806,-0.05
145.845,-0.05
145.885,-0.05
145.925,-0.05
145.965,-0.05
146.007,-0.05
146.045,-0.05
146.085,-0.05
146.125,-0.05
146.165,-0.05
146.206,-0.05
146.245,-0.05
146.285,-0.05
146.325,-0.05
146.365,-0.05
146.406,-0.05
146.445,-0.05
146.485,-0.05
146.525,-0.05
146.565,-0.05
146.607,-0.05
146.645,-0.05
146.685,-0.05
146.725,-0.05
146.765,-0.05
