#time, Alt[]
357.804,6.32
358.004,6.32
358.185,6.32
358.385,6.32
358.605,6.32
358.805,6.32
359.005,6.32
359.205,6.32
359.405,6.32
359.605,6.32
359.805,6.32
360.005,6.32
360.205,6.32
360.405,6.32
360.605,6.32
360.805,6.32
361.005,6.32
361.205,6.32
361.405,6.32
361.584,6.32
361.805,6.32
362.005,6.32
362.204,6.32
362.405,6.32
362.605,6.32
362.805,6.32
362.985,6.32
363.205,6.32
363.405,6.32
363.605,6.32
363.805,6.32
364.005,6.33
364.205,6.33
364.385,6.33
364.605,6.33
364.785,6.33
365.004,6.33
365.184,6.33
365.405,6.34
365.585,6.34
365.785,6.34
365.985,6.33
366.185,6.33
366.405,6.33
366.605,6.33
366.785,6.33
366.985,6.32
367.185,6.32
367.385,6.32
367.585,6.32
367.785,6.32
367.985,6.32
368.205,6.32
368.385,6.32
368.585,6.32
368.784,6.32
368.984,6.32
369.184,6.32
369.385,6.31
369.585,6.31
369.785,6.31
369.985,6.31
370.185,6.31
370.404,6.31
370.604,6.31
370.804,6.31
371.004,6.31
371.204,6.31
371.385,6.31
371.585,6.31
371.804,6.31
372.004,6.31
372.204,6.31
372.385,6.31
372.585,6.31
372.785,6.31
372.985,6.31
373.185,6.31
373.385,6.31
373.585,6.31
373.784,6.31
373.985,6.31
374.184,6.31
374.404,6.31
374.604,6.3
374.804,6.3
375.004,6.3
375.204,6.3
375.404,6.3
375.604,6.29
375.804,6.29
376.004,6.28
376.204,6.27
376.385,6.27
376.604,6.26
376.785,6.26
377.005,6.25
377.205,6.25
377.405,6.25
377.605,6.24
377.805,6.24
378.005,6.24
378.185,6.23
378.405,6.23
378.604,6.23
378.805,6.23
379.005,6.23
379.205,6.22
379.404,6.22
379.584,6.22
379.804,6.22
380.004,6.21
380.204,6.21
380.404,6.21
380.604,6.21
380.804,6.2
381.004,6.2
381.204,6.2
381.405,6.2
381.604,6.19
381.804,6.19
382.004,6.19
382.204,6.19
382.385,6.19
382.605,6.19
382.805,6.19
383.005,6.19
383.205,6.18
383.405,6.18
383.605,6.18
383.805,6.18
384.005,6.18
384.205,6.18
384.405,6.17
384.605,6.17
384.805,6.17
385.005,6.17
385.185,6.17
385.405,6.17
385.605,6.17
385.805,6.17
386.005,6.17
386.205,6.17
386.405,6.16
386.605,6.16
386.805,6.16
387.005,6.16
387.205,6.15
387.405,6.15
387.604,6.15
387.804,6.14
388.004,6.14
388.204,6.14
388.404,6.13
388.604,6.13
388.804,6.13
389.004,6.12
389.204,6.12
389.404,6.11
389.604,6.11
389.804,6.11
390.004,6.1
390.204,6.09
390.404,6.09
390.604,6.08
390.804,6.08
391.004,6.07
391.204,6.07
391.404,6.07
391.605,6.06
391.804,6.06
392.004,6.05
392.204,6.05
392.404,6.04
392.604,6.04
392.804,6.03
393.004,6.03
393.204,6.02
393.404,6.02
393.604,6.02
393.805,6.01
394.005,6.01
394.204,6.01
394.404,6
394.604,6
394.804,5.99
395.004,5.99
395.204,5.98
395.405,5.98
395.604,5.98
395.805,5.97
396.005,5.97
396.205,5.96
396.404,5.96
396.605,5.95
396.805,5.95
397.004,5.95
397.204,5.94
397.405,5.94
397.604,5.93
397.805,5.93
398.004,5.92
398.205,5.92
398.405,5.91
398.605,5.91
398.805,5.9
399.005,5.9
399.205,5.9
399.405,5.89
399.605,5.89
399.804,5.89
400.005,5.88
400.204,5.88
400.404,5.87
400.605,5.87
400.805,5.87
401.005,5.86
401.205,5.86
401.405,5.85
401.605,5.85
401.805,5.85
402.005,5.84
402.204,5.84
402.404,5.84
402.604,5.84
402.805,5.83
403.004,5.83
403.204,5.82
403.405,5.82
403.605,5.82
403.805,5.81
404.005,5.81
404.205,5.81
404.404,5.81
404.604,5.8
404.804,5.8
405.005,5.8
405.205,5.79
405.404,5.79
405.605,5.79
405.805,5.79
406.004,5.78
406.204,5.78
406.404,5.78
406.604,5.78
406.804,5.78
407.004,5.77
407.205,5.77
407.405,5.77
407.605,5.77
407.804,5.77
408.005,5.76
408.205,5.76
408.405,5.75
408.605,5.75
408.805,5.74
409.005,5.74
409.205,5.74
409.404,5.73
409.604,5.73
409.805,5.72
410.004,5.71
410.205,5.71
410.404,5.7
410.604,5.7
410.805,5.69
411.005,5.69
411.205,5.68
411.405,5.67
411.604,5.67
411.804,5.66
412.004,5.66
412.205,5.66
412.404,5.65
412.605,5.65
412.805,5.65
413.004,5.64
413.205,5.64
413.404,5.63
413.604,5.63
413.805,5.62
414.004,5.62
414.204,5.62
414.405,5.61
414.604,5.61
414.804,5.61
415.004,5.61
415.204,5.61
415.404,5.61
415.604,5.61
415.804,5.61
416.004,5.61
416.205,5.61
416.404,5.6
416.604,5.6
416.805,5.6
417.004,5.6
417.205,5.61
417.404,5.61
417.604,5.6
417.805,5.61
418.005,5.6
418.205,5.6
418.405,5.6
418.604,5.6
418.804,5.6
419.004,5.6
419.205,5.59
419.405,5.59
419.605,5.59
419.804,5.59
420.005,5.59
420.205,5.59
420.404,5.6
420.605,5.6
420.805,5.6
421.004,5.6
421.205,5.59
421.404,5.59
421.605,5.59
421.804,5.58
422.004,5.58
422.204,5.57
422.405,5.57
422.605,5.57
422.805,5.56
423.005,5.56
423.205,5.56
423.405,5.55
423.604,5.55
423.805,5.55
424.005,5.55
424.205,5.55
424.405,5.55
424.604,5.55
424.804,5.55
425.004,5.55
425.205,5.55
425.404,5.55
425.605,5.55
425.804,5.55
426.004,5.55
426.204,5.55
426.405,5.54
426.604,5.54
426.804,5.54
427.005,5.54
427.205,5.53
427.404,5.53
427.605,5.53
427.805,5.53
428.005,5.53
428.205,5.53
428.405,5.53
428.604,5.53
428.805,5.53
429.004,5.53
429.205,5.52
429.404,5.52
429.604,5.52
429.805,5.52
430.005,5.52
430.205,5.52
430.405,5.52
430.605,5.52
430.805,5.51
431.005,5.51
431.204,5.52
431.404,5.52
431.604,5.52
431.804,5.52
432.004,5.51
432.205,5.51
432.404,5.51
432.605,5.51
432.804,5.51
433.005,5.52
433.205,5.52
433.385,5.52
433.605,5.52
433.804,5.52
434.004,5.52
434.204,5.52
434.404,5.52
434.605,5.52
434.804,5.52
435.005,5.51
435.205,5.51
435.404,5.51
435.605,5.51
435.804,5.51
436.004,5.51
436.204,5.51
436.404,5.5
436.604,5.5
436.805,5.5
437.004,5.5
437.204,5.5
437.404,5.5
437.604,5.5
437.804,5.5
438.005,5.5
438.205,5.5
438.405,5.5
438.605,5.51
438.804,5.51
439.004,5.5
439.205,5.5
439.405,5.5
439.605,5.51
439.805,5.51
440.005,5.51
440.205,5.51
440.405,5.51
440.605,5.51
440.805,5.51
441.005,5.51
441.205,5.51
441.405,5.51
441.605,5.51
441.805,5.51
442.005,5.51
442.205,5.51
442.405,5.51
442.605,5.51
442.805,5.51
443.005,5.51
443.205,5.51
443.405,5.52
443.605,5.52
443.805,5.52
444.005,5.52
444.205,5.52
444.405,5.52
444.605,5.52
444.805,5.52
445.005,5.52
445.205,5.52
445.405,5.52
445.605,5.52
445.805,5.52
446.005,5.52
446.205,5.52
446.405,5.52
446.605,5.52
446.805,5.52
447.005,5.52
447.205,5.53
447.405,5.53
447.605,5.53
447.805,5.53
448.005,5.53
448.205,5.53
448.405,5.53
448.605,5.53
448.805,5.53
449.004,5.53
449.205,5.53
449.405,5.53
449.605,5.53
449.805,5.53
450.005,5.53
450.205,5.53
450.405,5.53
450.605,5.53
450.805,5.53
451.005,5.53
451.205,5.53
451.405,5.53
451.605,5.53
451.805,5.53
452.005,5.53
452.205,5.54
452.405,5.54
452.605,5.54
452.805,5.54
453.005,5.54
453.205,5.54
453.405,5.54
453.605,5.54
453.804,5.54
454.004,5.54
454.205,5.54
454.405,5.54
454.605,5.54
454.805,5.54
455.005,5.54
455.205,5.54
455.405,5.54
455.604,5.54
455.805,5.54
456.004,5.54
456.205,5.54
456.405,5.54
456.605,5.54
456.805,5.54
457.005,5.54
457.205,5.54
457.405,5.54
457.605,5.55
457.805,5.55
458.005,5.55
458.205,5.55
458.405,5.55
458.605,5.55
458.805,5.55
459.005,5.54
459.205,5.54
459.405,5.54
459.605,5.54
459.805,5.54
460.005,5.54
460.205,5.54
460.405,5.54
460.605,5.54
460.805,5.54
461.005,5.54
461.205,5.54
461.405,5.54
461.605,5.54
461.805,5.54
462.004,5.54
462.205,5.54
462.405,5.54
462.605,5.54
462.805,5.54
463.005,5.54
463.205,5.54
463.405,5.54
463.605,5.54
463.805,5.54
464.005,5.54
464.205,5.54
464.405,5.54
464.604,5.54
464.805,5.54
465.005,5.54
465.204,5.54
465.404,5.54
465.605,5.54
465.805,5.55
466.005,5.55
466.205,5.55
466.405,5.55
466.605,5.55
466.805,5.54
467.005,5.54
467.205,5.54
467.405,5.54
467.605,5.54
467.805,5.54
468.005,5.54
468.205,5.53
468.405,5.53
468.605,5.53
468.805,5.53
469.005,5.53
469.205,5.53
469.405,5.53
469.605,5.53
469.805,5.53
470.005,5.53
470.205,5.53
470.405,5.53
470.605,5.53
470.805,5.53
471.004,5.53
471.205,5.53
471.405,5.53
471.605,5.53
471.805,5.53
472.005,5.53
472.205,5.53
472.405,5.53
472.605,5.53
472.805,5.53
473.005,5.53
473.205,5.53
473.405,5.53
473.605,5.53
473.805,5.53
474.005,5.53
474.205,5.53
474.405,5.53
474.605,5.53
474.805,5.53
475.005,5.53
475.205,5.53
475.405,5.52
475.605,5.52
475.805,5.52
476.005,5.52
476.205,5.52
476.405,5.52
476.605,5.52
476.805,5.52
477.005,5.52
477.205,5.52
477.405,5.52
477.605,5.52
477.805,5.52
478.005,5.52
478.205,5.52
478.405,5.52
478.605,5.52
478.805,5.52
479.005,5.52
479.205,5.52
479.405,5.52
479.605,5.52
479.805,5.52
480.005,5.52
480.205,5.52
480.405,5.52
480.605,5.52
480.805,5.52
481.005,5.52
481.204,5.52
481.405,5.52
481.605,5.52
481.805,5.52
482.005,5.52
482.205,5.52
482.405,5.52
482.605,5.52
482.805,5.52
483.005,5.53
483.205,5.53
483.405,5.52
483.605,5.52
483.805,5.52
484.004,5.52
484.205,5.52
484.404,5.52
484.604,5.52
484.804,5.52
485.004,5.52
485.204,5.53
485.404,5.53
485.605,5.53
485.804,5.53
486.004,5.53
486.204,5.53
486.404,5.53
486.604,5.53
486.805,5.53
487.005,5.53
487.205,5.53
487.405,5.53
487.605,5.53
487.805,5.53
488.004,5.53
488.204,5.53
488.405,5.53
488.605,5.53
488.804,5.53
489.004,5.53
489.205,5.53
489.404,5.53
489.604,5.53
489.805,5.53
490.005,5.53
490.204,5.53
490.404,5.53
490.604,5.53
490.804,5.53
491.004,5.53
491.205,5.53
491.404,5.53
491.605,5.53
491.804,5.53
492.004,5.53
492.204,5.53
492.404,5.53
492.604,5.53
492.805,5.53
493.004,5.53
493.204,5.53
493.404,5.53
493.604,5.53
493.804,5.53
494.004,5.53
494.205,5.53
494.405,5.53
494.604,5.53
494.804,5.54
495.005,5.54
495.205,5.54
495.404,5.54
495.605,5.54
495.804,5.54
496.004,5.54
496.205,5.54
496.405,5.54
496.604,5.54
496.805,5.53
497.004,5.53
497.205,5.53
497.404,5.53
497.605,5.53
497.805,5.53
498.004,5.53
498.205,5.53
498.404,5.53
498.604,5.53
498.804,5.53
499.004,5.53
499.204,5.53
499.405,5.53
499.605,5.53
499.804,5.53
500.004,5.53
500.204,5.53
500.404,5.53
500.605,5.53
500.804,5.53
501.004,5.53
501.204,5.53
501.405,5.53
501.605,5.53
501.805,5.53
502.005,5.53
502.205,5.53
502.404,5.53
502.604,5.53
502.804,5.53
503.004,5.53
503.204,5.53
503.404,5.53
503.604,5.53
503.804,5.53
504.004,5.53
504.204,5.53
504.405,5.53
504.604,5.53
504.804,5.53
505.004,5.52
505.204,5.52
505.404,5.52
505.604,5.52
505.804,5.52
506.004,5.52
506.204,5.52
506.404,5.52
506.605,5.52
506.805,5.52
507.004,5.52
507.204,5.52
507.405,5.52
507.604,5.52
507.804,5.52
508.004,5.52
508.204,5.52
508.404,5.52
508.604,5.52
508.805,5.52
509.004,5.52
509.204,5.52
509.404,5.52
509.604,5.52
509.804,5.52
510.004,5.52
510.204,5.52
510.404,5.51
510.604,5.51
510.804,5.51
511.004,5.51
511.204,5.51
511.404,5.51
511.605,5.51
511.804,5.51
512.004,5.51
512.205,5.51
512.404,5.52
512.604,5.52
512.804,5.52
513.004,5.52
513.204,5.52
513.404,5.52
513.604,5.52
513.804,5.52
514.004,5.52
514.204,5.52
514.404,5.52
514.604,5.52
514.804,5.52
515.004,5.52
515.204,5.52
515.404,5.52
515.604,5.52
515.804,5.51
516.004,5.51
516.204,5.5
516.404,5.5
516.604,5.5
516.804,5.5
517.004,5.5
517.204,5.5
517.404,5.5
517.604,5.5
517.804,5.49
518.004,5.49
518.204,5.49
518.404,5.49
518.604,5.49
518.804,5.49
519.004,5.5
519.204,5.5
519.404,5.51
519.604,5.52
519.804,5.53
520.004,5.54
520.204,5.54
520.405,5.54
520.605,5.54
520.805,5.54
521.005,5.53
521.205,5.53
521.405,5.53
521.605,5.53
521.805,5.53
522.005,5.53
522.205,5.53
522.405,5.54
522.605,5.54
522.805,5.54
523.005,5.55
523.205,5.55
523.405,5.55
523.605,5.56
523.805,5.56
524.005,5.57
524.205,5.58
524.424,5.59
524.605,5.59
524.804,5.59
525.004,5.59
525.204,5.59
525.404,5.6
525.604,5.6
525.804,5.6
526.004,5.6
526.204,5.61
526.404,5.61
526.604,5.61
526.805,5.61
527.005,5.6
527.205,5.6
527.405,5.6
527.605,5.6
527.805,5.6
528.005,5.6
528.204,5.59
528.405,5.59
528.605,5.59
528.805,5.59
529.005,5.59
529.205,5.59
529.405,5.59
529.605,5.59
529.805,5.58
530.005,5.58
530.205,5.58
530.405,5.58
530.605,5.58
530.824,5.58
531.005,5.57
531.205,5.57
531.405,5.57
531.605,5.56
531.805,5.56
532.005,5.56
532.205,5.56
532.405,5.55
532.605,5.55
532.804,5.55
533.004,5.55
533.204,5.54
533.405,5.54
533.605,5.54
533.805,5.54
534.005,5.53
