time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
171.856800;-0.780328;-0.507750;-9.517303;0.005796;0.019432;0.000262;95820.658776;0.630000;5.530000;48.066500;11.644500;13.000000;1.050241
171.876800;-0.820028;-0.491126;-9.523190;0.001416;0.014163;0.001448;95822.128163;0.630000;5.530000;48.066500;11.644500;13.000000;1.085390
171.896800;-0.846683;-0.431866;-9.515638;0.004435;0.020376;-0.001555;95823.597551;0.630000;5.530000;48.066500;11.644500;13.000000;1.120539
171.916800;-0.729026;-0.419551;-9.469864;0.010743;0.020891;-0.006519;95823.795098;0.630000;5.530000;48.066500;11.644500;13.198000;1.256364
171.936800;-0.777961;-0.485931;-9.396886;0.003992;0.022723;-0.008595;95823.108824;0.630000;5.530000;48.066500;11.644500;13.398000;1.393206
171.956800;-0.693041;-0.518457;-9.527040;-0.007717;0.021728;-0.005000;95822.422549;0.630000;5.530000;48.066500;11.644500;13.598000;1.530048
171.976800;-0.713455;-0.519369;-9.589578;-0.009960;0.018932;0.001526;95821.736275;0.630000;5.530000;48.066500;11.644500;13.798000;1.666890
171.996800;-0.761557;-0.403460;-9.565661;-0.007867;0.016736;0.009039;95821.050000;0.630000;5.530000;48.066500;11.644500;13.998000;1.803732
172.016800;-0.766264;-0.381999;-9.484045;-0.003153;0.015959;0.004375;95820.300000;0.630000;5.530000;48.066500;11.644500;14.000000;1.973137
172.036800;-0.827349;-0.457898;-9.478191;0.006198;0.020956;-0.005036;95819.483673;0.630000;5.530000;48.066500;11.644500;14.000000;2.142871
172.056800;-0.841445;-0.417864;-9.476754;0.011461;0.020976;-0.008914;95818.667347;0.630000;5.530000;48.066500;11.644500;14.000000;2.312605
172.076800;-0.790026;-0.466360;-9.370884;0.017311;0.019504;-0.009514;95817.851020;0.630000;5.530000;48.066500;11.644500;14.000000;2.482339
172.096800;-0.686126;-0.502498;-9.477586;0.015974;0.019596;-0.012298;95817.034694;0.630000;5.530000;48.066500;11.644500;14.000000;2.652073
172.116800;-0.731301;-0.484746;-9.480165;0.008277;0.017736;-0.009951;95815.683564;0.630000;5.531980;48.066500;11.644500;14.000000;2.670022
172.136800;-0.819066;-0.468885;-9.495936;0.002107;0.019768;-0.006762;95813.960792;0.630000;5.533980;48.066500;11.644500;14.000000;2.686438
172.156800;-0.832444;-0.454461;-9.530918;0.001860;0.027568;-0.011890;95812.238020;0.630000;5.535980;48.066500;11.644500;14.000000;2.702854
172.176800;-0.710375;-0.562100;-9.544240;0.005969;0.026154;-0.020103;95810.515248;0.630000;5.537980;48.066500;11.644500;14.000000;2.719270
172.196800;-0.724452;-0.546410;-9.560235;0.007642;0.012236;-0.012609;95808.792475;0.630000;5.539980;48.066500;11.644500;14.000000;2.735686
172.216800;-0.818566;-0.470877;-9.526934;0.002047;0.006436;0.005250;95810.050909;0.630000;5.540000;48.066500;11.644500;13.802000;2.642721
172.236800;-0.771666;-0.497452;-9.504996;0.000605;0.017313;0.007956;95813.848889;0.630000;5.540000;48.066500;11.644500;13.602000;2.548651
172.256800;-0.750915;-0.462902;-9.511363;0.000598;0.020642;0.004011;95817.646869;0.630000;5.540000;48.066500;11.644500;13.402000;2.454581
172.276800;-0.762746;-0.437108;-9.525266;0.000882;0.016514;0.000696;95821.444848;0.630000;5.540000;48.066500;11.644500;13.202000;2.360511
172.296800;-0.761966;-0.488119;-9.531660;0.002200;0.015929;-0.001059;95825.242828;0.630000;5.540000;48.066500;11.644500;13.002000;2.266441
172.316800;-0.682814;-0.525180;-9.438176;0.000047;0.015579;0.001825;95826.244706;0.630000;5.540000;48.066500;11.644500;13.000000;2.321069
172.336800;-0.736649;-0.404103;-9.486464;-0.001929;0.013224;0.006038;95825.303529;0.630000;5.540000;48.066500;11.644500;13.000000;2.377199
172.356800;-0.813045;-0.399030;-9.517566;0.000021;0.013758;0.012914;95824.362353;0.630000;5.540000;48.066500;11.644500;13.000000;2.433329
172.376800;-0.890388;-0.564880;-9.457481;0.000590;0.017304;0.010976;95823.421176;0.630000;5.540000;48.066500;11.644500;13.000000;2.489459
172.396800;-0.888203;-0.529691;-9.531185;0.005286;0.024233;-0.001953;95822.480000;0.630000;5.540000;48.066500;11.644500;13.000000;2.545589
172.416800;-0.799668;-0.494756;-9.592176;0.013194;0.025312;-0.012162;95820.850000;0.630000;5.541980;48.066500;11.644500;13.000000;2.532993
172.436800;-0.792303;-0.508350;-9.458087;0.014324;0.023625;-0.017801;95818.503061;0.630000;5.543980;48.066500;11.644500;13.000000;2.519703
172.456800;-0.674418;-0.472179;-9.426843;0.009893;0.026241;-0.019682;95816.156122;0.630000;5.545980;48.066500;11.644500;13.000000;2.506413
172.476800;-0.611177;-0.493385;-9.474881;0.008284;0.021586;-0.016096;95813.809184;0.630000;5.547980;48.066500;11.644500;13.000000;2.493123
172.496800;-0.697910;-0.534164;-9.539816;0.005760;0.018891;-0.006367;95811.462245;0.630000;5.549980;48.066500;11.644500;13.000000;2.479833
172.516800;-0.786876;-0.514546;-9.596424;0.002091;0.022560;-0.003967;95811.963200;0.630000;5.551980;48.066500;11.644500;13.000000;2.509519
172.536800;-0.785487;-0.521790;-9.492791;0.001854;0.024860;-0.008108;95814.443200;0.630000;5.553980;48.066500;11.644500;13.000000;2.539639
172.556800;-0.828806;-0.536281;-9.453989;0.003380;0.023257;-0.013053;95816.923200;0.630000;5.555980;48.066500;11.644500;13.000000;2.569759
172.576800;-0.739605;-0.495380;-9.436681;0.005213;0.023852;-0.011847;95819.403200;0.630000;5.557980;48.066500;11.644500;13.000000;2.599879
172.596800;-0.681279;-0.479966;-9.492303;0.005400;0.023778;-0.006202;95821.883200;0.630000;5.559980;48.066500;11.644500;13.000000;2.629999
172.616800;-0.769260;-0.530923;-9.493152;0.000923;0.023384;-0.004156;95822.026800;0.630000;5.560000;48.066500;11.644500;13.000000;2.630116
172.636800;-0.748828;-0.458148;-9.446840;-0.002788;0.024731;-0.001629;95820.546800;0.630000;5.560000;48.066500;11.644500;13.000000;2.629931
172.656800;-0.729954;-0.462274;-9.491658;0.001591;0.022755;-0.000715;95819.066800;0.630000;5.560000;48.066500;11.644500;13.000000;2.629745
172.676800;-0.718760;-0.489102;-9.557421;0.001090;0.020914;-0.004420;95817.586800;0.630000;5.560000;48.066500;11.644500;13.000000;2.629560
172.696800;-0.734882;-0.505877;-9.565315;-0.001240;0.023517;-0.005580;95816.106800;0.630000;5.560000;48.066500;11.644500;13.000000;2.629374
172.716800;-0.843650;-0.469241;-9.557003;-0.000373;0.018382;-0.005703;95815.904902;0.630000;5.560000;48.066500;11.644500;13.000000;2.629188
172.736800;-0.872259;-0.419844;-9.555814;0.006898;0.018669;-0.010340;95816.591176;0.630000;5.560000;48.066500;11.644500;13.000000;2.629003
172.756800;-0.660726;-0.361335;-9.455212;0.008650;0.024208;-0.012830;95817.277451;0.630000;5.560000;48.066500;11.644500;13.000000;2.628817
172.776800;-0.676420;-0.431009;-9.526284;0.007531;0.025331;-0.005905;95817.963725;0.630000;5.560000;48.066500;11.644500;13.000000;2.628632
172.796800;-0.748397;-0.493958;-9.582669;0.001030;0.023325;-0.002462;95818.650000;0.630000;5.560000;48.066500;11.644500;13.000000;2.628446
172.816800;-0.801241;-0.493493;-9.473674;-0.005300;0.014525;-0.002865;95818.160000;0.630000;5.560000;48.066500;11.644500;13.000000;2.628261
172.836800;-0.791634;-0.452225;-9.439449;-0.001294;0.011087;0.002070;95816.445714;0.630000;5.560000;48.066500;11.644500;13.000000;2.628075
172.856800;-0.745246;-0.439902;-9.500784;-0.002644;0.014217;0.009930;95814.731429;0.630000;5.560000;48.066500;11.644500;13.000000;2.627890
172.876800;-0.744419;-0.485902;-9.488385;-0.005656;0.015541;0.011365;95813.017143;0.630000;5.560000;48.066500;11.644500;13.000000;2.627704
172.896800;-0.758487;-0.429380;-9.541988;-0.011073;0.019674;0.011141;95811.302857;0.630000;5.560000;48.066500;11.644500;13.000000;2.627518
172.916800;-0.780673;-0.422545;-9.516327;-0.013633;0.021423;0.013124;95810.727255;0.630000;5.560000;48.066500;11.644500;13.000000;2.627333
172.936800;-0.864313;-0.481461;-9.491934;-0.010814;0.020987;0.009321;95810.942941;0.630000;5.560000;48.066500;11.644500;13.000000;2.627147
172.956800;-0.815320;-0.452143;-9.488940;-0.005703;0.020359;0.002601;95811.158627;0.630000;5.560000;48.066500;11.644500;13.000000;2.626962
172.976800;-0.810734;-0.392492;-9.560051;-0.002714;0.018310;-0.001774;95811.374314;0.630000;5.560000;48.066500;11.644500;13.000000;2.626776
172.996800;-0.726406;-0.384357;-9.526234;0.000702;0.021606;-0.008677;95811.590000;0.630000;5.560000;48.066500;11.644500;13.000000;2.626591
173.016800;-0.712553;-0.464564;-9.474000;0.002474;0.021853;-0.004819;95812.290000;0.630000;5.560000;48.066500;11.644500;13.000000;2.626405
173.036800;-0.755178;-0.490676;-9.567140;-0.000067;0.018032;0.002223;95813.494082;0.630000;5.560000;48.066500;11.644500;13.000000;2.626219
173.056800;-0.733073;-0.403985;-9.498832;-0.007802;0.017378;0.006119;95814.698163;0.630000;5.560000;48.066500;11.644500;13.000000;2.626034
173.076800;-0.685925;-0.394530;-9.418511;-0.013203;0.019371;0.013716;95815.902245;0.630000;5.560000;48.066500;11.644500;13.000000;2.625848
173.096800;-0.771869;-0.444605;-9.473002;-0.017579;0.013640;0.017560;95817.106327;0.630000;5.560000;48.066500;11.644500;13.000000;2.625663
173.116800;-0.829309;-0.448231;-9.514989;-0.022796;0.008453;0.021803;95817.519020;0.630000;5.560000;48.066500;11.644500;13.000000;2.625477
173.136800;-0.811862;-0.501729;-9.529454;-0.017587;0.013643;0.018719;95817.381765;0.630000;5.560000;48.066500;11.644500;13.000000;2.625292
173.156800;-0.853128;-0.411861;-9.486511;-0.010624;0.018324;0.009796;95817.244510;0.630000;5.560000;48.066500;11.644500;13.000000;2.625106
173.176800;-0.789066;-0.381655;-9.468142;-0.006358;0.014863;0.009915;95817.107255;0.630000;5.560000;48.066500;11.644500;13.000000;2.624921
173.196800;-0.749022;-0.492179;-9.538208;-0.004831;0.013406;0.009911;95816.970000;0.630000;5.560000;48.066500;11.644500;13.000000;2.624735
173.216800;-0.791145;-0.539776;-9.532882;-0.011279;0.017216;0.007250;95816.400000;0.630000;5.560000;48.066500;11.644500;13.000000;2.624549
173.236800;-0.771033;-0.484534;-9.545172;-0.015677;0.018442;0.003099;95815.379592;0.630000;5.560000;48.066500;11.644500;13.000000;2.624364
173.256800;-0.760393;-0.389982;-9.560763;-0.011677;0.022043;0.001710;95814.359184;0.630000;5.560000;48.066500;11.644500;13.000000;2.624178
173.276800;-0.766942;-0.289922;-9.537068;0.002451;0.023840;-0.001280;95813.338776;0.630000;5.560000;48.066500;11.644500;13.000000;2.623993
173.296800;-0.792010;-0.352193;-9.529916;0.016139;0.028689;-0.004160;95812.318367;0.630000;5.560000;48.066500;11.644500;13.000000;2.623807
173.316800;-0.805505;-0.487377;-9.472952;0.011774;0.023857;-0.000610;95812.928119;0.630000;5.560000;48.066500;11.644500;13.000000;2.623622
173.336800;-0.785936;-0.479116;-9.386179;-0.004409;0.013593;0.004355;95814.670693;0.630000;5.560000;48.066500;11.644500;13.000000;2.623436
173.356800;-0.755814;-0.462427;-9.372858;-0.007375;0.018575;0.003844;95816.413267;0.630000;5.560000;48.066500;11.644500;13.000000;2.623250
173.376800;-0.768080;-0.358887;-9.421137;-0.000078;0.017916;-0.000223;95818.155842;0.630000;5.560000;48.066500;11.644500;13.000000;2.623065
173.396800;-0.755884;-0.357250;-9.501639;0.005466;0.015720;-0.001779;95819.898416;0.630000;5.560000;48.066500;11.644500;13.000000;2.622879
173.416800;-0.769560;-0.406738;-9.501970;0.004204;0.018715;-0.001920;95820.612727;0.630000;5.560000;48.066500;11.644500;13.000000;2.622694
173.436800;-0.781953;-0.348348;-9.499882;0.005108;0.014836;0.001635;95820.451111;0.630000;5.560000;48.066500;11.644500;13.000000;2.622508
173.456800;-0.708061;-0.315985;-9.476276;0.004978;0.011151;0.007281;95820.289495;0.630000;5.560000;48.066500;11.644500;13.000000;2.622323
173.476800;-0.706832;-0.409367;-9.514854;0.003879;0.012219;0.019056;95820.127879;0.630000;5.560000;48.066500;11.644500;13.000000;2.622137
173.496800;-0.765295;-0.465290;-9.520377;-0.001624;0.012012;0.031831;95819.966263;0.630000;5.560000;48.066500;11.644500;13.000000;2.621952
173.516800;-0.821499;-0.365715;-9.506543;-0.004487;0.021610;0.038852;95820.675098;0.630000;5.560000;48.066500;11.644500;13.000000;2.621766
173.536800;-0.790771;-0.377008;-9.444582;-0.001447;0.021578;0.031864;95821.988824;0.630000;5.560000;48.066500;11.644500;13.000000;2.621580
173.556800;-0.805221;-0.518846;-9.467589;-0.001673;0.019738;0.017160;95823.302549;0.630000;5.560000;48.066500;11.644500;13.000000;2.621395
173.576800;-0.914807;-0.502480;-9.523146;-0.003847;0.017718;0.009898;95824.616275;0.630000;5.560000;48.066500;11.644500;13.000000;2.621209
173.596800;-0.912012;-0.438251;-9.501187;-0.007915;0.017575;0.007534;95825.930000;0.630000;5.560000;48.066500;11.644500;13.000000;2.621024
173.616800;-0.811948;-0.352188;-9.409144;-0.004875;0.015938;0.006794;95826.170000;0.630000;5.560000;48.066500;11.644500;13.000000;2.620838
173.636800;-0.762599;-0.295812;-9.389157;-0.000028;0.017812;0.004197;95825.292449;0.630000;5.560000;48.066500;11.644500;13.000000;2.620653
173.656800;-0.725632;-0.385664;-9.559445;0.007433;0.020664;0.002191;95824.414898;0.630000;5.560000;48.066500;11.644500;13.000000;2.620467
173.676800;-0.748366;-0.616978;-9.567599;0.010779;0.013909;0.002364;95823.537347;0.630000;5.560000;48.066500;11.644500;13.000000;2.620281
173.696800;-0.865011;-0.489930;-9.464282;0.009517;0.013928;0.007369;95822.659796;0.630000;5.560000;48.066500;11.644500;13.000000;2.620096
173.716800;-0.846522;-0.410371;-9.420049;0.009366;0.019901;0.013438;95821.397647;0.630000;5.560000;48.066500;11.644500;13.000000;2.619910
173.736800;-0.816028;-0.490604;-9.466746;0.006235;0.021247;0.008504;95819.868235;0.630000;5.560000;48.066500;11.644500;13.000000;2.619725
173.756800;-0.807073;-0.428916;-9.455349;-0.002405;0.021216;0.001933;95818.338824;0.630000;5.560000;48.066500;11.644500;13.000000;2.619539
173.776800;-0.836921;-0.474248;-9.500508;-0.001050;0.017876;0.001415;95816.809412;0.630000;5.560000;48.066500;11.644500;13.000000;2.619354
173.796800;-0.880779;-0.448949;-9.559040;0.006286;0.019836;-0.003181;95815.280000;0.630000;5.560000;48.066500;11.644500;13.000000;2.619168
173.816800;-0.857074;-0.372210;-9.529020;0.012227;0.027454;-0.007781;95814.620000;0.630000;5.560000;48.066500;11.644500;13.000000;2.618983
173.836800;-0.878892;-0.416789;-9.587916;0.011236;0.031222;-0.015192;95814.864898;0.630000;5.560000;48.066500;11.644500;13.000000;2.618797
173.856800;-0.912280;-0.433780;-9.617450;0.011509;0.020884;-0.021709;95815.109796;0.630000;5.560000;48.066500;11.644500;13.000000;2.618611
173.876800;-0.912502;-0.265912;-9.440374;0.004496;0.016110;-0.017015;95815.354694;0.630000;5.560000;48.066500;11.644500;13.000000;2.618426
173.896800;-0.825191;-0.203787;-9.421275;0.005103;0.011739;-0.013738;95815.599592;0.630000;5.560000;48.066500;11.644500;13.000000;2.618240
173.916800;-0.614711;-0.346604;-9.642023;0.022706;0.014312;-0.008923;95815.381400;0.630000;5.560000;48.066500;11.644500;13.000000;2.618055
173.936800;-0.569929;-0.481693;-9.519682;0.030706;0.020592;-0.005866;95814.841400;0.630000;5.560000;48.066500;11.644500;13.000000;2.617869
173.956800;-0.680084;-0.580249;-9.506758;0.029804;0.022807;-0.000100;95814.301400;0.630000;5.560000;48.066500;11.644500;13.000000;2.617684
173.976800;-0.796885;-0.534287;-9.601598;0.009593;0.029650;0.007710;95813.761400;0.630000;5.560000;48.066500;11.644500;13.000000;2.617498
173.996800;-0.855175;-0.444786;-9.510591;-0.002963;0.042689;0.011183;95813.221400;0.630000;5.560000;48.066500;11.644500;13.000000;2.617312
174.016800;-0.765433;-0.398102;-9.323642;-0.008442;0.042780;-0.001373;95813.790600;0.630000;5.560000;48.066500;11.644500;13.000000;2.617127
174.036800;-0.712161;-0.342977;-9.437290;-0.007862;0.032641;-0.002204;95815.130600;0.630000;5.560000;48.066500;11.644500;13.000000;2.616941
174.056800;-0.697290;-0.343652;-9.564042;0.002025;0.026952;0.003490;95816.470600;0.630000;5.560000;48.066500;11.644500;13.000000;2.616756
174.076800;-0.709224;-0.287730;-9.476419;0.008108;0.027417;0.003260;95817.810600;0.630000;5.560000;48.066500;11.644500;13.000000;2.616570
174.096800;-0.815668;-0.356331;-9.462300;0.010080;0.032343;0.005787;95819.150600;0.630000;5.560000;48.066500;11.644500;13.000000;2.616385
174.116800;-0.885744;-0.537886;-9.499832;0.010118;0.033514;0.004551;95819.769412;0.630000;5.560000;48.066500;11.644500;13.000000;2.616199
174.136800;-0.860801;-0.666047;-9.544092;0.011224;0.027327;-0.005008;95819.887059;0.630000;5.560000;48.066500;11.644500;13.000000;2.616013
174.156800;-0.805763;-0.611470;-9.518996;0.006809;0.025082;-0.013552;95820.004706;0.630000;5.560000;48.066500;11.644500;13.000000;2.615828
174.176800;-0.757042;-0.422215;-9.447810;-0.001072;0.027223;-0.006733;95820.122353;0.630000;5.560000;48.066500;11.644500;13.000000;2.615642
174.196800;-0.740574;-0.288102;-9.470082;0.002974;0.025422;0.001067;95820.240000;0.630000;5.560000;48.066500;11.644500;13.000000;2.615457
174.216800;-0.733336;-0.289805;-9.480664;0.008220;0.024410;0.001263;95819.510000;0.630000;5.560000;48.066500;11.644500;13.000000;2.615271
174.236800;-0.804371;-0.429826;-9.523377;0.006984;0.020357;0.000381;95817.897755;0.630000;5.560000;48.066500;11.644500;13.000000;2.615086
174.256800;-0.773433;-0.355871;-9.488116;0.008971;0.020319;0.000315;95816.285510;0.630000;5.560000;48.066500;11.644500;13.000000;2.614900
174.276800;-0.769634;-0.457151;-9.496937;0.015387;0.029183;-0.001038;95814.673265;0.630000;5.560000;48.066500;11.644500;13.000000;2.614715
174.296800;-0.836715;-0.527749;-9.511315;0.017851;0.034610;-0.004347;95813.061020;0.630000;5.560000;48.066500;11.644500;13.000000;2.614529
174.316800;-0.793780;-0.534699;-9.448553;0.010883;0.034938;-0.006662;95812.157059;0.630000;5.560000;48.066500;11.644500;13.000000;2.614343
174.336800;-0.777454;-0.601158;-9.491068;0.006952;0.031763;0.000214;95811.745294;0.630000;5.560000;48.066500;11.644500;13.000000;2.614158
174.356800;-0.807306;-0.491142;-9.541298;0.007349;0.038036;0.000598;95811.333529;0.630000;5.560000;48.066500;11.644500;13.000000;2.613972
174.376800;-0.757978;-0.391873;-9.440245;0.008734;0.034583;-0.006531;95810.921765;0.630000;5.560000;48.066500;11.644500;13.000000;2.613787
174.396800;-0.784748;-0.521997;-9.487555;0.010139;0.028636;-0.012130;95810.510000;0.630000;5.560000;48.066500;11.644500;13.000000;2.613601
174.416800;-0.913921;-0.437875;-9.600098;0.005978;0.037344;-0.005151;95810.460000;0.630000;5.560000;48.066500;11.644500;13.000000;2.613416
174.436800;-0.845337;-0.412108;-9.591903;0.003210;0.042771;0.002090;95810.786531;0.630000;5.560000;48.066500;11.644500;13.000000;2.613230
174.456800;-0.710198;-0.489918;-9.401959;0.006655;0.039465;-0.004044;95811.113061;0.630000;5.560000;48.066500;11.644500;13.000000;2.613044
174.476800;-0.567527;-0.335572;-9.301890;0.007471;0.027797;-0.013933;95811.439592;0.630000;5.560000;48.066500;11.644500;13.000000;2.612859
174.496800;-0.548680;-0.276928;-9.316270;-0.000919;0.019051;-0.006063;95811.766122;0.630000;5.560000;48.066500;11.644500;13.000000;2.612673
174.516800;-0.698995;-0.431894;-9.529411;-0.018880;0.015857;0.016700;95812.281765;0.630000;5.560000;48.066500;11.644500;13.000000;2.612488
174.536800;-0.881476;-0.591704;-9.662522;-0.026759;0.010932;0.030965;95812.928824;0.630000;5.560000;48.066500;11.644500;13.000000;2.612302
174.556800;-0.851232;-0.492065;-9.581844;-0.012586;0.018704;0.020017;95813.575882;0.630000;5.560000;48.066500;11.644500;13.000000;2.612117
174.576800;-0.767882;-0.370255;-9.469546;0.006181;0.024684;-0.001347;95814.222941;0.630000;5.560000;48.066500;11.644500;13.000000;2.611931
174.596800;-0.695831;-0.414755;-9.424003;0.018926;0.027302;-0.010707;95814.870000;0.630000;5.560000;48.066500;11.644500;13.000000;2.611746
174.616800;-0.735042;-0.478007;-9.472366;0.017034;0.022807;-0.006675;95814.620000;0.630000;5.560000;48.066500;11.644500;13.000000;2.611560
174.636800;-0.791339;-0.526581;-9.571093;0.008619;0.020588;0.003584;95813.436327;0.630000;5.560000;48.066500;11.644500;13.000000;2.611374
174.656800;-0.722582;-0.514915;-9.516976;0.001623;0.020812;0.004152;95812.252653;0.630000;5.560000;48.066500;11.644500;13.000000;2.611189
174.676800;-0.690395;-0.456053;-9.477130;-0.001653;0.016189;0.000967;95811.068980;0.630000;5.560000;48.066500;11.644500;13.000000;2.611003
174.696800;-0.750417;-0.514359;-9.520835;-0.002622;0.009178;0.006351;95809.885306;0.630000;5.560000;48.066500;11.644500;13.000000;2.610818
174.716800;-0.816385;-0.593816;-9.562306;-0.005249;0.015177;0.014537;95809.703762;0.630000;5.560000;48.066500;11.644500;13.000000;2.610632
174.736800;-0.886433;-0.503981;-9.587750;-0.011523;0.024355;0.015399;95810.218614;0.630000;5.560000;48.066500;11.644500;13.000000;2.610447
174.756800;-0.904886;-0.548004;-9.532986;-0.017761;0.029998;0.018091;95810.733465;0.630000;5.560000;48.066500;11.644500;13.000000;2.610261
174.776800;-0.951071;-0.497916;-9.439019;-0.019431;0.032875;0.010500;95811.248317;0.630000;5.560000;48.066500;11.644500;13.000000;2.610075
174.796800;-0.798444;-0.365209;-9.536109;-0.012731;0.031284;-0.002591;95811.763168;0.630000;5.560000;48.066500;11.644500;13.000000;2.609890
174.816800;-0.504718;-0.251344;-9.495410;0.005460;0.025441;-0.011792;95812.370909;0.630000;5.560000;48.066500;11.644500;13.000000;2.609704
174.836800;-0.550050;-0.261447;-9.392947;0.014262;0.019726;-0.010523;95813.057778;0.630000;5.560000;48.066500;11.644500;13.000000;2.609519
174.856800;-0.710723;-0.351849;-9.434223;0.012482;0.015596;-0.001412;95813.744646;0.630000;5.560000;48.066500;11.644500;13.000000;2.609333
174.876800;-0.760605;-0.339061;-9.411682;0.008803;0.013254;0.000805;95814.431515;0.630000;5.560000;48.066500;11.644500;13.000000;2.609148
174.896800;-0.704087;-0.438382;-9.430714;0.009455;0.014260;-0.003104;95815.118384;0.630000;5.560000;48.066500;11.644500;13.000000;2.608962
174.916800;-0.817608;-0.609262;-9.562900;0.009033;0.012585;0.001840;95815.820594;0.630000;5.560000;48.066500;11.644500;13.000000;2.608777
174.936800;-0.817832;-0.540625;-9.529313;-0.000380;0.011898;0.007794;95816.533465;0.630000;5.560000;48.066500;11.644500;13.000000;2.608591
174.956800;-0.837672;-0.494959;-9.480900;-0.011808;0.018904;0.005740;95817.246337;0.630000;5.560000;48.066500;11.644500;13.000000;2.608405
174.976800;-0.812633;-0.398787;-9.495851;-0.005638;0.022032;0.003708;95817.959208;0.630000;5.560000;48.066500;11.644500;13.000000;2.608220
174.996800;-0.760943;-0.399042;-9.483004;0.007315;0.018959;-0.001611;95818.672079;0.630000;5.560000;48.066500;11.644500;13.000000;2.608034
175.016800;-0.779483;-0.437545;-9.420832;0.007233;0.020007;-0.008855;95817.920000;0.630000;5.560000;48.066500;11.644500;13.000000;2.607849
175.036800;-0.692760;-0.241131;-9.482776;0.007712;0.020368;-0.011025;95815.920000;0.630000;5.560000;48.066500;11.644500;13.000000;2.607663
175.056800;-0.568595;-0.282882;-9.412924;0.011704;0.015597;-0.009635;95813.920000;0.630000;5.560000;48.066500;11.644500;13.000000;2.607478
175.076800;-0.617950;-0.381570;-9.428817;0.006873;0.010231;-0.001627;95811.920000;0.630000;5.560000;48.066500;11.644500;13.000000;2.607292
175.096800;-0.702465;-0.437336;-9.540819;0.000060;0.010912;0.010585;95809.920000;0.630000;5.560000;48.066500;11.644500;13.000000;2.607106
175.116800;-0.752267;-0.544221;-9.560718;-0.007807;0.013606;0.020627;95809.976238;0.630000;5.560000;48.066500;11.644500;13.000000;2.606921
175.136800;-0.913806;-0.621462;-9.541323;-0.015482;0.014241;0.023368;95811.461386;0.630000;5.560000;48.066500;11.644500;13.000000;2.606735
175.156800;-0.869762;-0.578399;-9.555326;-0.010029;0.018106;0.013810;95812.946535;0.630000;5.560000;48.066500;11.644500;13.000000;2.606550
175.176800;-0.727828;-0.488317;-9.475715;-0.000750;0.016426;0.001867;95814.431683;0.630000;5.560000;48.066500;11.644500;13.000000;2.606364
175.196800;-0.694798;-0.396072;-9.494142;-0.003885;0.014886;0.004392;95815.916832;0.630000;5.560000;48.066500;11.644500;13.000000;2.606179
175.216800;-0.684815;-0.340547;-9.481848;-0.006237;0.017487;0.013638;95815.454545;0.630000;5.560000;48.066500;11.644500;13.000000;2.605993
175.236800;-0.709003;-0.343151;-9.480638;0.004490;0.014531;0.008642;95813.333333;0.630000;5.560000;48.066500;11.644500;13.000000;2.605808
175.256800;-0.725986;-0.330878;-9.429084;0.019259;0.022709;-0.007472;95811.212121;0.630000;5.560000;48.066500;11.644500;13.000000;2.605622
175.276800;-0.770072;-0.460096;-9.481549;0.027698;0.027682;-0.015780;95809.090909;0.630000;5.560000;48.066500;11.644500;13.000000;2.605436
175.296800;-0.823235;-0.743186;-9.541145;0.023102;0.021579;-0.006926;95806.969697;0.630000;5.560000;48.066500;11.644500;13.000000;2.605251
175.316800;-0.796623;-0.713252;-9.534167;-0.000750;0.016641;0.008248;95807.881800;0.630000;5.560000;48.066500;11.644500;13.000000;2.605065
175.336800;-0.787420;-0.470462;-9.429067;-0.018211;0.017285;0.018515;95810.901800;0.630000;5.560000;48.066500;11.644500;13.000000;2.604880
175.356800;-0.846468;-0.434076;-9.451430;-0.013969;0.021653;0.020289;95813.921800;0.630000;5.560000;48.066500;11.644500;13.000000;2.604694
175.376800;-0.806613;-0.489754;-9.428960;-0.006662;0.025647;0.014532;95816.941800;0.630000;5.560000;48.066500;11.644500;13.000000;2.604509
175.396800;-0.671337;-0.319364;-9.402599;-0.001428;0.025005;0.004646;95819.961800;0.630000;5.560000;48.066500;11.644500;13.000000;2.604323
175.416800;-0.556900;-0.224109;-9.408522;-0.000324;0.022949;0.002436;95820.315000;0.630000;5.560000;48.066500;11.644500;13.000000;2.604137
175.436800;-0.620544;-0.160921;-9.425156;0.002833;0.018186;0.005514;95818.815000;0.630000;5.560000;48.066500;11.644500;13.000000;2.603952
175.456800;-0.653460;-0.279729;-9.374887;0.004086;0.013119;0.007393;95817.315000;0.630000;5.560000;48.066500;11.644500;13.000000;2.603766
175.476800;-0.752301;-0.613744;-9.400654;-0.004062;0.012119;0.011704;95815.815000;0.630000;5.560000;48.066500;11.644500;13.000000;2.603581
175.496800;-0.933283;-0.770931;-9.600216;-0.010630;0.012474;0.018074;95814.315000;0.630000;5.560000;48.066500;11.644500;13.000000;2.603395
175.516800;-0.917216;-0.734054;-9.646299;-0.005601;0.015720;0.013937;95814.319208;0.630000;5.560000;48.066500;11.644500;13.000000;2.603210
175.536800;-0.810384;-0.634284;-9.561742;0.000688;0.027552;0.001192;95815.368713;0.630000;5.560000;48.066500;11.644500;13.000000;2.603024
175.556800;-0.825815;-0.463133;-9.496388;0.000933;0.030963;-0.001743;95816.418218;0.630000;5.560000;48.066500;11.644500;13.000000;2.602839
