#time, AccZ[]
97.3244,-9.49527
97.3442,-9.50071
97.3646,-9.56133
97.3855,-9.45706
97.4046,-9.38934
97.4244,-9.50218
97.4441,-9.58067
97.4643,-9.54453
97.4845,-9.56472
97.5047,-9.54776
97.5244,-9.25357
97.5443,-9.65374
97.5645,-9.55527
97.5856,-9.46129
97.6046,-9.50066
97.6245,-9.59277
97.6443,-9.5755
97.6642,-9.48433
97.6846,-9.46355
97.7045,-9.4714
97.7242,-9.48782
97.7443,-9.45848
97.7644,-9.45526
97.7856,-9.55344
97.8047,-9.49432
97.8243,-9.47145
97.8443,-9.49253
97.8641,-9.50386
97.8846,-9.47634
97.9047,-9.50305
97.9243,-9.51924
97.9443,-9.42411
97.9646,-9.47221
97.9857,-9.42846
98.0046,-9.52446
98.0243,-9.4808
98.0442,-9.41493
98.0641,-9.47486
98.0847,-9.44251
98.1044,-9.39436
98.1244,-9.49041
98.1444,-9.50782
98.1643,-9.52322
98.1856,-9.48703
98.2048,-9.41228
98.2244,-9.42906
98.2442,-9.53938
98.2643,-9.47442
98.2847,-9.47536
98.3047,-9.54291
98.3245,-9.46633
98.3442,-9.5559
98.3646,-9.45276
98.3855,-9.39316
98.4048,-9.40329
98.4244,-9.51036
98.4442,-9.42964
98.4642,-9.53498
98.4845,-9.43992
98.5045,-9.35679
98.5244,-9.57314
98.5442,-9.54978
98.5644,-9.42495
98.5855,-9.43394
98.6047,-9.45465
98.6243,-9.55008
98.6443,-9.51611
98.6643,-9.51653
98.6846,-9.43077
98.7048,-9.50734
98.7244,-9.56733
98.7441,-9.56121
98.7644,-9.46622
98.7855,-9.54202
98.8047,-9.50313
98.8244,-9.48874
98.8442,-9.47615
98.8643,-9.50898
98.8845,-9.43808
98.9047,-9.46996
98.9244,-9.37447
98.9442,-9.48081
98.9644,-9.42047
98.9857,-9.5163
99.0049,-9.51425
99.0243,-9.58932
99.0442,-9.46109
99.0642,-9.42882
99.0845,-9.52404
99.1048,-9.62263
99.1243,-9.42574
99.1441,-9.43515
99.1643,-9.55999
99.1856,-9.46218
99.2048,-9.44992
99.2243,-9.50446
99.2443,-9.41064
99.2641,-9.4608
99.2845,-9.51434
99.3047,-9.58193
99.3245,-9.45211
99.3443,-9.53302
99.3645,-9.43451
99.3856,-9.51097
99.4049,-9.59031
99.4244,-9.55445
99.4442,-9.51894
99.4641,-9.47454
99.4846,-9.42454
99.5046,-9.6411
99.5244,-9.53698
99.5443,-9.51028
99.5643,-9.40464
99.5855,-9.5014
99.6046,-9.60868
99.6245,-9.35707
99.6442,-9.51123
99.6643,-9.53711
99.6846,-9.59512
99.7046,-9.45494
99.7246,-9.50421
99.7441,-9.57089
99.7643,-9.5488
99.7856,-9.47102
99.8045,-9.46762
99.8245,-9.49613
99.8441,-9.52381
99.8642,-9.51005
99.8847,-9.617
99.9047,-9.48258
99.9244,-9.50552
99.9443,-9.65989
99.9642,-9.64933
99.9855,-9.43421
100.005,-9.44284
100.025,-9.47948
100.044,-9.51223
100.064,-9.54828
100.085,-9.56806
100.105,-9.58626
100.125,-9.53871
100.144,-9.58275
100.164,-9.56018
100.186,-9.4461
100.205,-9.47531
100.225,-9.63769
100.244,-9.63328
100.264,-9.55891
100.285,-9.59897
100.305,-9.49197
100.324,-9.45068
100.344,-9.51774
100.365,-9.44872
100.386,-9.49809
100.405,-9.48457
100.424,-9.44163
100.444,-9.42386
100.464,-9.45222
100.484,-9.61873
100.505,-9.58125
100.524,-9.5298
100.544,-9.52376
100.564,-9.50448
100.586,-9.5512
100.605,-9.55334
100.624,-9.5251
100.644,-9.56561
100.664,-9.48136
100.685,-9.54498
100.705,-9.59908
100.724,-9.58192
100.744,-9.53802
100.764,-9.48557
100.785,-9.55326
100.805,-9.56359
100.824,-9.46115
100.844,-9.41231
100.864,-9.40148
100.884,-9.63018
100.905,-9.52448
100.924,-9.44302
100.944,-9.46452
100.964,-9.45363
100.986,-9.58081
101.005,-9.59562
101.024,-9.59548
101.045,-9.51297
101.064,-9.47437
101.085,-9.49229
101.105,-9.54103
101.124,-9.46909
101.145,-9.4394
101.164,-9.43215
101.186,-9.48757
101.205,-9.47366
101.224,-9.44348
101.245,-9.51357
101.264,-9.5071
101.285,-9.41389
101.305,-9.43315
101.324,-9.47741
101.344,-9.5266
101.364,-9.49322
101.386,-9.45333
101.405,-9.42265
101.424,-9.57581
101.444,-9.59461
101.464,-9.47657
101.485,-9.40746
101.505,-9.45085
101.524,-9.4686
101.544,-9.49354
101.564,-9.57094
101.586,-9.46327
101.605,-9.45606
101.624,-9.48233
101.644,-9.47249
101.664,-9.55094
101.685,-9.61459
101.705,-9.57684
101.724,-9.50384
101.744,-9.52321
101.764,-9.52036
101.786,-9.58884
101.805,-9.61734
101.824,-9.51615
101.844,-9.4075
101.864,-9.54828
101.885,-9.54909
101.905,-9.46876
101.924,-9.50953
101.944,-9.46146
101.964,-9.51441
101.986,-9.54445
102.005,-9.47037
102.024,-9.56425
102.044,-9.52827
102.065,-9.45515
102.085,-9.5618
102.105,-9.39684
102.124,-9.54797
102.144,-9.46346
102.164,-9.29424
102.186,-9.71079
102.205,-9.48277
102.224,-9.42173
102.244,-9.43758
102.265,-9.45791
102.285,-9.5045
102.305,-9.53882
102.324,-9.48455
102.344,-9.54833
102.364,-9.47682
102.386,-9.46116
102.405,-9.3404
102.424,-9.29169
102.444,-9.62628
102.464,-9.49557
102.485,-9.50569
102.505,-9.49665
102.524,-9.45815
102.544,-9.5331
102.564,-9.45625
102.585,-9.43094
102.605,-9.40392
102.624,-9.46334
102.644,-9.54988
102.664,-9.4715
102.685,-9.40931
102.705,-9.49717
102.724,-9.44269
102.744,-9.65054
102.764,-9.46224
102.785,-9.46211
102.805,-9.42012
102.824,-9.51116
102.844,-9.56965
102.864,-9.41871
102.885,-9.54229
102.905,-9.44499
102.924,-9.44191
102.944,-9.5073
102.964,-9.4284
102.985,-9.33584
103.005,-9.44427
103.024,-9.32234
103.044,-9.50948
103.064,-9.53216
103.085,-9.47761
103.105,-9.42483
103.124,-9.54666
103.144,-9.46769
103.164,-9.4275
103.185,-9.50555
103.205,-9.51658
103.224,-9.56404
103.244,-9.52563
103.264,-9.37954
103.285,-9.54407
103.305,-9.52911
103.324,-9.44228
103.344,-9.52022
103.364,-9.40716
103.385,-9.56604
103.405,-9.60638
103.424,-9.42855
103.444,-9.45624
103.464,-9.45865
103.484,-9.46426
103.505,-9.37957
103.524,-9.54414
103.544,-9.63606
103.564,-9.47296
103.585,-9.53513
103.605,-9.39225
103.624,-9.49135
103.644,-9.51964
103.664,-9.50151
103.684,-9.4493
103.705,-9.45764
103.724,-9.49652
103.744,-9.62205
103.764,-9.5363
103.785,-9.51081
103.805,-9.58687
103.825,-9.46927
103.844,-9.4364
103.864,-9.51088
103.884,-9.5657
103.905,-9.26827
103.924,-9.6633
103.944,-9.67342
103.964,-9.43996
103.985,-9.57793
104.005,-9.5584
104.025,-9.51592
104.044,-9.50793
104.064,-9.5286
104.085,-9.65695
104.105,-9.44979
104.124,-9.55684
104.144,-9.58441
104.164,-9.44423
104.185,-9.41417
104.205,-9.39938
104.225,-9.47377
104.244,-9.48509
104.264,-9.492
104.284,-9.4884
104.305,-9.52587
104.324,-9.53759
104.344,-9.41464
104.364,-9.46102
104.385,-9.46121
104.405,-9.51541
104.425,-9.44552
104.444,-9.57624
104.464,-9.39681
104.485,-9.48059
104.505,-9.53943
104.524,-9.43024
104.544,-9.48871
104.564,-9.45211
104.585,-9.55346
104.605,-9.55904
104.625,-9.46826
104.644,-9.5047
104.664,-9.46909
104.685,-9.55185
104.705,-9.48407
104.725,-9.5677
104.744,-9.50564
104.764,-9.53346
104.785,-9.56166
104.805,-9.44993
104.825,-9.42791
104.844,-9.5363
104.864,-9.44715
104.884,-9.47338
104.905,-9.59546
104.924,-9.52168
104.944,-9.46723
104.964,-9.57152
104.985,-9.45667
105.005,-9.58049
105.025,-9.51239
105.044,-9.54284
105.064,-9.4414
105.084,-9.48562
105.105,-9.52776
105.125,-9.54302
105.144,-9.53919
105.164,-9.55778
105.185,-9.53977
105.205,-9.61008
105.225,-9.50656
105.244,-9.46282
105.264,-9.50127
105.284,-9.49555
105.305,-9.38982
105.325,-9.47428
105.345,-9.49241
105.364,-9.52114
105.385,-9.53933
105.405,-9.57036
105.425,-9.60805
105.445,-9.53687
105.464,-9.3938
105.485,-9.48182
105.505,-9.52501
105.524,-9.66745
105.544,-9.57389
105.564,-9.44793
105.585,-9.52981
105.605,-9.51329
105.624,-9.51435
105.645,-9.48567
105.664,-9.49597
105.685,-9.50653
105.705,-9.3724
105.724,-9.39802
105.744,-9.52379
105.764,-9.47915
105.785,-9.45938
105.805,-9.52998
105.824,-9.51384
105.845,-9.57714
105.864,-9.56001
105.885,-9.52494
105.905,-9.49326
105.924,-9.55607
105.944,-9.62075
105.964,-9.54322
105.985,-9.52893
106.005,-9.4566
106.024,-9.50804
106.045,-9.52975
106.064,-9.53367
106.085,-9.56365
106.105,-9.54451
106.124,-9.49087
106.145,-9.50721
106.164,-9.58993
106.185,-9.46437
106.205,-9.52907
106.224,-9.46527
106.245,-9.52295
106.264,-9.46596
106.284,-9.50891
106.305,-9.41984
106.324,-9.41966
106.345,-9.52711
106.364,-9.54798
106.385,-9.52325
106.405,-9.58949
106.424,-9.58386
106.444,-9.47575
106.465,-9.46768
106.485,-9.49651
106.505,-9.45938
106.524,-9.47462
106.544,-9.49817
106.564,-9.59142
106.585,-9.54453
106.605,-9.57589
106.624,-9.53549
106.644,-9.53464
106.664,-9.47161
106.684,-9.41668
106.705,-9.41852
106.724,-9.53892
106.744,-9.47515
106.765,-9.6453
106.785,-9.49306
106.805,-9.50626
106.824,-9.5342
106.845,-9.426
106.864,-9.41347
106.885,-9.46544
106.905,-9.50796
106.924,-9.43678
106.944,-9.47802
106.964,-9.49021
106.985,-9.57825
107.005,-9.49755
107.024,-9.40896
107.044,-9.38743
107.064,-9.53529
107.084,-9.39652
107.105,-9.55191
107.124,-9.46842
107.144,-9.55877
107.164,-9.475
107.185,-9.41342
107.205,-9.35167
107.225,-9.52981
107.244,-9.62784
107.264,-9.56609
107.284,-9.50102
107.305,-9.50165
107.324,-9.50857
107.344,-9.4835
107.364,-9.48959
107.385,-9.59069
107.405,-9.45182
107.425,-9.43568
107.444,-9.49327
107.464,-9.48088
107.485,-9.68765
107.505,-9.65556
107.524,-9.67752
107.544,-9.41527
107.564,-9.40695
107.585,-9.45027
107.605,-9.457
107.625,-9.41116
107.644,-9.41258
107.664,-9.41676
107.685,-9.66865
107.705,-9.6392
107.724,-9.90293
107.744,-9.21816
107.764,-9.48389
107.785,-9.49406
107.805,-9.69796
107.825,-9.39882
107.844,-9.30897
107.864,-9.58875
107.885,-9.48407
107.905,-9.38942
107.924,-9.3896
107.944,-9.70154
107.964,-9.57354
107.985,-9.44117
108.005,-9.37539
108.025,-9.5106
108.044,-9.57663
108.064,-9.72728
108.085,-9.62358
108.105,-9.44456
108.124,-9.40771
108.144,-9.38064
108.164,-9.32938
108.185,-9.52481
108.205,-9.64826
108.225,-9.47433
108.244,-9.45803
108.264,-9.47262
108.285,-9.43676
108.305,-9.48799
108.324,-9.63544
108.344,-9.61536
108.364,-9.43164
108.385,-9.43722
108.405,-9.53294
108.425,-9.60726
108.444,-9.5078
108.464,-9.24297
108.485,-9.52467
108.505,-9.58294
108.524,-9.7414
108.544,-9.69994
108.564,-9.62112
108.585,-9.53872
108.605,-9.34274
108.625,-9.27342
108.644,-9.42072
108.664,-9.58516
108.684,-9.52593
108.705,-9.5419
108.724,-9.42171
108.744,-9.55366
108.764,-9.58745
108.785,-9.572
108.805,-9.56911
108.824,-9.55115
108.845,-9.51953
108.864,-9.63377
108.885,-9.54832
108.905,-9.40294
108.924,-9.52696
108.944,-9.30962
108.964,-9.53542
108.985,-9.53109
109.005,-9.40483
109.024,-9.46044
109.045,-9.53562
109.064,-9.49352
109.085,-9.4501
109.105,-9.45611
109.124,-9.38665
109.144,-9.52087
109.164,-9.52784
109.185,-9.60952
109.205,-9.51493
109.224,-9.45671
109.245,-9.54681
109.264,-9.57024
109.284,-9.5902
109.305,-9.52425
109.324,-9.5101
109.344,-9.67397
109.364,-9.43799
109.385,-9.2685
109.405,-9.41484
109.425,-9.48177
109.445,-9.51091
109.464,-9.59039
109.485,-9.68213
109.505,-9.51846
109.525,-9.46655
109.544,-9.43775
109.564,-9.55564
109.585,-9.47711
109.605,-9.49949
109.624,-9.37179
109.644,-9.42556
109.664,-9.5349
109.685,-9.50607
109.705,-9.73177
109.724,-9.74518
109.744,-9.60088
109.764,-9.39832
109.785,-9.24509
109.805,-9.51557
109.825,-9.46264
109.845,-9.48111
109.864,-9.46543
109.884,-9.56273
109.905,-9.45717
109.925,-9.47352
109.944,-9.49145
109.964,-9.51444
109.985,-9.52616
110.005,-9.44382
110.025,-9.48793
110.044,-9.51158
110.064,-9.61535
110.085,-9.52807
110.105,-9.41713
110.125,-9.5457
110.144,-9.38537
110.164,-9.59605
110.185,-9.34608
110.205,-9.51805
110.225,-9.79145
110.244,-9.60715
110.265,-9.52339
110.284,-9.33718
110.305,-9.49706
110.324,-9.64093
110.344,-9.57519
110.364,-9.52739
110.385,-9.644
110.405,-9.53274
110.425,-9.5551
110.444,-9.4929
110.465,-9.45882
110.485,-9.52632
110.505,-9.3475
110.524,-9.36976
110.544,-9.50392
110.564,-9.50305
110.585,-9.62298
110.605,-9.44367
110.624,-9.42246
110.644,-9.46707
110.665,-9.61916
110.685,-9.48921
110.705,-9.46612
110.724,-9.52923
110.744,-9.42236
110.764,-9.51445
110.785,-9.51676
110.805,-9.42017
110.824,-9.45242
110.844,-9.45249
110.865,-9.5404
110.885,-9.48692
110.905,-9.56746
110.924,-9.5163
110.944,-9.55942
110.964,-9.49934
110.985,-9.29449
111.005,-9.35204
111.024,-9.61475
111.044,-9.66783
111.065,-9.67448
111.085,-9.40133
111.105,-9.48924
111.124,-9.52116
111.144,-9.60008
111.164,-9.52313
111.185,-9.35852
111.205,-9.50397
111.224,-9.50469
111.245,-9.53916
111.265,-9.50696
111.284,-9.46756
111.305,-9.50899
111.324,-9.54618
111.344,-9.53762
111.364,-9.53377
111.385,-9.42245
111.405,-9.45656
111.424,-9.50407
111.444,-9.52028
111.465,-9.53183
111.484,-9.42725
111.505,-9.39114
111.524,-9.60331
111.544,-9.90076
111.564,-9.36213
111.585,-9.22493
111.605,-9.5216
111.625,-9.80768
111.644,-9.87163
111.665,-9.32733
111.685,-9.28605
111.705,-9.49885
111.724,-9.45247
111.744,-9.45012
111.764,-9.53267
111.785,-9.50433
111.805,-9.57481
111.824,-9.49278
111.844,-9.5691
111.865,-9.43814
111.885,-9.41373
111.905,-9.48176
111.924,-9.52471
111.944,-9.55959
111.964,-9.57215
111.984,-9.55295
112.005,-9.43152
112.024,-9.57919
112.044,-9.62022
112.065,-9.46163
112.085,-9.54686
112.105,-9.56771
112.124,-9.57605
112.144,-9.51429
112.164,-9.44053
112.185,-9.44921
112.205,-9.56002
112.225,-9.45709
112.244,-9.48083
112.264,-9.46885
112.285,-9.57094
112.305,-9.60927
112.324,-9.55835
112.344,-9.46642
112.364,-9.52843
112.384,-9.52498
112.405,-9.56803
112.424,-9.52236
112.444,-9.56304
112.464,-9.53136
112.485,-9.62114
112.505,-9.46421
112.524,-9.41032
112.544,-9.33436
112.564,-9.56963
112.585,-9.40783
112.605,-9.65601
112.625,-9.63071
112.644,-9.49933
112.664,-9.47131
112.685,-9.46167
112.705,-9.46025
112.724,-9.48995
112.744,-9.34396
112.764,-9.37836
112.784,-9.50241
112.805,-9.56921
112.824,-9.37754
112.844,-9.41008
112.864,-9.5143
112.885,-9.6906
112.905,-9.70038
112.924,-9.50661
112.944,-9.42247
112.964,-9.52028
112.985,-9.66786
113.005,-9.72719
113.024,-9.45835
113.044,-9.14847
113.064,-9.46895
113.085,-9.52998
113.105,-9.68953
113.124,-9.5801
113.144,-9.47265
113.164,-9.4629
113.185,-9.5479
113.205,-9.57246
113.224,-9.52915
113.244,-9.57059
113.264,-9.55331
113.285,-9.49069
113.305,-9.39952
113.324,-9.38381
113.344,-9.54579
113.364,-9.64278
113.385,-9.42356
113.405,-9.46283
113.424,-9.46581
113.444,-9.40234
113.464,-9.43234
113.485,-9.44139
113.505,-9.51162
113.524,-9.5093
113.544,-9.52784
113.564,-9.50088
113.585,-9.37897
113.605,-9.46399
113.625,-9.56998
113.644,-9.49497
113.664,-9.48638
113.685,-9.48815
113.705,-9.3927
113.724,-9.54621
113.744,-9.56944
113.764,-9.56413
113.784,-9.56351
113.805,-9.45262
113.824,-9.4942
113.844,-9.49602
113.864,-9.4817
113.884,-9.59021
113.905,-9.48199
113.924,-9.45883
113.944,-9.43565
113.964,-9.41704
113.985,-9.46596
114.005,-9.58862
114.024,-9.51871
114.044,-9.43327
114.064,-9.47937
114.084,-9.43673
114.105,-9.42624
114.124,-9.54863
114.144,-9.50451
114.164,-9.42307
114.185,-9.49204
114.205,-9.51466
114.225,-9.51021
114.244,-9.43485
114.264,-9.41806
114.284,-9.47167
114.305,-9.52556
114.325,-9.50331
114.344,-9.54064
114.364,-9.61527
114.384,-9.45583
114.405,-9.52063
114.424,-9.51363
114.444,-9.52943
114.464,-9.53943
114.484,-9.49588
114.505,-9.45889
114.525,-9.48357
114.544,-9.51574
114.564,-9.52112
114.585,-9.52721
114.605,-9.52457
114.625,-9.50606
114.644,-9.54912
114.664,-9.44648
114.685,-9.54455
114.705,-9.48921
114.725,-9.53645
114.744,-9.53804
114.764,-9.50902
114.785,-9.4579
114.805,-9.54229
114.824,-9.63041
114.844,-9.50729
114.864,-9.53086
114.884,-9.41286
114.905,-9.53373
114.925,-9.3971
114.944,-9.42156
114.964,-9.46047
114.984,-9.58797
115.005,-9.43941
115.025,-9.36491
115.044,-9.51918
115.064,-9.48367
115.085,-9.45506
115.105,-9.49172
115.125,-9.56075
115.144,-9.56384
115.164,-9.55784
115.185,-9.42704
115.205,-9.50513
115.225,-9.6034
115.244,-9.548
115.264,-9.5854
115.285,-9.63155
115.305,-9.47431
115.325,-9.46707
115.345,-9.50783
115.364,-9.42694
115.385,-9.50635
115.405,-9.5869
115.425,-9.42394
115.444,-9.5157
115.464,-9.45105
115.485,-9.40636
115.505,-9.49168
115.525,-9.46732
115.545,-9.48389
115.564,-9.38896
115.584,-9.4656
115.605,-9.49903
115.624,-9.51929
115.644,-9.6001
115.664,-9.55936
115.685,-9.52558
115.705,-9.53082
115.725,-9.46524
115.745,-9.47464
115.764,-9.47009
115.784,-9.4093
115.805,-9.5222
115.824,-9.49292
115.844,-9.41927
115.864,-9.54983
115.884,-9.51241
115.905,-9.43613
115.924,-9.50255
115.945,-9.48593
115.964,-9.45687
115.984,-9.5508
116.005,-9.52886
116.024,-9.54028
116.045,-9.56993
116.064,-9.52736
116.084,-9.41333
116.105,-9.50181
116.124,-9.51603
116.145,-9.47198
116.164,-9.44105
116.184,-9.42808
116.205,-9.54535
116.224,-9.52143
116.244,-9.54021
116.264,-9.4611
116.285,-9.50029
116.305,-9.51672
116.324,-9.48261
116.345,-9.42766
116.364,-9.46687
116.384,-9.48756
116.405,-9.54852
116.424,-9.62137
116.444,-9.48694
116.464,-9.49767
116.484,-9.44264
116.504,-9.56804
116.524,-9.54037
116.545,-9.53442
116.565,-9.53542
116.585,-9.53271
116.605,-9.51836
116.624,-9.52097
116.644,-9.54685
116.664,-9.47984
116.685,-9.53766
116.705,-9.49667
116.724,-9.51686
116.744,-9.55205
116.765,-9.53956
116.785,-9.58063
116.805,-9.39972
116.824,-9.51846
116.844,-9.48175
116.864,-9.44113
116.885,-9.55271
116.905,-9.48401
116.924,-9.46517
116.945,-9.55666
116.965,-9.50065
116.984,-9.4778
117.005,-9.61312
117.024,-9.5768
117.044,-9.50656
117.064,-9.42441
117.085,-9.47091
117.105,-9.49314
117.124,-9.41116
117.144,-9.60193
117.165,-9.51474
117.184,-9.41326
117.205,-9.49207
117.224,-9.42265
117.244,-9.48186
117.264,-9.47676
117.284,-9.51326
117.305,-9.46959
117.325,-9.46418
117.344,-9.47476
117.365,-9.5525
117.385,-9.48158
117.405,-9.56513
117.424,-9.49297
117.444,-9.50462
117.464,-9.5373
117.485,-9.52299
117.505,-9.50161
117.524,-9.57004
117.544,-9.48557
117.565,-9.56088
117.585,-9.56623
117.605,-9.52437
117.624,-9.47327
117.644,-9.46041
117.664,-9.47444
117.685,-9.46002
117.705,-9.41608
117.724,-9.55092
117.744,-9.48212
117.765,-9.43772
117.785,-9.45625
117.805,-9.40518
117.824,-9.51043
117.844,-9.55777
117.864,-9.55875
117.884,-9.57541
117.905,-9.47502
117.924,-9.42403
117.944,-9.51896
117.964,-9.59544
117.985,-9.55686
118.005,-9.4933
118.024,-9.44872
118.044,-9.54197
118.064,-9.56969
118.085,-9.55635
118.105,-9.54092
118.124,-9.42448
118.144,-9.47456
118.164,-9.42224
118.185,-9.56201
118.205,-9.49464
118.225,-9.55417
118.244,-9.57739
118.264,-9.53003
118.285,-9.58909
118.305,-9.45929
118.324,-9.52021
118.344,-9.52628
118.365,-9.48003
118.385,-9.54634
118.405,-9.49586
118.424,-9.50857
118.444,-9.46955
118.464,-9.42051
118.485,-9.54342
118.505,-9.59323
118.524,-9.48855
118.544,-9.43259
118.565,-9.46658
118.584,-9.5386
118.605,-9.41642
118.624,-9.43519
118.644,-9.48381
118.664,-9.46616
118.685,-9.48338
118.705,-9.44636
118.724,-9.55338
118.744,-9.54704
118.765,-9.48948
118.784,-9.48321
118.805,-9.53915
118.824,-9.58521
118.844,-9.46323
118.864,-9.5088
118.885,-9.52342
118.905,-9.512
118.924,-9.61461
118.944,-9.47741
118.965,-9.49387
118.985,-9.60531
119.005,-9.47605
119.024,-9.48162
119.044,-9.5528
119.064,-9.53074
119.085,-9.42384
119.105,-9.53667
119.124,-9.52088
119.144,-9.50096
119.164,-9.51293
119.185,-9.48907
119.205,-9.48978
119.224,-9.52118
119.244,-9.59274
119.264,-9.50339
119.284,-9.49845
119.305,-9.51973
119.324,-9.55334
119.344,-9.60308
119.365,-9.46252
119.385,-9.41618
119.405,-9.50622
119.425,-9.43965
119.444,-9.48357
119.464,-9.57722
119.484,-9.60902
119.505,-9.46993
119.524,-9.49923
119.544,-9.51649
119.565,-9.49097
119.585,-9.57562
119.605,-9.51402
119.625,-9.43225
119.644,-9.50237
119.664,-9.49321
119.685,-9.44938
119.705,-9.49371
119.725,-9.59665
119.744,-9.53405
119.764,-9.49858
119.785,-9.51053
119.805,-9.48288
119.825,-9.52337
119.844,-9.55704
119.864,-9.51865
119.884,-9.57036
119.905,-9.44585
119.924,-9.34448
119.944,-9.48967
119.965,-9.4948
119.985,-9.54473
120.005,-9.52724
120.025,-9.46094
120.044,-9.62782
120.064,-9.50594
120.085,-9.46834
120.105,-9.49319
120.125,-9.54199
120.144,-9.51321
120.164,-9.52332
120.185,-9.47959
120.205,-9.45867
120.224,-9.50092
120.244,-9.51892
120.264,-9.62519
120.284,-9.53281
120.305,-9.46524
120.325,-9.51126
120.344,-9.48861
120.365,-9.44868
120.385,-9.51605
120.405,-9.56064
120.425,-9.61021
120.444,-9.50881
120.464,-9.53774
120.485,-9.57426
120.505,-9.53348
120.525,-9.46957
120.544,-9.49525
120.564,-9.4189
120.585,-9.42966
120.605,-9.46031
120.624,-9.42378
120.644,-9.46947
120.664,-9.58746
120.684,-9.51588
120.705,-9.60219
120.724,-9.49875
120.745,-9.59041
120.764,-9.59298
120.785,-9.40702
120.805,-9.51714
120.824,-9.57845
120.844,-9.55856
120.864,-9.50486
120.885,-9.48135
120.905,-9.44809
120.924,-9.56844
120.944,-9.51991
120.964,-9.60919
120.985,-9.51837
121.005,-9.55157
121.024,-9.48842
121.045,-9.47895
121.064,-9.5572
121.085,-9.47792
121.105,-9.4613
121.125,-9.49631
121.144,-9.42033
121.164,-9.57417
121.185,-9.52728
121.205,-9.58136
121.224,-9.51428
121.244,-9.55253
121.264,-9.45767
121.284,-9.5485
121.305,-9.45436
121.324,-9.47306
121.344,-9.46125
121.364,-9.41326
121.385,-9.47485
121.405,-9.49944
121.424,-9.52539
121.444,-9.57351
121.464,-9.4901
121.484,-9.52929
121.505,-9.55796
121.525,-9.52993
121.544,-9.42161
121.564,-9.48743
121.585,-9.56626
121.605,-9.61676
121.624,-9.45995
121.644,-9.45911
121.664,-9.50721
121.685,-9.53273
121.705,-9.31843
121.724,-9.46515
121.744,-9.47546
121.764,-9.43504
121.785,-9.49498
121.805,-9.47453
121.824,-9.55794
121.844,-9.49985
121.864,-9.42094
121.885,-9.55835
121.905,-9.48752
121.924,-9.43611
121.944,-9.50802
121.964,-9.49143
121.985,-9.54283
122.005,-9.47657
122.024,-9.50192
122.044,-9.48792
122.064,-9.49386
122.085,-9.50938
122.105,-9.50067
122.125,-9.50427
122.144,-9.47661
122.164,-9.45505
122.184,-9.45502
122.205,-9.37812
122.225,-9.47331
122.244,-9.50136
122.264,-9.49721
122.284,-9.53064
122.305,-9.53522
122.324,-9.51482
122.344,-9.59043
122.364,-9.44814
122.385,-9.48319
122.405,-9.56064
122.424,-9.57915
122.444,-9.54404
122.464,-9.52817
122.485,-9.54325
122.505,-9.46293
122.524,-9.47317
122.544,-9.42323
122.564,-9.4945
122.585,-9.41475
122.605,-9.51358
122.625,-9.43327
122.644,-9.49778
122.664,-9.42209
122.685,-9.5136
122.705,-9.47265
122.724,-9.46607
122.744,-9.53882
122.764,-9.46983
122.785,-9.42717
122.805,-9.49424
122.824,-9.54651
122.844,-9.47546
122.864,-9.41007
122.885,-9.42987
122.905,-9.56984
122.924,-9.51799
122.944,-9.59763
122.964,-9.53402
122.985,-9.47999
123.005,-9.53185
123.025,-9.56854
123.044,-9.48933
123.064,-9.52466
123.085,-9.47979
123.105,-9.50643
123.125,-9.54102
123.144,-9.583
123.164,-9.47331
123.185,-9.49725
123.205,-9.33859
123.225,-9.48579
123.244,-9.50473
123.264,-9.48032
123.285,-9.57601
123.305,-9.46968
123.324,-9.48899
123.344,-9.4243
123.364,-9.55521
123.385,-9.51579
123.405,-9.48276
123.425,-9.46948
123.444,-9.43735
123.464,-9.47997
123.485,-9.47354
123.505,-9.44726
123.524,-9.55787
123.544,-9.45298
123.564,-9.49974
123.585,-9.55162
123.605,-9.50885
123.625,-9.54047
123.644,-9.63412
123.664,-9.48696
123.685,-9.52541
123.705,-9.60256
123.724,-9.58674
123.744,-9.47595
123.764,-9.5032
123.786,-9.54769
123.805,-9.5057
123.825,-9.47729
123.844,-9.52501
123.864,-9.51538
123.884,-9.38626
123.905,-9.4369
123.924,-9.3805
123.944,-9.51093
123.964,-9.52541
123.986,-9.51375
124.005,-9.52618
124.025,-9.52237
124.044,-9.53964
124.064,-9.46426
124.084,-9.51518
124.105,-9.46543
124.124,-9.40888
124.144,-9.53992
124.164,-9.5579
124.186,-9.46398
124.205,-9.34777
124.225,-9.40399
124.244,-9.57614
124.264,-9.56366
124.284,-9.48829
124.305,-9.5301
124.324,-9.5214
124.344,-9.49378
124.364,-9.51724
124.386,-9.56019
124.405,-9.5013
124.425,-9.53656
124.444,-9.44101
124.464,-9.56228
124.485,-9.49688
124.505,-9.59508
124.525,-9.50658
124.544,-9.5344
124.564,-9.51355
124.586,-9.45932
124.605,-9.49098
124.625,-9.48456
124.644,-9.4391
124.664,-9.55094
124.685,-9.43746
124.705,-9.53091
124.724,-9.52763
124.744,-9.6267
124.764,-9.4624
124.786,-9.44092
124.805,-9.57086
124.825,-9.5369
124.844,-9.50939
124.864,-9.52047
124.884,-9.47241
124.905,-9.4438
124.925,-9.49716
124.944,-9.54259
124.964,-9.5806
124.986,-9.58269
125.005,-9.51036
125.025,-9.43593
