#time, GyrY[]
124.284,0.0155168
124.305,0.0167341
124.324,0.0156528
124.344,0.0166857
124.364,0.0153526
124.386,0.0195143
124.405,0.0185465
124.425,0.0177129
124.444,0.0171005
124.464,0.0246011
124.485,0.0214798
124.505,0.0168537
124.525,0.0182832
124.544,0.014773
124.564,0.0172482
124.586,0.0189577
124.605,0.0144647
124.625,0.0206094
124.644,0.0211231
124.664,0.0208691
124.685,0.0232484
124.705,0.0124629
124.724,0.0201164
124.744,0.0153816
124.764,0.0201769
124.786,0.0178172
124.805,0.0223378
124.825,0.0250528
124.844,0.0309712
124.864,0.0177242
124.884,0.0201641
124.905,0.0138192
124.925,0.0178913
124.944,0.0182238
124.964,0.0193097
124.986,0.0175698
125.005,0.0147547
125.025,0.0137575
125.044,0.0210213
125.064,0.0146269
125.085,0.0136499
125.105,0.0182351
125.125,0.0138002
125.144,0.0164369
125.164,0.0174215
125.186,0.0157446
125.205,0.0115417
125.225,0.0112319
125.244,0.0124151
125.264,0.00979142
125.285,0.0135902
125.305,0.0105383
125.325,0.0126617
125.344,0.0155538
125.364,0.0168688
125.386,0.017417
125.405,0.0123338
125.425,0.0128397
125.445,0.0151109
125.464,0.0128993
125.484,0.0195579
125.505,0.0192327
125.525,0.0181022
125.544,0.0196834
125.564,0.0188047
125.586,0.0153719
125.605,0.0139887
125.625,0.0193535
125.644,0.0117781
125.664,0.0152852
125.684,0.022227
125.705,0.0187141
125.724,0.00694046
125.744,0.0195849
125.764,0.0113267
125.786,0.0201827
125.805,0.0136369
125.825,0.0369601
125.845,0.0572744
125.864,0.0514463
125.885,0.0286297
125.905,0.013798
125.924,-0.000642772
125.944,-0.0128895
125.964,-0.00509894
125.986,0.0258498
126.005,0.0172317
126.025,0.00774594
126.044,0.0166417
126.064,0.017241
126.085,0.0107545
126.105,0.0189827
126.125,0.0078181
126.144,0.0135274
126.164,0.00835568
126.186,0.0200102
126.205,0.0281903
126.225,0.0649177
126.245,0.0321176
126.264,0.00124329
126.284,-0.00266194
126.305,-0.00293712
126.324,0.0130195
126.344,0.0256152
126.364,0.0225264
126.386,0.0157185
126.405,0.0104546
126.425,0.0167458
126.444,0.0215715
126.464,0.0193515
126.485,0.0167599
126.505,0.0312947
126.524,0.0146497
126.544,0.0198782
126.564,0.0173972
126.586,0.0191503
126.605,0.0127065
126.624,0.0221
126.645,0.0187564
126.664,0.0229791
126.684,0.0237054
126.705,0.0262787
126.724,0.0148046
126.744,0.0156312
126.764,0.00795751
126.786,0.0130838
126.805,0.0133027
126.824,0.00644945
126.845,0.00917258
126.865,0.018756
126.885,0.0271098
126.905,0.0252869
126.924,0.0201559
126.944,0.0215612
126.964,0.0127312
126.986,0.0107002
127.005,0.0197701
127.024,0.0223198
127.045,0.0365994
127.064,0.0326646
127.085,0.00692289
127.105,0.00796186
127.124,0.0135626
127.144,0.0205356
127.164,0.0247214
127.186,0.0190352
127.205,0.0255378
127.225,0.0267954
127.244,0.0273416
127.265,0.0269147
127.285,0.0306911
127.305,0.0304438
127.324,0.014598
127.344,0.0185653
127.364,0.0165703
127.386,0.0238045
127.405,0.0131624
127.424,0.00142644
127.444,-0.00243834
127.464,0.00950024
127.485,0.0185957
127.505,0.0219314
127.524,0.0171974
127.544,0.0103244
127.564,-0.00433609
127.586,0.0195851
127.605,0.0181095
127.624,0.012302
127.645,0.00777792
127.664,0.0126753
127.684,0.016469
127.705,0.0150848
127.724,0.0128643
127.744,0.0199827
127.764,0.0202045
127.786,0.0119041
127.805,0.0157037
127.824,0.0232908
127.844,0.0156078
127.865,0.0119818
127.885,0.00984777
127.905,0.0146767
127.924,0.0198698
127.944,0.0141957
127.964,0.0198522
127.986,0.0204046
128.005,0.0056297
128.024,0.0093045
128.044,0.0168391
128.064,0.0194989
128.085,0.0170229
128.105,0.0157143
128.124,0.0239989
128.144,0.0204739
128.164,0.0128873
128.186,0.0159803
128.205,0.0139776
128.224,0.0232038
128.244,0.0212186
128.265,0.0220871
128.285,0.0264151
128.305,0.0246028
128.324,0.0240418
128.344,0.016008
128.364,0.0165169
128.386,0.0135934
128.405,0.0130434
128.424,0.0121208
128.444,0.0117037
128.465,0.0121372
128.485,0.0193071
128.505,0.0224794
128.524,0.0220224
128.544,0.0208812
128.564,0.0156912
128.586,0.01665
128.605,0.0165282
128.624,0.011051
128.644,0.0178184
128.665,0.021551
128.685,0.0158212
128.705,0.0128313
128.724,0.0218778
128.744,0.0206415
128.764,0.0151917
128.786,0.0172079
128.805,0.0283437
128.824,0.0169399
128.844,0.0218006
128.864,0.00917284
128.885,0.0186568
128.905,0.0137924
128.924,0.0210045
128.944,0.0140478
128.964,0.0141786
128.986,0.0174321
129.005,0.0230105
129.024,0.0274535
129.044,0.0224833
129.064,0.0182226
129.085,0.021935
129.105,0.018307
129.124,0.0212631
129.144,0.01977
129.164,0.0175383
129.186,0.0182016
129.205,0.0253007
129.224,0.0271303
129.244,0.0215478
129.264,0.0175201
129.285,0.0151525
129.305,0.0178027
129.325,0.0175403
129.344,0.0144253
129.364,0.0185757
129.385,0.0267997
129.405,0.0163661
129.425,0.0185893
129.444,0.020534
129.464,0.0168094
129.485,0.0168715
129.505,0.0102303
129.525,0.023727
129.544,0.0212448
129.564,0.0154994
129.585,0.0171427
129.605,0.0213829
129.625,0.0152747
129.644,0.0127965
129.664,0.0196153
129.685,0.011685
129.705,0.0207508
129.724,0.0180315
129.744,0.0241498
129.764,0.0355514
129.786,0.0284386
129.805,0.0170294
129.825,0.0110115
129.844,0.0210618
129.864,0.0108129
129.885,0.0177152
129.905,0.0239924
129.925,0.0194895
129.944,0.0196491
129.964,0.0284048
129.985,0.0267376
130.005,0.0152896
130.025,0.0283558
130.044,0.0145117
130.064,0.016689
130.085,0.0195237
130.105,0.0226618
130.124,0.0258203
130.144,0.0207889
130.164,0.0292504
130.186,0.0289928
130.205,0.0292456
130.225,0.0387616
130.244,0.0496625
130.264,0.0467867
130.285,0.0262897
130.305,0.0213471
130.325,0.0242859
130.344,0.0259938
130.364,0.0220011
130.385,0.0220413
130.405,0.0111886
130.425,0.0139638
130.444,0.0130538
130.464,0.013858
130.485,0.0177286
130.505,0.0148459
130.524,0.0109436
130.544,0.00722592
130.564,0.0140727
130.585,0.00823062
130.605,0.0139614
130.624,0.0103641
130.644,0.0117932
130.664,0.00806699
130.685,0.00485793
130.705,0.017824
130.724,0.0259233
130.744,0.0196563
130.764,0.0275539
130.785,0.0227636
130.805,0.0137135
130.825,0.015525
130.844,0.0205326
130.864,0.0272963
130.885,0.0251701
130.905,0.01787
130.924,0.0190123
130.944,0.00910587
130.964,0.0153652
130.986,0.0171141
131.005,0.015432
131.024,0.02543
131.044,0.0213191
131.064,0.0202404
131.085,0.0145633
131.105,0.0138548
131.124,0.0154665
131.144,0.00648351
131.164,0.00924629
131.185,0.0151417
131.205,0.0176317
131.224,0.0184163
131.244,0.00726935
131.264,0.00137638
131.285,0.0170863
131.305,0.0316012
131.324,0.0224718
131.344,0.014817
131.364,0.0100705
131.386,0.020121
131.405,0.0173545
131.424,0.0163475
131.444,0.0197852
131.464,0.0301007
131.484,0.0234693
131.505,0.015238
131.525,0.0183209
131.544,0.0135675
131.564,0.0189983
131.585,0.021453
131.605,0.0188475
131.624,0.0129935
131.644,0.013464
131.664,0.0110786
131.684,0.00771741
131.705,0.0114257
131.725,0.0112176
131.744,0.0193556
131.764,0.0135728
131.785,0.0130922
131.805,0.0240646
131.824,0.0175851
131.844,0.0190163
131.864,0.0233333
131.884,0.00414177
131.905,0.017765
131.925,0.0119244
131.944,0.015705
131.964,0.0145636
131.986,0.0243062
132.005,0.0229832
132.024,0.0247011
132.044,0.0166353
132.064,0.0114972
132.084,0.0186498
132.105,0.0132505
132.125,0.0262496
132.144,0.0253012
132.164,0.0236454
132.186,0.0248425
132.204,0.0205272
132.224,0.0202839
132.244,0.0229444
132.264,0.0157386
132.285,0.0197048
132.305,0.0218503
132.325,0.0240561
132.344,0.0167676
132.364,0.00761841
132.386,0.0212321
132.405,0.019277
132.424,0.012012
132.444,0.0145004
132.464,0.0224999
132.485,0.0189115
132.505,0.0232475
132.525,0.0276275
132.544,0.0244914
132.564,0.0208341
132.586,0.0237993
132.605,0.0239644
132.624,0.0201951
132.644,0.0223867
132.664,0.0152005
132.685,0.0128596
132.705,0.0121705
132.725,0.0130137
132.745,0.0261215
132.764,0.0199123
132.786,0.022139
132.805,0.0202575
132.824,0.0231624
132.844,0.0197123
132.864,0.0175916
132.885,0.0256831
132.905,0.0148828
132.925,0.0264536
132.945,0.0224637
132.964,0.015727
132.986,0.00708351
133.005,0.0198644
133.024,0.0260654
133.044,0.0156511
133.064,0.0225016
133.085,0.0235965
133.104,0.0164419
133.124,0.0160094
133.145,0.0109277
133.164,0.0202123
133.186,0.0177794
133.205,0.0118066
133.224,0.0161102
133.244,0.0245018
133.264,0.0241065
133.285,0.0186611
133.305,0.0111183
133.325,0.0119113
133.345,0.00737601
133.364,0.0126877
133.386,0.0147576
133.405,0.0172684
133.424,0.0231872
133.444,0.0170974
133.464,0.0221415
133.484,0.0156111
133.505,0.020336
133.525,0.0160006
133.544,0.0170992
133.564,0.0145273
133.586,0.0145039
133.605,0.0218803
133.624,0.0160715
133.644,0.013007
133.664,0.0185499
133.685,0.016262
133.705,0.021146
133.725,0.0233484
133.744,0.017793
133.764,0.0179391
133.786,0.0152375
133.805,0.0180057
133.825,0.0197794
133.844,0.0102656
133.864,0.0182204
133.884,0.0189028
133.905,0.0163703
133.925,0.0170821
133.944,0.0120375
133.964,0.0158589
133.986,0.0137029
134.005,0.0144652
134.024,0.019686
134.044,0.0199829
134.064,0.0196375
134.085,0.0170172
134.105,0.0198092
134.125,0.0136165
134.144,0.0166616
134.164,0.018552
134.186,0.0145854
134.205,0.0218872
134.225,0.0137429
134.244,0.0108376
134.264,0.0162384
134.284,0.0210738
134.305,0.0167669
134.325,0.0179328
134.344,0.0173641
134.364,0.0195339
134.386,0.0184756
134.405,0.018497
134.424,0.0194834
134.444,0.0147566
134.464,0.0164074
134.484,0.0180547
134.505,0.0175326
134.525,0.0154958
134.544,0.023223
134.564,0.0217858
134.585,0.021091
134.606,0.00881701
134.625,0.014006
134.644,0.0165801
134.664,0.0198363
134.685,0.0220048
134.705,0.0124042
134.725,0.021812
134.744,0.0184061
134.764,0.018501
134.786,0.0127026
134.805,0.0199494
134.824,0.0242546
134.844,0.0164291
134.864,0.0155813
134.885,0.0237378
134.904,0.0234535
134.925,0.0203019
134.945,0.0214418
134.964,0.0156851
134.986,0.0158994
135.005,0.0183221
135.025,0.0160808
135.044,0.0136909
135.064,0.0175336
135.085,0.0191211
135.105,0.0164996
135.125,0.0146555
135.144,0.0155354
135.164,0.00976706
135.184,0.0190219
135.206,0.0156977
135.225,0.00994249
135.244,0.0155908
135.264,0.0164445
135.284,0.01368
135.305,0.0196934
135.325,0.0133389
135.345,0.0123667
135.364,0.0174298
135.386,0.0216407
135.405,0.0164342
135.425,0.0168866
135.444,0.0165992
135.464,0.0232041
135.485,0.041876
135.505,0.0311685
135.525,0.0212082
135.545,0.00683438
135.564,0.0081183
135.586,0.00542977
135.605,0.0195782
135.624,0.0188378
135.644,0.0226842
135.664,0.024266
135.684,0.0226469
135.705,0.0174448
135.725,0.011945
135.745,0.0126391
135.764,0.0178918
135.786,0.0127012
135.805,0.00649671
135.824,0.0230581
135.844,0.0104664
135.864,0.0122268
135.884,0.0203573
135.905,0.0179073
135.924,0.0165186
135.945,0.0156258
135.964,0.0181483
135.986,0.00607653
136.005,0.0142232
136.024,0.021025
136.044,0.0189279
136.064,0.0151219
136.085,0.0160098
136.105,0.015817
136.124,0.0162788
136.145,0.00467998
136.164,0.0121588
136.186,0.0108223
136.205,0.0102877
136.224,0.0113697
136.244,0.0119068
136.264,0.0163196
136.285,0.0111711
136.305,0.0159431
136.324,0.0226482
136.345,0.0170064
136.364,0.0220955
136.386,0.0179309
136.405,0.0144594
136.424,0.01087
136.444,0.0118552
136.464,0.0130703
136.485,0.0200343
136.505,0.0188986
136.524,0.0222171
136.544,0.0229385
136.564,0.0160375
136.586,0.0171725
136.605,0.0205179
136.624,0.0194687
136.644,0.010856
136.664,0.0180482
136.685,0.0159858
136.704,0.0228406
136.725,0.011161
136.745,0.0187442
136.764,0.0205728
136.786,0.0137353
136.805,0.0183147
136.824,0.0185617
136.844,0.0159041
136.864,0.0138717
136.885,0.0157599
136.905,0.0143581
136.925,0.0133
136.945,0.013818
136.964,0.00607936
136.986,0.0139756
137.005,0.0158598
137.024,0.0173482
137.044,0.0242351
137.064,0.0178543
137.085,0.0212873
137.104,0.0180926
137.125,0.0223569
137.144,0.0142989
137.164,0.00927553
137.186,0.0172504
137.205,0.0180039
137.224,0.0196496
137.244,0.0110082
137.264,0.0207053
137.285,0.0151385
137.305,0.00936876
137.324,0.0145907
137.345,0.0245062
137.364,0.0146336
137.386,0.0183573
137.405,0.0140731
137.425,0.0214021
137.444,0.0152505
137.464,0.0170392
137.485,0.0121195
137.505,0.0134371
137.524,0.0198537
137.545,0.00943331
137.564,0.0226933
137.586,0.0117751
137.605,0.016369
137.624,0.0169129
137.644,0.013512
137.664,0.0179014
137.685,0.0116805
137.705,0.018495
137.724,0.01809
137.745,0.0139913
137.764,0.0105958
137.786,0.0154313
137.805,0.0212797
137.824,0.0128894
137.844,0.0131516
137.864,0.0186572
137.885,0.0143112
137.905,0.0180679
137.925,0.0173008
137.944,0.0179243
137.964,0.0154973
137.985,0.0125577
138.006,0.017743
138.024,0.0360333
138.044,0.0232358
138.064,0.0247435
138.085,0.0158438
138.105,0.0237243
138.125,0.0177673
138.144,0.0150492
138.164,0.0246491
138.186,0.0200637
138.205,0.0199509
138.224,0.0180128
138.244,0.0196792
138.264,0.0261213
138.285,0.0201014
138.305,0.0231386
138.324,0.021273
138.345,0.0182707
138.364,0.0170307
138.385,0.0124145
138.406,0.0142793
138.424,0.0134199
138.444,0.0184817
138.464,0.0165868
138.484,0.0127359
138.505,0.0136014
138.525,0.020957
138.544,0.0193657
138.564,0.0252764
138.586,0.0184443
138.605,0.0221031
138.624,0.021873
138.644,0.0162717
138.664,0.0276677
138.685,0.0182275
138.705,0.0195526
138.725,0.0161815
138.745,0.0272456
138.764,0.0224107
138.786,0.0248046
138.805,0.0196597
138.824,0.0175791
138.844,0.0303339
138.864,0.0233553
138.884,0.0175752
138.905,0.0172668
138.924,0.0253612
138.945,0.0244298
138.964,0.0181773
138.986,0.0218283
139.005,0.0163547
139.024,0.0190527
139.044,0.016354
139.064,0.0113666
139.084,0.0185653
139.105,0.0276069
139.125,0.0188981
139.144,0.0229902
139.164,0.0230662
139.186,0.0279456
139.205,0.0384992
139.224,0.0327872
139.244,0.0243661
139.264,0.0180352
139.285,0.0194651
139.305,0.00848656
139.325,0.0124936
139.344,0.0206382
139.364,0.0116975
139.386,0.0236931
139.405,0.0193459
139.425,0.0179592
139.444,0.0177981
139.464,0.0217111
139.485,0.010818
139.505,0.0189501
139.525,0.0203299
139.545,0.013394
139.564,0.0174714
139.585,0.0210486
139.606,0.017808
139.624,0.0183999
139.644,0.0297989
139.664,0.0222951
139.685,0.0168268
139.705,0.0218624
139.725,0.0134933
139.745,0.0175511
139.764,0.0216009
139.786,0.0214938
139.805,0.0170574
139.825,0.0247351
139.844,0.0198083
139.864,0.0172349
139.885,0.0200569
139.905,0.0170463
139.925,0.0202679
139.944,0.0221954
139.964,0.0201551
139.986,0.0184529
140.005,0.0237934
140.025,0.0180234
140.044,0.0223239
140.064,0.0188664
140.084,0.0145584
140.105,0.0215145
140.125,0.0277751
140.145,0.0213061
140.164,0.0165411
140.186,0.0271185
140.205,0.0159098
140.225,0.0174714
140.244,0.0182375
140.264,0.0191866
140.284,0.0227873
140.304,0.0239717
140.325,0.019117
140.345,0.0176311
140.364,0.0188905
140.386,0.021174
140.405,0.0165218
140.425,0.0151154
140.444,0.0118606
140.464,0.0183017
140.485,0.0249634
140.505,0.0229966
140.525,0.0223437
140.545,0.0241917
140.564,0.0268753
140.586,0.0224021
140.605,0.0158309
140.624,0.016358
140.644,0.0172361
140.664,0.0261587
140.684,0.0222854
140.705,0.0194043
140.724,0.0161383
140.745,0.0182144
140.764,0.013925
140.786,0.0225202
140.805,0.0264466
140.824,0.0252392
140.845,0.0259236
140.864,0.0187265
140.885,0.0271427
140.905,0.0175921
140.924,0.0214693
140.945,0.0141646
140.964,0.0129636
140.986,0.0198368
141.005,0.0178294
141.024,0.02215
141.044,0.0173551
141.064,0.0165949
141.085,0.0137243
141.105,0.0130301
141.124,0.0192491
141.145,0.00923683
141.164,0.0172799
141.186,0.00576104
141.205,0.0075976
141.224,0.0132246
141.244,0.024739
141.264,0.0204586
141.284,0.0153352
141.305,0.0214099
141.325,0.0153745
141.344,0.0140426
141.364,0.0218222
141.386,0.0172194
141.405,0.0156275
141.424,0.0197648
141.444,0.0179069
141.464,0.014393
141.485,0.0247279
141.505,0.0142912
141.525,0.0136998
141.544,0.0267556
141.564,0.0296235
141.586,0.0168341
141.605,0.0144835
141.624,0.0159231
141.644,0.0208669
141.664,0.0255585
141.685,0.0204424
141.705,0.0187967
141.725,0.0169659
141.744,0.0187368
141.765,0.0189158
141.786,0.016301
141.805,0.023423
141.825,0.0193419
141.844,0.0124021
141.864,0.0202368
141.884,0.0288161
141.905,0.0166274
141.925,0.00892484
141.944,0.0178582
141.964,0.0115303
141.984,0.00883163
142.006,0.0151395
142.024,0.0143464
142.044,0.0268796
142.064,0.0221835
142.084,0.0174071
142.105,0.0129918
142.125,0.0186571
142.144,0.0193593
142.164,0.0163247
142.186,0.0139213
142.205,0.0168904
142.224,0.0182688
142.244,0.0133272
142.264,0.0211381
142.285,0.0195524
142.305,0.0101611
142.325,0.0166921
142.344,0.0131958
142.364,0.0282562
142.386,0.0213037
142.405,0.0176008
142.425,0.0167544
142.444,0.0191185
142.464,0.0237966
142.485,0.016619
142.505,0.0235285
142.525,0.0160263
142.545,0.0169648
142.564,0.0261225
142.586,0.0205454
142.605,0.0188884
142.624,0.00643837
142.644,0.0121594
142.664,0.0198065
142.685,0.0200118
142.705,0.0141934
142.724,0.0142272
142.745,0.0208381
142.764,0.015587
142.786,0.014595
142.805,0.0199465
142.824,0.0128698
142.844,0.010675
142.864,0.0194276
142.885,0.00812
142.905,0.0111953
142.925,0.0173908
142.945,0.0180279
142.964,0.0142983
142.986,0.0179247
143.005,0.019968
143.024,0.013002
143.044,0.0199607
143.064,0.024589
143.085,0.0239455
143.105,0.0187715
143.125,0.0230998
143.144,0.0228988
143.164,0.0230354
143.186,0.020444
143.205,0.0210545
143.224,0.023651
143.244,0.0205566
143.264,0.0185027
143.285,0.0175322
143.305,0.0212644
143.325,0.0129158
143.344,0.021388
143.364,0.020034
143.386,0.0239497
143.405,0.0165151
143.424,0.0229932
143.444,0.0197684
143.464,0.0220304
143.485,0.0232152
143.505,0.0197202
143.525,0.0240834
143.544,0.0128882
143.564,0.0136658
143.586,0.0181006
143.605,0.0180631
143.624,0.0206386
143.644,0.0265851
143.664,0.0261502
143.684,0.0151606
143.705,0.0140414
143.725,0.0231794
143.744,0.0167459
143.764,0.0151183
143.786,0.0270665
143.805,0.0257389
143.824,0.0249719
143.844,0.0190235
143.864,0.00886228
143.885,0.0134797
143.905,0.017347
143.925,0.0190009
143.944,0.0202254
143.964,0.025477
143.986,0.0206272
144.005,0.0227996
144.024,0.0140875
144.044,0.0155793
144.064,0.0185233
144.084,0.0194366
144.105,0.0166247
144.125,0.0160454
144.144,0.0232525
144.164,0.0224026
144.186,0.02353
144.205,0.0209831
144.224,0.0159979
144.244,0.0258432
144.264,0.0210286
144.285,0.0184205
144.305,0.0215164
144.325,0.0192005
144.344,0.0250028
144.364,0.021218
144.386,0.023452
144.405,0.0184412
144.425,0.0174167
144.444,0.0116934
144.464,0.0148522
144.485,0.0181013
144.505,0.0134761
144.525,0.0194067
144.544,0.0142417
144.564,0.0195064
144.586,0.0264041
144.605,0.0250928
144.624,0.0226833
144.644,0.0243157
144.664,0.0224923
144.685,0.0124111
144.705,0.0219798
144.725,0.0209278
144.744,0.0187989
144.764,0.0254672
144.785,0.0158379
144.806,0.0226329
144.825,0.0257158
144.844,0.0287121
144.864,0.0213416
144.885,0.0212409
144.905,0.01922
144.925,0.0134283
144.944,0.0251046
144.964,0.0194896
144.986,0.0182678
145.005,0.0233556
145.025,0.0203097
145.044,0.0288804
145.064,0.0242724
145.084,0.0241557
145.105,0.0170709
145.125,0.0326664
145.144,0.0660423
145.164,0.0448689
145.186,-0.0406028
145.205,-0.0332916
145.225,0.0512431
145.244,0.02758
145.264,-0.0281665
145.284,0.0111374
145.305,0.0210243
145.325,0.00974186
145.344,0.0276067
145.364,0.0299364
145.386,0.0206175
145.405,0.0201552
145.424,0.0171992
145.444,0.0162394
145.464,0.0190652
145.484,0.0193876
145.505,0.0214696
145.525,0.030311
145.544,0.0314245
145.564,0.0291437
145.586,0.0109067
145.605,0.0430635
145.624,0.0236289
145.644,0.0219459
145.664,0.0221592
145.684,0.0234618
145.705,0.0226896
145.724,0.0146345
145.744,0.0167165
145.764,0.0159791
145.786,0.00934248
145.805,0.00178243
145.824,0.0108214
145.845,0.025338
145.864,0.0292371
145.885,0.0233441
145.905,0.0156657
145.925,0.0101979
145.945,0.0205439
145.964,0.017231
145.985,0.0181252
146.006,0.0116053
146.024,0.0128892
146.044,0.0174885
146.064,0.00749096
146.084,0.00926658
146.105,0.0203312
146.124,0.0101352
146.144,0.0138781
146.164,0.0240073
146.186,0.0259873
146.205,0.0232467
146.224,0.0266133
146.244,0.0224267
146.264,0.017524
146.285,0.00609315
146.305,0.0108668
146.325,0.00247134
146.344,0.00216782
146.364,0.0160786
146.386,0.0174343
146.405,0.0106889
146.424,0.0210655
146.444,0.014855
146.464,0.0147254
146.484,0.021611
146.505,0.0122034
146.525,0.0188053
146.544,0.0152294
146.564,0.0201443
146.585,0.0249394
146.606,0.0244685
146.624,0.0293588
146.644,0.0150009
146.664,0.0124376
146.684,0.0201873
146.705,0.0244037
146.725,0.013029
146.744,0.0211802
146.764,0.0179402
146.786,0.0152285
146.805,0.015321
146.824,0.0229946
146.844,0.00825282
146.864,0.022269
146.885,0.023014
146.905,0.0205171
146.925,0.0205147
146.944,0.0154977
146.965,0.0185955
146.986,0.0131944
147.005,0.0185381
147.024,0.0219938
147.044,0.0173529
147.064,0.0146228
147.084,0.0216941
147.105,0.0230688
147.125,0.0226898
147.144,0.0223045
147.164,0.0162052
147.186,0.0168779
147.205,0.0182464
147.224,0.0179204
147.244,0.0230091
147.264,0.0152162
147.285,0.0179145
147.305,0.0246021
147.325,0.0187742
147.344,0.0156051
147.364,0.0145832
147.386,0.0144207
147.405,0.0249104
147.425,0.0193948
147.444,0.0185628
147.464,0.0179926
147.485,0.0167684
147.505,0.0133671
147.525,0.0148791
147.544,0.0126431
147.564,0.0209435
147.586,0.0222696
147.605,0.0160767
147.624,0.0208224
147.644,0.0139341
147.664,0.0145158
147.685,0.0182047
147.705,0.024053
147.725,0.0228289
147.744,0.0191155
147.764,0.0271084
147.786,0.0145538
147.805,0.0224621
147.824,0.0203207
147.844,0.0199055
147.864,0.0194969
147.885,0.0167561
147.904,0.0246642
147.925,0.0189517
147.944,0.0193706
147.964,0.0122036
147.986,0.0107423
148.005,0.0126992
148.024,0.0164551
148.044,0.0166709
148.064,0.01231
148.085,0.0149805
148.105,0.0235299
148.125,0.0138786
148.144,0.0189268
148.164,0.0128531
148.186,0.0134478
148.205,0.0252666
148.224,0.0174603
148.244,0.0207813
148.264,0.022657
148.285,0.0261698
148.305,0.0244138
148.325,0.0159394
148.345,0.0170684
148.364,0.0129659
148.386,0.0212041
148.405,0.0257575
148.424,0.0151793
148.444,0.0176543
148.464,0.016226
148.484,0.0201899
148.505,0.0143439
148.524,0.015354
148.545,0.0175685
148.564,0.0145727
148.586,0.0178119
148.605,0.0249534
148.624,0.029704
148.644,0.0286526
148.664,0.0173364
148.684,0.0279692
148.705,0.0214501
148.725,0.0127951
148.744,0.0197749
148.764,0.0193588
148.786,0.0242603
148.805,0.017023
148.824,0.0127813
148.844,0.0273219
148.864,0.0261571
148.884,0.0188104
148.905,0.0146341
148.924,0.0259896
148.945,0.0257162
148.964,0.0144729
148.986,0.0158957
149.005,0.0219368
149.024,0.0210439
149.044,0.0189203
149.064,0.0226552
149.084,0.0133248
149.105,0.00982056
149.124,0.0229167
149.145,0.0156923
149.164,0.0204391
149.186,0.0258052
149.205,0.0140163
149.224,0.0206793
149.244,0.0161389
149.264,0.020646
149.284,0.0190827
149.305,0.0193575
149.324,0.0162819
149.344,0.0180846
149.364,0.0199038
149.386,0.0156866
149.405,0.0174615
149.425,0.0228302
149.444,0.024012
149.464,0.0158159
149.484,0.0159525
149.505,0.0088759
149.525,0.0143361
149.544,0.0163486
149.564,0.0126286
149.586,0.010608
149.605,0.0141658
149.625,0.0185165
149.644,0.0165091
149.664,0.0123621
149.685,0.0255736
149.705,0.028887
149.725,0.0159163
149.745,0.0136661
149.764,0.0150428
149.786,0.00821283
149.805,0.0218629
149.825,0.0228606
149.844,0.0231459
149.864,0.0207366
149.885,0.0148774
149.905,0.0180292
149.925,0.0181802
149.945,0.0120446
149.964,0.0130089
149.986,0.0216696
150.005,0.0206042
150.025,0.0166383
150.044,0.0267356
150.064,0.0180571
150.085,0.0101975
150.105,0.0145548
150.125,0.0156871
150.144,0.0151423
150.164,0.0131734
150.186,0.0100632
150.205,0.0153561
150.224,0.0255185
150.244,0.0123489
150.264,0.0192935
150.285,0.0204536
150.305,0.0237255
150.325,0.0209278
150.345,0.013962
150.364,0.0209849
150.386,0.0168829
150.405,0.015427
150.424,0.0166403
150.444,0.0202469
150.464,0.0193941
150.484,0.0158374
150.505,0.0130442
150.525,0.0204958
150.545,0.0218543
150.564,0.00922738
150.586,0.0119016
150.605,0.0159095
150.624,0.0141574
150.644,0.0184443
150.664,0.0153219
150.685,0.0191913
150.705,0.0180222
150.724,0.0217635
150.745,0.0243196
150.764,0.00601831
150.786,0.0128675
150.805,0.0138607
150.824,0.00898271
150.844,0.0154762
150.864,0.013947
150.885,0.0176193
150.905,0.0204741
150.924,0.0230415
150.945,0.0178067
150.964,0.0239443
150.986,0.0277454
151.005,0.0180839
151.024,0.0199709
151.045,0.0279552
151.064,0.0136494
151.085,0.012717
151.105,0.0167483
151.124,0.0213551
151.145,0.0207714
151.164,0.0194784
151.186,0.0176768
151.205,0.0260905
151.224,0.0301214
151.244,0.0246766
151.264,0.02815
151.285,0.0193772
151.305,0.0100157
151.324,0.0150909
151.345,0.016123
151.364,0.0174236
151.386,0.0210645
151.404,0.0210936
151.424,0.0240654
151.444,0.0219589
151.464,0.0213046
151.484,0.0211639
151.505,0.0139405
151.525,0.031033
151.545,0.0269338
151.564,0.0166627
151.586,0.0155468
151.605,0.017319
151.624,0.024256
151.644,0.0253919
151.664,0.0163189
151.685,0.0240826
151.705,0.015584
151.724,0.0206685
151.745,0.016141
151.764,0.00804259
151.786,0.0119802
151.805,0.0218143
151.824,0.00836989
151.844,0.0163178
151.864,0.0271116
151.885,0.0231945
151.905,0.0227842
151.925,0.0193241
151.945,0.0191162
151.964,0.0225368
151.986,0.0199896
152.005,0.0268439
152.024,0.0189026
152.044,0.0198516
152.064,0.0190512
152.084,0.0310802
152.105,0.0379858
152.125,0.0266172
152.144,0.0101625
152.164,0.0168943
152.186,0.0172151
152.204,0.0302179
152.224,0.0259209
152.244,0.0119034
152.264,0.0117353
152.285,0.0138121
152.305,0.0232027
152.325,0.0227524
152.345,0.0287329
152.364,0.025254
152.386,0.0151215
152.405,0.0193991
152.424,0.0181643
152.444,0.0155931
152.464,0.018746
152.485,0.0237549
