#time, Press[]
173.105,95817.6
173.207,95816.9
173.305,95811.9
173.406,95820.7
173.505,95819.9
173.607,95826.6
173.705,95822.3
173.807,95814.5
173.905,95815.7
174.005,95813
174.105,95819.7
174.207,95820.3
174.305,95812.4
174.407,95810.3
174.505,95811.9
174.607,95815.2
174.705,95809.4
174.806,95812
174.905,95815.4
175.006,95819
175.105,95809.1
175.206,95816.6
175.305,95806.1
175.405,95821.2
175.505,95813.7
175.606,95819
175.705,95812.6
175.806,95821.5
175.905,95815.4
176.007,95815.4
176.105,95819
176.207,95810.8
176.305,95818.1
176.407,95819.9
176.505,95815.3
176.606,95821
176.705,95808.4
176.805,95813.3
176.905,95808.6
177.006,95808
177.105,95808
177.207,95809.5
177.305,95821.7
177.407,95809.7
177.505,95814.5
177.607,95818.2
177.705,95818.8
177.805,95812.3
177.905,95820
178.007,95821.8
178.105,95824.5
178.205,95816.1
178.306,95820.3
178.407,95811.1
178.505,95814.8
178.607,95819.4
178.705,95816.6
178.807,95818.6
178.905,95822.3
179.007,95813.6
179.105,95813
179.207,95810.1
179.305,95820.5
179.406,95819.6
179.505,95811.7
179.607,95812.7
179.705,95822.2
179.807,95816.6
179.905,95814.6
180.006,95812.6
180.105,95809.2
180.206,95819
180.305,95816.9
180.407,95814
180.505,95826.5
180.606,95806.6
180.705,95810.6
180.806,95813
180.905,95823.7
181.006,95827
181.105,95821.6
181.207,95819.3
181.305,95810.8
181.406,95818.1
181.505,95814.7
181.606,95810.1
181.705,95809.8
181.806,95818
181.905,95814.6
182.006,95819.7
182.105,95816.3
182.205,95808.7
182.305,95819.6
182.407,95811.1
182.505,95822.3
182.607,95816.6
182.705,95826.1
182.806,95813
182.905,95809.4
183.007,95813
183.105,95812.7
183.206,95824.2
183.305,95814.6
183.407,95810.6
183.505,95812.3
183.605,95813.2
183.705,95817.7
183.807,95815.3
183.905,95808.6
184.007,95810
184.105,95813
184.207,95816.3
184.305,95819.7
184.407,95802.2
184.505,95819.1
184.607,95815.4
184.705,95818.3
184.806,95811.8
184.905,95804.6
185.005,95812.7
185.105,95815.6
185.206,95812.7
185.305,95809.1
185.406,95821.6
185.505,95815.6
185.607,95819.5
185.705,95825.3
185.807,95819.3
185.905,95819.1
186.007,95812.8
186.105,95810.6
186.206,95815.9
186.305,95807.6
186.405,95807
186.505,95811
186.606,95807.1
186.705,95815
186.807,95821.2
186.905,95812.7
187.006,95812.6
187.105,95812.1
187.207,95810.3
187.305,95813.5
187.407,95815.6
187.505,95812
187.607,95819
187.705,95815
187.807,95811.6
187.905,95816.2
188.005,95823.9
188.105,95806.9
188.205,95814.3
188.305,95816.7
188.405,95813.3
188.505,95815.7
188.605,95817
188.705,95819.7
188.805,95819.9
188.905,95818.9
189.007,95819.6
189.105,95821
189.205,95815.9
189.305,95814
189.406,95812
189.505,95820.2
189.606,95815.7
189.705,95813
189.806,95818.9
189.905,95814.3
190.006,95819.1
190.105,95818.3
190.206,95806.1
190.305,95816.7
190.407,95813.9
190.505,95801.9
190.605,95822
190.705,95807.5
190.807,95821.4
190.905,95810
191.007,95808.3
191.105,95812.5
191.207,95814.4
191.305,95814
191.406,95813.9
191.505,95830.3
191.607,95820.6
191.705,95813.6
191.806,95815
191.905,95800.5
192.007,95822.3
192.105,95813.4
192.206,95808.6
192.305,95818.5
192.407,95815.1
192.505,95804.8
192.607,95813.3
192.705,95814.7
192.807,95806.2
192.905,95808
193.005,95821.3
193.105,95819.3
193.205,95809.9
193.305,95812.6
193.405,95814.3
193.505,95809.9
193.605,95815.7
193.705,95819.1
193.807,95811.8
193.905,95810.7
194.007,95824.7
194.105,95814
194.207,95811
194.305,95808.9
194.406,95811.7
194.505,95819
194.606,95806.2
194.705,95819.4
194.807,95811.9
194.905,95815.4
195.007,95811.7
195.105,95816
195.207,95818.4
195.305,95815.6
195.406,95823.7
195.505,95804.1
195.606,95805.4
195.705,95821.9
195.806,95818.7
195.905,95809.4
196.005,95814.7
196.105,95806.7
196.206,95818.5
196.305,95814.9
196.406,95816.3
196.505,95822.1
196.607,95811
196.705,95814
196.807,95813.1
196.905,95820.3
197.006,95819.7
197.105,95814.3
197.207,95815
197.305,95817.3
197.407,95808.9
197.505,95813
197.607,95808.2
197.705,95815
197.807,95819.9
197.905,95813
198.007,95815.6
198.105,95814.8
198.207,95808.4
198.305,95813.4
198.407,95813.1
198.505,95808.8
198.607,95818.6
198.705,95816.3
198.805,95816.3
198.905,95813.2
199.007,95817.6
199.105,95813.4
199.207,95818.4
199.305,95812.5
199.407,95816.3
199.505,95803
199.607,95814.3
199.705,95814.2
199.807,95809.1
199.905,95817.3
200.006,95809.6
200.105,95812.7
200.205,95811
200.305,95820.6
200.407,95817.4
200.505,95812.7
200.606,95812.4
200.705,95823.1
200.805,95812.3
200.905,95812.8
201.007,95812.4
201.105,95815.4
201.206,95810.1
201.305,95811.7
201.407,95807.4
201.505,95804.3
201.606,95807.4
201.705,95808.8
201.807,95812.1
201.905,95811.9
202.006,95822.4
202.105,95803.8
202.207,95810
202.305,95804.8
202.407,95815.6
202.505,95807
202.607,95807.4
202.705,95815.2
202.807,95803.9
202.905,95812.9
203.007,95817.6
203.105,95825.4
203.206,95809.7
203.305,95822.1
203.407,95811.3
203.505,95806
203.606,95813.8
203.705,95800.6
203.807,95813.3
203.905,95812.1
204.007,95821.5
204.105,95815.9
204.207,95814.3
204.305,95815.3
204.407,95810.8
204.505,95810.7
204.607,95810.1
204.705,95805.4
204.807,95821
204.905,95822.7
205.007,95812.6
205.105,95818.6
205.206,95812
205.305,95813.1
205.407,95805
205.505,95822.1
205.606,95812
205.705,95805.3
205.805,95807.6
205.905,95814
206.006,95815.7
206.105,95820.7
206.207,95810.7
206.305,95814.4
206.407,95814.3
206.505,95813.6
206.606,95820.7
206.705,95817.9
206.806,95804.7
206.905,95822.6
207.007,95807
207.105,95814
207.205,95821.7
207.305,95821.9
207.407,95817.4
207.505,95806.7
207.607,95825.1
207.705,95816.5
207.807,95814.4
207.905,95806.7
208.007,95817.1
208.105,95802.7
208.207,95814.7
208.305,95820.5
208.407,95813.1
208.505,95810.7
208.607,95822.7
208.705,95808.7
208.807,95818.4
208.905,95813.3
209.007,95815.3
209.105,95815.5
209.207,95813.6
209.305,95814
209.406,95820.1
209.505,95819.5
209.606,95809.4
209.705,95811.4
209.807,95798.6
209.905,95816.8
210.006,95819.6
210.105,95804.1
210.207,95814.1
210.305,95812.8
210.406,95807
210.505,95811.9
210.607,95816.9
210.705,95820.3
210.806,95816.7
210.905,95814.7
211.007,95808.6
211.105,95804.3
211.205,95813.6
211.305,95818.1
211.406,95809.3
211.505,95817.5
211.606,95805
211.705,95810.9
211.806,95809.4
211.905,95815
212.007,95820.7
212.105,95818.9
212.206,95814.7
212.305,95819.5
212.407,95810.9
212.505,95804.5
212.607,95812.4
212.705,95820.2
212.807,95815.9
212.905,95816.4
213.007,95821.5
213.105,95824.4
213.207,95814.7
213.305,95811.4
213.407,95817.5
213.505,95813.6
213.605,95810.1
213.705,95813.3
213.807,95811.3
213.905,95814
214.007,95806.3
214.105,95807.6
214.207,95825.2
214.305,95813.4
214.407,95801.7
214.505,95819.6
214.607,95806.8
214.705,95811.1
214.807,95818.3
214.905,95816.6
215.007,95823.8
215.105,95807.6
215.207,95816
215.305,95809.9
215.406,95814.2
215.505,95809.3
215.607,95816.7
215.705,95817.6
215.807,95814
215.905,95814
216.007,95812.1
216.105,95824.1
216.207,95822
216.305,95811
216.407,95814
216.505,95806.6
216.606,95817
216.705,95810.6
216.806,95819.1
216.905,95809.9
217.007,95813
217.105,95802.7
217.206,95814.6
217.305,95825
217.407,95812.1
217.505,95807.3
217.607,95814.9
217.705,95803.7
217.807,95819.3
217.905,95805.6
218.007,95816.3
218.105,95821.7
218.207,95803.6
218.305,95813.9
218.407,95808.6
218.505,95821.8
218.607,95808.7
218.705,95811.3
218.807,95812.9
218.905,95815.8
219.007,95819.4
219.105,95811
219.207,95804.9
219.305,95807.5
219.407,95817.1
219.505,95811.6
219.605,95826.4
219.705,95814.5
219.807,95805.7
219.905,95820.1
220.007,95817.9
220.105,95810
220.207,95811.1
220.305,95808.1
220.407,95813.7
220.505,95805.7
220.606,95812.3
220.705,95809.6
220.806,95813.7
220.905,95822.7
221.007,95811.6
221.105,95810.7
221.207,95806.1
221.305,95816.8
221.407,95818.1
221.505,95817.3
221.607,95817.6
221.705,95817.5
221.806,95813.7
221.905,95815.1
222.006,95820
222.105,95805.7
222.207,95801.8
222.305,95820.5
222.407,95803.7
222.505,95808.8
222.607,95813.2
222.705,95813.8
222.807,95804.1
222.905,95802.1
223.007,95807.7
223.105,95811.1
223.207,95815.7
223.305,95815.9
223.407,95811.1
223.505,95805.1
223.606,95813.7
223.705,95808.7
223.807,95813.9
223.905,95820.4
224.007,95810.2
224.105,95812.4
224.207,95811.4
224.305,95815.4
224.406,95818.8
224.505,95808.1
224.606,95805.6
224.705,95809.9
224.807,95806.3
224.905,95813.7
225.005,95813.1
225.105,95815.9
225.207,95819.2
225.305,95809.1
225.407,95816.6
225.505,95814.4
225.607,95814.2
225.705,95806.3
225.806,95800
225.905,95820.6
226.006,95811
226.105,95805.7
226.207,95823.1
226.305,95818.3
226.405,95817.8
226.505,95818.1
226.607,95808.9
226.705,95807.6
226.806,95823.2
226.905,95811.1
227.006,95808.9
227.105,95825.3
227.205,95817.5
227.305,95820.9
227.407,95816.4
227.505,95814.3
227.607,95807.9
227.705,95815
227.805,95810.1
227.905,95813.8
228.006,95807.9
228.105,95810.7
228.207,95820.6
228.305,95812.3
228.407,95822.4
228.505,95816.3
228.607,95806.7
228.705,95817.5
228.807,95812.3
228.905,95820.3
229.007,95818.7
229.105,95816.8
229.205,95805.1
229.305,95819.1
229.407,95818.7
229.505,95812.7
229.607,95808.6
229.705,95817.4
229.807,95815.3
229.905,95820.5
230.006,95817.1
230.105,95814.6
230.207,95826.3
230.305,95815.3
230.406,95809.1
230.505,95808.7
230.605,95815.9
230.705,95811.3
230.806,95821.3
230.905,95808.7
231.007,95808.9
231.105,95817
231.207,95817
231.305,95808.7
231.406,95808
231.505,95815
231.606,95809.9
231.705,95818
231.806,95816.1
231.905,95811
232.006,95804.7
232.105,95813.9
232.207,95813
232.305,95807.5
232.407,95820.6
232.505,95811.7
232.607,95825.4
232.705,95807.8
232.807,95809.4
232.905,95802.7
233.006,95810
233.105,95813.9
233.207,95814.4
233.305,95820
233.405,95810.7
233.505,95815.6
233.607,95806.7
233.705,95802.3
233.807,95814.7
233.905,95814.6
234.007,95822.7
234.105,95819.1
234.207,95808
234.305,95811.3
234.407,95815.9
234.505,95809.9
234.607,95818.7
234.705,95806.9
234.807,95808.1
234.905,95812
235.006,95818
235.105,95808.4
235.207,95808.3
235.305,95805.4
235.406,95819.2
235.505,95820.9
235.607,95815.9
235.705,95812.3
235.806,95810.5
235.905,95813.9
236.007,95807.1
236.105,95806.7
236.207,95825
236.305,95813.1
236.406,95811.7
236.505,95821.1
236.606,95813.5
236.705,95815.6
236.807,95812.3
236.905,95810
237.007,95803.2
237.105,95821.7
237.207,95825.6
237.305,95803.3
237.405,95824.2
237.505,95810
237.607,95810.6
237.705,95813.2
237.807,95817
237.905,95810.9
238.007,95815.6
238.105,95814
238.207,95807.7
238.305,95807.7
238.407,95815.7
238.505,95814.5
238.607,95797.3
238.705,95814.9
238.805,95811.7
238.905,95814.2
239.005,95811.9
239.105,95824.9
239.207,95809
239.305,95816.7
239.406,95807.4
239.505,95798.6
239.606,95810.7
239.705,95810
239.806,95815.3
239.905,95806.4
240.006,95815.9
240.105,95818.3
240.205,95815.4
240.305,95815.1
240.406,95815
240.505,95813.3
240.606,95814.4
240.705,95808.3
240.807,95806.9
240.905,95800.8
241.006,95809
241.105,95811.4
241.207,95809.6
241.305,95812.8
241.406,95810.1
241.505,95814.1
241.605,95814.9
241.705,95815.2
241.807,95813.1
241.905,95817
242.007,95811.1
242.105,95814
242.207,95806.8
242.305,95813.3
242.407,95799.3
242.505,95821.5
242.607,95813
242.705,95820.1
242.807,95812.7
242.905,95817.7
243.005,95811
243.105,95810.1
243.207,95821
243.305,95806.6
243.407,95815
243.505,95811.3
243.606,95820
243.705,95806.3
243.807,95804.4
243.905,95810.7
244.006,95810.2
244.105,95812.1
244.207,95803.9
244.305,95814.7
244.406,95816.5
244.505,95809.7
244.607,95819.3
244.705,95822.1
244.806,95804.2
244.905,95813.3
245.006,95815.3
245.105,95819.9
245.207,95810.2
245.305,95809.6
245.406,95809.6
245.505,95828.6
245.607,95817.5
245.705,95818
245.807,95818.3
245.905,95805.6
246.006,95811
246.105,95810.3
246.207,95808
246.305,95811.6
246.406,95817.3
246.505,95815.1
246.607,95810.7
246.705,95813.9
246.806,95815
246.905,95810.1
247.007,95804.6
247.105,95820.7
247.207,95809.4
247.305,95807.5
247.407,95816.9
247.505,95812.8
247.607,95807.9
247.705,95815.7
247.807,95810.8
247.905,95813.8
248.007,95804.8
248.105,95818.6
248.207,95812.1
248.305,95814
248.407,95811
248.505,95812
248.607,95817.6
248.705,95813.2
248.807,95816.7
248.905,95809.7
249.007,95818
249.105,95804.5
249.207,95819.4
249.305,95813
249.407,95811.7
249.505,95817.8
249.607,95814.7
249.705,95809.6
249.806,95817
249.905,95801
250.006,95800.9
250.105,95814.3
250.206,95810.1
250.305,95819.2
250.407,95814.9
250.505,95821.9
250.606,95804.4
250.705,95815.7
250.806,95803.9
250.905,95817.4
251.007,95814
251.105,95806.7
251.206,95815
251.305,95822.7
251.407,95816.1
251.505,95811.2
251.607,95815.6
251.705,95810.4
251.806,95823.3
251.905,95821.3
252.006,95809.4
252.105,95817.6
252.207,95825.3
252.305,95809.2
252.407,95813
252.505,95818.5
252.607,95814.4
252.706,95824.9
252.807,95818.3
252.906,95806.6
253.006,95808.7
253.106,95812.6
253.207,95803
253.306,95817.6
253.407,95815.7
253.505,95808.7
253.607,95817.3
253.705,95811.9
253.807,95812.2
253.905,95808.7
254.007,95812
254.105,95809.4
254.206,95805
254.305,95817.1
254.407,95811.6
254.505,95803
254.607,95814.7
254.705,95801.9
254.806,95814.6
254.905,95809.9
255.006,95816.3
255.105,95810.3
255.207,95808
255.305,95814.3
255.407,95809.5
255.505,95814.4
255.607,95811.1
255.705,95804.6
255.806,95807.5
255.905,95813.1
256.007,95807
256.105,95816.4
256.207,95802.2
256.305,95812.4
256.406,95812.7
256.505,95808.9
256.606,95819.5
256.705,95810.4
256.806,95816.7
256.905,95814.6
257.007,95812
257.105,95825
257.207,95816.5
257.305,95813.8
257.407,95813
257.505,95805.7
257.607,95805.8
257.705,95801.7
257.807,95809.4
257.905,95810.6
258.007,95800.6
258.105,95815.2
258.207,95819.7
258.306,95807.9
258.407,95815.6
258.505,95805.5
258.606,95813.1
258.706,95817.4
258.807,95816.7
258.905,95810.2
259.007,95816
259.105,95815.4
259.207,95805.3
259.305,95822
259.406,95818.3
259.505,95818.1
259.607,95812.3
259.705,95811.3
259.807,95812.9
259.905,95815.3
260.006,95810.9
260.105,95813.3
260.206,95819.3
260.305,95806.9
260.406,95817.9
260.505,95811
260.606,95809
260.705,95817
260.807,95817.4
260.905,95805.2
261.007,95817.1
261.105,95813.3
261.207,95808.9
261.305,95814.3
261.406,95808.7
261.505,95823
261.606,95806.1
261.705,95804.3
261.807,95807.3
261.905,95810.7
262.007,95814.1
262.105,95813
262.207,95802.1
262.305,95805.2
262.406,95821.9
262.505,95809.7
262.607,95804.4
262.705,95805.2
262.806,95818.9
262.905,95808.9
263.007,95810.9
263.106,95809.4
263.207,95796.7
263.305,95810.9
263.407,95808.4
263.506,95806.7
263.607,95813
263.706,95817.9
263.807,95814.7
263.906,95808.7
264.007,95805.8
264.106,95807.4
264.207,95814.1
264.305,95806.6
264.406,95798.7
264.505,95813.4
264.606,95810.7
264.705,95818.4
264.806,95803.7
264.905,95815.3
265.006,95812.9
265.105,95807.6
265.206,95809.2
265.305,95813.9
265.407,95814.1
265.505,95809.7
265.606,95811.5
265.705,95809
265.806,95808.6
265.905,95804
266.007,95810.5
266.105,95813.3
266.206,95810.7
266.305,95813.7
266.406,95814.8
266.505,95804.6
266.606,95807.7
266.705,95814.1
266.806,95815.3
266.905,95813.9
267.006,95827.4
267.105,95830.7
267.206,95808.3
267.305,95809.6
267.406,95802.1
267.505,95796.2
267.606,95798.8
267.705,95804.2
267.806,95783.9
267.905,95789.3
268.006,95792.6
268.105,95813.9
268.206,95787.4
268.305,95801
268.407,95796
268.505,95789.3
268.606,95790.6
268.705,95776.8
268.806,95794
268.905,95791.1
269.006,95791
269.105,95793.2
269.206,95785.1
269.305,95783.1
269.406,95778.1
269.505,95776
269.606,95768
269.705,95784
269.806,95765
269.905,95777.3
270.006,95781.6
270.104,95765
270.206,95762.4
270.305,95764
270.406,95775.1
270.505,95765.6
270.606,95765.1
270.705,95771.8
270.806,95767.4
270.905,95765
271.006,95761.7
271.105,95759.2
271.206,95756.1
271.305,95747.1
271.406,95752.6
271.505,95751.2
271.606,95745.9
271.705,95746.6
271.806,95745.6
271.905,95738.3
272.006,95743
272.105,95741.9
272.206,95729.9
272.305,95733.2
272.407,95740.6
272.506,95738.7
272.607,95740.9
272.705,95745
272.806,95729
272.905,95730.1
273.006,95718.7
273.105,95719.4
273.206,95715.7
273.305,95711
273.406,95726
273.505,95722.1
273.606,95708.6
273.705,95717.6
273.806,95716.8
273.905,95708.4
274.006,95701.6
274.105,95705.4
274.206,95711
274.305,95708.4
274.406,95698.9
274.505,95702.4
274.606,95698.2
274.705,95693.7
274.806,95698.1
274.905,95691.7
275.006,95704.2
275.105,95687.9
275.206,95693.4
275.305,95691.3
275.406,95698.2
275.505,95684
275.606,95681.3
275.705,95676.4
275.806,95675.7
275.905,95672.7
276.006,95671.3
276.105,95672.7
276.206,95673.3
276.305,95669.6
276.406,95654.9
276.505,95662
276.606,95670
276.705,95663.9
276.806,95656
276.905,95652.1
277.006,95653.5
277.105,95659.6
277.206,95657.6
277.305,95655.5
277.406,95660
277.505,95655.3
277.606,95656.7
277.705,95648.5
277.806,95639.7
277.905,95638.4
278.007,95652.1
278.105,95645.5
278.206,95645.9
278.305,95641.7
278.406,95637.3
278.505,95619.7
278.606,95641
278.705,95639.3
278.806,95632.4
278.905,95626.5
279.007,95631.6
279.105,95626.1
279.207,95620.9
279.305,95620.2
279.406,95617.9
279.505,95607.6
279.606,95608.4
279.705,95622.3
279.806,95614.6
279.905,95595.9
280.006,95607.3
280.105,95617.5
280.206,95607.7
280.305,95609.7
280.406,95597.4
280.505,95595.7
280.606,95595.4
280.705,95600
280.806,95589.6
280.905,95593.5
281.006,95585
281.105,95591.6
281.206,95582
281.305,95577.5
281.406,95581
281.505,95569.4
281.606,95578.7
281.705,95572.7
281.806,95570.6
281.905,95574.4
282.006,95558.7
282.105,95569
282.206,95573
282.305,95559.3
282.406,95553.4
282.505,95557.5
282.606,95558.2
282.705,95550.7
282.806,95563
282.905,95554.1
283.006,95554.1
283.105,95549.3
283.206,95544.8
283.305,95551.6
283.406,95540.4
283.505,95537.7
283.606,95541.2
283.705,95536.4
283.806,95542.6
283.905,95541.9
284.006,95532.2
284.105,95530
284.206,95535.4
284.305,95513.7
284.406,95523.3
284.505,95523.4
284.606,95512
284.705,95522.1
284.806,95532.7
284.905,95514.4
285.006,95512.3
285.105,95521
285.206,95510.7
285.305,95507.4
285.406,95508.6
285.505,95512.6
285.606,95512.8
285.705,95491.9
285.806,95497
285.905,95501
286.006,95495.5
286.105,95498.1
286.206,95487.4
286.305,95484.6
286.407,95484.3
286.505,95491
286.606,95477.7
286.705,95494.3
286.806,95475.8
286.905,95481.3
287.006,95481.7
287.105,95478.4
287.206,95471
287.305,95483.5
287.406,95474.5
287.505,95465.3
287.606,95474.7
287.705,95473.5
287.806,95457
287.905,95458.5
288.006,95469
288.105,95453.3
288.206,95459.7
288.305,95452.2
288.406,95443.3
288.505,95447.6
288.606,95442.9
288.705,95437.7
288.806,95436
288.905,95445.1
289.006,95448.1
289.105,95433.8
289.206,95446.1
289.305,95445.7
289.406,95429
289.505,95428.5
289.606,95436.6
289.705,95423.6
289.806,95424.3
289.905,95425
290.006,95424.7
290.105,95430.7
290.206,95418.1
290.305,95412.5
290.406,95417.4
290.505,95419.4
290.606,95408.4
290.705,95408.3
290.806,95406.1
290.905,95402.9
291.006,95397.7
291.105,95408.8
291.206,95398.4
291.305,95397
291.406,95379.1
291.505,95394.2
291.606,95393.4
291.705,95379
291.806,95368.7
291.905,95380
292.006,95385
292.105,95375.6
292.206,95367.3
292.305,95380.5
292.406,95374.8
292.505,95367.5
292.606,95373.9
292.705,95354
292.807,95362.6
292.905,95359
293.006,95354.1
293.105,95356.9
293.206,95347.1
293.305,95354.9
293.406,95339.3
293.505,95346
293.607,95350
293.705,95341
293.806,95345.8
293.905,95341.9
294.006,95327.9
294.105,95329.7
294.206,95335.5
294.305,95331.9
294.406,95321.4
294.505,95317.6
294.606,95321.3
294.705,95325.9
294.807,95312
294.905,95321.6
295.006,95310.7
295.105,95318.6
295.206,95302.6
295.305,95306.1
295.407,95311.2
295.505,95298.6
295.606,95302.7
295.705,95297.4
295.807,95299
295.905,95285
296.006,95290.9
296.105,95293.7
296.206,95302.7
296.305,95291
296.406,95278.7
296.505,95280.6
296.607,95272.8
296.705,95276.6
296.806,95272.6
296.905,95277.6
297.006,95260.2
297.105,95270
297.206,95260.1
297.305,95260.6
297.406,95258.6
297.505,95271.7
297.607,95250.5
297.705,95257.8
297.806,95237.7
297.905,95240.2
298.007,95246.8
298.105,95225.7
298.206,95237.9
298.305,95225.4
298.407,95220.9
298.505,95231.2
298.606,95229.3
298.705,95223
298.807,95226.1
298.905,95215.7
299.007,95215.1
299.105,95201.9
299.207,95202.1
299.305,95205.8
299.406,95199.1
299.505,95200.1
299.606,95194.1
299.705,95190.7
299.806,95185.1
299.905,95181
300.006,95180.3
300.105,95168.7
300.206,95163
300.305,95167.9
300.407,95168.9
300.505,95171.8
300.606,95163
300.705,95166.1
300.806,95145.7
300.905,95153.7
301.006,95146.3
301.105,95140.4
301.206,95141
301.305,95143.3
301.407,95138.3
301.505,95136
301.606,95125.6
301.705,95124.5
301.806,95116.7
301.905,95114.4
302.006,95120.1
302.105,95118.8
302.206,95123
302.305,95112.7
302.406,95105.3
302.505,95110.5
302.606,95108.5
302.705,95100.5
302.806,95107.6
302.905,95093.5
303.006,95086.6
303.105,95085
303.206,95089.2
303.305,95077.1
303.406,95073.3
303.505,95073.4
303.607,95067
303.705,95071.6
303.806,95064.1
303.905,95067
304.006,95057.8
304.105,95051.1
304.206,95042.9
304.305,95036.4
304.406,95041.7
304.505,95035.1
304.606,95037.6
304.705,95043
304.806,95039.7
304.905,95026.6
305.006,95036.4
305.105,95018.1
305.206,95009.2
305.305,95012.9
305.406,95024.9
305.505,95011.1
305.606,95007.3
305.705,95009.1
305.806,94993.4
305.905,95004
306.006,94994.2
306.105,94991.3
306.206,94989.3
306.305,94981.6
306.406,94985.8
306.505,94977.6
306.606,94983.3
306.705,94987.3
306.807,94978.7
306.905,94972.1
307.007,94959.1
307.105,94953
307.206,94945.7
307.305,94946.6
307.406,94948.9
307.505,94945.8
307.606,94939.9
307.705,94949
307.806,94937.9
307.905,94938.7
308.006,94936.1
308.105,94923.8
308.206,94924
308.305,94929
308.406,94920.3
308.505,94915.9
308.606,94914.1
308.705,94913.7
308.806,94911.6
308.905,94904.4
309.006,94903.3
309.105,94893.3
309.206,94889
309.305,94886.3
309.406,94886.7
309.505,94882.8
309.606,94881.6
309.705,94868.7
309.806,94864.9
309.905,94884.7
310.006,94878.3
310.105,94872.4
310.206,94858.3
310.305,94862.2
310.406,94860.9
310.505,94846.9
310.606,94852.7
310.705,94830.5
310.806,94830.1
310.905,94826.6
311.007,94837.7
311.105,94832.8
311.206,94819.3
311.305,94820.6
311.406,94818.1
311.505,94821.8
311.606,94808
311.705,94820.6
311.807,94814.1
311.905,94804.8
312.007,94808.9
312.105,94798.1
312.206,94796
312.305,94807.5
312.406,94792
312.505,94789.7
312.606,94791
312.705,94781.7
312.806,94780.7
312.905,94775.7
313.006,94777.1
313.105,94755.1
313.206,94757
313.305,94752.9
313.406,94753.8
313.505,94747.7
313.606,94741.9
313.705,94755
313.806,94740.8
313.905,94723.7
314.006,94728
314.105,94728.3
314.206,94719.2
314.305,94723.7
314.406,94724
314.505,94712.4
314.606,94721.5
314.705,94705.9
314.806,94703.7
314.905,94707.4
315.006,94695.2
315.105,94697.6
315.206,94693.1
315.305,94693.3
315.406,94700
315.505,94681.8
315.606,94682.9
315.705,94676.7
315.806,94675.5
315.905,94674
316.006,94673.7
316.105,94664.9
316.206,94654.8
316.305,94658.9
316.406,94659
316.505,94652.1
316.606,94641
316.705,94640.9
316.806,94641.3
316.905,94623.9
317.007,94641.8
317.105,94637.9
317.206,94637.7
317.305,94629.1
317.406,94612.4
317.505,94623.8
317.606,94608.4
317.705,94621.5
317.806,94610.6
317.905,94610.7
318.006,94605.4
318.105,94597.7
318.206,94595.3
318.305,94595.7
318.406,94586.9
318.505,94591.2
318.607,94578.4
318.705,94568.6
318.806,94571.6
318.905,94557.8
319.007,94570.3
319.105,94564.9
319.206,94549.4
319.305,94554.8
319.406,94555.6
319.505,94546.4
319.607,94544.9
319.705,94535.8
319.807,94543.6
319.905,94532
320.007,94546
320.105,94534.7
320.206,94526.1
320.305,94525.9
320.406,94532.1
320.505,94513.5
320.607,94524.4
320.705,94518
320.806,94517.3
320.905,94523.7
321.007,94517.6
321.105,94523
321.207,94519.1
321.305,94504.5
321.406,94517.3
321.505,94526
321.606,94525.9
321.705,94530.3
321.806,94522
321.905,94530.4
322.007,94531.4
322.105,94528.2
322.206,94544.7
322.305,94535.1
322.406,94529.6
322.505,94524
322.606,94528.7
322.705,94536.2
322.806,94525.9
322.905,94534.8
323.007,94533.8
323.105,94528.3
323.206,94541.1
323.305,94522.9
323.406,94532.6
323.505,94537.9
323.606,94527.5
323.705,94527.6
323.806,94519
323.905,94533.6
324.006,94535.7
324.105,94539.6
324.206,94531.1
324.305,94528.4
324.406,94532.3
324.505,94543.4
324.606,94540.3
324.705,94529.3
324.806,94532.3
324.905,94533.1
325.006,94540
325.105,94540
325.206,94541.3
325.305,94532.3
325.406,94538.7
325.505,94539
325.606,94534.3
325.705,94530.3
325.806,94532.9
325.905,94538.4
326.006,94542.3
326.105,94529.9
326.206,94540.4
326.305,94530.7
326.406,94526.3
326.505,94528.7
326.606,94536.4
326.705,94532.6
326.806,94520.7
326.905,94534.7
327.006,94534.7
327.105,94540.7
327.206,94524.2
327.305,94527.3
327.406,94526.5
327.505,94533.3
327.606,94530
327.705,94532.3
327.805,94541.7
327.905,94533.3
328.006,94540.1
328.105,94534.3
328.206,94534.6
328.305,94534
328.405,94532.4
328.505,94530.9
328.606,94524.4
328.705,94533.8
328.806,94528.1
328.905,94539.4
329.006,94542.4
329.105,94537.8
329.207,94532.7
329.305,94533.1
329.406,94536
329.505,94530.2
329.606,94530.6
329.705,94536
329.806,94518
329.905,94533.7
330.006,94533
330.105,94531.7
330.206,94529.9
330.305,94529.8
330.405,94526.6
330.505,94529.6
330.606,94539.4
330.705,94531
330.807,94532.1
330.905,94545
331.006,94525.7
331.105,94537.8
331.206,94536
331.305,94533.1
331.407,94532.9
331.505,94535
331.606,94539.4
331.705,94540.6
331.806,94549.4
331.905,94541.3
332.006,94548
332.105,94558.1
332.206,94560.4
332.305,94570.2
332.406,94583.2
332.505,94585.5
332.606,94596.4
332.705,94601.2
332.807,94610.5
332.905,94626
333.006,94628.9
333.105,94640
333.206,94637.1
333.305,94643.1
333.406,94644.2
333.505,94655
333.606,94649.8
333.705,94658.1
333.806,94654.2
333.905,94652.3
