#time, Roll[]
88.6851,0.07
88.7256,0.07
88.7647,0.07
88.8055,0.07
88.8447,0.07
88.8849,0.07
88.9252,0.07
88.9648,0.07
89.0055,0.07
89.045,0.07
89.0851,0.07
89.1254,0.07
89.1651,0.07
89.2063,0.07
89.2448,0.07
89.285,0.07
89.3252,0.07
89.3651,0.07
89.4055,0.07
89.4447,0.07
89.4851,0.07
89.5254,0.07
89.5647,0.08
89.6053,0.08
89.6447,0.08
89.6851,0.08
89.7256,0.08
89.7647,0.08
89.8053,0.08
89.8448,0.08
89.885,0.08
89.9254,0.08
89.9647,0.08
90.0053,0.08
90.0451,0.08
90.0851,0.08
90.1255,0.08
90.1647,0.08
90.206,0.08
90.2451,0.08
90.2849,0.08
90.3251,0.08
90.3648,0.08
90.4055,0.08
90.4449,0.08
90.485,0.08
90.5251,0.08
90.5647,0.08
90.6054,0.08
90.6449,0.08
90.6849,0.08
90.7252,0.08
90.7647,0.08
90.8055,0.08
90.845,0.08
90.8851,0.08
90.925,0.08
90.9647,0.08
91.0053,0.08
91.0451,0.08
91.0851,0.08
91.125,0.08
91.1649,0.08
91.2084,0.08
91.2453,0.08
91.2849,0.08
91.3249,0.08
91.3648,0.08
91.4055,0.08
91.4448,0.08
91.4851,0.08
91.5251,0.08
91.565,0.08
91.6054,0.08
91.6447,0.08
91.6851,0.08
91.7253,0.08
91.7647,0.08
91.8054,0.08
91.8448,0.08
91.8853,0.08
91.925,0.08
91.9648,0.08
92.0054,0.08
92.045,0.08
92.0852,0.08
92.1251,0.08
92.1648,0.08
92.2061,0.08
92.2452,0.08
92.2852,0.08
92.325,0.08
92.3647,0.08
92.4053,0.08
92.4451,0.08
92.4852,0.08
92.525,0.08
92.5647,0.08
92.6054,0.08
92.6447,0.08
92.6851,0.08
92.7251,0.08
92.7647,0.08
92.8056,0.08
92.8447,0.08
92.8853,0.08
92.925,0.08
92.9646,0.08
93.0054,0.08
93.0447,0.08
93.0854,0.08
93.1251,0.08
93.1647,0.08
93.2062,0.08
93.2453,0.08
93.2852,0.08
93.3249,0.08
93.3647,0.08
93.4054,0.08
93.4447,0.08
93.4851,0.08
93.525,0.08
93.5652,0.08
93.6055,0.08
93.6446,0.08
93.6849,0.08
93.7256,0.08
93.7646,0.08
93.8054,0.08
93.8447,0.08
93.8851,0.08
93.9253,0.08
93.9648,0.08
94.0056,0.08
94.0447,0.08
94.0853,0.08
94.1251,0.08
94.1649,0.08
94.2062,0.08
94.2451,0.08
94.285,0.08
94.3252,0.08
94.3647,0.08
94.4053,0.08
94.4448,0.07
94.485,0.07
94.5255,0.07
94.5646,0.07
94.6054,0.07
94.6447,0.07
94.6851,0.07
94.7254,0.07
94.7647,0.07
94.8054,0.07
94.8447,0.07
94.8851,0.07
94.9253,0.07
94.9647,0.07
95.0054,0.07
95.0445,0.07
95.0853,0.07
95.1252,0.07
95.1652,0.07
95.206,0.07
95.2451,0.07
95.2852,0.07
95.3252,0.07
95.3647,0.07
95.4054,0.07
95.4446,0.07
95.485,0.07
95.5249,0.07
95.565,0.07
95.6054,0.07
95.6449,0.07
95.685,0.07
95.7253,0.07
95.7647,0.07
95.8055,0.07
95.8448,0.07
95.8851,0.07
95.925,0.07
95.9651,0.07
96.0053,0.07
96.0449,0.07
96.0851,0.07
96.1253,0.07
96.1653,0.07
96.2062,0.07
96.2452,0.07
96.285,0.07
96.325,0.07
96.3652,0.07
96.4054,0.07
96.4445,0.07
96.485,0.07
96.5249,0.07
96.5656,0.07
96.6056,0.07
96.6447,0.07
96.685,0.07
96.7252,0.07
96.7653,0.07
96.8053,0.07
96.8446,0.07
96.885,0.07
96.9251,0.07
96.9653,0.07
97.0051,0.07
97.0446,0.07
97.085,0.07
97.1252,0.07
97.1652,0.07
97.2061,0.07
97.2451,0.07
97.2853,0.07
97.3251,0.07
97.3651,0.07
97.4053,0.07
97.4447,0.07
97.4851,0.07
97.5248,0.07
97.5651,0.07
97.6055,0.07
97.6448,0.07
97.6851,0.07
97.7251,0.07
97.7651,0.07
97.8052,0.07
97.8447,0.07
97.8851,0.07
97.9249,0.07
97.9652,0.07
98.0055,0.07
98.0448,0.07
98.0852,0.07
98.1252,0.07
98.1648,0.07
98.2065,0.07
98.2448,0.07
98.2852,0.07
98.325,0.07
98.3653,0.07
98.4054,0.07
98.4447,0.07
98.485,0.07
98.525,0.07
98.565,0.07
98.6053,0.07
98.645,0.07
98.685,0.07
98.7252,0.07
98.7651,0.07
98.8054,0.07
98.8447,0.07
98.885,0.07
98.9252,0.07
98.9651,0.07
99.0056,0.07
99.0446,0.07
99.085,0.07
99.1248,0.07
99.1648,0.07
99.2066,0.07
99.245,0.07
99.285,0.07
99.3251,0.07
99.3652,0.07
99.4057,0.07
99.4446,0.07
99.4851,0.07
99.525,0.07
99.5648,0.07
99.6053,0.07
99.6451,0.07
99.6851,0.07
99.7255,0.06
99.7648,0.06
99.8052,0.06
99.8447,0.06
99.8851,0.06
99.9251,0.06
99.9651,0.06
100.006,0.06
100.045,0.06
100.085,0.06
100.125,0.06
100.165,0.06
100.206,0.06
100.245,0.06
100.285,0.06
100.325,0.06
100.365,0.06
100.405,0.06
100.445,0.06
100.485,0.06
100.525,0.06
100.565,0.06
100.605,0.06
100.645,0.06
100.685,0.06
100.725,0.06
100.765,0.06
100.805,0.06
100.845,0.06
100.885,0.06
100.925,0.06
100.965,0.06
101.006,0.06
101.045,0.06
101.085,0.06
101.125,0.06
101.165,0.06
101.209,0.06
101.245,0.06
101.285,0.06
101.325,0.06
101.365,0.06
101.406,0.06
101.445,0.06
101.485,0.06
101.525,0.06
101.565,0.06
101.605,0.06
101.645,0.06
101.685,0.06
101.725,0.06
101.765,0.06
101.805,0.06
101.845,0.06
101.885,0.06
101.925,0.06
101.965,0.06
102.005,0.06
102.045,0.06
102.085,0.06
102.125,0.06
102.165,0.06
102.206,0.06
102.245,0.06
102.285,0.06
102.325,0.06
102.365,0.06
102.406,0.06
102.445,0.06
102.485,0.06
102.525,0.06
102.565,0.06
102.606,0.06
102.645,0.06
102.685,0.06
102.725,0.06
102.765,0.06
102.806,0.06
102.845,0.06
102.885,0.06
102.925,0.06
102.965,0.06
103.006,0.06
103.045,0.06
103.085,0.06
103.125,0.06
103.165,0.06
103.206,0.06
103.245,0.06
103.286,0.06
103.325,0.06
103.365,0.06
103.406,0.06
103.445,0.06
103.485,0.06
103.525,0.06
103.565,0.06
103.606,0.06
103.645,0.06
103.685,0.06
103.725,0.06
103.765,0.06
103.806,0.06
103.845,0.06
103.885,0.06
103.925,0.06
103.965,0.06
104.006,0.06
104.045,0.06
104.085,0.06
104.125,0.05
104.165,0.05
104.206,0.05
104.245,0.05
104.285,0.05
104.325,0.05
104.365,0.05
104.405,0.05
104.445,0.05
104.485,0.05
104.525,0.05
104.565,0.05
104.605,0.05
104.645,0.05
104.685,0.05
104.725,0.05
104.765,0.05
104.806,0.05
104.844,0.05
104.885,0.05
104.925,0.05
104.965,0.05
105.005,0.05
105.045,0.05
105.085,0.05
105.125,0.05
105.165,0.05
105.206,0.05
105.245,0.05
105.285,0.05
105.325,0.05
105.365,0.05
105.405,0.05
105.445,0.05
105.485,0.05
105.525,0.05
105.565,0.05
105.605,0.05
105.645,0.05
105.685,0.05
105.725,0.05
105.765,0.05
105.806,0.05
105.845,0.05
105.885,0.05
105.925,0.05
105.965,0.05
106.005,0.05
106.045,0.05
106.085,0.05
106.125,0.05
106.165,0.05
106.206,0.05
106.245,0.05
106.285,0.05
106.325,0.05
106.365,0.05
106.405,0.05
106.445,0.05
106.485,0.05
106.525,0.05
106.565,0.05
106.605,0.05
106.645,0.05
106.685,0.05
106.725,0.05
106.765,0.05
106.805,0.05
106.845,0.05
106.885,0.05
106.925,0.05
106.965,0.05
107.005,0.05
107.045,0.05
107.085,0.05
107.125,0.05
107.165,0.05
107.206,0.05
107.245,0.05
107.285,0.05
107.325,0.05
107.365,0.05
107.406,0.05
107.445,0.05
107.485,0.05
107.525,0.05
107.565,0.05
107.605,0.05
107.645,0.05
107.685,0.05
107.725,0.05
107.765,0.05
107.806,0.05
107.845,0.05
107.885,0.05
107.925,0.05
107.965,0.05
108.005,0.05
108.045,0.05
108.085,0.05
108.125,0.05
108.165,0.05
108.206,0.05
108.245,0.05
108.285,0.05
108.325,0.05
108.365,0.05
108.406,0.05
108.445,0.05
108.485,0.05
108.525,0.05
108.565,0.05
108.605,0.05
108.645,0.05
108.685,0.05
108.725,0.05
108.765,0.05
108.805,0.05
108.845,0.05
108.885,0.05
108.925,0.05
108.965,0.05
109.006,0.05
109.045,0.05
109.085,0.05
109.125,0.05
109.165,0.05
109.206,0.05
109.245,0.05
109.285,0.05
109.325,0.05
109.365,0.05
109.406,0.05
109.445,0.05
109.485,0.05
109.525,0.05
109.565,0.05
109.606,0.05
109.645,0.05
109.685,0.05
109.725,0.05
109.765,0.05
109.805,0.05
109.845,0.05
109.885,0.05
109.925,0.05
109.965,0.05
110.005,0.05
110.045,0.05
110.085,0.05
110.125,0.05
110.165,0.05
110.206,0.05
110.245,0.05
110.285,0.05
110.325,0.05
110.365,0.05
110.405,0.05
110.445,0.05
110.485,0.05
110.525,0.05
110.565,0.05
110.605,0.05
110.645,0.05
110.685,0.05
110.725,0.05
110.765,0.05
110.805,0.05
110.845,0.05
110.885,0.05
110.925,0.05
110.965,0.05
111.005,0.05
111.045,0.05
111.085,0.05
111.125,0.05
111.165,0.05
111.208,0.05
111.245,0.05
111.285,0.05
111.325,0.05
111.365,0.05
111.405,0.05
111.445,0.05
111.485,0.05
111.525,0.05
111.565,0.05
111.606,0.05
111.645,0.05
111.685,0.04
111.725,0.04
111.765,0.04
111.805,0.04
111.845,0.04
111.885,0.04
111.925,0.04
111.965,0.05
112.005,0.05
112.045,0.05
112.085,0.05
112.125,0.04
112.165,0.04
112.206,0.04
112.245,0.04
112.286,0.04
112.325,0.04
112.365,0.04
112.405,0.04
112.445,0.04
112.485,0.04
112.525,0.04
112.565,0.04
112.605,0.04
112.645,0.04
112.685,0.04
112.725,0.04
112.765,0.04
112.805,0.04
112.845,0.04
112.885,0.04
112.925,0.04
112.965,0.04
113.005,0.04
113.045,0.04
113.085,0.04
113.125,0.04
113.165,0.04
113.206,0.04
113.245,0.04
113.285,0.04
113.325,0.04
113.365,0.04
113.406,0.04
113.445,0.04
113.485,0.04
113.525,0.04
113.565,0.04
113.605,0.04
113.645,0.04
113.685,0.04
113.725,0.04
113.765,0.04
113.805,0.04
113.845,0.04
113.885,0.04
113.925,0.04
113.965,0.04
114.006,0.04
114.045,0.04
114.085,0.04
114.125,0.04
114.165,0.04
114.206,0.04
114.245,0.04
114.285,0.04
114.325,0.04
114.365,0.04
114.406,0.04
114.445,0.04
114.485,0.04
114.525,0.04
114.565,0.04
114.605,0.04
114.645,0.04
114.685,0.04
114.726,0.04
114.765,0.04
114.805,0.04
114.845,0.04
114.885,0.04
114.925,0.04
114.965,0.04
115.006,0.04
115.045,0.04
115.085,0.04
115.125,0.04
115.165,0.04
115.206,0.04
115.245,0.04
115.285,0.04
115.325,0.04
115.365,0.04
115.405,0.04
115.445,0.04
115.485,0.04
115.525,0.04
115.565,0.04
115.605,0.04
115.645,0.04
115.685,0.04
115.725,0.04
115.765,0.04
115.805,0.04
115.845,0.04
115.885,0.04
115.925,0.04
115.965,0.04
116.005,0.04
116.045,0.04
116.085,0.04
116.125,0.04
116.165,0.04
116.206,0.04
116.245,0.04
116.285,0.04
116.325,0.04
116.365,0.04
116.405,0.04
116.445,0.04
116.485,0.04
116.525,0.04
116.565,0.04
116.605,0.04
116.645,0.04
116.685,0.04
116.725,0.04
116.765,0.04
116.805,0.04
116.845,0.04
116.885,0.04
116.925,0.04
116.965,0.04
117.005,0.04
117.045,0.04
117.085,0.04
117.125,0.04
117.165,0.04
117.206,0.04
117.245,0.04
117.285,0.04
117.325,0.04
117.365,0.04
117.405,0.04
117.445,0.04
117.485,0.04
117.525,0.04
117.565,0.04
117.605,0.04
117.645,0.04
117.685,0.04
117.725,0.04
117.765,0.04
117.805,0.04
117.845,0.04
117.885,0.04
117.925,0.04
117.965,0.04
118.005,0.04
118.045,0.04
118.085,0.04
118.125,0.04
118.165,0.04
118.206,0.04
118.245,0.04
118.285,0.04
118.325,0.04
118.365,0.04
118.405,0.04
118.445,0.04
118.485,0.04
118.525,0.04
118.565,0.04
118.605,0.04
118.645,0.04
118.685,0.04
118.725,0.04
118.765,0.04
118.805,0.04
118.845,0.04
118.885,0.04
118.925,0.04
118.965,0.04
119.006,0.04
119.045,0.04
119.085,0.04
119.125,0.04
119.165,0.04
119.206,0.04
119.245,0.04
119.285,0.04
119.325,0.04
119.365,0.03
119.405,0.03
119.445,0.03
119.485,0.03
119.525,0.03
119.565,0.03
119.605,0.03
119.645,0.03
119.685,0.03
119.725,0.03
119.765,0.03
119.805,0.03
119.845,0.03
119.885,0.03
119.925,0.03
119.965,0.03
120.005,0.03
120.045,0.03
120.085,0.03
120.125,0.03
120.165,0.03
120.206,0.03
120.245,0.03
120.285,0.03
120.325,0.03
120.365,0.03
120.405,0.03
120.445,0.03
120.485,0.03
120.525,0.03
120.565,0.03
120.605,0.03
120.645,0.03
120.685,0.03
120.725,0.03
120.765,0.03
120.805,0.03
120.845,0.03
120.885,0.03
120.925,0.03
120.965,0.03
121.005,0.03
121.045,0.03
121.085,0.03
121.125,0.03
121.165,0.03
121.208,0.03
121.245,0.03
121.285,0.03
121.325,0.03
121.365,0.03
121.406,0.03
121.445,0.03
121.485,0.03
121.525,0.03
121.565,0.03
121.606,0.03
121.645,0.03
121.685,0.03
121.725,0.03
121.765,0.03
121.805,0.03
121.845,0.03
121.885,0.03
121.925,0.03
121.965,0.03
122.006,0.03
122.045,0.03
122.085,0.03
122.125,0.03
122.165,0.03
122.206,0.03
122.245,0.03
122.285,0.03
122.325,0.03
122.365,0.03
122.406,0.03
122.445,0.03
122.485,0.03
122.525,0.03
122.565,0.03
122.606,0.03
122.645,0.03
122.685,0.03
122.725,0.03
122.765,0.03
122.806,0.03
122.845,0.03
122.885,0.03
122.925,0.03
122.965,0.03
123.006,0.03
123.045,0.03
123.085,0.03
123.125,0.03
123.165,0.03
123.206,0.03
123.245,0.03
123.285,0.03
123.325,0.03
123.365,0.03
123.406,0.03
123.445,0.03
123.485,0.03
123.525,0.03
123.565,0.03
123.606,0.03
123.644,0.03
123.685,0.03
123.725,0.03
123.765,0.03
123.806,0.03
123.844,0.03
123.885,0.03
123.925,0.03
123.965,0.03
124.005,0.03
124.045,0.03
124.085,0.03
124.125,0.03
124.165,0.03
124.206,0.03
124.245,0.03
124.285,0.03
124.325,0.03
124.365,0.03
124.406,0.03
124.445,0.03
124.485,0.03
124.525,0.03
124.565,0.03
124.606,0.03
124.645,0.03
124.685,0.03
124.725,0.03
124.765,0.03
124.806,0.03
124.845,0.03
124.885,0.03
124.925,0.03
124.965,0.03
125.006,0.03
125.045,0.03
125.085,0.03
125.125,0.03
125.165,0.03
125.207,0.03
125.245,0.03
125.285,0.03
125.325,0.03
125.365,0.03
125.405,0.03
125.445,0.03
125.485,0.03
125.525,0.03
125.565,0.03
125.605,0.03
125.645,0.03
125.685,0.03
125.725,0.03
125.765,0.03
125.806,0.03
125.845,0.03
125.885,0.03
125.925,0.03
125.965,0.03
126.005,0.03
126.045,0.03
126.085,0.03
126.125,0.03
126.165,0.03
126.206,0.03
126.245,0.03
126.285,0.03
126.325,0.03
126.365,0.03
126.406,0.03
126.445,0.03
126.485,0.03
126.525,0.03
126.565,0.03
126.605,0.03
126.645,0.03
126.685,0.03
126.725,0.03
126.765,0.03
126.805,0.03
126.845,0.03
126.885,0.03
126.925,0.03
126.965,0.03
127.005,0.03
127.045,0.03
127.085,0.02
127.125,0.02
127.165,0.03
127.206,0.03
127.245,0.03
127.285,0.03
127.325,0.02
127.365,0.02
127.405,0.02
127.445,0.02
127.485,0.02
127.525,0.02
127.565,0.03
127.605,0.03
127.645,0.03
127.685,0.03
127.725,0.02
127.765,0.02
127.805,0.02
127.845,0.02
127.885,0.02
127.925,0.02
127.965,0.02
128.005,0.02
128.045,0.02
128.085,0.02
128.125,0.02
128.165,0.02
128.206,0.02
128.245,0.02
128.285,0.02
128.325,0.02
128.365,0.02
128.405,0.02
128.445,0.02
128.485,0.02
128.525,0.02
128.565,0.02
128.606,0.02
128.645,0.02
128.685,0.02
128.725,0.02
128.765,0.02
128.806,0.02
128.845,0.02
128.885,0.02
128.925,0.02
128.965,0.02
129.005,0.02
129.045,0.02
129.085,0.02
129.125,0.02
129.165,0.02
129.206,0.02
129.245,0.02
129.286,0.02
129.325,0.02
129.365,0.02
129.406,0.02
129.445,0.02
129.485,0.02
129.525,0.02
129.565,0.02
129.605,0.02
129.645,0.02
129.685,0.02
129.725,0.02
129.765,0.02
129.805,0.02
129.845,0.02
129.885,0.02
129.925,0.02
129.965,0.02
130.005,0.02
130.045,0.02
130.085,0.02
130.125,0.02
130.165,0.02
130.206,0.02
130.245,0.02
130.285,0.02
130.325,0.02
130.365,0.02
130.405,0.02
130.445,0.02
130.485,0.02
130.525,0.02
130.565,0.02
130.606,0.02
130.645,0.02
130.685,0.02
130.725,0.02
130.765,0.02
130.805,0.02
130.845,0.02
130.885,0.02
130.925,0.02
130.965,0.02
131.005,0.02
131.045,0.02
131.085,0.02
131.125,0.02
131.165,0.02
131.208,0.02
131.245,0.02
131.285,0.02
131.325,0.02
131.365,0.02
131.405,0.02
131.445,0.02
131.485,0.02
131.525,0.02
131.565,0.02
131.606,0.02
131.645,0.02
131.685,0.02
131.725,0.02
131.765,0.02
131.805,0.02
131.845,0.02
131.885,0.02
131.925,0.02
131.965,0.02
132.005,0.02
132.045,0.02
132.085,0.02
132.125,0.02
132.165,0.02
132.206,0.02
132.245,0.02
132.285,0.02
132.325,0.02
132.365,0.02
132.405,0.02
132.445,0.02
132.485,0.02
132.525,0.02
132.565,0.02
132.606,0.02
132.645,0.02
132.685,0.02
132.725,0.02
132.765,0.02
132.806,0.02
132.845,0.02
132.885,0.02
132.925,0.02
132.965,0.02
133.005,0.02
133.045,0.02
133.085,0.02
133.125,0.02
133.165,0.02
133.206,0.02
133.245,0.02
133.285,0.02
133.325,0.02
133.365,0.02
133.405,0.02
133.445,0.02
133.485,0.02
133.525,0.02
133.565,0.02
133.606,0.02
133.645,0.02
133.685,0.02
133.726,0.02
133.765,0.02
133.806,0.02
133.845,0.02
133.885,0.02
133.926,0.02
133.965,0.02
134.005,0.02
134.045,0.02
134.085,0.02
134.125,0.02
134.165,0.02
134.206,0.02
134.245,0.02
134.285,0.02
134.325,0.02
134.365,0.02
134.405,0.02
134.445,0.02
134.485,0.02
134.525,0.02
134.564,0.02
134.607,0.02
134.645,0.02
134.685,0.02
134.725,0.02
134.765,0.02
134.805,0.02
134.845,0.02
134.885,0.02
134.925,0.02
134.965,0.02
135.005,0.02
135.045,0.02
135.085,0.02
135.125,0.02
135.165,0.02
135.207,0.02
135.245,0.02
135.285,0.02
135.325,0.02
135.365,0.02
135.406,0.02
135.445,0.02
135.485,0.02
135.525,0.02
135.565,0.02
135.605,0.02
135.645,0.02
135.685,0.02
135.725,0.02
135.765,0.02
135.805,0.02
135.845,0.02
135.885,0.02
135.925,0.02
135.965,0.02
136.005,0.02
136.045,0.02
136.085,0.02
136.125,0.02
136.165,0.02
136.206,0.02
136.245,0.02
136.285,0.02
136.325,0.02
136.365,0.02
136.406,0.02
136.445,0.02
136.485,0.02
136.525,0.02
136.565,0.02
136.605,0.02
136.645,0.02
136.685,0.02
136.725,0.02
136.765,0.02
136.805,0.02
136.845,0.02
136.885,0.02
136.925,0.02
136.965,0.02
137.005,0.02
137.045,0.02
137.085,0.02
137.125,0.02
137.165,0.02
137.206,0.02
137.245,0.02
137.285,0.02
137.325,0.02
137.365,0.02
137.405,0.02
137.445,0.02
137.485,0.02
137.525,0.02
137.565,0.02
137.605,0.02
137.645,0.02
137.685,0.02
137.725,0.02
137.765,0.02
137.805,0.02
137.845,0.02
137.885,0.02
137.925,0.02
137.965,0.02
138.007,0.02
138.045,0.02
138.085,0.02
138.125,0.02
138.165,0.02
138.206,0.02
138.245,0.02
138.285,0.03
138.325,0.03
138.365,0.03
138.407,0.03
138.445,0.03
138.485,0.03
138.525,0.03
138.565,0.03
138.605,0.03
138.645,0.03
138.685,0.03
138.726,0.03
138.765,0.03
138.806,0.03
138.845,0.03
138.885,0.03
138.925,0.03
138.965,0.03
139.006,0.03
139.045,0.03
139.085,0.03
139.125,0.03
139.165,0.03
139.206,0.03
139.245,0.03
139.285,0.03
139.325,0.03
139.365,0.03
139.406,0.03
139.445,0.03
139.485,0.03
139.525,0.03
139.565,0.03
139.607,0.03
139.645,0.03
139.685,0.03
139.726,0.03
139.765,0.03
139.805,0.03
139.845,0.03
139.885,0.03
139.925,0.03
139.965,0.03
140.005,0.03
140.045,0.03
140.085,0.03
140.125,0.03
140.165,0.03
140.206,0.03
140.245,0.03
140.285,0.03
140.325,0.03
140.365,0.03
140.405,0.03
140.445,0.03
140.485,0.03
140.525,0.03
140.565,0.03
140.605,0.03
140.645,0.03
140.685,0.03
140.725,0.03
140.765,0.03
140.805,0.03
140.845,0.03
140.885,0.03
140.925,0.03
140.965,0.03
141.005,0.03
141.045,0.03
141.085,0.03
141.125,0.03
141.165,0.03
141.208,0.03
141.245,0.03
141.285,0.03
141.325,0.03
141.365,0.03
141.405,0.03
141.445,0.03
141.485,0.03
141.525,0.03
141.565,0.03
141.605,0.03
141.645,0.03
141.685,0.03
141.726,0.03
141.765,0.03
141.805,0.03
141.845,0.03
141.885,0.03
141.925,0.03
141.965,0.03
142.007,0.03
142.045,0.03
142.085,0.03
142.125,0.03
142.165,0.03
142.206,0.03
142.245,0.03
142.285,0.03
142.325,0.03
142.365,0.03
142.405,0.03
142.445,0.03
142.485,0.03
142.525,0.03
142.565,0.03
142.605,0.03
142.645,0.03
142.685,0.03
142.725,0.03
142.765,0.03
142.805,0.03
142.845,0.03
142.885,0.03
142.925,0.03
142.965,0.03
143.005,0.03
143.045,0.03
143.085,0.03
143.125,0.03
143.165,0.03
143.206,0.03
143.245,0.03
143.285,0.03
143.325,0.03
143.365,0.03
143.406,0.03
143.445,0.03
143.485,0.03
143.525,0.03
143.565,0.03
143.605,0.03
143.645,0.03
143.685,0.03
143.725,0.03
143.765,0.03
143.806,0.03
143.845,0.03
143.885,0.03
143.926,0.03
143.965,0.03
144.005,0.03
144.045,0.03
144.085,0.03
144.125,0.03
144.165,0.03
144.206,0.03
144.245,0.03
144.285,0.03
144.325,0.03
144.365,0.03
144.406,0.03
144.445,0.03
144.485,0.03
144.525,0.03
144.565,0.03
144.605,0.03
144.645,0.03
144.685,0.03
144.725,0.03
144.765,0.03
144.807,0.03
144.845,0.03
144.885,0.03
144.925,0.03
144.965,0.03
145.005,0.03
145.045,0.03
145.085,0.03
145.125,0.03
145.165,0.03
145.206,0.03
145.245,0.03
145.285,0.03
145.325,0.03
145.365,0.03
145.406,0.03
145.445,0.03
145.485,0.03
145.525,0.03
145.565,0.03
145.605,0.03
145.645,0.03
145.685,0.03
145.725,0.03
145.765,0.03
145.806,0.03
145.845,0.03
145.885,0.03
145.925,0.03
145.965,0.03
146.007,0.03
146.045,0.03
146.085,0.03
146.125,0.03
146.165,0.03
146.206,0.03
146.245,0.03
146.285,0.03
146.325,0.03
146.365,0.03
146.406,0.03
146.445,0.03
146.485,0.03
146.525,0.03
146.565,0.03
146.607,0.03
146.645,0.03
146.685,0.03
146.725,0.03
146.765,0.03
146.805,0.03
146.845,0.03
146.885,0.03
146.926,0.03
146.965,0.03
147.005,0.03
147.045,0.03
147.085,0.03
147.125,0.03
147.165,0.03
147.206,0.03
147.245,0.03
147.285,0.03
147.325,0.03
147.365,0.03
147.406,0.03
147.445,0.03
147.485,0.03
147.525,0.03
147.565,0.03
147.605,0.03
147.645,0.03
147.685,0.03
147.725,0.03
147.765,0.03
147.806,0.03
147.845,0.03
147.885,0.03
147.926,0.03
147.965,0.03
148.005,0.03
148.045,0.03
148.085,0.03
148.125,0.03
148.165,0.03
148.206,0.03
148.245,0.03
148.285,0.03
148.325,0.03
148.365,0.03
148.406,0.03
148.445,0.03
148.485,0.03
148.525,0.03
148.565,0.03
148.606,0.03
148.645,0.03
148.685,0.03
148.725,0.03
148.765,0.03
148.806,0.03
148.845,0.03
148.885,0.03
148.925,0.03
148.965,0.03
149.006,0.03
149.045,0.03
149.085,0.03
149.125,0.03
149.165,0.03
149.206,0.03
149.245,0.03
149.285,0.03
149.325,0.03
149.365,0.03
149.406,0.03
149.445,0.03
149.485,0.03
149.525,0.03
149.565,0.03
149.605,0.03
149.645,0.03
149.685,0.03
149.725,0.03
149.765,0.03
149.805,0.03
149.845,0.03
149.885,0.03
149.925,0.03
149.965,0.03
150.005,0.03
150.045,0.03
150.085,0.03
150.125,0.03
150.165,0.03
150.206,0.03
150.245,0.03
150.285,0.03
150.325,0.03
150.365,0.03
150.406,0.03
150.445,0.03
150.485,0.03
150.525,0.03
150.565,0.03
150.605,0.03
150.645,0.03
150.685,0.03
150.725,0.03
150.765,0.03
150.805,0.03
150.845,0.03
150.885,0.03
150.925,0.03
150.965,0.03
151.005,0.03
151.045,0.03
151.085,0.03
151.125,0.03
151.165,0.02
151.208,0.03
151.245,0.03
151.285,0.03
151.325,0.03
151.365,0.03
151.406,0.03
151.445,0.03
151.485,0.03
151.525,0.03
151.565,0.03
151.605,0.03
151.645,0.03
151.685,0.03
151.725,0.03
151.765,0.03
151.805,0.03
151.845,0.03
151.885,0.03
151.925,0.03
151.965,0.03
152.005,0.03
152.045,0.03
152.085,0.03
152.125,0.03
152.165,0.03
152.206,0.03
152.245,0.03
152.285,0.03
152.325,0.03
152.365,0.03
152.406,0.03
152.445,0.03
152.485,0.03
152.525,0.03
152.565,0.03
152.605,0.03
152.645,0.03
152.685,0.03
152.725,0.03
152.765,0.03
152.807,0.03
152.845,0.03
152.885,0.03
152.925,0.03
152.965,0.03
153.005,0.03
153.045,0.03
153.085,0.03
153.125,0.03
153.165,0.03
153.206,0.03
153.245,0.03
153.285,0.03
153.325,0.03
153.365,0.03
153.406,0.03
153.445,0.03
153.485,0.03
153.525,0.03
153.565,0.03
153.605,0.03
153.645,0.03
153.685,0.03
153.725,0.03
153.765,0.03
153.805,0.03
153.845,0.03
153.885,0.03
153.925,0.03
153.965,0.03
154.006,0.03
154.045,0.03
154.085,0.03
154.125,0.03
154.165,0.03
154.207,0.03
154.245,0.03
154.285,0.02
154.325,0.02
154.365,0.03
154.407,0.03
154.445,0.03
154.485,0.03
154.525,0.03
154.565,0.03
154.605,0.03
154.645,0.03
154.685,0.03
154.725,0.02
154.765,0.02
154.807,0.03
154.845,0.03
154.885,0.02
154.925,0.02
154.965,0.02
155.005,0.02
155.045,0.02
155.085,0.02
155.125,0.02
155.165,0.02
155.206,0.02
155.245,0.02
155.285,0.03
155.325,0.02
155.365,0.02
155.405,0.02
155.445,0.03
155.485,0.03
155.525,0.03
155.565,0.03
155.605,0.03
155.645,0.03
155.685,0.03
155.725,0.03
155.765,0.03
155.805,0.03
155.845,0.03
155.885,0.03
155.925,0.03
155.965,0.03
156.005,0.03
156.045,0.03
156.085,0.03
156.125,0.03
156.165,0.03
156.206,0.03
156.245,0.03
156.285,0.03
156.325,0.03
156.365,0.03
156.407,0.03
156.445,0.03
156.485,0.03
156.525,0.03
156.565,0.03
156.605,0.03
156.645,0.03
156.685,0.03
156.726,0.03
156.765,0.03
156.805,0.03
156.845,0.03
156.885,0.03
156.926,0.03
156.965,0.03
157.005,0.03
157.045,0.03
157.085,0.03
157.125,0.03
157.165,0.03
157.206,0.03
157.245,0.03
157.285,0.03
157.325,0.03
157.365,0.03
