#time, GyrZ[]
93.3244,-0.00373534
93.3446,0.000123488
93.3641,0.00189221
93.3852,-0.000259877
93.4046,-0.0010358
93.4243,0.00289204
93.4441,-0.00279169
93.4642,-0.00245371
93.4846,-0.00587114
93.5047,0.00112127
93.5244,0.00212309
93.5446,0.00200967
93.5647,-0.00338064
93.5852,0.00239608
93.6047,-0.000244558
93.6244,-0.00454748
93.6442,-0.00041639
93.6643,0.00416845
93.6844,0.00507421
93.7048,-0.000542369
93.7246,-0.00503449
93.7446,-0.0015552
93.7642,-0.00286203
93.7852,0.00118331
93.8046,0.00255084
93.8245,-0.00157585
93.8442,-0.00529459
93.8643,-0.00374564
93.8846,-0.00541399
93.9048,-0.00111008
93.9246,0.00227582
93.9446,0.00337351
93.9642,-0.0024337
93.9852,-0.0060466
94.0048,-0.00277263
94.0243,0.0021959
94.0443,0.00046005
94.0643,-0.00105154
94.0845,-0.0043268
94.1049,0.00317767
94.1244,0.000362077
94.1446,0.00305853
94.1642,0.000226997
94.1853,0.00315909
94.2047,-0.00395333
94.2247,0.00425696
94.2442,0.00639593
94.2642,0.00125163
94.2844,-0.00391528
94.3048,-0.00172031
94.3246,0.00131979
94.3444,0.00484057
94.3642,0.00622574
94.3852,0.00792011
94.4046,0.00300337
94.4243,-0.00306357
94.4443,-0.00325973
94.4642,0.00128702
94.4844,-0.00450847
94.5046,-0.0108451
94.5248,-0.00844887
94.5447,-0.000841907
94.5642,-0.00507299
94.5852,-0.00483189
94.6047,-0.00626094
94.6245,-0.0033722
94.6442,-2.74567e-05
94.6641,-0.00249337
94.6845,0.00283441
94.7046,-0.00794974
94.7246,-0.00456274
94.7447,0.00279528
94.7641,-0.00169628
94.7852,-0.00376772
94.8046,-0.00197303
94.8244,0.00444361
94.8442,0.000247234
94.8642,0.000726882
94.8846,0.00084463
94.9046,-0.00427645
94.9246,-0.0050645
94.9446,-0.000305904
94.9641,-0.00326346
94.9852,-0.000898327
95.0046,-0.00529801
95.0246,-0.003925
95.044,-0.00119032
95.0641,-0.00158117
95.0845,0.00140293
95.1048,-0.000887743
95.1247,0.00193275
95.1447,0.00622147
95.1643,0.00332826
95.1853,0.00494861
95.2045,0.00733153
95.2245,-0.00296927
95.2444,-0.00706412
95.2642,-0.00254033
95.2846,-0.00268272
95.3047,-0.00369988
95.3246,-0.0011614
95.3447,-0.00205722
95.3642,-0.00338015
95.3851,-0.00291956
95.4046,-0.00343965
95.4244,0.0022527
95.4442,-0.0019946
95.4643,-0.00172496
95.4846,-0.00671867
95.5046,-0.00750241
95.5244,-0.00349322
95.5447,-0.00153398
95.5645,-0.0030433
95.5852,-0.00525318
95.6047,0.00197756
95.6243,0.00152505
95.6444,0.000174684
95.6642,0.00474082
95.6845,0.00161859
95.7046,0.00173043
95.7244,-2.62547e-05
95.7448,0.000304639
95.7643,-3.86042e-05
95.7852,-0.00384275
95.8047,-0.0032633
95.8242,-0.000543201
95.8443,0.000409285
95.8643,0.00320643
95.8846,0.00027833
95.9046,-0.00341531
95.9243,-0.00580506
95.9448,-0.00263062
95.9644,-0.000243049
95.9853,-0.00292536
96.0046,-0.00185451
96.0242,0.0036647
96.0445,-0.00562727
96.0641,-0.00501618
96.0845,-0.00317336
96.1047,-0.00153929
96.1244,0.00233578
96.1448,-0.00137339
96.1646,0.00106984
96.1852,-0.000875309
96.2047,-0.00193059
96.2243,-0.00237922
96.2443,0.000467544
96.2643,0.00192852
96.2846,-0.00180487
96.3046,-0.004547
96.3244,-0.00211667
96.3446,-0.00281697
96.3644,-0.00109671
96.3852,0.00353431
96.4047,0.000673164
96.4243,-0.00254142
96.4441,-0.00228816
96.4643,-0.00245301
96.4846,-0.00955765
96.5046,-0.00106356
96.5244,-0.0014546
96.5444,-0.00306052
96.5647,-0.00169832
96.5854,-0.00158023
96.6047,-0.000134908
96.6243,-0.00336577
96.6443,-0.000884437
96.6642,0.00323421
96.6845,-0.00482411
96.7046,-0.00139378
96.7244,-0.000936122
96.7443,0.000976238
96.7648,-0.00525573
96.7855,-0.00213009
96.8046,-0.00232387
96.8243,-0.000773906
96.8441,-0.00232152
96.8644,-0.00355271
96.8846,-0.00257956
96.9046,0.00284804
96.9245,0.00315637
96.9441,-0.00407373
96.9648,-0.00462275
96.9855,-0.00172466
97.0046,-0.00218523
97.0243,-0.000417802
97.0441,-0.000347232
97.0644,-0.00290518
97.0844,-0.00261995
97.1047,-0.0020622
97.1244,-0.00859593
97.1442,-0.0026869
97.1647,0.00144621
97.1855,-0.000282402
97.2048,0.00176858
97.2243,0.00297968
97.2445,0.00634755
97.2643,0.00580844
97.2847,-0.000907458
97.3047,0.00320117
97.3244,0.00376205
97.3442,-0.00349707
97.3646,-0.000129936
97.3855,-0.00236479
97.4046,-0.0011733
97.4244,-0.00232797
97.4441,-0.00770779
97.4643,-0.000449613
97.4845,-0.000804933
97.5047,-0.00355829
97.5244,-0.00955104
97.5443,-0.00911213
97.5645,-0.00600491
97.5856,0.00830216
97.6046,0.000289613
97.6245,-0.0018346
97.6443,-0.00293484
97.6642,0.000275855
97.6846,-0.00289049
97.7045,-0.00168116
97.7242,-0.00183694
97.7443,0.00148734
97.7644,-0.00442668
97.7856,-0.00105559
97.8047,0.0062305
97.8243,-0.00197606
97.8443,-0.00357087
97.8641,-0.00234202
97.8846,-0.00211253
97.9047,0.000284952
97.9243,0.00580514
97.9443,0.00179814
97.9646,-0.00611964
97.9857,-0.00529859
98.0046,-0.00329978
98.0243,0.00350171
98.0442,0.00312527
98.0641,-0.00115896
98.0847,-0.00193327
98.1044,-0.0016543
98.1244,-0.00623179
98.1444,-0.00306959
98.1643,-0.00199072
98.1856,-0.00228142
98.2048,-0.00229717
98.2244,0.00385099
98.2442,-0.00149724
98.2643,0.00268004
98.2847,-0.00253541
98.3047,-0.000797874
98.3245,0.00142678
98.3442,0.00580586
98.3646,-0.00164998
98.3855,-0.000774328
98.4048,0.00146836
98.4244,-0.00375902
98.4442,-0.00327068
98.4642,-0.00399454
98.4845,-0.00368238
98.5045,-0.00558925
98.5244,-0.003956
98.5442,0.000319921
98.5644,-0.00273466
98.5855,0.00361303
98.6047,-0.000642573
98.6243,-0.000494289
98.6443,0.000189405
98.6643,0.000945662
98.6846,-0.00511226
98.7048,-0.00988371
98.7244,-0.00253077
98.7441,-0.00261592
98.7644,0.0022807
98.7855,-0.000943498
98.8047,-0.00294082
98.8244,-0.000839249
98.8442,-0.00332537
98.8643,-0.0066271
98.8845,-0.000662004
98.9047,-0.00730428
98.9244,-0.00166956
98.9442,0.00455384
98.9644,-0.00359283
98.9857,-0.00153154
99.0049,-0.00551723
99.0243,0.00606063
99.0442,0.011673
99.0642,3.06015e-05
99.0845,-0.00395376
99.1048,-0.00083652
99.1243,0.000261532
99.1441,-0.00260727
99.1643,0.00289225
99.1856,0.0037894
99.2048,-0.00105006
99.2243,-0.00259147
99.2443,-0.00660143
99.2641,-0.00467553
99.2845,-0.00641669
99.3047,0.00532702
99.3245,0.0126912
99.3443,0.00465005
99.3645,-0.00390583
99.3856,-0.00872239
99.4049,-0.00274399
99.4244,0.0115608
99.4442,0.0131097
99.4641,0.00447908
99.4846,-0.00560195
99.5046,-0.00916757
99.5244,-0.0050275
99.5443,-0.00163188
99.5643,0.00306006
99.5855,0.00238873
99.6046,-0.00123601
99.6245,0.00328378
99.6442,-0.00348884
99.6643,-0.00154966
99.6846,0.00116462
99.7046,0.000878863
99.7246,-0.00467204
99.7441,0.000240417
99.7643,0.00516884
99.7856,0.00836199
99.8045,0.000375985
99.8245,-0.00134471
99.8441,0.00225309
99.8642,-0.000635866
99.8847,-0.00251424
99.9047,-0.010294
99.9244,-0.00850993
99.9443,-0.00395508
99.9642,0.00129674
99.9855,-0.000839358
100.005,-0.00347062
100.025,-0.000527364
100.044,-0.00401326
100.064,-0.00574127
100.085,0.00162775
100.105,-0.00953005
100.125,-0.0032745
100.144,-0.00551418
100.164,0.000402924
100.186,7.20971e-06
100.205,-0.00211817
100.225,-0.0114298
100.244,-0.00186721
100.264,-0.00377936
100.285,0.00122929
100.305,0.00622741
100.324,-0.00212997
100.344,-0.0042574
100.365,0.00171587
100.386,0.00101876
100.405,4.4413e-05
100.424,0.00377324
100.444,0.00312882
100.464,-0.000548033
100.484,-0.00674517
100.505,-0.00841258
100.524,0.00580359
100.544,0.00704586
100.564,0.00114193
100.586,0.000849095
100.605,0.0010987
100.624,-0.00557863
100.644,-0.00447283
100.664,0.00196774
100.685,0.00127679
100.705,0.000698214
100.724,0.00259295
100.744,-0.00173659
100.764,0.00145072
100.785,0.00205499
100.805,0.00422091
100.824,0.00231899
100.844,0.00272703
100.864,-0.00105713
100.884,-0.0051679
100.905,0.00103567
100.924,0.00477403
100.944,0.0036023
100.964,-0.00470527
100.986,-0.000705328
101.005,0.000731922
101.024,0.00221572
101.045,0.00376937
101.064,-0.00366663
101.085,-0.00246581
101.105,-0.00200169
101.124,-5.21893e-05
101.145,-0.00140231
101.164,0.00263453
101.186,-0.000649474
101.205,-0.0020837
101.224,0.00115367
101.245,7.12889e-05
101.264,-0.0021182
101.285,0.000317997
101.305,-0.00213959
101.324,-0.00429495
101.344,-0.00337178
101.364,0.000223349
101.386,0.00466908
101.405,0.00283087
101.424,0.0019134
101.444,0.00510107
101.464,0.00217019
101.485,-0.00340483
101.505,0.00184652
101.524,-0.00442564
101.544,-0.004899
101.564,-0.00617919
101.586,0.00143025
101.605,-0.00447248
101.624,-0.00987962
101.644,-0.013027
101.664,-0.00481756
101.685,-0.00836004
101.705,-0.00275869
101.724,0.00360178
101.744,0.00740614
101.764,0.0080345
101.786,0.00259107
101.805,-0.00263242
101.824,0.00520449
101.844,0.00217925
101.864,-0.00327566
101.885,-0.00884806
101.905,-0.00897832
101.924,0.00268567
101.944,0.0112151
101.964,0.0161414
101.986,0.00286473
102.005,0.00277483
102.024,-0.00148593
102.044,0.000260513
102.065,-0.000798682
102.085,0.00597284
102.105,0.0103671
102.124,0.0100905
102.144,0.00687215
102.164,0.00873439
102.186,0.00730772
102.205,0.0120663
102.224,0.0122654
102.244,0.00253182
102.265,-0.00467756
102.285,-0.00437085
102.305,0.00119166
102.324,0.00179252
102.344,0.0110753
102.364,0.022778
102.386,0.0165891
102.405,0.00493936
102.424,-0.0112649
102.444,-0.0104588
102.464,-0.000350192
102.485,0.00410405
102.505,-0.00170316
102.524,-0.00320504
102.544,0.00314257
102.564,0.0130189
102.585,0.0203099
102.605,0.0171962
102.624,0.0102268
102.644,0.00153697
102.664,-0.0026203
102.685,-0.00425516
102.705,0.00256845
102.724,0.00381443
102.744,0.00716309
102.764,0.0106944
102.785,-0.0035653
102.805,-0.00793734
102.824,-0.00510478
102.844,-0.0176718
102.864,-0.0151101
102.885,-0.00623272
102.905,0.000614743
102.924,0.00276615
102.944,0.00144434
102.964,0.00482716
102.985,0.000794778
103.005,-0.00505466
103.024,-0.00316426
103.044,-0.00434778
103.064,-0.00239508
103.085,0.0040986
103.105,-0.000135634
103.124,-8.09233e-05
103.144,-0.00105653
103.164,0.00267543
103.185,0.000423017
103.205,-0.0028536
103.224,0.000173042
103.244,0.00197883
103.264,-0.00134096
103.285,-0.00310906
103.305,-0.00581964
103.324,-0.00856797
103.344,-0.00662524
103.364,5.81713e-05
103.385,0.00484963
103.405,0.00307228
103.424,0.00272075
103.444,-0.00164089
103.464,0.000840833
103.484,-0.0134563
103.505,-0.0178504
103.524,-0.01172
103.544,-0.00190379
103.564,0.00526028
103.585,-0.00145475
103.605,-0.00191388
103.624,-8.59511e-05
103.644,-0.00578316
103.664,-0.00317423
103.684,-0.00317181
103.705,0.00121946
103.724,0.00312757
103.744,0.00175754
103.764,0.00403119
103.785,-0.00692572
103.805,0.000922638
103.825,-3.07259e-05
103.844,0.00156811
103.864,-0.00100611
103.884,-0.00710963
103.905,-0.0134033
103.924,-0.0145389
103.944,0.00154453
103.964,-0.00435574
103.985,-0.00307223
104.005,0.00255023
104.025,-0.00141451
104.044,0.00222007
104.064,0.00415694
104.085,0.00386297
104.105,0.00685753
104.124,-0.00271409
104.144,-0.00166377
104.164,0.00389768
104.185,-0.000813759
104.205,-0.000906831
104.225,0.00373853
104.244,-0.00343415
104.264,0.00012557
104.284,-0.00398528
104.305,-0.00338236
104.324,-0.00172901
104.344,-0.00151581
104.364,-0.00396838
104.385,-0.0120001
104.405,-0.00857686
104.425,0.00298008
104.444,0.000695228
104.464,-0.000164641
104.485,-0.00329335
104.505,0.0011374
104.524,0.000192552
104.544,-0.00077991
104.564,0.00514988
104.585,-0.000944104
104.605,-0.00380444
104.625,-0.00655414
104.644,-0.00361881
104.664,-0.000342633
104.685,-0.000511581
104.705,-0.000131412
104.725,0.00158737
104.744,-0.00518111
104.764,-0.00138094
104.785,0.000672577
104.805,-0.000608188
104.825,-0.0051635
104.844,-0.00570668
104.864,-0.00170439
104.884,0.00105402
104.905,0.00346038
104.924,-0.00119496
104.944,-0.00333808
104.964,-0.00224684
104.985,-0.00226589
105.005,-0.0039483
105.025,0.00278074
105.044,-0.0027672
105.064,-0.00299756
105.084,0.0009715
105.105,0.00274951
105.125,-0.000542842
105.144,-0.00286344
105.164,-0.000983637
105.185,0.00207413
105.205,0.00353645
105.225,-0.000635188
105.244,0.000184475
105.264,-0.00781499
105.284,-0.00133657
105.305,0.000585596
105.325,-0.00212343
105.345,-0.00210529
105.364,-0.00441734
105.385,-0.0077271
105.405,-0.00321745
105.425,-0.00153628
105.445,-0.00544286
105.464,-0.00549512
105.485,-0.000687759
105.505,-0.00664874
105.524,-0.00234602
105.544,0.00219862
105.564,-0.000633818
105.585,0.00251381
105.605,-0.00229741
105.624,-0.00367165
105.645,0.00248897
105.664,-0.00319697
105.685,0.000927779
105.705,0.000956084
105.724,0.00375381
105.744,0.00159615
105.764,0.00289854
105.785,0.00142952
105.805,-0.000441078
105.824,-0.00143255
105.845,0.00069244
105.864,9.18532e-05
105.885,-0.000836811
105.905,-0.00739947
105.924,-0.0068081
105.944,-0.00398899
105.964,-0.00330936
105.985,0.00472517
106.005,0.00136601
106.024,-0.00408055
106.045,-0.00290609
106.064,-0.00342637
106.085,-0.00343225
106.105,-0.00107799
106.124,0.000213939
106.145,0.00169552
106.164,0.00323225
106.185,0.00246355
106.205,0.00439607
106.224,0.00217828
106.245,-0.00258066
106.264,0.00345982
106.284,0.00486509
106.305,-0.00531517
106.324,-0.00276277
106.345,-0.00432446
106.364,-5.94881e-05
106.385,-0.00174982
106.405,0.000705855
106.424,-0.00606176
106.444,-0.000159746
106.465,-0.00327016
106.485,-0.00148009
106.505,-0.00401111
106.524,-0.00542762
106.544,-0.00213653
106.564,-0.00202259
106.585,-0.000951024
106.605,-0.00718895
106.624,-0.00101007
106.644,0.00219175
106.664,-0.00570496
106.684,-0.00875528
106.705,-0.0146882
106.724,-0.0130498
106.744,-0.0056631
106.765,-0.00825647
106.785,0.000565086
106.805,0.0014644
106.824,0.00288319
106.845,0.00355077
106.864,0.00247654
106.885,0.00381098
106.905,-0.00506964
106.924,-0.00597639
106.944,-0.00691973
106.964,-0.00348708
106.985,-0.00113132
107.005,-0.00271093
107.024,-0.00248149
107.044,-0.00303148
107.064,-0.00631224
107.084,-0.00515205
107.105,-0.00488916
107.124,-0.00314455
107.144,-0.00471878
107.164,-0.0125695
107.185,-0.0139567
107.205,-0.0201115
107.225,-0.0314478
107.244,-0.0317633
107.264,-0.0220518
107.284,-0.0137525
107.305,-0.00924471
107.324,-0.00223297
107.344,-0.00145374
107.364,-0.001586
107.385,-0.0033794
107.405,-0.00457507
107.425,-0.00849567
107.444,0.000571257
107.464,-0.00255302
107.485,-0.00288756
107.505,-0.00843225
107.524,7.95501e-05
107.544,0.00209613
107.564,-0.00382011
107.585,-0.00782369
107.605,-0.00658798
107.625,-0.0152114
107.644,-0.0097941
107.664,-0.0150234
107.685,-0.00967936
107.705,-0.00543917
107.724,-0.0101188
107.744,-0.0202725
107.764,-0.00845329
107.785,-0.0257334
107.805,-0.0452676
107.825,-0.049375
107.844,-0.0161733
107.864,0.00792654
107.885,0.0130377
107.905,0.0371267
107.924,-0.00769251
107.944,-0.00468626
107.964,0.00789753
107.985,0.0110362
108.005,0.00662525
108.025,-0.00807415
108.044,-0.00805856
108.064,0.00095619
108.085,0.0107089
108.105,0.0159442
108.124,0.0182684
108.144,0.00768917
108.164,-0.00209392
108.185,0.0020468
108.205,0.00165036
108.225,0.000251048
108.244,-0.000132396
108.264,-0.00369229
108.285,0.000687564
108.305,0.00209612
108.324,0.00236435
108.344,0.00965699
108.364,0.00928368
108.385,-0.000838041
108.405,-0.00461872
108.425,0.00251446
108.444,0.00853926
108.464,0.00359766
108.485,-0.00415318
108.505,-0.00400945
108.524,0.00637768
108.544,0.0109728
108.564,0.0126507
108.585,0.0265457
108.605,0.0321211
108.625,0.0134746
108.644,-0.0173966
108.664,-0.0103962
108.684,-0.00134439
108.705,0.00223007
108.724,0.00623102
108.744,-0.00568053
108.764,-0.0144288
108.785,-0.0122848
108.805,-0.00551868
108.824,-0.0124818
108.845,-0.00648371
108.864,0.0023388
108.885,-0.0012129
108.905,-0.00517335
108.924,0.00333328
108.944,0.00226838
108.964,-0.00120982
108.985,-0.0039849
109.005,-0.00149644
109.024,0.00315407
109.045,-0.00471196
109.064,0.00436108
109.085,0.00413297
109.105,0.00464491
109.124,0.00162334
109.144,-0.0107136
109.164,-0.00185687
109.185,0.00136951
109.205,-0.00140863
109.224,-0.00577054
109.245,-0.00554914
109.264,-0.00138634
109.284,0.00296828
109.305,0.00561586
109.324,0.0085671
109.344,0.016412
109.364,0.00986363
109.385,-0.00211975
109.405,-0.0104248
109.425,-0.0148827
109.445,-0.0174547
109.464,-0.0089151
109.485,0.00836709
109.505,0.00635758
109.525,0.00418918
109.544,-0.00306778
109.564,0.000218033
109.585,0.00110934
109.605,-0.00478615
109.624,0.00401237
109.644,0.0117212
109.664,0.0195612
109.685,0.023975
109.705,0.0167149
109.724,0.00795871
109.744,0.00637288
109.764,-0.00267642
109.785,-0.00433177
109.805,0.000570623
109.825,0.00390382
109.845,-0.00209138
109.864,-0.00402064
109.884,-0.00329782
109.905,-0.00534566
109.925,-0.00337852
109.944,0.00419467
109.964,-0.00411576
109.985,0.000445704
110.005,0.0125085
110.025,0.0234145
110.044,0.0323725
110.064,0.0397269
110.085,0.052842
110.105,0.0623964
110.125,0.0791566
110.144,0.0711145
110.164,0.0336581
110.185,-0.00591056
110.205,-0.0143363
110.225,-0.012732
110.244,-0.001522
110.265,0.00550537
110.284,-0.00729368
110.305,-0.0053008
110.324,-0.00508628
110.344,-0.00364435
110.364,-0.00134193
110.385,-0.00546445
110.405,0.000660883
110.425,-0.000771595
110.444,-0.00747962
110.465,-0.00663932
110.485,0.00505996
110.505,0.00391693
110.524,0.0010111
110.544,0.000413685
110.564,-0.00205902
110.585,0.00194383
110.605,0.00664688
110.624,-0.00191567
110.644,-0.00392857
110.665,-0.00208152
110.685,-0.0019406
110.705,-0.00303418
110.724,-0.00294707
110.744,0.00111846
110.764,0.00307412
110.785,0.0019474
110.805,0.00210553
110.824,-0.00131268
110.844,0.00164848
110.865,-0.00311796
110.885,0.00304226
110.905,0.00212345
110.924,0.00400887
110.944,0.00260454
110.964,0.002301
110.985,-0.00132956
111.005,-0.0132417
111.024,-0.0202796
111.044,-0.00454247
111.065,0.000119234
111.085,-0.00102288
111.105,0.000202038
111.124,-0.00213855
111.144,0.00841265
111.164,0.00979647
111.185,-0.00488679
111.205,-0.00898273
111.224,9.44031e-05
111.245,0.00270662
111.265,0.0079062
111.284,-0.000210209
111.305,-0.00224776
111.324,0.00415165
111.344,0.0154545
111.364,0.0192121
111.385,0.00914058
111.405,0.00182247
111.424,0.00359579
111.444,0.00616951
111.465,0.00355144
111.484,-0.00201526
111.505,-0.00776675
111.524,-0.0117116
111.544,0.0161145
111.564,0.0337253
111.585,-0.00187734
111.605,-0.0241926
111.625,-0.0134805
111.644,0.0329389
111.665,0.0482219
111.685,0.0328085
111.705,0.0197395
111.724,0.00302804
111.744,0.00167219
111.764,0.00438579
111.785,-0.00684144
111.805,-0.00869066
111.824,0.00295614
111.844,0.00528664
111.865,-0.000305244
111.885,0.00158643
111.905,0.00919321
111.924,0.00716045
111.944,-0.009536
111.964,-0.0105809
111.984,-0.00188137
112.005,-0.00298877
112.024,-0.00967792
112.044,-0.0156296
112.065,-0.0114401
112.085,-0.0207619
112.105,-0.0204872
112.124,-0.00678724
112.144,-0.0141785
112.164,-0.00895496
112.185,0.00215281
112.205,0.00577783
112.225,0.00934333
112.244,0.00104435
112.264,-0.00719035
112.285,-0.000443676
112.305,0.01151
112.324,0.0131124
112.344,0.0119459
112.364,-0.00173875
112.384,0.0010078
112.405,0.0122392
112.424,0.0152476
112.444,0.0171348
112.464,0.00946214
112.485,0.0164968
112.505,0.0229381
112.524,0.0270119
112.544,0.0292303
112.564,0.0343625
112.585,0.0484107
112.605,0.053893
112.625,0.0551941
112.644,0.0409217
112.664,0.0269474
112.685,0.00326127
112.705,-0.00730606
112.724,0.00577034
112.744,0.01779
112.764,0.00312404
112.784,-0.00403568
112.805,-0.00430068
112.824,-0.00769326
112.844,-0.0457148
112.864,-0.0692271
112.885,-0.0635925
112.905,-0.0215945
112.924,0.0109941
112.944,0.00858256
112.964,0.00300193
112.985,0.00227843
113.005,-0.00146231
113.024,-0.0162195
113.044,-0.0133195
113.064,-0.00842672
113.085,-0.00298044
113.105,-0.0118733
113.124,-0.00149003
113.144,0.00297319
113.164,-0.0051251
113.185,-0.00366453
113.205,-0.00442593
113.224,-0.0040253
113.244,-0.00520205
113.264,0.00273244
113.285,-0.00270292
113.305,-0.000511833
113.324,-0.00067047
113.344,-0.00240179
113.364,-0.00371259
113.385,-0.00153916
113.405,-0.000522307
113.424,0.00121778
113.444,-0.000807171
113.464,-0.00209149
113.485,-0.00185674
113.505,0.000911232
113.524,-0.00392498
113.544,-7.42317e-05
113.564,-0.00197767
113.585,-0.00680618
113.605,-0.00599229
113.625,-0.00608158
113.644,-0.00079573
113.664,-0.00317263
113.685,-0.00249035
113.705,0.00254733
113.724,-0.00545933
113.744,-0.00810939
113.764,-0.000542445
113.784,0.00185823
113.805,-0.000735467
113.824,0.00407804
113.844,-0.00290615
113.864,-0.00731642
113.884,-0.00300429
113.905,-0.00261218
113.924,-0.00400897
113.944,-0.00257323
113.964,-0.000858409
113.985,-0.00230335
114.005,0.0019677
114.024,0.000198352
114.044,-0.000887786
114.064,-0.0037767
114.084,-0.00368821
114.105,-0.00532503
114.124,-0.00218782
114.144,0.00657317
114.164,-0.000138907
114.185,-0.00228061
114.205,-0.00267697
114.225,0.00404255
114.244,-0.00338766
114.264,-0.00452281
114.284,-0.002474
114.305,-0.000839189
114.325,-0.000476638
114.344,-0.000133603
114.364,0.000363356
114.384,-0.00652392
114.405,-0.00295285
114.424,-0.00125711
114.444,0.00334042
114.464,0.00650554
114.484,0.000406965
114.505,-0.00215382
114.525,0.000938709
114.544,-0.00118802
114.564,-0.00251663
114.585,-0.00414741
114.605,0.000246106
114.625,-0.00313373
114.644,-0.00612958
114.664,-0.00104485
114.685,-0.000559918
114.705,-0.00331763
114.725,-0.00720124
114.744,-0.0127251
114.764,-0.00181058
114.785,-0.000958216
114.805,-0.000483644
114.824,-0.00275113
114.844,-0.00602168
114.864,-0.00314505
114.884,-0.00341368
114.905,-0.00191485
114.925,-0.00404632
114.944,0.000682127
114.964,0.00083829
114.984,-0.00318119
115.005,-0.00354341
115.025,-0.00216972
115.044,-0.00288752
115.064,-0.00240091
115.085,-0.000364258
115.105,0.00465939
115.125,-0.00071085
115.144,0.00282287
115.164,0.000213304
115.185,-0.000197224
115.205,0.000746719
115.225,-0.00230035
115.244,0.00247524
115.264,-0.00141502
115.285,-0.00239558
115.305,0.00608211
115.325,0.000787257
115.345,-0.00268725
115.364,0.0013807
115.385,-0.00483341
115.405,-0.00448924
115.425,-0.00322264
115.444,-0.000250344
115.464,-0.00130372
115.485,0.000481076
115.505,-9.7249e-05
115.525,-0.00246012
115.545,0.00247671
115.564,-0.00365781
115.584,-0.000359707
115.605,0.00236979
115.624,-0.000576182
115.644,0.00535755
115.664,0.00068896
115.685,0.00276442
115.705,-0.00207611
115.725,-0.000498724
115.745,-0.00279205
115.764,0.00114534
115.784,0.00302572
115.805,0.00328025
115.824,0.0011362
115.844,-0.000634388
115.864,-1.2399e-05
115.884,0.0012413
115.905,-0.0022912
115.924,0.00203924
115.945,0.00361969
115.964,-0.00339019
115.984,-0.00374386
116.005,-0.00146803
116.024,-0.00378678
116.045,-0.00500385
116.064,-0.00442119
116.084,-0.00242772
116.105,1.26694e-05
116.124,-0.0038721
116.145,-0.00305747
116.164,-0.00214293
116.184,0.000475872
116.205,-0.0034454
116.224,-0.00292876
116.244,-0.00466793
116.264,-0.00680162
116.285,-0.000706772
116.305,-0.00203811
116.324,-0.0016207
116.345,-0.00125569
116.364,0.000154733
116.384,0.00283922
116.405,-0.00334027
116.424,-0.00227915
116.444,0.000463927
116.464,-0.00204763
116.484,0.00192362
116.504,-0.000921943
116.524,-0.000664943
116.545,0.00323486
116.565,0.00132238
116.585,-0.00120866
116.605,0.000783045
116.624,0.0054774
116.644,0.003665
116.664,-0.001443
116.685,0.000335685
116.705,0.00136905
116.724,0.00299268
116.744,0.0027741
116.765,0.00125732
116.785,-0.00142282
116.805,-0.00138374
116.824,-0.00423239
116.844,0.00205082
116.864,-0.000774007
116.885,0.000969755
116.905,0.000846164
116.924,-0.00195894
116.945,-0.00438446
116.965,-0.00650359
116.984,-0.00189267
117.005,-0.000468152
117.024,0.00043995
117.044,0.000379805
117.064,0.000402971
117.085,0.000247615
117.105,-0.000801699
117.124,-0.000552041
117.144,-0.00134773
117.165,-0.00280171
117.184,-0.0019459
117.205,-0.00217052
117.224,-0.00584596
117.244,-0.00329824
117.264,-0.00310508
117.284,-0.00111401
117.305,0.00241053
117.325,0.000806184
117.344,-0.00267032
117.365,-0.00256266
117.385,0.00138712
117.405,-0.00335485
117.424,-0.00166189
117.444,-0.00428067
117.464,-0.00189067
117.485,-0.0021003
117.505,-0.00075889
117.524,-0.00285471
117.544,-0.00654416
117.565,0.000654377
117.585,0.0024983
117.605,0.001538
117.624,0.000791293
117.644,-0.000695924
117.664,-0.00660442
117.685,-0.00565969
117.705,-0.00417565
117.724,-0.00696748
117.744,-0.00428794
117.765,0.000656881
117.785,-0.00330489
117.805,-0.000528876
117.824,-0.000788462
117.844,-0.00256975
117.864,-0.00154442
117.884,-0.00490053
117.905,0.00124643
117.924,0.00104848
117.944,0.00284237
117.964,-0.00502261
117.985,0.000392634
118.005,-0.00399697
118.024,0.00166022
118.044,-0.00334879
118.064,-0.00445855
118.085,-0.00199062
118.105,-0.00533303
118.124,-0.00241945
118.144,0.000339177
118.164,-0.00137627
118.185,0.00662375
118.205,-0.00855833
118.225,-0.00246767
118.244,0.00239876
118.264,0.00130209
118.285,-0.00275396
118.305,-0.00153697
118.324,0.00202385
118.344,-0.000508288
118.365,-0.000465622
118.385,-1.26319e-05
118.405,0.00218657
118.424,-0.00271654
118.444,-0.00537029
118.464,-4.76006e-05
118.485,-0.00561949
118.505,-0.00315649
118.524,0.000544946
118.544,0.00201449
118.565,-0.00240952
118.584,-0.00228557
118.605,-0.00438965
118.624,-0.00482973
118.644,-0.00394274
118.664,-0.00145038
118.685,0.00242699
118.705,-0.00324256
118.724,-0.000603687
118.744,6.84477e-05
118.765,-0.00368967
118.784,-0.000711396
118.805,0.00333015
118.824,-0.000884945
118.844,-0.00237116
118.864,0.000367929
118.885,-0.000667001
118.905,-0.0010594
118.924,-0.00423934
118.944,-0.00383737
118.965,0.000210277
118.985,-0.0068205
119.005,-0.00121535
